* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
18073.975 -24.377 0
18074.707 -23.458 0
18075.439 -27.985 0
18076.172 -21.705 0
18076.904 -21.800 0
18077.637 -22.561 0
18078.369 -19.052 0
18079.102 -18.009 0
18079.834 -17.571 0
18080.566 -16.655 0
18081.299 -15.080 0
18082.031 -14.600 0
18082.764 -15.789 0
18083.496 -15.669 0
18084.229 -15.865 0
18084.961 -16.967 0
18085.693 -18.908 0
18086.426 -19.284 0
18087.158 -23.608 0
18087.891 -31.036 0
18088.623 -31.947 0
18089.355 -30.986 0
18090.088 -23.893 0
18090.820 -20.165 0
18091.553 -20.632 0
18092.285 -19.574 0
18093.018 -16.890 0
18093.750 -16.926 0
18094.482 -17.905 0
18095.215 -16.044 0
18095.947 -15.575 0
18096.680 -15.640 0
18097.412 -16.121 0
18098.145 -15.453 0
18098.877 -14.303 0
18099.609 -14.636 0
18100.342 -14.617 0
18101.074 -14.060 0
18101.807 -14.412 0
18102.539 -16.312 0
18103.271 -17.439 0
18104.004 -17.004 0
18104.736 -19.881 0
18105.469 -26.420 0
18106.201 -30.340 0
18106.934 -23.282 0
18107.666 -18.613 0
18108.398 -17.589 0
18109.131 -15.670 0
18109.863 -13.165 0
18110.596 -11.611 0
18111.328 -11.383 0
18112.061 -10.515 0
18112.793 -10.223 0
18113.525 -9.690 0
18114.258 -10.315 0
18114.990 -9.811 0
18115.723 -9.983 0
18116.455 -10.754 0
18117.188 -11.678 0
18117.920 -11.347 0
18118.652 -12.408 0
18119.385 -13.956 0
18120.117 -14.315 0
18120.850 -14.173 0
18121.582 -15.843 0
18122.314 -16.898 0
18123.047 -16.416 0
18123.779 -16.754 0
18124.512 -18.259 0
18125.244 -17.099 0
18125.977 -15.896 0
18126.709 -16.178 0
18127.441 -17.158 0
18128.174 -16.487 0
18128.906 -15.461 0
18129.639 -16.020 0
18130.371 -16.840 0
18131.104 -16.232 0
18131.836 -16.475 0
18132.568 -18.319 0
18133.301 -17.414 0
18134.033 -18.160 0
18134.766 -20.582 0
18135.498 -24.904 0
18136.230 -25.086 0
18136.963 -23.218 0
18137.695 -22.092 0
18138.428 -22.731 0
18139.160 -21.754 0
18139.893 -17.105 0
18140.625 -17.585 0
18141.357 -18.552 0
18142.090 -16.803 0
18142.822 -17.063 0
18143.555 -19.253 0
18144.287 -20.181 0
18145.020 -19.411 0
18145.752 -20.137 0
18146.484 -25.897 0
18147.217 -28.417 0
18147.949 -27.145 0
18148.682 -23.045 0
18149.414 -22.270 0
18150.146 -19.972 0
18150.879 -18.166 0
18151.611 -16.776 0
18152.344 -16.505 0
18153.076 -15.484 0
18153.809 -13.782 0
18154.541 -14.220 0
18155.273 -14.253 0
18156.006 -12.999 0
18156.738 -13.589 0
18157.471 -13.670 0
18158.203 -12.890 0
18158.936 -12.660 0
18159.668 -13.736 0
18160.400 -13.505 0
18161.133 -13.508 0
18161.865 -14.472 0
18162.598 -15.783 0
18163.330 -16.385 0
18164.062 -18.603 0
18164.795 -24.367 0
18165.527 -29.980 0
18166.260 -43.161 0
18166.992 -24.198 0
18167.725 -20.005 0
18168.457 -19.403 0
18169.189 -17.059 0
18169.922 -14.602 0
18170.654 -13.786 0
18171.387 -13.774 0
18172.119 -12.852 0
18172.852 -12.414 0
18173.584 -12.472 0
18174.316 -12.495 0
18175.049 -11.581 0
18175.781 -12.146 0
18176.514 -12.203 0
18177.246 -11.929 0
18177.979 -11.004 0
18178.711 -11.164 0
18179.443 -11.486 0
18180.176 -10.861 0
18180.908 -10.716 0
18181.641 -11.442 0
18182.373 -11.668 0
18183.105 -11.419 0
18183.838 -12.279 0
18184.570 -14.734 0
18185.303 -14.706 0
18186.035 -15.852 0
18186.768 -18.215 0
18187.500 -22.304 0
18188.232 -22.478 0
18188.965 -18.544 0
18189.697 -18.067 0
18190.430 -17.785 0
18191.162 -15.085 0
18191.895 -13.416 0
18192.627 -13.553 0
18193.359 -13.099 0
18194.092 -12.109 0
18194.824 -11.773 0
18195.557 -12.462 0
18196.289 -11.675 0
18197.021 -11.607 0
18197.754 -11.626 0
18198.486 -12.032 0
18199.219 -11.471 0
18199.951 -11.350 0
18200.684 -11.324 0
18201.416 -10.236 0
18202.148 -9.436 0
18202.881 -9.296 0
18203.613 -8.965 0
18204.346 -7.889 0
18205.078 -7.555 0
18205.811 -7.513 0
18206.543 -7.271 0
18207.275 -6.832 0
18208.008 -7.536 0
18208.740 -7.486 0
18209.473 -7.444 0
18210.205 -8.152 0
18210.938 -9.117 0
18211.670 -9.616 0
18212.402 -10.520 0
18213.135 -11.896 0
18213.867 -13.857 0
18214.600 -14.532 0
18215.332 -17.044 0
18216.064 -20.420 0
18216.797 -22.832 0
18217.529 -24.701 0
18218.262 -29.570 0
18218.994 -30.019 0
18219.727 -27.134 0
18220.459 -23.354 0
18221.191 -20.163 0
18221.924 -18.911 0
18222.656 -18.157 0
18223.389 -17.594 0
18224.121 -16.027 0
18224.854 -15.564 0
18225.586 -16.497 0
18226.318 -15.592 0
18227.051 -16.103 0
18227.783 -18.416 0
18228.516 -18.710 0
18229.248 -19.039 0
18229.980 -21.813 0
18230.713 -26.852 0
18231.445 -24.614 0
18232.178 -28.055 0
18232.910 -22.686 0
18233.643 -19.919 0
18234.375 -19.816 0
18235.107 -19.395 0
18235.840 -17.982 0
18236.572 -17.575 0
18237.305 -20.200 0
18238.037 -18.774 0
18238.770 -19.411 0
18239.502 -22.609 0
18240.234 -25.036 0
18240.967 -26.236 0
18241.699 -28.928 0
18242.432 -51.139 0
18243.164 -43.951 0
18243.896 -35.713 0
18244.629 -33.159 0
18245.361 -35.797 0
18246.094 -35.755 0
18246.826 -25.975 0
18247.559 -30.323 0
18248.291 -25.639 0
18249.023 -21.737 0
18249.756 -19.942 0
18250.488 -20.025 0
18251.221 -16.386 0
18251.953 -16.355 0
18252.686 -16.486 0
18253.418 -15.458 0
18254.150 -14.541 0
18254.883 -15.076 0
18255.615 -16.097 0
18256.348 -15.336 0
18257.080 -15.682 0
18257.812 -17.616 0
18258.545 -18.293 0
18259.277 -20.615 0
18260.010 -22.335 0
18260.742 -27.251 0
18261.475 -25.528 0
18262.207 -25.058 0
18262.939 -21.906 0
18263.672 -23.031 0
18264.404 -21.094 0
18265.137 -18.502 0
18265.869 -17.143 0
18266.602 -18.611 0
18267.334 -16.918 0
18268.066 -16.967 0
18268.799 -17.589 0
18269.531 -18.734 0
18270.264 -17.750 0
18270.996 -19.029 0
18271.729 -20.433 0
18272.461 -20.607 0
18273.193 -21.651 0
18273.926 -23.271 0
18274.658 -22.901 0
18275.391 -21.381 0
18276.123 -22.381 0
18276.855 -21.605 0
18277.588 -20.338 0
18278.320 -22.593 0
18279.053 -20.044 0
18279.785 -20.433 0
18280.518 -21.258 0
18281.250 -21.738 0
18281.982 -20.828 0
18282.715 -23.425 0
18283.447 -25.044 0
18284.180 -25.674 0
18284.912 -27.715 0
18285.645 -37.483 0
18286.377 -27.537 0
18287.109 -27.801 0
18287.842 -25.786 0
18288.574 -21.443 0
18289.307 -21.891 0
18290.039 -20.893 0
18290.771 -18.090 0
18291.504 -19.640 0
18292.236 -19.323 0
18292.969 -17.859 0
18293.701 -18.004 0
18294.434 -22.041 0
18295.166 -20.751 0
18295.898 -23.037 0
18296.631 -28.695 0
18297.363 -29.375 0
18298.096 -30.623 0
18298.828 -31.163 0
18299.561 -23.759 0
18300.293 -21.570 0
18301.025 -23.395 0
18301.758 -20.281 0
18302.490 -18.765 0
18303.223 -18.851 0
18303.955 -19.403 0
18304.688 -18.841 0
18305.420 -18.670 0
18306.152 -21.333 0
18306.885 -19.872 0
18307.617 -19.092 0
18308.350 -19.738 0
18309.082 -19.727 0
18309.814 -16.101 0
18310.547 -15.463 0
18311.279 -15.660 0
18312.012 -15.302 0
18312.744 -13.035 0
18313.477 -13.052 0
18314.209 -13.295 0
18314.941 -12.720 0
18315.674 -12.722 0
18316.406 -13.046 0
18317.139 -13.021 0
18317.871 -12.621 0
18318.604 -13.880 0
18319.336 -14.775 0
18320.068 -14.826 0
18320.801 -15.199 0
18321.533 -16.706 0
18322.266 -15.105 0
18322.998 -14.703 0
18323.730 -16.134 0
18324.463 -14.101 0
18325.195 -13.008 0
18325.928 -13.834 0
18326.660 -13.244 0
18327.393 -12.484 0
18328.125 -12.076 0
18328.857 -12.681 0
18329.590 -11.669 0
18330.322 -10.994 0
18331.055 -11.213 0
18331.787 -10.851 0
18332.520 -9.645 0
18333.252 -8.777 0
18333.984 -8.450 0
18334.717 -7.753 0
18335.449 -6.680 0
18336.182 -6.546 0
18336.914 -6.438 0
18337.646 -6.075 0
18338.379 -5.710 0
18339.111 -6.156 0
18339.844 -6.380 0
18340.576 -6.588 0
18341.309 -6.952 0
18342.041 -7.984 0
18342.773 -8.816 0
18343.506 -9.908 0
18344.238 -11.333 0
18344.971 -13.910 0
18345.703 -14.937 0
18346.436 -17.793 0
18347.168 -23.939 0
18347.900 -27.802 0
18348.633 -29.715 0
18349.365 -27.622 0
18350.098 -27.560 0
18350.830 -31.533 0
18351.562 -26.240 0
18352.295 -24.616 0
18353.027 -33.014 0
18353.760 -37.023 0
18354.492 -34.167 0
18355.225 -33.561 0
18355.957 -27.501 0
18356.689 -26.120 0
18357.422 -25.715 0
18358.154 -21.130 0
18358.887 -20.084 0
18359.619 -21.614 0
18360.352 -19.312 0
18361.084 -19.192 0
18361.816 -19.246 0
18362.549 -18.221 0
18363.281 -16.366 0
18364.014 -17.525 0
18364.746 -15.399 0
18365.479 -13.486 0
18366.211 -13.363 0
18366.943 -12.994 0
18367.676 -11.519 0
18368.408 -11.182 0
18369.141 -11.656 0
18369.873 -10.881 0
18370.605 -11.453 0
18371.338 -12.204 0
18372.070 -12.043 0
18372.803 -12.367 0
18373.535 -13.558 0
18374.268 -14.154 0
18375.000 -14.171 0
18375.732 -15.467 0
18376.465 -16.367 0
18377.197 -15.964 0
18377.930 -15.634 0
18378.662 -16.758 0
18379.395 -16.215 0
18380.127 -15.485 0
18380.859 -16.721 0
18381.592 -15.814 0
18382.324 -15.861 0
18383.057 -16.689 0
18383.789 -17.000 0
18384.521 -16.739 0
18385.254 -16.045 0
18385.986 -18.184 0
18386.719 -17.860 0
18387.451 -17.912 0
18388.184 -19.578 0
18388.916 -19.840 0
18389.648 -18.840 0
18390.381 -20.521 0
18391.113 -22.246 0
18391.846 -19.725 0
18392.578 -20.018 0
18393.311 -20.034 0
18394.043 -17.470 0
18394.775 -16.729 0
18395.508 -15.760 0
18396.240 -14.890 0
18396.973 -13.401 0
18397.705 -13.881 0
18398.438 -13.136 0
18399.170 -11.936 0
18399.902 -12.305 0
18400.635 -12.433 0
18401.367 -12.211 0
18402.100 -11.977 0
18402.832 -12.838 0
18403.564 -13.448 0
18404.297 -12.624 0
18405.029 -13.276 0
18405.762 -13.660 0
18406.494 -13.354 0
18407.227 -13.021 0
18407.959 -14.301 0
18408.691 -13.523 0
18409.424 -13.214 0
18410.156 -13.780 0
18410.889 -13.230 0
18411.621 -12.730 0
18412.354 -13.318 0
18413.086 -13.304 0
18413.818 -12.730 0
18414.551 -13.408 0
18415.283 -14.688 0
18416.016 -14.702 0
18416.748 -15.506 0
18417.480 -16.244 0
18418.213 -18.553 0
18418.945 -18.502 0
18419.678 -20.531 0
18420.410 -23.715 0
18421.143 -29.024 0
18421.875 -25.506 0
18422.607 -29.881 0
18423.340 -29.856 0
18424.072 -41.137 0
18424.805 -30.222 0
18425.537 -25.459 0
18426.270 -20.706 0
18427.002 -22.057 0
18427.734 -20.540 0
18428.467 -16.858 0
18429.199 -16.426 0
18429.932 -17.043 0
18430.664 -15.220 0
18431.396 -14.309 0
18432.129 -14.643 0
18432.861 -14.778 0
18433.594 -13.815 0
18434.326 -14.445 0
18435.059 -15.219 0
18435.791 -15.781 0
18436.523 -15.486 0
18437.256 -16.051 0
18437.988 -18.041 0
18438.721 -17.308 0
18439.453 -19.296 0
18440.186 -21.620 0
18440.918 -20.957 0
18441.650 -22.531 0
18442.383 -24.004 0
18443.115 -26.960 0
18443.848 -21.580 0
18444.580 -21.704 0
18445.312 -21.370 0
18446.045 -21.176 0
18446.777 -19.169 0
18447.510 -18.801 0
18448.242 -20.627 0
18448.975 -19.513 0
18449.707 -20.075 0
18450.439 -23.032 0
18451.172 -20.871 0
18451.904 -20.434 0
18452.637 -20.426 0
18453.369 -17.815 0
18454.102 -14.742 0
18454.834 -14.814 0
18455.566 -13.022 0
18456.299 -11.806 0
18457.031 -10.946 0
18457.764 -11.018 0
18458.496 -10.086 0
18459.229 -10.007 0
18459.961 -10.301 0
18460.693 -10.862 0
18461.426 -10.402 0
18462.158 -11.432 0
18462.891 -14.128 0
18463.623 -14.676 0
18464.355 -15.838 0
18465.088 -19.763 0
18465.820 -25.628 0
18466.553 -30.331 0
18467.285 -24.701 0
18468.018 -20.529 0
18468.750 -18.845 0
18469.482 -17.403 0
18470.215 -14.859 0
18470.947 -14.480 0
18471.680 -14.956 0
18472.412 -14.962 0
18473.145 -14.734 0
18473.877 -16.883 0
18474.609 -19.471 0
18475.342 -19.342 0
18476.074 -20.448 0
18476.807 -22.683 0
18477.539 -18.846 0
18478.271 -17.642 0
18479.004 -16.057 0
18479.736 -14.055 0
18480.469 -13.154 0
18481.201 -13.892 0
18481.934 -13.512 0
18482.666 -13.531 0
18483.398 -16.374 0
18484.131 -18.078 0
18484.863 -20.835 0
18485.596 -28.138 0
18486.328 -28.455 0
18487.061 -23.373 0
18487.793 -18.833 0
18488.525 -14.802 0
18489.258 -13.774 0
18489.990 -13.676 0
18490.723 -12.958 0
18491.455 -12.369 0
18492.188 -12.850 0
18492.920 -13.902 0
18493.652 -14.318 0
18494.385 -14.900 0
18495.117 -16.541 0
18495.850 -16.195 0
18496.582 -14.445 0
18497.314 -11.871 0
18498.047 -10.744 0
18498.779 -10.288 0
18499.512 -9.470 0
18500.244 -8.361 0
18500.977 -8.438 0
18501.709 -8.745 0
18502.441 -8.372 0
18503.174 -8.990 0
18503.906 -10.018 0
18504.639 -11.103 0
18505.371 -11.744 0
18506.104 -13.558 0
18506.836 -15.804 0
18507.568 -17.295 0
18508.301 -17.818 0
18509.033 -19.079 0
18509.766 -20.643 0
18510.498 -18.501 0
18511.230 -17.417 0
18511.963 -17.720 0
18512.695 -19.880 0
18513.428 -19.293 0
18514.160 -19.026 0
18514.893 -19.943 0
18515.625 -24.332 0
18516.357 -22.088 0
18517.090 -22.047 0
18517.822 -24.730 0
18518.555 -25.296 0
18519.287 -21.846 0
18520.020 -21.390 0
18520.752 -21.248 0
18521.484 -18.741 0
18522.217 -16.039 0
18522.949 -16.338 0
18523.682 -15.250 0
18524.414 -13.178 0
18525.146 -12.207 0
18525.879 -12.229 0
18526.611 -11.764 0
18527.344 -11.354 0
18528.076 -12.040 0
18528.809 -12.825 0
18529.541 -12.814 0
18530.273 -13.527 0
18531.006 -16.170 0
18531.738 -16.774 0
18532.471 -18.087 0
18533.203 -20.065 0
18533.936 -21.794 0
18534.668 -20.354 0
18535.400 -17.222 0
18536.133 -15.716 0
18536.865 -15.360 0
18537.598 -14.771 0
18538.330 -13.497 0
18539.062 -12.761 0
18539.795 -13.687 0
18540.527 -13.513 0
18541.260 -13.128 0
18541.992 -14.218 0
18542.725 -16.423 0
18543.457 -16.629 0
18544.189 -16.988 0
18544.922 -19.217 0
18545.654 -21.283 0
18546.387 -21.805 0
18547.119 -20.607 0
18547.852 -23.475 0
18548.584 -22.259 0
18549.316 -19.265 0
18550.049 -20.590 0
18550.781 -20.331 0
18551.514 -18.685 0
18552.246 -17.572 0
18552.979 -17.691 0
18553.711 -17.509 0
18554.443 -14.633 0
18555.176 -15.408 0
18555.908 -14.908 0
18556.641 -13.760 0
18557.373 -14.111 0
18558.105 -15.820 0
18558.838 -15.923 0
18559.570 -16.764 0
18560.303 -18.258 0
18561.035 -21.447 0
18561.768 -22.670 0
18562.500 -22.962 0
18563.232 -21.970 0
18563.965 -20.291 0
18564.697 -17.840 0
18565.430 -16.042 0
18566.162 -15.162 0
18566.895 -14.691 0
18567.627 -13.733 0
18568.359 -13.398 0
18569.092 -13.611 0
18569.824 -13.735 0
18570.557 -13.727 0
18571.289 -15.385 0
18572.021 -16.832 0
18572.754 -16.907 0
18573.486 -18.291 0
18574.219 -22.769 0
18574.951 -27.285 0
18575.684 -44.610 0
18576.416 -28.822 0
18577.148 -21.600 0
18577.881 -20.347 0
18578.613 -17.779 0
18579.346 -14.509 0
18580.078 -14.373 0
18580.811 -14.024 0
18581.543 -12.815 0
18582.275 -12.557 0
18583.008 -13.094 0
18583.740 -12.866 0
18584.473 -13.067 0
18585.205 -13.772 0
18585.938 -15.467 0
18586.670 -15.577 0
18587.402 -16.602 0
18588.135 -19.804 0
18588.867 -22.462 0
18589.600 -22.961 0
18590.332 -22.233 0
18591.064 -22.930 0
18591.797 -22.644 0
18592.529 -22.313 0
18593.262 -18.002 0
18593.994 -17.026 0
18594.727 -18.026 0
18595.459 -16.410 0
18596.191 -15.091 0
18596.924 -15.643 0
18597.656 -16.016 0
18598.389 -15.867 0
18599.121 -15.948 0
18599.854 -17.159 0
18600.586 -19.622 0
18601.318 -19.233 0
18602.051 -22.792 0
18602.783 -21.954 0
18603.516 -19.420 0
18604.248 -18.529 0
18604.980 -16.644 0
18605.713 -14.405 0
18606.445 -12.727 0
18607.178 -11.926 0
18607.910 -10.788 0
18608.643 -9.887 0
18609.375 -9.657 0
18610.107 -9.107 0
18610.840 -8.528 0
18611.572 -8.310 0
18612.305 -8.725 0
18613.037 -8.705 0
18613.770 -8.362 0
18614.502 -9.413 0
18615.234 -9.720 0
18615.967 -10.300 0
18616.699 -10.926 0
18617.432 -12.637 0
18618.164 -14.263 0
18618.896 -14.974 0
18619.629 -18.308 0
18620.361 -22.080 0
18621.094 -21.051 0
18621.826 -24.082 0
18622.559 -21.407 0
18623.291 -19.301 0
18624.023 -18.649 0
18624.756 -18.497 0
18625.488 -16.501 0
18626.221 -17.031 0
18626.953 -17.632 0
18627.686 -16.923 0
18628.418 -17.158 0
18629.150 -17.752 0
18629.883 -19.375 0
18630.615 -19.549 0
18631.348 -20.289 0
18632.080 -21.226 0
18632.812 -22.463 0
18633.545 -23.009 0
18634.277 -24.694 0
18635.010 -28.332 0
18635.742 -24.630 0
18636.475 -25.748 0
18637.207 -25.887 0
18637.939 -21.503 0
18638.672 -18.290 0
18639.404 -19.713 0
18640.137 -18.186 0
18640.869 -16.349 0
18641.602 -17.222 0
18642.334 -18.638 0
18643.066 -18.834 0
18643.799 -19.405 0
18644.531 -20.927 0
18645.264 -23.264 0
18645.996 -21.979 0
18646.729 -20.058 0
18647.461 -19.214 0
18648.193 -20.141 0
18648.926 -18.319 0
18649.658 -17.499 0
18650.391 -17.719 0
18651.123 -19.799 0
18651.855 -18.767 0
18652.588 -20.062 0
18653.320 -26.037 0
18654.053 -24.073 0
18654.785 -24.317 0
18655.518 -22.251 0
18656.250 -17.922 0
18656.982 -16.775 0
18657.715 -15.075 0
18658.447 -13.485 0
18659.180 -12.936 0
18659.912 -12.775 0
18660.645 -12.472 0
18661.377 -12.048 0
18662.109 -12.591 0
18662.842 -13.568 0
18663.574 -13.379 0
18664.307 -13.609 0
18665.039 -15.286 0
18665.771 -15.153 0
18666.504 -14.947 0
18667.236 -15.909 0
18667.969 -14.686 0
18668.701 -14.152 0
18669.434 -14.298 0
18670.166 -14.141 0
18670.898 -13.613 0
18671.631 -13.992 0
18672.363 -15.286 0
18673.096 -15.969 0
18673.828 -15.929 0
18674.561 -18.819 0
18675.293 -21.949 0
18676.025 -23.607 0
18676.758 -22.923 0
18677.490 -22.162 0
18678.223 -22.068 0
18678.955 -18.575 0
18679.688 -16.909 0
18680.420 -16.174 0
18681.152 -15.841 0
18681.885 -14.484 0
18682.617 -14.724 0
18683.350 -15.713 0
18684.082 -14.795 0
18684.814 -14.745 0
18685.547 -15.697 0
18686.279 -14.457 0
18687.012 -13.834 0
18687.744 -13.331 0
18688.477 -12.725 0
18689.209 -11.401 0
18689.941 -11.334 0
18690.674 -11.318 0
18691.406 -10.854 0
18692.139 -11.612 0
18692.871 -12.718 0
18693.604 -12.374 0
18694.336 -13.861 0
18695.068 -15.880 0
18695.801 -18.462 0
18696.533 -18.295 0
18697.266 -21.765 0
18697.998 -26.437 0
18698.730 -24.120 0
18699.463 -20.847 0
18700.195 -18.818 0
18700.928 -20.288 0
18701.660 -17.855 0
18702.393 -15.965 0
18703.125 -15.032 0
18703.857 -14.994 0
18704.590 -14.565 0
18705.322 -13.746 0
18706.055 -15.728 0
18706.787 -15.029 0
18707.520 -15.376 0
18708.252 -16.948 0
18708.984 -17.724 0
18709.717 -18.004 0
18710.449 -22.402 0
18711.182 -22.757 0
18711.914 -20.699 0
18712.646 -20.259 0
18713.379 -17.512 0
18714.111 -15.735 0
18714.844 -15.261 0
18715.576 -15.135 0
18716.309 -13.418 0
18717.041 -13.797 0
18717.773 -14.284 0
18718.506 -13.956 0
18719.238 -14.736 0
18719.971 -16.157 0
18720.703 -18.718 0
18721.436 -17.904 0
18722.168 -17.493 0
18722.900 -18.927 0
18723.633 -17.654 0
18724.365 -16.247 0
18725.098 -15.494 0
18725.830 -15.656 0
18726.562 -15.319 0
18727.295 -14.569 0
18728.027 -15.751 0
18728.760 -15.100 0
18729.492 -14.224 0
18730.225 -14.028 0
18730.957 -12.270 0
18731.689 -10.585 0
18732.422 -9.810 0
18733.154 -9.088 0
18733.887 -7.740 0
18734.619 -6.985 0
18735.352 -6.766 0
18736.084 -6.546 0
18736.816 -6.068 0
18737.549 -6.395 0
18738.281 -6.765 0
18739.014 -6.738 0
18739.746 -7.496 0
18740.479 -8.827 0
18741.211 -9.509 0
18741.943 -10.586 0
18742.676 -12.223 0
18743.408 -14.184 0
18744.141 -15.537 0
18744.873 -17.633 0
18745.605 -20.691 0
18746.338 -23.893 0
18747.070 -21.750 0
18747.803 -23.342 0
18748.535 -24.860 0
18749.268 -22.895 0
18750.000 -20.268 0
18750.732 -22.527 0
18751.465 -21.001 0
18752.197 -18.496 0
18752.930 -19.189 0
18753.662 -18.944 0
18754.395 -18.008 0
18755.127 -17.754 0
18755.859 -18.964 0
18756.592 -19.854 0
18757.324 -20.045 0
18758.057 -24.455 0
18758.789 -29.840 0
18759.521 -37.469 0
18760.254 -33.818 0
18760.986 -24.015 0
18761.719 -19.989 0
18762.451 -18.074 0
18763.184 -16.097 0
18763.916 -14.164 0
18764.648 -14.014 0
18765.381 -13.060 0
18766.113 -12.667 0
18766.846 -13.157 0
18767.578 -13.909 0
18768.311 -13.404 0
18769.043 -13.694 0
18769.775 -15.266 0
18770.508 -16.297 0
18771.240 -16.073 0
18771.973 -17.699 0
18772.705 -16.740 0
18773.438 -16.823 0
18774.170 -18.090 0
18774.902 -16.992 0
18775.635 -16.513 0
18776.367 -17.601 0
18777.100 -18.914 0
18777.832 -17.953 0
18778.564 -19.508 0
18779.297 -22.493 0
18780.029 -23.777 0
18780.762 -21.056 0
18781.494 -22.815 0
18782.227 -26.317 0
18782.959 -23.823 0
18783.691 -19.924 0
18784.424 -20.253 0
18785.156 -20.902 0
18785.889 -18.771 0
18786.621 -17.855 0
18787.354 -19.182 0
18788.086 -19.417 0
18788.818 -18.146 0
18789.551 -19.754 0
18790.283 -21.111 0
18791.016 -21.008 0
18791.748 -21.377 0
18792.480 -24.506 0
18793.213 -21.311 0
18793.945 -20.897 0
18794.678 -21.830 0
18795.410 -18.923 0
18796.143 -17.447 0
18796.875 -17.140 0
18797.607 -15.994 0
18798.340 -14.390 0
18799.072 -14.106 0
18799.805 -14.047 0
18800.537 -12.542 0
18801.270 -12.368 0
18802.002 -12.362 0
18802.734 -12.581 0
18803.467 -12.266 0
18804.199 -12.522 0
18804.932 -13.084 0
18805.664 -13.598 0
18806.396 -13.796 0
18807.129 -16.016 0
18807.861 -16.163 0
18808.594 -15.980 0
18809.326 -17.710 0
18810.059 -18.934 0
18810.791 -16.301 0
18811.523 -17.240 0
18812.256 -16.363 0
18812.988 -14.803 0
18813.721 -14.821 0
18814.453 -14.882 0
18815.186 -12.836 0
18815.918 -11.898 0
18816.650 -12.570 0
18817.383 -11.466 0
18818.115 -10.388 0
18818.848 -9.774 0
18819.580 -9.670 0
18820.312 -9.776 0
18821.045 -9.319 0
18821.777 -9.514 0
18822.510 -10.315 0
18823.242 -10.306 0
18823.975 -10.613 0
18824.707 -12.049 0
18825.439 -13.184 0
18826.172 -13.632 0
18826.904 -16.813 0
18827.637 -18.816 0
18828.369 -21.467 0
18829.102 -22.643 0
18829.834 -32.532 0
18830.566 -27.745 0
18831.299 -31.367 0
18832.031 -29.069 0
18832.764 -25.569 0
18833.496 -24.105 0
18834.229 -27.276 0
18834.961 -23.750 0
18835.693 -22.511 0
18836.426 -23.585 0
18837.158 -21.778 0
18837.891 -20.712 0
18838.623 -18.943 0
18839.355 -20.071 0
18840.088 -18.842 0
18840.820 -16.915 0
18841.553 -16.114 0
18842.285 -15.892 0
18843.018 -13.950 0
18843.750 -13.360 0
18844.482 -12.982 0
18845.215 -12.345 0
18845.947 -11.540 0
18846.680 -11.889 0
18847.412 -11.843 0
18848.145 -11.063 0
18848.877 -11.535 0
18849.609 -12.263 0
18850.342 -12.102 0
18851.074 -11.982 0
18851.807 -12.783 0
18852.539 -13.504 0
18853.271 -13.001 0
18854.004 -13.096 0
18854.736 -14.257 0
18855.469 -14.677 0
18856.201 -14.338 0
18856.934 -15.765 0
18857.666 -16.377 0
18858.398 -15.408 0
18859.131 -15.169 0
18859.863 -15.193 0
18860.596 -13.777 0
18861.328 -12.732 0
18862.061 -12.665 0
18862.793 -12.025 0
18863.525 -11.565 0
18864.258 -11.332 0
18864.990 -11.188 0
18865.723 -10.819 0
18866.455 -11.073 0
18867.188 -11.917 0
18867.920 -12.791 0
18868.652 -12.874 0
18869.385 -14.598 0
18870.117 -16.676 0
18870.850 -17.740 0
18871.582 -19.856 0
18872.314 -23.670 0
18873.047 -28.948 0
18873.779 -27.110 0
18874.512 -25.412 0
18875.244 -20.418 0
18875.977 -18.962 0
18876.709 -18.770 0
18877.441 -17.377 0
18878.174 -16.672 0
18878.906 -17.596 0
18879.639 -18.216 0
18880.371 -18.133 0
18881.104 -21.695 0
18881.836 -28.494 0
18882.568 -33.239 0
18883.301 -44.315 0
18884.033 -23.367 0
18884.766 -20.308 0
18885.498 -19.043 0
18886.230 -15.994 0
18886.963 -14.199 0
18887.695 -14.291 0
18888.428 -14.473 0
18889.160 -13.660 0
18889.893 -14.646 0
18890.625 -15.676 0
18891.357 -18.076 0
18892.090 -19.625 0
18892.822 -21.267 0
18893.555 -23.017 0
18894.287 -19.702 0
18895.020 -16.495 0
18895.752 -13.483 0
18896.484 -12.293 0
18897.217 -11.033 0
18897.949 -9.895 0
18898.682 -9.100 0
18899.414 -9.538 0
18900.146 -9.531 0
18900.879 -8.821 0
18901.611 -9.508 0
18902.344 -10.582 0
18903.076 -11.208 0
18903.809 -12.039 0
18904.541 -13.613 0
18905.273 -14.532 0
18906.006 -14.470 0
18906.738 -13.761 0
18907.471 -14.539 0
18908.203 -14.869 0
18908.936 -13.022 0
18909.668 -12.131 0
18910.400 -12.725 0
18911.133 -12.440 0
18911.865 -11.805 0
18912.598 -12.705 0
18913.330 -13.791 0
18914.062 -14.069 0
18914.795 -15.385 0
18915.527 -17.341 0
18916.260 -19.436 0
18916.992 -19.550 0
18917.725 -23.167 0
18918.457 -28.624 0
18919.189 -30.429 0
18919.922 -23.303 0
18920.654 -20.824 0
