* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
20096.191 -11.708 0
20096.924 -11.211 0
20097.656 -11.135 0
20098.389 -11.089 0
20099.121 -11.370 0
20099.854 -11.552 0
20100.586 -11.424 0
20101.318 -11.790 0
20102.051 -11.325 0
20102.783 -10.658 0
20103.516 -9.788 0
20104.248 -8.981 0
20104.980 -7.685 0
20105.713 -7.481 0
20106.445 -6.782 0
20107.178 -6.621 0
20107.910 -6.102 0
20108.643 -6.525 0
20109.375 -6.765 0
20110.107 -7.242 0
20110.840 -8.085 0
20111.572 -9.189 0
20112.305 -10.741 0
20113.037 -12.670 0
20113.770 -14.042 0
20114.502 -15.881 0
20115.234 -16.737 0
20115.967 -16.560 0
20116.699 -16.232 0
20117.432 -15.262 0
20118.164 -16.838 0
20118.896 -16.768 0
20119.629 -18.321 0
20120.361 -20.083 0
20121.094 -22.673 0
20121.826 -24.476 0
20122.559 -23.323 0
20123.291 -21.757 0
20124.023 -19.223 0
20124.756 -16.874 0
20125.488 -16.070 0
20126.221 -15.214 0
20126.953 -14.781 0
20127.686 -14.844 0
20128.418 -14.711 0
20129.150 -14.304 0
20129.883 -13.863 0
20130.615 -14.428 0
20131.348 -15.653 0
20132.080 -15.879 0
20132.812 -17.491 0
20133.545 -20.055 0
20134.277 -22.031 0
20135.010 -22.206 0
20135.742 -22.202 0
20136.475 -20.267 0
20137.207 -18.691 0
20137.939 -16.588 0
20138.672 -15.377 0
20139.404 -14.278 0
20140.137 -13.377 0
20140.869 -12.583 0
20141.602 -12.210 0
20142.334 -12.479 0
20143.066 -12.335 0
20143.799 -13.481 0
20144.531 -15.375 0
20145.264 -18.261 0
20145.996 -22.246 0
20146.729 -22.778 0
20147.461 -17.623 0
20148.193 -14.073 0
20148.926 -12.049 0
20149.658 -10.343 0
20150.391 -9.346 0
20151.123 -9.111 0
20151.855 -9.194 0
20152.588 -9.559 0
20153.320 -10.894 0
20154.053 -13.191 0
20154.785 -17.376 0
20155.518 -24.611 0
20156.250 -28.630 0
20156.982 -18.837 0
20157.715 -14.850 0
20158.447 -12.422 0
20159.180 -11.141 0
20159.912 -10.510 0
20160.645 -10.699 0
20161.377 -11.190 0
20162.109 -12.134 0
20162.842 -13.666 0
20163.574 -15.415 0
20164.307 -15.823 0
20165.039 -16.128 0
20165.771 -15.664 0
20166.504 -14.221 0
20167.236 -14.059 0
20167.969 -14.009 0
20168.701 -14.305 0
20169.434 -14.287 0
20170.166 -14.191 0
20170.898 -14.704 0
20171.631 -13.757 0
20172.363 -12.982 0
20173.096 -11.825 0
20173.828 -11.892 0
20174.561 -11.860 0
20175.293 -12.375 0
20176.025 -13.486 0
20176.758 -15.366 0
20177.490 -17.979 0
20178.223 -20.981 0
20178.955 -32.029 0
20179.688 -32.044 0
20180.420 -24.046 0
20181.152 -19.269 0
20181.885 -16.114 0
20182.617 -14.810 0
20183.350 -14.058 0
20184.082 -13.675 0
20184.814 -13.315 0
20185.547 -12.929 0
20186.279 -12.814 0
20187.012 -13.231 0
20187.744 -13.378 0
20188.477 -13.490 0
20189.209 -15.242 0
20189.941 -14.952 0
20190.674 -15.797 0
20191.406 -15.851 0
20192.139 -16.302 0
20192.871 -14.768 0
20193.604 -14.632 0
20194.336 -13.686 0
20195.068 -12.721 0
20195.801 -12.066 0
20196.533 -11.486 0
20197.266 -10.666 0
20197.998 -10.311 0
20198.730 -9.748 0
20199.463 -9.454 0
20200.195 -9.268 0
20200.928 -9.401 0
20201.660 -9.611 0
20202.393 -10.137 0
20203.125 -10.335 0
20203.857 -11.309 0
20204.590 -11.361 0
20205.322 -11.226 0
20206.055 -11.114 0
20206.787 -10.052 0
20207.520 -8.905 0
20208.252 -8.386 0
20208.984 -8.228 0
20209.717 -7.896 0
20210.449 -7.762 0
20211.182 -8.521 0
20211.914 -8.883 0
20212.646 -9.580 0
20213.379 -10.157 0
20214.111 -11.580 0
20214.844 -12.002 0
20215.576 -12.306 0
20216.309 -12.802 0
20217.041 -12.131 0
20217.773 -12.062 0
20218.506 -12.643 0
20219.238 -12.845 0
20219.971 -13.153 0
20220.703 -14.155 0
20221.436 -15.319 0
20222.168 -15.444 0
20222.900 -14.964 0
20223.633 -14.055 0
20224.365 -11.949 0
20225.098 -10.443 0
20225.830 -9.817 0
20226.562 -9.289 0
20227.295 -8.831 0
20228.027 -9.337 0
20228.760 -10.086 0
20229.492 -11.429 0
20230.225 -13.903 0
20230.957 -16.492 0
20231.689 -21.653 0
20232.422 -22.428 0
20233.154 -18.071 0
20233.887 -16.011 0
20234.619 -13.498 0
20235.352 -12.122 0
20236.084 -11.928 0
20236.816 -12.046 0
20237.549 -12.518 0
20238.281 -14.019 0
20239.014 -15.229 0
20239.746 -15.828 0
20240.479 -16.714 0
20241.211 -16.991 0
20241.943 -15.244 0
20242.676 -14.555 0
20243.408 -14.509 0
20244.141 -14.023 0
20244.873 -14.286 0
20245.605 -15.131 0
20246.338 -17.021 0
20247.070 -18.068 0
20247.803 -20.576 0
20248.535 -24.064 0
20249.268 -23.147 0
20250.000 -21.360 0
20250.732 -21.689 0
20251.465 -20.630 0
20252.197 -18.569 0
20252.930 -18.982 0
20253.662 -18.878 0
20254.395 -17.739 0
20255.127 -18.011 0
20255.859 -16.903 0
20256.592 -16.448 0
20257.324 -15.908 0
20258.057 -15.507 0
20258.789 -16.077 0
20259.521 -17.091 0
20260.254 -17.564 0
20260.986 -18.245 0
20261.719 -20.073 0
20262.451 -20.006 0
20263.184 -20.104 0
20263.916 -18.375 0
20264.648 -17.332 0
20265.381 -14.960 0
20266.113 -14.514 0
20266.846 -13.758 0
20267.578 -12.705 0
20268.311 -11.694 0
20269.043 -10.788 0
20269.775 -9.820 0
20270.508 -8.764 0
20271.240 -8.077 0
20271.973 -7.261 0
20272.705 -6.695 0
20273.438 -6.615 0
20274.170 -6.382 0
20274.902 -6.250 0
20275.635 -6.647 0
20276.367 -7.155 0
20277.100 -8.034 0
20277.832 -9.157 0
20278.564 -10.515 0
20279.297 -12.023 0
20280.029 -13.637 0
20280.762 -14.987 0
20281.494 -16.218 0
20282.227 -15.361 0
20282.959 -15.543 0
20283.691 -15.907 0
20284.424 -15.607 0
20285.156 -16.397 0
20285.889 -17.471 0
20286.621 -22.018 0
20287.354 -22.607 0
20288.086 -23.663 0
20288.818 -19.162 0
20289.551 -16.256 0
20290.283 -15.015 0
20291.016 -13.003 0
20291.748 -11.863 0
20292.480 -11.435 0
20293.213 -11.632 0
20293.945 -11.359 0
20294.678 -11.772 0
20295.410 -12.054 0
20296.143 -12.703 0
20296.875 -13.264 0
20297.607 -13.653 0
20298.340 -13.646 0
20299.072 -14.568 0
20299.805 -14.199 0
20300.537 -14.145 0
20301.270 -13.737 0
20302.002 -13.626 0
20302.734 -12.999 0
20303.467 -13.858 0
20304.199 -14.434 0
20304.932 -15.747 0
20305.664 -16.858 0
20306.396 -19.430 0
20307.129 -23.918 0
20307.861 -26.975 0
20308.594 -36.608 0
20309.326 -24.653 0
20310.059 -21.612 0
20310.791 -18.553 0
20311.523 -16.442 0
20312.256 -14.786 0
20312.988 -13.996 0
20313.721 -13.438 0
20314.453 -13.109 0
20315.186 -12.646 0
20315.918 -12.421 0
20316.650 -12.276 0
20317.383 -12.283 0
20318.115 -12.009 0
20318.848 -12.443 0
20319.580 -12.342 0
20320.312 -12.139 0
20321.045 -11.937 0
20321.777 -12.307 0
20322.510 -11.616 0
20323.242 -11.438 0
20323.975 -10.638 0
20324.707 -10.281 0
20325.439 -9.902 0
20326.172 -9.261 0
20326.904 -9.398 0
20327.637 -9.673 0
20328.369 -9.324 0
20329.102 -9.579 0
20329.834 -9.715 0
20330.566 -9.268 0
20331.299 -9.119 0
20332.031 -9.081 0
20332.764 -8.429 0
20333.496 -8.186 0
20334.229 -8.346 0
20334.961 -8.846 0
20335.693 -9.658 0
20336.426 -10.785 0
20337.158 -12.783 0
20337.891 -15.596 0
20338.623 -18.173 0
20339.355 -19.683 0
20340.088 -15.639 0
20340.820 -13.502 0
20341.553 -11.819 0
20342.285 -11.082 0
20343.018 -10.330 0
20343.750 -11.194 0
20344.482 -12.163 0
20345.215 -13.128 0
20345.947 -14.660 0
20346.680 -18.038 0
20347.412 -17.166 0
20348.145 -16.051 0
20348.877 -15.030 0
20349.609 -13.616 0
20350.342 -13.006 0
20351.074 -12.937 0
20351.807 -13.436 0
20352.539 -14.777 0
20353.271 -15.598 0
20354.004 -18.197 0
20354.736 -20.957 0
20355.469 -21.605 0
20356.201 -21.318 0
20356.934 -18.097 0
20357.666 -17.730 0
20358.398 -17.732 0
20359.131 -17.298 0
20359.863 -17.596 0
20360.596 -18.687 0
20361.328 -21.691 0
20362.061 -25.583 0
20362.793 -24.841 0
20363.525 -26.197 0
20364.258 -26.493 0
20364.990 -26.522 0
20365.723 -28.052 0
20366.455 -27.197 0
20367.188 -24.317 0
20367.920 -21.214 0
20368.652 -19.569 0
20369.385 -17.545 0
20370.117 -14.789 0
20370.850 -13.887 0
20371.582 -13.671 0
20372.314 -12.939 0
20373.047 -12.812 0
20373.779 -12.236 0
20374.512 -12.812 0
20375.244 -12.188 0
20375.977 -12.831 0
20376.709 -13.624 0
20377.441 -15.037 0
20378.174 -16.943 0
20378.906 -19.731 0
20379.639 -29.828 0
20380.371 -25.471 0
20381.104 -18.979 0
20381.836 -15.179 0
20382.568 -11.708 0
20383.301 -10.355 0
20384.033 -9.000 0
20384.766 -8.235 0
20385.498 -7.682 0
20386.230 -8.075 0
20386.963 -8.479 0
20387.695 -8.621 0
20388.428 -9.737 0
20389.160 -10.022 0
20389.893 -9.635 0
20390.625 -9.214 0
20391.357 -8.067 0
20392.090 -7.110 0
20392.822 -6.373 0
20393.555 -5.699 0
20394.287 -5.355 0
20395.020 -4.909 0
20395.752 -5.200 0
20396.484 -5.277 0
20397.217 -5.354 0
20397.949 -5.578 0
20398.682 -6.270 0
20399.414 -6.572 0
20400.146 -6.895 0
20400.879 -7.553 0
20401.611 -8.121 0
20402.344 -8.645 0
20403.076 -8.826 0
20403.809 -9.385 0
20404.541 -9.209 0
20405.273 -8.715 0
20406.006 -8.454 0
20406.738 -7.938 0
20407.471 -7.567 0
20408.203 -7.457 0
20408.936 -7.679 0
20409.668 -7.629 0
20410.400 -8.301 0
20411.133 -8.720 0
20411.865 -9.236 0
20412.598 -9.300 0
20413.330 -9.680 0
20414.062 -9.225 0
20414.795 -8.927 0
20415.527 -8.273 0
20416.260 -7.928 0
20416.992 -7.335 0
20417.725 -7.590 0
20418.457 -7.794 0
20419.189 -8.137 0
20419.922 -8.492 0
20420.654 -8.612 0
20421.387 -9.526 0
20422.119 -9.821 0
20422.852 -10.348 0
20423.584 -11.042 0
20424.316 -11.779 0
20425.049 -12.006 0
20425.781 -12.853 0
20426.514 -12.791 0
20427.246 -11.898 0
20427.979 -11.766 0
20428.711 -11.300 0
20429.443 -10.414 0
20430.176 -10.330 0
20430.908 -10.555 0
20431.641 -11.018 0
20432.373 -12.409 0
20433.105 -14.219 0
20433.838 -15.286 0
20434.570 -16.319 0
20435.303 -14.751 0
20436.035 -12.794 0
20436.768 -9.645 0
20437.500 -8.131 0
20438.232 -6.879 0
20438.965 -5.664 0
20439.697 -5.325 0
20440.430 -5.108 0
20441.162 -5.185 0
20441.895 -5.614 0
20442.627 -6.549 0
20443.359 -7.832 0
20444.092 -9.227 0
20444.824 -11.240 0
20445.557 -14.222 0
20446.289 -17.291 0
20447.021 -20.583 0
20447.754 -20.669 0
20448.486 -18.181 0
20449.219 -15.177 0
20449.951 -15.555 0
20450.684 -15.810 0
20451.416 -14.661 0
20452.148 -16.118 0
20452.881 -17.688 0
20453.613 -19.278 0
20454.346 -21.010 0
20455.078 -21.788 0
20455.811 -20.273 0
20456.543 -17.480 0
20457.275 -16.833 0
20458.008 -15.131 0
20458.740 -13.838 0
20459.473 -13.393 0
20460.205 -13.077 0
20460.938 -12.831 0
20461.670 -13.756 0
20462.402 -14.172 0
20463.135 -15.046 0
20463.867 -16.630 0
20464.600 -17.691 0
20465.332 -20.755 0
20466.064 -23.049 0
20466.797 -25.285 0
20467.529 -27.839 0
20468.262 -36.268 0
20468.994 -35.023 0
20469.727 -41.211 0
20470.459 -40.992 0
20471.191 -37.480 0
20471.924 -38.061 0
20472.656 -31.505 0
20473.389 -31.801 0
20474.121 -31.053 0
20474.854 -26.121 0
20475.586 -25.975 0
20476.318 -26.800 0
20477.051 -24.346 0
20477.783 -21.690 0
20478.516 -20.315 0
20479.248 -18.787 0
20479.980 -17.537 0
20480.713 -16.299 0
20481.445 -16.105 0
20482.178 -15.247 0
20482.910 -15.735 0
20483.643 -16.723 0
20484.375 -17.527 0
20485.107 -19.311 0
20485.840 -21.379 0
20486.572 -28.702 0
20487.305 -30.555 0
20488.037 -28.454 0
20488.770 -24.015 0
20489.502 -21.477 0
20490.234 -18.512 0
20490.967 -17.868 0
20491.699 -17.654 0
20492.432 -17.014 0
20493.164 -16.413 0
20493.896 -17.801 0
20494.629 -19.110 0
20495.361 -19.393 0
20496.094 -21.009 0
20496.826 -23.982 0
20497.559 -27.144 0
20498.291 -38.377 0
20499.023 -40.692 0
20499.756 -26.673 0
20500.488 -24.298 0
20501.221 -21.700 0
20501.953 -19.138 0
20502.686 -16.837 0
20503.418 -15.710 0
20504.150 -15.918 0
20504.883 -14.932 0
20505.615 -15.151 0
20506.348 -14.930 0
20507.080 -14.119 0
20507.812 -13.351 0
20508.545 -13.258 0
20509.277 -13.395 0
20510.010 -12.849 0
20510.742 -12.035 0
20511.475 -11.878 0
20512.207 -11.086 0
20512.939 -9.988 0
20513.672 -9.444 0
20514.404 -9.021 0
20515.137 -8.910 0
20515.869 -8.601 0
20516.602 -9.446 0
20517.334 -9.931 0
20518.066 -10.462 0
20518.799 -12.144 0
20519.531 -14.352 0
20520.264 -16.686 0
20520.996 -20.191 0
20521.729 -24.607 0
20522.461 -22.358 0
20523.193 -18.939 0
20523.926 -17.850 0
20524.658 -17.168 0
20525.391 -16.475 0
20526.123 -17.079 0
20526.855 -17.951 0
20527.588 -18.544 0
20528.320 -18.221 0
20529.053 -18.068 0
20529.785 -16.736 0
20530.518 -14.209 0
20531.250 -12.390 0
20531.982 -10.932 0
20532.715 -10.144 0
20533.447 -9.192 0
20534.180 -8.601 0
20534.912 -8.519 0
20535.645 -8.848 0
20536.377 -9.448 0
20537.109 -9.899 0
20537.842 -11.714 0
20538.574 -13.497 0
20539.307 -16.282 0
20540.039 -20.186 0
20540.771 -34.540 0
20541.504 -27.367 0
20542.236 -20.870 0
20542.969 -17.352 0
20543.701 -15.961 0
20544.434 -15.205 0
20545.166 -16.515 0
20545.898 -17.734 0
20546.631 -20.810 0
20547.363 -25.849 0
20548.096 -25.435 0
20548.828 -19.701 0
20549.561 -14.878 0
20550.293 -12.956 0
20551.025 -11.442 0
20551.758 -10.848 0
20552.490 -10.991 0
20553.223 -11.389 0
20553.955 -12.535 0
20554.688 -14.348 0
20555.420 -16.170 0
20556.152 -16.783 0
20556.885 -15.289 0
20557.617 -12.839 0
20558.350 -11.071 0
20559.082 -10.450 0
20559.814 -9.521 0
20560.547 -9.252 0
20561.279 -9.446 0
20562.012 -10.451 0
20562.744 -11.940 0
20563.477 -13.674 0
20564.209 -16.309 0
20564.941 -19.751 0
20565.674 -20.268 0
20566.406 -19.203 0
20567.139 -17.197 0
20567.871 -16.591 0
20568.604 -17.591 0
20569.336 -18.782 0
20570.068 -21.046 0
20570.801 -25.501 0
20571.533 -33.186 0
20572.266 -22.471 0
20572.998 -18.856 0
20573.730 -15.093 0
20574.463 -13.596 0
20575.195 -12.575 0
20575.928 -12.517 0
20576.660 -12.508 0
20577.393 -12.406 0
20578.125 -12.895 0
20578.857 -14.115 0
20579.590 -14.704 0
20580.322 -14.903 0
20581.055 -15.053 0
20581.787 -14.155 0
20582.520 -13.175 0
20583.252 -13.052 0
20583.984 -13.293 0
20584.717 -12.649 0
20585.449 -13.483 0
20586.182 -14.483 0
20586.914 -15.828 0
20587.646 -16.960 0
20588.379 -18.463 0
20589.111 -17.563 0
20589.844 -14.631 0
20590.576 -13.641 0
20591.309 -11.306 0
20592.041 -9.931 0
20592.773 -9.026 0
20593.506 -8.935 0
20594.238 -8.227 0
20594.971 -8.324 0
20595.703 -8.619 0
20596.436 -9.661 0
20597.168 -9.898 0
20597.900 -11.064 0
20598.633 -12.766 0
20599.365 -13.607 0
20600.098 -14.630 0
20600.830 -14.930 0
20601.562 -14.030 0
20602.295 -12.698 0
20603.027 -10.685 0
20603.760 -10.238 0
20604.492 -9.159 0
20605.225 -8.549 0
20605.957 -8.382 0
20606.689 -8.402 0
20607.422 -8.396 0
20608.154 -9.741 0
20608.887 -11.136 0
20609.619 -11.772 0
20610.352 -14.018 0
20611.084 -14.764 0
20611.816 -13.610 0
20612.549 -12.241 0
20613.281 -11.090 0
20614.014 -9.696 0
20614.746 -8.775 0
20615.479 -8.435 0
20616.211 -8.084 0
20616.943 -8.047 0
20617.676 -8.336 0
20618.408 -8.852 0
20619.141 -9.385 0
20619.873 -10.266 0
20620.605 -11.186 0
20621.338 -11.893 0
20622.070 -12.004 0
20622.803 -12.376 0
20623.535 -12.693 0
20624.268 -12.901 0
20625.000 -13.468 0
20625.732 -14.091 0
20626.465 -14.367 0
20627.197 -14.514 0
20627.930 -14.598 0
20628.662 -14.423 0
20629.395 -12.930 0
20630.127 -12.591 0
20630.859 -12.062 0
20631.592 -11.372 0
20632.324 -11.424 0
20633.057 -10.862 0
20633.789 -11.097 0
20634.521 -11.185 0
20635.254 -11.930 0
20635.986 -12.470 0
20636.719 -12.715 0
20637.451 -12.374 0
20638.184 -11.899 0
20638.916 -11.040 0
20639.648 -9.774 0
20640.381 -8.900 0
20641.113 -8.367 0
20641.846 -7.617 0
20642.578 -7.444 0
20643.311 -7.685 0
20644.043 -7.742 0
20644.775 -8.392 0
20645.508 -9.179 0
20646.240 -10.103 0
20646.973 -10.926 0
20647.705 -11.707 0
20648.438 -12.712 0
20649.170 -13.233 0
20649.902 -13.099 0
20650.635 -14.394 0
20651.367 -14.659 0
20652.100 -15.720 0
20652.832 -16.492 0
20653.564 -19.277 0
20654.297 -21.287 0
20655.029 -23.376 0
20655.762 -25.498 0
20656.494 -24.879 0
20657.227 -21.191 0
20657.959 -20.326 0
20658.691 -19.742 0
20659.424 -18.178 0
20660.156 -18.743 0
20660.889 -20.411 0
20661.621 -20.679 0
20662.354 -22.184 0
20663.086 -26.208 0
20663.818 -25.463 0
20664.551 -21.700 0
20665.283 -18.114 0
20666.016 -16.687 0
20666.748 -14.512 0
20667.480 -13.467 0
20668.213 -12.423 0
20668.945 -11.148 0
20669.678 -10.746 0
20670.410 -10.949 0
20671.143 -10.762 0
20671.875 -10.165 0
20672.607 -10.494 0
20673.340 -10.566 0
20674.072 -10.184 0
20674.805 -10.228 0
20675.537 -10.174 0
20676.270 -10.224 0
20677.002 -10.239 0
20677.734 -10.853 0
20678.467 -11.004 0
20679.199 -11.662 0
20679.932 -12.729 0
20680.664 -15.262 0
20681.396 -17.688 0
20682.129 -21.391 0
20682.861 -32.530 0
20683.594 -26.859 0
20684.326 -19.461 0
20685.059 -17.008 0
20685.791 -14.872 0
20686.523 -14.256 0
20687.256 -13.051 0
20687.988 -13.634 0
20688.721 -14.331 0
20689.453 -16.277 0
20690.186 -20.044 0
20690.918 -24.810 0
20691.650 -26.906 0
20692.383 -21.172 0
20693.115 -17.497 0
20693.848 -14.699 0
20694.580 -14.022 0
20695.312 -13.198 0
20696.045 -12.658 0
20696.777 -13.813 0
20697.510 -15.476 0
20698.242 -17.139 0
20698.975 -20.483 0
20699.707 -27.524 0
20700.439 -24.030 0
20701.172 -18.379 0
20701.904 -15.585 0
20702.637 -13.173 0
20703.369 -11.992 0
20704.102 -11.199 0
20704.834 -11.353 0
20705.566 -11.571 0
20706.299 -12.444 0
20707.031 -13.422 0
20707.764 -15.258 0
20708.496 -17.929 0
20709.229 -18.510 0
20709.961 -18.833 0
20710.693 -16.625 0
20711.426 -15.787 0
20712.158 -14.693 0
20712.891 -13.806 0
20713.623 -12.675 0
20714.355 -13.818 0
20715.088 -14.986 0
20715.820 -15.565 0
20716.553 -18.704 0
20717.285 -23.647 0
20718.018 -29.887 0
20718.750 -31.197 0
20719.482 -24.324 0
20720.215 -18.262 0
20720.947 -16.540 0
20721.680 -15.261 0
20722.412 -13.893 0
20723.145 -14.488 0
20723.877 -14.563 0
20724.609 -14.977 0
20725.342 -16.461 0
20726.074 -18.574 0
20726.807 -21.987 0
20727.539 -24.744 0
20728.271 -27.444 0
20729.004 -23.769 0
20729.736 -21.352 0
20730.469 -19.054 0
20731.201 -18.129 0
20731.934 -16.866 0
20732.666 -17.029 0
20733.398 -17.022 0
20734.131 -17.440 0
20734.863 -17.699 0
20735.596 -17.012 0
20736.328 -17.610 0
20737.061 -16.739 0
20737.793 -16.521 0
20738.525 -16.578 0
20739.258 -16.165 0
20739.990 -17.043 0
20740.723 -17.331 0
20741.455 -19.376 0
20742.188 -22.677 0
20742.920 -24.021 0
20743.652 -32.335 0
20744.385 -26.855 0
20745.117 -20.962 0
20745.850 -18.066 0
20746.582 -15.606 0
20747.314 -14.317 0
20748.047 -12.999 0
20748.779 -12.857 0
20749.512 -13.094 0
20750.244 -12.730 0
20750.977 -13.505 0
20751.709 -14.574 0
20752.441 -15.623 0
20753.174 -16.963 0
20753.906 -19.127 0
20754.639 -20.954 0
20755.371 -19.289 0
20756.104 -19.280 0
20756.836 -17.570 0
20757.568 -16.547 0
20758.301 -15.364 0
20759.033 -15.065 0
20759.766 -14.419 0
20760.498 -13.519 0
20761.230 -13.855 0
20761.963 -14.227 0
20762.695 -14.300 0
20763.428 -14.479 0
20764.160 -15.061 0
20764.893 -16.366 0
20765.625 -17.616 0
20766.357 -17.767 0
20767.090 -17.770 0
20767.822 -20.044 0
20768.555 -20.941 0
20769.287 -20.117 0
20770.020 -18.946 0
20770.752 -20.110 0
20771.484 -18.030 0
20772.217 -16.411 0
20772.949 -17.328 0
20773.682 -17.702 0
20774.414 -16.897 0
20775.146 -19.012 0
20775.879 -23.007 0
20776.611 -24.982 0
20777.344 -22.707 0
20778.076 -20.303 0
20778.809 -17.116 0
20779.541 -14.046 0
20780.273 -11.930 0
20781.006 -11.351 0
20781.738 -10.493 0
20782.471 -10.351 0
20783.203 -10.819 0
20783.936 -11.432 0
20784.668 -12.411 0
20785.400 -13.864 0
20786.133 -15.111 0
20786.865 -15.537 0
20787.598 -13.926 0
20788.330 -12.364 0
20789.062 -10.491 0
20789.795 -9.745 0
20790.527 -8.901 0
20791.260 -8.213 0
20791.992 -7.956 0
20792.725 -8.381 0
20793.457 -9.019 0
20794.189 -9.459 0
20794.922 -9.749 0
20795.654 -11.136 0
20796.387 -11.939 0
20797.119 -12.636 0
20797.852 -13.147 0
20798.584 -13.731 0
20799.316 -13.580 0
20800.049 -14.303 0
20800.781 -15.303 0
20801.514 -17.069 0
20802.246 -17.752 0
20802.979 -19.106 0
20803.711 -20.414 0
20804.443 -20.546 0
20805.176 -20.095 0
20805.908 -18.552 0
20806.641 -17.714 0
20807.373 -16.561 0
20808.105 -15.197 0
20808.838 -14.455 0
20809.570 -13.958 0
20810.303 -13.969 0
20811.035 -14.195 0
20811.768 -14.750 0
20812.500 -15.942 0
20813.232 -17.327 0
20813.965 -18.181 0
20814.697 -23.087 0
20815.430 -30.223 0
20816.162 -35.131 0
20816.895 -30.783 0
20817.627 -24.853 0
20818.359 -21.182 0
20819.092 -22.242 0
20819.824 -20.768 0
20820.557 -19.994 0
20821.289 -19.256 0
20822.021 -19.737 0
20822.754 -19.656 0
20823.486 -19.578 0
20824.219 -21.017 0
20824.951 -21.848 0
20825.684 -22.705 0
20826.416 -25.593 0
20827.148 -27.809 0
20827.881 -28.510 0
20828.613 -27.697 0
20829.346 -28.146 0
20830.078 -22.440 0
20830.811 -20.648 0
20831.543 -18.642 0
20832.275 -16.962 0
20833.008 -15.438 0
20833.740 -15.066 0
20834.473 -14.770 0
20835.205 -14.065 0
20835.938 -14.147 0
20836.670 -14.647 0
20837.402 -15.824 0
20838.135 -17.548 0
20838.867 -18.107 0
20839.600 -18.624 0
20840.332 -16.769 0
20841.064 -14.611 0
20841.797 -13.107 0
20842.529 -11.287 0
20843.262 -10.647 0
20843.994 -10.282 0
20844.727 -10.233 0
20845.459 -10.922 0
20846.191 -11.736 0
20846.924 -13.009 0
20847.656 -15.735 0
20848.389 -18.897 0
20849.121 -23.566 0
20849.854 -27.111 0
20850.586 -20.190 0
20851.318 -17.619 0
20852.051 -14.608 0
20852.783 -12.811 0
20853.516 -11.705 0
20854.248 -11.777 0
20854.980 -11.071 0
20855.713 -10.822 0
20856.445 -11.076 0
20857.178 -11.200 0
20857.910 -11.279 0
20858.643 -12.037 0
20859.375 -12.397 0
20860.107 -13.167 0
20860.840 -13.219 0
20861.572 -15.454 0
20862.305 -16.583 0
20863.037 -18.093 0
20863.770 -20.804 0
20864.502 -23.814 0
20865.234 -25.037 0
20865.967 -25.255 0
20866.699 -20.540 0
20867.432 -18.872 0
20868.164 -17.655 0
20868.896 -16.742 0
20869.629 -15.883 0
20870.361 -15.122 0
20871.094 -15.672 0
20871.826 -15.227 0
20872.559 -14.948 0
20873.291 -15.908 0
20874.023 -16.679 0
20874.756 -17.033 0
20875.488 -17.383 0
20876.221 -17.929 0
20876.953 -17.109 0
20877.686 -17.262 0
20878.418 -17.561 0
20879.150 -17.704 0
20879.883 -18.329 0
20880.615 -19.235 0
20881.348 -19.622 0
20882.080 -19.371 0
20882.812 -19.744 0
20883.545 -18.501 0
20884.277 -16.637 0
20885.010 -15.282 0
20885.742 -14.328 0
20886.475 -13.084 0
20887.207 -12.102 0
20887.939 -11.353 0
20888.672 -11.470 0
20889.404 -11.328 0
20890.137 -11.038 0
20890.869 -13.286 0
20891.602 -13.676 0
20892.334 -14.439 0
20893.066 -16.578 0
20893.799 -17.804 0
20894.531 -17.846 0
20895.264 -16.569 0
20895.996 -14.680 0
20896.729 -13.646 0
20897.461 -12.699 0
20898.193 -12.234 0
20898.926 -12.150 0
20899.658 -12.355 0
20900.391 -12.754 0
20901.123 -13.790 0
20901.855 -15.752 0
20902.588 -16.935 0
20903.320 -17.839 0
20904.053 -19.885 0
20904.785 -17.402 0
20905.518 -15.454 0
20906.250 -14.441 0
20906.982 -12.932 0
20907.715 -12.574 0
20908.447 -12.731 0
20909.180 -12.299 0
20909.912 -12.403 0
20910.645 -12.887 0
20911.377 -13.957 0
20912.109 -14.940 0
20912.842 -14.608 0
20913.574 -14.974 0
20914.307 -15.748 0
20915.039 -14.016 0
20915.771 -14.289 0
20916.504 -13.944 0
20917.236 -13.315 0
20917.969 -13.026 0
20918.701 -12.250 0
20919.434 -12.555 0
20920.166 -11.750 0
20920.898 -11.882 0
20921.631 -12.580 0
20922.363 -12.066 0
20923.096 -12.409 0
20923.828 -12.569 0
20924.561 -13.427 0
20925.293 -13.136 0
20926.025 -13.692 0
20926.758 -13.833 0
20927.490 -14.544 0
20928.223 -15.445 0
20928.955 -16.566 0
20929.688 -17.865 0
20930.420 -19.066 0
20931.152 -17.865 0
20931.885 -17.324 0
20932.617 -18.168 0
20933.350 -16.748 0
20934.082 -16.156 0
20934.814 -15.948 0
20935.547 -15.368 0
20936.279 -15.065 0
20937.012 -14.630 0
20937.744 -14.437 0
20938.477 -13.857 0
20939.209 -14.165 0
20939.941 -14.045 0
20940.674 -13.444 0
20941.406 -13.180 0
20942.139 -13.536 0
20942.871 -13.536 0
