* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
20206.055 -15.653 0
20206.787 -15.586 0
20207.520 -15.244 0
20208.252 -15.110 0
20208.984 -15.007 0
20209.717 -15.059 0
20210.449 -15.085 0
20211.182 -15.216 0
20211.914 -15.264 0
20212.646 -15.452 0
20213.379 -15.839 0
20214.111 -16.067 0
20214.844 -16.393 0
20215.576 -16.704 0
20216.309 -17.037 0
20217.041 -16.736 0
20217.773 -16.634 0
20218.506 -16.482 0
20219.238 -16.465 0
20219.971 -16.135 0
20220.703 -15.709 0
20221.436 -15.688 0
20222.168 -15.279 0
20222.900 -14.902 0
20223.633 -14.650 0
20224.365 -14.297 0
20225.098 -14.221 0
20225.830 -14.330 0
20226.562 -14.234 0
20227.295 -14.279 0
20228.027 -14.555 0
20228.760 -14.484 0
20229.492 -14.638 0
20230.225 -15.088 0
20230.957 -15.425 0
20231.689 -15.402 0
20232.422 -15.321 0
20233.154 -15.150 0
20233.887 -15.030 0
20234.619 -14.760 0
20235.352 -14.913 0
20236.084 -14.792 0
20236.816 -14.769 0
20237.549 -14.535 0
20238.281 -14.376 0
20239.014 -14.408 0
20239.746 -14.455 0
20240.479 -14.535 0
20241.211 -15.001 0
20241.943 -15.414 0
20242.676 -15.867 0
20243.408 -16.388 0
20244.141 -16.602 0
20244.873 -17.026 0
20245.605 -17.067 0
20246.338 -17.289 0
20247.070 -17.363 0
20247.803 -16.815 0
20248.535 -16.709 0
20249.268 -16.749 0
20250.000 -16.626 0
20250.732 -16.343 0
20251.465 -15.898 0
20252.197 -15.694 0
20252.930 -15.733 0
20253.662 -15.594 0
20254.395 -15.499 0
20255.127 -15.462 0
20255.859 -15.185 0
20256.592 -15.409 0
20257.324 -15.254 0
20258.057 -15.153 0
20258.789 -15.178 0
20259.521 -15.240 0
20260.254 -15.321 0
20260.986 -15.551 0
20261.719 -15.178 0
20262.451 -15.148 0
20263.184 -15.045 0
20263.916 -14.850 0
20264.648 -15.099 0
20265.381 -15.125 0
20266.113 -15.312 0
20266.846 -15.630 0
20267.578 -15.700 0
20268.311 -15.440 0
20269.043 -15.277 0
20269.775 -14.843 0
20270.508 -14.784 0
20271.240 -14.770 0
20271.973 -14.689 0
20272.705 -14.677 0
20273.438 -14.665 0
20274.170 -14.707 0
20274.902 -14.644 0
20275.635 -14.546 0
20276.367 -14.592 0
20277.100 -14.470 0
20277.832 -14.581 0
20278.564 -14.649 0
20279.297 -14.864 0
20280.029 -14.737 0
20280.762 -14.588 0
20281.494 -14.584 0
20282.227 -14.510 0
20282.959 -14.189 0
20283.691 -14.187 0
20284.424 -14.222 0
20285.156 -14.358 0
20285.889 -14.331 0
20286.621 -14.663 0
20287.354 -14.693 0
20288.086 -15.267 0
20288.818 -15.342 0
20289.551 -15.247 0
20290.283 -15.434 0
20291.016 -15.525 0
20291.748 -15.465 0
20292.480 -15.762 0
20293.213 -15.619 0
20293.945 -15.107 0
20294.678 -15.285 0
20295.410 -15.098 0
20296.143 -15.038 0
20296.875 -14.877 0
20297.607 -14.697 0
20298.340 -14.924 0
20299.072 -14.966 0
20299.805 -14.751 0
20300.537 -15.078 0
20301.270 -15.305 0
20302.002 -15.608 0
20302.734 -15.507 0
20303.467 -15.249 0
20304.199 -15.180 0
20304.932 -14.940 0
20305.664 -14.345 0
20306.396 -14.117 0
20307.129 -13.851 0
20307.861 -13.681 0
20308.594 -13.786 0
20309.326 -13.741 0
20310.059 -13.990 0
20310.791 -14.660 0
20311.523 -14.967 0
20312.256 -15.010 0
20312.988 -14.979 0
20313.721 -14.777 0
20314.453 -14.803 0
20315.186 -14.759 0
20315.918 -14.950 0
20316.650 -15.088 0
20317.383 -15.549 0
20318.115 -16.052 0
20318.848 -16.672 0
20319.580 -16.433 0
20320.312 -16.355 0
20321.045 -16.336 0
20321.777 -16.430 0
20322.510 -16.174 0
20323.242 -15.773 0
20323.975 -15.422 0
20324.707 -14.894 0
20325.439 -14.487 0
20326.172 -14.449 0
20326.904 -14.325 0
20327.637 -14.101 0
20328.369 -14.149 0
20329.102 -14.502 0
20329.834 -14.689 0
20330.566 -14.899 0
20331.299 -14.916 0
20332.031 -15.191 0
20332.764 -15.291 0
20333.496 -15.412 0
20334.229 -15.217 0
20334.961 -15.112 0
20335.693 -15.167 0
20336.426 -15.306 0
20337.158 -15.438 0
20337.891 -15.590 0
20338.623 -15.220 0
20339.355 -15.431 0
20340.088 -15.490 0
20340.820 -15.160 0
20341.553 -14.922 0
20342.285 -15.075 0
20343.018 -15.322 0
20343.750 -15.589 0
20344.482 -15.539 0
20345.215 -15.413 0
20345.947 -15.810 0
20346.680 -15.985 0
20347.412 -16.061 0
20348.145 -15.809 0
20348.877 -15.842 0
20349.609 -15.650 0
20350.342 -15.681 0
20351.074 -15.507 0
20351.807 -15.379 0
20352.539 -15.558 0
20353.271 -15.846 0
20354.004 -16.034 0
20354.736 -16.214 0
20355.469 -16.422 0
20356.201 -16.803 0
20356.934 -16.732 0
20357.666 -16.546 0
20358.398 -16.565 0
20359.131 -16.596 0
20359.863 -16.317 0
20360.596 -16.193 0
20361.328 -15.906 0
20362.061 -15.583 0
20362.793 -15.559 0
20363.525 -15.544 0
20364.258 -15.273 0
20364.990 -15.351 0
20365.723 -15.616 0
20366.455 -15.948 0
20367.188 -15.551 0
20367.920 -15.044 0
20368.652 -14.955 0
20369.385 -15.109 0
20370.117 -15.448 0
20370.850 -15.534 0
20371.582 -15.716 0
20372.314 -15.959 0
20373.047 -16.260 0
20373.779 -16.211 0
20374.512 -16.157 0
20375.244 -16.163 0
20375.977 -16.257 0
20376.709 -16.302 0
20377.441 -16.636 0
20378.174 -16.800 0
20378.906 -17.045 0
20379.639 -17.413 0
20380.371 -17.610 0
20381.104 -17.170 0
20381.836 -16.522 0
20382.568 -16.324 0
20383.301 -16.284 0
20384.033 -15.852 0
20384.766 -15.358 0
20385.498 -15.190 0
20386.230 -15.686 0
20386.963 -15.810 0
20387.695 -15.583 0
20388.428 -15.413 0
20389.160 -15.610 0
20389.893 -15.444 0
20390.625 -15.473 0
20391.357 -15.096 0
20392.090 -14.952 0
20392.822 -14.535 0
20393.555 -14.345 0
20394.287 -14.384 0
20395.020 -14.291 0
20395.752 -14.386 0
20396.484 -14.273 0
20397.217 -14.406 0
20397.949 -14.380 0
20398.682 -14.616 0
20399.414 -14.312 0
20400.146 -14.191 0
20400.879 -14.362 0
20401.611 -14.364 0
20402.344 -14.536 0
20403.076 -14.780 0
20403.809 -14.878 0
20404.541 -14.592 0
20405.273 -14.773 0
20406.006 -15.020 0
20406.738 -14.986 0
20407.471 -14.887 0
20408.203 -14.883 0
20408.936 -15.525 0
20409.668 -15.706 0
20410.400 -15.947 0
20411.133 -16.204 0
20411.865 -16.779 0
20412.598 -16.675 0
20413.330 -16.708 0
20414.062 -16.599 0
20414.795 -16.314 0
20415.527 -15.735 0
20416.260 -15.382 0
20416.992 -15.244 0
20417.725 -14.870 0
20418.457 -14.521 0
20419.189 -14.276 0
20419.922 -14.022 0
20420.654 -13.632 0
20421.387 -13.328 0
20422.119 -13.434 0
20422.852 -13.779 0
20423.584 -13.946 0
20424.316 -14.121 0
20425.049 -14.737 0
20425.781 -15.343 0
20426.514 -15.425 0
20427.246 -15.621 0
20427.979 -16.041 0
20428.711 -16.314 0
20429.443 -16.225 0
20430.176 -15.934 0
20430.908 -15.839 0
20431.641 -15.422 0
20432.373 -15.112 0
20433.105 -15.433 0
20433.838 -15.679 0
20434.570 -15.954 0
20435.303 -15.845 0
20436.035 -16.295 0
20436.768 -16.106 0
20437.500 -15.696 0
20438.232 -15.283 0
20438.965 -15.000 0
20439.697 -14.606 0
20440.430 -14.122 0
20441.162 -13.829 0
20441.895 -13.847 0
20442.627 -14.156 0
20443.359 -14.371 0
20444.092 -14.783 0
20444.824 -15.588 0
20445.557 -16.101 0
20446.289 -16.065 0
20447.021 -16.254 0
20447.754 -16.391 0
20448.486 -16.107 0
20449.219 -15.811 0
20449.951 -15.522 0
20450.684 -15.544 0
20451.416 -15.156 0
20452.148 -15.218 0
20452.881 -15.310 0
20453.613 -15.063 0
20454.346 -14.949 0
20455.078 -14.757 0
20455.811 -14.462 0
20456.543 -14.213 0
20457.275 -13.930 0
20458.008 -13.871 0
20458.740 -14.121 0
20459.473 -14.468 0
20460.205 -14.386 0
20460.938 -14.445 0
20461.670 -14.863 0
20462.402 -15.191 0
20463.135 -15.226 0
20463.867 -15.528 0
20464.600 -16.030 0
20465.332 -16.411 0
20466.064 -16.745 0
20466.797 -17.042 0
20467.529 -17.021 0
20468.262 -17.005 0
20468.994 -17.123 0
20469.727 -16.970 0
20470.459 -17.049 0
20471.191 -16.805 0
20471.924 -16.644 0
20472.656 -16.653 0
20473.389 -16.527 0
20474.121 -16.536 0
20474.854 -16.745 0
20475.586 -16.634 0
20476.318 -16.292 0
20477.051 -16.169 0
20477.783 -15.872 0
20478.516 -15.681 0
20479.248 -15.346 0
20479.980 -14.874 0
20480.713 -14.791 0
20481.445 -14.751 0
20482.178 -14.484 0
20482.910 -14.184 0
20483.643 -14.410 0
20484.375 -14.356 0
20485.107 -14.365 0
20485.840 -14.526 0
20486.572 -14.613 0
20487.305 -14.718 0
20488.037 -14.903 0
20488.770 -15.244 0
20489.502 -15.308 0
20490.234 -15.511 0
20490.967 -15.759 0
20491.699 -15.891 0
20492.432 -16.079 0
20493.164 -16.087 0
20493.896 -16.056 0
20494.629 -16.158 0
20495.361 -16.156 0
20496.094 -15.876 0
20496.826 -15.927 0
20497.559 -15.765 0
20498.291 -15.672 0
20499.023 -15.352 0
20499.756 -15.574 0
20500.488 -15.764 0
20501.221 -15.414 0
20501.953 -15.455 0
20502.686 -15.683 0
20503.418 -16.033 0
20504.150 -15.985 0
20504.883 -16.132 0
20505.615 -16.083 0
20506.348 -16.244 0
20507.080 -16.399 0
20507.812 -16.648 0
20508.545 -16.233 0
20509.277 -15.945 0
20510.010 -15.841 0
20510.742 -15.825 0
20511.475 -15.495 0
20512.207 -14.599 0
20512.939 -14.071 0
20513.672 -14.205 0
20514.404 -14.193 0
20515.137 -14.170 0
20515.869 -14.279 0
20516.602 -14.651 0
20517.334 -14.817 0
20518.066 -14.897 0
20518.799 -14.917 0
20519.531 -14.674 0
20520.264 -14.771 0
20520.996 -14.561 0
20521.729 -14.462 0
20522.461 -14.430 0
20523.193 -14.144 0
20523.926 -14.326 0
20524.658 -14.475 0
20525.391 -14.760 0
20526.123 -15.120 0
20526.855 -15.997 0
20527.588 -16.562 0
20528.320 -16.415 0
20529.053 -16.058 0
20529.785 -16.008 0
20530.518 -15.430 0
20531.250 -14.777 0
20531.982 -14.307 0
20532.715 -13.911 0
20533.447 -13.952 0
20534.180 -14.094 0
20534.912 -14.512 0
20535.645 -14.926 0
20536.377 -15.567 0
20537.109 -16.051 0
20537.842 -16.365 0
20538.574 -16.600 0
20539.307 -16.939 0
20540.039 -16.831 0
20540.771 -17.172 0
20541.504 -17.320 0
20542.236 -17.498 0
20542.969 -17.195 0
20543.701 -17.189 0
20544.434 -16.920 0
20545.166 -16.770 0
20545.898 -16.540 0
20546.631 -16.480 0
20547.363 -15.796 0
20548.096 -15.295 0
20548.828 -14.976 0
20549.561 -14.881 0
20550.293 -14.597 0
20551.025 -14.447 0
20551.758 -14.223 0
20552.490 -14.348 0
20553.223 -14.551 0
20553.955 -14.526 0
20554.688 -14.620 0
20555.420 -15.046 0
20556.152 -15.313 0
20556.885 -15.181 0
20557.617 -15.189 0
20558.350 -15.114 0
20559.082 -14.983 0
20559.814 -14.896 0
20560.547 -14.924 0
20561.279 -14.775 0
20562.012 -14.970 0
20562.744 -15.009 0
20563.477 -15.119 0
20564.209 -15.425 0
20564.941 -15.600 0
20565.674 -15.366 0
20566.406 -15.628 0
20567.139 -15.801 0
20567.871 -15.861 0
20568.604 -16.008 0
20569.336 -15.807 0
20570.068 -15.511 0
20570.801 -15.358 0
20571.533 -15.225 0
20572.266 -15.000 0
20572.998 -15.096 0
20573.730 -15.166 0
20574.463 -15.277 0
20575.195 -15.322 0
20575.928 -15.169 0
20576.660 -14.935 0
20577.393 -15.145 0
20578.125 -15.408 0
20578.857 -15.451 0
20579.590 -15.467 0
20580.322 -15.374 0
20581.055 -15.540 0
20581.787 -15.463 0
20582.520 -15.179 0
20583.252 -15.117 0
20583.984 -15.355 0
20584.717 -15.419 0
20585.449 -15.492 0
20586.182 -15.302 0
20586.914 -15.446 0
20587.646 -15.984 0
20588.379 -16.234 0
20589.111 -16.184 0
20589.844 -15.677 0
20590.576 -15.549 0
20591.309 -15.389 0
20592.041 -15.228 0
20592.773 -15.089 0
20593.506 -15.104 0
20594.238 -15.214 0
20594.971 -15.650 0
20595.703 -15.827 0
20596.436 -16.198 0
20597.168 -16.182 0
20597.900 -16.683 0
20598.633 -16.873 0
20599.365 -16.505 0
20600.098 -16.188 0
20600.830 -16.058 0
20601.562 -15.482 0
20602.295 -15.115 0
20603.027 -14.506 0
20603.760 -14.377 0
20604.492 -14.127 0
20605.225 -13.830 0
20605.957 -13.746 0
20606.689 -14.066 0
20607.422 -14.156 0
20608.154 -14.473 0
20608.887 -14.773 0
20609.619 -15.099 0
20610.352 -15.298 0
20611.084 -15.447 0
20611.816 -15.215 0
20612.549 -15.317 0
20613.281 -15.222 0
20614.014 -15.221 0
20614.746 -15.324 0
20615.479 -15.316 0
20616.211 -15.266 0
20616.943 -15.200 0
20617.676 -15.291 0
20618.408 -14.983 0
20619.141 -14.675 0
20619.873 -14.542 0
20620.605 -14.698 0
20621.338 -14.598 0
20622.070 -14.638 0
20622.803 -14.793 0
20623.535 -14.971 0
20624.268 -15.074 0
20625.000 -15.173 0
20625.732 -15.529 0
20626.465 -15.573 0
20627.197 -15.633 0
20627.930 -15.545 0
20628.662 -15.277 0
20629.395 -15.042 0
20630.127 -14.655 0
20630.859 -14.454 0
20631.592 -14.416 0
20632.324 -14.309 0
20633.057 -14.121 0
20633.789 -14.115 0
20634.521 -14.327 0
20635.254 -14.703 0
20635.986 -14.952 0
20636.719 -15.563 0
20637.451 -16.425 0
20638.184 -17.002 0
20638.916 -17.514 0
20639.648 -17.614 0
20640.381 -17.440 0
20641.113 -17.175 0
20641.846 -16.880 0
20642.578 -16.539 0
20643.311 -16.239 0
20644.043 -15.673 0
20644.775 -15.470 0
20645.508 -15.362 0
20646.240 -15.345 0
20646.973 -15.428 0
20647.705 -15.788 0
20648.438 -15.512 0
20649.170 -15.489 0
20649.902 -15.655 0
20650.635 -15.427 0
20651.367 -15.752 0
20652.100 -15.990 0
20652.832 -15.882 0
20653.564 -16.041 0
20654.297 -16.221 0
20655.029 -16.237 0
20655.762 -16.076 0
20656.494 -15.858 0
20657.227 -15.895 0
20657.959 -16.026 0
20658.691 -15.994 0
20659.424 -15.795 0
20660.156 -15.796 0
20660.889 -16.111 0
20661.621 -16.350 0
20662.354 -16.552 0
20663.086 -16.796 0
20663.818 -17.191 0
20664.551 -17.306 0
20665.283 -17.009 0
20666.016 -16.539 0
20666.748 -16.011 0
20667.480 -15.445 0
20668.213 -15.296 0
20668.945 -14.920 0
20669.678 -14.680 0
20670.410 -14.456 0
20671.143 -14.529 0
20671.875 -14.684 0
20672.607 -14.595 0
20673.340 -14.507 0
20674.072 -14.454 0
20674.805 -14.005 0
20675.537 -13.691 0
20676.270 -13.418 0
20677.002 -13.361 0
20677.734 -13.444 0
20678.467 -13.549 0
20679.199 -13.669 0
20679.932 -13.961 0
20680.664 -14.329 0
20681.396 -14.562 0
20682.129 -14.841 0
20682.861 -15.356 0
20683.594 -15.683 0
20684.326 -16.031 0
20685.059 -16.301 0
20685.791 -16.343 0
20686.523 -16.312 0
20687.256 -16.704 0
20687.988 -17.196 0
20688.721 -17.131 0
20689.453 -17.258 0
20690.186 -17.463 0
20690.918 -17.812 0
20691.650 -17.652 0
20692.383 -17.376 0
20693.115 -16.546 0
20693.848 -15.914 0
20694.580 -15.458 0
20695.312 -14.943 0
20696.045 -14.620 0
20696.777 -14.903 0
20697.510 -14.886 0
20698.242 -15.124 0
20698.975 -15.447 0
20699.707 -15.449 0
20700.439 -15.475 0
20701.172 -15.290 0
20701.904 -15.270 0
20702.637 -15.243 0
20703.369 -15.249 0
20704.102 -15.191 0
20704.834 -15.115 0
20705.566 -15.172 0
20706.299 -15.227 0
20707.031 -15.484 0
20707.764 -15.636 0
20708.496 -16.257 0
20709.229 -16.425 0
20709.961 -16.758 0
20710.693 -16.744 0
20711.426 -16.576 0
20712.158 -16.724 0
20712.891 -16.899 0
20713.623 -16.801 0
20714.355 -16.837 0
20715.088 -16.792 0
20715.820 -16.681 0
20716.553 -16.575 0
20717.285 -15.898 0
20718.018 -15.197 0
20718.750 -14.824 0
20719.482 -14.396 0
20720.215 -14.210 0
20720.947 -13.867 0
20721.680 -13.771 0
20722.412 -14.184 0
20723.145 -14.518 0
20723.877 -14.516 0
20724.609 -14.693 0
20725.342 -15.096 0
20726.074 -15.782 0
20726.807 -16.268 0
20727.539 -16.380 0
20728.271 -16.551 0
20729.004 -16.405 0
20729.736 -16.325 0
20730.469 -15.596 0
20731.201 -15.020 0
20731.934 -14.526 0
20732.666 -14.521 0
20733.398 -14.600 0
20734.131 -14.743 0
20734.863 -14.613 0
20735.596 -14.569 0
20736.328 -14.650 0
20737.061 -14.773 0
20737.793 -15.177 0
20738.525 -15.643 0
20739.258 -16.041 0
20739.990 -16.472 0
20740.723 -16.641 0
20741.455 -16.763 0
20742.188 -16.422 0
20742.920 -16.093 0
20743.652 -15.841 0
20744.385 -15.519 0
20745.117 -15.153 0
20745.850 -14.741 0
20746.582 -14.496 0
20747.314 -14.316 0
20748.047 -14.524 0
20748.779 -14.774 0
20749.512 -14.984 0
20750.244 -15.422 0
20750.977 -15.885 0
20751.709 -16.394 0
20752.441 -16.843 0
20753.174 -17.029 0
20753.906 -17.334 0
20754.639 -17.394 0
20755.371 -17.259 0
20756.104 -16.446 0
20756.836 -15.863 0
20757.568 -15.731 0
20758.301 -15.568 0
20759.033 -15.563 0
20759.766 -15.147 0
20760.498 -14.986 0
20761.230 -15.153 0
20761.963 -15.097 0
20762.695 -14.823 0
20763.428 -15.076 0
20764.160 -15.214 0
20764.893 -15.248 0
20765.625 -15.402 0
20766.357 -15.676 0
20767.090 -15.873 0
20767.822 -15.931 0
20768.555 -16.009 0
20769.287 -15.860 0
20770.020 -16.182 0
20770.752 -16.467 0
20771.484 -16.322 0
20772.217 -16.014 0
20772.949 -15.900 0
20773.682 -15.912 0
20774.414 -15.911 0
20775.146 -16.227 0
20775.879 -16.132 0
20776.611 -16.388 0
20777.344 -16.899 0
20778.076 -17.079 0
20778.809 -16.675 0
20779.541 -16.068 0
20780.273 -16.126 0
20781.006 -16.598 0
20781.738 -16.835 0
20782.471 -16.760 0
20783.203 -16.886 0
20783.936 -17.298 0
20784.668 -17.268 0
20785.400 -16.816 0
20786.133 -16.787 0
20786.865 -16.486 0
20787.598 -16.265 0
20788.330 -15.889 0
20789.062 -15.516 0
20789.795 -15.211 0
20790.527 -15.228 0
20791.260 -15.067 0
20791.992 -14.957 0
20792.725 -14.726 0
20793.457 -15.012 0
20794.189 -15.023 0
20794.922 -15.063 0
20795.654 -15.093 0
20796.387 -14.991 0
20797.119 -15.075 0
20797.852 -15.700 0
20798.584 -15.843 0
20799.316 -15.653 0
20800.049 -16.054 0
20800.781 -16.201 0
20801.514 -16.371 0
20802.246 -16.830 0
20802.979 -17.234 0
20803.711 -17.589 0
20804.443 -17.603 0
20805.176 -17.779 0
20805.908 -17.859 0
20806.641 -17.946 0
20807.373 -17.691 0
20808.105 -17.154 0
20808.838 -16.529 0
20809.570 -16.183 0
20810.303 -15.874 0
20811.035 -15.197 0
20811.768 -14.641 0
20812.500 -14.440 0
20813.232 -14.363 0
20813.965 -14.341 0
20814.697 -14.625 0
20815.430 -14.493 0
20816.162 -14.486 0
20816.895 -14.950 0
20817.627 -15.554 0
20818.359 -15.448 0
20819.092 -15.498 0
20819.824 -15.809 0
20820.557 -16.107 0
20821.289 -15.961 0
20822.021 -15.935 0
20822.754 -15.968 0
20823.486 -16.049 0
20824.219 -15.900 0
20824.951 -15.729 0
20825.684 -15.576 0
20826.416 -15.727 0
20827.148 -15.411 0
20827.881 -15.213 0
20828.613 -15.293 0
20829.346 -15.094 0
20830.078 -14.982 0
20830.811 -14.915 0
20831.543 -14.630 0
20832.275 -14.337 0
20833.008 -14.130 0
20833.740 -13.984 0
20834.473 -14.148 0
20835.205 -14.282 0
20835.938 -14.240 0
20836.670 -14.686 0
20837.402 -14.874 0
20838.135 -15.229 0
20838.867 -15.420 0
20839.600 -16.001 0
20840.332 -16.497 0
20841.064 -16.640 0
20841.797 -16.819 0
20842.529 -16.827 0
20843.262 -16.255 0
20843.994 -16.065 0
20844.727 -15.999 0
20845.459 -15.671 0
20846.191 -15.226 0
20846.924 -14.872 0
20847.656 -14.695 0
20848.389 -14.558 0
20849.121 -14.627 0
20849.854 -14.607 0
20850.586 -14.647 0
20851.318 -14.685 0
20852.051 -14.447 0
20852.783 -14.287 0
20853.516 -14.117 0
20854.248 -14.122 0
20854.980 -14.048 0
20855.713 -14.343 0
20856.445 -14.863 0
20857.178 -14.845 0
20857.910 -14.924 0
20858.643 -15.271 0
20859.375 -15.348 0
20860.107 -15.515 0
20860.840 -15.786 0
20861.572 -15.479 0
20862.305 -15.415 0
20863.037 -15.614 0
20863.770 -15.623 0
20864.502 -15.697 0
20865.234 -15.492 0
20865.967 -15.611 0
20866.699 -15.760 0
20867.432 -15.669 0
20868.164 -15.194 0
20868.896 -15.128 0
20869.629 -15.127 0
20870.361 -15.285 0
20871.094 -15.434 0
20871.826 -15.726 0
20872.559 -15.932 0
20873.291 -16.443 0
20874.023 -16.651 0
20874.756 -16.883 0
20875.488 -17.046 0
20876.221 -17.587 0
20876.953 -17.991 0
20877.686 -18.207 0
20878.418 -17.824 0
20879.150 -17.626 0
20879.883 -17.498 0
20880.615 -17.104 0
20881.348 -16.516 0
20882.080 -16.421 0
20882.812 -16.182 0
20883.545 -15.864 0
20884.277 -15.623 0
20885.010 -15.567 0
20885.742 -15.492 0
20886.475 -15.474 0
20887.207 -15.468 0
20887.939 -15.225 0
20888.672 -15.284 0
20889.404 -15.415 0
20890.137 -15.441 0
20890.869 -15.852 0
20891.602 -15.945 0
20892.334 -16.002 0
20893.066 -16.573 0
20893.799 -16.714 0
20894.531 -16.649 0
20895.264 -17.257 0
20895.996 -17.814 0
20896.729 -17.810 0
20897.461 -17.587 0
20898.193 -17.108 0
20898.926 -16.918 0
20899.658 -16.819 0
20900.391 -16.792 0
20901.123 -16.848 0
20901.855 -17.075 0
20902.588 -16.870 0
20903.320 -16.868 0
20904.053 -17.022 0
20904.785 -16.279 0
20905.518 -15.959 0
20906.250 -15.738 0
20906.982 -15.357 0
20907.715 -15.040 0
20908.447 -14.661 0
20909.180 -14.270 0
20909.912 -14.238 0
20910.645 -14.121 0
20911.377 -14.272 0
20912.109 -14.561 0
20912.842 -14.861 0
20913.574 -14.936 0
20914.307 -15.616 0
20915.039 -16.055 0
20915.771 -16.236 0
20916.504 -16.211 0
20917.236 -16.069 0
20917.969 -15.888 0
20918.701 -15.801 0
20919.434 -15.773 0
20920.166 -15.492 0
20920.898 -15.293 0
20921.631 -15.286 0
20922.363 -15.349 0
20923.096 -15.404 0
20923.828 -15.084 0
20924.561 -15.058 0
20925.293 -15.386 0
20926.025 -15.551 0
20926.758 -15.645 0
20927.490 -15.584 0
20928.223 -15.723 0
20928.955 -15.516 0
20929.688 -15.551 0
20930.420 -15.498 0
20931.152 -15.649 0
20931.885 -15.952 0
20932.617 -16.224 0
20933.350 -16.491 0
20934.082 -16.221 0
20934.814 -16.290 0
20935.547 -16.341 0
20936.279 -16.197 0
20937.012 -15.981 0
20937.744 -15.880 0
20938.477 -15.635 0
20939.209 -15.317 0
20939.941 -15.406 0
20940.674 -15.085 0
20941.406 -15.258 0
20942.139 -15.777 0
20942.871 -15.935 0
20943.604 -15.999 0
20944.336 -16.317 0
20945.068 -16.356 0
20945.801 -16.608 0
20946.533 -16.464 0
20947.266 -16.066 0
20947.998 -16.022 0
20948.730 -15.636 0
20949.463 -15.032 0
20950.195 -15.029 0
20950.928 -14.861 0
20951.660 -14.783 0
20952.393 -14.696 0
20953.125 -14.621 0
20953.857 -14.702 0
20954.590 -14.802 0
20955.322 -14.896 0
20956.055 -15.097 0
20956.787 -15.303 0
20957.520 -15.589 0
20958.252 -15.586 0
20958.984 -15.564 0
20959.717 -15.430 0
20960.449 -15.253 0
20961.182 -15.139 0
20961.914 -15.185 0
20962.646 -14.914 0
20963.379 -14.653 0
20964.111 -14.831 0
20964.844 -15.328 0
20965.576 -16.052 0
20966.309 -16.735 0
20967.041 -17.189 0
20967.773 -17.726 0
20968.506 -17.826 0
20969.238 -17.772 0
20969.971 -17.308 0
20970.703 -16.801 0
20971.436 -16.282 0
20972.168 -16.282 0
20972.900 -15.635 0
20973.633 -15.344 0
20974.365 -15.071 0
20975.098 -14.974 0
20975.830 -15.400 0
20976.562 -15.320 0
20977.295 -15.061 0
20978.027 -15.273 0
20978.760 -15.400 0
20979.492 -15.341 0
20980.225 -15.689 0
20980.957 -15.527 0
20981.689 -15.760 0
20982.422 -16.030 0
20983.154 -15.819 0
20983.887 -15.806 0
20984.619 -15.978 0
20985.352 -15.906 0
20986.084 -15.627 0
20986.816 -15.350 0
20987.549 -15.064 0
20988.281 -14.976 0
20989.014 -15.250 0
20989.746 -15.693 0
20990.479 -15.805 0
20991.211 -15.929 0
20991.943 -16.084 0
20992.676 -16.108 0
20993.408 -16.010 0
20994.141 -15.576 0
20994.873 -15.726 0
20995.605 -15.960 0
20996.338 -16.075 0
20997.070 -15.503 0
20997.803 -15.313 0
20998.535 -15.213 0
20999.268 -15.224 0
21000.000 -15.075 0
21000.732 -15.044 0
21001.465 -14.891 0
21002.197 -14.706 0
21002.930 -14.757 0
21003.662 -14.851 0
21004.395 -14.669 0
21005.127 -14.701 0
21005.859 -14.666 0
21006.592 -14.700 0
21007.324 -14.455 0
21008.057 -14.415 0
21008.789 -14.349 0
21009.521 -14.524 0
21010.254 -14.840 0
21010.986 -15.236 0
21011.719 -15.594 0
21012.451 -16.377 0
21013.184 -16.862 0
21013.916 -17.010 0
21014.648 -17.070 0
21015.381 -17.044 0
21016.113 -16.979 0
21016.846 -16.416 0
21017.578 -16.295 0
21018.311 -15.948 0
21019.043 -15.543 0
21019.775 -15.588 0
21020.508 -16.006 0
21021.240 -16.191 0
21021.973 -16.206 0
21022.705 -16.792 0
21023.438 -17.096 0
21024.170 -17.405 0
21024.902 -17.400 0
21025.635 -18.071 0
21026.367 -18.089 0
21027.100 -18.271 0
21027.832 -18.229 0
21028.564 -18.418 0
21029.297 -18.351 0
21030.029 -17.894 0
21030.762 -17.388 0
21031.494 -17.052 0
21032.227 -16.800 0
21032.959 -16.290 0
21033.691 -16.295 0
21034.424 -16.249 0
21035.156 -16.119 0
21035.889 -15.822 0
