* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
18873.047 -8.590 0
18873.779 -9.326 0
18874.512 -10.044 0
18875.244 -11.356 0
18875.977 -12.742 0
18876.709 -14.337 0
18877.441 -16.623 0
18878.174 -17.112 0
18878.906 -16.035 0
18879.639 -14.468 0
18880.371 -12.742 0
18881.104 -11.420 0
18881.836 -10.869 0
18882.568 -10.212 0
18883.301 -9.962 0
18884.033 -10.373 0
18884.766 -11.010 0
18885.498 -11.964 0
18886.230 -13.001 0
18886.963 -14.678 0
18887.695 -16.470 0
18888.428 -18.771 0
18889.160 -19.563 0
18889.893 -21.392 0
18890.625 -22.689 0
18891.357 -21.142 0
18892.090 -21.024 0
18892.822 -19.993 0
18893.555 -18.232 0
18894.287 -17.448 0
18895.020 -15.378 0
18895.752 -13.819 0
18896.484 -12.779 0
18897.217 -11.574 0
18897.949 -10.812 0
18898.682 -9.869 0
18899.414 -9.916 0
18900.146 -9.889 0
18900.879 -10.055 0
18901.611 -10.775 0
18902.344 -11.092 0
18903.076 -11.930 0
18903.809 -11.671 0
18904.541 -11.619 0
18905.273 -11.279 0
18906.006 -10.524 0
18906.738 -9.602 0
18907.471 -8.711 0
18908.203 -8.013 0
18908.936 -7.721 0
18909.668 -7.721 0
18910.400 -7.846 0
18911.133 -7.966 0
18911.865 -8.847 0
18912.598 -9.131 0
18913.330 -10.879 0
18914.062 -12.446 0
18914.795 -13.646 0
18915.527 -15.676 0
18916.260 -16.233 0
18916.992 -15.393 0
18917.725 -13.526 0
18918.457 -12.341 0
18919.189 -11.081 0
18919.922 -10.347 0
18920.654 -9.624 0
18921.387 -9.187 0
18922.119 -9.328 0
18922.852 -9.061 0
18923.584 -9.349 0
18924.316 -9.488 0
18925.049 -10.149 0
18925.781 -10.560 0
18926.514 -11.174 0
18927.246 -11.734 0
18927.979 -12.894 0
18928.711 -13.671 0
18929.443 -15.022 0
18930.176 -16.503 0
18930.908 -16.947 0
18931.641 -16.474 0
18932.373 -15.184 0
18933.105 -13.509 0
18933.838 -11.634 0
18934.570 -10.426 0
18935.303 -9.789 0
18936.035 -9.225 0
18936.768 -9.172 0
18937.500 -9.469 0
18938.232 -9.410 0
18938.965 -10.226 0
18939.697 -11.017 0
18940.430 -12.191 0
18941.162 -12.733 0
18941.895 -13.707 0
18942.627 -13.698 0
18943.359 -12.459 0
18944.092 -11.862 0
18944.824 -11.063 0
18945.557 -10.664 0
18946.289 -10.365 0
18947.021 -10.667 0
18947.754 -10.623 0
18948.486 -10.975 0
18949.219 -11.807 0
18949.951 -12.836 0
18950.684 -14.027 0
18951.416 -15.207 0
18952.148 -17.111 0
18952.881 -18.844 0
18953.613 -19.919 0
18954.346 -23.709 0
18955.078 -27.634 0
18955.811 -29.270 0
18956.543 -40.576 0
18957.275 -32.259 0
18958.008 -25.571 0
18958.740 -22.351 0
18959.473 -20.123 0
18960.205 -17.667 0
18960.938 -15.769 0
18961.670 -13.602 0
18962.402 -12.399 0
18963.135 -11.395 0
18963.867 -10.670 0
18964.600 -10.627 0
18965.332 -10.376 0
18966.064 -10.396 0
18966.797 -11.253 0
18967.529 -12.467 0
18968.262 -13.957 0
18968.994 -15.951 0
18969.727 -15.549 0
18970.459 -15.201 0
18971.191 -12.326 0
18971.924 -10.921 0
18972.656 -9.041 0
18973.389 -7.548 0
18974.121 -6.881 0
18974.854 -6.648 0
18975.586 -6.521 0
18976.318 -6.858 0
18977.051 -7.708 0
18977.783 -8.326 0
18978.516 -9.686 0
18979.248 -11.752 0
18979.980 -13.327 0
18980.713 -14.829 0
18981.445 -14.665 0
18982.178 -12.869 0
18982.910 -11.682 0
18983.643 -11.105 0
18984.375 -10.360 0
18985.107 -10.044 0
18985.840 -10.855 0
18986.572 -11.079 0
18987.305 -12.308 0
18988.037 -13.901 0
18988.770 -16.052 0
18989.502 -17.203 0
18990.234 -17.659 0
18990.967 -17.069 0
18991.699 -16.618 0
18992.432 -15.324 0
18993.164 -14.836 0
18993.896 -14.394 0
18994.629 -14.657 0
18995.361 -15.918 0
18996.094 -16.346 0
18996.826 -17.386 0
18997.559 -16.909 0
18998.291 -16.402 0
18999.023 -16.011 0
18999.756 -14.885 0
19000.488 -13.579 0
19001.221 -13.551 0
19001.953 -13.177 0
19002.686 -12.846 0
19003.418 -13.717 0
19004.150 -13.789 0
19004.883 -14.143 0
19005.615 -16.766 0
19006.348 -17.471 0
19007.080 -19.292 0
19007.812 -20.433 0
19008.545 -20.606 0
19009.277 -19.127 0
19010.010 -17.651 0
19010.742 -15.244 0
19011.475 -14.633 0
19012.207 -13.490 0
19012.939 -13.159 0
19013.672 -12.474 0
19014.404 -13.003 0
19015.137 -13.146 0
19015.869 -13.583 0
19016.602 -14.792 0
19017.334 -15.414 0
19018.066 -16.190 0
19018.799 -17.541 0
19019.531 -17.541 0
19020.264 -17.313 0
19020.996 -16.512 0
19021.729 -15.622 0
19022.461 -14.047 0
19023.193 -13.451 0
19023.926 -12.580 0
19024.658 -11.792 0
19025.391 -11.228 0
19026.123 -10.978 0
19026.855 -10.936 0
19027.588 -11.348 0
19028.320 -11.753 0
19029.053 -11.696 0
19029.785 -12.881 0
19030.518 -13.622 0
19031.250 -15.587 0
19031.982 -17.508 0
19032.715 -21.482 0
19033.447 -24.017 0
19034.180 -24.938 0
19034.912 -23.669 0
19035.645 -21.431 0
19036.377 -20.096 0
19037.109 -19.046 0
19037.842 -18.348 0
19038.574 -18.335 0
19039.307 -17.685 0
19040.039 -16.857 0
19040.771 -16.478 0
19041.504 -16.046 0
19042.236 -16.422 0
19042.969 -16.835 0
19043.701 -16.312 0
19044.434 -17.876 0
19045.166 -18.131 0
19045.898 -21.397 0
19046.631 -22.507 0
19047.363 -27.179 0
19048.096 -26.564 0
19048.828 -24.720 0
19049.561 -21.136 0
19050.293 -19.598 0
19051.025 -16.870 0
19051.758 -15.355 0
19052.490 -13.537 0
19053.223 -13.099 0
19053.955 -12.692 0
19054.688 -12.068 0
19055.420 -11.940 0
19056.152 -11.734 0
19056.885 -12.014 0
19057.617 -12.581 0
19058.350 -13.305 0
19059.082 -14.935 0
19059.814 -16.093 0
19060.547 -20.092 0
19061.279 -21.992 0
19062.012 -33.953 0
19062.744 -24.079 0
19063.477 -21.787 0
19064.209 -17.425 0
19064.941 -14.159 0
19065.674 -13.517 0
19066.406 -11.819 0
19067.139 -10.917 0
19067.871 -10.039 0
19068.604 -9.199 0
19069.336 -8.431 0
19070.068 -7.730 0
19070.801 -7.245 0
19071.533 -6.630 0
19072.266 -6.552 0
19072.998 -6.785 0
19073.730 -6.671 0
19074.463 -7.217 0
19075.195 -7.906 0
19075.928 -9.346 0
19076.660 -10.468 0
19077.393 -12.366 0
19078.125 -16.333 0
19078.857 -20.099 0
19079.590 -27.694 0
19080.322 -27.104 0
19081.055 -19.924 0
19081.787 -17.098 0
19082.520 -15.729 0
19083.252 -14.422 0
19083.984 -14.504 0
19084.717 -15.115 0
19085.449 -15.111 0
19086.182 -16.717 0
19086.914 -16.514 0
19087.646 -16.443 0
19088.379 -16.958 0
19089.111 -16.198 0
19089.844 -15.334 0
19090.576 -15.538 0
19091.309 -13.761 0
19092.041 -13.388 0
19092.773 -13.435 0
19093.506 -12.665 0
19094.238 -12.408 0
19094.971 -12.391 0
19095.703 -12.296 0
19096.436 -12.209 0
19097.168 -13.020 0
19097.900 -13.612 0
19098.633 -14.788 0
19099.365 -17.303 0
19100.098 -20.642 0
19100.830 -22.402 0
19101.562 -20.293 0
19102.295 -16.208 0
19103.027 -13.213 0
19103.760 -11.001 0
19104.492 -8.906 0
19105.225 -7.739 0
19105.957 -6.570 0
19106.689 -6.025 0
19107.422 -5.388 0
19108.154 -5.086 0
19108.887 -4.939 0
19109.619 -4.836 0
19110.352 -4.927 0
19111.084 -5.033 0
19111.816 -5.435 0
19112.549 -5.475 0
19113.281 -5.742 0
19114.014 -5.902 0
19114.746 -6.559 0
19115.479 -7.338 0
19116.211 -7.723 0
19116.943 -8.857 0
19117.676 -9.702 0
19118.408 -11.186 0
19119.141 -12.641 0
19119.873 -14.327 0
19120.605 -13.957 0
19121.338 -13.622 0
19122.070 -12.145 0
19122.803 -10.649 0
19123.535 -9.589 0
19124.268 -8.961 0
19125.000 -8.356 0
19125.732 -8.048 0
19126.465 -8.211 0
19127.197 -8.410 0
19127.930 -9.106 0
19128.662 -9.798 0
19129.395 -10.898 0
19130.127 -11.110 0
19130.859 -11.619 0
19131.592 -11.007 0
19132.324 -10.369 0
19133.057 -9.248 0
19133.789 -8.772 0
19134.521 -8.589 0
19135.254 -8.337 0
19135.986 -8.431 0
19136.719 -8.585 0
19137.451 -9.542 0
19138.184 -10.495 0
19138.916 -11.324 0
19139.648 -11.913 0
19140.381 -12.714 0
19141.113 -12.958 0
19141.846 -11.883 0
19142.578 -11.036 0
19143.311 -10.523 0
19144.043 -9.986 0
19144.775 -10.348 0
19145.508 -10.748 0
19146.240 -11.129 0
19146.973 -12.217 0
19147.705 -13.223 0
19148.438 -14.263 0
19149.170 -15.105 0
19149.902 -15.023 0
19150.635 -14.033 0
19151.367 -13.298 0
19152.100 -12.934 0
19152.832 -12.171 0
19153.564 -11.728 0
19154.297 -11.571 0
19155.029 -12.092 0
19155.762 -12.556 0
19156.494 -13.099 0
19157.227 -13.058 0
19157.959 -13.803 0
19158.691 -14.151 0
19159.424 -14.744 0
19160.156 -14.312 0
19160.889 -14.103 0
19161.621 -13.266 0
19162.354 -13.990 0
19163.086 -13.808 0
19163.818 -14.505 0
19164.551 -14.252 0
19165.283 -15.485 0
19166.016 -14.849 0
19166.748 -14.833 0
19167.480 -14.191 0
19168.213 -14.369 0
19168.945 -14.188 0
19169.678 -13.444 0
19170.410 -13.573 0
19171.143 -13.429 0
19171.875 -13.833 0
19172.607 -14.415 0
19173.340 -15.067 0
19174.072 -16.706 0
19174.805 -17.356 0
19175.537 -19.151 0
19176.270 -20.383 0
19177.002 -22.020 0
19177.734 -24.351 0
19178.467 -25.864 0
19179.199 -25.333 0
19179.932 -22.838 0
19180.664 -20.076 0
19181.396 -17.276 0
19182.129 -15.606 0
19182.861 -14.431 0
19183.594 -12.786 0
19184.326 -11.219 0
19185.059 -10.730 0
19185.791 -10.392 0
19186.523 -10.063 0
19187.256 -9.797 0
19187.988 -9.925 0
19188.721 -10.396 0
19189.453 -11.164 0
19190.186 -11.275 0
19190.918 -12.255 0
19191.650 -12.339 0
19192.383 -12.889 0
19193.115 -13.313 0
19193.848 -12.442 0
19194.580 -12.465 0
19195.312 -12.114 0
19196.045 -11.539 0
19196.777 -11.406 0
19197.510 -11.286 0
19198.242 -10.772 0
19198.975 -10.386 0
19199.707 -9.871 0
19200.439 -9.956 0
19201.172 -9.534 0
19201.904 -9.824 0
19202.637 -9.899 0
19203.369 -10.240 0
19204.102 -11.179 0
19204.834 -12.120 0
19205.566 -14.583 0
19206.299 -17.734 0
19207.031 -23.256 0
19207.764 -36.756 0
19208.496 -22.024 0
19209.229 -16.625 0
19209.961 -13.081 0
19210.693 -11.060 0
19211.426 -9.498 0
19212.158 -8.418 0
19212.891 -7.967 0
19213.623 -8.032 0
19214.355 -7.875 0
19215.088 -8.238 0
19215.820 -8.957 0
19216.553 -9.738 0
19217.285 -10.467 0
19218.018 -10.730 0
19218.750 -10.686 0
19219.482 -10.086 0
19220.215 -8.896 0
19220.947 -7.647 0
19221.680 -6.927 0
19222.412 -6.078 0
19223.145 -5.949 0
19223.877 -5.481 0
19224.609 -5.665 0
19225.342 -5.737 0
19226.074 -6.296 0
19226.807 -7.158 0
19227.539 -8.008 0
19228.271 -9.722 0
19229.004 -10.914 0
19229.736 -12.407 0
19230.469 -13.638 0
19231.201 -12.789 0
19231.934 -10.910 0
19232.666 -10.253 0
19233.398 -8.534 0
19234.131 -7.680 0
19234.863 -6.917 0
19235.596 -6.103 0
19236.328 -6.075 0
19237.061 -5.871 0
19237.793 -6.350 0
19238.525 -6.568 0
19239.258 -7.105 0
19239.990 -8.199 0
19240.723 -9.367 0
19241.455 -10.731 0
19242.188 -12.744 0
19242.920 -14.387 0
19243.652 -15.063 0
19244.385 -16.175 0
19245.117 -15.353 0
19245.850 -14.909 0
19246.582 -14.595 0
19247.314 -15.077 0
19248.047 -14.785 0
19248.779 -15.805 0
19249.512 -17.103 0
19250.244 -18.693 0
19250.977 -18.567 0
19251.709 -19.372 0
19252.441 -18.304 0
19253.174 -17.959 0
19253.906 -16.659 0
19254.639 -16.703 0
19255.371 -17.049 0
19256.104 -18.110 0
19256.836 -19.655 0
19257.568 -24.045 0
19258.301 -25.561 0
19259.033 -20.944 0
19259.766 -16.753 0
19260.498 -14.190 0
19261.230 -11.570 0
19261.963 -10.185 0
19262.695 -8.659 0
19263.428 -8.055 0
19264.160 -7.617 0
19264.893 -7.474 0
19265.625 -7.535 0
19266.357 -7.945 0
19267.090 -8.247 0
19267.822 -8.873 0
19268.555 -9.197 0
19269.287 -9.800 0
19270.020 -10.029 0
19270.752 -9.603 0
19271.484 -9.473 0
19272.217 -9.317 0
19272.949 -8.988 0
19273.682 -9.162 0
19274.414 -8.690 0
19275.146 -9.112 0
19275.879 -9.345 0
19276.611 -9.260 0
19277.344 -9.687 0
19278.076 -9.553 0
19278.809 -9.466 0
19279.541 -9.316 0
19280.273 -9.131 0
19281.006 -9.138 0
19281.738 -9.390 0
19282.471 -9.937 0
19283.203 -11.062 0
19283.936 -12.348 0
19284.668 -14.335 0
19285.400 -17.369 0
19286.133 -22.073 0
19286.865 -23.807 0
19287.598 -19.299 0
19288.330 -15.140 0
19289.062 -13.040 0
19289.795 -12.012 0
19290.527 -10.563 0
19291.260 -10.595 0
19291.992 -10.327 0
19292.725 -10.914 0
19293.457 -11.952 0
19294.189 -12.813 0
19294.922 -15.043 0
19295.654 -17.135 0
19296.387 -20.399 0
19297.119 -21.369 0
19297.852 -21.691 0
19298.584 -19.414 0
19299.316 -17.722 0
19300.049 -15.690 0
19300.781 -14.944 0
19301.514 -14.281 0
19302.246 -13.267 0
19302.979 -12.973 0
19303.711 -11.923 0
19304.443 -11.752 0
19305.176 -10.527 0
19305.908 -10.370 0
19306.641 -9.828 0
19307.373 -9.181 0
19308.105 -8.854 0
19308.838 -8.567 0
19309.570 -7.795 0
19310.303 -7.412 0
19311.035 -6.460 0
19311.768 -5.940 0
19312.500 -5.556 0
19313.232 -5.024 0
19313.965 -4.680 0
19314.697 -4.616 0
19315.430 -4.399 0
19316.162 -4.816 0
19316.895 -4.987 0
19317.627 -5.595 0
19318.359 -6.143 0
19319.092 -6.893 0
19319.824 -7.575 0
19320.557 -7.844 0
19321.289 -7.969 0
19322.021 -8.014 0
19322.754 -7.844 0
19323.486 -7.732 0
19324.219 -7.673 0
19324.951 -7.704 0
19325.684 -7.634 0
19326.416 -7.979 0
19327.148 -8.104 0
19327.881 -8.463 0
19328.613 -9.064 0
19329.346 -9.813 0
19330.078 -10.340 0
19330.811 -11.657 0
19331.543 -12.505 0
19332.275 -13.338 0
19333.008 -15.642 0
19333.740 -17.759 0
19334.473 -20.711 0
19335.205 -22.014 0
19335.938 -19.546 0
19336.670 -17.036 0
19337.402 -14.742 0
19338.135 -13.772 0
19338.867 -12.815 0
19339.600 -12.079 0
19340.332 -12.329 0
19341.064 -13.333 0
19341.797 -14.898 0
19342.529 -16.564 0
19343.262 -18.828 0
19343.994 -22.993 0
19344.727 -20.359 0
19345.459 -16.806 0
19346.191 -14.228 0
19346.924 -12.073 0
19347.656 -10.979 0
19348.389 -10.077 0
19349.121 -9.560 0
19349.854 -9.447 0
19350.586 -9.973 0
19351.318 -10.158 0
19352.051 -11.758 0
19352.783 -12.430 0
19353.516 -13.234 0
19354.248 -14.745 0
19354.980 -15.098 0
19355.713 -14.063 0
19356.445 -13.555 0
19357.178 -12.492 0
19357.910 -11.456 0
19358.643 -11.019 0
19359.375 -11.115 0
19360.107 -11.538 0
19360.840 -11.542 0
19361.572 -12.513 0
19362.305 -14.117 0
19363.037 -15.468 0
19363.770 -17.531 0
19364.502 -19.704 0
19365.234 -19.269 0
19365.967 -15.901 0
19366.699 -14.227 0
19367.432 -12.165 0
19368.164 -10.571 0
19368.896 -9.453 0
19369.629 -9.144 0
19370.361 -8.636 0
19371.094 -8.390 0
19371.826 -8.863 0
19372.559 -8.965 0
19373.291 -10.059 0
19374.023 -11.749 0
19374.756 -13.870 0
19375.488 -16.047 0
19376.221 -22.580 0
19376.953 -26.333 0
19377.686 -21.768 0
19378.418 -17.028 0
19379.150 -13.935 0
19379.883 -12.231 0
19380.615 -11.174 0
19381.348 -10.487 0
19382.080 -10.747 0
19382.812 -10.983 0
19383.545 -11.736 0
19384.277 -13.610 0
19385.010 -16.045 0
19385.742 -20.927 0
19386.475 -30.236 0
19387.207 -23.620 0
19387.939 -17.281 0
19388.672 -13.702 0
19389.404 -11.689 0
19390.137 -10.619 0
19390.869 -9.629 0
19391.602 -9.437 0
19392.334 -9.524 0
19393.066 -10.025 0
19393.799 -10.818 0
19394.531 -12.131 0
19395.264 -13.499 0
19395.996 -14.767 0
19396.729 -15.350 0
19397.461 -14.422 0
19398.193 -13.265 0
19398.926 -11.470 0
19399.658 -11.168 0
19400.391 -10.991 0
19401.123 -11.113 0
19401.855 -11.445 0
19402.588 -12.863 0
19403.320 -14.655 0
19404.053 -15.523 0
19404.785 -16.355 0
19405.518 -13.875 0
19406.250 -11.295 0
19406.982 -9.267 0
19407.715 -7.669 0
19408.447 -6.221 0
19409.180 -5.411 0
19409.912 -4.766 0
19410.645 -4.491 0
19411.377 -4.406 0
19412.109 -4.463 0
19412.842 -4.627 0
19413.574 -5.482 0
19414.307 -5.934 0
19415.039 -7.096 0
19415.771 -7.541 0
19416.504 -8.194 0
19417.236 -7.828 0
19417.969 -7.621 0
19418.701 -6.750 0
19419.434 -6.108 0
19420.166 -5.585 0
19420.898 -5.201 0
19421.631 -5.166 0
19422.363 -5.272 0
19423.096 -5.719 0
19423.828 -6.512 0
19424.561 -7.579 0
19425.293 -9.183 0
19426.025 -10.677 0
19426.758 -11.893 0
19427.490 -12.404 0
19428.223 -11.342 0
19428.955 -10.825 0
19429.688 -9.798 0
19430.420 -8.772 0
19431.152 -8.854 0
19431.885 -9.065 0
19432.617 -9.383 0
19433.350 -10.266 0
19434.082 -11.510 0
19434.814 -12.900 0
19435.547 -14.854 0
19436.279 -15.561 0
19437.012 -15.326 0
19437.744 -14.217 0
19438.477 -13.317 0
19439.209 -12.077 0
19439.941 -11.534 0
19440.674 -11.620 0
19441.406 -11.502 0
19442.139 -11.631 0
19442.871 -11.414 0
19443.604 -11.846 0
19444.336 -12.062 0
19445.068 -12.022 0
19445.801 -12.186 0
19446.533 -11.687 0
19447.266 -12.049 0
19447.998 -12.147 0
19448.730 -12.635 0
19449.463 -12.937 0
19450.195 -13.007 0
19450.928 -13.291 0
19451.660 -13.048 0
19452.393 -12.911 0
19453.125 -11.983 0
19453.857 -11.717 0
19454.590 -11.963 0
19455.322 -11.184 0
19456.055 -11.500 0
19456.787 -11.135 0
19457.520 -11.482 0
19458.252 -11.190 0
19458.984 -11.451 0
19459.717 -11.269 0
19460.449 -10.618 0
19461.182 -10.163 0
19461.914 -10.242 0
19462.646 -9.918 0
19463.379 -9.915 0
19464.111 -10.329 0
19464.844 -10.574 0
19465.576 -10.895 0
19466.309 -12.080 0
19467.041 -12.869 0
19467.773 -14.796 0
19468.506 -16.031 0
19469.238 -17.945 0
19469.971 -18.951 0
19470.703 -20.775 0
19471.436 -21.985 0
19472.168 -21.088 0
19472.900 -19.617 0
19473.633 -18.253 0
19474.365 -17.130 0
19475.098 -15.199 0
19475.830 -14.299 0
19476.562 -12.869 0
19477.295 -11.693 0
19478.027 -11.072 0
19478.760 -10.202 0
19479.492 -9.712 0
19480.225 -9.675 0
19480.957 -9.153 0
19481.689 -9.197 0
19482.422 -9.626 0
19483.154 -10.655 0
19483.887 -11.007 0
19484.619 -12.647 0
19485.352 -14.227 0
19486.084 -17.295 0
19486.816 -23.211 0
19487.549 -34.840 0
19488.281 -27.033 0
19489.014 -20.033 0
19489.746 -17.075 0
19490.479 -14.761 0
19491.211 -13.559 0
19491.943 -12.937 0
19492.676 -12.506 0
19493.408 -13.261 0
19494.141 -13.117 0
19494.873 -13.114 0
19495.605 -13.578 0
19496.338 -13.187 0
19497.070 -13.031 0
19497.803 -11.729 0
19498.535 -10.614 0
19499.268 -9.982 0
19500.000 -9.640 0
19500.732 -9.305 0
19501.465 -8.988 0
19502.197 -8.706 0
19502.930 -8.280 0
19503.662 -8.342 0
19504.395 -7.708 0
19505.127 -7.382 0
19505.859 -6.909 0
19506.592 -6.595 0
19507.324 -6.133 0
19508.057 -5.902 0
19508.789 -6.119 0
19509.521 -5.972 0
19510.254 -6.444 0
19510.986 -7.010 0
19511.719 -7.711 0
19512.451 -8.671 0
19513.184 -10.098 0
19513.916 -11.705 0
19514.648 -13.199 0
19515.381 -14.626 0
19516.113 -17.810 0
19516.846 -19.070 0
19517.578 -20.014 0
19518.311 -21.197 0
19519.043 -21.659 0
19519.775 -23.014 0
19520.508 -23.079 0
19521.240 -23.782 0
19521.973 -22.423 0
19522.705 -21.561 0
19523.438 -19.429 0
19524.170 -17.763 0
19524.902 -16.685 0
19525.635 -15.163 0
19526.367 -15.103 0
19527.100 -14.496 0
19527.832 -14.528 0
19528.564 -14.500 0
19529.297 -15.557 0
19530.029 -17.559 0
19530.762 -20.484 0
19531.494 -27.474 0
19532.227 -27.940 0
19532.959 -20.232 0
19533.691 -16.297 0
19534.424 -13.229 0
19535.156 -10.721 0
19535.889 -9.077 0
19536.621 -7.984 0
19537.354 -7.176 0
19538.086 -6.720 0
19538.818 -6.588 0
19539.551 -6.628 0
19540.283 -6.759 0
19541.016 -7.507 0
19541.748 -8.133 0
19542.480 -9.482 0
19543.213 -10.528 0
19543.945 -11.529 0
19544.678 -13.682 0
19545.410 -15.140 0
19546.143 -15.197 0
19546.875 -15.363 0
19547.607 -14.840 0
19548.340 -14.409 0
19549.072 -14.106 0
19549.805 -13.942 0
19550.537 -14.092 0
19551.270 -15.016 0
19552.002 -15.593 0
19552.734 -17.338 0
19553.467 -18.626 0
19554.199 -21.012 0
19554.932 -25.975 0
19555.664 -31.573 0
19556.396 -27.548 0
19557.129 -23.767 0
19557.861 -19.908 0
19558.594 -16.920 0
19559.326 -15.013 0
19560.059 -13.478 0
19560.791 -11.976 0
19561.523 -10.870 0
19562.256 -9.844 0
19562.988 -9.132 0
19563.721 -8.931 0
19564.453 -8.641 0
19565.186 -9.080 0
19565.918 -9.357 0
19566.650 -10.053 0
19567.383 -11.359 0
19568.115 -13.602 0
19568.848 -16.492 0
19569.580 -20.746 0
19570.312 -24.141 0
19571.045 -22.059 0
19571.777 -16.426 0
19572.510 -13.956 0
19573.242 -12.846 0
19573.975 -11.539 0
19574.707 -11.262 0
19575.439 -11.095 0
19576.172 -12.374 0
19576.904 -13.397 0
19577.637 -15.782 0
19578.369 -21.008 0
19579.102 -29.998 0
19579.834 -30.632 0
19580.566 -21.102 0
19581.299 -17.302 0
19582.031 -14.633 0
19582.764 -13.332 0
19583.496 -12.776 0
19584.229 -12.488 0
19584.961 -13.480 0
19585.693 -14.408 0
19586.426 -15.962 0
19587.158 -16.577 0
19587.891 -16.928 0
19588.623 -18.974 0
19589.355 -17.196 0
19590.088 -16.609 0
19590.820 -16.183 0
19591.553 -15.733 0
19592.285 -16.084 0
19593.018 -15.980 0
19593.750 -16.933 0
19594.482 -16.756 0
19595.215 -16.045 0
19595.947 -14.993 0
19596.680 -12.392 0
19597.412 -10.719 0
19598.145 -9.385 0
19598.877 -8.573 0
19599.609 -7.719 0
19600.342 -7.471 0
19601.074 -7.048 0
19601.807 -7.025 0
19602.539 -7.049 0
19603.271 -7.626 0
19604.004 -8.100 0
19604.736 -8.679 0
19605.469 -10.050 0
19606.201 -10.650 0
19606.934 -11.533 0
19607.666 -11.908 0
19608.398 -11.447 0
19609.131 -10.295 0
19609.863 -8.876 0
19610.596 -7.758 0
19611.328 -6.440 0
19612.061 -5.817 0
19612.793 -4.941 0
19613.525 -4.661 0
19614.258 -4.435 0
19614.990 -4.695 0
19615.723 -5.049 0
19616.455 -5.725 0
19617.188 -6.829 0
19617.920 -8.159 0
19618.652 -10.019 0
19619.385 -13.443 0
19620.117 -17.096 0
19620.850 -22.313 0
19621.582 -19.551 0
19622.314 -17.079 0
19623.047 -14.234 0
19623.779 -12.897 0
19624.512 -11.844 0
19625.244 -11.591 0
19625.977 -11.703 0
19626.709 -12.682 0
19627.441 -13.765 0
19628.174 -14.951 0
19628.906 -17.860 0
19629.639 -20.868 0
19630.371 -27.717 0
19631.104 -43.077 0
19631.836 -27.430 0
19632.568 -21.041 0
19633.301 -19.710 0
19634.033 -18.773 0
19634.766 -17.841 0
19635.498 -16.912 0
19636.230 -17.279 0
19636.963 -17.703 0
19637.695 -17.280 0
19638.428 -18.342 0
19639.160 -16.995 0
19639.893 -17.231 0
19640.625 -16.964 0
19641.357 -15.101 0
19642.090 -14.997 0
19642.822 -13.757 0
19643.555 -12.781 0
19644.287 -11.931 0
19645.020 -11.074 0
19645.752 -10.732 0
19646.484 -10.576 0
19647.217 -10.171 0
19647.949 -10.420 0
19648.682 -10.489 0
19649.414 -11.446 0
19650.146 -11.797 0
19650.879 -13.494 0
19651.611 -15.232 0
19652.344 -17.752 0
19653.076 -20.189 0
19653.809 -21.247 0
19654.541 -21.359 0
19655.273 -19.837 0
19656.006 -18.462 0
19656.738 -16.777 0
19657.471 -15.717 0
19658.203 -16.024 0
19658.936 -15.378 0
19659.668 -15.735 0
19660.400 -16.035 0
19661.133 -15.832 0
19661.865 -16.934 0
19662.598 -16.151 0
19663.330 -16.228 0
19664.062 -15.684 0
19664.795 -15.514 0
19665.527 -15.786 0
19666.260 -16.142 0
19666.992 -17.504 0
19667.725 -20.036 0
19668.457 -23.590 0
19669.189 -27.568 0
19669.922 -24.741 0
19670.654 -19.080 0
19671.387 -14.102 0
19672.119 -12.464 0
19672.852 -10.191 0
19673.584 -8.961 0
19674.316 -7.906 0
19675.049 -7.560 0
19675.781 -6.896 0
19676.514 -7.061 0
19677.246 -7.356 0
19677.979 -7.608 0
19678.711 -8.534 0
19679.443 -9.574 0
19680.176 -10.932 0
19680.908 -13.210 0
19681.641 -14.935 0
19682.373 -16.423 0
19683.105 -16.406 0
19683.838 -15.226 0
19684.570 -13.160 0
19685.303 -11.798 0
19686.035 -10.998 0
19686.768 -10.407 0
19687.500 -9.930 0
19688.232 -9.794 0
19688.965 -9.367 0
19689.697 -8.776 0
19690.430 -8.394 0
19691.162 -7.934 0
19691.895 -8.035 0
19692.627 -7.766 0
19693.359 -7.752 0
19694.092 -8.497 0
19694.824 -8.879 0
19695.557 -9.914 0
19696.289 -11.611 0
19697.021 -12.739 0
19697.754 -14.146 0
19698.486 -13.271 0
19699.219 -11.338 0
19699.951 -9.683 0
19700.684 -7.468 0
19701.416 -6.379 0
19702.148 -5.388 0
19702.881 -4.763 0
19703.613 -4.455 0
19704.346 -4.114 0
19705.078 -4.142 0
19705.811 -4.447 0
19706.543 -4.932 0
19707.275 -5.678 0
19708.008 -6.464 0
19708.740 -6.962 0
19709.473 -7.937 0
19710.205 -8.428 0
19710.938 -8.380 0
19711.670 -8.532 0
19712.402 -8.493 0
19713.135 -8.206 0
19713.867 -7.934 0
19714.600 -7.479 0
19715.332 -7.674 0
19716.064 -7.712 0
19716.797 -7.796 0
19717.529 -8.387 0
19718.262 -8.604 0
19718.994 -9.652 0
19719.727 -10.867 0
