* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
17720.947 -55.304 0
17721.680 -53.450 0
17722.412 -45.596 0
17723.145 -44.834 0
17723.877 -49.147 0
17724.609 -46.165 0
17725.342 -47.664 0
17726.074 -46.673 0
17726.807 -49.492 0
17727.539 -48.884 0
17728.271 -44.836 0
17729.004 -45.916 0
17729.736 -48.985 0
17730.469 -49.702 0
17731.201 -45.444 0
17731.934 -43.253 0
17732.666 -43.785 0
17733.398 -46.547 0
17734.131 -44.712 0
17734.863 -42.398 0
17735.596 -44.358 0
17736.328 -48.959 0
17737.061 -44.850 0
17737.793 -45.194 0
17738.525 -58.161 0
17739.258 -56.393 0
17739.990 -58.299 0
17740.723 -47.435 0
17741.455 -43.842 0
17742.188 -44.150 0
17742.920 -48.116 0
17743.652 -55.759 0
17744.385 -47.998 0
17745.117 -44.226 0
17745.850 -45.033 0
17746.582 -45.288 0
17747.314 -46.193 0
17748.047 -50.248 0
17748.779 -59.279 0
17749.512 -56.265 0
17750.244 -54.741 0
17750.977 -56.574 0
17751.709 -48.621 0
17752.441 -46.751 0
17753.174 -48.154 0
17753.906 -48.036 0
17754.639 -47.167 0
17755.371 -50.169 0
17756.104 -51.205 0
17756.836 -46.299 0
17757.568 -46.578 0
17758.301 -73.562 0
17759.033 -49.229 0
17759.766 -45.778 0
17760.498 -44.220 0
17761.230 -45.230 0
17761.963 -46.962 0
17762.695 -48.771 0
17763.428 -51.629 0
17764.160 -53.279 0
17764.893 -50.961 0
17765.625 -47.380 0
17766.357 -45.651 0
17767.090 -49.365 0
17767.822 -54.070 0
17768.555 -56.160 0
17769.287 -55.584 0
17770.020 -57.480 0
17770.752 -46.454 0
17771.484 -43.642 0
17772.217 -42.846 0
17772.949 -43.199 0
17773.682 -43.272 0
17774.414 -43.239 0
17775.146 -47.119 0
17775.879 -61.689 0
17776.611 -48.583 0
17777.344 -48.795 0
17778.076 -62.043 0
17778.809 -51.621 0
17779.541 -46.302 0
17780.273 -41.587 0
17781.006 -38.544 0
17781.738 -39.536 0
17782.471 -44.830 0
17783.203 -53.982 0
17783.936 -47.842 0
17784.668 -47.073 0
17785.400 -46.305 0
17786.133 -47.506 0
17786.865 -54.507 0
17787.598 -51.952 0
17788.330 -60.649 0
17789.062 -47.501 0
17789.795 -43.025 0
17790.527 -44.755 0
17791.260 -48.202 0
17791.992 -47.422 0
17792.725 -49.188 0
17793.457 -52.384 0
17794.189 -57.056 0
17794.922 -48.184 0
17795.654 -44.210 0
17796.387 -43.930 0
17797.119 -43.555 0
17797.852 -42.860 0
17798.584 -42.893 0
17799.316 -42.581 0
17800.049 -44.081 0
17800.781 -49.485 0
17801.514 -53.066 0
17802.246 -50.380 0
17802.979 -46.599 0
17803.711 -48.323 0
17804.443 -45.516 0
17805.176 -43.459 0
17805.908 -47.929 0
17806.641 -59.612 0
17807.373 -44.697 0
17808.105 -43.452 0
17808.838 -47.556 0
17809.570 -53.017 0
17810.303 -50.758 0
17811.035 -45.300 0
17811.768 -44.631 0
17812.500 -47.748 0
17813.232 -48.226 0
17813.965 -45.893 0
17814.697 -47.027 0
17815.430 -49.726 0
17816.162 -50.891 0
17816.895 -56.803 0
17817.627 -62.310 0
17818.359 -54.485 0
17819.092 -52.103 0
17819.824 -48.706 0
17820.557 -46.275 0
17821.289 -45.794 0
17822.021 -47.646 0
17822.754 -50.600 0
17823.486 -50.153 0
17824.219 -48.252 0
17824.951 -48.106 0
17825.684 -44.599 0
17826.416 -42.540 0
17827.148 -46.390 0
17827.881 -48.036 0
17828.613 -45.839 0
17829.346 -48.320 0
17830.078 -51.272 0
17830.811 -49.342 0
17831.543 -48.565 0
17832.275 -49.319 0
17833.008 -51.342 0
17833.740 -59.547 0
17834.473 -63.992 0
17835.205 -57.111 0
17835.938 -51.680 0
17836.670 -52.206 0
17837.402 -49.405 0
17838.135 -51.883 0
17838.867 -61.842 0
17839.600 -52.665 0
17840.332 -48.471 0
17841.064 -46.310 0
17841.797 -45.650 0
17842.529 -44.828 0
17843.262 -46.581 0
17843.994 -59.022 0
17844.727 -48.516 0
17845.459 -42.601 0
17846.191 -42.635 0
17846.924 -46.594 0
17847.656 -52.571 0
17848.389 -64.539 0
17849.121 -56.322 0
17849.854 -50.073 0
17850.586 -44.323 0
17851.318 -39.566 0
17852.051 -38.060 0
17852.783 -38.312 0
17853.516 -42.299 0
17854.248 -59.153 0
17854.980 -45.065 0
17855.713 -41.562 0
17856.445 -41.260 0
17857.178 -48.590 0
17857.910 -47.911 0
17858.643 -50.304 0
17859.375 -54.668 0
17860.107 -49.628 0
17860.840 -47.612 0
17861.572 -46.614 0
17862.305 -47.645 0
17863.037 -49.048 0
17863.770 -48.058 0
17864.502 -47.584 0
17865.234 -46.906 0
17865.967 -44.722 0
17866.699 -43.166 0
17867.432 -42.735 0
17868.164 -42.093 0
17868.896 -42.018 0
17869.629 -46.220 0
17870.361 -55.719 0
17871.094 -51.877 0
17871.826 -47.592 0
17872.559 -47.540 0
17873.291 -50.194 0
17874.023 -49.142 0
17874.756 -48.035 0
17875.488 -48.848 0
17876.221 -47.044 0
17876.953 -42.700 0
17877.686 -41.183 0
17878.418 -44.127 0
17879.150 -55.475 0
17879.883 -51.772 0
17880.615 -48.039 0
17881.348 -46.456 0
17882.080 -44.902 0
17882.812 -46.180 0
17883.545 -49.219 0
17884.277 -54.515 0
17885.010 -49.533 0
17885.742 -47.188 0
17886.475 -50.051 0
17887.207 -50.861 0
17887.939 -54.365 0
17888.672 -47.984 0
17889.404 -46.977 0
17890.137 -52.639 0
17890.869 -55.920 0
17891.602 -50.018 0
17892.334 -47.130 0
17893.066 -50.576 0
17893.799 -52.239 0
17894.531 -46.379 0
17895.264 -47.446 0
17895.996 -53.923 0
17896.729 -47.802 0
17897.461 -42.315 0
17898.193 -43.190 0
17898.926 -49.249 0
17899.658 -58.310 0
17900.391 -49.766 0
17901.123 -42.605 0
17901.855 -41.539 0
17902.588 -42.405 0
17903.320 -42.236 0
17904.053 -41.682 0
17904.785 -43.945 0
17905.518 -48.939 0
17906.250 -54.979 0
17906.982 -52.790 0
17907.715 -46.443 0
17908.447 -43.603 0
17909.180 -43.371 0
17909.912 -45.211 0
17910.645 -46.094 0
17911.377 -47.790 0
17912.109 -48.836 0
17912.842 -42.299 0
17913.574 -40.775 0
17914.307 -44.957 0
17915.039 -62.955 0
17915.771 -47.886 0
17916.504 -42.350 0
17917.236 -40.396 0
17917.969 -40.161 0
17918.701 -41.598 0
17919.434 -44.470 0
17920.166 -53.515 0
17920.898 -46.188 0
17921.631 -40.949 0
17922.363 -43.205 0
17923.096 -46.412 0
17923.828 -44.308 0
17924.561 -43.108 0
17925.293 -45.849 0
17926.025 -56.387 0
17926.758 -56.857 0
17927.490 -47.006 0
17928.223 -43.711 0
17928.955 -46.106 0
17929.688 -53.169 0
17930.420 -50.299 0
17931.152 -50.222 0
17931.885 -53.028 0
17932.617 -50.708 0
17933.350 -46.170 0
17934.082 -44.820 0
17934.814 -50.821 0
17935.547 -56.519 0
17936.279 -48.007 0
17937.012 -45.399 0
17937.744 -44.510 0
17938.477 -45.273 0
17939.209 -48.371 0
17939.941 -53.340 0
17940.674 -48.399 0
17941.406 -49.124 0
17942.139 -52.860 0
17942.871 -50.244 0
17943.604 -51.800 0
17944.336 -48.275 0
17945.068 -42.106 0
17945.801 -40.421 0
17946.533 -42.939 0
17947.266 -49.232 0
17947.998 -62.127 0
17948.730 -49.983 0
17949.463 -44.356 0
17950.195 -41.118 0
17950.928 -39.442 0
17951.660 -39.535 0
17952.393 -42.487 0
17953.125 -49.674 0
17953.857 -60.929 0
17954.590 -50.411 0
17955.322 -46.803 0
17956.055 -45.638 0
17956.787 -48.169 0
17957.520 -49.665 0
17958.252 -46.556 0
17958.984 -46.921 0
17959.717 -48.176 0
17960.449 -49.688 0
17961.182 -49.297 0
17961.914 -44.582 0
17962.646 -41.258 0
17963.379 -41.370 0
17964.111 -42.926 0
17964.844 -43.125 0
17965.576 -44.487 0
17966.309 -48.049 0
17967.041 -45.907 0
17967.773 -41.897 0
17968.506 -39.866 0
17969.238 -41.443 0
17969.971 -46.074 0
17970.703 -56.394 0
17971.436 -48.525 0
17972.168 -46.273 0
17972.900 -54.221 0
17973.633 -51.090 0
17974.365 -45.155 0
17975.098 -40.941 0
17975.830 -39.932 0
17976.562 -40.991 0
17977.295 -42.304 0
17978.027 -46.405 0
17978.760 -58.332 0
17979.492 -71.230 0
17980.225 -61.906 0
17980.957 -54.845 0
17981.689 -53.224 0
17982.422 -52.231 0
17983.154 -53.467 0
17983.887 -52.439 0
17984.619 -50.007 0
17985.352 -57.334 0
17986.084 -58.082 0
17986.816 -56.181 0
17987.549 -51.112 0
17988.281 -56.317 0
17989.014 -59.937 0
17989.746 -77.123 0
17990.479 -51.100 0
17991.211 -44.885 0
17991.943 -42.777 0
17992.676 -44.489 0
17993.408 -50.805 0
17994.141 -64.573 0
17994.873 -54.641 0
17995.605 -50.343 0
17996.338 -50.143 0
17997.070 -51.508 0
17997.803 -58.562 0
17998.535 -49.513 0
17999.268 -43.082 0
18000.000 -42.010 0
18000.732 -49.283 0
18001.465 -55.052 0
18002.197 -50.245 0
18002.930 -54.652 0
18003.662 -56.248 0
18004.395 -54.882 0
18005.127 -51.430 0
18005.859 -51.591 0
18006.592 -54.820 0
18007.324 -56.130 0
18008.057 -62.503 0
18008.789 -53.643 0
18009.521 -48.661 0
18010.254 -49.477 0
18010.986 -52.326 0
18011.719 -60.455 0
18012.451 -65.550 0
18013.184 -56.730 0
18013.916 -52.602 0
18014.648 -50.057 0
18015.381 -43.894 0
18016.113 -41.376 0
18016.846 -41.380 0
18017.578 -42.289 0
18018.311 -41.956 0
18019.043 -41.766 0
18019.775 -45.316 0
18020.508 -46.787 0
18021.240 -45.066 0
18021.973 -48.156 0
18022.705 -48.755 0
18023.438 -43.775 0
18024.170 -41.622 0
18024.902 -41.884 0
18025.635 -44.191 0
18026.367 -47.334 0
18027.100 -47.954 0
18027.832 -46.221 0
18028.564 -46.005 0
18029.297 -48.643 0
18030.029 -56.630 0
18030.762 -50.439 0
18031.494 -51.250 0
18032.227 -65.452 0
18032.959 -58.776 0
18033.691 -48.797 0
18034.424 -45.041 0
18035.156 -46.811 0
18035.889 -50.763 0
18036.621 -52.538 0
18037.354 -50.553 0
18038.086 -45.773 0
18038.818 -44.801 0
18039.551 -48.343 0
18040.283 -58.207 0
18041.016 -48.968 0
18041.748 -43.099 0
18042.480 -43.288 0
18043.213 -48.618 0
18043.945 -53.116 0
18044.678 -53.231 0
18045.410 -53.011 0
18046.143 -61.753 0
18046.875 -55.134 0
18047.607 -49.732 0
18048.340 -44.793 0
18049.072 -43.521 0
18049.805 -46.729 0
18050.537 -54.587 0
18051.270 -59.271 0
18052.002 -58.887 0
18052.734 -50.447 0
18053.467 -45.423 0
18054.199 -42.794 0
18054.932 -40.886 0
18055.664 -42.285 0
18056.396 -44.463 0
18057.129 -46.828 0
18057.861 -48.022 0
18058.594 -45.897 0
18059.326 -47.335 0
18060.059 -45.043 0
18060.791 -42.485 0
18061.523 -43.670 0
18062.256 -44.747 0
18062.988 -42.799 0
18063.721 -42.995 0
18064.453 -46.727 0
18065.186 -47.997 0
18065.918 -47.308 0
18066.650 -47.943 0
18067.383 -57.533 0
18068.115 -45.282 0
18068.848 -43.228 0
18069.580 -46.561 0
18070.312 -46.675 0
18071.045 -46.277 0
18071.777 -46.365 0
18072.510 -46.915 0
18073.242 -51.765 0
18073.975 -57.923 0
18074.707 -51.782 0
18075.439 -46.625 0
18076.172 -45.840 0
18076.904 -46.928 0
18077.637 -48.280 0
18078.369 -54.971 0
18079.102 -54.150 0
18079.834 -47.236 0
18080.566 -44.476 0
18081.299 -40.644 0
18082.031 -38.910 0
18082.764 -40.615 0
18083.496 -44.154 0
18084.229 -44.628 0
18084.961 -42.712 0
18085.693 -41.415 0
18086.426 -43.930 0
18087.158 -50.852 0
18087.891 -64.413 0
18088.623 -45.459 0
18089.355 -41.410 0
18090.088 -41.842 0
18090.820 -44.012 0
18091.553 -46.507 0
18092.285 -46.198 0
18093.018 -44.646 0
18093.750 -45.900 0
18094.482 -45.834 0
18095.215 -45.718 0
18095.947 -48.861 0
18096.680 -50.054 0
18097.412 -47.816 0
18098.145 -47.087 0
18098.877 -50.063 0
18099.609 -56.411 0
18100.342 -53.933 0
18101.074 -46.681 0
18101.807 -44.299 0
18102.539 -44.359 0
18103.271 -45.161 0
18104.004 -47.179 0
18104.736 -47.632 0
18105.469 -47.737 0
18106.201 -55.077 0
18106.934 -53.681 0
18107.666 -44.345 0
18108.398 -40.512 0
18109.131 -39.511 0
18109.863 -40.663 0
18110.596 -42.491 0
18111.328 -42.623 0
18112.061 -41.146 0
18112.793 -42.243 0
18113.525 -51.612 0
18114.258 -50.091 0
18114.990 -45.472 0
18115.723 -44.264 0
18116.455 -46.565 0
18117.188 -60.918 0
18117.920 -47.033 0
18118.652 -46.099 0
18119.385 -49.331 0
18120.117 -59.320 0
18120.850 -56.577 0
18121.582 -48.834 0
18122.314 -44.359 0
18123.047 -44.695 0
18123.779 -49.767 0
18124.512 -56.756 0
18125.244 -50.267 0
18125.977 -46.967 0
18126.709 -45.195 0
18127.441 -46.054 0
18128.174 -49.193 0
18128.906 -49.889 0
18129.639 -51.462 0
18130.371 -54.864 0
18131.104 -53.687 0
18131.836 -52.137 0
18132.568 -43.124 0
18133.301 -42.551 0
18134.033 -46.832 0
18134.766 -45.525 0
18135.498 -42.148 0
18136.230 -44.809 0
18136.963 -55.981 0
18137.695 -46.635 0
18138.428 -45.142 0
18139.160 -44.559 0
18139.893 -48.213 0
18140.625 -50.084 0
18141.357 -45.503 0
18142.090 -47.661 0
18142.822 -58.464 0
18143.555 -55.041 0
18144.287 -52.972 0
18145.020 -54.407 0
18145.752 -49.449 0
18146.484 -43.520 0
18147.217 -40.509 0
18147.949 -40.759 0
18148.682 -45.430 0
18149.414 -54.095 0
18150.146 -54.197 0
18150.879 -51.793 0
18151.611 -50.946 0
18152.344 -49.925 0
18153.076 -49.114 0
18153.809 -44.571 0
18154.541 -44.476 0
18155.273 -50.494 0
18156.006 -45.995 0
18156.738 -44.381 0
18157.471 -44.563 0
18158.203 -42.032 0
18158.936 -39.794 0
18159.668 -41.795 0
18160.400 -46.781 0
18161.133 -44.926 0
18161.865 -48.876 0
18162.598 -49.895 0
18163.330 -44.762 0
18164.062 -44.769 0
18164.795 -42.932 0
18165.527 -41.401 0
18166.260 -42.788 0
18166.992 -46.170 0
18167.725 -50.216 0
18168.457 -54.729 0
18169.189 -58.434 0
18169.922 -48.204 0
18170.654 -44.275 0
18171.387 -43.493 0
18172.119 -45.208 0
18172.852 -48.525 0
18173.584 -50.865 0
18174.316 -49.076 0
18175.049 -48.044 0
18175.781 -50.643 0
18176.514 -55.217 0
18177.246 -66.960 0
18177.979 -53.782 0
18178.711 -54.326 0
18179.443 -47.599 0
18180.176 -47.481 0
18180.908 -56.558 0
18181.641 -52.696 0
18182.373 -44.928 0
18183.105 -43.853 0
18183.838 -47.990 0
18184.570 -54.325 0
18185.303 -48.199 0
18186.035 -49.390 0
18186.768 -53.049 0
18187.500 -50.133 0
18188.232 -46.730 0
18188.965 -46.249 0
18189.697 -46.228 0
18190.430 -45.657 0
18191.162 -45.207 0
18191.895 -46.759 0
18192.627 -48.432 0
18193.359 -44.815 0
18194.092 -44.793 0
18194.824 -47.877 0
18195.557 -51.779 0
18196.289 -49.984 0
18197.021 -48.462 0
18197.754 -52.890 0
18198.486 -55.389 0
18199.219 -49.878 0
18199.951 -46.918 0
18200.684 -45.076 0
18201.416 -44.810 0
18202.148 -44.684 0
18202.881 -42.061 0
18203.613 -42.592 0
18204.346 -47.213 0
18205.078 -57.414 0
18205.811 -47.288 0
18206.543 -41.459 0
18207.275 -40.646 0
18208.008 -42.492 0
18208.740 -43.873 0
18209.473 -43.427 0
18210.205 -45.207 0
18210.938 -48.677 0
18211.670 -50.490 0
18212.402 -50.239 0
18213.135 -46.982 0
18213.867 -46.775 0
18214.600 -53.155 0
18215.332 -53.554 0
18216.064 -48.524 0
18216.797 -48.198 0
18217.529 -51.680 0
18218.262 -54.993 0
18218.994 -50.040 0
18219.727 -44.806 0
18220.459 -42.819 0
18221.191 -43.905 0
18221.924 -48.035 0
18222.656 -50.860 0
18223.389 -51.772 0
18224.121 -52.328 0
18224.854 -52.939 0
18225.586 -50.639 0
18226.318 -50.277 0
18227.051 -55.969 0
18227.783 -54.257 0
18228.516 -47.748 0
18229.248 -44.380 0
18229.980 -43.230 0
18230.713 -45.552 0
18231.445 -45.713 0
18232.178 -43.763 0
18232.910 -45.816 0
18233.643 -48.987 0
18234.375 -45.925 0
18235.107 -49.760 0
18235.840 -53.354 0
18236.572 -45.903 0
18237.305 -44.011 0
18238.037 -44.917 0
18238.770 -47.403 0
18239.502 -49.607 0
18240.234 -49.895 0
18240.967 -49.034 0
18241.699 -44.269 0
18242.432 -42.745 0
18243.164 -46.132 0
18243.896 -55.697 0
18244.629 -51.878 0
18245.361 -46.090 0
18246.094 -45.421 0
18246.826 -44.560 0
18247.559 -50.479 0
18248.291 -53.104 0
18249.023 -45.205 0
18249.756 -42.030 0
18250.488 -41.385 0
18251.221 -45.396 0
18251.953 -51.199 0
18252.686 -48.838 0
18253.418 -47.036 0
18254.150 -55.855 0
18254.883 -65.916 0
18255.615 -56.680 0
18256.348 -52.816 0
18257.080 -53.075 0
18257.812 -50.068 0
18258.545 -46.803 0
18259.277 -45.244 0
18260.010 -43.557 0
18260.742 -44.804 0
18261.475 -53.396 0
18262.207 -55.256 0
18262.939 -52.108 0
18263.672 -54.224 0
18264.404 -60.442 0
18265.137 -68.761 0
18265.869 -58.881 0
18266.602 -59.243 0
18267.334 -56.044 0
18268.066 -54.700 0
18268.799 -59.555 0
18269.531 -73.699 0
18270.264 -62.229 0
18270.996 -81.090 0
18271.729 -53.023 0
18272.461 -46.874 0
18273.193 -42.401 0
18273.926 -39.682 0
18274.658 -41.056 0
18275.391 -47.120 0
18276.123 -63.845 0
18276.855 -47.368 0
18277.588 -45.199 0
18278.320 -45.786 0
18279.053 -46.714 0
18279.785 -47.520 0
18280.518 -48.279 0
18281.250 -45.954 0
18281.982 -46.343 0
18282.715 -53.436 0
18283.447 -57.084 0
18284.180 -49.159 0
18284.912 -45.517 0
18285.645 -45.357 0
18286.377 -46.931 0
18287.109 -46.539 0
18287.842 -46.807 0
18288.574 -51.450 0
18289.307 -54.354 0
18290.039 -53.407 0
18290.771 -48.640 0
18291.504 -49.010 0
18292.236 -49.378 0
18292.969 -47.745 0
18293.701 -47.117 0
18294.434 -47.495 0
18295.166 -51.037 0
18295.898 -67.554 0
18296.631 -49.278 0
18297.363 -45.040 0
18298.096 -45.299 0
18298.828 -45.163 0
18299.561 -41.480 0
18300.293 -40.405 0
18301.025 -42.380 0
18301.758 -45.130 0
18302.490 -47.319 0
18303.223 -47.877 0
18303.955 -51.042 0
18304.688 -58.437 0
18305.420 -51.902 0
18306.152 -49.001 0
18306.885 -47.960 0
18307.617 -46.553 0
18308.350 -45.721 0
18309.082 -44.232 0
18309.814 -45.378 0
18310.547 -56.446 0
18311.279 -46.516 0
18312.012 -44.357 0
18312.744 -50.197 0
18313.477 -48.251 0
18314.209 -46.575 0
18314.941 -57.457 0
18315.674 -47.940 0
18316.406 -43.726 0
18317.139 -44.980 0
18317.871 -49.737 0
18318.604 -50.694 0
18319.336 -46.527 0
18320.068 -43.724 0
18320.801 -45.358 0
18321.533 -58.391 0
18322.266 -57.244 0
18322.998 -43.782 0
18323.730 -39.872 0
18324.463 -41.939 0
18325.195 -46.000 0
18325.928 -52.129 0
18326.660 -53.012 0
18327.393 -50.314 0
18328.125 -61.431 0
18328.857 -46.224 0
18329.590 -42.565 0
18330.322 -43.665 0
18331.055 -46.919 0
18331.787 -47.688 0
18332.520 -46.290 0
18333.252 -47.087 0
18333.984 -47.620 0
18334.717 -48.948 0
18335.449 -52.662 0
18336.182 -53.750 0
18336.914 -48.484 0
18337.646 -45.627 0
18338.379 -47.339 0
18339.111 -49.838 0
18339.844 -52.871 0
18340.576 -72.836 0
18341.309 -51.783 0
18342.041 -51.016 0
18342.773 -54.507 0
18343.506 -47.107 0
18344.238 -43.473 0
18344.971 -46.149 0
18345.703 -52.042 0
18346.436 -52.824 0
18347.168 -48.154 0
18347.900 -50.455 0
18348.633 -55.359 0
18349.365 -53.822 0
18350.098 -51.888 0
18350.830 -48.118 0
18351.562 -45.474 0
18352.295 -44.654 0
18353.027 -47.916 0
18353.760 -61.408 0
18354.492 -54.090 0
18355.225 -50.490 0
18355.957 -48.832 0
18356.689 -46.098 0
18357.422 -45.933 0
18358.154 -50.305 0
18358.887 -54.867 0
18359.619 -54.844 0
18360.352 -52.885 0
18361.084 -53.861 0
18361.816 -50.810 0
18362.549 -45.882 0
18363.281 -49.304 0
18364.014 -55.719 0
18364.746 -52.495 0
18365.479 -49.766 0
18366.211 -52.520 0
18366.943 -57.484 0
18367.676 -44.187 0
18368.408 -42.217 0
18369.141 -46.388 0
18369.873 -46.960 0
18370.605 -41.463 0
18371.338 -46.095 0
18372.070 -54.551 0
18372.803 -47.977 0
18373.535 -45.119 0
18374.268 -46.815 0
18375.000 -47.721 0
18375.732 -46.177 0
18376.465 -47.162 0
18377.197 -52.609 0
18377.930 -45.409 0
18378.662 -45.741 0
18379.395 -47.912 0
18380.127 -46.022 0
18380.859 -45.123 0
18381.592 -44.603 0
18382.324 -46.911 0
18383.057 -61.458 0
18383.789 -51.320 0
18384.521 -51.644 0
18385.254 -57.408 0
18385.986 -60.170 0
18386.719 -52.090 0
18387.451 -47.522 0
18388.184 -48.868 0
18388.916 -55.324 0
18389.648 -60.261 0
18390.381 -46.428 0
18391.113 -39.869 0
18391.846 -39.412 0
18392.578 -41.635 0
18393.311 -41.955 0
18394.043 -40.931 0
18394.775 -45.452 0
18395.508 -50.911 0
18396.240 -45.181 0
18396.973 -45.755 0
18397.705 -50.420 0
18398.438 -52.145 0
18399.170 -53.337 0
18399.902 -64.396 0
18400.635 -49.447 0
18401.367 -52.696 0
18402.100 -51.800 0
18402.832 -45.176 0
18403.564 -44.315 0
18404.297 -45.060 0
18405.029 -47.841 0
18405.762 -53.206 0
18406.494 -58.930 0
18407.227 -49.919 0
18407.959 -50.393 0
18408.691 -67.980 0
18409.424 -49.151 0
18410.156 -44.424 0
18410.889 -43.332 0
18411.621 -45.687 0
18412.354 -48.525 0
18413.086 -52.018 0
18413.818 -51.747 0
18414.551 -44.849 0
18415.283 -49.708 0
18416.016 -49.539 0
18416.748 -59.736 0
18417.480 -46.726 0
18418.213 -47.062 0
18418.945 -51.989 0
18419.678 -55.184 0
18420.410 -52.401 0
18421.143 -56.277 0
18421.875 -56.069 0
18422.607 -51.367 0
18423.340 -44.601 0
18424.072 -42.518 0
18424.805 -46.680 0
18425.537 -50.251 0
18426.270 -48.558 0
18427.002 -49.518 0
18427.734 -48.860 0
18428.467 -46.542 0
18429.199 -50.159 0
18429.932 -54.952 0
18430.664 -49.663 0
18431.396 -47.735 0
18432.129 -49.722 0
18432.861 -59.001 0
18433.594 -61.011 0
18434.326 -52.212 0
18435.059 -47.881 0
18435.791 -46.545 0
18436.523 -49.195 0
18437.256 -51.975 0
18437.988 -52.262 0
18438.721 -57.246 0
18439.453 -52.825 0
18440.186 -55.770 0
18440.918 -54.454 0
18441.650 -54.443 0
18442.383 -58.603 0
18443.115 -61.405 0
18443.848 -59.961 0
18444.580 -49.781 0
18445.312 -47.118 0
18446.045 -48.758 0
18446.777 -47.751 0
18447.510 -44.265 0
18448.242 -45.773 0
18448.975 -48.048 0
18449.707 -47.805 0
18450.439 -50.951 0
18451.172 -58.193 0
18451.904 -59.961 0
18452.637 -53.462 0
18453.369 -54.992 0
18454.102 -59.879 0
18454.834 -50.672 0
18455.566 -47.580 0
18456.299 -48.182 0
18457.031 -50.392 0
18457.764 -51.460 0
18458.496 -53.939 0
18459.229 -50.867 0
18459.961 -44.355 0
18460.693 -42.295 0
18461.426 -43.820 0
18462.158 -46.564 0
18462.891 -45.617 0
18463.623 -45.445 0
18464.355 -45.180 0
18465.088 -43.878 0
18465.820 -42.144 0
18466.553 -43.342 0
18467.285 -48.291 0
18468.018 -47.019 0
18468.750 -46.235 0
18469.482 -53.950 0
18470.215 -53.660 0
18470.947 -49.053 0
18471.680 -51.550 0
18472.412 -53.701 0
18473.145 -57.542 0
18473.877 -49.414 0
18474.609 -46.687 0
18475.342 -49.644 0
18476.074 -48.969 0
18476.807 -45.530 0
18477.539 -44.980 0
18478.271 -47.513 0
18479.004 -53.258 0
18479.736 -53.762 0
18480.469 -54.636 0
18481.201 -55.769 0
18481.934 -57.816 0
18482.666 -59.553 0
18483.398 -63.193 0
18484.131 -55.024 0
18484.863 -49.337 0
18485.596 -49.240 0
18486.328 -45.040 0
18487.061 -40.238 0
18487.793 -39.644 0
18488.525 -44.572 0
18489.258 -57.708 0
18489.990 -54.739 0
18490.723 -45.927 0
18491.455 -43.583 0
18492.188 -47.524 0
18492.920 -52.176 0
18493.652 -47.419 0
18494.385 -48.686 0
18495.117 -51.636 0
18495.850 -51.278 0
18496.582 -50.107 0
18497.314 -57.536 0
18498.047 -52.934 0
18498.779 -50.621 0
18499.512 -49.993 0
18500.244 -51.028 0
18500.977 -55.289 0
18501.709 -54.306 0
18502.441 -51.312 0
18503.174 -48.303 0
18503.906 -48.967 0
18504.639 -45.708 0
18505.371 -51.733 0
18506.104 -51.640 0
18506.836 -44.797 0
18507.568 -41.463 0
18508.301 -39.795 0
18509.033 -41.515 0
18509.766 -43.222 0
18510.498 -41.265 0
18511.230 -42.279 0
18511.963 -48.465 0
18512.695 -49.220 0
18513.428 -50.177 0
18514.160 -49.113 0
18514.893 -48.351 0
18515.625 -50.634 0
18516.357 -54.133 0
18517.090 -56.177 0
18517.822 -52.643 0
18518.555 -62.582 0
18519.287 -47.220 0
18520.020 -43.345 0
18520.752 -44.598 0
18521.484 -51.502 0
18522.217 -53.781 0
18522.949 -47.019 0
18523.682 -44.418 0
18524.414 -43.149 0
18525.146 -45.374 0
18525.879 -55.807 0
18526.611 -45.092 0
18527.344 -44.866 0
18528.076 -51.354 0
18528.809 -57.041 0
18529.541 -50.890 0
18530.273 -51.118 0
18531.006 -53.534 0
18531.738 -48.462 0
18532.471 -47.010 0
18533.203 -48.404 0
18533.936 -46.240 0
18534.668 -42.572 0
18535.400 -42.656 0
18536.133 -48.246 0
18536.865 -56.915 0
18537.598 -53.293 0
18538.330 -44.351 0
18539.062 -42.641 0
18539.795 -46.060 0
18540.527 -61.471 0
18541.260 -45.307 0
18541.992 -45.381 0
18542.725 -50.817 0
18543.457 -48.250 0
18544.189 -45.623 0
18544.922 -48.096 0
18545.654 -48.152 0
18546.387 -44.058 0
18547.119 -44.819 0
18547.852 -53.559 0
18548.584 -62.544 0
18549.316 -66.387 0
18550.049 -82.032 0
18550.781 -57.598 0
18551.514 -50.921 0
18552.246 -50.173 0
18552.979 -52.685 0
18553.711 -48.306 0
18554.443 -41.697 0
18555.176 -40.025 0
18555.908 -43.330 0
18556.641 -49.262 0
18557.373 -46.463 0
18558.105 -42.100 0
18558.838 -42.064 0
18559.570 -46.307 0
18560.303 -52.955 0
18561.035 -47.530 0
18561.768 -44.736 0
18562.500 -46.973 0
18563.232 -54.955 0
18563.965 -59.715 0
18564.697 -52.004 0
18565.430 -50.477 0
18566.162 -50.541 0
18566.895 -49.879 0
