* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 7:01:34 PM
* REW Settings:
17772.217 -46.249 0
17772.949 -51.297 0
17773.682 -61.396 0
17774.414 -48.299 0
17775.146 -50.875 0
17775.879 -51.993 0
17776.611 -55.808 0
17777.344 -45.468 0
17778.076 -46.408 0
17778.809 -41.259 0
17779.541 -52.195 0
17780.273 -54.764 0
17781.006 -42.057 0
17781.738 -44.454 0
17782.471 -49.521 0
17783.203 -50.428 0
17783.936 -45.548 0
17784.668 -46.218 0
17785.400 -55.524 0
17786.133 -59.428 0
17786.865 -50.021 0
17787.598 -45.645 0
17788.330 -60.204 0
17789.062 -48.399 0
17789.795 -51.881 0
17790.527 -52.544 0
17791.260 -45.450 0
17791.992 -43.957 0
17792.725 -49.867 0
17793.457 -53.609 0
17794.189 -50.891 0
17794.922 -47.963 0
17795.654 -48.284 0
17796.387 -49.789 0
17797.119 -62.658 0
17797.852 -43.276 0
17798.584 -46.468 0
17799.316 -47.755 0
17800.049 -43.159 0
17800.781 -48.805 0
17801.514 -51.981 0
17802.246 -54.135 0
17802.979 -45.608 0
17803.711 -47.798 0
17804.443 -51.928 0
17805.176 -49.031 0
17805.908 -53.007 0
17806.641 -42.031 0
17807.373 -43.823 0
17808.105 -39.073 0
17808.838 -45.953 0
17809.570 -55.186 0
17810.303 -50.538 0
17811.035 -45.073 0
17811.768 -46.714 0
17812.500 -49.493 0
17813.232 -57.651 0
17813.965 -59.467 0
17814.697 -56.134 0
17815.430 -42.921 0
17816.162 -49.096 0
17816.895 -47.267 0
17817.627 -54.827 0
17818.359 -45.649 0
17819.092 -52.317 0
17819.824 -55.714 0
17820.557 -63.780 0
17821.289 -51.236 0
17822.021 -50.070 0
17822.754 -47.793 0
17823.486 -46.798 0
17824.219 -53.299 0
17824.951 -46.997 0
17825.684 -60.995 0
17826.416 -46.101 0
17827.148 -54.907 0
17827.881 -42.195 0
17828.613 -46.251 0
17829.346 -42.770 0
17830.078 -44.532 0
17830.811 -41.342 0
17831.543 -41.998 0
17832.275 -44.629 0
17833.008 -55.469 0
17833.740 -49.801 0
17834.473 -51.460 0
17835.205 -48.960 0
17835.938 -52.177 0
17836.670 -43.716 0
17837.402 -53.905 0
17838.135 -46.778 0
17838.867 -52.717 0
17839.600 -59.735 0
17840.332 -61.902 0
17841.064 -52.036 0
17841.797 -50.415 0
17842.529 -49.757 0
17843.262 -46.463 0
17843.994 -53.546 0
17844.727 -47.580 0
17845.459 -43.945 0
17846.191 -55.604 0
17846.924 -46.997 0
17847.656 -48.995 0
17848.389 -50.605 0
17849.121 -48.799 0
17849.854 -53.873 0
17850.586 -47.484 0
17851.318 -46.168 0
17852.051 -46.972 0
17852.783 -50.904 0
17853.516 -45.914 0
17854.248 -48.892 0
17854.980 -44.711 0
17855.713 -49.230 0
17856.445 -52.963 0
17857.178 -52.657 0
17857.910 -63.659 0
17858.643 -54.704 0
17859.375 -52.785 0
17860.107 -48.956 0
17860.840 -50.978 0
17861.572 -63.581 0
17862.305 -45.562 0
17863.037 -46.006 0
17863.770 -45.142 0
17864.502 -42.623 0
17865.234 -53.859 0
17865.967 -53.784 0
17866.699 -43.853 0
17867.432 -44.988 0
17868.164 -51.365 0
17868.896 -52.277 0
17869.629 -53.632 0
17870.361 -55.285 0
17871.094 -49.374 0
17871.826 -50.973 0
17872.559 -47.724 0
17873.291 -47.047 0
17874.023 -50.140 0
17874.756 -53.128 0
17875.488 -61.143 0
17876.221 -48.921 0
17876.953 -51.554 0
17877.686 -45.482 0
17878.418 -42.608 0
17879.150 -47.278 0
17879.883 -45.100 0
17880.615 -51.858 0
17881.348 -48.857 0
17882.080 -52.067 0
17882.812 -49.492 0
17883.545 -53.181 0
17884.277 -47.367 0
17885.010 -56.802 0
17885.742 -58.993 0
17886.475 -45.219 0
17887.207 -43.306 0
17887.939 -44.999 0
17888.672 -46.781 0
17889.404 -46.755 0
17890.137 -44.108 0
17890.869 -62.444 0
17891.602 -44.341 0
17892.334 -50.804 0
17893.066 -50.725 0
17893.799 -52.417 0
17894.531 -56.606 0
17895.264 -56.691 0
17895.996 -54.099 0
17896.729 -50.320 0
17897.461 -48.807 0
17898.193 -45.201 0
17898.926 -45.016 0
17899.658 -56.829 0
17900.391 -45.024 0
17901.123 -50.320 0
17901.855 -43.922 0
17902.588 -46.638 0
17903.320 -46.295 0
17904.053 -45.222 0
17904.785 -54.912 0
17905.518 -49.918 0
17906.250 -54.912 0
17906.982 -50.367 0
17907.715 -60.935 0
17908.447 -52.784 0
17909.180 -48.398 0
17909.912 -65.809 0
17910.645 -55.731 0
17911.377 -44.015 0
17912.109 -45.840 0
17912.842 -52.095 0
17913.574 -55.630 0
17914.307 -70.273 0
17915.039 -64.879 0
17915.771 -52.431 0
17916.504 -54.268 0
17917.236 -44.227 0
17917.969 -43.258 0
17918.701 -62.431 0
17919.434 -52.773 0
17920.166 -43.480 0
17920.898 -44.162 0
17921.631 -45.389 0
17922.363 -46.336 0
17923.096 -52.505 0
17923.828 -47.935 0
17924.561 -42.956 0
17925.293 -43.918 0
17926.025 -59.893 0
17926.758 -54.720 0
17927.490 -45.147 0
17928.223 -48.052 0
17928.955 -52.771 0
17929.688 -50.604 0
17930.420 -59.380 0
17931.152 -50.554 0
17931.885 -48.141 0
17932.617 -51.448 0
17933.350 -51.866 0
17934.082 -47.770 0
17934.814 -47.293 0
17935.547 -60.640 0
17936.279 -61.012 0
17937.012 -46.645 0
17937.744 -44.421 0
17938.477 -53.809 0
17939.209 -46.904 0
17939.941 -54.603 0
17940.674 -47.559 0
17941.406 -49.693 0
17942.139 -53.489 0
17942.871 -49.957 0
17943.604 -44.360 0
17944.336 -41.509 0
17945.068 -45.634 0
17945.801 -45.253 0
17946.533 -46.622 0
17947.266 -45.294 0
17947.998 -39.615 0
17948.730 -44.325 0
17949.463 -45.895 0
17950.195 -56.431 0
17950.928 -58.074 0
17951.660 -53.551 0
17952.393 -56.155 0
17953.125 -56.434 0
17953.857 -59.233 0
17954.590 -45.051 0
17955.322 -55.676 0
17956.055 -46.276 0
17956.787 -54.317 0
17957.520 -47.874 0
17958.252 -45.194 0
17958.984 -50.788 0
17959.717 -45.698 0
17960.449 -49.994 0
17961.182 -60.965 0
17961.914 -53.128 0
17962.646 -57.404 0
17963.379 -52.467 0
17964.111 -56.632 0
17964.844 -48.129 0
17965.576 -47.472 0
17966.309 -49.276 0
17967.041 -45.275 0
17967.773 -44.497 0
17968.506 -49.012 0
17969.238 -40.640 0
17969.971 -42.392 0
17970.703 -48.305 0
17971.436 -50.016 0
17972.168 -45.006 0
17972.900 -54.974 0
17973.633 -48.913 0
17974.365 -49.005 0
17975.098 -45.429 0
17975.830 -46.068 0
17976.562 -55.046 0
17977.295 -55.715 0
17978.027 -52.927 0
17978.760 -52.682 0
17979.492 -56.898 0
17980.225 -50.704 0
17980.957 -57.701 0
17981.689 -46.446 0
17982.422 -54.656 0
17983.154 -50.733 0
17983.887 -67.998 0
17984.619 -56.819 0
17985.352 -47.298 0
17986.084 -49.308 0
17986.816 -60.260 0
17987.549 -52.043 0
17988.281 -49.991 0
17989.014 -45.328 0
17989.746 -42.639 0
17990.479 -52.795 0
17991.211 -44.662 0
17991.943 -43.674 0
17992.676 -43.509 0
17993.408 -43.031 0
17994.141 -49.248 0
17994.873 -46.856 0
17995.605 -49.105 0
17996.338 -50.948 0
17997.070 -49.466 0
17997.803 -53.618 0
17998.535 -51.669 0
17999.268 -50.409 0
18000.000 -52.057 0
18000.732 -45.023 0
18001.465 -53.598 0
18002.197 -46.491 0
18002.930 -46.686 0
18003.662 -50.870 0
18004.395 -52.709 0
18005.127 -52.590 0
18005.859 -48.334 0
18006.592 -44.489 0
18007.324 -47.840 0
18008.057 -48.214 0
18008.789 -50.568 0
18009.521 -48.477 0
18010.254 -43.201 0
18010.986 -47.586 0
18011.719 -50.242 0
18012.451 -43.970 0
18013.184 -45.611 0
18013.916 -57.804 0
18014.648 -45.568 0
18015.381 -41.926 0
18016.113 -41.223 0
18016.846 -43.709 0
18017.578 -54.221 0
18018.311 -46.506 0
18019.043 -41.784 0
18019.775 -46.046 0
18020.508 -46.883 0
18021.240 -52.467 0
18021.973 -49.604 0
18022.705 -54.221 0
18023.438 -55.144 0
18024.170 -52.696 0
18024.902 -56.739 0
18025.635 -51.652 0
18026.367 -66.962 0
18027.100 -57.022 0
18027.832 -46.398 0
18028.564 -49.890 0
18029.297 -57.559 0
18030.029 -46.477 0
18030.762 -50.566 0
18031.494 -58.674 0
18032.227 -47.921 0
18032.959 -46.034 0
18033.691 -47.050 0
18034.424 -44.894 0
18035.156 -47.956 0
18035.889 -55.713 0
18036.621 -49.732 0
18037.354 -48.406 0
18038.086 -45.333 0
18038.818 -44.231 0
18039.551 -52.314 0
18040.283 -57.011 0
18041.016 -46.000 0
18041.748 -41.905 0
18042.480 -44.339 0
18043.213 -44.722 0
18043.945 -44.638 0
18044.678 -48.470 0
18045.410 -53.769 0
18046.143 -51.053 0
18046.875 -52.049 0
18047.607 -61.372 0
18048.340 -62.784 0
18049.072 -55.911 0
18049.805 -50.965 0
18050.537 -50.098 0
18051.270 -54.719 0
18052.002 -55.030 0
18052.734 -61.329 0
18053.467 -59.756 0
18054.199 -51.066 0
18054.932 -46.441 0
18055.664 -51.080 0
18056.396 -46.784 0
18057.129 -44.481 0
18057.861 -52.358 0
18058.594 -53.419 0
18059.326 -53.464 0
18060.059 -55.387 0
18060.791 -49.325 0
18061.523 -53.183 0
18062.256 -49.237 0
18062.988 -45.180 0
18063.721 -47.867 0
18064.453 -47.256 0
18065.186 -60.935 0
18065.918 -47.071 0
18066.650 -48.535 0
18067.383 -49.961 0
18068.115 -43.656 0
18068.848 -42.979 0
18069.580 -56.481 0
18070.312 -52.218 0
18071.045 -49.540 0
18071.777 -48.339 0
18072.510 -57.960 0
18073.242 -55.390 0
18073.975 -56.506 0
18074.707 -52.210 0
18075.439 -60.495 0
18076.172 -47.149 0
18076.904 -44.319 0
18077.637 -48.580 0
18078.369 -48.703 0
18079.102 -44.602 0
18079.834 -46.748 0
18080.566 -53.249 0
18081.299 -49.227 0
18082.031 -47.565 0
18082.764 -48.093 0
18083.496 -42.995 0
18084.229 -44.860 0
18084.961 -48.966 0
18085.693 -43.519 0
18086.426 -42.194 0
18087.158 -49.111 0
18087.891 -51.026 0
18088.623 -45.507 0
18089.355 -44.617 0
18090.088 -66.267 0
18090.820 -48.854 0
18091.553 -47.036 0
18092.285 -43.173 0
18093.018 -45.753 0
18093.750 -47.242 0
18094.482 -49.224 0
18095.215 -46.134 0
18095.947 -47.260 0
18096.680 -54.617 0
18097.412 -53.885 0
18098.145 -47.285 0
18098.877 -47.032 0
18099.609 -46.915 0
18100.342 -46.216 0
18101.074 -48.873 0
18101.807 -47.450 0
18102.539 -56.200 0
18103.271 -48.461 0
18104.004 -54.900 0
18104.736 -53.153 0
18105.469 -58.175 0
18106.201 -52.194 0
18106.934 -54.528 0
18107.666 -51.793 0
18108.398 -48.082 0
18109.131 -44.110 0
18109.863 -47.707 0
18110.596 -54.513 0
18111.328 -55.387 0
18112.061 -46.902 0
18112.793 -45.049 0
18113.525 -51.722 0
18114.258 -50.313 0
18114.990 -51.673 0
18115.723 -48.510 0
18116.455 -52.538 0
18117.188 -54.017 0
18117.920 -59.145 0
18118.652 -61.742 0
18119.385 -52.984 0
18120.117 -52.425 0
18120.850 -57.349 0
18121.582 -52.201 0
18122.314 -66.579 0
18123.047 -65.582 0
18123.779 -56.484 0
18124.512 -53.543 0
18125.244 -52.763 0
18125.977 -56.801 0
18126.709 -51.573 0
18127.441 -50.491 0
18128.174 -59.215 0
18128.906 -55.674 0
18129.639 -56.536 0
18130.371 -48.827 0
18131.104 -50.352 0
18131.836 -49.137 0
18132.568 -48.421 0
18133.301 -46.356 0
18134.033 -47.843 0
18134.766 -56.578 0
18135.498 -53.123 0
18136.230 -49.156 0
18136.963 -48.543 0
18137.695 -50.021 0
18138.428 -52.203 0
18139.160 -50.779 0
18139.893 -47.341 0
18140.625 -49.955 0
18141.357 -49.207 0
18142.090 -47.252 0
18142.822 -52.662 0
18143.555 -53.745 0
18144.287 -55.298 0
18145.020 -63.339 0
18145.752 -59.017 0
18146.484 -52.159 0
18147.217 -55.757 0
18147.949 -49.141 0
18148.682 -47.927 0
18149.414 -57.955 0
18150.146 -59.729 0
18150.879 -54.902 0
18151.611 -49.556 0
18152.344 -47.981 0
18153.076 -45.648 0
18153.809 -44.917 0
18154.541 -49.230 0
18155.273 -46.353 0
18156.006 -42.326 0
18156.738 -44.092 0
18157.471 -47.665 0
18158.203 -49.198 0
18158.936 -49.281 0
18159.668 -46.936 0
18160.400 -52.695 0
18161.133 -44.900 0
18161.865 -48.966 0
18162.598 -45.891 0
18163.330 -48.030 0
18164.062 -49.043 0
18164.795 -45.890 0
18165.527 -46.281 0
18166.260 -46.588 0
18166.992 -44.104 0
18167.725 -47.693 0
18168.457 -47.806 0
18169.189 -50.749 0
18169.922 -56.517 0
18170.654 -56.072 0
18171.387 -53.538 0
18172.119 -56.289 0
18172.852 -62.906 0
18173.584 -60.524 0
18174.316 -50.978 0
18175.049 -49.457 0
18175.781 -45.936 0
18176.514 -47.363 0
18177.246 -64.515 0
18177.979 -51.552 0
18178.711 -48.796 0
18179.443 -55.370 0
18180.176 -50.690 0
18180.908 -49.169 0
18181.641 -49.208 0
18182.373 -50.363 0
18183.105 -46.523 0
18183.838 -45.558 0
18184.570 -51.084 0
18185.303 -47.943 0
18186.035 -42.588 0
18186.768 -44.479 0
18187.500 -48.855 0
18188.232 -46.671 0
18188.965 -64.857 0
18189.697 -55.176 0
18190.430 -67.434 0
18191.162 -57.201 0
18191.895 -47.480 0
18192.627 -44.967 0
18193.359 -44.566 0
18194.092 -45.040 0
18194.824 -56.882 0
18195.557 -54.376 0
18196.289 -53.484 0
18197.021 -50.969 0
18197.754 -62.123 0
18198.486 -55.028 0
18199.219 -54.886 0
18199.951 -55.162 0
18200.684 -59.968 0
18201.416 -61.577 0
18202.148 -45.981 0
18202.881 -43.281 0
18203.613 -42.556 0
18204.346 -45.992 0
18205.078 -60.840 0
18205.811 -51.324 0
18206.543 -50.203 0
18207.275 -48.338 0
18208.008 -45.450 0
18208.740 -42.347 0
18209.473 -45.766 0
18210.205 -53.965 0
18210.938 -51.313 0
18211.670 -47.923 0
18212.402 -49.334 0
18213.135 -46.815 0
18213.867 -50.094 0
18214.600 -51.922 0
18215.332 -45.557 0
18216.064 -49.118 0
18216.797 -44.122 0
18217.529 -46.652 0
18218.262 -55.901 0
18218.994 -51.193 0
18219.727 -46.986 0
18220.459 -50.852 0
18221.191 -60.248 0
18221.924 -52.181 0
18222.656 -54.187 0
18223.389 -64.593 0
18224.121 -50.345 0
18224.854 -57.501 0
18225.586 -56.073 0
18226.318 -50.706 0
18227.051 -45.526 0
18227.783 -47.754 0
18228.516 -50.986 0
18229.248 -51.861 0
18229.980 -47.823 0
18230.713 -47.001 0
18231.445 -52.051 0
18232.178 -59.042 0
18232.910 -45.080 0
18233.643 -47.362 0
18234.375 -49.377 0
18235.107 -56.914 0
18235.840 -49.892 0
18236.572 -48.882 0
18237.305 -49.861 0
18238.037 -66.396 0
18238.770 -45.758 0
18239.502 -42.843 0
18240.234 -48.364 0
18240.967 -48.967 0
18241.699 -45.251 0
18242.432 -49.186 0
18243.164 -45.938 0
18243.896 -51.488 0
18244.629 -49.050 0
18245.361 -48.075 0
18246.094 -48.038 0
18246.826 -45.775 0
18247.559 -50.195 0
18248.291 -52.354 0
18249.023 -47.815 0
18249.756 -42.361 0
18250.488 -46.187 0
18251.221 -47.901 0
18251.953 -47.707 0
18252.686 -54.793 0
18253.418 -45.730 0
18254.150 -52.911 0
18254.883 -56.469 0
18255.615 -51.381 0
18256.348 -51.369 0
18257.080 -52.405 0
18257.812 -56.776 0
18258.545 -58.370 0
18259.277 -49.564 0
18260.010 -66.274 0
18260.742 -52.168 0
18261.475 -57.630 0
18262.207 -56.243 0
18262.939 -47.822 0
18263.672 -52.598 0
18264.404 -51.624 0
18265.137 -54.193 0
18265.869 -51.643 0
18266.602 -47.036 0
18267.334 -53.499 0
18268.066 -48.846 0
18268.799 -52.501 0
18269.531 -65.325 0
18270.264 -60.246 0
18270.996 -47.416 0
18271.729 -52.278 0
18272.461 -54.277 0
18273.193 -43.213 0
18273.926 -41.027 0
18274.658 -44.226 0
18275.391 -47.951 0
18276.123 -43.481 0
18276.855 -46.158 0
18277.588 -43.200 0
18278.320 -59.265 0
18279.053 -57.633 0
18279.785 -45.765 0
18280.518 -45.573 0
18281.250 -48.949 0
18281.982 -48.014 0
18282.715 -50.033 0
18283.447 -49.722 0
18284.180 -54.443 0
18284.912 -48.502 0
18285.645 -49.160 0
18286.377 -47.836 0
18287.109 -64.831 0
18287.842 -46.028 0
18288.574 -60.554 0
18289.307 -49.496 0
18290.039 -60.158 0
18290.771 -48.921 0
18291.504 -50.707 0
18292.236 -50.120 0
18292.969 -45.875 0
18293.701 -47.383 0
18294.434 -59.158 0
18295.166 -50.350 0
18295.898 -59.762 0
18296.631 -54.031 0
18297.363 -43.851 0
18298.096 -48.068 0
18298.828 -46.043 0
18299.561 -49.917 0
18300.293 -45.566 0
18301.025 -45.347 0
18301.758 -52.359 0
18302.490 -50.933 0
18303.223 -48.842 0
18303.955 -47.434 0
18304.688 -61.691 0
18305.420 -45.512 0
18306.152 -45.925 0
18306.885 -58.751 0
18307.617 -55.033 0
18308.350 -64.683 0
18309.082 -52.254 0
18309.814 -51.219 0
18310.547 -48.059 0
18311.279 -48.854 0
18312.012 -48.227 0
18312.744 -52.044 0
18313.477 -47.810 0
18314.209 -44.669 0
18314.941 -52.050 0
18315.674 -48.117 0
18316.406 -50.314 0
18317.139 -48.832 0
18317.871 -52.999 0
18318.604 -52.523 0
18319.336 -47.532 0
18320.068 -46.135 0
18320.801 -46.909 0
18321.533 -63.450 0
18322.266 -45.242 0
18322.998 -54.352 0
18323.730 -50.837 0
18324.463 -48.031 0
18325.195 -47.054 0
18325.928 -48.530 0
18326.660 -44.981 0
18327.393 -54.252 0
18328.125 -66.393 0
18328.857 -63.698 0
18329.590 -60.721 0
18330.322 -54.253 0
18331.055 -54.156 0
18331.787 -45.257 0
18332.520 -45.447 0
18333.252 -49.758 0
18333.984 -51.120 0
18334.717 -56.994 0
18335.449 -58.707 0
18336.182 -54.977 0
18336.914 -53.364 0
18337.646 -60.655 0
18338.379 -48.215 0
18339.111 -46.328 0
18339.844 -42.477 0
18340.576 -48.435 0
18341.309 -43.267 0
18342.041 -49.867 0
18342.773 -46.499 0
18343.506 -45.157 0
18344.238 -45.708 0
18344.971 -43.773 0
18345.703 -49.495 0
18346.436 -46.960 0
18347.168 -42.300 0
18347.900 -42.070 0
18348.633 -52.981 0
18349.365 -47.603 0
18350.098 -47.671 0
18350.830 -55.448 0
18351.562 -47.613 0
18352.295 -42.888 0
18353.027 -48.867 0
18353.760 -58.025 0
18354.492 -57.182 0
18355.225 -46.811 0
18355.957 -45.658 0
18356.689 -47.715 0
18357.422 -54.321 0
18358.154 -63.031 0
18358.887 -50.093 0
18359.619 -45.027 0
18360.352 -54.365 0
18361.084 -47.698 0
18361.816 -46.941 0
18362.549 -43.140 0
18363.281 -44.334 0
18364.014 -50.343 0
18364.746 -72.025 0
18365.479 -55.425 0
18366.211 -47.609 0
18366.943 -51.263 0
18367.676 -53.871 0
18368.408 -47.930 0
18369.141 -54.891 0
18369.873 -58.837 0
18370.605 -42.238 0
18371.338 -43.973 0
18372.070 -48.899 0
18372.803 -54.999 0
18373.535 -55.906 0
18374.268 -54.152 0
18375.000 -51.313 0
18375.732 -58.416 0
18376.465 -52.118 0
18377.197 -51.449 0
18377.930 -51.017 0
18378.662 -47.904 0
18379.395 -46.880 0
18380.127 -50.922 0
18380.859 -45.680 0
18381.592 -48.632 0
18382.324 -56.878 0
18383.057 -49.419 0
18383.789 -56.333 0
18384.521 -61.083 0
18385.254 -49.792 0
18385.986 -49.696 0
18386.719 -53.189 0
18387.451 -45.534 0
18388.184 -46.653 0
18388.916 -55.517 0
18389.648 -52.409 0
18390.381 -46.284 0
18391.113 -43.643 0
18391.846 -46.384 0
18392.578 -50.227 0
18393.311 -47.062 0
18394.043 -47.669 0
18394.775 -55.589 0
18395.508 -45.454 0
18396.240 -50.752 0
18396.973 -48.967 0
18397.705 -51.047 0
18398.438 -74.080 0
18399.170 -54.809 0
18399.902 -58.253 0
18400.635 -50.505 0
18401.367 -56.670 0
18402.100 -55.107 0
18402.832 -55.466 0
18403.564 -51.412 0
18404.297 -45.054 0
18405.029 -48.819 0
18405.762 -42.813 0
18406.494 -41.388 0
18407.227 -53.885 0
18407.959 -46.155 0
18408.691 -49.774 0
18409.424 -50.780 0
18410.156 -50.729 0
18410.889 -45.610 0
18411.621 -42.796 0
18412.354 -52.058 0
18413.086 -51.423 0
18413.818 -58.899 0
18414.551 -45.798 0
18415.283 -55.246 0
18416.016 -47.000 0
18416.748 -41.830 0
18417.480 -41.821 0
18418.213 -42.377 0
18418.945 -46.369 0
18419.678 -47.780 0
18420.410 -50.548 0
18421.143 -60.059 0
18421.875 -50.397 0
18422.607 -58.291 0
18423.340 -52.850 0
18424.072 -45.048 0
18424.805 -58.104 0
18425.537 -44.746 0
18426.270 -47.744 0
18427.002 -51.365 0
18427.734 -51.027 0
18428.467 -47.928 0
18429.199 -45.655 0
18429.932 -48.814 0
18430.664 -56.086 0
18431.396 -60.569 0
18432.129 -44.427 0
18432.861 -43.550 0
18433.594 -57.952 0
18434.326 -48.033 0
18435.059 -45.995 0
18435.791 -51.129 0
18436.523 -56.316 0
18437.256 -57.590 0
18437.988 -55.370 0
18438.721 -52.378 0
18439.453 -59.421 0
18440.186 -54.106 0
18440.918 -41.448 0
18441.650 -40.005 0
18442.383 -53.013 0
18443.115 -48.885 0
18443.848 -56.094 0
18444.580 -50.742 0
18445.312 -52.749 0
18446.045 -44.142 0
18446.777 -43.099 0
18447.510 -51.262 0
18448.242 -54.794 0
18448.975 -46.630 0
18449.707 -51.864 0
18450.439 -50.673 0
18451.172 -50.612 0
18451.904 -43.542 0
18452.637 -51.725 0
18453.369 -45.918 0
18454.102 -51.299 0
18454.834 -50.218 0
18455.566 -48.816 0
18456.299 -50.165 0
18457.031 -50.304 0
18457.764 -43.432 0
18458.496 -48.501 0
18459.229 -41.771 0
18459.961 -42.858 0
18460.693 -46.123 0
18461.426 -41.160 0
18462.158 -42.367 0
18462.891 -46.814 0
18463.623 -47.321 0
18464.355 -45.660 0
18465.088 -50.264 0
18465.820 -53.779 0
18466.553 -48.286 0
18467.285 -49.741 0
18468.018 -51.735 0
18468.750 -49.732 0
18469.482 -45.429 0
18470.215 -47.236 0
18470.947 -49.598 0
18471.680 -51.630 0
18472.412 -44.851 0
18473.145 -48.596 0
18473.877 -50.683 0
18474.609 -48.136 0
18475.342 -53.534 0
18476.074 -48.186 0
18476.807 -60.529 0
18477.539 -44.513 0
18478.271 -43.928 0
18479.004 -51.338 0
18479.736 -44.145 0
18480.469 -58.602 0
18481.201 -46.457 0
18481.934 -49.114 0
18482.666 -49.546 0
18483.398 -53.581 0
18484.131 -53.263 0
18484.863 -44.873 0
18485.596 -41.617 0
18486.328 -43.870 0
18487.061 -44.238 0
18487.793 -41.092 0
18488.525 -45.300 0
18489.258 -41.602 0
18489.990 -48.867 0
18490.723 -43.964 0
18491.455 -49.489 0
18492.188 -47.437 0
18492.920 -49.131 0
18493.652 -52.614 0
18494.385 -50.169 0
18495.117 -49.986 0
18495.850 -48.504 0
18496.582 -48.550 0
18497.314 -55.006 0
18498.047 -50.537 0
18498.779 -53.387 0
18499.512 -45.381 0
18500.244 -49.294 0
18500.977 -54.404 0
18501.709 -47.512 0
18502.441 -42.667 0
18503.174 -41.840 0
18503.906 -42.473 0
18504.639 -48.133 0
18505.371 -47.588 0
18506.104 -52.708 0
18506.836 -44.455 0
18507.568 -51.656 0
18508.301 -44.758 0
18509.033 -42.917 0
18509.766 -42.520 0
18510.498 -40.928 0
18511.230 -40.014 0
18511.963 -41.851 0
18512.695 -50.478 0
18513.428 -44.326 0
18514.160 -51.053 0
18514.893 -47.145 0
18515.625 -52.494 0
18516.357 -62.106 0
18517.090 -45.539 0
18517.822 -49.087 0
18518.555 -58.509 0
18519.287 -49.652 0
18520.020 -46.277 0
18520.752 -48.238 0
18521.484 -46.057 0
18522.217 -42.417 0
18522.949 -51.288 0
18523.682 -43.624 0
18524.414 -50.519 0
18525.146 -50.415 0
18525.879 -47.769 0
18526.611 -52.928 0
18527.344 -51.811 0
18528.076 -59.672 0
18528.809 -57.581 0
18529.541 -53.921 0
18530.273 -57.894 0
18531.006 -48.619 0
18531.738 -47.976 0
18532.471 -53.898 0
18533.203 -54.090 0
18533.936 -48.975 0
18534.668 -40.292 0
18535.400 -46.893 0
18536.133 -55.646 0
18536.865 -50.222 0
18537.598 -60.754 0
18538.330 -47.949 0
18539.062 -45.968 0
18539.795 -52.465 0
18540.527 -47.819 0
18541.260 -48.931 0
18541.992 -50.684 0
18542.725 -52.193 0
18543.457 -48.590 0
18544.189 -52.558 0
18544.922 -52.859 0
18545.654 -55.332 0
18546.387 -53.535 0
18547.119 -58.456 0
18547.852 -62.153 0
18548.584 -50.632 0
18549.316 -59.025 0
18550.049 -46.373 0
18550.781 -50.969 0
18551.514 -44.248 0
18552.246 -42.745 0
18552.979 -47.715 0
18553.711 -44.655 0
18554.443 -47.998 0
18555.176 -42.999 0
18555.908 -47.712 0
18556.641 -52.120 0
18557.373 -51.452 0
18558.105 -43.644 0
18558.838 -45.868 0
18559.570 -41.897 0
18560.303 -47.117 0
18561.035 -48.625 0
18561.768 -57.809 0
18562.500 -43.895 0
18563.232 -49.473 0
18563.965 -44.750 0
18564.697 -56.613 0
18565.430 -49.132 0
18566.162 -49.216 0
18566.895 -65.700 0
18567.627 -56.398 0
18568.359 -49.658 0
18569.092 -57.232 0
18569.824 -44.204 0
18570.557 -66.857 0
18571.289 -50.103 0
18572.021 -52.229 0
18572.754 -47.218 0
18573.486 -53.969 0
18574.219 -50.611 0
18574.951 -50.008 0
18575.684 -46.647 0
18576.416 -47.985 0
18577.148 -57.634 0
18577.881 -47.137 0
18578.613 -41.816 0
18579.346 -48.257 0
18580.078 -47.361 0
18580.811 -42.185 0
18581.543 -42.647 0
18582.275 -44.115 0
18583.008 -46.000 0
18583.740 -50.255 0
18584.473 -49.588 0
18585.205 -52.776 0
18585.938 -55.389 0
18586.670 -49.741 0
18587.402 -51.394 0
18588.135 -50.805 0
18588.867 -60.303 0
18589.600 -48.343 0
18590.332 -53.447 0
18591.064 -47.032 0
18591.797 -48.681 0
18592.529 -51.609 0
18593.262 -47.498 0
18593.994 -46.484 0
18594.727 -50.224 0
18595.459 -54.060 0
18596.191 -46.006 0
18596.924 -51.053 0
18597.656 -52.783 0
18598.389 -48.506 0
18599.121 -49.584 0
18599.854 -50.006 0
18600.586 -56.033 0
18601.318 -51.299 0
18602.051 -52.038 0
18602.783 -53.850 0
18603.516 -48.466 0
18604.248 -49.906 0
18604.980 -43.527 0
18605.713 -41.521 0
18606.445 -46.433 0
18607.178 -43.636 0
18607.910 -50.128 0
18608.643 -56.765 0
18609.375 -46.399 0
18610.107 -49.084 0
18610.840 -49.230 0
18611.572 -46.362 0
18612.305 -44.879 0
18613.037 -48.418 0
18613.770 -44.906 0
18614.502 -48.532 0
18615.234 -56.261 0
18615.967 -52.168 0
18616.699 -57.065 0
18617.432 -56.720 0
18618.164 -46.949 0
