* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 6:49:52 PM
* REW Settings:
17364.258 -49.905 0
17364.990 -43.257 0
17365.723 -48.287 0
17366.455 -45.266 0
17367.188 -45.703 0
17367.920 -46.392 0
17368.652 -50.122 0
17369.385 -41.532 0
17370.117 -42.945 0
17370.850 -41.871 0
17371.582 -37.530 0
17372.314 -48.809 0
17373.047 -40.902 0
17373.779 -40.974 0
17374.512 -45.448 0
17375.244 -52.897 0
17375.977 -46.814 0
17376.709 -64.880 0
17377.441 -41.850 0
17378.174 -42.480 0
17378.906 -48.295 0
17379.639 -39.937 0
17380.371 -38.414 0
17381.104 -40.848 0
17381.836 -45.410 0
17382.568 -47.155 0
17383.301 -46.655 0
17384.033 -41.845 0
17384.766 -66.254 0
17385.498 -39.952 0
17386.230 -40.841 0
17386.963 -56.533 0
17387.695 -43.942 0
17388.428 -39.991 0
17389.160 -40.389 0
17389.893 -49.899 0
17390.625 -42.215 0
17391.357 -38.496 0
17392.090 -37.951 0
17392.822 -43.214 0
17393.555 -40.652 0
17394.287 -38.863 0
17395.020 -40.782 0
17395.752 -45.674 0
17396.484 -45.718 0
17397.217 -39.565 0
17397.949 -38.845 0
17398.682 -39.375 0
17399.414 -39.622 0
17400.146 -42.084 0
17400.879 -41.402 0
17401.611 -38.874 0
17402.344 -40.661 0
17403.076 -39.959 0
17403.809 -39.334 0
17404.541 -47.830 0
17405.273 -48.280 0
17406.006 -41.445 0
17406.738 -39.455 0
17407.471 -47.307 0
17408.203 -41.507 0
17408.936 -39.987 0
17409.668 -48.583 0
17410.400 -54.571 0
17411.133 -49.067 0
17411.865 -40.584 0
17412.598 -41.782 0
17413.330 -48.523 0
17414.062 -39.413 0
17414.795 -48.664 0
17415.527 -51.821 0
17416.260 -55.519 0
17416.992 -51.881 0
17417.725 -41.195 0
17418.457 -45.608 0
17419.189 -43.122 0
17419.922 -37.471 0
17420.654 -38.801 0
17421.387 -46.522 0
17422.119 -44.280 0
17422.852 -49.669 0
17423.584 -44.450 0
17424.316 -43.894 0
17425.049 -46.270 0
17425.781 -45.907 0
17426.514 -46.105 0
17427.246 -43.023 0
17427.979 -44.527 0
17428.711 -41.513 0
17429.443 -53.422 0
17430.176 -43.736 0
17430.908 -40.121 0
17431.641 -39.656 0
17432.373 -41.614 0
17433.105 -44.892 0
17433.838 -46.390 0
17434.570 -44.223 0
17435.303 -40.871 0
17436.035 -42.820 0
17436.768 -46.667 0
17437.500 -44.888 0
17438.232 -45.706 0
17438.965 -43.628 0
17439.697 -42.196 0
17440.430 -46.769 0
17441.162 -41.483 0
17441.895 -41.003 0
17442.627 -44.798 0
17443.359 -47.057 0
17444.092 -43.929 0
17444.824 -42.555 0
17445.557 -68.222 0
17446.289 -54.349 0
17447.021 -44.203 0
17447.754 -60.744 0
17448.486 -45.852 0
17449.219 -51.017 0
17449.951 -60.480 0
17450.684 -60.894 0
17451.416 -57.399 0
17452.148 -47.349 0
17452.881 -55.871 0
17453.613 -40.565 0
17454.346 -37.452 0
17455.078 -37.121 0
17455.811 -43.878 0
17456.543 -49.204 0
17457.275 -54.988 0
17458.008 -48.202 0
17458.740 -40.600 0
17459.473 -38.659 0
17460.205 -42.329 0
17460.938 -40.816 0
17461.670 -39.835 0
17462.402 -45.352 0
17463.135 -45.565 0
17463.867 -49.843 0
17464.600 -45.544 0
17465.332 -43.247 0
17466.064 -48.019 0
17466.797 -45.059 0
17467.529 -53.355 0
17468.262 -45.107 0
17468.994 -51.674 0
17469.727 -48.128 0
17470.459 -41.737 0
17471.191 -40.319 0
17471.924 -45.140 0
17472.656 -44.792 0
17473.389 -37.719 0
17474.121 -35.989 0
17474.854 -45.399 0
17475.586 -44.372 0
17476.318 -38.407 0
17477.051 -39.309 0
17477.783 -41.237 0
17478.516 -57.566 0
17479.248 -41.934 0
17479.980 -45.371 0
17480.713 -44.553 0
17481.445 -57.848 0
17482.178 -42.389 0
17482.910 -37.543 0
17483.643 -37.049 0
17484.375 -44.215 0
17485.107 -46.677 0
17485.840 -38.269 0
17486.572 -33.722 0
17487.305 -36.729 0
17488.037 -39.563 0
17488.770 -38.119 0
17489.502 -44.232 0
17490.234 -44.106 0
17490.967 -49.263 0
17491.699 -41.272 0
17492.432 -45.607 0
17493.164 -50.092 0
17493.896 -43.825 0
17494.629 -46.212 0
17495.361 -46.121 0
17496.094 -43.070 0
17496.826 -53.157 0
17497.559 -44.383 0
17498.291 -43.015 0
17499.023 -59.718 0
17499.756 -46.655 0
17500.488 -51.381 0
17501.221 -51.149 0
17501.953 -46.245 0
17502.686 -41.055 0
17503.418 -40.266 0
17504.150 -40.664 0
17504.883 -37.757 0
17505.615 -38.195 0
17506.348 -42.569 0
17507.080 -44.881 0
17507.812 -47.077 0
17508.545 -44.847 0
17509.277 -44.762 0
17510.010 -42.448 0
17510.742 -40.730 0
17511.475 -49.760 0
17512.207 -49.655 0
17512.939 -46.250 0
17513.672 -47.619 0
17514.404 -42.657 0
17515.137 -44.869 0
17515.869 -45.723 0
17516.602 -41.326 0
17517.334 -54.842 0
17518.066 -39.719 0
17518.799 -42.140 0
17519.531 -54.194 0
17520.264 -42.494 0
17520.996 -39.113 0
17521.729 -41.127 0
17522.461 -46.150 0
17523.193 -39.167 0
17523.926 -41.681 0
17524.658 -47.348 0
17525.391 -46.578 0
17526.123 -43.840 0
17526.855 -44.938 0
17527.588 -47.669 0
17528.320 -52.318 0
17529.053 -48.746 0
17529.785 -42.656 0
17530.518 -41.461 0
17531.250 -49.007 0
17531.982 -41.319 0
17532.715 -41.405 0
17533.447 -54.758 0
17534.180 -53.412 0
17534.912 -54.280 0
17535.645 -43.629 0
17536.377 -43.912 0
17537.109 -41.961 0
17537.842 -41.955 0
17538.574 -84.837 0
17539.307 -46.801 0
17540.039 -49.145 0
17540.771 -51.605 0
17541.504 -50.311 0
17542.236 -47.680 0
17542.969 -46.352 0
17543.701 -48.550 0
17544.434 -55.439 0
17545.166 -41.244 0
17545.898 -40.820 0
17546.631 -48.412 0
17547.363 -48.127 0
17548.096 -54.783 0
17548.828 -47.400 0
17549.561 -39.301 0
17550.293 -40.292 0
17551.025 -49.196 0
17551.758 -48.690 0
17552.490 -38.470 0
17553.223 -36.953 0
17553.955 -37.918 0
17554.688 -35.650 0
17555.420 -37.447 0
17556.152 -40.319 0
17556.885 -45.359 0
17557.617 -53.858 0
17558.350 -50.428 0
17559.082 -39.825 0
17559.814 -38.328 0
17560.547 -38.232 0
17561.279 -41.290 0
17562.012 -49.595 0
17562.744 -42.040 0
17563.477 -43.083 0
17564.209 -39.808 0
17564.941 -47.236 0
17565.674 -44.041 0
17566.406 -41.673 0
17567.139 -48.841 0
17567.871 -49.178 0
17568.604 -41.672 0
17569.336 -33.734 0
17570.068 -36.190 0
17570.801 -46.868 0
17571.533 -40.369 0
17572.266 -36.203 0
17572.998 -37.750 0
17573.730 -40.618 0
17574.463 -42.862 0
17575.195 -52.696 0
17575.928 -49.757 0
17576.660 -44.344 0
17577.393 -43.374 0
17578.125 -45.601 0
17578.857 -54.564 0
17579.590 -39.243 0
17580.322 -37.274 0
17581.055 -42.095 0
17581.787 -49.452 0
17582.520 -45.018 0
17583.252 -48.050 0
17583.984 -50.627 0
17584.717 -47.885 0
17585.449 -41.123 0
17586.182 -41.438 0
17586.914 -43.376 0
17587.646 -47.167 0
17588.379 -49.660 0
17589.111 -47.449 0
17589.844 -43.449 0
17590.576 -50.071 0
17591.309 -55.407 0
17592.041 -43.727 0
17592.773 -38.604 0
17593.506 -41.054 0
17594.238 -49.117 0
17594.971 -49.311 0
17595.703 -40.753 0
17596.436 -43.650 0
17597.168 -56.362 0
17597.900 -49.742 0
17598.633 -39.516 0
17599.365 -39.456 0
17600.098 -51.043 0
17600.830 -41.716 0
17601.562 -46.285 0
17602.295 -42.847 0
17603.027 -38.841 0
17603.760 -42.613 0
17604.492 -34.258 0
17605.225 -33.263 0
17605.957 -36.884 0
17606.689 -40.091 0
17607.422 -39.237 0
17608.154 -50.062 0
17608.887 -49.678 0
17609.619 -48.157 0
17610.352 -52.764 0
17611.084 -41.414 0
17611.816 -39.363 0
17612.549 -42.314 0
17613.281 -41.168 0
17614.014 -41.058 0
17614.746 -39.964 0
17615.479 -41.697 0
17616.211 -45.481 0
17616.943 -48.829 0
17617.676 -35.322 0
17618.408 -33.174 0
17619.141 -40.327 0
17619.873 -43.336 0
17620.605 -46.054 0
17621.338 -41.353 0
17622.070 -58.573 0
17622.803 -43.605 0
17623.535 -41.534 0
17624.268 -39.262 0
17625.000 -36.744 0
17625.732 -40.161 0
17626.465 -60.686 0
17627.197 -45.089 0
17627.930 -46.515 0
17628.662 -50.948 0
17629.395 -57.844 0
17630.127 -52.317 0
17630.859 -44.709 0
17631.592 -37.895 0
17632.324 -39.449 0
17633.057 -54.754 0
17633.789 -47.198 0
17634.521 -50.474 0
17635.254 -40.470 0
17635.986 -37.524 0
17636.719 -38.474 0
17637.451 -41.194 0
17638.184 -49.900 0
17638.916 -44.467 0
17639.648 -42.389 0
17640.381 -48.195 0
17641.113 -51.904 0
17641.846 -38.089 0
17642.578 -35.340 0
17643.311 -40.315 0
17644.043 -51.756 0
17644.775 -46.583 0
17645.508 -47.714 0
17646.240 -43.091 0
17646.973 -46.873 0
17647.705 -55.808 0
17648.438 -50.566 0
17649.170 -51.280 0
17649.902 -46.663 0
17650.635 -46.422 0
17651.367 -49.417 0
17652.100 -43.020 0
17652.832 -65.654 0
17653.564 -38.672 0
17654.297 -38.874 0
17655.029 -51.005 0
17655.762 -59.457 0
17656.494 -42.015 0
17657.227 -38.085 0
17657.959 -39.650 0
17658.691 -43.921 0
17659.424 -44.326 0
17660.156 -40.924 0
17660.889 -38.932 0
17661.621 -40.408 0
17662.354 -47.781 0
17663.086 -46.077 0
17663.818 -45.085 0
17664.551 -50.036 0
17665.283 -48.697 0
17666.016 -47.568 0
17666.748 -47.931 0
17667.480 -45.073 0
17668.213 -40.258 0
17668.945 -35.770 0
17669.678 -35.799 0
17670.410 -35.792 0
17671.143 -44.910 0
17671.875 -46.523 0
17672.607 -40.681 0
17673.340 -41.709 0
17674.072 -45.237 0
17674.805 -41.884 0
17675.537 -43.668 0
17676.270 -45.389 0
17677.002 -45.706 0
17677.734 -45.841 0
17678.467 -45.025 0
17679.199 -50.195 0
17679.932 -42.211 0
17680.664 -66.651 0
17681.396 -42.115 0
17682.129 -39.660 0
17682.861 -36.627 0
17683.594 -38.916 0
17684.326 -50.875 0
17685.059 -40.511 0
17685.791 -43.751 0
17686.523 -47.173 0
17687.256 -58.095 0
17687.988 -51.082 0
17688.721 -48.878 0
17689.453 -48.877 0
17690.186 -37.964 0
17690.918 -39.093 0
17691.650 -48.475 0
17692.383 -38.468 0
17693.115 -36.808 0
17693.848 -57.511 0
17694.580 -44.657 0
17695.312 -54.697 0
17696.045 -40.891 0
17696.777 -45.849 0
17697.510 -46.095 0
17698.242 -65.511 0
17698.975 -49.269 0
17699.707 -48.614 0
17700.439 -42.834 0
17701.172 -41.187 0
17701.904 -44.054 0
17702.637 -52.248 0
17703.369 -43.371 0
17704.102 -45.508 0
17704.834 -46.421 0
17705.566 -45.800 0
17706.299 -61.601 0
17707.031 -47.804 0
17707.764 -40.486 0
17708.496 -43.593 0
17709.229 -50.366 0
17709.961 -45.853 0
17710.693 -43.175 0
17711.426 -39.782 0
17712.158 -37.107 0
17712.891 -42.566 0
17713.623 -43.331 0
17714.355 -40.382 0
17715.088 -51.394 0
17715.820 -47.177 0
17716.553 -39.941 0
17717.285 -38.523 0
17718.018 -39.390 0
17718.750 -47.485 0
17719.482 -60.169 0
17720.215 -51.912 0
17720.947 -45.459 0
17721.680 -43.630 0
17722.412 -41.425 0
17723.145 -45.578 0
17723.877 -45.977 0
17724.609 -42.432 0
17725.342 -39.459 0
17726.074 -47.610 0
17726.807 -40.298 0
17727.539 -37.424 0
17728.271 -59.325 0
17729.004 -38.057 0
17729.736 -37.732 0
17730.469 -43.569 0
17731.201 -39.531 0
17731.934 -50.679 0
17732.666 -56.811 0
17733.398 -49.167 0
17734.131 -41.826 0
17734.863 -48.320 0
17735.596 -57.240 0
17736.328 -43.218 0
17737.061 -41.985 0
17737.793 -43.517 0
17738.525 -45.374 0
17739.258 -52.044 0
17739.990 -45.086 0
17740.723 -45.174 0
17741.455 -41.292 0
17742.188 -43.154 0
17742.920 -44.417 0
17743.652 -42.817 0
17744.385 -38.929 0
17745.117 -38.327 0
17745.850 -43.308 0
17746.582 -46.577 0
17747.314 -45.386 0
17748.047 -42.399 0
17748.779 -45.795 0
17749.512 -43.089 0
17750.244 -42.904 0
17750.977 -51.256 0
17751.709 -46.783 0
17752.441 -45.181 0
17753.174 -40.847 0
17753.906 -38.043 0
17754.639 -42.312 0
17755.371 -46.894 0
17756.104 -40.420 0
17756.836 -44.236 0
17757.568 -46.613 0
17758.301 -47.002 0
17759.033 -52.823 0
17759.766 -44.222 0
17760.498 -44.130 0
17761.230 -44.575 0
17761.963 -39.815 0
17762.695 -36.315 0
17763.428 -39.244 0
17764.160 -52.054 0
17764.893 -43.014 0
17765.625 -43.535 0
17766.357 -47.768 0
17767.090 -53.826 0
17767.822 -48.645 0
17768.555 -46.809 0
17769.287 -52.810 0
17770.020 -47.334 0
17770.752 -47.801 0
17771.484 -45.779 0
17772.217 -45.282 0
17772.949 -47.925 0
17773.682 -48.680 0
17774.414 -45.937 0
17775.146 -40.083 0
17775.879 -39.358 0
17776.611 -40.938 0
17777.344 -47.390 0
17778.076 -49.710 0
17778.809 -40.429 0
17779.541 -45.305 0
17780.273 -40.416 0
17781.006 -35.120 0
17781.738 -38.462 0
17782.471 -47.737 0
17783.203 -47.509 0
17783.936 -38.618 0
17784.668 -39.001 0
17785.400 -44.791 0
17786.133 -45.346 0
17786.865 -50.763 0
17787.598 -45.229 0
17788.330 -52.244 0
17789.062 -41.246 0
17789.795 -40.195 0
17790.527 -40.042 0
17791.260 -40.864 0
17791.992 -47.421 0
17792.725 -43.485 0
17793.457 -42.229 0
17794.189 -46.927 0
17794.922 -39.595 0
17795.654 -39.344 0
17796.387 -38.645 0
17797.119 -38.793 0
17797.852 -44.831 0
17798.584 -68.824 0
17799.316 -45.987 0
17800.049 -55.746 0
17800.781 -47.262 0
17801.514 -41.407 0
17802.246 -40.599 0
17802.979 -44.037 0
17803.711 -47.402 0
17804.443 -44.004 0
17805.176 -40.177 0
17805.908 -40.561 0
17806.641 -36.140 0
17807.373 -33.171 0
17808.105 -36.319 0
17808.838 -41.840 0
17809.570 -39.507 0
17810.303 -40.701 0
17811.035 -42.211 0
17811.768 -48.961 0
17812.500 -38.735 0
17813.232 -43.441 0
17813.965 -50.785 0
17814.697 -42.351 0
17815.430 -35.539 0
17816.162 -37.626 0
17816.895 -39.364 0
17817.627 -44.789 0
17818.359 -43.658 0
17819.092 -40.129 0
17819.824 -39.968 0
17820.557 -40.171 0
17821.289 -43.883 0
17822.021 -46.793 0
17822.754 -43.340 0
17823.486 -41.374 0
17824.219 -41.558 0
17824.951 -45.970 0
17825.684 -57.003 0
17826.416 -40.092 0
17827.148 -42.714 0
17827.881 -39.320 0
17828.613 -45.407 0
17829.346 -43.044 0
17830.078 -42.168 0
17830.811 -41.740 0
17831.543 -44.298 0
17832.275 -36.651 0
17833.008 -36.418 0
17833.740 -45.024 0
17834.473 -41.597 0
17835.205 -38.096 0
17835.938 -42.030 0
17836.670 -47.712 0
17837.402 -53.278 0
17838.135 -41.870 0
17838.867 -50.170 0
17839.600 -43.573 0
17840.332 -40.584 0
17841.064 -41.356 0
17841.797 -40.553 0
17842.529 -41.603 0
17843.262 -40.943 0
17843.994 -47.087 0
17844.727 -53.664 0
17845.459 -51.868 0
17846.191 -48.251 0
17846.924 -47.491 0
17847.656 -42.185 0
17848.389 -43.352 0
17849.121 -47.999 0
17849.854 -45.329 0
17850.586 -56.807 0
17851.318 -46.000 0
17852.051 -45.652 0
17852.783 -41.677 0
17853.516 -38.315 0
17854.248 -42.294 0
17854.980 -52.145 0
17855.713 -70.122 0
17856.445 -47.757 0
17857.178 -46.033 0
17857.910 -43.318 0
17858.643 -48.146 0
17859.375 -60.734 0
17860.107 -52.244 0
17860.840 -47.997 0
17861.572 -44.381 0
17862.305 -49.672 0
17863.037 -43.419 0
17863.770 -46.812 0
17864.502 -48.790 0
17865.234 -42.007 0
17865.967 -46.125 0
17866.699 -45.653 0
17867.432 -39.111 0
17868.164 -40.823 0
17868.896 -48.162 0
17869.629 -44.369 0
17870.361 -41.369 0
17871.094 -42.759 0
17871.826 -42.910 0
17872.559 -45.771 0
17873.291 -38.894 0
17874.023 -37.670 0
17874.756 -38.882 0
17875.488 -40.677 0
17876.221 -44.847 0
17876.953 -44.163 0
17877.686 -39.970 0
17878.418 -45.349 0
17879.150 -45.123 0
17879.883 -41.785 0
17880.615 -42.523 0
17881.348 -49.073 0
17882.080 -52.495 0
17882.812 -42.310 0
17883.545 -38.036 0
17884.277 -46.977 0
17885.010 -43.969 0
17885.742 -42.440 0
17886.475 -45.036 0
17887.207 -38.888 0
17887.939 -38.351 0
17888.672 -39.886 0
17889.404 -42.013 0
17890.137 -40.870 0
17890.869 -45.012 0
17891.602 -42.724 0
17892.334 -46.835 0
17893.066 -50.291 0
17893.799 -49.875 0
17894.531 -38.833 0
17895.264 -39.117 0
17895.996 -42.646 0
17896.729 -46.682 0
17897.461 -54.939 0
17898.193 -50.501 0
17898.926 -41.517 0
17899.658 -38.743 0
17900.391 -42.803 0
17901.123 -49.679 0
17901.855 -46.462 0
17902.588 -44.351 0
17903.320 -45.141 0
17904.053 -45.196 0
17904.785 -46.857 0
17905.518 -43.660 0
17906.250 -37.865 0
17906.982 -48.541 0
17907.715 -37.167 0
17908.447 -39.096 0
17909.180 -51.513 0
17909.912 -40.930 0
17910.645 -38.233 0
17911.377 -43.398 0
17912.109 -49.983 0
17912.842 -58.095 0
17913.574 -49.641 0
17914.307 -43.458 0
17915.039 -40.532 0
17915.771 -41.183 0
17916.504 -42.211 0
17917.236 -44.644 0
17917.969 -41.213 0
17918.701 -41.154 0
17919.434 -48.626 0
17920.166 -49.216 0
17920.898 -44.652 0
17921.631 -41.748 0
17922.363 -42.097 0
17923.096 -39.255 0
17923.828 -42.492 0
17924.561 -42.124 0
17925.293 -46.537 0
17926.025 -49.888 0
17926.758 -50.545 0
17927.490 -50.527 0
17928.223 -49.777 0
17928.955 -50.996 0
17929.688 -57.907 0
17930.420 -49.683 0
17931.152 -42.823 0
17931.885 -46.144 0
17932.617 -46.703 0
17933.350 -53.358 0
17934.082 -38.946 0
17934.814 -39.422 0
17935.547 -42.774 0
17936.279 -40.743 0
17937.012 -46.741 0
17937.744 -45.872 0
17938.477 -45.187 0
17939.209 -56.362 0
17939.941 -54.369 0
17940.674 -53.622 0
17941.406 -49.632 0
17942.139 -46.251 0
17942.871 -45.035 0
17943.604 -48.638 0
17944.336 -47.893 0
17945.068 -57.755 0
17945.801 -43.933 0
17946.533 -40.129 0
17947.266 -39.254 0
17947.998 -43.246 0
17948.730 -51.625 0
17949.463 -53.343 0
17950.195 -47.234 0
17950.928 -43.584 0
17951.660 -47.295 0
17952.393 -48.802 0
17953.125 -40.076 0
17953.857 -37.368 0
17954.590 -41.301 0
17955.322 -47.361 0
17956.055 -52.630 0
17956.787 -42.509 0
17957.520 -40.299 0
17958.252 -47.687 0
17958.984 -44.301 0
17959.717 -43.251 0
17960.449 -43.814 0
17961.182 -53.210 0
17961.914 -44.286 0
17962.646 -44.350 0
17963.379 -54.521 0
17964.111 -47.046 0
17964.844 -45.795 0
17965.576 -43.163 0
17966.309 -36.271 0
17967.041 -39.098 0
17967.773 -51.170 0
17968.506 -56.797 0
17969.238 -57.098 0
17969.971 -49.436 0
17970.703 -53.383 0
17971.436 -50.324 0
17972.168 -41.666 0
17972.900 -41.772 0
17973.633 -43.287 0
17974.365 -37.072 0
17975.098 -38.773 0
17975.830 -47.764 0
17976.562 -41.967 0
17977.295 -48.398 0
17978.027 -52.497 0
17978.760 -44.426 0
17979.492 -40.219 0
17980.225 -40.292 0
17980.957 -49.436 0
17981.689 -44.611 0
17982.422 -52.106 0
17983.154 -42.595 0
17983.887 -45.479 0
17984.619 -42.995 0
17985.352 -45.570 0
17986.084 -46.859 0
17986.816 -40.749 0
17987.549 -38.402 0
17988.281 -36.173 0
17989.014 -39.236 0
17989.746 -45.517 0
17990.479 -41.284 0
17991.211 -42.779 0
17991.943 -47.084 0
17992.676 -46.603 0
17993.408 -58.899 0
17994.141 -45.362 0
17994.873 -44.692 0
17995.605 -52.290 0
17996.338 -42.865 0
17997.070 -42.768 0
17997.803 -47.995 0
17998.535 -40.294 0
17999.268 -37.911 0
18000.000 -43.253 0
18000.732 -55.692 0
18001.465 -47.741 0
18002.197 -56.455 0
18002.930 -44.269 0
18003.662 -40.135 0
18004.395 -42.968 0
18005.127 -43.446 0
18005.859 -43.297 0
18006.592 -44.800 0
18007.324 -57.248 0
18008.057 -46.815 0
18008.789 -45.944 0
18009.521 -49.684 0
18010.254 -59.172 0
18010.986 -48.862 0
18011.719 -46.508 0
18012.451 -44.031 0
18013.184 -44.248 0
18013.916 -44.107 0
18014.648 -58.756 0
18015.381 -41.237 0
18016.113 -42.481 0
18016.846 -42.041 0
18017.578 -41.524 0
18018.311 -45.534 0
18019.043 -42.381 0
18019.775 -39.818 0
18020.508 -37.911 0
18021.240 -44.963 0
18021.973 -49.855 0
18022.705 -54.592 0
18023.438 -40.696 0
18024.170 -47.510 0
18024.902 -47.175 0
18025.635 -43.708 0
18026.367 -48.863 0
18027.100 -45.435 0
18027.832 -54.889 0
18028.564 -42.728 0
18029.297 -39.646 0
18030.029 -40.584 0
18030.762 -45.382 0
18031.494 -54.804 0
18032.227 -39.771 0
18032.959 -39.464 0
18033.691 -53.994 0
18034.424 -42.259 0
18035.156 -45.743 0
18035.889 -42.640 0
18036.621 -45.620 0
18037.354 -46.113 0
18038.086 -54.915 0
18038.818 -39.222 0
18039.551 -41.311 0
18040.283 -46.973 0
18041.016 -39.868 0
18041.748 -44.529 0
18042.480 -44.206 0
18043.213 -43.440 0
18043.945 -43.782 0
18044.678 -35.036 0
18045.410 -38.595 0
18046.143 -54.172 0
18046.875 -40.600 0
18047.607 -38.787 0
18048.340 -44.358 0
18049.072 -51.756 0
18049.805 -47.752 0
18050.537 -46.012 0
18051.270 -52.243 0
18052.002 -44.858 0
18052.734 -45.263 0
18053.467 -45.476 0
18054.199 -43.092 0
18054.932 -42.229 0
18055.664 -43.475 0
18056.396 -45.614 0
18057.129 -45.248 0
18057.861 -37.813 0
18058.594 -36.633 0
18059.326 -39.427 0
18060.059 -40.945 0
18060.791 -39.594 0
18061.523 -43.909 0
18062.256 -54.151 0
18062.988 -41.380 0
18063.721 -40.786 0
18064.453 -43.557 0
18065.186 -44.504 0
18065.918 -37.118 0
18066.650 -45.382 0
18067.383 -40.330 0
18068.115 -45.307 0
18068.848 -42.553 0
18069.580 -38.762 0
18070.312 -44.143 0
18071.045 -45.363 0
18071.777 -39.870 0
18072.510 -47.567 0
18073.242 -46.304 0
18073.975 -42.148 0
18074.707 -43.999 0
18075.439 -46.273 0
18076.172 -42.213 0
18076.904 -41.888 0
18077.637 -46.892 0
18078.369 -50.679 0
18079.102 -46.298 0
18079.834 -42.215 0
18080.566 -39.903 0
18081.299 -38.875 0
18082.031 -42.150 0
18082.764 -40.350 0
18083.496 -41.682 0
18084.229 -46.262 0
18084.961 -48.163 0
18085.693 -47.630 0
18086.426 -56.580 0
18087.158 -42.908 0
18087.891 -41.104 0
18088.623 -41.846 0
18089.355 -41.203 0
18090.088 -48.244 0
18090.820 -39.487 0
18091.553 -38.494 0
18092.285 -42.395 0
18093.018 -49.067 0
18093.750 -50.515 0
18094.482 -40.120 0
18095.215 -37.910 0
18095.947 -50.460 0
18096.680 -38.210 0
18097.412 -37.999 0
18098.145 -41.987 0
18098.877 -47.338 0
18099.609 -47.613 0
18100.342 -39.651 0
18101.074 -40.359 0
18101.807 -42.056 0
18102.539 -36.569 0
18103.271 -36.941 0
18104.004 -38.648 0
18104.736 -43.498 0
18105.469 -47.433 0
18106.201 -42.002 0
18106.934 -48.250 0
18107.666 -41.265 0
18108.398 -36.214 0
18109.131 -40.153 0
18109.863 -52.718 0
18110.596 -53.612 0
18111.328 -62.351 0
18112.061 -51.513 0
18112.793 -47.188 0
18113.525 -40.095 0
18114.258 -43.029 0
18114.990 -44.304 0
18115.723 -48.901 0
18116.455 -51.463 0
18117.188 -44.586 0
18117.920 -56.597 0
18118.652 -39.879 0
18119.385 -39.277 0
18120.117 -42.453 0
18120.850 -44.299 0
18121.582 -46.042 0
18122.314 -47.074 0
18123.047 -45.414 0
18123.779 -52.796 0
18124.512 -46.612 0
18125.244 -43.750 0
18125.977 -45.102 0
18126.709 -53.065 0
18127.441 -41.959 0
18128.174 -41.346 0
18128.906 -41.650 0
18129.639 -37.318 0
18130.371 -36.480 0
18131.104 -44.586 0
18131.836 -44.680 0
18132.568 -40.422 0
18133.301 -45.471 0
18134.033 -43.659 0
18134.766 -46.193 0
18135.498 -46.039 0
18136.230 -41.017 0
18136.963 -48.222 0
18137.695 -41.181 0
18138.428 -41.150 0
18139.160 -40.484 0
18139.893 -43.924 0
18140.625 -50.529 0
18141.357 -42.288 0
18142.090 -44.312 0
18142.822 -45.340 0
18143.555 -41.616 0
18144.287 -39.653 0
18145.020 -41.447 0
18145.752 -47.198 0
18146.484 -38.784 0
18147.217 -36.677 0
18147.949 -42.915 0
18148.682 -48.100 0
18149.414 -46.482 0
18150.146 -46.179 0
18150.879 -43.746 0
18151.611 -44.311 0
18152.344 -38.016 0
18153.076 -34.796 0
18153.809 -39.002 0
18154.541 -41.564 0
18155.273 -40.283 0
18156.006 -52.031 0
18156.738 -37.623 0
18157.471 -38.852 0
18158.203 -42.253 0
18158.936 -57.247 0
18159.668 -40.704 0
18160.400 -43.110 0
18161.133 -53.473 0
18161.865 -49.903 0
18162.598 -65.945 0
18163.330 -48.713 0
18164.062 -46.418 0
18164.795 -42.147 0
18165.527 -38.361 0
18166.260 -39.839 0
18166.992 -46.259 0
18167.725 -37.907 0
18168.457 -39.232 0
18169.189 -43.681 0
18169.922 -49.200 0
18170.654 -47.231 0
18171.387 -47.079 0
18172.119 -49.140 0
18172.852 -44.484 0
18173.584 -44.238 0
18174.316 -51.551 0
18175.049 -42.368 0
18175.781 -40.613 0
18176.514 -42.455 0
18177.246 -47.839 0
18177.979 -49.183 0
18178.711 -40.837 0
18179.443 -40.359 0
18180.176 -40.706 0
18180.908 -49.014 0
18181.641 -38.199 0
18182.373 -44.819 0
18183.105 -44.784 0
18183.838 -43.413 0
18184.570 -45.660 0
18185.303 -41.444 0
18186.035 -39.555 0
18186.768 -37.328 0
18187.500 -38.880 0
18188.232 -47.620 0
18188.965 -38.353 0
18189.697 -37.752 0
18190.430 -43.206 0
18191.162 -47.788 0
18191.895 -48.183 0
18192.627 -43.718 0
18193.359 -40.435 0
18194.092 -43.504 0
18194.824 -56.292 0
18195.557 -54.721 0
18196.289 -41.376 0
18197.021 -35.436 0
18197.754 -37.478 0
18198.486 -51.121 0
18199.219 -38.355 0
18199.951 -38.527 0
18200.684 -39.395 0
18201.416 -42.844 0
18202.148 -47.521 0
18202.881 -42.626 0
18203.613 -47.316 0
18204.346 -38.977 0
18205.078 -46.698 0
18205.811 -40.457 0
18206.543 -35.923 0
18207.275 -40.462 0
18208.008 -38.122 0
18208.740 -38.973 0
18209.473 -35.168 0
18210.205 -39.780 0
18210.938 -50.398 0
