* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
18742.676 -24.020 0
18743.408 -26.306 0
18744.141 -30.250 0
18744.873 -28.821 0
18745.605 -25.366 0
18746.338 -21.604 0
18747.070 -20.285 0
18747.803 -20.699 0
18748.535 -22.346 0
18749.268 -23.757 0
18750.000 -24.849 0
18750.732 -24.287 0
18751.465 -23.727 0
18752.197 -22.966 0
18752.930 -22.000 0
18753.662 -21.249 0
18754.395 -20.576 0
18755.127 -20.307 0
18755.859 -20.719 0
18756.592 -23.560 0
18757.324 -31.291 0
18758.057 -32.890 0
18758.789 -27.028 0
18759.521 -24.420 0
18760.254 -23.715 0
18760.986 -21.529 0
18761.719 -21.677 0
18762.451 -24.502 0
18763.184 -27.794 0
18763.916 -26.589 0
18764.648 -25.277 0
18765.381 -23.986 0
18766.113 -21.676 0
18766.846 -19.345 0
18767.578 -18.863 0
18768.311 -19.871 0
18769.043 -20.418 0
18769.775 -21.263 0
18770.508 -24.935 0
18771.240 -26.195 0
18771.973 -23.461 0
18772.705 -22.222 0
18773.438 -21.453 0
18774.170 -21.270 0
18774.902 -21.979 0
18775.635 -21.915 0
18776.367 -25.831 0
18777.100 -25.245 0
18777.832 -24.691 0
18778.564 -22.598 0
18779.297 -22.362 0
18780.029 -20.724 0
18780.762 -20.697 0
18781.494 -21.210 0
18782.227 -21.182 0
18782.959 -22.415 0
18783.691 -22.130 0
18784.424 -23.436 0
18785.156 -20.236 0
18785.889 -19.622 0
18786.621 -19.397 0
18787.354 -20.828 0
18788.086 -23.169 0
18788.818 -23.913 0
18789.551 -22.708 0
18790.283 -20.892 0
18791.016 -20.984 0
18791.748 -21.074 0
18792.480 -21.873 0
18793.213 -22.508 0
18793.945 -20.926 0
18794.678 -20.767 0
18795.410 -21.043 0
18796.143 -23.015 0
18796.875 -22.924 0
18797.607 -21.639 0
18798.340 -20.635 0
18799.072 -20.592 0
18799.805 -20.055 0
18800.537 -20.279 0
18801.270 -23.232 0
18802.002 -23.310 0
18802.734 -23.271 0
18803.467 -21.996 0
18804.199 -20.939 0
18804.932 -21.412 0
18805.664 -20.092 0
18806.396 -21.078 0
18807.129 -21.230 0
18807.861 -22.561 0
18808.594 -24.256 0
18809.326 -23.263 0
18810.059 -22.559 0
18810.791 -23.187 0
18811.523 -19.810 0
18812.256 -19.283 0
18812.988 -19.093 0
18813.721 -22.299 0
18814.453 -25.209 0
18815.186 -24.449 0
18815.918 -24.848 0
18816.650 -24.416 0
18817.383 -24.587 0
18818.115 -23.629 0
18818.848 -22.955 0
18819.580 -22.573 0
18820.312 -23.888 0
18821.045 -26.168 0
18821.777 -30.526 0
18822.510 -29.402 0
18823.242 -23.911 0
18823.975 -20.753 0
18824.707 -20.062 0
18825.439 -20.455 0
18826.172 -21.245 0
18826.904 -22.792 0
18827.637 -25.925 0
18828.369 -29.044 0
18829.102 -30.289 0
18829.834 -31.035 0
18830.566 -28.487 0
18831.299 -26.392 0
18832.031 -28.380 0
18832.764 -27.362 0
18833.496 -26.216 0
18834.229 -28.415 0
18834.961 -33.554 0
18835.693 -28.400 0
18836.426 -23.281 0
18837.158 -21.911 0
18837.891 -21.641 0
18838.623 -22.450 0
18839.355 -25.490 0
18840.088 -26.233 0
18840.820 -26.958 0
18841.553 -24.624 0
18842.285 -23.437 0
18843.018 -24.856 0
18843.750 -26.719 0
18844.482 -24.567 0
18845.215 -24.299 0
18845.947 -25.137 0
18846.680 -28.270 0
18847.412 -28.547 0
18848.145 -28.086 0
18848.877 -28.900 0
18849.609 -27.269 0
18850.342 -21.986 0
18851.074 -21.213 0
18851.807 -23.166 0
18852.539 -27.364 0
18853.271 -28.598 0
18854.004 -25.939 0
18854.736 -25.475 0
18855.469 -23.461 0
18856.201 -21.705 0
18856.934 -21.408 0
18857.666 -22.957 0
18858.398 -23.927 0
18859.131 -23.686 0
18859.863 -25.094 0
18860.596 -27.344 0
18861.328 -27.592 0
18862.061 -24.414 0
18862.793 -21.768 0
18863.525 -20.073 0
18864.258 -21.679 0
18864.990 -24.820 0
18865.723 -29.292 0
18866.455 -28.365 0
18867.188 -24.874 0
18867.920 -22.480 0
18868.652 -21.955 0
18869.385 -21.734 0
18870.117 -22.461 0
18870.850 -23.336 0
18871.582 -23.535 0
18872.314 -25.004 0
18873.047 -27.823 0
18873.779 -26.730 0
18874.512 -25.316 0
18875.244 -23.174 0
18875.977 -21.963 0
18876.709 -23.472 0
18877.441 -24.129 0
18878.174 -24.408 0
18878.906 -29.742 0
18879.639 -35.022 0
18880.371 -26.799 0
18881.104 -24.446 0
18881.836 -24.227 0
18882.568 -22.990 0
18883.301 -23.337 0
18884.033 -25.197 0
18884.766 -24.317 0
18885.498 -25.105 0
18886.230 -30.526 0
18886.963 -36.440 0
18887.695 -27.469 0
18888.428 -25.300 0
18889.160 -23.738 0
18889.893 -24.397 0
18890.625 -26.570 0
18891.357 -28.577 0
18892.090 -32.254 0
18892.822 -27.244 0
18893.555 -24.430 0
18894.287 -25.053 0
18895.020 -24.080 0
18895.752 -22.958 0
18896.484 -23.213 0
18897.217 -22.517 0
18897.949 -22.830 0
18898.682 -24.952 0
18899.414 -27.892 0
18900.146 -27.617 0
18900.879 -24.367 0
18901.611 -23.076 0
18902.344 -23.073 0
18903.076 -23.087 0
18903.809 -23.658 0
18904.541 -28.305 0
18905.273 -27.990 0
18906.006 -26.783 0
18906.738 -23.986 0
18907.471 -21.856 0
18908.203 -22.859 0
18908.936 -24.581 0
18909.668 -26.427 0
18910.400 -24.314 0
18911.133 -21.689 0
18911.865 -21.306 0
18912.598 -22.877 0
18913.330 -22.499 0
18914.062 -21.081 0
18914.795 -20.149 0
18915.527 -22.003 0
18916.260 -23.029 0
18916.992 -22.848 0
18917.725 -22.287 0
18918.457 -22.580 0
18919.189 -23.181 0
18919.922 -21.811 0
18920.654 -21.617 0
18921.387 -22.271 0
18922.119 -21.603 0
18922.852 -21.872 0
18923.584 -25.564 0
18924.316 -21.701 0
18925.049 -20.748 0
18925.781 -21.698 0
18926.514 -21.627 0
18927.246 -20.748 0
18927.979 -19.893 0
18928.711 -20.267 0
18929.443 -19.503 0
18930.176 -21.878 0
18930.908 -22.987 0
18931.641 -22.853 0
18932.373 -21.935 0
18933.105 -22.035 0
18933.838 -21.139 0
18934.570 -20.627 0
18935.303 -20.904 0
18936.035 -21.436 0
18936.768 -23.462 0
18937.500 -22.897 0
18938.232 -25.899 0
18938.965 -22.088 0
18939.697 -21.817 0
18940.430 -20.207 0
18941.162 -20.588 0
18941.895 -21.839 0
18942.627 -22.468 0
18943.359 -25.456 0
18944.092 -25.256 0
18944.824 -24.216 0
18945.557 -22.946 0
18946.289 -22.838 0
18947.021 -24.397 0
18947.754 -23.994 0
18948.486 -23.293 0
18949.219 -22.165 0
18949.951 -23.537 0
18950.684 -27.220 0
18951.416 -25.509 0
18952.148 -22.755 0
18952.881 -21.942 0
18953.613 -26.089 0
18954.346 -22.605 0
18955.078 -22.896 0
18955.811 -24.864 0
18956.543 -27.010 0
18957.275 -25.955 0
18958.008 -27.331 0
18958.740 -26.681 0
18959.473 -24.041 0
18960.205 -24.998 0
18960.938 -25.576 0
18961.670 -27.928 0
18962.402 -27.947 0
18963.135 -28.380 0
18963.867 -26.147 0
18964.600 -25.437 0
18965.332 -24.038 0
18966.064 -25.047 0
18966.797 -25.661 0
18967.529 -23.801 0
18968.262 -25.442 0
18968.994 -26.322 0
18969.727 -25.938 0
18970.459 -23.564 0
18971.191 -22.546 0
18971.924 -24.185 0
18972.656 -26.750 0
18973.389 -25.906 0
18974.121 -24.021 0
18974.854 -22.987 0
18975.586 -27.048 0
18976.318 -28.287 0
18977.051 -25.316 0
18977.783 -24.246 0
18978.516 -23.980 0
18979.248 -23.113 0
18979.980 -24.034 0
18980.713 -23.084 0
18981.445 -22.436 0
18982.178 -24.001 0
18982.910 -24.057 0
18983.643 -22.280 0
18984.375 -20.619 0
18985.107 -22.145 0
18985.840 -20.509 0
18986.572 -20.364 0
18987.305 -20.782 0
18988.037 -21.716 0
18988.770 -23.001 0
18989.502 -30.734 0
18990.234 -23.512 0
18990.967 -21.133 0
18991.699 -20.997 0
18992.432 -21.574 0
18993.164 -21.510 0
18993.896 -22.700 0
18994.629 -24.634 0
18995.361 -23.745 0
18996.094 -22.665 0
18996.826 -22.310 0
18997.559 -22.020 0
18998.291 -21.727 0
18999.023 -20.411 0
18999.756 -20.604 0
19000.488 -21.253 0
19001.221 -21.288 0
19001.953 -21.364 0
19002.686 -25.098 0
19003.418 -23.975 0
19004.150 -22.297 0
19004.883 -20.530 0
19005.615 -20.878 0
19006.348 -22.358 0
19007.080 -23.020 0
19007.812 -23.364 0
19008.545 -22.520 0
19009.277 -25.620 0
19010.010 -28.499 0
19010.742 -25.268 0
19011.475 -22.191 0
19012.207 -21.417 0
19012.939 -20.814 0
19013.672 -22.522 0
19014.404 -23.124 0
19015.137 -24.581 0
19015.869 -24.253 0
19016.602 -23.263 0
19017.334 -23.444 0
19018.066 -22.512 0
19018.799 -22.274 0
19019.531 -21.317 0
19020.264 -24.300 0
19020.996 -25.870 0
19021.729 -25.028 0
19022.461 -24.353 0
19023.193 -25.544 0
19023.926 -24.147 0
19024.658 -23.385 0
19025.391 -23.034 0
19026.123 -23.942 0
19026.855 -25.187 0
19027.588 -23.758 0
19028.320 -24.270 0
19029.053 -24.493 0
19029.785 -23.134 0
19030.518 -22.031 0
19031.250 -22.082 0
19031.982 -22.249 0
19032.715 -24.915 0
19033.447 -28.118 0
19034.180 -30.566 0
19034.912 -26.980 0
19035.645 -23.898 0
19036.377 -23.701 0
19037.109 -23.625 0
19037.842 -22.076 0
19038.574 -22.224 0
19039.307 -21.929 0
19040.039 -25.702 0
19040.771 -25.451 0
19041.504 -25.195 0
19042.236 -23.183 0
19042.969 -20.083 0
19043.701 -18.035 0
19044.434 -18.685 0
19045.166 -20.538 0
19045.898 -21.818 0
19046.631 -24.666 0
19047.363 -24.052 0
19048.096 -24.741 0
19048.828 -22.874 0
19049.561 -20.900 0
19050.293 -20.126 0
19051.025 -21.341 0
19051.758 -21.474 0
19052.490 -23.670 0
19053.223 -23.947 0
19053.955 -22.684 0
19054.688 -21.530 0
19055.420 -20.503 0
19056.152 -20.088 0
19056.885 -18.178 0
19057.617 -17.869 0
19058.350 -17.800 0
19059.082 -19.855 0
19059.814 -23.643 0
19060.547 -22.691 0
19061.279 -21.000 0
19062.012 -20.754 0
19062.744 -20.008 0
19063.477 -19.208 0
19064.209 -19.507 0
19064.941 -19.145 0
19065.674 -20.651 0
19066.406 -21.825 0
19067.139 -23.813 0
19067.871 -20.747 0
19068.604 -19.406 0
19069.336 -19.413 0
19070.068 -20.065 0
19070.801 -20.938 0
19071.533 -21.292 0
19072.266 -20.942 0
19072.998 -22.602 0
19073.730 -21.782 0
19074.463 -20.354 0
19075.195 -19.739 0
19075.928 -19.436 0
19076.660 -18.604 0
19077.393 -18.372 0
19078.125 -20.556 0
19078.857 -21.504 0
19079.590 -22.793 0
19080.322 -23.115 0
19081.055 -24.303 0
19081.787 -20.961 0
19082.520 -20.458 0
19083.252 -21.885 0
19083.984 -24.681 0
19084.717 -23.882 0
19085.449 -24.292 0
19086.182 -26.659 0
19086.914 -24.138 0
19087.646 -22.288 0
19088.379 -21.728 0
19089.111 -21.894 0
19089.844 -21.911 0
19090.576 -21.413 0
19091.309 -21.733 0
19092.041 -24.153 0
19092.773 -26.741 0
19093.506 -26.713 0
19094.238 -23.087 0
19094.971 -20.652 0
19095.703 -20.438 0
19096.436 -20.532 0
19097.168 -21.198 0
19097.900 -23.901 0
19098.633 -26.405 0
19099.365 -26.756 0
19100.098 -23.988 0
19100.830 -20.820 0
19101.562 -20.077 0
19102.295 -20.082 0
19103.027 -21.082 0
19103.760 -22.418 0
19104.492 -22.840 0
19105.225 -24.147 0
19105.957 -26.926 0
19106.689 -27.308 0
19107.422 -21.524 0
19108.154 -19.120 0
19108.887 -19.075 0
19109.619 -20.881 0
19110.352 -22.763 0
19111.084 -21.922 0
19111.816 -23.280 0
19112.549 -22.892 0
19113.281 -23.520 0
19114.014 -20.114 0
19114.746 -18.550 0
19115.479 -18.570 0
19116.211 -19.992 0
19116.943 -20.982 0
19117.676 -20.953 0
19118.408 -22.404 0
19119.141 -22.420 0
19119.873 -23.176 0
19120.605 -20.712 0
19121.338 -18.925 0
19122.070 -17.967 0
19122.803 -19.593 0
19123.535 -21.381 0
19124.268 -21.303 0
19125.000 -20.688 0
19125.732 -21.534 0
19126.465 -22.458 0
19127.197 -21.207 0
19127.930 -19.056 0
19128.662 -18.305 0
19129.395 -20.334 0
19130.127 -22.101 0
19130.859 -22.234 0
19131.592 -21.743 0
19132.324 -21.124 0
19133.057 -19.710 0
19133.789 -19.515 0
19134.521 -18.822 0
19135.254 -18.749 0
19135.986 -19.955 0
19136.719 -21.667 0
19137.451 -22.093 0
19138.184 -21.727 0
19138.916 -20.941 0
19139.648 -21.341 0
19140.381 -22.385 0
19141.113 -21.587 0
19141.846 -20.285 0
19142.578 -22.247 0
19143.311 -29.329 0
19144.043 -23.531 0
19144.775 -21.352 0
19145.508 -20.912 0
19146.240 -20.733 0
19146.973 -19.181 0
19147.705 -18.302 0
19148.438 -19.421 0
19149.170 -21.436 0
19149.902 -24.940 0
19150.635 -24.012 0
19151.367 -22.195 0
19152.100 -19.600 0
19152.832 -20.302 0
19153.564 -22.534 0
19154.297 -22.048 0
19155.029 -21.869 0
19155.762 -22.310 0
19156.494 -25.118 0
19157.227 -27.497 0
19157.959 -24.615 0
19158.691 -21.926 0
19159.424 -20.576 0
19160.156 -21.543 0
19160.889 -23.984 0
19161.621 -25.202 0
19162.354 -25.557 0
19163.086 -25.014 0
19163.818 -24.977 0
19164.551 -22.719 0
19165.283 -21.492 0
19166.016 -20.178 0
19166.748 -21.359 0
19167.480 -23.837 0
19168.213 -26.680 0
19168.945 -28.616 0
19169.678 -32.119 0
19170.410 -27.022 0
19171.143 -22.955 0
19171.875 -21.895 0
19172.607 -22.160 0
19173.340 -21.472 0
19174.072 -23.064 0
19174.805 -24.776 0
19175.537 -27.165 0
19176.270 -25.373 0
19177.002 -24.630 0
19177.734 -25.093 0
19178.467 -22.475 0
19179.199 -21.589 0
19179.932 -22.593 0
19180.664 -24.898 0
19181.396 -25.344 0
19182.129 -24.964 0
19182.861 -27.575 0
19183.594 -24.792 0
19184.326 -21.822 0
19185.059 -20.593 0
19185.791 -19.823 0
19186.523 -21.739 0
19187.256 -23.065 0
19187.988 -25.738 0
19188.721 -26.112 0
19189.453 -24.457 0
19190.186 -22.403 0
19190.918 -19.851 0
19191.650 -20.938 0
19192.383 -22.307 0
19193.115 -23.385 0
19193.848 -21.106 0
19194.580 -20.764 0
19195.312 -23.043 0
19196.045 -23.067 0
19196.777 -21.759 0
19197.510 -20.466 0
19198.242 -20.088 0
19198.975 -20.565 0
19199.707 -22.636 0
19200.439 -24.322 0
19201.172 -22.687 0
19201.904 -20.110 0
19202.637 -20.354 0
19203.369 -19.316 0
19204.102 -18.580 0
19204.834 -19.921 0
19205.566 -21.086 0
19206.299 -21.855 0
19207.031 -23.330 0
19207.764 -23.488 0
19208.496 -24.744 0
19209.229 -23.677 0
19209.961 -21.781 0
19210.693 -19.769 0
19211.426 -19.043 0
19212.158 -19.825 0
19212.891 -22.118 0
19213.623 -26.251 0
19214.355 -24.027 0
19215.088 -21.350 0
19215.820 -19.587 0
19216.553 -19.416 0
19217.285 -19.830 0
19218.018 -20.604 0
19218.750 -22.270 0
19219.482 -25.028 0
19220.215 -27.872 0
19220.947 -25.943 0
19221.680 -23.033 0
19222.412 -20.198 0
19223.145 -19.009 0
19223.877 -19.231 0
19224.609 -20.277 0
19225.342 -21.114 0
19226.074 -23.318 0
19226.807 -27.763 0
19227.539 -31.490 0
19228.271 -23.652 0
19229.004 -21.342 0
19229.736 -22.677 0
19230.469 -24.101 0
19231.201 -23.700 0
19231.934 -24.122 0
19232.666 -26.368 0
19233.398 -30.537 0
19234.131 -27.303 0
19234.863 -22.406 0
19235.596 -20.033 0
19236.328 -19.960 0
19237.061 -20.704 0
19237.793 -20.485 0
19238.525 -21.203 0
19239.258 -24.936 0
19239.990 -29.163 0
19240.723 -24.338 0
19241.455 -20.510 0
19242.188 -19.874 0
19242.920 -20.731 0
19243.652 -23.783 0
19244.385 -23.213 0
19245.117 -21.789 0
19245.850 -23.498 0
19246.582 -24.086 0
19247.314 -25.372 0
19248.047 -21.102 0
19248.779 -20.230 0
19249.512 -20.463 0
19250.244 -20.328 0
19250.977 -20.806 0
19251.709 -23.802 0
19252.441 -22.634 0
19253.174 -21.647 0
19253.906 -20.520 0
19254.639 -18.347 0
19255.371 -18.187 0
19256.104 -19.915 0
19256.836 -24.118 0
19257.568 -23.245 0
19258.301 -20.704 0
19259.033 -19.009 0
19259.766 -19.597 0
19260.498 -21.515 0
19261.230 -20.618 0
19261.963 -19.038 0
19262.695 -19.094 0
19263.428 -19.679 0
19264.160 -20.076 0
19264.893 -20.590 0
19265.625 -19.485 0
19266.357 -19.913 0
19267.090 -20.202 0
19267.822 -20.008 0
19268.555 -18.383 0
19269.287 -19.004 0
19270.020 -20.975 0
19270.752 -22.470 0
19271.484 -21.003 0
19272.217 -21.063 0
19272.949 -20.602 0
19273.682 -19.106 0
19274.414 -19.466 0
19275.146 -19.004 0
19275.879 -18.383 0
19276.611 -19.593 0
19277.344 -21.038 0
19278.076 -22.486 0
19278.809 -23.042 0
19279.541 -20.705 0
19280.273 -19.531 0
19281.006 -19.423 0
19281.738 -20.388 0
19282.471 -21.060 0
19283.203 -22.164 0
19283.936 -25.408 0
19284.668 -24.327 0
19285.400 -22.378 0
19286.133 -23.371 0
19286.865 -23.679 0
19287.598 -22.998 0
19288.330 -20.532 0
19289.062 -21.746 0
19289.795 -23.010 0
19290.527 -27.239 0
19291.260 -26.295 0
19291.992 -23.921 0
19292.725 -20.533 0
19293.457 -19.828 0
19294.189 -20.485 0
19294.922 -21.539 0
19295.654 -23.336 0
19296.387 -24.220 0
19297.119 -26.970 0
19297.852 -27.027 0
19298.584 -24.116 0
19299.316 -23.177 0
19300.049 -27.809 0
19300.781 -26.216 0
19301.514 -24.337 0
19302.246 -23.804 0
19302.979 -28.927 0
19303.711 -34.009 0
19304.443 -25.305 0
19305.176 -21.321 0
19305.908 -21.111 0
19306.641 -22.454 0
19307.373 -24.639 0
19308.105 -25.293 0
19308.838 -25.222 0
19309.570 -25.439 0
19310.303 -22.991 0
19311.035 -21.134 0
19311.768 -21.287 0
19312.500 -20.867 0
19313.232 -22.441 0
19313.965 -22.869 0
19314.697 -23.456 0
19315.430 -23.414 0
19316.162 -26.437 0
19316.895 -27.195 0
19317.627 -22.359 0
19318.359 -20.338 0
19319.092 -21.025 0
19319.824 -22.216 0
19320.557 -22.094 0
19321.289 -23.035 0
19322.021 -24.762 0
19322.754 -23.876 0
19323.486 -20.411 0
19324.219 -20.626 0
19324.951 -21.122 0
19325.684 -19.334 0
19326.416 -19.792 0
19327.148 -20.473 0
19327.881 -20.674 0
19328.613 -20.391 0
19329.346 -24.162 0
19330.078 -24.628 0
19330.811 -20.562 0
19331.543 -19.438 0
19332.275 -19.452 0
19333.008 -20.478 0
19333.740 -22.028 0
19334.473 -20.091 0
19335.205 -19.765 0
19335.938 -20.390 0
19336.670 -21.049 0
19337.402 -21.700 0
19338.135 -21.600 0
19338.867 -21.551 0
19339.600 -20.186 0
19340.332 -20.833 0
19341.064 -21.323 0
19341.797 -23.092 0
19342.529 -24.424 0
19343.262 -22.878 0
19343.994 -21.797 0
19344.727 -21.691 0
19345.459 -19.821 0
19346.191 -20.372 0
19346.924 -22.602 0
19347.656 -23.682 0
19348.389 -23.095 0
19349.121 -20.427 0
19349.854 -20.588 0
19350.586 -20.741 0
19351.318 -22.063 0
19352.051 -21.851 0
19352.783 -20.172 0
19353.516 -21.631 0
19354.248 -23.159 0
19354.980 -22.857 0
19355.713 -22.265 0
19356.445 -23.777 0
19357.178 -23.149 0
19357.910 -22.024 0
19358.643 -21.211 0
19359.375 -26.028 0
19360.107 -31.218 0
19360.840 -25.621 0
19361.572 -21.237 0
19362.305 -20.114 0
19363.037 -20.663 0
19363.770 -22.858 0
19364.502 -22.246 0
19365.234 -22.134 0
19365.967 -22.970 0
19366.699 -24.319 0
19367.432 -24.718 0
19368.164 -22.869 0
19368.896 -20.826 0
19369.629 -20.316 0
19370.361 -20.497 0
19371.094 -21.240 0
19371.826 -22.933 0
19372.559 -25.094 0
19373.291 -32.615 0
19374.023 -25.133 0
19374.756 -22.713 0
19375.488 -22.471 0
19376.221 -23.737 0
19376.953 -23.942 0
19377.686 -22.777 0
19378.418 -21.106 0
19379.150 -21.857 0
19379.883 -25.135 0
19380.615 -24.124 0
19381.348 -20.490 0
19382.080 -18.794 0
19382.812 -18.633 0
19383.545 -19.479 0
19384.277 -20.630 0
19385.010 -20.579 0
19385.742 -21.331 0
19386.475 -20.503 0
19387.207 -21.556 0
19387.939 -20.880 0
19388.672 -21.334 0
19389.404 -21.633 0
19390.137 -22.037 0
19390.869 -20.596 0
19391.602 -20.201 0
19392.334 -19.907 0
19393.066 -21.294 0
19393.799 -23.385 0
19394.531 -21.610 0
19395.264 -20.851 0
19395.996 -18.574 0
19396.729 -19.467 0
19397.461 -19.666 0
19398.193 -19.433 0
19398.926 -19.885 0
19399.658 -18.555 0
19400.391 -20.286 0
19401.123 -20.298 0
19401.855 -20.003 0
19402.588 -19.444 0
19403.320 -21.953 0
19404.053 -21.687 0
19404.785 -20.157 0
19405.518 -19.348 0
19406.250 -20.224 0
19406.982 -21.216 0
19407.715 -21.235 0
19408.447 -21.550 0
19409.180 -19.514 0
19409.912 -19.843 0
19410.645 -22.124 0
19411.377 -22.127 0
19412.109 -21.648 0
19412.842 -19.697 0
19413.574 -20.298 0
19414.307 -19.952 0
19415.039 -19.798 0
19415.771 -19.994 0
19416.504 -23.298 0
19417.236 -24.753 0
19417.969 -23.689 0
19418.701 -22.501 0
19419.434 -22.289 0
19420.166 -21.641 0
19420.898 -22.538 0
19421.631 -22.016 0
19422.363 -21.703 0
19423.096 -22.463 0
19423.828 -24.866 0
19424.561 -24.727 0
19425.293 -23.206 0
19426.025 -21.163 0
19426.758 -20.240 0
19427.490 -22.708 0
19428.223 -22.841 0
19428.955 -23.166 0
19429.688 -22.760 0
19430.420 -24.672 0
19431.152 -26.154 0
19431.885 -30.064 0
19432.617 -29.634 0
19433.350 -28.385 0
19434.082 -23.300 0
19434.814 -23.455 0
19435.547 -25.535 0
19436.279 -25.958 0
19437.012 -29.181 0
19437.744 -29.595 0
19438.477 -25.553 0
19439.209 -22.074 0
19439.941 -21.616 0
19440.674 -22.098 0
19441.406 -24.009 0
19442.139 -24.813 0
19442.871 -23.973 0
19443.604 -23.913 0
19444.336 -23.146 0
19445.068 -23.291 0
19445.801 -25.763 0
19446.533 -27.923 0
19447.266 -25.797 0
19447.998 -22.722 0
19448.730 -24.780 0
19449.463 -25.266 0
19450.195 -22.982 0
19450.928 -24.372 0
19451.660 -26.033 0
19452.393 -22.165 0
19453.125 -22.477 0
19453.857 -23.904 0
19454.590 -24.473 0
19455.322 -20.432 0
19456.055 -21.785 0
19456.787 -21.173 0
19457.520 -20.238 0
19458.252 -20.244 0
19458.984 -22.247 0
19459.717 -25.012 0
19460.449 -24.256 0
19461.182 -21.572 0
19461.914 -19.978 0
19462.646 -22.618 0
19463.379 -25.583 0
19464.111 -22.657 0
19464.844 -19.943 0
19465.576 -20.363 0
19466.309 -23.466 0
19467.041 -24.124 0
19467.773 -23.547 0
19468.506 -22.209 0
19469.238 -20.829 0
19469.971 -20.317 0
19470.703 -21.691 0
19471.436 -20.452 0
19472.168 -18.882 0
19472.900 -19.144 0
19473.633 -21.782 0
19474.365 -25.608 0
19475.098 -23.225 0
19475.830 -21.497 0
19476.562 -21.185 0
19477.295 -23.198 0
19478.027 -22.823 0
19478.760 -22.057 0
19479.492 -24.020 0
19480.225 -25.747 0
19480.957 -27.097 0
19481.689 -21.139 0
19482.422 -21.343 0
19483.154 -23.107 0
19483.887 -25.071 0
19484.619 -25.781 0
19485.352 -23.755 0
19486.084 -20.720 0
19486.816 -21.220 0
19487.549 -25.755 0
19488.281 -28.661 0
19489.014 -22.799 0
19489.746 -23.928 0
19490.479 -25.915 0
19491.211 -25.487 0
19491.943 -24.185 0
19492.676 -25.117 0
19493.408 -25.316 0
19494.141 -24.870 0
19494.873 -26.751 0
19495.605 -25.029 0
19496.338 -25.736 0
19497.070 -27.955 0
19497.803 -26.081 0
19498.535 -23.989 0
19499.268 -23.734 0
19500.000 -24.241 0
19500.732 -26.439 0
19501.465 -28.533 0
19502.197 -27.746 0
19502.930 -27.267 0
19503.662 -28.281 0
19504.395 -26.865 0
19505.127 -28.227 0
19505.859 -30.281 0
19506.592 -25.434 0
19507.324 -23.952 0
19508.057 -22.993 0
19508.789 -21.738 0
19509.521 -24.844 0
19510.254 -25.977 0
19510.986 -26.564 0
19511.719 -22.315 0
19512.451 -22.259 0
19513.184 -22.537 0
19513.916 -23.789 0
19514.648 -22.403 0
19515.381 -20.598 0
19516.113 -21.200 0
19516.846 -23.585 0
19517.578 -24.646 0
19518.311 -22.346 0
19519.043 -21.550 0
19519.775 -21.314 0
19520.508 -23.021 0
19521.240 -22.031 0
19521.973 -23.301 0
19522.705 -23.407 0
19523.438 -22.849 0
19524.170 -22.172 0
19524.902 -23.480 0
19525.635 -21.865 0
19526.367 -19.989 0
19527.100 -21.444 0
19527.832 -20.494 0
19528.564 -19.460 0
19529.297 -18.565 0
19530.029 -18.713 0
19530.762 -20.599 0
19531.494 -21.495 0
19532.227 -20.822 0
19532.959 -21.108 0
19533.691 -20.720 0
19534.424 -20.279 0
19535.156 -21.733 0
19535.889 -22.873 0
19536.621 -21.616 0
19537.354 -21.408 0
19538.086 -22.361 0
19538.818 -21.168 0
19539.551 -20.915 0
19540.283 -21.856 0
19541.016 -20.296 0
19541.748 -20.332 0
19542.480 -19.266 0
19543.213 -20.069 0
19543.945 -20.737 0
19544.678 -22.024 0
19545.410 -19.213 0
19546.143 -18.745 0
19546.875 -21.254 0
19547.607 -23.167 0
19548.340 -21.481 0
19549.072 -21.709 0
19549.805 -23.126 0
19550.537 -21.078 0
19551.270 -22.631 0
19552.002 -21.690 0
19552.734 -26.967 0
19553.467 -24.979 0
19554.199 -22.800 0
19554.932 -23.074 0
19555.664 -22.551 0
19556.396 -25.453 0
19557.129 -24.204 0
19557.861 -22.778 0
19558.594 -21.754 0
19559.326 -20.725 0
19560.059 -21.485 0
19560.791 -23.526 0
19561.523 -23.918 0
19562.256 -24.224 0
19562.988 -23.104 0
19563.721 -24.299 0
19564.453 -23.399 0
19565.186 -21.794 0
19565.918 -21.370 0
19566.650 -22.469 0
19567.383 -26.283 0
19568.115 -24.875 0
19568.848 -25.529 0
19569.580 -28.458 0
19570.312 -24.355 0
19571.045 -22.525 0
19571.777 -21.558 0
19572.510 -21.568 0
19573.242 -23.007 0
19573.975 -26.593 0
19574.707 -25.792 0
19575.439 -23.355 0
19576.172 -24.050 0
19576.904 -24.798 0
19577.637 -23.363 0
19578.369 -22.501 0
19579.102 -25.014 0
19579.834 -23.482 0
19580.566 -22.837 0
19581.299 -23.765 0
19582.031 -23.866 0
19582.764 -24.005 0
19583.496 -25.160 0
19584.229 -23.584 0
19584.961 -19.963 0
19585.693 -19.329 0
19586.426 -20.052 0
19587.158 -20.929 0
19587.891 -21.095 0
19588.623 -22.097 0
19589.355 -20.868 0
19590.088 -21.308 0
