* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
20819.824 -34.122 0
20820.557 -32.648 0
20821.289 -30.121 0
20822.021 -30.445 0
20822.754 -33.990 0
20823.486 -33.555 0
20824.219 -30.334 0
20824.951 -30.423 0
20825.684 -33.924 0
20826.416 -35.197 0
20827.148 -30.926 0
20827.881 -30.928 0
20828.613 -33.912 0
20829.346 -35.805 0
20830.078 -31.753 0
20830.811 -31.004 0
20831.543 -33.395 0
20832.275 -36.948 0
20833.008 -32.620 0
20833.740 -30.244 0
20834.473 -32.068 0
20835.205 -37.271 0
20835.938 -32.581 0
20836.670 -30.258 0
20837.402 -32.068 0
20838.135 -37.189 0
20838.867 -34.075 0
20839.600 -31.289 0
20840.332 -32.367 0
20841.064 -35.986 0
20841.797 -34.659 0
20842.529 -31.102 0
20843.262 -31.608 0
20843.994 -36.031 0
20844.727 -36.345 0
20845.459 -31.649 0
20846.191 -30.851 0
20846.924 -34.685 0
20847.656 -35.479 0
20848.389 -31.088 0
20849.121 -30.119 0
20849.854 -32.757 0
20850.586 -33.790 0
20851.318 -31.078 0
20852.051 -29.229 0
20852.783 -30.665 0
20853.516 -32.206 0
20854.248 -30.212 0
20854.980 -28.618 0
20855.713 -30.078 0
20856.445 -32.324 0
20857.178 -30.277 0
20857.910 -28.655 0
20858.643 -29.602 0
20859.375 -32.609 0
20860.107 -31.719 0
20860.840 -29.181 0
20861.572 -29.610 0
20862.305 -32.839 0
20863.037 -32.804 0
20863.770 -30.536 0
20864.502 -30.224 0
20865.234 -33.240 0
20865.967 -36.484 0
20866.699 -31.869 0
20867.432 -30.407 0
20868.164 -34.229 0
20868.896 -37.753 0
20869.629 -32.043 0
20870.361 -31.153 0
20871.094 -32.968 0
20871.826 -35.542 0
20872.559 -32.283 0
20873.291 -30.164 0
20874.023 -31.553 0
20874.756 -33.908 0
20875.488 -32.027 0
20876.221 -30.094 0
20876.953 -30.761 0
20877.686 -34.081 0
20878.418 -32.989 0
20879.150 -29.810 0
20879.883 -30.031 0
20880.615 -33.593 0
20881.348 -33.564 0
20882.080 -29.727 0
20882.812 -30.237 0
20883.545 -32.565 0
20884.277 -32.853 0
20885.010 -30.554 0
20885.742 -29.340 0
20886.475 -30.948 0
20887.207 -32.921 0
20887.939 -30.740 0
20888.672 -28.980 0
20889.404 -30.828 0
20890.137 -32.882 0
20890.869 -30.826 0
20891.602 -29.140 0
20892.334 -30.779 0
20893.066 -32.817 0
20893.799 -30.839 0
20894.531 -29.860 0
20895.264 -30.692 0
20895.996 -32.657 0
20896.729 -32.340 0
20897.461 -30.969 0
20898.193 -31.407 0
20898.926 -35.082 0
20899.658 -35.150 0
20900.391 -31.014 0
20901.123 -31.467 0
20901.855 -34.832 0
20902.588 -35.176 0
20903.320 -31.495 0
20904.053 -31.958 0
20904.785 -34.050 0
20905.518 -33.724 0
20906.250 -30.905 0
20906.982 -30.343 0
20907.715 -31.639 0
20908.447 -33.373 0
20909.180 -30.702 0
20909.912 -29.105 0
20910.645 -30.222 0
20911.377 -32.404 0
20912.109 -30.426 0
20912.842 -28.799 0
20913.574 -29.843 0
20914.307 -31.820 0
20915.039 -30.456 0
20915.771 -28.990 0
20916.504 -30.105 0
20917.236 -32.124 0
20917.969 -31.280 0
20918.701 -29.679 0
20919.434 -29.970 0
20920.166 -32.515 0
20920.898 -33.243 0
20921.631 -30.614 0
20922.363 -30.220 0
20923.096 -33.178 0
20923.828 -33.970 0
20924.561 -29.861 0
20925.293 -29.708 0
20926.025 -33.144 0
20926.758 -34.284 0
20927.490 -31.212 0
20928.223 -30.687 0
20928.955 -32.954 0
20929.688 -34.668 0
20930.420 -32.846 0
20931.152 -30.978 0
20931.885 -31.625 0
20932.617 -35.035 0
20933.350 -33.163 0
20934.082 -30.662 0
20934.814 -32.075 0
20935.547 -37.946 0
20936.279 -34.081 0
20937.012 -30.650 0
20937.744 -31.745 0
20938.477 -34.912 0
20939.209 -33.939 0
20939.941 -31.458 0
20940.674 -32.106 0
20941.406 -35.098 0
20942.139 -35.114 0
20942.871 -30.894 0
20943.604 -30.766 0
20944.336 -33.385 0
20945.068 -34.937 0
20945.801 -31.362 0
20946.533 -30.320 0
20947.266 -32.840 0
20947.998 -33.931 0
20948.730 -31.188 0
20949.463 -29.817 0
20950.195 -31.917 0
20950.928 -33.662 0
20951.660 -31.890 0
20952.393 -30.466 0
20953.125 -31.196 0
20953.857 -34.146 0
20954.590 -33.228 0
20955.322 -30.530 0
20956.055 -31.215 0
20956.787 -35.973 0
20957.520 -33.858 0
20958.252 -30.794 0
20958.984 -31.546 0
20959.717 -35.025 0
20960.449 -35.491 0
20961.182 -31.618 0
20961.914 -31.622 0
20962.646 -34.662 0
20963.379 -36.114 0
20964.111 -32.725 0
20964.844 -31.915 0
20965.576 -34.614 0
20966.309 -39.774 0
20967.041 -33.057 0
20967.773 -30.998 0
20968.506 -33.528 0
20969.238 -38.149 0
20969.971 -32.784 0
20970.703 -31.086 0
20971.436 -32.555 0
20972.168 -34.841 0
20972.900 -33.066 0
20973.633 -31.036 0
20974.365 -31.701 0
20975.098 -34.566 0
20975.830 -34.340 0
20976.562 -31.029 0
20977.295 -31.203 0
20978.027 -34.838 0
20978.760 -34.563 0
20979.492 -30.694 0
20980.225 -30.622 0
20980.957 -34.085 0
20981.689 -34.371 0
20982.422 -30.992 0
20983.154 -30.622 0
20983.887 -32.924 0
20984.619 -33.986 0
20985.352 -31.447 0
20986.084 -30.300 0
20986.816 -31.639 0
20987.549 -33.927 0
20988.281 -31.408 0
20989.014 -29.587 0
20989.746 -31.293 0
20990.479 -34.343 0
20991.211 -31.721 0
20991.943 -30.271 0
20992.676 -31.148 0
20993.408 -34.143 0
20994.141 -32.987 0
20994.873 -30.385 0
20995.605 -31.108 0
20996.338 -34.586 0
20997.070 -34.184 0
20997.803 -30.752 0
20998.535 -31.200 0
20999.268 -35.798 0
21000.000 -36.548 0
21000.732 -31.587 0
21001.465 -31.070 0
21002.197 -34.766 0
21002.930 -35.478 0
21003.662 -31.408 0
21004.395 -31.028 0
21005.127 -33.460 0
21005.859 -34.363 0
21006.592 -31.618 0
21007.324 -30.551 0
21008.057 -31.874 0
21008.789 -34.812 0
21009.521 -31.979 0
21010.254 -30.330 0
21010.986 -31.630 0
21011.719 -35.050 0
21012.451 -32.373 0
21013.184 -29.977 0
21013.916 -31.409 0
21014.648 -34.706 0
21015.381 -33.542 0
21016.113 -31.296 0
21016.846 -32.185 0
21017.578 -34.960 0
21018.311 -35.536 0
21019.043 -32.294 0
21019.775 -31.416 0
21020.508 -33.756 0
21021.240 -34.436 0
21021.973 -31.239 0
21022.705 -31.264 0
21023.438 -34.271 0
21024.170 -35.524 0
21024.902 -31.961 0
21025.635 -30.875 0
21026.367 -33.189 0
21027.100 -34.981 0
21027.832 -32.473 0
21028.564 -31.321 0
21029.297 -32.661 0
21030.029 -36.046 0
21030.762 -33.629 0
21031.494 -31.476 0
21032.227 -32.174 0
21032.959 -36.668 0
21033.691 -34.503 0
21034.424 -30.898 0
21035.156 -31.635 0
21035.889 -35.847 0
21036.621 -33.363 0
21037.354 -30.204 0
21038.086 -30.840 0
21038.818 -33.273 0
21039.551 -33.579 0
21040.283 -30.692 0
21041.016 -30.068 0
21041.748 -32.015 0
21042.480 -33.882 0
21043.213 -31.223 0
21043.945 -30.180 0
21044.678 -32.036 0
21045.410 -34.991 0
21046.143 -31.806 0
21046.875 -30.785 0
21047.607 -32.662 0
21048.340 -35.726 0
21049.072 -33.399 0
21049.805 -31.339 0
21050.537 -32.905 0
21051.270 -36.347 0
21052.002 -34.702 0
21052.734 -31.966 0
21053.467 -32.539 0
21054.199 -36.944 0
21054.932 -35.608 0
21055.664 -32.086 0
21056.396 -32.401 0
21057.129 -36.461 0
21057.861 -35.654 0
21058.594 -32.193 0
21059.326 -32.729 0
21060.059 -35.155 0
21060.791 -35.593 0
21061.523 -32.700 0
21062.256 -31.797 0
21062.988 -34.153 0
21063.721 -37.485 0
21064.453 -32.762 0
21065.186 -30.813 0
21065.918 -32.985 0
21066.650 -37.430 0
21067.383 -33.196 0
21068.115 -30.775 0
21068.848 -33.045 0
21069.580 -35.828 0
21070.312 -32.643 0
21071.045 -31.030 0
21071.777 -31.560 0
21072.510 -33.634 0
21073.242 -32.805 0
21073.975 -30.812 0
21074.707 -31.212 0
21075.439 -34.347 0
21076.172 -34.758 0
21076.904 -30.980 0
21077.637 -31.338 0
21078.369 -34.894 0
21079.102 -34.362 0
21079.834 -31.232 0
21080.566 -31.616 0
21081.299 -35.237 0
21082.031 -35.835 0
21082.764 -32.989 0
21083.496 -32.635 0
21084.229 -34.406 0
21084.961 -35.901 0
21085.693 -33.410 0
21086.426 -31.675 0
21087.158 -33.353 0
21087.891 -35.575 0
21088.623 -32.363 0
21089.355 -29.829 0
21090.088 -31.273 0
21090.820 -33.985 0
21091.553 -31.045 0
21092.285 -29.480 0
21093.018 -30.316 0
21093.750 -31.819 0
21094.482 -31.446 0
21095.215 -29.966 0
21095.947 -29.814 0
21096.680 -31.593 0
21097.412 -32.090 0
21098.145 -29.901 0
21098.877 -29.349 0
21099.609 -31.355 0
21100.342 -32.384 0
21101.074 -30.918 0
21101.807 -30.582 0
21102.539 -32.613 0
21103.271 -34.253 0
21104.004 -31.957 0
21104.736 -31.078 0
21105.469 -32.817 0
21106.201 -34.382 0
21106.934 -31.854 0
21107.666 -30.571 0
21108.398 -31.906 0
21109.131 -35.436 0
21109.863 -32.798 0
21110.596 -30.747 0
21111.328 -31.995 0
21112.061 -35.796 0
21112.793 -32.686 0
21113.525 -30.933 0
21114.258 -32.014 0
21114.990 -34.302 0
21115.723 -33.736 0
21116.455 -31.570 0
21117.188 -31.529 0
21117.920 -34.851 0
21118.652 -36.673 0
21119.385 -33.201 0
21120.117 -32.084 0
21120.850 -34.603 0
21121.582 -37.473 0
21122.314 -32.920 0
21123.047 -30.982 0
21123.779 -33.685 0
21124.512 -35.748 0
21125.244 -31.802 0
21125.977 -31.134 0
21126.709 -33.082 0
21127.441 -34.759 0
21128.174 -32.537 0
21128.906 -30.690 0
21129.639 -31.525 0
21130.371 -33.662 0
21131.104 -32.676 0
21131.836 -30.124 0
21132.568 -30.458 0
21133.301 -32.697 0
21134.033 -32.831 0
21134.766 -31.014 0
21135.498 -31.087 0
21136.230 -33.562 0
21136.963 -33.758 0
21137.695 -31.159 0
21138.428 -31.595 0
21139.160 -34.071 0
21139.893 -34.408 0
21140.625 -31.651 0
21141.357 -30.902 0
21142.090 -33.814 0
21142.822 -36.441 0
21143.555 -32.973 0
21144.287 -31.458 0
21145.020 -33.793 0
21145.752 -37.477 0
21146.484 -32.892 0
21147.217 -30.678 0
21147.949 -32.176 0
21148.682 -35.665 0
21149.414 -34.236 0
21150.146 -31.194 0
21150.879 -32.266 0
21151.611 -35.698 0
21152.344 -34.841 0
21153.076 -31.622 0
21153.809 -31.426 0
21154.541 -34.311 0
21155.273 -34.650 0
21156.006 -31.311 0
21156.738 -31.100 0
21157.471 -34.104 0
21158.203 -35.240 0
21158.936 -32.055 0
21159.668 -31.539 0
21160.400 -33.696 0
21161.133 -34.952 0
21161.865 -32.386 0
21162.598 -30.464 0
21163.330 -31.679 0
21164.062 -34.157 0
21164.795 -31.877 0
21165.527 -30.214 0
21166.260 -31.485 0
21166.992 -33.286 0
21167.725 -31.220 0
21168.457 -29.753 0
21169.189 -30.479 0
21169.922 -32.336 0
21170.654 -31.463 0
21171.387 -30.219 0
21172.119 -30.517 0
21172.852 -31.866 0
21173.584 -31.685 0
21174.316 -30.336 0
21175.049 -30.262 0
21175.781 -32.509 0
21176.514 -33.726 0
21177.246 -31.212 0
21177.979 -30.887 0
21178.711 -33.296 0
21179.443 -33.753 0
21180.176 -31.214 0
21180.908 -31.602 0
21181.641 -33.407 0
21182.373 -34.677 0
21183.105 -32.002 0
21183.838 -31.120 0
21184.570 -33.001 0
21185.303 -34.097 0
21186.035 -31.175 0
21186.768 -29.861 0
21187.500 -31.474 0
21188.232 -33.463 0
21188.965 -31.478 0
21189.697 -29.948 0
21190.430 -30.708 0
21191.162 -32.549 0
21191.895 -31.726 0
21192.627 -30.131 0
21193.359 -30.591 0
21194.092 -32.400 0
21194.824 -31.981 0
21195.557 -30.692 0
21196.289 -30.747 0
21197.021 -33.007 0
21197.754 -34.128 0
21198.486 -31.537 0
21199.219 -30.559 0
21199.951 -32.043 0
21200.684 -33.351 0
21201.416 -31.183 0
21202.148 -30.172 0
21202.881 -31.655 0
21203.613 -33.233 0
21204.346 -31.377 0
21205.078 -29.936 0
21205.811 -31.067 0
21206.543 -32.544 0
21207.275 -31.490 0
21208.008 -30.346 0
21208.740 -30.680 0
21209.473 -32.909 0
21210.205 -32.335 0
21210.938 -30.212 0
21211.670 -30.364 0
21212.402 -32.585 0
21213.135 -32.105 0
21213.867 -30.562 0
21214.600 -31.062 0
21215.332 -33.418 0
21216.064 -34.813 0
21216.797 -31.885 0
21217.529 -30.731 0
21218.262 -32.384 0
21218.994 -33.576 0
21219.727 -31.468 0
21220.459 -30.356 0
21221.191 -31.129 0
21221.924 -31.773 0
21222.656 -30.327 0
21223.389 -29.450 0
21224.121 -29.893 0
21224.854 -30.681 0
21225.586 -29.623 0
21226.318 -28.872 0
21227.051 -29.464 0
21227.783 -30.065 0
21228.516 -29.568 0
21229.248 -28.998 0
21229.980 -29.560 0
21230.713 -30.874 0
21231.445 -31.364 0
21232.178 -30.091 0
21232.910 -30.359 0
21233.643 -32.475 0
21234.375 -32.667 0
21235.107 -31.193 0
21235.840 -31.533 0
21236.572 -33.665 0
21237.305 -33.872 0
21238.037 -31.602 0
21238.770 -31.296 0
21239.502 -32.879 0
21240.234 -33.744 0
21240.967 -32.188 0
21241.699 -31.347 0
21242.432 -32.492 0
21243.164 -34.330 0
21243.896 -33.099 0
21244.629 -31.103 0
21245.361 -32.145 0
21246.094 -35.263 0
21246.826 -33.686 0
21247.559 -31.463 0
21248.291 -31.880 0
21249.023 -34.102 0
21249.756 -34.012 0
21250.488 -31.854 0
21251.221 -31.782 0
21251.953 -34.605 0
21252.686 -35.188 0
21253.418 -32.315 0
21254.150 -31.967 0
21254.883 -34.265 0
21255.615 -35.279 0
21256.348 -32.022 0
21257.080 -31.652 0
21257.812 -33.452 0
21258.545 -34.135 0
21259.277 -31.524 0
21260.010 -31.138 0
21260.742 -32.649 0
21261.475 -33.372 0
21262.207 -31.812 0
21262.939 -30.818 0
21263.672 -32.082 0
21264.404 -34.645 0
21265.137 -32.366 0
21265.869 -30.524 0
21266.602 -31.690 0
21267.334 -34.895 0
21268.066 -33.291 0
21268.799 -31.383 0
21269.531 -32.330 0
21270.264 -34.574 0
21270.996 -34.469 0
21271.729 -31.974 0
21272.461 -31.992 0
21273.193 -34.696 0
21273.926 -35.165 0
21274.658 -32.369 0
21275.391 -31.203 0
21276.123 -32.309 0
21276.855 -35.318 0
21277.588 -32.331 0
21278.320 -31.218 0
21279.053 -34.136 0
21279.785 -34.339 0
21280.518 -32.453 0
21281.250 -31.909 0
21281.982 -33.351 0
21282.715 -34.262 0
21283.447 -33.093 0
21284.180 -31.670 0
21284.912 -32.198 0
21285.645 -34.751 0
21286.377 -34.418 0
21287.109 -32.195 0
21287.842 -32.817 0
21288.574 -35.690 0
21289.307 -33.935 0
21290.039 -31.363 0
21290.771 -32.132 0
21291.504 -35.506 0
21292.236 -33.720 0
21292.969 -31.700 0
21293.701 -32.248 0
21294.434 -34.016 0
21295.166 -34.256 0
21295.898 -32.560 0
21296.631 -31.495 0
21297.363 -32.558 0
21298.096 -35.416 0
21298.828 -33.419 0
21299.561 -31.315 0
21300.293 -32.435 0
21301.025 -34.510 0
21301.758 -32.508 0
21302.490 -31.522 0
21303.223 -33.075 0
21303.955 -34.145 0
21304.688 -32.547 0
21305.420 -31.606 0
21306.152 -32.781 0
21306.885 -34.690 0
21307.617 -33.757 0
21308.350 -32.086 0
21309.082 -31.940 0
21309.814 -34.590 0
21310.547 -34.981 0
21311.279 -32.433 0
21312.012 -32.400 0
21312.744 -35.461 0
21313.477 -34.689 0
21314.209 -31.783 0
21314.941 -32.084 0
21315.674 -34.416 0
21316.406 -34.851 0
21317.139 -32.858 0
21317.871 -31.877 0
21318.604 -33.396 0
21319.336 -34.589 0
21320.068 -32.702 0
21320.801 -31.117 0
21321.533 -32.179 0
21322.266 -34.892 0
21322.998 -33.123 0
21323.730 -31.284 0
21324.463 -32.078 0
21325.195 -33.990 0
21325.928 -33.204 0
21326.660 -31.032 0
21327.393 -31.586 0
21328.125 -32.664 0
21328.857 -33.154 0
21329.590 -31.958 0
21330.322 -31.519 0
21331.055 -33.706 0
21331.787 -35.718 0
21332.520 -32.869 0
21333.252 -31.759 0
21333.984 -33.915 0
21334.717 -34.380 0
21335.449 -32.404 0
21336.182 -32.469 0
21336.914 -33.588 0
21337.646 -34.139 0
21338.379 -33.592 0
21339.111 -32.641 0
21339.844 -32.657 0
21340.576 -34.216 0
21341.309 -33.829 0
21342.041 -32.656 0
21342.773 -33.392 0
21343.506 -35.855 0
21344.238 -34.492 0
21344.971 -32.289 0
21345.703 -33.824 0
21346.436 -36.327 0
21347.168 -33.429 0
21347.900 -31.164 0
21348.633 -32.188 0
21349.365 -34.982 0
21350.098 -35.107 0
21350.830 -33.375 0
21351.562 -32.790 0
21352.295 -34.335 0
21353.027 -34.514 0
21353.760 -32.574 0
21354.492 -31.616 0
21355.225 -33.327 0
21355.957 -34.547 0
21356.689 -32.117 0
21357.422 -31.292 0
21358.154 -32.154 0
21358.887 -33.551 0
21359.619 -32.803 0
21360.352 -31.639 0
21361.084 -32.143 0
21361.816 -33.994 0
21362.549 -33.592 0
21363.281 -31.985 0
21364.014 -32.399 0
21364.746 -34.906 0
21365.479 -35.021 0
21366.211 -32.104 0
21366.943 -32.157 0
21367.676 -33.881 0
21368.408 -33.709 0
21369.141 -32.104 0
21369.873 -32.382 0
21370.605 -34.002 0
21371.338 -33.855 0
21372.070 -32.452 0
21372.803 -31.626 0
21373.535 -32.483 0
21374.268 -33.862 0
21375.000 -32.183 0
21375.732 -31.488 0
21376.465 -32.650 0
21377.197 -33.153 0
21377.930 -31.659 0
21378.662 -30.879 0
21379.395 -32.666 0
21380.127 -33.681 0
21380.859 -31.694 0
21381.592 -31.163 0
21382.324 -32.084 0
21383.057 -33.497 0
21383.789 -33.020 0
21384.521 -31.322 0
21385.254 -31.173 0
21385.986 -32.830 0
21386.719 -32.533 0
21387.451 -30.712 0
21388.184 -30.759 0
21388.916 -32.752 0
21389.648 -32.754 0
21390.381 -31.548 0
21391.113 -31.561 0
21391.846 -32.783 0
21392.578 -33.180 0
21393.311 -32.111 0
21394.043 -32.124 0
21394.775 -32.692 0
21395.508 -33.586 0
21396.240 -32.925 0
21396.973 -31.803 0
21397.705 -32.862 0
21398.438 -35.135 0
21399.170 -33.689 0
21399.902 -31.246 0
21400.635 -32.025 0
21401.367 -34.836 0
21402.100 -33.660 0
21402.832 -31.738 0
21403.564 -31.916 0
21404.297 -32.703 0
21405.029 -32.617 0
21405.762 -31.697 0
21406.494 -31.019 0
21407.227 -31.157 0
21407.959 -31.136 0
21408.691 -30.043 0
21409.424 -29.961 0
21410.156 -30.635 0
21410.889 -31.251 0
21411.621 -30.165 0
21412.354 -29.878 0
21413.086 -30.937 0
21413.818 -31.134 0
21414.551 -30.247 0
21415.283 -30.640 0
21416.016 -31.609 0
21416.748 -31.757 0
21417.480 -30.792 0
21418.213 -31.251 0
21418.945 -32.121 0
21419.678 -33.660 0
21420.410 -33.551 0
21421.143 -31.742 0
21421.875 -32.351 0
21422.607 -33.654 0
21423.340 -33.315 0
21424.072 -32.411 0
21424.805 -32.448 0
21425.537 -32.994 0
21426.270 -32.599 0
21427.002 -32.252 0
21427.734 -32.140 0
21428.467 -33.211 0
21429.199 -33.063 0
21429.932 -31.920 0
21430.664 -31.381 0
21431.396 -32.741 0
21432.129 -34.446 0
21432.861 -32.460 0
21433.594 -30.998 0
21434.326 -32.511 0
21435.059 -34.150 0
21435.791 -32.698 0
21436.523 -31.842 0
21437.256 -32.377 0
21437.988 -32.804 0
21438.721 -32.118 0
21439.453 -31.771 0
21440.186 -31.682 0
21440.918 -32.121 0
21441.650 -32.079 0
21442.383 -30.977 0
21443.115 -30.500 0
21443.848 -31.008 0
21444.580 -31.457 0
21445.312 -30.676 0
21446.045 -30.477 0
21446.777 -31.382 0
21447.510 -31.838 0
21448.242 -31.252 0
21448.975 -31.563 0
21449.707 -32.384 0
21450.439 -32.263 0
21451.172 -31.657 0
21451.904 -31.396 0
21452.637 -32.537 0
21453.369 -34.484 0
21454.102 -33.802 0
21454.834 -32.779 0
21455.566 -33.365 0
21456.299 -35.014 0
21457.031 -34.236 0
21457.764 -33.034 0
21458.496 -33.482 0
21459.229 -34.513 0
21459.961 -33.308 0
21460.693 -32.346 0
21461.426 -32.463 0
21462.158 -33.871 0
21462.891 -33.236 0
21463.623 -32.456 0
21464.355 -32.563 0
21465.088 -34.108 0
21465.820 -34.405 0
21466.553 -32.414 0
21467.285 -32.346 0
21468.018 -33.141 0
21468.750 -32.782 0
21469.482 -32.035 0
21470.215 -32.776 0
21470.947 -33.192 0
21471.680 -33.208 0
21472.412 -32.363 0
21473.145 -31.929 0
21473.877 -32.702 0
21474.609 -33.909 0
21475.342 -32.468 0
21476.074 -31.340 0
21476.807 -32.708 0
21477.539 -33.882 0
21478.271 -32.545 0
21479.004 -31.618 0
21479.736 -32.880 0
21480.469 -33.792 0
21481.201 -32.957 0
21481.934 -31.885 0
21482.666 -31.696 0
21483.398 -32.171 0
21484.131 -32.190 0
21484.863 -31.702 0
21485.596 -31.127 0
21486.328 -31.991 0
21487.061 -33.541 0
21487.793 -31.991 0
21488.525 -31.674 0
21489.258 -33.054 0
21489.990 -33.679 0
21490.723 -32.348 0
21491.455 -32.130 0
21492.188 -32.830 0
21492.920 -32.561 0
21493.652 -32.358 0
21494.385 -32.476 0
21495.117 -32.967 0
21495.850 -33.375 0
21496.582 -32.479 0
21497.314 -31.907 0
21498.047 -32.225 0
21498.779 -32.878 0
21499.512 -32.315 0
21500.244 -31.001 0
21500.977 -31.301 0
21501.709 -31.854 0
21502.441 -31.401 0
21503.174 -30.570 0
21503.906 -31.193 0
21504.639 -31.628 0
21505.371 -31.055 0
21506.104 -30.436 0
21506.836 -30.334 0
21507.568 -30.944 0
21508.301 -30.898 0
21509.033 -30.742 0
21509.766 -30.651 0
21510.498 -31.054 0
21511.230 -31.307 0
21511.963 -30.811 0
21512.695 -31.248 0
21513.428 -31.817 0
21514.160 -32.602 0
21514.893 -31.918 0
21515.625 -31.373 0
21516.357 -32.026 0
21517.090 -33.419 0
21517.822 -33.659 0
21518.555 -32.661 0
21519.287 -32.260 0
21520.020 -32.883 0
21520.752 -33.432 0
21521.484 -32.170 0
21522.217 -31.892 0
21522.949 -32.957 0
21523.682 -33.104 0
21524.414 -32.752 0
21525.146 -32.575 0
21525.879 -33.092 0
21526.611 -33.425 0
21527.344 -32.958 0
21528.076 -32.725 0
21528.809 -33.273 0
21529.541 -34.161 0
21530.273 -33.394 0
21531.006 -32.544 0
21531.738 -32.705 0
21532.471 -33.370 0
21533.203 -32.235 0
21533.936 -31.347 0
21534.668 -31.666 0
21535.400 -32.214 0
21536.133 -32.079 0
21536.865 -31.701 0
21537.598 -31.519 0
21538.330 -31.964 0
21539.062 -31.870 0
21539.795 -31.332 0
21540.527 -30.517 0
21541.260 -30.472 0
21541.992 -30.848 0
21542.725 -30.095 0
21543.457 -30.230 0
21544.189 -30.835 0
21544.922 -30.689 0
21545.654 -30.747 0
21546.387 -31.600 0
21547.119 -32.241 0
21547.852 -32.771 0
21548.584 -32.554 0
21549.316 -32.324 0
21550.049 -32.687 0
21550.781 -32.828 0
21551.514 -32.498 0
21552.246 -32.391 0
21552.979 -33.050 0
21553.711 -34.999 0
21554.443 -34.232 0
21555.176 -33.089 0
21555.908 -33.057 0
21556.641 -33.629 0
21557.373 -33.171 0
21558.105 -31.795 0
21558.838 -31.606 0
21559.570 -31.986 0
21560.303 -32.336 0
21561.035 -31.690 0
21561.768 -31.696 0
21562.500 -32.585 0
21563.232 -32.537 0
21563.965 -31.839 0
21564.697 -32.051 0
21565.430 -32.642 0
21566.162 -33.202 0
21566.895 -32.615 0
21567.627 -32.164 0
21568.359 -32.778 0
21569.092 -33.145 0
21569.824 -32.484 0
21570.557 -32.433 0
21571.289 -32.372 0
21572.021 -32.449 0
21572.754 -32.851 0
21573.486 -32.183 0
21574.219 -31.965 0
21574.951 -32.282 0
21575.684 -32.210 0
21576.416 -32.101 0
21577.148 -32.561 0
21577.881 -33.215 0
21578.613 -32.836 0
21579.346 -32.596 0
21580.078 -32.882 0
21580.811 -32.822 0
21581.543 -32.572 0
21582.275 -32.834 0
21583.008 -32.688 0
21583.740 -32.977 0
21584.473 -34.131 0
21585.205 -34.563 0
21585.938 -33.840 0
21586.670 -33.722 0
21587.402 -34.342 0
21588.135 -33.942 0
21588.867 -32.989 0
21589.600 -33.537 0
21590.332 -33.110 0
21591.064 -32.615 0
21591.797 -33.215 0
21592.529 -32.899 0
21593.262 -32.235 0
21593.994 -32.385 0
21594.727 -32.729 0
21595.459 -31.747 0
21596.191 -31.962 0
21596.924 -32.637 0
21597.656 -32.239 0
21598.389 -31.562 0
21599.121 -32.251 0
21599.854 -32.955 0
21600.586 -33.292 0
21601.318 -33.346 0
21602.051 -33.078 0
21602.783 -32.755 0
21603.516 -33.225 0
21604.248 -33.875 0
21604.980 -33.270 0
21605.713 -32.803 0
21606.445 -33.185 0
21607.178 -32.907 0
21607.910 -33.170 0
21608.643 -33.838 0
21609.375 -33.635 0
21610.107 -32.995 0
21610.840 -33.354 0
21611.572 -34.362 0
21612.305 -34.087 0
21613.037 -33.818 0
21613.770 -33.518 0
21614.502 -33.089 0
21615.234 -33.667 0
21615.967 -33.443 0
21616.699 -32.998 0
21617.432 -32.915 0
21618.164 -33.913 0
21618.896 -33.901 0
21619.629 -33.174 0
21620.361 -33.526 0
21621.094 -34.078 0
21621.826 -33.310 0
21622.559 -32.675 0
21623.291 -32.957 0
21624.023 -33.180 0
21624.756 -33.152 0
21625.488 -33.511 0
21626.221 -32.459 0
21626.953 -31.918 0
21627.686 -32.672 0
21628.418 -32.376 0
21629.150 -31.984 0
21629.883 -32.875 0
21630.615 -33.018 0
21631.348 -31.757 0
21632.080 -32.746 0
21632.812 -33.277 0
21633.545 -32.553 0
21634.277 -32.318 0
21635.010 -32.726 0
21635.742 -32.918 0
21636.475 -33.131 0
21637.207 -32.686 0
21637.939 -32.120 0
21638.672 -32.296 0
21639.404 -33.374 0
21640.137 -33.995 0
21640.869 -32.709 0
21641.602 -32.242 0
21642.334 -33.116 0
21643.066 -32.889 0
21643.799 -32.482 0
21644.531 -32.641 0
21645.264 -32.523 0
21645.996 -32.455 0
21646.729 -32.854 0
21647.461 -32.435 0
21648.193 -32.236 0
21648.926 -32.371 0
21649.658 -32.710 0
21650.391 -32.967 0
21651.123 -32.849 0
21651.855 -32.683 0
21652.588 -32.762 0
21653.320 -32.740 0
21654.053 -33.162 0
21654.785 -33.566 0
21655.518 -33.135 0
21656.250 -33.312 0
21656.982 -33.541 0
21657.715 -33.693 0
21658.447 -33.534 0
21659.180 -33.643 0
21659.912 -33.102 0
21660.645 -33.837 0
21661.377 -34.355 0
21662.109 -33.690 0
