* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
16969.482 -35.023 0
16970.215 -34.555 0
16970.947 -34.696 0
16971.680 -35.180 0
16972.412 -34.722 0
16973.145 -33.654 0
16973.877 -33.707 0
16974.609 -34.309 0
16975.342 -33.899 0
16976.074 -33.627 0
16976.807 -33.691 0
16977.539 -34.555 0
16978.271 -34.121 0
16979.004 -33.387 0
16979.736 -33.491 0
16980.469 -34.210 0
16981.201 -34.151 0
16981.934 -33.843 0
16982.666 -33.475 0
16983.398 -33.521 0
16984.131 -34.085 0
16984.863 -33.271 0
16985.596 -33.131 0
16986.328 -33.074 0
16987.061 -33.558 0
16987.793 -33.432 0
16988.525 -33.693 0
16989.258 -34.187 0
16989.990 -34.192 0
16990.723 -33.557 0
16991.455 -33.445 0
16992.188 -34.022 0
16992.920 -33.987 0
16993.652 -33.411 0
16994.385 -33.335 0
16995.117 -34.030 0
16995.850 -33.488 0
16996.582 -33.180 0
16997.314 -33.669 0
16998.047 -33.496 0
16998.779 -33.284 0
16999.512 -32.527 0
17000.244 -33.050 0
17000.977 -33.399 0
17001.709 -33.604 0
17002.441 -32.946 0
17003.174 -33.497 0
17003.906 -33.571 0
17004.639 -32.863 0
17005.371 -32.700 0
17006.104 -32.959 0
17006.836 -33.712 0
17007.568 -33.220 0
17008.301 -32.740 0
17009.033 -32.597 0
17009.766 -32.511 0
17010.498 -32.511 0
17011.230 -32.418 0
17011.963 -32.302 0
17012.695 -31.909 0
17013.428 -31.960 0
17014.160 -32.355 0
17014.893 -32.131 0
17015.625 -32.558 0
17016.357 -32.451 0
17017.090 -31.993 0
17017.822 -31.946 0
17018.555 -32.204 0
17019.287 -32.045 0
17020.020 -31.318 0
17020.752 -31.471 0
17021.484 -31.649 0
17022.217 -31.764 0
17022.949 -31.463 0
17023.682 -31.541 0
17024.414 -31.637 0
17025.146 -31.889 0
17025.879 -31.445 0
17026.611 -31.449 0
17027.344 -31.709 0
17028.076 -31.479 0
17028.809 -30.888 0
17029.541 -30.499 0
17030.273 -30.641 0
17031.006 -31.114 0
17031.738 -31.402 0
17032.471 -31.377 0
17033.203 -30.764 0
17033.936 -30.966 0
17034.668 -30.928 0
17035.400 -31.086 0
17036.133 -31.128 0
17036.865 -30.787 0
17037.598 -30.681 0
17038.330 -30.979 0
17039.062 -31.112 0
17039.795 -31.085 0
17040.527 -30.677 0
17041.260 -30.774 0
17041.992 -30.383 0
17042.725 -30.402 0
17043.457 -30.256 0
17044.189 -30.001 0
17044.922 -30.079 0
17045.654 -30.098 0
17046.387 -30.031 0
17047.119 -30.094 0
17047.852 -30.188 0
17048.584 -29.811 0
17049.316 -29.634 0
17050.049 -29.516 0
17050.781 -29.590 0
17051.514 -29.466 0
17052.246 -29.360 0
17052.979 -29.430 0
17053.711 -29.714 0
17054.443 -29.612 0
17055.176 -29.101 0
17055.908 -28.867 0
17056.641 -29.140 0
17057.373 -28.957 0
17058.105 -28.602 0
17058.838 -29.183 0
17059.570 -29.293 0
17060.303 -28.875 0
17061.035 -29.039 0
17061.768 -29.283 0
17062.500 -29.243 0
17063.232 -28.973 0
17063.965 -28.793 0
17064.697 -29.047 0
17065.430 -29.123 0
17066.162 -28.735 0
17066.895 -28.671 0
17067.627 -28.985 0
17068.359 -28.940 0
17069.092 -28.775 0
17069.824 -28.604 0
17070.557 -28.502 0
17071.289 -28.774 0
17072.021 -28.746 0
17072.754 -28.306 0
17073.486 -28.620 0
17074.219 -28.746 0
17074.951 -28.273 0
17075.684 -28.256 0
17076.416 -28.517 0
17077.148 -28.761 0
17077.881 -28.551 0
17078.613 -28.271 0
17079.346 -28.326 0
17080.078 -28.540 0
17080.811 -28.342 0
17081.543 -28.287 0
17082.275 -28.383 0
17083.008 -28.478 0
17083.740 -28.038 0
17084.473 -27.801 0
17085.205 -28.036 0
17085.938 -27.979 0
17086.670 -27.462 0
17087.402 -27.383 0
17088.135 -28.118 0
17088.867 -27.919 0
17089.600 -27.709 0
17090.332 -27.469 0
17091.064 -27.547 0
17091.797 -27.543 0
17092.529 -26.988 0
17093.262 -27.085 0
17093.994 -27.816 0
17094.727 -27.600 0
17095.459 -26.966 0
17096.191 -26.885 0
17096.924 -27.510 0
17097.656 -27.411 0
17098.389 -27.056 0
17099.121 -27.134 0
17099.854 -27.255 0
17100.586 -27.306 0
17101.318 -27.086 0
17102.051 -27.246 0
17102.783 -27.482 0
17103.516 -26.848 0
17104.248 -26.735 0
17104.980 -27.114 0
17105.713 -27.463 0
17106.445 -27.080 0
17107.178 -26.937 0
17107.910 -27.251 0
17108.643 -27.384 0
17109.375 -26.999 0
17110.107 -26.918 0
17110.840 -27.008 0
17111.572 -27.116 0
17112.305 -27.041 0
17113.037 -26.709 0
17113.770 -26.842 0
17114.502 -27.024 0
17115.234 -26.670 0
17115.967 -26.568 0
17116.699 -26.988 0
17117.432 -27.192 0
17118.164 -26.931 0
17118.896 -26.683 0
17119.629 -26.942 0
17120.361 -27.112 0
17121.094 -26.906 0
17121.826 -26.693 0
17122.559 -26.873 0
17123.291 -27.083 0
17124.023 -27.118 0
17124.756 -26.903 0
17125.488 -26.829 0
17126.221 -27.233 0
17126.953 -27.141 0
17127.686 -26.509 0
17128.418 -26.863 0
17129.150 -27.197 0
17129.883 -27.184 0
17130.615 -26.810 0
17131.348 -26.938 0
17132.080 -27.235 0
17132.812 -27.171 0
17133.545 -27.086 0
17134.277 -27.209 0
17135.010 -27.245 0
17135.742 -27.086 0
17136.475 -26.737 0
17137.207 -26.568 0
17137.939 -26.740 0
17138.672 -26.812 0
17139.404 -26.884 0
17140.137 -27.008 0
17140.869 -27.025 0
17141.602 -26.858 0
17142.334 -26.835 0
17143.066 -26.784 0
17143.799 -26.703 0
17144.531 -26.614 0
17145.264 -26.609 0
17145.996 -26.627 0
17146.729 -27.037 0
17147.461 -26.656 0
17148.193 -26.211 0
17148.926 -26.489 0
17149.658 -26.804 0
17150.391 -26.674 0
17151.123 -26.607 0
17151.855 -26.846 0
17152.588 -26.825 0
17153.320 -26.498 0
17154.053 -26.345 0
17154.785 -26.498 0
17155.518 -26.635 0
17156.250 -26.607 0
17156.982 -26.457 0
17157.715 -26.516 0
17158.447 -26.679 0
17159.180 -26.491 0
17159.912 -26.463 0
17160.645 -26.646 0
17161.377 -26.883 0
17162.109 -26.468 0
17162.842 -26.202 0
17163.574 -26.460 0
17164.307 -26.741 0
17165.039 -26.711 0
17165.771 -26.636 0
17166.504 -26.700 0
17167.236 -26.747 0
17167.969 -26.537 0
17168.701 -26.581 0
17169.434 -26.620 0
17170.166 -26.709 0
17170.898 -26.695 0
17171.631 -26.235 0
17172.363 -26.359 0
17173.096 -26.485 0
17173.828 -26.250 0
17174.561 -26.546 0
17175.293 -26.790 0
17176.025 -26.791 0
17176.758 -26.655 0
17177.490 -26.587 0
17178.223 -26.894 0
17178.955 -27.077 0
17179.688 -26.900 0
17180.420 -26.548 0
17181.152 -26.545 0
17181.885 -26.908 0
17182.617 -26.702 0
17183.350 -26.580 0
17184.082 -26.839 0
17184.814 -26.934 0
17185.547 -26.722 0
17186.279 -26.622 0
17187.012 -26.640 0
17187.744 -26.908 0
17188.477 -26.469 0
17189.209 -26.437 0
17189.941 -26.586 0
17190.674 -26.502 0
17191.406 -26.328 0
17192.139 -26.297 0
17192.871 -26.564 0
17193.604 -26.813 0
17194.336 -26.696 0
17195.068 -26.410 0
17195.801 -26.366 0
17196.533 -26.556 0
17197.266 -26.484 0
17197.998 -26.300 0
17198.730 -26.429 0
17199.463 -26.321 0
17200.195 -26.134 0
17200.928 -26.305 0
17201.660 -26.409 0
17202.393 -26.243 0
17203.125 -25.995 0
17203.857 -25.991 0
17204.590 -26.400 0
17205.322 -26.515 0
17206.055 -26.165 0
17206.787 -26.127 0
17207.520 -26.309 0
17208.252 -26.201 0
17208.984 -26.091 0
17209.717 -25.924 0
17210.449 -26.272 0
17211.182 -26.534 0
17211.914 -26.319 0
17212.646 -26.259 0
17213.379 -26.553 0
17214.111 -26.240 0
17214.844 -26.157 0
17215.576 -26.360 0
17216.309 -26.521 0
17217.041 -26.443 0
17217.773 -26.389 0
17218.506 -26.096 0
17219.238 -26.224 0
17219.971 -26.325 0
17220.703 -26.324 0
17221.436 -26.428 0
17222.168 -26.771 0
17222.900 -26.683 0
17223.633 -26.321 0
17224.365 -26.429 0
17225.098 -26.624 0
17225.830 -26.260 0
17226.562 -26.214 0
17227.295 -26.438 0
17228.027 -26.618 0
17228.760 -26.552 0
17229.492 -26.408 0
17230.225 -26.579 0
17230.957 -26.670 0
17231.689 -26.335 0
17232.422 -26.190 0
17233.154 -26.365 0
17233.887 -26.605 0
17234.619 -26.589 0
17235.352 -26.399 0
17236.084 -26.483 0
17236.816 -26.583 0
17237.549 -26.433 0
17238.281 -26.298 0
17239.014 -26.676 0
17239.746 -26.999 0
17240.479 -26.562 0
17241.211 -26.314 0
17241.943 -26.535 0
17242.676 -26.673 0
17243.408 -26.551 0
17244.141 -26.507 0
17244.873 -26.338 0
17245.605 -26.892 0
17246.338 -26.794 0
17247.070 -26.524 0
17247.803 -26.859 0
17248.535 -26.951 0
17249.268 -26.855 0
17250.000 -26.605 0
17250.732 -26.683 0
17251.465 -26.695 0
17252.197 -26.488 0
17252.930 -26.080 0
17253.662 -26.361 0
17254.395 -26.799 0
17255.127 -26.668 0
17255.859 -26.452 0
17256.592 -26.556 0
17257.324 -26.643 0
17258.057 -26.496 0
17258.789 -26.401 0
17259.521 -26.410 0
17260.254 -26.630 0
17260.986 -26.439 0
17261.719 -26.085 0
17262.451 -26.131 0
17263.184 -26.410 0
17263.916 -26.371 0
17264.648 -26.915 0
17265.381 -27.083 0
17266.113 -26.828 0
17266.846 -26.459 0
17267.578 -26.867 0
17268.311 -26.983 0
17269.043 -26.538 0
17269.775 -26.308 0
17270.508 -26.361 0
17271.240 -26.701 0
17271.973 -26.744 0
17272.705 -26.572 0
17273.438 -26.602 0
17274.170 -26.739 0
17274.902 -26.760 0
17275.635 -26.681 0
17276.367 -26.670 0
17277.100 -26.915 0
17277.832 -26.938 0
17278.564 -26.511 0
17279.297 -26.525 0
17280.029 -26.820 0
17280.762 -27.026 0
17281.494 -26.701 0
17282.227 -26.721 0
17282.959 -26.975 0
17283.691 -26.905 0
17284.424 -26.847 0
17285.156 -26.960 0
17285.889 -27.133 0
17286.621 -26.906 0
17287.354 -26.397 0
17288.086 -26.288 0
17288.818 -26.659 0
17289.551 -26.678 0
17290.283 -26.532 0
17291.016 -26.693 0
17291.748 -26.946 0
17292.480 -27.056 0
17293.213 -26.708 0
17293.945 -26.744 0
17294.678 -27.067 0
17295.410 -26.974 0
17296.143 -26.571 0
17296.875 -26.716 0
17297.607 -27.144 0
17298.340 -27.131 0
17299.072 -27.000 0
17299.805 -26.959 0
17300.537 -27.174 0
17301.270 -27.124 0
17302.002 -27.087 0
17302.734 -27.300 0
17303.467 -27.378 0
17304.199 -27.079 0
17304.932 -26.895 0
17305.664 -26.930 0
17306.396 -27.200 0
17307.129 -27.208 0
17307.861 -27.004 0
17308.594 -27.182 0
17309.326 -27.345 0
17310.059 -27.253 0
17310.791 -27.289 0
17311.523 -27.526 0
17312.256 -27.617 0
17312.988 -27.452 0
17313.721 -26.978 0
17314.453 -26.930 0
17315.186 -27.401 0
17315.918 -27.606 0
17316.650 -27.234 0
17317.383 -27.066 0
17318.115 -27.510 0
17318.848 -27.584 0
17319.580 -27.444 0
17320.312 -27.547 0
17321.045 -27.942 0
17321.777 -27.732 0
17322.510 -27.373 0
17323.242 -27.339 0
17323.975 -27.542 0
17324.707 -27.508 0
17325.439 -27.488 0
17326.172 -27.989 0
17326.904 -28.215 0
17327.637 -28.077 0
17328.369 -28.159 0
17329.102 -28.051 0
17329.834 -27.970 0
17330.566 -27.657 0
17331.299 -27.569 0
17332.031 -27.763 0
17332.764 -28.297 0
17333.496 -28.371 0
17334.229 -28.114 0
17334.961 -28.077 0
17335.693 -28.067 0
17336.426 -27.834 0
17337.158 -27.651 0
17337.891 -27.958 0
17338.623 -27.906 0
17339.355 -27.906 0
17340.088 -27.736 0
17340.820 -28.000 0
17341.553 -28.406 0
17342.285 -28.081 0
17343.018 -28.043 0
17343.750 -27.932 0
17344.482 -28.078 0
17345.215 -28.460 0
17345.947 -28.202 0
17346.680 -28.290 0
17347.412 -28.395 0
17348.145 -28.452 0
17348.877 -28.201 0
17349.609 -28.478 0
17350.342 -28.621 0
17351.074 -28.547 0
17351.807 -28.580 0
17352.539 -28.819 0
17353.271 -29.190 0
17354.004 -28.934 0
17354.736 -28.760 0
17355.469 -28.924 0
17356.201 -29.375 0
17356.934 -29.050 0
17357.666 -28.708 0
17358.398 -28.787 0
17359.131 -29.197 0
17359.863 -29.125 0
17360.596 -29.427 0
17361.328 -29.647 0
17362.061 -29.556 0
17362.793 -29.286 0
17363.525 -29.518 0
17364.258 -29.706 0
17364.990 -29.659 0
17365.723 -29.620 0
17366.455 -29.794 0
17367.188 -30.285 0
17367.920 -30.296 0
17368.652 -29.537 0
17369.385 -29.793 0
17370.117 -29.827 0
17370.850 -29.832 0
17371.582 -29.834 0
17372.314 -29.964 0
17373.047 -30.124 0
17373.779 -29.954 0
17374.512 -29.776 0
17375.244 -29.950 0
17375.977 -29.821 0
17376.709 -30.086 0
17377.441 -29.999 0
17378.174 -29.972 0
17378.906 -30.237 0
17379.639 -30.531 0
17380.371 -30.192 0
17381.104 -30.061 0
17381.836 -29.836 0
17382.568 -29.404 0
17383.301 -29.379 0
17384.033 -29.610 0
17384.766 -29.404 0
17385.498 -29.606 0
17386.230 -29.863 0
17386.963 -30.351 0
17387.695 -30.899 0
17388.428 -30.333 0
17389.160 -30.367 0
17389.893 -30.509 0
17390.625 -30.547 0
17391.357 -30.499 0
17392.090 -30.586 0
17392.822 -30.484 0
17393.555 -30.241 0
17394.287 -30.350 0
17395.020 -30.224 0
17395.752 -30.614 0
17396.484 -30.739 0
17397.217 -30.788 0
17397.949 -30.566 0
17398.682 -30.393 0
17399.414 -30.677 0
17400.146 -30.665 0
17400.879 -30.407 0
17401.611 -30.400 0
17402.344 -30.859 0
17403.076 -30.952 0
17403.809 -30.994 0
17404.541 -31.110 0
17405.273 -31.362 0
17406.006 -30.845 0
17406.738 -30.054 0
17407.471 -30.001 0
17408.203 -30.568 0
17408.936 -30.581 0
17409.668 -30.896 0
17410.400 -31.044 0
17411.133 -31.080 0
17411.865 -30.565 0
17412.598 -30.573 0
17413.330 -30.793 0
17414.062 -31.083 0
17414.795 -31.192 0
17415.527 -30.890 0
17416.260 -31.088 0
17416.992 -31.921 0
17417.725 -31.984 0
17418.457 -31.084 0
17419.189 -30.973 0
17419.922 -31.315 0
17420.654 -31.584 0
17421.387 -31.223 0
17422.119 -31.518 0
17422.852 -32.050 0
17423.584 -32.091 0
17424.316 -31.631 0
17425.049 -31.149 0
17425.781 -31.692 0
17426.514 -31.540 0
17427.246 -30.983 0
17427.979 -31.274 0
17428.711 -32.061 0
17429.443 -31.321 0
17430.176 -31.642 0
17430.908 -32.052 0
17431.641 -32.705 0
17432.373 -31.430 0
17433.105 -31.319 0
17433.838 -31.866 0
17434.570 -31.810 0
17435.303 -31.432 0
17436.035 -31.229 0
17436.768 -31.636 0
17437.500 -32.000 0
17438.232 -31.385 0
17438.965 -30.848 0
17439.697 -31.299 0
17440.430 -32.035 0
17441.162 -31.798 0
17441.895 -31.344 0
17442.627 -31.613 0
17443.359 -32.008 0
17444.092 -31.872 0
17444.824 -31.579 0
17445.557 -31.836 0
17446.289 -32.087 0
17447.021 -31.919 0
17447.754 -31.515 0
17448.486 -31.844 0
17449.219 -32.104 0
17449.951 -32.228 0
17450.684 -32.278 0
17451.416 -32.543 0
17452.148 -31.594 0
17452.881 -30.953 0
17453.613 -31.224 0
17454.346 -32.122 0
17455.078 -32.093 0
17455.811 -31.290 0
17456.543 -31.364 0
17457.275 -32.302 0
17458.008 -32.736 0
17458.740 -31.598 0
17459.473 -31.442 0
17460.205 -31.913 0
17460.938 -32.192 0
17461.670 -31.716 0
17462.402 -31.835 0
17463.135 -31.996 0
17463.867 -31.913 0
17464.600 -31.623 0
17465.332 -31.756 0
17466.064 -32.358 0
17466.797 -32.318 0
17467.529 -31.711 0
17468.262 -31.462 0
17468.994 -31.734 0
17469.727 -31.554 0
17470.459 -31.141 0
17471.191 -31.636 0
17471.924 -31.880 0
17472.656 -31.541 0
17473.389 -31.221 0
17474.121 -31.884 0
17474.854 -31.575 0
17475.586 -30.671 0
17476.318 -30.898 0
17477.051 -31.790 0
17477.783 -31.837 0
17478.516 -31.447 0
17479.248 -30.768 0
17479.980 -30.863 0
17480.713 -31.462 0
17481.445 -32.069 0
17482.178 -31.485 0
17482.910 -31.321 0
17483.643 -31.393 0
17484.375 -31.061 0
17485.107 -30.827 0
17485.840 -31.015 0
17486.572 -31.186 0
17487.305 -31.183 0
17488.037 -30.815 0
17488.770 -31.053 0
17489.502 -31.698 0
17490.234 -31.406 0
17490.967 -30.674 0
17491.699 -30.780 0
17492.432 -31.185 0
17493.164 -31.006 0
17493.896 -30.311 0
17494.629 -30.499 0
17495.361 -31.213 0
17496.094 -31.404 0
17496.826 -31.041 0
17497.559 -31.103 0
17498.291 -31.320 0
17499.023 -30.941 0
17499.756 -30.619 0
17500.488 -31.226 0
17501.221 -31.876 0
17501.953 -31.328 0
17502.686 -30.409 0
17503.418 -31.166 0
17504.150 -31.790 0
17504.883 -31.670 0
17505.615 -30.847 0
17506.348 -31.407 0
17507.080 -31.570 0
17507.812 -31.281 0
17508.545 -31.037 0
17509.277 -31.506 0
17510.010 -31.311 0
17510.742 -31.218 0
17511.475 -31.386 0
17512.207 -31.561 0
17512.939 -31.452 0
17513.672 -31.073 0
17514.404 -31.096 0
17515.137 -31.649 0
17515.869 -31.867 0
17516.602 -31.311 0
17517.334 -30.955 0
17518.066 -31.762 0
17518.799 -31.448 0
17519.531 -30.957 0
17520.264 -30.404 0
17520.996 -30.435 0
17521.729 -30.866 0
17522.461 -30.515 0
17523.193 -30.126 0
17523.926 -30.983 0
17524.658 -31.120 0
17525.391 -30.349 0
17526.123 -30.346 0
17526.855 -30.555 0
17527.588 -30.550 0
17528.320 -30.411 0
17529.053 -30.464 0
17529.785 -31.024 0
17530.518 -30.876 0
17531.250 -31.050 0
17531.982 -30.734 0
17532.715 -30.980 0
17533.447 -30.951 0
17534.180 -30.491 0
17534.912 -30.295 0
17535.645 -30.276 0
17536.377 -30.477 0
17537.109 -30.529 0
17537.842 -30.450 0
17538.574 -30.693 0
17539.307 -30.415 0
17540.039 -30.384 0
17540.771 -30.592 0
17541.504 -30.428 0
17542.236 -30.645 0
17542.969 -30.330 0
17543.701 -30.102 0
17544.434 -30.691 0
17545.166 -30.639 0
17545.898 -29.971 0
17546.631 -29.819 0
17547.363 -30.492 0
17548.096 -30.238 0
17548.828 -29.982 0
17549.561 -30.010 0
17550.293 -30.329 0
17551.025 -30.445 0
17551.758 -30.065 0
17552.490 -29.944 0
17553.223 -30.847 0
17553.955 -30.597 0
17554.688 -30.190 0
17555.420 -29.917 0
17556.152 -30.117 0
17556.885 -30.274 0
17557.617 -30.229 0
17558.350 -29.818 0
17559.082 -30.314 0
17559.814 -30.678 0
17560.547 -30.141 0
17561.279 -29.719 0
17562.012 -29.951 0
17562.744 -30.018 0
17563.477 -30.080 0
17564.209 -30.139 0
17564.941 -30.427 0
17565.674 -30.426 0
17566.406 -30.173 0
17567.139 -30.569 0
17567.871 -30.806 0
17568.604 -30.381 0
17569.336 -30.019 0
17570.068 -30.208 0
17570.801 -30.631 0
17571.533 -30.487 0
17572.266 -30.257 0
17572.998 -30.657 0
17573.730 -31.058 0
17574.463 -30.346 0
17575.195 -30.481 0
17575.928 -30.687 0
17576.660 -30.818 0
17577.393 -30.553 0
17578.125 -30.788 0
17578.857 -30.962 0
17579.590 -30.583 0
17580.322 -30.414 0
17581.055 -30.338 0
17581.787 -30.175 0
17582.520 -30.046 0
17583.252 -30.014 0
17583.984 -29.881 0
17584.717 -29.858 0
17585.449 -30.275 0
17586.182 -30.101 0
17586.914 -29.535 0
17587.646 -29.454 0
17588.379 -29.734 0
17589.111 -29.539 0
17589.844 -29.447 0
17590.576 -29.719 0
17591.309 -29.650 0
17592.041 -29.389 0
17592.773 -29.231 0
17593.506 -28.971 0
17594.238 -29.611 0
17594.971 -29.538 0
17595.703 -29.568 0
17596.436 -29.356 0
17597.168 -29.539 0
17597.900 -29.333 0
17598.633 -29.236 0
17599.365 -29.273 0
17600.098 -29.162 0
17600.830 -28.874 0
17601.562 -29.093 0
17602.295 -29.238 0
17603.027 -29.577 0
17603.760 -29.539 0
17604.492 -29.135 0
17605.225 -29.022 0
17605.957 -29.283 0
17606.689 -28.782 0
17607.422 -28.569 0
17608.154 -28.665 0
17608.887 -28.804 0
17609.619 -29.010 0
17610.352 -28.969 0
17611.084 -29.356 0
17611.816 -29.164 0
17612.549 -28.785 0
17613.281 -28.974 0
17614.014 -29.370 0
17614.746 -29.153 0
17615.479 -28.863 0
17616.211 -29.126 0
17616.943 -29.139 0
17617.676 -28.853 0
17618.408 -28.887 0
17619.141 -28.848 0
17619.873 -28.872 0
17620.605 -29.183 0
17621.338 -29.166 0
17622.070 -29.074 0
17622.803 -29.095 0
17623.535 -29.175 0
17624.268 -28.749 0
17625.000 -28.934 0
17625.732 -29.486 0
17626.465 -29.167 0
17627.197 -28.691 0
17627.930 -28.873 0
17628.662 -29.206 0
17629.395 -29.037 0
17630.127 -29.155 0
17630.859 -28.933 0
17631.592 -28.910 0
17632.324 -28.865 0
17633.057 -28.797 0
17633.789 -28.790 0
17634.521 -28.529 0
17635.254 -28.763 0
17635.986 -28.633 0
17636.719 -28.494 0
17637.451 -28.522 0
17638.184 -28.640 0
17638.916 -28.410 0
17639.648 -29.005 0
17640.381 -28.767 0
17641.113 -28.546 0
17641.846 -28.393 0
17642.578 -28.437 0
17643.311 -28.256 0
17644.043 -28.107 0
17644.775 -28.479 0
17645.508 -28.810 0
17646.240 -28.635 0
17646.973 -28.518 0
17647.705 -28.792 0
17648.438 -28.716 0
17649.170 -28.535 0
17649.902 -28.353 0
17650.635 -28.293 0
17651.367 -28.539 0
17652.100 -28.658 0
17652.832 -28.351 0
17653.564 -28.088 0
17654.297 -28.329 0
17655.029 -28.191 0
17655.762 -28.281 0
17656.494 -28.368 0
17657.227 -28.544 0
17657.959 -28.609 0
17658.691 -28.359 0
17659.424 -28.205 0
17660.156 -27.905 0
17660.889 -28.064 0
17661.621 -27.786 0
17662.354 -27.710 0
17663.086 -27.559 0
17663.818 -27.884 0
17664.551 -27.965 0
17665.283 -27.884 0
17666.016 -28.029 0
17666.748 -28.069 0
17667.480 -28.046 0
17668.213 -27.790 0
17668.945 -28.047 0
17669.678 -27.867 0
17670.410 -27.302 0
17671.143 -27.455 0
17671.875 -27.723 0
17672.607 -27.860 0
17673.340 -27.672 0
17674.072 -27.701 0
17674.805 -27.626 0
17675.537 -27.490 0
17676.270 -27.375 0
17677.002 -27.446 0
17677.734 -27.896 0
17678.467 -27.939 0
17679.199 -27.701 0
17679.932 -27.783 0
17680.664 -27.861 0
17681.396 -27.808 0
17682.129 -27.512 0
17682.861 -27.447 0
17683.594 -27.588 0
17684.326 -27.869 0
17685.059 -27.446 0
17685.791 -27.558 0
17686.523 -27.905 0
17687.256 -27.652 0
17687.988 -27.648 0
17688.721 -27.453 0
17689.453 -27.147 0
17690.186 -26.787 0
17690.918 -27.054 0
17691.650 -27.295 0
17692.383 -27.667 0
17693.115 -27.289 0
17693.848 -26.889 0
17694.580 -26.963 0
17695.312 -27.341 0
17696.045 -27.136 0
17696.777 -27.282 0
17697.510 -27.463 0
17698.242 -27.666 0
17698.975 -27.376 0
17699.707 -27.006 0
17700.439 -27.322 0
17701.172 -27.553 0
17701.904 -27.220 0
17702.637 -27.090 0
17703.369 -27.013 0
17704.102 -27.198 0
17704.834 -27.164 0
17705.566 -27.146 0
17706.299 -27.248 0
17707.031 -27.629 0
17707.764 -27.148 0
17708.496 -27.098 0
17709.229 -27.505 0
17709.961 -27.455 0
17710.693 -27.493 0
17711.426 -27.143 0
17712.158 -27.143 0
17712.891 -27.137 0
17713.623 -27.288 0
17714.355 -27.222 0
17715.088 -27.225 0
17715.820 -27.226 0
17716.553 -27.034 0
17717.285 -27.142 0
17718.018 -27.192 0
17718.750 -27.229 0
17719.482 -27.267 0
17720.215 -27.228 0
17720.947 -27.388 0
17721.680 -27.310 0
17722.412 -26.867 0
17723.145 -27.029 0
17723.877 -27.359 0
17724.609 -27.211 0
17725.342 -26.947 0
17726.074 -26.792 0
17726.807 -27.144 0
17727.539 -27.354 0
17728.271 -27.116 0
17729.004 -27.072 0
17729.736 -27.187 0
17730.469 -27.051 0
17731.201 -26.698 0
17731.934 -26.463 0
17732.666 -26.718 0
17733.398 -26.966 0
17734.131 -26.738 0
17734.863 -26.557 0
17735.596 -26.738 0
17736.328 -26.584 0
17737.061 -26.521 0
17737.793 -26.162 0
17738.525 -26.047 0
17739.258 -26.108 0
17739.990 -26.331 0
17740.723 -26.346 0
17741.455 -26.315 0
17742.188 -26.428 0
17742.920 -26.170 0
17743.652 -26.010 0
17744.385 -26.398 0
17745.117 -26.393 0
17745.850 -26.222 0
17746.582 -26.210 0
17747.314 -26.232 0
17748.047 -26.187 0
17748.779 -26.107 0
17749.512 -26.060 0
17750.244 -26.333 0
17750.977 -26.448 0
17751.709 -26.155 0
17752.441 -25.947 0
17753.174 -25.944 0
17753.906 -25.883 0
17754.639 -25.892 0
17755.371 -26.198 0
17756.104 -26.241 0
17756.836 -26.060 0
17757.568 -26.085 0
17758.301 -26.042 0
17759.033 -26.010 0
17759.766 -25.915 0
17760.498 -25.526 0
17761.230 -25.687 0
17761.963 -26.133 0
17762.695 -26.265 0
17763.428 -26.290 0
17764.160 -26.384 0
17764.893 -26.648 0
17765.625 -26.168 0
17766.357 -26.038 0
17767.090 -26.247 0
17767.822 -26.423 0
17768.555 -26.518 0
17769.287 -26.398 0
17770.020 -26.467 0
17770.752 -26.554 0
17771.484 -26.566 0
17772.217 -26.495 0
17772.949 -26.069 0
17773.682 -25.967 0
17774.414 -26.097 0
17775.146 -26.135 0
17775.879 -26.280 0
17776.611 -26.339 0
17777.344 -26.279 0
17778.076 -26.228 0
17778.809 -26.297 0
17779.541 -26.385 0
17780.273 -26.197 0
17781.006 -25.913 0
17781.738 -25.938 0
17782.471 -26.341 0
17783.203 -25.928 0
17783.936 -25.459 0
17784.668 -25.965 0
17785.400 -26.261 0
17786.133 -26.144 0
17786.865 -25.902 0
17787.598 -26.020 0
17788.330 -26.148 0
17789.062 -26.156 0
17789.795 -26.065 0
17790.527 -25.848 0
17791.260 -25.795 0
17791.992 -25.508 0
17792.725 -25.659 0
17793.457 -25.972 0
17794.189 -25.738 0
17794.922 -25.404 0
17795.654 -25.219 0
17796.387 -25.471 0
17797.119 -25.455 0
17797.852 -25.251 0
17798.584 -25.320 0
17799.316 -25.296 0
17800.049 -25.417 0
17800.781 -25.465 0
17801.514 -25.368 0
17802.246 -25.489 0
17802.979 -25.419 0
17803.711 -25.244 0
17804.443 -25.199 0
17805.176 -25.504 0
17805.908 -25.495 0
17806.641 -25.144 0
17807.373 -25.039 0
17808.105 -25.204 0
17808.838 -25.307 0
17809.570 -25.165 0
17810.303 -25.109 0
17811.035 -25.200 0
17811.768 -25.155 0
17812.500 -25.202 0
