* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
18457.764 -52.604 0
18458.496 -50.228 0
18459.229 -48.116 0
18459.961 -48.820 0
18460.693 -46.391 0
18461.426 -45.383 0
18462.158 -50.247 0
18462.891 -50.289 0
18463.623 -47.542 0
18464.355 -46.836 0
18465.088 -48.540 0
18465.820 -52.174 0
18466.553 -49.671 0
18467.285 -47.830 0
18468.018 -47.200 0
18468.750 -48.542 0
18469.482 -48.998 0
18470.215 -50.539 0
18470.947 -56.207 0
18471.680 -54.369 0
18472.412 -52.764 0
18473.145 -47.200 0
18473.877 -45.932 0
18474.609 -49.939 0
18475.342 -52.213 0
18476.074 -52.379 0
18476.807 -50.933 0
18477.539 -52.645 0
18478.271 -50.277 0
18479.004 -49.914 0
18479.736 -48.612 0
18480.469 -49.208 0
18481.201 -51.602 0
18481.934 -54.648 0
18482.666 -50.841 0
18483.398 -48.169 0
18484.131 -46.111 0
18484.863 -43.051 0
18485.596 -50.345 0
18486.328 -51.169 0
18487.061 -48.651 0
18487.793 -43.249 0
18488.525 -46.078 0
18489.258 -53.561 0
18489.990 -49.787 0
18490.723 -46.602 0
18491.455 -47.644 0
18492.188 -50.575 0
18492.920 -52.522 0
18493.652 -50.591 0
18494.385 -54.488 0
18495.117 -49.216 0
18495.850 -46.841 0
18496.582 -49.734 0
18497.314 -48.469 0
18498.047 -48.119 0
18498.779 -49.038 0
18499.512 -46.780 0
18500.244 -49.143 0
18500.977 -53.150 0
18501.709 -49.023 0
18502.441 -50.366 0
18503.174 -50.831 0
18503.906 -52.150 0
18504.639 -49.809 0
18505.371 -50.809 0
18506.104 -47.826 0
18506.836 -48.102 0
18507.568 -47.594 0
18508.301 -45.287 0
18509.033 -50.854 0
18509.766 -47.362 0
18510.498 -49.089 0
18511.230 -47.319 0
18511.963 -45.872 0
18512.695 -50.312 0
18513.428 -52.172 0
18514.160 -48.320 0
18514.893 -45.830 0
18515.625 -47.971 0
18516.357 -51.775 0
18517.090 -48.381 0
18517.822 -46.497 0
18518.555 -50.345 0
18519.287 -50.907 0
18520.020 -49.915 0
18520.752 -53.214 0
18521.484 -49.287 0
18522.217 -48.805 0
18522.949 -51.747 0
18523.682 -49.786 0
18524.414 -48.611 0
18525.146 -48.230 0
18525.879 -49.053 0
18526.611 -47.831 0
18527.344 -48.952 0
18528.076 -50.353 0
18528.809 -50.873 0
18529.541 -52.175 0
18530.273 -51.189 0
18531.006 -49.892 0
18531.738 -45.367 0
18532.471 -45.010 0
18533.203 -48.448 0
18533.936 -49.855 0
18534.668 -45.414 0
18535.400 -46.853 0
18536.133 -51.797 0
18536.865 -50.516 0
18537.598 -48.010 0
18538.330 -50.826 0
18539.062 -52.559 0
18539.795 -48.339 0
18540.527 -48.183 0
18541.260 -51.053 0
18541.992 -51.107 0
18542.725 -47.217 0
18543.457 -47.529 0
18544.189 -50.944 0
18544.922 -49.699 0
18545.654 -47.082 0
18546.387 -51.453 0
18547.119 -49.306 0
18547.852 -53.647 0
18548.584 -49.167 0
18549.316 -47.796 0
18550.049 -50.782 0
18550.781 -48.702 0
18551.514 -52.993 0
18552.246 -58.750 0
18552.979 -52.021 0
18553.711 -51.412 0
18554.443 -48.339 0
18555.176 -44.032 0
18555.908 -46.086 0
18556.641 -52.846 0
18557.373 -46.376 0
18558.105 -42.947 0
18558.838 -45.284 0
18559.570 -52.443 0
18560.303 -52.283 0
18561.035 -47.114 0
18561.768 -45.516 0
18562.500 -48.676 0
18563.232 -53.138 0
18563.965 -51.094 0
18564.697 -48.065 0
18565.430 -51.800 0
18566.162 -53.928 0
18566.895 -50.287 0
18567.627 -51.006 0
18568.359 -50.341 0
18569.092 -47.479 0
18569.824 -49.554 0
18570.557 -47.771 0
18571.289 -49.218 0
18572.021 -50.326 0
18572.754 -50.732 0
18573.486 -50.742 0
18574.219 -54.643 0
18574.951 -49.531 0
18575.684 -53.701 0
18576.416 -48.171 0
18577.148 -48.367 0
18577.881 -48.004 0
18578.613 -46.336 0
18579.346 -46.701 0
18580.078 -50.115 0
18580.811 -47.382 0
18581.543 -44.301 0
18582.275 -46.583 0
18583.008 -57.301 0
18583.740 -51.700 0
18584.473 -47.136 0
18585.205 -47.070 0
18585.938 -51.033 0
18586.670 -49.038 0
18587.402 -51.387 0
18588.135 -50.073 0
18588.867 -52.134 0
18589.600 -49.844 0
18590.332 -50.862 0
18591.064 -51.968 0
18591.797 -51.187 0
18592.529 -49.549 0
18593.262 -52.479 0
18593.994 -52.268 0
18594.727 -52.946 0
18595.459 -51.574 0
18596.191 -52.306 0
18596.924 -55.200 0
18597.656 -49.098 0
18598.389 -49.881 0
18599.121 -51.694 0
18599.854 -52.331 0
18600.586 -49.331 0
18601.318 -46.850 0
18602.051 -46.546 0
18602.783 -49.764 0
18603.516 -50.382 0
18604.248 -51.642 0
18604.980 -45.761 0
18605.713 -42.926 0
18606.445 -46.583 0
18607.178 -48.399 0
18607.910 -46.356 0
18608.643 -48.348 0
18609.375 -46.957 0
18610.107 -47.925 0
18610.840 -52.074 0
18611.572 -50.007 0
18612.305 -48.183 0
18613.037 -46.707 0
18613.770 -50.064 0
18614.502 -51.456 0
18615.234 -48.196 0
18615.967 -47.545 0
18616.699 -52.189 0
18617.432 -53.158 0
18618.164 -50.819 0
18618.896 -50.346 0
18619.629 -52.711 0
18620.361 -48.862 0
18621.094 -49.662 0
18621.826 -48.432 0
18622.559 -51.265 0
18623.291 -50.390 0
18624.023 -52.869 0
18624.756 -47.808 0
18625.488 -45.843 0
18626.221 -46.538 0
18626.953 -54.267 0
18627.686 -50.530 0
18628.418 -43.923 0
18629.150 -43.790 0
18629.883 -47.650 0
18630.615 -51.656 0
18631.348 -50.433 0
18632.080 -49.517 0
18632.812 -50.810 0
18633.545 -48.456 0
18634.277 -49.106 0
18635.010 -47.806 0
18635.742 -46.722 0
18636.475 -46.544 0
18637.207 -53.201 0
18637.939 -52.521 0
18638.672 -48.762 0
18639.404 -48.773 0
18640.137 -50.110 0
18640.869 -50.513 0
18641.602 -51.692 0
18642.334 -51.196 0
18643.066 -50.913 0
18643.799 -50.924 0
18644.531 -50.346 0
18645.264 -51.401 0
18645.996 -51.015 0
18646.729 -51.775 0
18647.461 -50.958 0
18648.193 -50.220 0
18648.926 -44.558 0
18649.658 -45.990 0
18650.391 -48.785 0
18651.123 -47.919 0
18651.855 -44.788 0
18652.588 -45.644 0
18653.320 -51.360 0
18654.053 -55.692 0
18654.785 -52.630 0
18655.518 -50.779 0
18656.250 -53.201 0
18656.982 -49.770 0
18657.715 -52.134 0
18658.447 -55.960 0
18659.180 -55.893 0
18659.912 -51.067 0
18660.645 -49.025 0
18661.377 -48.283 0
18662.109 -49.635 0
18662.842 -50.863 0
18663.574 -52.256 0
18664.307 -52.114 0
18665.039 -57.226 0
18665.771 -48.621 0
18666.504 -45.279 0
18667.236 -46.190 0
18667.969 -46.720 0
18668.701 -47.405 0
18669.434 -48.417 0
18670.166 -46.355 0
18670.898 -48.030 0
18671.631 -48.282 0
18672.363 -46.069 0
18673.096 -50.353 0
18673.828 -53.509 0
18674.561 -50.797 0
18675.293 -46.414 0
18676.025 -42.344 0
18676.758 -49.701 0
18677.490 -52.647 0
18678.223 -51.885 0
18678.955 -49.157 0
18679.688 -50.622 0
18680.420 -50.860 0
18681.152 -50.658 0
18681.885 -54.207 0
18682.617 -52.883 0
18683.350 -48.889 0
18684.082 -46.387 0
18684.814 -48.877 0
18685.547 -51.608 0
18686.279 -53.612 0
18687.012 -52.700 0
18687.744 -49.275 0
18688.477 -50.639 0
18689.209 -52.893 0
18689.941 -49.533 0
18690.674 -47.312 0
18691.406 -51.594 0
18692.139 -53.640 0
18692.871 -49.894 0
18693.604 -51.786 0
18694.336 -51.324 0
18695.068 -49.074 0
18695.801 -45.019 0
18696.533 -48.548 0
18697.266 -50.724 0
18697.998 -49.240 0
18698.730 -43.528 0
18699.463 -44.075 0
18700.195 -46.334 0
18700.928 -48.395 0
18701.660 -51.976 0
18702.393 -50.697 0
18703.125 -50.627 0
18703.857 -50.680 0
18704.590 -48.030 0
18705.322 -47.353 0
18706.055 -49.368 0
18706.787 -50.142 0
18707.520 -53.638 0
18708.252 -51.777 0
18708.984 -47.451 0
18709.717 -46.483 0
18710.449 -49.459 0
18711.182 -50.635 0
18711.914 -51.652 0
18712.646 -50.124 0
18713.379 -49.718 0
18714.111 -51.750 0
18714.844 -52.883 0
18715.576 -56.295 0
18716.309 -50.306 0
18717.041 -51.918 0
18717.773 -49.664 0
18718.506 -54.721 0
18719.238 -46.001 0
18719.971 -47.253 0
18720.703 -53.140 0
18721.436 -53.102 0
18722.168 -47.716 0
18722.900 -47.529 0
18723.633 -53.118 0
18724.365 -48.796 0
18725.098 -48.377 0
18725.830 -47.703 0
18726.562 -49.094 0
18727.295 -50.957 0
18728.027 -53.343 0
18728.760 -59.163 0
18729.492 -51.141 0
18730.225 -49.378 0
18730.957 -51.346 0
18731.689 -48.040 0
18732.422 -51.290 0
18733.154 -51.882 0
18733.887 -49.902 0
18734.619 -50.753 0
18735.352 -52.028 0
18736.084 -52.872 0
18736.816 -51.164 0
18737.549 -48.390 0
18738.281 -51.532 0
18739.014 -49.783 0
18739.746 -52.186 0
18740.479 -55.341 0
18741.211 -52.488 0
18741.943 -51.458 0
18742.676 -45.564 0
18743.408 -43.673 0
18744.141 -45.262 0
18744.873 -49.141 0
18745.605 -44.696 0
18746.338 -42.969 0
18747.070 -48.973 0
18747.803 -48.154 0
18748.535 -48.689 0
18749.268 -50.295 0
18750.000 -49.348 0
18750.732 -47.791 0
18751.465 -51.099 0
18752.197 -53.684 0
18752.930 -50.651 0
18753.662 -50.640 0
18754.395 -49.671 0
18755.127 -48.557 0
18755.859 -48.128 0
18756.592 -46.913 0
18757.324 -50.384 0
18758.057 -49.324 0
18758.789 -48.686 0
18759.521 -49.908 0
18760.254 -52.684 0
18760.986 -49.948 0
18761.719 -50.855 0
18762.451 -48.785 0
18763.184 -50.755 0
18763.916 -50.037 0
18764.648 -47.256 0
18765.381 -48.746 0
18766.113 -44.002 0
18766.846 -43.856 0
18767.578 -48.803 0
18768.311 -45.973 0
18769.043 -45.244 0
18769.775 -44.998 0
18770.508 -50.411 0
18771.240 -52.943 0
18771.973 -49.807 0
18772.705 -48.925 0
18773.438 -54.379 0
18774.170 -51.853 0
18774.902 -53.485 0
18775.635 -55.100 0
18776.367 -49.669 0
18777.100 -46.689 0
18777.832 -46.773 0
18778.564 -50.113 0
18779.297 -51.541 0
18780.029 -53.050 0
18780.762 -51.574 0
18781.494 -46.521 0
18782.227 -48.126 0
18782.959 -50.734 0
18783.691 -51.227 0
18784.424 -57.010 0
18785.156 -50.082 0
18785.889 -49.537 0
18786.621 -50.553 0
18787.354 -52.021 0
18788.086 -47.330 0
18788.818 -47.938 0
18789.551 -44.858 0
18790.283 -45.066 0
18791.016 -52.630 0
18791.748 -51.215 0
18792.480 -47.524 0
18793.213 -45.291 0
18793.945 -49.794 0
18794.678 -52.275 0
18795.410 -48.919 0
18796.143 -51.268 0
18796.875 -56.295 0
18797.607 -51.861 0
18798.340 -50.503 0
18799.072 -51.792 0
18799.805 -51.019 0
18800.537 -48.932 0
18801.270 -48.982 0
18802.002 -51.863 0
18802.734 -54.451 0
18803.467 -55.225 0
18804.199 -49.753 0
18804.932 -48.569 0
18805.664 -48.173 0
18806.396 -49.400 0
18807.129 -49.030 0
18807.861 -53.996 0
18808.594 -52.465 0
18809.326 -52.718 0
18810.059 -53.543 0
18810.791 -51.608 0
18811.523 -52.569 0
18812.256 -50.769 0
18812.988 -47.208 0
18813.721 -44.977 0
18814.453 -48.512 0
18815.186 -48.184 0
18815.918 -43.544 0
18816.650 -43.845 0
18817.383 -50.148 0
18818.115 -49.620 0
18818.848 -48.959 0
18819.580 -46.846 0
18820.312 -49.258 0
18821.045 -53.138 0
18821.777 -50.568 0
18822.510 -48.448 0
18823.242 -46.983 0
18823.975 -48.049 0
18824.707 -50.537 0
18825.439 -49.183 0
18826.172 -48.770 0
18826.904 -49.540 0
18827.637 -49.129 0
18828.369 -51.067 0
18829.102 -51.034 0
18829.834 -47.338 0
18830.566 -47.427 0
18831.299 -47.372 0
18832.031 -48.010 0
18832.764 -48.246 0
18833.496 -49.447 0
18834.229 -48.838 0
18834.961 -49.252 0
18835.693 -50.573 0
18836.426 -44.080 0
18837.158 -43.692 0
18837.891 -52.707 0
18838.623 -50.909 0
18839.355 -44.951 0
18840.088 -43.909 0
18840.820 -53.015 0
18841.553 -49.131 0
18842.285 -49.396 0
18843.018 -50.109 0
18843.750 -50.280 0
18844.482 -52.512 0
18845.215 -52.975 0
18845.947 -55.823 0
18846.680 -57.222 0
18847.412 -51.798 0
18848.145 -50.906 0
18848.877 -50.053 0
18849.609 -52.027 0
18850.342 -54.368 0
18851.074 -51.942 0
18851.807 -51.791 0
18852.539 -53.288 0
18853.271 -52.583 0
18854.004 -51.099 0
18854.736 -52.295 0
18855.469 -54.287 0
18856.201 -52.651 0
18856.934 -50.309 0
18857.666 -48.099 0
18858.398 -45.121 0
18859.131 -49.490 0
18859.863 -46.391 0
18860.596 -46.162 0
18861.328 -52.261 0
18862.061 -48.894 0
18862.793 -44.359 0
18863.525 -42.425 0
18864.258 -47.700 0
18864.990 -52.983 0
18865.723 -52.017 0
18866.455 -48.122 0
18867.188 -47.968 0
18867.920 -46.348 0
18868.652 -47.470 0
18869.385 -57.129 0
18870.117 -48.245 0
18870.850 -48.097 0
18871.582 -49.157 0
18872.314 -49.440 0
18873.047 -46.663 0
18873.779 -46.798 0
18874.512 -50.822 0
18875.244 -52.273 0
18875.977 -54.115 0
18876.709 -51.328 0
18877.441 -48.558 0
18878.174 -48.521 0
18878.906 -49.407 0
18879.639 -48.426 0
18880.371 -44.758 0
18881.104 -44.736 0
18881.836 -49.590 0
18882.568 -49.410 0
18883.301 -47.303 0
18884.033 -46.711 0
18884.766 -49.651 0
18885.498 -48.717 0
18886.230 -46.235 0
18886.963 -44.715 0
18887.695 -48.718 0
18888.428 -49.358 0
18889.160 -53.644 0
18889.893 -45.503 0
18890.625 -43.812 0
18891.357 -48.126 0
18892.090 -54.040 0
18892.822 -50.509 0
18893.555 -53.174 0
18894.287 -53.714 0
18895.020 -53.192 0
18895.752 -51.668 0
18896.484 -51.754 0
18897.217 -52.228 0
18897.949 -49.944 0
18898.682 -48.445 0
18899.414 -50.069 0
18900.146 -51.709 0
18900.879 -50.765 0
18901.611 -52.976 0
18902.344 -51.745 0
18903.076 -55.574 0
18903.809 -51.025 0
18904.541 -48.747 0
18905.273 -51.840 0
18906.006 -53.926 0
18906.738 -49.516 0
18907.471 -47.792 0
18908.203 -51.041 0
18908.936 -48.097 0
18909.668 -46.881 0
18910.400 -44.433 0
18911.133 -47.956 0
18911.865 -47.624 0
18912.598 -46.753 0
18913.330 -46.972 0
18914.062 -55.220 0
18914.795 -56.030 0
18915.527 -51.599 0
18916.260 -49.470 0
18916.992 -50.009 0
18917.725 -54.752 0
18918.457 -51.584 0
18919.189 -52.325 0
18919.922 -50.930 0
18920.654 -52.831 0
18921.387 -52.044 0
18922.119 -49.155 0
18922.852 -51.552 0
18923.584 -53.017 0
18924.316 -53.399 0
18925.049 -53.215 0
18925.781 -49.871 0
18926.514 -51.133 0
18927.246 -48.857 0
18927.979 -48.711 0
18928.711 -50.198 0
18929.443 -49.902 0
18930.176 -48.260 0
18930.908 -46.321 0
18931.641 -51.940 0
18932.373 -50.640 0
18933.105 -47.882 0
18933.838 -43.244 0
18934.570 -49.384 0
18935.303 -48.953 0
18936.035 -48.592 0
18936.768 -49.650 0
18937.500 -58.543 0
18938.232 -54.238 0
18938.965 -52.842 0
18939.697 -50.089 0
18940.430 -51.626 0
18941.162 -51.925 0
18941.895 -49.520 0
18942.627 -51.467 0
18943.359 -52.117 0
18944.092 -50.804 0
18944.824 -51.417 0
18945.557 -54.165 0
18946.289 -54.055 0
18947.021 -53.745 0
18947.754 -53.659 0
18948.486 -51.399 0
18949.219 -51.478 0
18949.951 -50.370 0
18950.684 -48.026 0
18951.416 -47.887 0
18952.148 -50.102 0
18952.881 -50.701 0
18953.613 -47.907 0
18954.346 -45.110 0
18955.078 -49.603 0
18955.811 -51.841 0
18956.543 -49.283 0
18957.275 -45.780 0
18958.008 -47.665 0
18958.740 -50.313 0
18959.473 -49.174 0
18960.205 -48.169 0
18960.938 -51.595 0
18961.670 -53.184 0
18962.402 -51.593 0
18963.135 -47.865 0
18963.867 -47.995 0
18964.600 -49.641 0
18965.332 -47.012 0
18966.064 -47.468 0
18966.797 -52.283 0
18967.529 -51.702 0
18968.262 -50.991 0
18968.994 -50.755 0
18969.727 -49.041 0
18970.459 -48.963 0
18971.191 -50.107 0
18971.924 -47.886 0
18972.656 -48.404 0
18973.389 -49.012 0
18974.121 -52.478 0
18974.854 -47.785 0
18975.586 -50.471 0
18976.318 -51.386 0
18977.051 -50.309 0
18977.783 -46.466 0
18978.516 -47.152 0
18979.248 -50.092 0
18979.980 -47.964 0
18980.713 -43.678 0
18981.445 -48.875 0
18982.178 -49.892 0
18982.910 -51.273 0
18983.643 -46.863 0
18984.375 -47.400 0
18985.107 -47.617 0
18985.840 -47.146 0
18986.572 -47.847 0
18987.305 -46.844 0
18988.037 -47.227 0
18988.770 -51.153 0
18989.502 -50.405 0
18990.234 -46.409 0
18990.967 -47.996 0
18991.699 -48.722 0
18992.432 -46.817 0
18993.164 -51.162 0
18993.896 -53.772 0
18994.629 -50.405 0
18995.361 -49.163 0
18996.094 -50.996 0
18996.826 -53.181 0
18997.559 -48.911 0
18998.291 -48.214 0
18999.023 -49.744 0
18999.756 -48.361 0
19000.488 -49.636 0
19001.221 -47.752 0
19001.953 -47.642 0
19002.686 -46.527 0
19003.418 -49.345 0
19004.150 -43.494 0
19004.883 -47.388 0
19005.615 -49.949 0
19006.348 -50.507 0
19007.080 -50.882 0
19007.812 -52.649 0
19008.545 -49.674 0
19009.277 -51.903 0
19010.010 -51.083 0
19010.742 -46.232 0
19011.475 -48.579 0
19012.207 -49.595 0
19012.939 -48.687 0
19013.672 -50.369 0
19014.404 -50.266 0
19015.137 -46.235 0
19015.869 -44.210 0
19016.602 -48.972 0
19017.334 -51.557 0
19018.066 -49.680 0
19018.799 -51.261 0
19019.531 -49.187 0
19020.264 -50.292 0
19020.996 -50.345 0
19021.729 -48.549 0
19022.461 -48.923 0
19023.193 -52.978 0
19023.926 -47.568 0
19024.658 -43.925 0
19025.391 -50.171 0
19026.123 -50.424 0
19026.855 -49.022 0
19027.588 -45.639 0
19028.320 -47.794 0
19029.053 -51.324 0
19029.785 -49.189 0
19030.518 -48.814 0
19031.250 -51.958 0
19031.982 -53.771 0
19032.715 -54.908 0
19033.447 -52.635 0
19034.180 -55.118 0
19034.912 -52.518 0
19035.645 -50.961 0
19036.377 -49.920 0
19037.109 -47.437 0
19037.842 -52.829 0
19038.574 -52.186 0
19039.307 -48.797 0
19040.039 -49.943 0
19040.771 -48.325 0
19041.504 -47.308 0
19042.236 -50.026 0
19042.969 -50.152 0
19043.701 -51.507 0
19044.434 -49.347 0
19045.166 -46.822 0
19045.898 -45.708 0
19046.631 -50.438 0
19047.363 -48.055 0
19048.096 -43.321 0
19048.828 -47.470 0
19049.561 -49.230 0
19050.293 -47.905 0
19051.025 -46.953 0
19051.758 -51.802 0
19052.490 -50.719 0
19053.223 -51.733 0
19053.955 -48.290 0
19054.688 -49.743 0
19055.420 -54.211 0
19056.152 -51.178 0
19056.885 -52.018 0
19057.617 -53.264 0
19058.350 -49.620 0
19059.082 -49.916 0
19059.814 -50.545 0
19060.547 -48.709 0
19061.279 -45.536 0
19062.012 -47.765 0
19062.744 -51.563 0
19063.477 -48.486 0
19064.209 -48.939 0
19064.941 -51.278 0
19065.674 -48.397 0
19066.406 -49.150 0
19067.139 -50.179 0
19067.871 -50.120 0
19068.604 -49.977 0
19069.336 -50.207 0
19070.068 -50.277 0
19070.801 -45.430 0
19071.533 -44.020 0
19072.266 -51.447 0
19072.998 -46.964 0
19073.730 -49.248 0
19074.463 -46.477 0
19075.195 -46.818 0
19075.928 -49.290 0
19076.660 -51.308 0
19077.393 -48.081 0
19078.125 -48.285 0
19078.857 -48.730 0
19079.590 -50.576 0
19080.322 -53.992 0
19081.055 -52.034 0
19081.787 -50.515 0
19082.520 -48.760 0
19083.252 -52.477 0
19083.984 -51.636 0
19084.717 -50.417 0
19085.449 -50.219 0
19086.182 -52.435 0
19086.914 -50.007 0
19087.646 -49.904 0
19088.379 -49.716 0
19089.111 -52.009 0
19089.844 -52.487 0
19090.576 -50.152 0
19091.309 -47.630 0
19092.041 -48.040 0
19092.773 -48.225 0
19093.506 -49.055 0
19094.238 -48.020 0
19094.971 -45.912 0
19095.703 -48.781 0
19096.436 -47.907 0
19097.168 -49.548 0
19097.900 -43.419 0
19098.633 -47.150 0
19099.365 -50.858 0
19100.098 -50.104 0
19100.830 -52.226 0
19101.562 -50.458 0
19102.295 -51.415 0
19103.027 -49.012 0
19103.760 -50.489 0
19104.492 -51.690 0
19105.225 -50.805 0
19105.957 -51.071 0
19106.689 -53.380 0
19107.422 -49.335 0
19108.154 -51.070 0
19108.887 -49.837 0
19109.619 -45.260 0
19110.352 -47.378 0
19111.084 -50.890 0
19111.816 -50.899 0
19112.549 -47.020 0
19113.281 -45.805 0
19114.014 -47.032 0
19114.746 -53.367 0
19115.479 -49.172 0
19116.211 -53.024 0
19116.943 -50.638 0
19117.676 -46.822 0
19118.408 -44.744 0
19119.141 -46.837 0
19119.873 -47.039 0
19120.605 -46.689 0
19121.338 -45.411 0
19122.070 -46.383 0
19122.803 -47.354 0
19123.535 -52.333 0
19124.268 -53.318 0
19125.000 -50.906 0
19125.732 -55.635 0
19126.465 -52.000 0
19127.197 -52.681 0
19127.930 -55.197 0
19128.662 -53.636 0
19129.395 -49.652 0
19130.127 -50.022 0
19130.859 -49.616 0
19131.592 -47.098 0
19132.324 -48.836 0
19133.057 -55.397 0
19133.789 -50.475 0
19134.521 -50.502 0
19135.254 -53.240 0
19135.986 -48.626 0
19136.719 -46.923 0
19137.451 -48.981 0
19138.184 -51.328 0
19138.916 -51.721 0
19139.648 -47.634 0
19140.381 -44.942 0
19141.113 -46.825 0
19141.846 -45.457 0
19142.578 -47.035 0
19143.311 -49.813 0
19144.043 -49.316 0
19144.775 -46.990 0
19145.508 -47.604 0
19146.240 -49.622 0
19146.973 -48.915 0
19147.705 -48.112 0
19148.438 -48.830 0
19149.170 -50.235 0
19149.902 -52.121 0
19150.635 -53.164 0
19151.367 -50.962 0
19152.100 -46.911 0
19152.832 -47.119 0
19153.564 -49.638 0
19154.297 -51.773 0
19155.029 -49.393 0
19155.762 -47.711 0
19156.494 -49.748 0
19157.227 -49.726 0
19157.959 -49.596 0
19158.691 -49.910 0
19159.424 -49.533 0
19160.156 -48.996 0
19160.889 -49.102 0
19161.621 -51.021 0
19162.354 -48.867 0
19163.086 -51.596 0
19163.818 -50.663 0
19164.551 -52.736 0
19165.283 -45.864 0
19166.016 -48.858 0
19166.748 -52.859 0
19167.480 -48.628 0
19168.213 -43.760 0
19168.945 -45.240 0
19169.678 -51.475 0
19170.410 -49.889 0
19171.143 -47.866 0
19171.875 -48.979 0
19172.607 -50.884 0
19173.340 -52.924 0
19174.072 -49.967 0
19174.805 -50.479 0
19175.537 -54.983 0
19176.270 -54.113 0
19177.002 -50.695 0
19177.734 -48.929 0
19178.467 -49.389 0
19179.199 -51.228 0
19179.932 -51.440 0
19180.664 -50.010 0
19181.396 -49.674 0
19182.129 -46.625 0
19182.861 -47.584 0
19183.594 -58.428 0
19184.326 -51.525 0
19185.059 -49.530 0
19185.791 -49.460 0
19186.523 -49.568 0
19187.256 -53.225 0
19187.988 -50.887 0
19188.721 -46.082 0
19189.453 -47.154 0
19190.186 -49.108 0
19190.918 -50.250 0
19191.650 -46.160 0
19192.383 -46.308 0
19193.115 -50.542 0
19193.848 -50.867 0
19194.580 -50.220 0
19195.312 -52.676 0
19196.045 -50.052 0
19196.777 -54.528 0
19197.510 -51.538 0
19198.242 -48.986 0
19198.975 -51.905 0
19199.707 -51.174 0
19200.439 -49.477 0
19201.172 -53.767 0
19201.904 -53.827 0
19202.637 -53.244 0
19203.369 -50.658 0
19204.102 -47.139 0
19204.834 -46.026 0
19205.566 -45.340 0
19206.299 -46.099 0
19207.031 -49.110 0
19207.764 -52.004 0
19208.496 -51.925 0
19209.229 -53.146 0
19209.961 -50.998 0
19210.693 -51.392 0
19211.426 -47.744 0
19212.158 -44.390 0
19212.891 -49.757 0
19213.623 -49.257 0
19214.355 -47.420 0
19215.088 -42.562 0
19215.820 -44.550 0
19216.553 -50.038 0
19217.285 -50.974 0
19218.018 -50.377 0
19218.750 -49.238 0
19219.482 -47.907 0
19220.215 -46.658 0
19220.947 -48.714 0
19221.680 -48.780 0
19222.412 -52.729 0
19223.145 -52.318 0
19223.877 -51.638 0
19224.609 -49.623 0
19225.342 -53.672 0
19226.074 -50.076 0
19226.807 -47.375 0
19227.539 -50.933 0
19228.271 -53.949 0
19229.004 -51.813 0
19229.736 -49.466 0
19230.469 -50.351 0
19231.201 -54.826 0
19231.934 -52.872 0
19232.666 -50.207 0
19233.398 -49.455 0
19234.131 -52.771 0
19234.863 -48.555 0
19235.596 -44.767 0
19236.328 -47.550 0
19237.061 -49.986 0
19237.793 -53.715 0
19238.525 -47.138 0
19239.258 -45.918 0
19239.990 -50.293 0
19240.723 -49.784 0
19241.455 -48.415 0
19242.188 -46.067 0
19242.920 -48.074 0
19243.652 -57.280 0
19244.385 -49.361 0
19245.117 -51.555 0
19245.850 -50.302 0
19246.582 -51.945 0
19247.314 -51.390 0
19248.047 -48.424 0
19248.779 -51.613 0
19249.512 -53.823 0
19250.244 -52.403 0
19250.977 -51.519 0
19251.709 -48.820 0
19252.441 -46.845 0
19253.174 -52.345 0
19253.906 -50.110 0
19254.639 -50.041 0
19255.371 -50.614 0
19256.104 -43.570 0
19256.836 -46.843 0
19257.568 -51.539 0
19258.301 -45.591 0
19259.033 -42.148 0
19259.766 -48.080 0
19260.498 -53.608 0
19261.230 -53.168 0
19261.963 -45.225 0
19262.695 -45.066 0
19263.428 -51.122 0
19264.160 -51.603 0
19264.893 -46.059 0
19265.625 -45.251 0
19266.357 -47.417 0
19267.090 -49.706 0
19267.822 -47.539 0
19268.555 -43.734 0
19269.287 -46.250 0
19270.020 -51.922 0
19270.752 -54.603 0
19271.484 -49.032 0
19272.217 -46.982 0
19272.949 -48.906 0
19273.682 -48.710 0
19274.414 -50.708 0
19275.146 -47.737 0
19275.879 -46.735 0
19276.611 -46.808 0
19277.344 -50.193 0
19278.076 -49.339 0
19278.809 -50.414 0
19279.541 -50.323 0
19280.273 -50.169 0
19281.006 -49.679 0
19281.738 -48.005 0
19282.471 -44.751 0
19283.203 -45.256 0
19283.936 -49.930 0
19284.668 -50.724 0
19285.400 -45.499 0
19286.133 -46.205 0
19286.865 -47.762 0
19287.598 -50.570 0
19288.330 -53.054 0
19289.062 -52.361 0
19289.795 -53.213 0
19290.527 -49.066 0
19291.260 -49.567 0
19291.992 -47.620 0
19292.725 -46.989 0
19293.457 -49.820 0
19294.189 -46.918 0
19294.922 -47.512 0
19295.654 -49.110 0
19296.387 -49.259 0
19297.119 -48.965 0
19297.852 -47.698 0
19298.584 -48.843 0
19299.316 -49.353 0
19300.049 -47.680 0
19300.781 -49.346 0
19301.514 -53.140 0
19302.246 -49.072 0
19302.979 -47.763 0
