* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
17446.289 -49.933 0
17447.021 -50.154 0
17447.754 -50.439 0
17448.486 -69.545 0
17449.219 -50.229 0
17449.951 -55.027 0
17450.684 -60.019 0
17451.416 -55.481 0
17452.148 -54.895 0
17452.881 -52.043 0
17453.613 -56.638 0
17454.346 -61.435 0
17455.078 -50.322 0
17455.811 -45.148 0
17456.543 -57.411 0
17457.275 -46.412 0
17458.008 -43.100 0
17458.740 -43.992 0
17459.473 -50.056 0
17460.205 -52.889 0
17460.938 -51.649 0
17461.670 -56.315 0
17462.402 -58.018 0
17463.135 -59.102 0
17463.867 -54.316 0
17464.600 -52.665 0
17465.332 -53.149 0
17466.064 -51.569 0
17466.797 -53.894 0
17467.529 -57.580 0
17468.262 -50.292 0
17468.994 -55.966 0
17469.727 -54.543 0
17470.459 -55.292 0
17471.191 -64.556 0
17471.924 -54.084 0
17472.656 -51.517 0
17473.389 -54.407 0
17474.121 -56.196 0
17474.854 -49.791 0
17475.586 -47.480 0
17476.318 -49.566 0
17477.051 -52.683 0
17477.783 -56.872 0
17478.516 -50.006 0
17479.248 -47.907 0
17479.980 -64.180 0
17480.713 -56.853 0
17481.445 -59.918 0
17482.178 -49.481 0
17482.910 -51.405 0
17483.643 -56.995 0
17484.375 -54.178 0
17485.107 -54.350 0
17485.840 -54.947 0
17486.572 -52.628 0
17487.305 -47.714 0
17488.037 -48.255 0
17488.770 -49.988 0
17489.502 -51.307 0
17490.234 -47.510 0
17490.967 -48.124 0
17491.699 -54.779 0
17492.432 -48.536 0
17493.164 -54.810 0
17493.896 -46.770 0
17494.629 -45.898 0
17495.361 -48.614 0
17496.094 -49.988 0
17496.826 -55.299 0
17497.559 -49.867 0
17498.291 -54.072 0
17499.023 -48.588 0
17499.756 -44.275 0
17500.488 -48.504 0
17501.221 -56.182 0
17501.953 -45.980 0
17502.686 -43.217 0
17503.418 -47.277 0
17504.150 -48.628 0
17504.883 -50.876 0
17505.615 -52.602 0
17506.348 -51.650 0
17507.080 -60.635 0
17507.812 -60.323 0
17508.545 -52.057 0
17509.277 -57.404 0
17510.010 -47.515 0
17510.742 -46.689 0
17511.475 -54.135 0
17512.207 -51.861 0
17512.939 -51.086 0
17513.672 -52.308 0
17514.404 -50.104 0
17515.137 -56.874 0
17515.869 -63.304 0
17516.602 -62.116 0
17517.334 -52.403 0
17518.066 -61.210 0
17518.799 -47.918 0
17519.531 -49.845 0
17520.264 -56.914 0
17520.996 -50.742 0
17521.729 -57.576 0
17522.461 -45.819 0
17523.193 -44.450 0
17523.926 -50.581 0
17524.658 -49.537 0
17525.391 -46.947 0
17526.123 -46.987 0
17526.855 -54.592 0
17527.588 -54.407 0
17528.320 -48.632 0
17529.053 -47.786 0
17529.785 -50.660 0
17530.518 -56.315 0
17531.250 -52.265 0
17531.982 -47.914 0
17532.715 -53.716 0
17533.447 -57.828 0
17534.180 -51.590 0
17534.912 -45.950 0
17535.645 -45.087 0
17536.377 -52.275 0
17537.109 -51.309 0
17537.842 -52.882 0
17538.574 -58.684 0
17539.307 -53.303 0
17540.039 -51.798 0
17540.771 -56.459 0
17541.504 -64.971 0
17542.236 -51.704 0
17542.969 -49.339 0
17543.701 -50.704 0
17544.434 -60.960 0
17545.166 -54.385 0
17545.898 -48.981 0
17546.631 -44.000 0
17547.363 -49.352 0
17548.096 -57.022 0
17548.828 -49.231 0
17549.561 -43.118 0
17550.293 -47.269 0
17551.025 -49.204 0
17551.758 -49.049 0
17552.490 -49.046 0
17553.223 -54.036 0
17553.955 -50.940 0
17554.688 -49.558 0
17555.420 -67.790 0
17556.152 -51.858 0
17556.885 -48.995 0
17557.617 -49.881 0
17558.350 -52.521 0
17559.082 -52.654 0
17559.814 -53.447 0
17560.547 -54.429 0
17561.279 -48.778 0
17562.012 -60.397 0
17562.744 -63.734 0
17563.477 -53.701 0
17564.209 -50.613 0
17564.941 -50.746 0
17565.674 -52.016 0
17566.406 -53.239 0
17567.139 -57.991 0
17567.871 -55.329 0
17568.604 -51.031 0
17569.336 -43.353 0
17570.068 -43.225 0
17570.801 -59.469 0
17571.533 -46.760 0
17572.266 -45.117 0
17572.998 -44.282 0
17573.730 -47.764 0
17574.463 -62.481 0
17575.195 -58.747 0
17575.928 -52.607 0
17576.660 -50.688 0
17577.393 -55.616 0
17578.125 -59.397 0
17578.857 -60.619 0
17579.590 -60.110 0
17580.322 -51.849 0
17581.055 -54.172 0
17581.787 -54.388 0
17582.520 -52.792 0
17583.252 -54.577 0
17583.984 -52.995 0
17584.717 -49.388 0
17585.449 -50.950 0
17586.182 -52.694 0
17586.914 -53.157 0
17587.646 -48.201 0
17588.379 -48.987 0
17589.111 -57.901 0
17589.844 -49.623 0
17590.576 -46.761 0
17591.309 -58.221 0
17592.041 -49.565 0
17592.773 -49.007 0
17593.506 -50.602 0
17594.238 -53.426 0
17594.971 -57.417 0
17595.703 -45.676 0
17596.436 -43.858 0
17597.168 -47.102 0
17597.900 -47.742 0
17598.633 -49.076 0
17599.365 -55.138 0
17600.098 -58.582 0
17600.830 -67.921 0
17601.562 -56.232 0
17602.295 -55.891 0
17603.027 -54.065 0
17603.760 -52.717 0
17604.492 -56.473 0
17605.225 -62.761 0
17605.957 -57.284 0
17606.689 -52.961 0
17607.422 -50.928 0
17608.154 -52.830 0
17608.887 -60.517 0
17609.619 -46.931 0
17610.352 -49.668 0
17611.084 -57.046 0
17611.816 -57.416 0
17612.549 -51.690 0
17613.281 -46.830 0
17614.014 -44.925 0
17614.746 -45.683 0
17615.479 -51.760 0
17616.211 -51.148 0
17616.943 -45.739 0
17617.676 -53.708 0
17618.408 -56.149 0
17619.141 -59.443 0
17619.873 -48.237 0
17620.605 -47.213 0
17621.338 -49.867 0
17622.070 -50.436 0
17622.803 -58.699 0
17623.535 -53.810 0
17624.268 -61.131 0
17625.000 -54.049 0
17625.732 -48.117 0
17626.465 -46.778 0
17627.197 -49.735 0
17627.930 -52.568 0
17628.662 -50.516 0
17629.395 -52.640 0
17630.127 -50.943 0
17630.859 -48.637 0
17631.592 -54.610 0
17632.324 -66.777 0
17633.057 -71.077 0
17633.789 -59.876 0
17634.521 -54.569 0
17635.254 -56.063 0
17635.986 -57.107 0
17636.719 -52.984 0
17637.451 -49.236 0
17638.184 -51.513 0
17638.916 -59.237 0
17639.648 -49.324 0
17640.381 -45.412 0
17641.113 -52.534 0
17641.846 -63.129 0
17642.578 -46.569 0
17643.311 -41.751 0
17644.043 -52.131 0
17644.775 -56.757 0
17645.508 -72.354 0
17646.240 -52.735 0
17646.973 -48.285 0
17647.705 -51.440 0
17648.438 -55.754 0
17649.170 -58.517 0
17649.902 -48.806 0
17650.635 -46.321 0
17651.367 -47.272 0
17652.100 -49.142 0
17652.832 -46.227 0
17653.564 -46.890 0
17654.297 -55.411 0
17655.029 -50.190 0
17655.762 -46.692 0
17656.494 -51.006 0
17657.227 -48.609 0
17657.959 -47.850 0
17658.691 -50.699 0
17659.424 -47.875 0
17660.156 -55.926 0
17660.889 -52.229 0
17661.621 -52.229 0
17662.354 -52.202 0
17663.086 -68.260 0
17663.818 -53.238 0
17664.551 -50.233 0
17665.283 -47.565 0
17666.016 -52.195 0
17666.748 -45.912 0
17667.480 -51.409 0
17668.213 -62.997 0
17668.945 -54.606 0
17669.678 -48.831 0
17670.410 -45.871 0
17671.143 -50.078 0
17671.875 -62.561 0
17672.607 -59.934 0
17673.340 -56.123 0
17674.072 -53.028 0
17674.805 -55.296 0
17675.537 -55.570 0
17676.270 -58.127 0
17677.002 -53.904 0
17677.734 -68.112 0
17678.467 -58.015 0
17679.199 -57.830 0
17679.932 -58.182 0
17680.664 -53.802 0
17681.396 -62.942 0
17682.129 -54.195 0
17682.861 -55.868 0
17683.594 -49.360 0
17684.326 -50.769 0
17685.059 -56.821 0
17685.791 -53.969 0
17686.523 -47.906 0
17687.256 -51.076 0
17687.988 -55.531 0
17688.721 -49.842 0
17689.453 -47.365 0
17690.186 -41.496 0
17690.918 -44.612 0
17691.650 -53.293 0
17692.383 -53.340 0
17693.115 -53.368 0
17693.848 -50.909 0
17694.580 -56.069 0
17695.312 -52.300 0
17696.045 -67.140 0
17696.777 -48.905 0
17697.510 -46.423 0
17698.242 -51.010 0
17698.975 -63.172 0
17699.707 -63.213 0
17700.439 -55.975 0
17701.172 -56.014 0
17701.904 -50.136 0
17702.637 -46.221 0
17703.369 -58.242 0
17704.102 -50.641 0
17704.834 -52.392 0
17705.566 -58.588 0
17706.299 -49.912 0
17707.031 -61.054 0
17707.764 -49.975 0
17708.496 -49.932 0
17709.229 -52.711 0
17709.961 -49.492 0
17710.693 -45.479 0
17711.426 -46.220 0
17712.158 -51.450 0
17712.891 -49.858 0
17713.623 -46.199 0
17714.355 -69.325 0
17715.088 -48.290 0
17715.820 -48.892 0
17716.553 -50.359 0
17717.285 -56.175 0
17718.018 -56.574 0
17718.750 -60.675 0
17719.482 -46.682 0
17720.215 -47.770 0
17720.947 -66.196 0
17721.680 -62.334 0
17722.412 -52.181 0
17723.145 -46.111 0
17723.877 -45.053 0
17724.609 -46.970 0
17725.342 -56.594 0
17726.074 -56.771 0
17726.807 -51.805 0
17727.539 -48.255 0
17728.271 -50.220 0
17729.004 -55.901 0
17729.736 -52.284 0
17730.469 -48.150 0
17731.201 -52.832 0
17731.934 -56.818 0
17732.666 -46.460 0
17733.398 -54.149 0
17734.131 -50.278 0
17734.863 -49.747 0
17735.596 -54.019 0
17736.328 -48.617 0
17737.061 -43.365 0
17737.793 -45.522 0
17738.525 -49.454 0
17739.258 -49.935 0
17739.990 -58.603 0
17740.723 -53.015 0
17741.455 -56.171 0
17742.188 -48.033 0
17742.920 -45.521 0
17743.652 -55.881 0
17744.385 -53.875 0
17745.117 -49.778 0
17745.850 -50.845 0
17746.582 -53.385 0
17747.314 -55.682 0
17748.047 -50.439 0
17748.779 -54.975 0
17749.512 -61.640 0
17750.244 -62.042 0
17750.977 -57.301 0
17751.709 -50.255 0
17752.441 -54.515 0
17753.174 -55.325 0
17753.906 -50.283 0
17754.639 -49.243 0
17755.371 -51.805 0
17756.104 -57.481 0
17756.836 -51.856 0
17757.568 -45.317 0
17758.301 -52.159 0
17759.033 -53.203 0
17759.766 -47.174 0
17760.498 -42.372 0
17761.230 -46.640 0
17761.963 -46.525 0
17762.695 -45.631 0
17763.428 -45.042 0
17764.160 -47.792 0
17764.893 -58.210 0
17765.625 -52.445 0
17766.357 -49.617 0
17767.090 -50.262 0
17767.822 -58.057 0
17768.555 -55.059 0
17769.287 -54.498 0
17770.020 -45.701 0
17770.752 -45.175 0
17771.484 -50.314 0
17772.217 -47.183 0
17772.949 -49.129 0
17773.682 -56.828 0
17774.414 -49.463 0
17775.146 -44.112 0
17775.879 -49.668 0
17776.611 -51.680 0
17777.344 -48.575 0
17778.076 -53.709 0
17778.809 -60.088 0
17779.541 -53.357 0
17780.273 -54.981 0
17781.006 -48.612 0
17781.738 -58.820 0
17782.471 -49.098 0
17783.203 -48.289 0
17783.936 -45.742 0
17784.668 -53.225 0
17785.400 -52.420 0
17786.133 -53.753 0
17786.865 -49.127 0
17787.598 -49.524 0
17788.330 -50.604 0
17789.062 -55.860 0
17789.795 -53.029 0
17790.527 -52.534 0
17791.260 -50.436 0
17791.992 -50.808 0
17792.725 -50.768 0
17793.457 -66.850 0
17794.189 -52.710 0
17794.922 -53.555 0
17795.654 -51.865 0
17796.387 -58.515 0
17797.119 -58.942 0
17797.852 -56.044 0
17798.584 -54.292 0
17799.316 -59.405 0
17800.049 -49.401 0
17800.781 -44.795 0
17801.514 -50.725 0
17802.246 -52.493 0
17802.979 -53.695 0
17803.711 -49.047 0
17804.443 -45.139 0
17805.176 -51.380 0
17805.908 -55.970 0
17806.641 -49.965 0
17807.373 -43.621 0
17808.105 -44.974 0
17808.838 -53.578 0
17809.570 -61.712 0
17810.303 -52.378 0
17811.035 -51.143 0
17811.768 -65.401 0
17812.500 -56.806 0
17813.232 -48.071 0
17813.965 -45.179 0
17814.697 -47.420 0
17815.430 -54.741 0
17816.162 -60.511 0
17816.895 -52.038 0
17817.627 -47.256 0
17818.359 -47.999 0
17819.092 -53.469 0
17819.824 -45.880 0
17820.557 -47.355 0
17821.289 -48.821 0
17822.021 -51.271 0
17822.754 -72.849 0
17823.486 -52.659 0
17824.219 -55.650 0
17824.951 -50.647 0
17825.684 -53.347 0
17826.416 -52.313 0
17827.148 -51.530 0
17827.881 -51.240 0
17828.613 -54.217 0
17829.346 -66.822 0
17830.078 -51.927 0
17830.811 -44.687 0
17831.543 -47.003 0
17832.275 -56.650 0
17833.008 -55.576 0
17833.740 -57.422 0
17834.473 -57.828 0
17835.205 -53.550 0
17835.938 -51.776 0
17836.670 -61.224 0
17837.402 -52.121 0
17838.135 -48.854 0
17838.867 -55.771 0
17839.600 -47.390 0
17840.332 -46.942 0
17841.064 -49.364 0
17841.797 -55.774 0
17842.529 -49.846 0
17843.262 -45.427 0
17843.994 -46.431 0
17844.727 -47.936 0
17845.459 -58.651 0
17846.191 -47.210 0
17846.924 -49.495 0
17847.656 -48.577 0
17848.389 -48.140 0
17849.121 -65.388 0
17849.854 -71.457 0
17850.586 -55.939 0
17851.318 -50.855 0
17852.051 -55.096 0
17852.783 -53.283 0
17853.516 -54.025 0
17854.248 -48.517 0
17854.980 -54.152 0
17855.713 -45.599 0
17856.445 -43.343 0
17857.178 -46.496 0
17857.910 -47.846 0
17858.643 -50.956 0
17859.375 -55.273 0
17860.107 -52.932 0
17860.840 -48.820 0
17861.572 -48.454 0
17862.305 -50.862 0
17863.037 -45.362 0
17863.770 -44.579 0
17864.502 -49.753 0
17865.234 -56.611 0
17865.967 -61.106 0
17866.699 -56.851 0
17867.432 -66.654 0
17868.164 -68.641 0
17868.896 -53.994 0
17869.629 -48.334 0
17870.361 -48.462 0
17871.094 -51.773 0
17871.826 -60.853 0
17872.559 -62.107 0
17873.291 -56.260 0
17874.023 -63.608 0
17874.756 -49.970 0
17875.488 -45.330 0
17876.221 -47.332 0
17876.953 -57.643 0
17877.686 -48.159 0
17878.418 -46.261 0
17879.150 -54.261 0
17879.883 -46.908 0
17880.615 -43.181 0
17881.348 -44.404 0
17882.080 -51.666 0
17882.812 -65.494 0
17883.545 -56.987 0
17884.277 -61.555 0
17885.010 -59.877 0
17885.742 -55.575 0
17886.475 -53.182 0
17887.207 -52.056 0
17887.939 -50.432 0
17888.672 -50.811 0
17889.404 -49.163 0
17890.137 -52.865 0
17890.869 -57.364 0
17891.602 -50.483 0
17892.334 -46.518 0
17893.066 -50.044 0
17893.799 -50.640 0
17894.531 -49.001 0
17895.264 -47.525 0
17895.996 -51.259 0
17896.729 -59.413 0
17897.461 -47.288 0
17898.193 -41.397 0
17898.926 -42.319 0
17899.658 -48.237 0
17900.391 -48.756 0
17901.123 -44.923 0
17901.855 -45.729 0
17902.588 -51.299 0
17903.320 -56.725 0
17904.053 -50.269 0
17904.785 -45.121 0
17905.518 -45.958 0
17906.250 -52.716 0
17906.982 -54.651 0
17907.715 -51.721 0
17908.447 -60.769 0
17909.180 -58.280 0
17909.912 -60.542 0
17910.645 -52.627 0
17911.377 -62.590 0
17912.109 -55.651 0
17912.842 -53.572 0
17913.574 -49.198 0
17914.307 -48.158 0
17915.039 -48.972 0
17915.771 -44.734 0
17916.504 -47.880 0
17917.236 -59.478 0
17917.969 -54.688 0
17918.701 -59.702 0
17919.434 -61.595 0
17920.166 -50.511 0
17920.898 -48.021 0
17921.631 -44.591 0
17922.363 -48.721 0
17923.096 -46.990 0
17923.828 -50.209 0
17924.561 -46.481 0
17925.293 -45.476 0
17926.025 -52.780 0
17926.758 -52.431 0
17927.490 -68.623 0
17928.223 -49.267 0
17928.955 -48.202 0
17929.688 -50.822 0
17930.420 -55.191 0
17931.152 -51.472 0
17931.885 -49.642 0
17932.617 -60.647 0
17933.350 -46.847 0
17934.082 -42.141 0
17934.814 -46.167 0
17935.547 -50.088 0
17936.279 -53.923 0
17937.012 -69.670 0
17937.744 -55.768 0
17938.477 -53.363 0
17939.209 -53.192 0
17939.941 -54.100 0
17940.674 -52.407 0
17941.406 -66.341 0
17942.139 -48.658 0
17942.871 -45.430 0
17943.604 -48.418 0
17944.336 -59.331 0
17945.068 -44.189 0
17945.801 -47.030 0
17946.533 -52.837 0
17947.266 -51.400 0
17947.998 -48.639 0
17948.730 -47.492 0
17949.463 -48.646 0
17950.195 -47.730 0
17950.928 -57.702 0
17951.660 -46.534 0
17952.393 -48.644 0
17953.125 -49.945 0
17953.857 -50.563 0
17954.590 -50.719 0
17955.322 -52.037 0
17956.055 -49.666 0
17956.787 -50.384 0
17957.520 -53.474 0
17958.252 -60.090 0
17958.984 -58.442 0
17959.717 -51.819 0
17960.449 -49.359 0
17961.182 -50.111 0
17961.914 -51.880 0
17962.646 -71.916 0
17963.379 -56.273 0
17964.111 -63.003 0
17964.844 -60.147 0
17965.576 -53.324 0
17966.309 -59.057 0
17967.041 -52.411 0
17967.773 -49.464 0
17968.506 -46.029 0
17969.238 -49.400 0
17969.971 -55.201 0
17970.703 -62.639 0
17971.436 -45.552 0
17972.168 -44.265 0
17972.900 -55.981 0
17973.633 -53.505 0
17974.365 -52.956 0
17975.098 -51.399 0
17975.830 -57.046 0
17976.562 -54.568 0
17977.295 -55.751 0
17978.027 -51.495 0
17978.760 -55.057 0
17979.492 -50.328 0
17980.225 -64.507 0
17980.957 -50.087 0
17981.689 -52.458 0
17982.422 -53.187 0
17983.154 -43.348 0
17983.887 -44.438 0
17984.619 -62.175 0
17985.352 -50.639 0
17986.084 -50.281 0
17986.816 -52.187 0
17987.549 -51.910 0
17988.281 -47.318 0
17989.014 -47.640 0
17989.746 -51.683 0
17990.479 -54.287 0
17991.211 -55.094 0
17991.943 -67.515 0
17992.676 -51.271 0
17993.408 -48.142 0
17994.141 -46.715 0
17994.873 -51.688 0
17995.605 -48.787 0
17996.338 -60.903 0
17997.070 -56.738 0
17997.803 -48.488 0
17998.535 -54.443 0
17999.268 -50.435 0
18000.000 -46.428 0
18000.732 -49.803 0
18001.465 -47.495 0
18002.197 -50.862 0
18002.930 -49.511 0
18003.662 -59.278 0
18004.395 -43.151 0
18005.127 -44.043 0
18005.859 -57.133 0
18006.592 -45.882 0
18007.324 -44.073 0
18008.057 -49.915 0
18008.789 -49.450 0
18009.521 -46.465 0
18010.254 -59.087 0
18010.986 -52.584 0
18011.719 -49.111 0
18012.451 -47.832 0
18013.184 -47.043 0
18013.916 -55.288 0
18014.648 -51.849 0
18015.381 -48.360 0
18016.113 -44.726 0
18016.846 -47.488 0
18017.578 -54.788 0
18018.311 -45.188 0
18019.043 -40.295 0
18019.775 -44.966 0
18020.508 -49.973 0
18021.240 -48.158 0
18021.973 -45.399 0
18022.705 -51.579 0
18023.438 -49.401 0
18024.170 -47.131 0
18024.902 -49.376 0
18025.635 -50.297 0
18026.367 -54.969 0
18027.100 -65.241 0
18027.832 -61.890 0
18028.564 -57.816 0
18029.297 -53.695 0
18030.029 -55.618 0
18030.762 -55.914 0
18031.494 -58.780 0
18032.227 -50.762 0
18032.959 -46.531 0
18033.691 -49.666 0
18034.424 -49.122 0
18035.156 -59.903 0
18035.889 -50.234 0
18036.621 -57.096 0
18037.354 -50.639 0
18038.086 -51.734 0
18038.818 -44.840 0
18039.551 -47.069 0
18040.283 -48.891 0
18041.016 -49.199 0
18041.748 -48.516 0
18042.480 -47.565 0
18043.213 -60.826 0
18043.945 -59.422 0
18044.678 -60.838 0
18045.410 -49.156 0
18046.143 -47.968 0
18046.875 -51.292 0
18047.607 -59.292 0
18048.340 -64.398 0
18049.072 -52.757 0
18049.805 -46.350 0
18050.537 -44.861 0
18051.270 -48.410 0
18052.002 -57.602 0
18052.734 -48.310 0
18053.467 -50.279 0
18054.199 -55.648 0
18054.932 -59.379 0
18055.664 -60.497 0
18056.396 -54.470 0
18057.129 -51.234 0
18057.861 -52.626 0
18058.594 -57.520 0
18059.326 -58.306 0
18060.059 -51.927 0
18060.791 -55.267 0
18061.523 -54.726 0
18062.256 -44.837 0
18062.988 -46.048 0
18063.721 -56.901 0
18064.453 -51.713 0
18065.186 -48.273 0
18065.918 -43.806 0
18066.650 -55.587 0
18067.383 -54.743 0
18068.115 -50.859 0
18068.848 -50.142 0
18069.580 -54.247 0
18070.312 -50.941 0
18071.045 -50.900 0
18071.777 -57.684 0
18072.510 -47.534 0
18073.242 -48.104 0
18073.975 -54.542 0
18074.707 -57.616 0
18075.439 -50.199 0
18076.172 -49.219 0
18076.904 -67.546 0
18077.637 -63.406 0
18078.369 -53.032 0
18079.102 -56.235 0
18079.834 -54.489 0
18080.566 -54.641 0
18081.299 -55.964 0
18082.031 -47.667 0
18082.764 -50.164 0
18083.496 -57.213 0
18084.229 -47.697 0
18084.961 -45.629 0
18085.693 -45.704 0
18086.426 -49.977 0
18087.158 -51.484 0
18087.891 -49.561 0
18088.623 -46.475 0
18089.355 -42.538 0
18090.088 -47.105 0
18090.820 -50.298 0
18091.553 -48.798 0
18092.285 -47.310 0
18093.018 -49.556 0
18093.750 -51.047 0
18094.482 -50.803 0
18095.215 -51.392 0
18095.947 -61.737 0
18096.680 -54.954 0
18097.412 -55.369 0
18098.145 -61.770 0
18098.877 -59.285 0
18099.609 -49.735 0
18100.342 -50.765 0
18101.074 -57.929 0
18101.807 -50.190 0
18102.539 -45.959 0
18103.271 -46.512 0
18104.004 -53.169 0
18104.736 -74.645 0
18105.469 -58.217 0
18106.201 -57.756 0
18106.934 -49.744 0
18107.666 -50.385 0
18108.398 -61.740 0
18109.131 -50.818 0
18109.863 -52.273 0
18110.596 -57.068 0
18111.328 -47.596 0
18112.061 -42.567 0
18112.793 -43.580 0
18113.525 -51.645 0
18114.258 -52.035 0
18114.990 -54.402 0
18115.723 -59.483 0
18116.455 -57.051 0
18117.188 -49.608 0
18117.920 -51.454 0
18118.652 -58.685 0
18119.385 -54.613 0
18120.117 -48.967 0
18120.850 -48.373 0
18121.582 -51.479 0
18122.314 -53.276 0
18123.047 -59.706 0
18123.779 -47.211 0
18124.512 -45.564 0
18125.244 -58.961 0
18125.977 -54.739 0
18126.709 -76.697 0
18127.441 -56.241 0
18128.174 -54.580 0
18128.906 -51.003 0
18129.639 -45.203 0
18130.371 -48.190 0
18131.104 -49.674 0
18131.836 -49.913 0
18132.568 -52.977 0
18133.301 -52.108 0
18134.033 -53.696 0
18134.766 -50.330 0
18135.498 -49.938 0
18136.230 -52.929 0
18136.963 -68.765 0
18137.695 -53.475 0
18138.428 -52.981 0
18139.160 -55.413 0
18139.893 -52.163 0
18140.625 -50.147 0
18141.357 -51.843 0
18142.090 -49.689 0
18142.822 -47.072 0
18143.555 -57.742 0
18144.287 -55.330 0
18145.020 -51.276 0
18145.752 -46.979 0
18146.484 -46.661 0
18147.217 -59.469 0
18147.949 -62.816 0
18148.682 -62.744 0
18149.414 -62.618 0
18150.146 -54.104 0
18150.879 -61.506 0
18151.611 -51.885 0
18152.344 -51.665 0
18153.076 -55.601 0
18153.809 -60.181 0
18154.541 -56.208 0
18155.273 -56.438 0
18156.006 -57.144 0
18156.738 -48.814 0
18157.471 -52.552 0
18158.203 -49.844 0
18158.936 -58.122 0
18159.668 -47.801 0
18160.400 -53.652 0
18161.133 -64.346 0
18161.865 -49.711 0
18162.598 -44.855 0
18163.330 -44.554 0
18164.062 -50.293 0
18164.795 -56.841 0
18165.527 -55.971 0
18166.260 -61.448 0
18166.992 -62.870 0
18167.725 -58.624 0
18168.457 -51.493 0
18169.189 -49.521 0
18169.922 -49.182 0
18170.654 -59.709 0
18171.387 -55.147 0
18172.119 -67.083 0
18172.852 -49.711 0
18173.584 -49.408 0
18174.316 -65.211 0
18175.049 -50.116 0
18175.781 -48.211 0
18176.514 -52.637 0
18177.246 -61.094 0
18177.979 -53.273 0
18178.711 -45.913 0
18179.443 -45.743 0
18180.176 -51.624 0
18180.908 -48.795 0
18181.641 -50.308 0
18182.373 -44.496 0
18183.105 -40.866 0
18183.838 -46.045 0
18184.570 -58.602 0
18185.303 -53.032 0
18186.035 -47.921 0
18186.768 -49.947 0
18187.500 -51.255 0
18188.232 -48.682 0
18188.965 -59.969 0
18189.697 -51.142 0
18190.430 -48.193 0
18191.162 -53.966 0
18191.895 -54.596 0
18192.627 -54.644 0
18193.359 -48.523 0
18194.092 -49.569 0
18194.824 -52.780 0
18195.557 -49.752 0
18196.289 -48.926 0
18197.021 -46.836 0
18197.754 -52.708 0
18198.486 -55.149 0
18199.219 -51.402 0
18199.951 -64.706 0
18200.684 -63.339 0
18201.416 -50.989 0
18202.148 -48.241 0
18202.881 -52.728 0
18203.613 -46.481 0
18204.346 -48.939 0
18205.078 -52.835 0
18205.811 -49.790 0
18206.543 -50.298 0
18207.275 -51.456 0
18208.008 -49.408 0
18208.740 -56.197 0
18209.473 -57.547 0
18210.205 -53.119 0
18210.938 -48.681 0
18211.670 -51.883 0
18212.402 -56.401 0
18213.135 -49.316 0
18213.867 -52.425 0
18214.600 -58.248 0
18215.332 -48.025 0
18216.064 -72.576 0
18216.797 -44.972 0
18217.529 -43.623 0
18218.262 -48.941 0
18218.994 -61.572 0
18219.727 -60.699 0
18220.459 -48.971 0
18221.191 -44.748 0
18221.924 -54.894 0
18222.656 -46.874 0
18223.389 -48.433 0
18224.121 -51.413 0
18224.854 -49.504 0
18225.586 -49.815 0
18226.318 -45.435 0
18227.051 -44.058 0
18227.783 -53.196 0
18228.516 -49.170 0
18229.248 -46.330 0
18229.980 -43.532 0
18230.713 -47.622 0
18231.445 -57.732 0
18232.178 -53.508 0
18232.910 -49.988 0
18233.643 -48.177 0
18234.375 -46.039 0
18235.107 -54.438 0
18235.840 -51.357 0
18236.572 -59.232 0
18237.305 -55.049 0
18238.037 -54.203 0
18238.770 -46.483 0
18239.502 -50.923 0
18240.234 -56.755 0
18240.967 -63.426 0
18241.699 -49.841 0
18242.432 -57.733 0
18243.164 -54.058 0
18243.896 -53.389 0
18244.629 -56.786 0
18245.361 -60.878 0
18246.094 -57.723 0
18246.826 -54.865 0
18247.559 -51.602 0
18248.291 -52.084 0
18249.023 -56.183 0
18249.756 -48.225 0
18250.488 -46.113 0
18251.221 -53.677 0
18251.953 -59.975 0
18252.686 -56.110 0
18253.418 -44.893 0
18254.150 -46.835 0
18254.883 -52.282 0
18255.615 -50.679 0
18256.348 -53.622 0
18257.080 -60.250 0
18257.812 -58.322 0
18258.545 -53.631 0
18259.277 -54.943 0
18260.010 -52.282 0
18260.742 -60.881 0
18261.475 -55.638 0
18262.207 -48.393 0
18262.939 -48.657 0
18263.672 -51.200 0
18264.404 -47.463 0
18265.137 -51.734 0
18265.869 -64.368 0
18266.602 -63.804 0
18267.334 -72.368 0
18268.066 -60.022 0
18268.799 -50.356 0
18269.531 -49.193 0
18270.264 -49.834 0
18270.996 -54.314 0
18271.729 -55.487 0
18272.461 -68.104 0
18273.193 -65.124 0
18273.926 -46.658 0
18274.658 -48.681 0
18275.391 -51.186 0
18276.123 -63.071 0
18276.855 -47.895 0
18277.588 -52.228 0
18278.320 -55.521 0
18279.053 -57.241 0
18279.785 -57.968 0
18280.518 -55.270 0
18281.250 -65.306 0
18281.982 -52.922 0
18282.715 -52.678 0
18283.447 -50.313 0
18284.180 -53.022 0
18284.912 -53.102 0
18285.645 -53.428 0
18286.377 -56.527 0
18287.109 -55.897 0
18287.842 -53.827 0
18288.574 -52.459 0
18289.307 -55.553 0
18290.039 -57.688 0
18290.771 -55.619 0
18291.504 -61.176 0
18292.236 -59.460 0
18292.969 -55.723 0
