* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
21561.768 -39.730 0
21562.500 -40.955 0
21563.232 -41.300 0
21563.965 -46.909 0
21564.697 -49.625 0
21565.430 -44.047 0
21566.162 -42.882 0
21566.895 -51.474 0
21567.627 -38.814 0
21568.359 -49.257 0
21569.092 -48.666 0
21569.824 -46.421 0
21570.557 -43.815 0
21571.289 -40.174 0
21572.021 -51.817 0
21572.754 -51.477 0
21573.486 -51.095 0
21574.219 -40.054 0
21574.951 -40.091 0
21575.684 -40.257 0
21576.416 -42.733 0
21577.148 -39.228 0
21577.881 -45.953 0
21578.613 -39.538 0
21579.346 -56.532 0
21580.078 -60.217 0
21580.811 -38.830 0
21581.543 -36.684 0
21582.275 -45.818 0
21583.008 -58.544 0
21583.740 -46.364 0
21584.473 -42.120 0
21585.205 -39.897 0
21585.938 -47.054 0
21586.670 -54.963 0
21587.402 -52.605 0
21588.135 -60.471 0
21588.867 -46.642 0
21589.600 -40.695 0
21590.332 -42.530 0
21591.064 -40.112 0
21591.797 -46.263 0
21592.529 -40.510 0
21593.262 -43.648 0
21593.994 -42.132 0
21594.727 -37.487 0
21595.459 -36.939 0
21596.191 -46.310 0
21596.924 -46.214 0
21597.656 -43.174 0
21598.389 -53.193 0
21599.121 -47.385 0
21599.854 -53.096 0
21600.586 -56.667 0
21601.318 -46.230 0
21602.051 -39.133 0
21602.783 -40.097 0
21603.516 -36.021 0
21604.248 -41.410 0
21604.980 -45.951 0
21605.713 -42.890 0
21606.445 -43.063 0
21607.178 -50.591 0
21607.910 -37.919 0
21608.643 -39.048 0
21609.375 -45.517 0
21610.107 -54.650 0
21610.840 -49.747 0
21611.572 -61.671 0
21612.305 -48.921 0
21613.037 -48.314 0
21613.770 -45.247 0
21614.502 -40.554 0
21615.234 -43.599 0
21615.967 -44.927 0
21616.699 -49.163 0
21617.432 -52.932 0
21618.164 -43.226 0
21618.896 -42.568 0
21619.629 -56.970 0
21620.361 -45.670 0
21621.094 -50.207 0
21621.826 -39.075 0
21622.559 -39.989 0
21623.291 -45.234 0
21624.023 -47.991 0
21624.756 -50.835 0
21625.488 -42.664 0
21626.221 -41.513 0
21626.953 -63.993 0
21627.686 -43.572 0
21628.418 -38.635 0
21629.150 -49.339 0
21629.883 -48.898 0
21630.615 -39.702 0
21631.348 -50.363 0
21632.080 -54.617 0
21632.812 -42.015 0
21633.545 -37.380 0
21634.277 -40.352 0
21635.010 -41.901 0
21635.742 -48.745 0
21636.475 -46.057 0
21637.207 -46.850 0
21637.939 -43.800 0
21638.672 -38.411 0
21639.404 -40.057 0
21640.137 -50.651 0
21640.869 -50.029 0
21641.602 -41.334 0
21642.334 -45.296 0
21643.066 -53.289 0
21643.799 -42.805 0
21644.531 -51.593 0
21645.264 -43.628 0
21645.996 -43.799 0
21646.729 -55.944 0
21647.461 -38.793 0
21648.193 -35.888 0
21648.926 -42.891 0
21649.658 -38.746 0
21650.391 -44.563 0
21651.123 -40.105 0
21651.855 -38.239 0
21652.588 -45.362 0
21653.320 -53.844 0
21654.053 -42.967 0
21654.785 -40.016 0
21655.518 -42.643 0
21656.250 -47.380 0
21656.982 -39.687 0
21657.715 -48.196 0
21658.447 -42.806 0
21659.180 -40.943 0
21659.912 -42.409 0
21660.645 -42.249 0
21661.377 -40.965 0
21662.109 -62.732 0
21662.842 -41.851 0
21663.574 -57.581 0
21664.307 -45.634 0
21665.039 -39.079 0
21665.771 -41.909 0
21666.504 -48.980 0
21667.236 -56.030 0
21667.969 -39.982 0
21668.701 -39.924 0
21669.434 -48.830 0
21670.166 -37.605 0
21670.898 -44.122 0
21671.631 -51.230 0
21672.363 -55.057 0
21673.096 -49.459 0
21673.828 -45.484 0
21674.561 -48.982 0
21675.293 -40.750 0
21676.025 -41.531 0
21676.758 -51.159 0
21677.490 -37.159 0
21678.223 -38.324 0
21678.955 -51.078 0
21679.688 -55.121 0
21680.420 -43.380 0
21681.152 -50.750 0
21681.885 -50.373 0
21682.617 -47.985 0
21683.350 -45.224 0
21684.082 -44.741 0
21684.814 -48.025 0
21685.547 -43.240 0
21686.279 -42.274 0
21687.012 -35.745 0
21687.744 -49.888 0
21688.477 -38.102 0
21689.209 -41.443 0
21689.941 -55.764 0
21690.674 -58.914 0
21691.406 -48.249 0
21692.139 -41.362 0
21692.871 -44.340 0
21693.604 -44.832 0
21694.336 -48.349 0
21695.068 -45.640 0
21695.801 -44.136 0
21696.533 -41.697 0
21697.266 -47.990 0
21697.998 -52.075 0
21698.730 -47.680 0
21699.463 -48.522 0
21700.195 -44.557 0
21700.928 -38.284 0
21701.660 -38.918 0
21702.393 -40.378 0
21703.125 -40.117 0
21703.857 -41.042 0
21704.590 -40.336 0
21705.322 -41.359 0
21706.055 -43.364 0
21706.787 -44.937 0
21707.520 -52.226 0
21708.252 -37.892 0
21708.984 -39.906 0
21709.717 -50.558 0
21710.449 -53.911 0
21711.182 -43.428 0
21711.914 -41.473 0
21712.646 -56.481 0
21713.379 -43.265 0
21714.111 -44.793 0
21714.844 -42.886 0
21715.576 -38.176 0
21716.309 -38.503 0
21717.041 -38.943 0
21717.773 -41.851 0
21718.506 -51.564 0
21719.238 -44.732 0
21719.971 -43.808 0
21720.703 -59.969 0
21721.436 -51.121 0
21722.168 -45.143 0
21722.900 -49.548 0
21723.633 -42.693 0
21724.365 -48.702 0
21725.098 -41.819 0
21725.830 -36.714 0
21726.562 -39.618 0
21727.295 -41.516 0
21728.027 -39.104 0
21728.760 -48.447 0
21729.492 -52.421 0
21730.225 -48.907 0
21730.957 -55.358 0
21731.689 -57.002 0
21732.422 -37.611 0
21733.154 -36.041 0
21733.887 -45.994 0
21734.619 -52.579 0
21735.352 -44.995 0
21736.084 -48.320 0
21736.816 -50.490 0
21737.549 -44.560 0
21738.281 -37.245 0
21739.014 -37.212 0
21739.746 -47.971 0
21740.479 -44.031 0
21741.211 -43.126 0
21741.943 -42.991 0
21742.676 -48.708 0
21743.408 -41.066 0
21744.141 -49.276 0
21744.873 -39.664 0
21745.605 -45.527 0
21746.338 -49.103 0
21747.070 -52.508 0
21747.803 -42.884 0
21748.535 -40.377 0
21749.268 -42.206 0
21750.000 -45.246 0
21750.732 -58.770 0
21751.465 -46.366 0
21752.197 -45.373 0
21752.930 -45.478 0
21753.662 -44.148 0
21754.395 -44.873 0
21755.127 -50.041 0
21755.859 -44.547 0
21756.592 -41.450 0
21757.324 -38.032 0
21758.057 -45.661 0
21758.789 -44.452 0
21759.521 -42.629 0
21760.254 -41.598 0
21760.986 -43.482 0
21761.719 -64.521 0
21762.451 -44.445 0
21763.184 -45.861 0
21763.916 -39.293 0
21764.648 -43.063 0
21765.381 -49.540 0
21766.113 -46.214 0
21766.846 -47.794 0
21767.578 -41.008 0
21768.311 -43.384 0
21769.043 -38.341 0
21769.775 -40.436 0
21770.508 -61.926 0
21771.240 -45.664 0
21771.973 -51.849 0
21772.705 -52.821 0
21773.438 -42.439 0
21774.170 -38.410 0
21774.902 -41.450 0
21775.635 -54.959 0
21776.367 -50.333 0
21777.100 -50.915 0
21777.832 -44.278 0
21778.564 -46.208 0
21779.297 -45.483 0
21780.029 -45.994 0
21780.762 -46.469 0
21781.494 -44.419 0
21782.227 -42.625 0
21782.959 -38.115 0
21783.691 -37.324 0
21784.424 -42.988 0
21785.156 -48.578 0
21785.889 -41.343 0
21786.621 -39.543 0
21787.354 -39.283 0
21788.086 -43.077 0
21788.818 -54.288 0
21789.551 -53.565 0
21790.283 -53.284 0
21791.016 -44.541 0
21791.748 -44.336 0
21792.480 -48.724 0
21793.213 -44.664 0
21793.945 -53.813 0
21794.678 -45.025 0
21795.410 -44.454 0
21796.143 -44.657 0
21796.875 -46.867 0
21797.607 -43.737 0
21798.340 -40.717 0
21799.072 -41.568 0
21799.805 -43.280 0
21800.537 -44.135 0
21801.270 -45.504 0
21802.002 -44.206 0
21802.734 -45.173 0
21803.467 -47.528 0
21804.199 -52.712 0
21804.932 -55.820 0
21805.664 -46.648 0
21806.396 -47.295 0
21807.129 -46.830 0
21807.861 -43.042 0
21808.594 -46.221 0
21809.326 -51.100 0
21810.059 -48.936 0
21810.791 -37.815 0
21811.523 -43.672 0
21812.256 -42.790 0
21812.988 -46.139 0
21813.721 -46.776 0
21814.453 -40.945 0
21815.186 -50.110 0
21815.918 -40.870 0
21816.650 -38.683 0
21817.383 -51.557 0
21818.115 -43.528 0
21818.848 -57.021 0
21819.580 -42.028 0
21820.312 -41.458 0
21821.045 -46.876 0
21821.777 -55.830 0
21822.510 -44.071 0
21823.242 -44.462 0
21823.975 -49.563 0
21824.707 -44.081 0
21825.439 -40.651 0
21826.172 -40.682 0
21826.904 -39.418 0
21827.637 -39.431 0
21828.369 -60.081 0
21829.102 -46.392 0
21829.834 -57.788 0
21830.566 -45.338 0
21831.299 -42.322 0
21832.031 -43.559 0
21832.764 -39.008 0
21833.496 -42.228 0
21834.229 -48.205 0
21834.961 -44.007 0
21835.693 -42.050 0
21836.426 -42.573 0
21837.158 -47.699 0
21837.891 -42.561 0
21838.623 -56.664 0
21839.355 -41.452 0
21840.088 -53.001 0
21840.820 -38.672 0
21841.553 -47.003 0
21842.285 -44.808 0
21843.018 -47.623 0
21843.750 -45.053 0
21844.482 -55.539 0
21845.215 -48.535 0
21845.947 -43.010 0
21846.680 -46.421 0
21847.412 -53.019 0
21848.145 -51.763 0
21848.877 -45.072 0
21849.609 -40.175 0
21850.342 -47.952 0
21851.074 -47.915 0
21851.807 -39.122 0
21852.539 -48.405 0
21853.271 -46.737 0
21854.004 -43.894 0
21854.736 -46.027 0
21855.469 -38.015 0
21856.201 -36.230 0
21856.934 -43.331 0
21857.666 -49.990 0
21858.398 -41.252 0
21859.131 -44.207 0
21859.863 -44.450 0
21860.596 -46.762 0
21861.328 -54.382 0
21862.061 -44.569 0
21862.793 -49.705 0
21863.525 -58.626 0
21864.258 -54.087 0
21864.990 -43.614 0
21865.723 -45.706 0
21866.455 -47.707 0
21867.188 -41.042 0
21867.920 -42.226 0
21868.652 -45.184 0
21869.385 -43.622 0
21870.117 -42.370 0
21870.850 -44.412 0
21871.582 -54.618 0
21872.314 -42.200 0
21873.047 -41.064 0
21873.779 -40.122 0
21874.512 -41.320 0
21875.244 -47.039 0
21875.977 -43.997 0
21876.709 -43.753 0
21877.441 -40.497 0
21878.174 -36.065 0
21878.906 -40.971 0
21879.639 -58.834 0
21880.371 -45.817 0
21881.104 -46.867 0
21881.836 -43.810 0
21882.568 -45.657 0
21883.301 -50.252 0
21884.033 -45.481 0
21884.766 -44.512 0
21885.498 -49.952 0
21886.230 -48.523 0
21886.963 -45.590 0
21887.695 -66.294 0
21888.428 -52.706 0
21889.160 -46.501 0
21889.893 -41.522 0
21890.625 -42.751 0
21891.357 -37.109 0
21892.090 -37.553 0
21892.822 -48.558 0
21893.555 -56.379 0
21894.287 -52.480 0
21895.020 -41.992 0
21895.752 -41.349 0
21896.484 -44.977 0
21897.217 -50.578 0
21897.949 -47.342 0
21898.682 -42.415 0
21899.414 -40.350 0
21900.146 -44.413 0
21900.879 -53.996 0
21901.611 -45.911 0
21902.344 -47.130 0
21903.076 -41.818 0
21903.809 -46.214 0
21904.541 -47.219 0
21905.273 -56.703 0
21906.006 -43.761 0
21906.738 -44.776 0
21907.471 -49.035 0
21908.203 -39.952 0
21908.936 -38.888 0
21909.668 -42.522 0
21910.400 -38.445 0
21911.133 -45.654 0
21911.865 -47.514 0
21912.598 -49.927 0
21913.330 -46.471 0
21914.062 -64.597 0
21914.795 -61.485 0
21915.527 -54.423 0
21916.260 -60.349 0
21916.992 -47.551 0
21917.725 -46.616 0
21918.457 -43.038 0
21919.189 -45.965 0
21919.922 -42.716 0
21920.654 -39.938 0
21921.387 -47.704 0
21922.119 -48.304 0
21922.852 -41.199 0
21923.584 -40.960 0
21924.316 -45.163 0
21925.049 -40.059 0
21925.781 -41.110 0
21926.514 -43.166 0
21927.246 -40.266 0
21927.979 -42.269 0
21928.711 -49.942 0
21929.443 -47.084 0
21930.176 -48.592 0
21930.908 -42.566 0
21931.641 -44.928 0
21932.373 -41.366 0
21933.105 -45.889 0
21933.838 -42.420 0
21934.570 -45.458 0
21935.303 -45.842 0
21936.035 -40.555 0
21936.768 -41.789 0
21937.500 -42.998 0
21938.232 -43.098 0
21938.965 -49.565 0
21939.697 -42.744 0
21940.430 -41.973 0
21941.162 -43.298 0
21941.895 -48.139 0
21942.627 -55.771 0
21943.359 -42.797 0
21944.092 -46.112 0
21944.824 -40.163 0
21945.557 -40.764 0
21946.289 -39.981 0
21947.021 -51.196 0
21947.754 -38.687 0
21948.486 -37.125 0
21949.219 -41.286 0
21949.951 -39.343 0
21950.684 -54.698 0
21951.416 -44.641 0
21952.148 -42.595 0
21952.881 -40.726 0
21953.613 -45.580 0
21954.346 -40.200 0
21955.078 -43.504 0
21955.811 -41.857 0
21956.543 -46.009 0
21957.275 -38.015 0
21958.008 -39.270 0
21958.740 -40.409 0
21959.473 -36.939 0
21960.205 -49.907 0
21960.938 -38.146 0
21961.670 -36.122 0
21962.402 -46.615 0
21963.135 -37.441 0
21963.867 -43.286 0
21964.600 -39.425 0
21965.332 -51.563 0
21966.064 -39.130 0
21966.797 -55.915 0
21967.529 -41.905 0
21968.262 -48.344 0
21968.994 -38.443 0
21969.727 -40.718 0
21970.459 -46.596 0
21971.191 -44.068 0
21971.924 -44.884 0
21972.656 -46.324 0
21973.389 -46.135 0
21974.121 -42.415 0
21974.854 -43.418 0
21975.586 -45.681 0
21976.318 -40.027 0
21977.051 -39.203 0
21977.783 -39.584 0
21978.516 -53.739 0
21979.248 -43.080 0
21979.980 -45.971 0
21980.713 -44.030 0
21981.445 -41.750 0
21982.178 -48.377 0
21982.910 -50.231 0
21983.643 -42.471 0
21984.375 -45.366 0
21985.107 -40.210 0
21985.840 -45.350 0
21986.572 -49.294 0
21987.305 -58.693 0
21988.037 -38.981 0
21988.770 -39.633 0
21989.502 -58.864 0
21990.234 -42.722 0
21990.967 -41.794 0
21991.699 -46.377 0
21992.432 -50.962 0
21993.164 -43.147 0
21993.896 -44.126 0
21994.629 -45.673 0
21995.361 -39.592 0
21996.094 -39.698 0
21996.826 -40.303 0
21997.559 -44.709 0
21998.291 -47.041 0
21999.023 -43.184 0
21999.756 -43.888 0
22000.488 -44.988 0
22001.221 -51.426 0
22001.953 -47.649 0
22002.686 -47.154 0
22003.418 -42.529 0
22004.150 -47.196 0
22004.883 -43.051 0
22005.615 -37.472 0
22006.348 -40.783 0
22007.080 -40.500 0
22007.812 -40.465 0
22008.545 -52.367 0
22009.277 -41.328 0
22010.010 -41.221 0
22010.742 -41.850 0
22011.475 -39.630 0
22012.207 -47.235 0
22012.939 -43.667 0
22013.672 -56.304 0
22014.404 -50.406 0
22015.137 -47.975 0
22015.869 -40.524 0
22016.602 -39.062 0
22017.334 -47.045 0
22018.066 -43.270 0
22018.799 -44.928 0
22019.531 -45.203 0
22020.264 -51.136 0
22020.996 -45.845 0
22021.729 -43.955 0
22022.461 -52.091 0
22023.193 -49.150 0
22023.926 -44.894 0
22024.658 -43.862 0
22025.391 -49.717 0
22026.123 -49.668 0
22026.855 -45.324 0
22027.588 -41.012 0
22028.320 -52.471 0
22029.053 -51.621 0
22029.785 -57.643 0
22030.518 -43.631 0
22031.250 -39.269 0
22031.982 -40.984 0
22032.715 -51.292 0
22033.447 -37.289 0
22034.180 -41.954 0
22034.912 -43.882 0
22035.645 -40.712 0
22036.377 -53.176 0
22037.109 -43.858 0
22037.842 -42.642 0
22038.574 -39.715 0
22039.307 -40.714 0
22040.039 -41.556 0
22040.771 -41.472 0
22041.504 -41.989 0
22042.236 -62.670 0
22042.969 -44.679 0
22043.701 -46.042 0
22044.434 -53.186 0
22045.166 -45.717 0
22045.898 -40.345 0
22046.631 -41.735 0
22047.363 -44.459 0
22048.096 -45.958 0
22048.828 -54.700 0
22049.561 -39.523 0
22050.293 -41.860 0
22051.025 -41.785 0
22051.758 -41.369 0
22052.490 -37.174 0
22053.223 -38.201 0
22053.955 -43.928 0
22054.688 -42.886 0
22055.420 -54.094 0
22056.152 -56.775 0
22056.885 -49.409 0
22057.617 -44.167 0
22058.350 -45.418 0
22059.082 -41.579 0
22059.814 -43.953 0
22060.547 -40.983 0
22061.279 -35.850 0
22062.012 -40.360 0
22062.744 -42.283 0
22063.477 -41.212 0
22064.209 -48.339 0
22064.941 -47.215 0
22065.674 -47.031 0
22066.406 -46.361 0
22067.139 -46.068 0
22067.871 -41.724 0
22068.604 -36.793 0
22069.336 -40.848 0
22070.068 -46.231 0
22070.801 -52.965 0
22071.533 -47.691 0
22072.266 -45.531 0
22072.998 -38.853 0
22073.730 -41.999 0
22074.463 -42.743 0
22075.195 -43.893 0
22075.928 -45.374 0
22076.660 -39.649 0
22077.393 -40.598 0
22078.125 -41.198 0
22078.857 -51.239 0
22079.590 -37.238 0
22080.322 -44.901 0
22081.055 -38.499 0
22081.787 -44.236 0
22082.520 -34.656 0
22083.252 -37.694 0
22083.984 -49.863 0
22084.717 -57.562 0
22085.449 -39.356 0
22086.182 -41.268 0
22086.914 -49.107 0
22087.646 -38.800 0
22088.379 -40.436 0
22089.111 -45.566 0
22089.844 -46.374 0
22090.576 -45.652 0
22091.309 -40.236 0
22092.041 -45.623 0
22092.773 -44.715 0
22093.506 -51.356 0
22094.238 -43.820 0
22094.971 -60.751 0
22095.703 -54.676 0
22096.436 -45.258 0
22097.168 -55.949 0
22097.900 -43.003 0
22098.633 -41.352 0
22099.365 -42.650 0
22100.098 -48.623 0
22100.830 -38.989 0
22101.562 -42.860 0
22102.295 -46.739 0
22103.027 -45.282 0
22103.760 -38.695 0
22104.492 -47.991 0
22105.225 -43.493 0
22105.957 -49.101 0
22106.689 -55.648 0
22107.422 -42.964 0
22108.154 -43.795 0
22108.887 -45.636 0
22109.619 -44.554 0
22110.352 -44.538 0
22111.084 -44.867 0
22111.816 -48.612 0
22112.549 -48.158 0
22113.281 -48.361 0
22114.014 -44.042 0
22114.746 -51.128 0
22115.479 -42.598 0
22116.211 -49.332 0
22116.943 -47.669 0
22117.676 -46.904 0
22118.408 -44.052 0
22119.141 -48.570 0
22119.873 -51.708 0
22120.605 -51.782 0
22121.338 -49.631 0
22122.070 -56.303 0
22122.803 -51.443 0
22123.535 -51.262 0
22124.268 -41.386 0
22125.000 -49.691 0
22125.732 -52.311 0
22126.465 -55.173 0
22127.197 -53.522 0
22127.930 -46.319 0
22128.662 -38.450 0
22129.395 -43.312 0
22130.127 -41.840 0
22130.859 -36.813 0
22131.592 -42.275 0
22132.324 -56.840 0
22133.057 -47.446 0
22133.789 -44.805 0
22134.521 -45.447 0
22135.254 -39.856 0
22135.986 -46.138 0
22136.719 -41.726 0
22137.451 -44.538 0
22138.184 -41.609 0
22138.916 -48.217 0
22139.648 -49.826 0
22140.381 -44.306 0
22141.113 -41.621 0
22141.846 -42.294 0
22142.578 -40.208 0
22143.311 -53.930 0
22144.043 -46.773 0
22144.775 -41.850 0
22145.508 -39.782 0
22146.240 -41.926 0
22146.973 -48.753 0
22147.705 -45.336 0
22148.438 -38.553 0
22149.170 -39.235 0
22149.902 -38.467 0
22150.635 -42.968 0
22151.367 -46.634 0
22152.100 -46.822 0
22152.832 -51.917 0
22153.564 -44.554 0
22154.297 -45.704 0
22155.029 -40.044 0
22155.762 -42.659 0
22156.494 -40.370 0
22157.227 -35.288 0
22157.959 -38.915 0
22158.691 -40.359 0
22159.424 -41.646 0
22160.156 -40.432 0
22160.889 -37.206 0
22161.621 -47.664 0
22162.354 -44.464 0
22163.086 -42.298 0
22163.818 -50.505 0
22164.551 -44.586 0
22165.283 -45.690 0
22166.016 -42.046 0
22166.748 -41.455 0
22167.480 -53.520 0
22168.213 -39.325 0
22168.945 -36.344 0
22169.678 -44.911 0
22170.410 -73.284 0
22171.143 -38.686 0
22171.875 -42.840 0
22172.607 -42.626 0
22173.340 -45.165 0
22174.072 -57.177 0
22174.805 -48.805 0
22175.537 -48.402 0
22176.270 -44.027 0
22177.002 -40.780 0
22177.734 -46.334 0
22178.467 -48.628 0
22179.199 -46.078 0
22179.932 -49.725 0
22180.664 -51.037 0
22181.396 -41.293 0
22182.129 -47.223 0
22182.861 -45.102 0
22183.594 -62.957 0
22184.326 -41.993 0
22185.059 -40.257 0
22185.791 -56.310 0
22186.523 -45.098 0
22187.256 -54.917 0
22187.988 -45.686 0
22188.721 -52.596 0
22189.453 -55.541 0
22190.186 -44.088 0
22190.918 -49.666 0
22191.650 -35.150 0
22192.383 -43.941 0
22193.115 -46.238 0
22193.848 -50.370 0
22194.580 -46.645 0
22195.312 -42.915 0
22196.045 -47.110 0
22196.777 -40.533 0
22197.510 -43.782 0
22198.242 -44.234 0
22198.975 -39.404 0
22199.707 -42.431 0
22200.439 -43.813 0
22201.172 -41.363 0
22201.904 -40.241 0
22202.637 -45.728 0
22203.369 -46.842 0
22204.102 -41.650 0
22204.834 -45.384 0
22205.566 -48.382 0
22206.299 -46.576 0
22207.031 -49.229 0
22207.764 -49.089 0
22208.496 -48.529 0
22209.229 -42.914 0
22209.961 -45.442 0
22210.693 -54.144 0
22211.426 -41.962 0
22212.158 -42.551 0
22212.891 -40.193 0
22213.623 -44.862 0
22214.355 -53.751 0
22215.088 -43.082 0
22215.820 -40.120 0
22216.553 -38.812 0
22217.285 -41.974 0
22218.018 -41.180 0
22218.750 -40.322 0
22219.482 -39.730 0
22220.215 -43.064 0
22220.947 -51.764 0
22221.680 -48.001 0
22222.412 -41.212 0
22223.145 -46.472 0
22223.877 -57.864 0
22224.609 -54.195 0
22225.342 -42.339 0
22226.074 -39.966 0
22226.807 -59.156 0
22227.539 -42.001 0
22228.271 -40.305 0
22229.004 -47.524 0
22229.736 -55.229 0
22230.469 -42.747 0
22231.201 -38.850 0
22231.934 -38.551 0
22232.666 -45.930 0
22233.398 -41.991 0
22234.131 -47.916 0
22234.863 -44.765 0
22235.596 -50.849 0
22236.328 -43.034 0
22237.061 -70.598 0
22237.793 -39.565 0
22238.525 -42.411 0
22239.258 -42.045 0
22239.990 -39.844 0
22240.723 -52.749 0
22241.455 -47.441 0
22242.188 -45.164 0
22242.920 -43.007 0
22243.652 -61.548 0
22244.385 -41.489 0
22245.117 -41.486 0
22245.850 -47.711 0
22246.582 -40.809 0
22247.314 -44.320 0
22248.047 -51.638 0
22248.779 -40.856 0
22249.512 -46.973 0
22250.244 -39.868 0
22250.977 -42.587 0
22251.709 -49.537 0
22252.441 -44.296 0
22253.174 -40.406 0
22253.906 -52.147 0
22254.639 -41.210 0
22255.371 -44.025 0
22256.104 -42.623 0
22256.836 -48.286 0
22257.568 -47.291 0
22258.301 -53.065 0
22259.033 -40.962 0
22259.766 -39.694 0
22260.498 -48.944 0
22261.230 -42.882 0
22261.963 -39.859 0
22262.695 -49.723 0
22263.428 -51.483 0
22264.160 -48.091 0
22264.893 -39.306 0
22265.625 -47.724 0
22266.357 -40.970 0
22267.090 -37.521 0
22267.822 -43.112 0
22268.555 -47.639 0
22269.287 -42.673 0
22270.020 -43.470 0
22270.752 -48.015 0
22271.484 -53.339 0
22272.217 -46.514 0
22272.949 -50.675 0
22273.682 -54.261 0
22274.414 -41.807 0
22275.146 -40.613 0
22275.879 -46.237 0
22276.611 -44.473 0
22277.344 -56.625 0
22278.076 -41.680 0
22278.809 -45.436 0
22279.541 -46.717 0
22280.273 -43.714 0
22281.006 -41.238 0
22281.738 -45.947 0
22282.471 -38.902 0
22283.203 -41.195 0
22283.936 -46.434 0
22284.668 -52.484 0
22285.400 -36.440 0
22286.133 -35.374 0
22286.865 -41.677 0
22287.598 -42.544 0
22288.330 -38.309 0
22289.062 -41.552 0
22289.795 -51.296 0
22290.527 -46.346 0
22291.260 -42.260 0
22291.992 -48.513 0
22292.725 -53.260 0
22293.457 -49.780 0
22294.189 -45.619 0
22294.922 -53.254 0
22295.654 -56.840 0
22296.387 -48.638 0
22297.119 -64.752 0
22297.852 -46.360 0
22298.584 -40.751 0
22299.316 -41.008 0
22300.049 -39.287 0
22300.781 -43.298 0
22301.514 -44.707 0
22302.246 -47.243 0
22302.979 -49.615 0
22303.711 -48.414 0
22304.443 -44.019 0
22305.176 -46.874 0
22305.908 -49.850 0
22306.641 -48.145 0
22307.373 -41.462 0
22308.105 -47.498 0
22308.838 -56.610 0
22309.570 -45.428 0
22310.303 -40.249 0
22311.035 -42.415 0
22311.768 -50.207 0
22312.500 -43.066 0
22313.232 -42.077 0
22313.965 -36.838 0
22314.697 -41.015 0
22315.430 -39.647 0
22316.162 -40.840 0
22316.895 -35.174 0
22317.627 -41.757 0
22318.359 -55.124 0
22319.092 -41.281 0
22319.824 -46.774 0
22320.557 -39.782 0
22321.289 -53.846 0
22322.021 -41.964 0
22322.754 -43.703 0
22323.486 -40.880 0
22324.219 -38.198 0
22324.951 -51.777 0
22325.684 -43.650 0
22326.416 -44.180 0
22327.148 -38.217 0
22327.881 -35.619 0
22328.613 -46.496 0
22329.346 -40.100 0
22330.078 -43.988 0
22330.811 -41.864 0
22331.543 -44.268 0
22332.275 -48.034 0
22333.008 -37.069 0
22333.740 -37.867 0
22334.473 -44.340 0
22335.205 -50.154 0
22335.938 -58.256 0
22336.670 -40.468 0
22337.402 -41.065 0
22338.135 -48.149 0
22338.867 -56.006 0
22339.600 -45.006 0
22340.332 -49.404 0
22341.064 -47.896 0
22341.797 -55.719 0
22342.529 -50.138 0
22343.262 -43.912 0
22343.994 -50.768 0
22344.727 -46.536 0
22345.459 -45.726 0
22346.191 -50.648 0
22346.924 -62.196 0
22347.656 -50.970 0
22348.389 -46.738 0
22349.121 -50.403 0
22349.854 -50.523 0
22350.586 -43.614 0
22351.318 -41.750 0
22352.051 -56.157 0
22352.783 -48.007 0
22353.516 -48.337 0
22354.248 -55.317 0
22354.980 -39.925 0
22355.713 -42.164 0
22356.445 -45.020 0
22357.178 -42.240 0
22357.910 -45.211 0
22358.643 -38.841 0
22359.375 -36.883 0
22360.107 -45.056 0
22360.840 -56.487 0
22361.572 -48.583 0
22362.305 -46.176 0
22363.037 -41.700 0
22363.770 -47.404 0
22364.502 -46.576 0
22365.234 -50.096 0
22365.967 -39.423 0
22366.699 -42.375 0
22367.432 -63.810 0
22368.164 -43.415 0
22368.896 -43.003 0
22369.629 -51.906 0
22370.361 -44.021 0
22371.094 -49.387 0
22371.826 -39.816 0
22372.559 -42.543 0
22373.291 -55.875 0
22374.023 -48.035 0
22374.756 -40.064 0
22375.488 -40.483 0
22376.221 -42.758 0
22376.953 -52.617 0
22377.686 -50.895 0
22378.418 -55.646 0
22379.150 -42.052 0
22379.883 -53.227 0
22380.615 -41.619 0
22381.348 -44.512 0
22382.080 -46.307 0
22382.812 -41.749 0
22383.545 -55.128 0
22384.277 -42.753 0
22385.010 -40.678 0
22385.742 -44.911 0
22386.475 -44.229 0
22387.207 -48.809 0
22387.939 -48.053 0
22388.672 -52.709 0
22389.404 -45.599 0
22390.137 -44.417 0
22390.869 -39.846 0
22391.602 -47.096 0
22392.334 -43.866 0
22393.066 -43.781 0
22393.799 -41.906 0
22394.531 -43.222 0
22395.264 -69.149 0
22395.996 -46.448 0
22396.729 -53.668 0
22397.461 -45.934 0
22398.193 -44.128 0
22398.926 -44.152 0
22399.658 -44.224 0
22400.391 -42.999 0
22401.123 -69.748 0
22401.855 -51.936 0
22402.588 -40.885 0
22403.320 -44.791 0
22404.053 -44.366 0
22404.785 -42.035 0
22405.518 -41.430 0
22406.250 -49.642 0
22406.982 -61.529 0
22407.715 -42.333 0
22408.447 -44.948 0
