* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
22111.816 -12.649 0
22112.549 -9.691 0
22113.281 -11.526 0
22114.014 -10.900 0
22114.746 -11.867 0
22115.479 -12.958 0
22116.211 -11.026 0
22116.943 -10.962 0
22117.676 -9.268 0
22118.408 -7.409 0
22119.141 -9.280 0
22119.873 -9.538 0
22120.605 -11.830 0
22121.338 -15.987 0
22122.070 -13.616 0
22122.803 -12.052 0
22123.535 -14.120 0
22124.268 -17.400 0
22125.000 -12.246 0
22125.732 -14.643 0
22126.465 -12.158 0
22127.197 -12.540 0
22127.930 -9.725 0
22128.662 -12.331 0
22129.395 -11.890 0
22130.127 -12.404 0
22130.859 -15.492 0
22131.592 -14.194 0
22132.324 -13.267 0
22133.057 -18.140 0
22133.789 -15.862 0
22134.521 -13.237 0
22135.254 -13.507 0
22135.986 -13.458 0
22136.719 -14.186 0
22137.451 -10.839 0
22138.184 -10.170 0
22138.916 -9.525 0
22139.648 -11.443 0
22140.381 -13.645 0
22141.113 -13.320 0
22141.846 -11.952 0
22142.578 -11.283 0
22143.311 -11.804 0
22144.043 -11.165 0
22144.775 -12.830 0
22145.508 -14.923 0
22146.240 -17.846 0
22146.973 -12.076 0
22147.705 -13.105 0
22148.438 -11.688 0
22149.170 -14.285 0
22149.902 -18.925 0
22150.635 -17.121 0
22151.367 -14.547 0
22152.100 -12.047 0
22152.832 -13.079 0
22153.564 -9.400 0
22154.297 -9.220 0
22155.029 -9.644 0
22155.762 -7.461 0
22156.494 -7.634 0
22157.227 -9.858 0
22157.959 -8.922 0
22158.691 -11.335 0
22159.424 -16.652 0
22160.156 -14.622 0
22160.889 -13.249 0
22161.621 -12.708 0
22162.354 -13.008 0
22163.086 -17.294 0
22163.818 -13.739 0
22164.551 -17.227 0
22165.283 -15.727 0
22166.016 -12.538 0
22166.748 -11.136 0
22167.480 -8.285 0
22168.213 -8.550 0
22168.945 -9.351 0
22169.678 -9.813 0
22170.410 -12.234 0
22171.143 -12.424 0
22171.875 -11.849 0
22172.607 -16.518 0
22173.340 -16.519 0
22174.072 -13.790 0
22174.805 -12.575 0
22175.537 -19.330 0
22176.270 -18.975 0
22177.002 -14.099 0
22177.734 -13.686 0
22178.467 -15.947 0
22179.199 -15.424 0
22179.932 -11.093 0
22180.664 -9.430 0
22181.396 -7.777 0
22182.129 -9.177 0
22182.861 -13.851 0
22183.594 -17.512 0
22184.326 -13.999 0
22185.059 -13.880 0
22185.791 -13.456 0
22186.523 -14.646 0
22187.256 -10.118 0
22187.988 -11.296 0
22188.721 -14.334 0
22189.453 -13.858 0
22190.186 -11.453 0
22190.918 -9.180 0
22191.650 -9.813 0
22192.383 -14.172 0
22193.115 -14.364 0
22193.848 -9.526 0
22194.580 -9.444 0
22195.312 -9.944 0
22196.045 -14.502 0
22196.777 -15.793 0
22197.510 -14.138 0
22198.242 -11.011 0
22198.975 -13.833 0
22199.707 -12.334 0
22200.439 -11.608 0
22201.172 -11.775 0
22201.904 -17.355 0
22202.637 -16.572 0
22203.369 -10.962 0
22204.102 -9.880 0
22204.834 -11.705 0
22205.566 -13.509 0
22206.299 -13.221 0
22207.031 -10.104 0
22207.764 -7.541 0
22208.496 -10.039 0
22209.229 -13.011 0
22209.961 -20.568 0
22210.693 -11.003 0
22211.426 -10.676 0
22212.158 -10.276 0
22212.891 -13.549 0
22213.623 -13.194 0
22214.355 -13.007 0
22215.088 -11.082 0
22215.820 -13.992 0
22216.553 -14.762 0
22217.285 -10.710 0
22218.018 -9.488 0
22218.750 -11.151 0
22219.482 -13.452 0
22220.215 -15.248 0
22220.947 -14.238 0
22221.680 -10.896 0
22222.412 -12.882 0
22223.145 -12.338 0
22223.877 -13.099 0
22224.609 -10.640 0
22225.342 -14.928 0
22226.074 -12.603 0
22226.807 -11.170 0
22227.539 -8.653 0
22228.271 -9.790 0
22229.004 -10.017 0
22229.736 -12.283 0
22230.469 -12.187 0
22231.201 -8.733 0
22231.934 -8.846 0
22232.666 -12.943 0
22233.398 -14.733 0
22234.131 -15.157 0
22234.863 -14.569 0
22235.596 -13.417 0
22236.328 -13.924 0
22237.061 -19.007 0
22237.793 -15.051 0
22238.525 -13.714 0
22239.258 -16.720 0
22239.990 -14.229 0
22240.723 -12.951 0
22241.455 -9.851 0
22242.188 -12.479 0
22242.920 -11.158 0
22243.652 -13.952 0
22244.385 -11.783 0
22245.117 -10.454 0
22245.850 -8.972 0
22246.582 -15.652 0
22247.314 -18.331 0
22248.047 -12.941 0
22248.779 -12.986 0
22249.512 -14.298 0
22250.244 -13.093 0
22250.977 -15.598 0
22251.709 -14.473 0
22252.441 -14.602 0
22253.174 -14.146 0
22253.906 -13.312 0
22254.639 -11.429 0
22255.371 -7.719 0
22256.104 -11.083 0
22256.836 -13.145 0
22257.568 -12.376 0
22258.301 -12.225 0
22259.033 -12.241 0
22259.766 -13.450 0
22260.498 -13.864 0
22261.230 -13.978 0
22261.963 -13.937 0
22262.695 -12.551 0
22263.428 -13.585 0
22264.160 -12.644 0
22264.893 -9.296 0
22265.625 -9.630 0
22266.357 -10.221 0
22267.090 -10.939 0
22267.822 -13.654 0
22268.555 -11.143 0
22269.287 -9.751 0
22270.020 -13.639 0
22270.752 -13.892 0
22271.484 -13.649 0
22272.217 -17.535 0
22272.949 -13.647 0
22273.682 -11.389 0
22274.414 -12.000 0
22275.146 -11.493 0
22275.879 -11.026 0
22276.611 -9.804 0
22277.344 -14.466 0
22278.076 -13.794 0
22278.809 -13.882 0
22279.541 -14.335 0
22280.273 -15.875 0
22281.006 -13.172 0
22281.738 -12.955 0
22282.471 -11.515 0
22283.203 -10.625 0
22283.936 -14.242 0
22284.668 -14.021 0
22285.400 -14.772 0
22286.133 -10.301 0
22286.865 -11.070 0
22287.598 -10.746 0
22288.330 -14.998 0
22289.062 -12.012 0
22289.795 -10.897 0
22290.527 -10.559 0
22291.260 -14.086 0
22291.992 -13.769 0
22292.725 -14.666 0
22293.457 -18.139 0
22294.189 -14.822 0
22294.922 -13.814 0
22295.654 -12.273 0
22296.387 -12.036 0
22297.119 -12.152 0
22297.852 -17.931 0
22298.584 -15.519 0
22299.316 -11.345 0
22300.049 -9.276 0
22300.781 -11.181 0
22301.514 -13.345 0
22302.246 -12.015 0
22302.979 -11.005 0
22303.711 -10.492 0
22304.443 -12.540 0
22305.176 -16.415 0
22305.908 -14.946 0
22306.641 -11.199 0
22307.373 -9.469 0
22308.105 -13.043 0
22308.838 -14.667 0
22309.570 -13.920 0
22310.303 -12.391 0
22311.035 -11.111 0
22311.768 -12.519 0
22312.500 -11.474 0
22313.232 -12.974 0
22313.965 -16.626 0
22314.697 -14.893 0
22315.430 -11.534 0
22316.162 -9.617 0
22316.895 -9.529 0
22317.627 -10.431 0
22318.359 -14.215 0
22319.092 -16.535 0
22319.824 -11.500 0
22320.557 -10.974 0
22321.289 -12.682 0
22322.021 -18.916 0
22322.754 -21.372 0
22323.486 -15.846 0
22324.219 -15.296 0
22324.951 -14.642 0
22325.684 -13.179 0
22326.416 -11.920 0
22327.148 -11.552 0
22327.881 -13.914 0
22328.613 -14.089 0
22329.346 -14.049 0
22330.078 -13.424 0
22330.811 -10.269 0
22331.543 -11.736 0
22332.275 -14.590 0
22333.008 -12.447 0
22333.740 -12.647 0
22334.473 -15.164 0
22335.205 -14.342 0
22335.938 -13.619 0
22336.670 -13.667 0
22337.402 -13.891 0
22338.135 -13.708 0
22338.867 -11.787 0
22339.600 -11.864 0
22340.332 -11.816 0
22341.064 -10.824 0
22341.797 -15.452 0
22342.529 -17.193 0
22343.262 -16.987 0
22343.994 -13.539 0
22344.727 -12.079 0
22345.459 -9.904 0
22346.191 -13.243 0
22346.924 -13.598 0
22347.656 -13.392 0
22348.389 -15.196 0
22349.121 -15.082 0
22349.854 -16.054 0
22350.586 -12.822 0
22351.318 -13.665 0
22352.051 -15.032 0
22352.783 -17.181 0
22353.516 -14.445 0
22354.248 -15.339 0
22354.980 -10.854 0
22355.713 -16.209 0
22356.445 -21.203 0
22357.178 -13.777 0
22357.910 -12.602 0
22358.643 -13.160 0
22359.375 -12.489 0
22360.107 -15.997 0
22360.840 -13.438 0
22361.572 -12.976 0
22362.305 -11.405 0
22363.037 -12.056 0
22363.770 -12.069 0
22364.502 -9.352 0
22365.234 -13.946 0
22365.967 -17.415 0
22366.699 -17.053 0
22367.432 -15.325 0
22368.164 -17.204 0
22368.896 -11.225 0
22369.629 -14.249 0
22370.361 -16.046 0
22371.094 -12.754 0
22371.826 -13.319 0
22372.559 -14.203 0
22373.291 -13.048 0
22374.023 -12.616 0
22374.756 -12.471 0
22375.488 -15.663 0
22376.221 -11.576 0
22376.953 -10.634 0
22377.686 -11.274 0
22378.418 -8.233 0
22379.150 -11.626 0
22379.883 -14.039 0
22380.615 -12.906 0
22381.348 -11.293 0
22382.080 -12.200 0
22382.812 -9.487 0
22383.545 -15.074 0
22384.277 -13.974 0
22385.010 -12.854 0
22385.742 -17.397 0
22386.475 -14.343 0
22387.207 -17.201 0
22387.939 -13.817 0
22388.672 -14.995 0
22389.404 -18.691 0
22390.137 -17.178 0
22390.869 -15.287 0
22391.602 -15.556 0
22392.334 -11.946 0
22393.066 -14.075 0
22393.799 -13.326 0
22394.531 -9.832 0
22395.264 -9.324 0
22395.996 -11.110 0
22396.729 -10.810 0
22397.461 -14.181 0
22398.193 -15.844 0
22398.926 -14.871 0
22399.658 -13.003 0
22400.391 -20.617 0
22401.123 -14.963 0
22401.855 -20.552 0
22402.588 -14.085 0
22403.320 -17.473 0
22404.053 -13.056 0
22404.785 -10.515 0
22405.518 -13.762 0
22406.250 -13.184 0
22406.982 -11.919 0
22407.715 -13.122 0
22408.447 -10.099 0
22409.180 -10.348 0
22409.912 -13.279 0
22410.645 -11.316 0
22411.377 -12.884 0
22412.109 -10.100 0
22412.842 -14.364 0
22413.574 -10.877 0
22414.307 -10.463 0
22415.039 -15.288 0
22415.771 -10.622 0
22416.504 -10.851 0
22417.236 -13.203 0
22417.969 -9.617 0
22418.701 -11.854 0
22419.434 -14.890 0
22420.166 -12.516 0
22420.898 -11.470 0
22421.631 -16.447 0
22422.363 -12.111 0
22423.096 -14.474 0
22423.828 -12.045 0
22424.561 -11.505 0
22425.293 -11.499 0
22426.025 -10.075 0
22426.758 -12.843 0
22427.490 -12.273 0
22428.223 -11.550 0
22428.955 -13.755 0
22429.688 -15.176 0
22430.420 -13.538 0
22431.152 -17.073 0
22431.885 -17.757 0
22432.617 -17.821 0
22433.350 -13.998 0
22434.082 -18.797 0
22434.814 -13.588 0
22435.547 -16.170 0
22436.279 -17.625 0
22437.012 -15.111 0
22437.744 -10.559 0
22438.477 -12.896 0
22439.209 -15.645 0
22439.941 -12.521 0
22440.674 -14.168 0
22441.406 -10.765 0
22442.139 -13.673 0
22442.871 -16.965 0
22443.604 -17.384 0
22444.336 -13.925 0
22445.068 -16.629 0
22445.801 -15.695 0
22446.533 -19.195 0
22447.266 -15.707 0
22447.998 -18.546 0
22448.730 -15.792 0
22449.463 -14.813 0
22450.195 -13.597 0
22450.928 -10.353 0
22451.660 -13.745 0
22452.393 -17.960 0
22453.125 -14.780 0
22453.857 -10.409 0
22454.590 -11.870 0
22455.322 -11.491 0
22456.055 -13.801 0
22456.787 -14.257 0
22457.520 -12.544 0
22458.252 -9.665 0
22458.984 -10.948 0
22459.717 -11.285 0
22460.449 -18.412 0
22461.182 -23.172 0
22461.914 -23.550 0
22462.646 -22.781 0
22463.379 -14.173 0
22464.111 -15.703 0
22464.844 -17.752 0
22465.576 -18.995 0
22466.309 -14.969 0
22467.041 -10.905 0
22467.773 -9.067 0
22468.506 -9.985 0
22469.238 -9.781 0
22469.971 -14.240 0
22470.703 -13.296 0
22471.436 -11.735 0
22472.168 -11.555 0
22472.900 -15.246 0
22473.633 -16.926 0
22474.365 -16.468 0
22475.098 -17.662 0
22475.830 -15.103 0
22476.562 -16.441 0
22477.295 -12.671 0
22478.027 -12.356 0
22478.760 -11.667 0
22479.492 -14.173 0
22480.225 -15.702 0
22480.957 -13.907 0
22481.689 -13.864 0
22482.422 -13.412 0
22483.154 -14.461 0
22483.887 -14.295 0
22484.619 -12.726 0
22485.352 -14.703 0
22486.084 -16.409 0
22486.816 -12.838 0
22487.549 -11.959 0
22488.281 -10.751 0
22489.014 -12.987 0
22489.746 -15.071 0
22490.479 -15.863 0
22491.211 -14.887 0
22491.943 -13.647 0
22492.676 -14.020 0
22493.408 -16.019 0
22494.141 -12.969 0
22494.873 -12.917 0
22495.605 -10.242 0
22496.338 -14.668 0
22497.070 -16.000 0
22497.803 -16.973 0
22498.535 -15.545 0
22499.268 -15.223 0
22500.000 -17.882 0
22500.732 -13.994 0
22501.465 -15.341 0
22502.197 -12.365 0
22502.930 -17.580 0
22503.662 -15.326 0
22504.395 -12.067 0
22505.127 -11.407 0
22505.859 -12.725 0
22506.592 -13.895 0
22507.324 -16.712 0
22508.057 -13.022 0
22508.789 -11.383 0
22509.521 -11.920 0
22510.254 -14.308 0
22510.986 -15.740 0
22511.719 -13.866 0
22512.451 -13.955 0
22513.184 -13.500 0
22513.916 -14.823 0
22514.648 -14.745 0
22515.381 -14.673 0
22516.113 -14.408 0
22516.846 -16.010 0
22517.578 -15.616 0
22518.311 -12.366 0
22519.043 -14.152 0
22519.775 -17.541 0
22520.508 -18.847 0
22521.240 -12.760 0
22521.973 -13.609 0
22522.705 -13.201 0
22523.438 -18.593 0
22524.170 -16.189 0
22524.902 -14.824 0
22525.635 -11.388 0
22526.367 -12.448 0
22527.100 -12.845 0
22527.832 -10.047 0
22528.564 -10.940 0
22529.297 -14.465 0
22530.029 -12.816 0
22530.762 -12.469 0
22531.494 -11.410 0
22532.227 -10.447 0
22532.959 -14.844 0
22533.691 -18.004 0
22534.424 -19.096 0
22535.156 -14.764 0
22535.889 -17.347 0
22536.621 -16.484 0
22537.354 -15.477 0
22538.086 -13.744 0
22538.818 -18.358 0
22539.551 -16.167 0
22540.283 -14.049 0
22541.016 -12.488 0
22541.748 -10.263 0
22542.480 -12.108 0
22543.213 -15.851 0
22543.945 -18.218 0
22544.678 -15.612 0
22545.410 -14.256 0
22546.143 -11.516 0
22546.875 -11.757 0
22547.607 -14.998 0
22548.340 -15.668 0
22549.072 -15.325 0
22549.805 -18.305 0
22550.537 -15.804 0
22551.270 -12.908 0
22552.002 -13.406 0
22552.734 -14.648 0
22553.467 -17.919 0
22554.199 -14.720 0
22554.932 -12.835 0
22555.664 -9.886 0
22556.396 -10.959 0
22557.129 -15.007 0
22557.861 -14.470 0
22558.594 -13.430 0
22559.326 -10.498 0
22560.059 -11.221 0
22560.791 -13.461 0
22561.523 -13.564 0
22562.256 -15.035 0
22562.988 -15.152 0
22563.721 -14.802 0
22564.453 -11.825 0
22565.186 -11.676 0
22565.918 -11.198 0
22566.650 -12.636 0
22567.383 -11.225 0
22568.115 -8.579 0
22568.848 -7.624 0
22569.580 -7.904 0
22570.312 -10.918 0
22571.045 -13.798 0
22571.777 -14.436 0
22572.510 -12.084 0
22573.242 -12.622 0
22573.975 -14.832 0
22574.707 -17.497 0
22575.439 -14.280 0
22576.172 -13.650 0
22576.904 -12.281 0
22577.637 -11.488 0
22578.369 -12.163 0
22579.102 -12.433 0
22579.834 -14.925 0
22580.566 -14.791 0
22581.299 -11.618 0
22582.031 -10.032 0
22582.764 -10.114 0
22583.496 -12.945 0
22584.229 -15.602 0
22584.961 -13.609 0
22585.693 -11.222 0
22586.426 -10.417 0
22587.158 -13.374 0
22587.891 -17.863 0
22588.623 -14.183 0
22589.355 -11.753 0
22590.088 -13.826 0
22590.820 -14.110 0
22591.553 -13.667 0
22592.285 -10.981 0
22593.018 -11.268 0
22593.750 -12.398 0
22594.482 -14.413 0
22595.215 -13.357 0
22595.947 -13.342 0
22596.680 -15.186 0
22597.412 -21.108 0
22598.145 -18.392 0
22598.877 -13.702 0
22599.609 -12.510 0
22600.342 -12.108 0
22601.074 -16.811 0
22601.807 -12.927 0
22602.539 -11.458 0
22603.271 -12.396 0
22604.004 -15.589 0
22604.736 -15.351 0
22605.469 -12.249 0
22606.201 -11.384 0
22606.934 -11.914 0
22607.666 -15.514 0
22608.398 -17.558 0
22609.131 -16.005 0
22609.863 -15.206 0
22610.596 -15.579 0
22611.328 -17.516 0
22612.061 -14.530 0
22612.793 -13.902 0
22613.525 -15.479 0
22614.258 -20.960 0
22614.990 -14.611 0
22615.723 -11.336 0
22616.455 -11.052 0
22617.188 -11.796 0
22617.920 -11.633 0
22618.652 -10.311 0
22619.385 -9.944 0
22620.117 -10.693 0
22620.850 -14.179 0
22621.582 -16.881 0
22622.314 -12.727 0
22623.047 -10.176 0
22623.779 -10.908 0
22624.512 -13.565 0
22625.244 -18.016 0
22625.977 -14.548 0
22626.709 -13.906 0
22627.441 -13.863 0
22628.174 -13.333 0
22628.906 -13.212 0
22629.639 -12.818 0
22630.371 -13.808 0
22631.104 -14.605 0
22631.836 -12.983 0
22632.568 -10.619 0
22633.301 -10.877 0
22634.033 -12.454 0
22634.766 -15.917 0
22635.498 -13.824 0
22636.230 -12.727 0
22636.963 -13.335 0
22637.695 -15.704 0
22638.428 -15.380 0
22639.160 -12.286 0
22639.893 -11.239 0
22640.625 -11.992 0
22641.357 -12.054 0
22642.090 -10.620 0
22642.822 -10.433 0
22643.555 -11.503 0
22644.287 -13.217 0
22645.020 -17.384 0
22645.752 -16.769 0
22646.484 -15.945 0
22647.217 -23.754 0
22647.949 -27.348 0
22648.682 -19.401 0
22649.414 -15.924 0
22650.146 -16.388 0
22650.879 -14.966 0
22651.611 -13.967 0
22652.344 -15.037 0
22653.076 -14.134 0
22653.809 -13.023 0
22654.541 -13.894 0
22655.273 -15.736 0
22656.006 -14.713 0
22656.738 -16.510 0
22657.471 -15.154 0
22658.203 -16.906 0
22658.936 -16.169 0
22659.668 -18.455 0
22660.400 -17.740 0
22661.133 -18.039 0
22661.865 -18.978 0
22662.598 -18.530 0
22663.330 -14.201 0
22664.062 -11.354 0
22664.795 -14.643 0
22665.527 -14.488 0
22666.260 -15.470 0
22666.992 -15.416 0
22667.725 -14.916 0
22668.457 -15.218 0
22669.189 -15.478 0
22669.922 -14.374 0
22670.654 -14.520 0
22671.387 -17.265 0
22672.119 -19.324 0
22672.852 -18.552 0
22673.584 -15.457 0
22674.316 -15.388 0
22675.049 -12.473 0
22675.781 -13.023 0
22676.514 -12.240 0
22677.246 -9.509 0
22677.979 -11.013 0
22678.711 -13.407 0
22679.443 -12.749 0
22680.176 -13.933 0
22680.908 -14.762 0
22681.641 -11.336 0
22682.373 -11.095 0
22683.105 -14.195 0
22683.838 -13.985 0
22684.570 -18.958 0
22685.303 -23.647 0
22686.035 -20.532 0
22686.768 -17.264 0
22687.500 -13.685 0
22688.232 -15.792 0
22688.965 -13.101 0
22689.697 -14.509 0
22690.430 -13.277 0
22691.162 -11.217 0
22691.895 -12.800 0
22692.627 -17.064 0
22693.359 -17.699 0
22694.092 -13.755 0
22694.824 -13.145 0
22695.557 -12.033 0
22696.289 -14.819 0
22697.021 -18.079 0
22697.754 -20.587 0
22698.486 -17.982 0
22699.219 -20.929 0
22699.951 -18.052 0
22700.684 -15.197 0
22701.416 -15.382 0
22702.148 -17.210 0
22702.881 -16.981 0
22703.613 -16.186 0
22704.346 -14.683 0
22705.078 -12.538 0
22705.811 -14.774 0
22706.543 -16.551 0
22707.275 -15.545 0
22708.008 -14.264 0
22708.740 -15.095 0
22709.473 -16.259 0
22710.205 -17.396 0
22710.938 -20.954 0
22711.670 -18.306 0
22712.402 -19.132 0
22713.135 -16.579 0
22713.867 -17.281 0
22714.600 -13.761 0
22715.332 -13.093 0
22716.064 -15.738 0
22716.797 -15.688 0
22717.529 -14.333 0
22718.262 -12.560 0
22718.994 -10.910 0
22719.727 -10.319 0
22720.459 -13.091 0
22721.191 -12.304 0
22721.924 -16.073 0
22722.656 -17.565 0
22723.389 -18.656 0
22724.121 -22.141 0
22724.854 -19.585 0
22725.586 -20.827 0
22726.318 -18.815 0
22727.051 -14.948 0
22727.783 -15.046 0
22728.516 -13.093 0
22729.248 -12.859 0
22729.980 -17.523 0
22730.713 -13.700 0
22731.445 -12.844 0
22732.178 -13.270 0
22732.910 -12.493 0
22733.643 -15.120 0
22734.375 -24.765 0
22735.107 -22.276 0
22735.840 -20.905 0
22736.572 -18.797 0
22737.305 -16.560 0
22738.037 -13.932 0
22738.770 -13.742 0
22739.502 -16.925 0
22740.234 -16.332 0
22740.967 -12.723 0
22741.699 -14.076 0
22742.432 -13.193 0
22743.164 -18.800 0
22743.896 -18.152 0
22744.629 -18.743 0
22745.361 -15.745 0
22746.094 -18.133 0
22746.826 -18.143 0
22747.559 -19.423 0
22748.291 -19.258 0
22749.023 -18.554 0
22749.756 -16.557 0
22750.488 -13.697 0
22751.221 -16.304 0
22751.953 -16.553 0
22752.686 -19.446 0
22753.418 -15.512 0
22754.150 -12.787 0
22754.883 -11.332 0
22755.615 -14.511 0
22756.348 -16.018 0
22757.080 -16.876 0
22757.812 -19.442 0
22758.545 -15.524 0
22759.277 -14.877 0
22760.010 -17.047 0
22760.742 -17.777 0
22761.475 -19.731 0
22762.207 -18.221 0
22762.939 -21.870 0
22763.672 -16.344 0
22764.404 -14.741 0
22765.137 -21.060 0
22765.869 -18.084 0
22766.602 -18.116 0
22767.334 -15.183 0
22768.066 -13.934 0
22768.799 -12.812 0
22769.531 -13.940 0
22770.264 -13.247 0
22770.996 -13.585 0
22771.729 -13.976 0
22772.461 -13.454 0
22773.193 -16.271 0
22773.926 -18.633 0
22774.658 -21.878 0
22775.391 -18.596 0
22776.123 -22.917 0
22776.855 -17.485 0
22777.588 -15.580 0
22778.320 -18.698 0
22779.053 -19.132 0
22779.785 -17.198 0
22780.518 -16.909 0
22781.250 -14.167 0
22781.982 -10.520 0
22782.715 -11.857 0
22783.447 -12.138 0
22784.180 -12.392 0
22784.912 -15.724 0
22785.645 -17.214 0
22786.377 -22.626 0
22787.109 -23.020 0
22787.842 -20.612 0
22788.574 -17.789 0
22789.307 -15.605 0
22790.039 -13.987 0
22790.771 -13.839 0
22791.504 -12.983 0
22792.236 -13.100 0
22792.969 -13.825 0
22793.701 -13.781 0
22794.434 -16.140 0
22795.166 -16.325 0
22795.898 -16.207 0
22796.631 -15.075 0
22797.363 -15.109 0
22798.096 -17.105 0
22798.828 -19.985 0
22799.561 -17.885 0
22800.293 -18.432 0
22801.025 -18.764 0
22801.758 -18.551 0
22802.490 -17.513 0
22803.223 -16.247 0
22803.955 -16.670 0
22804.688 -18.036 0
22805.420 -18.559 0
22806.152 -15.575 0
22806.885 -15.557 0
22807.617 -14.987 0
22808.350 -18.367 0
22809.082 -20.506 0
22809.814 -18.254 0
22810.547 -16.925 0
22811.279 -19.191 0
22812.012 -19.092 0
22812.744 -18.279 0
22813.477 -18.186 0
22814.209 -17.695 0
22814.941 -18.433 0
22815.674 -16.298 0
22816.406 -16.603 0
22817.139 -15.308 0
22817.871 -14.987 0
22818.604 -15.955 0
22819.336 -15.104 0
22820.068 -13.316 0
22820.801 -13.784 0
22821.533 -14.840 0
22822.266 -20.245 0
22822.998 -20.283 0
22823.730 -19.782 0
22824.463 -16.836 0
22825.195 -16.043 0
22825.928 -14.315 0
22826.660 -14.477 0
22827.393 -15.815 0
22828.125 -18.456 0
22828.857 -17.232 0
22829.590 -13.669 0
22830.322 -12.937 0
22831.055 -12.318 0
22831.787 -17.203 0
22832.520 -18.355 0
22833.252 -15.866 0
22833.984 -12.296 0
22834.717 -13.294 0
22835.449 -13.995 0
22836.182 -19.929 0
22836.914 -21.225 0
22837.646 -18.619 0
22838.379 -17.314 0
22839.111 -16.569 0
22839.844 -16.793 0
22840.576 -17.325 0
22841.309 -18.395 0
22842.041 -19.343 0
22842.773 -16.424 0
22843.506 -12.748 0
22844.238 -15.173 0
22844.971 -20.016 0
22845.703 -17.765 0
22846.436 -14.351 0
22847.168 -14.901 0
22847.900 -14.075 0
22848.633 -18.242 0
22849.365 -18.513 0
22850.098 -18.059 0
22850.830 -16.084 0
22851.562 -20.016 0
22852.295 -17.352 0
22853.027 -15.822 0
22853.760 -15.361 0
22854.492 -15.830 0
22855.225 -18.740 0
22855.957 -21.355 0
22856.689 -19.580 0
22857.422 -16.176 0
22858.154 -15.492 0
22858.887 -12.796 0
22859.619 -15.928 0
22860.352 -18.196 0
22861.084 -18.562 0
22861.816 -15.265 0
22862.549 -15.309 0
22863.281 -15.464 0
22864.014 -18.260 0
22864.746 -21.496 0
22865.479 -18.433 0
22866.211 -17.802 0
22866.943 -16.273 0
22867.676 -15.946 0
22868.408 -15.644 0
22869.141 -17.325 0
22869.873 -21.118 0
22870.605 -18.422 0
22871.338 -13.595 0
22872.070 -13.282 0
22872.803 -14.909 0
22873.535 -20.337 0
22874.268 -22.684 0
22875.000 -20.362 0
22875.732 -15.441 0
22876.465 -15.242 0
22877.197 -13.618 0
22877.930 -17.642 0
22878.662 -15.953 0
22879.395 -17.701 0
22880.127 -21.232 0
22880.859 -17.388 0
22881.592 -15.900 0
22882.324 -21.223 0
22883.057 -21.114 0
22883.789 -14.290 0
22884.521 -13.909 0
22885.254 -12.269 0
22885.986 -13.817 0
22886.719 -13.414 0
22887.451 -15.908 0
22888.184 -15.173 0
22888.916 -16.659 0
22889.648 -17.355 0
22890.381 -17.924 0
22891.113 -18.307 0
22891.846 -18.476 0
22892.578 -15.993 0
22893.311 -16.003 0
22894.043 -17.857 0
22894.775 -13.369 0
22895.508 -14.963 0
22896.240 -16.333 0
22896.973 -13.226 0
22897.705 -14.396 0
22898.438 -14.530 0
22899.170 -15.773 0
22899.902 -16.900 0
22900.635 -16.052 0
22901.367 -15.717 0
22902.100 -15.919 0
22902.832 -17.550 0
22903.564 -20.184 0
22904.297 -23.158 0
22905.029 -17.040 0
22905.762 -19.490 0
22906.494 -19.409 0
22907.227 -21.980 0
22907.959 -17.836 0
22908.691 -18.204 0
22909.424 -18.027 0
22910.156 -19.231 0
22910.889 -15.575 0
22911.621 -18.994 0
22912.354 -16.855 0
22913.086 -17.476 0
22913.818 -17.710 0
22914.551 -16.765 0
22915.283 -15.978 0
22916.016 -21.459 0
22916.748 -22.448 0
22917.480 -17.626 0
22918.213 -18.549 0
22918.945 -15.099 0
22919.678 -19.235 0
22920.410 -16.855 0
22921.143 -22.315 0
22921.875 -21.966 0
22922.607 -19.841 0
22923.340 -15.824 0
22924.072 -16.038 0
22924.805 -14.532 0
22925.537 -21.232 0
22926.270 -20.589 0
22927.002 -18.154 0
22927.734 -16.568 0
22928.467 -15.692 0
22929.199 -17.088 0
22929.932 -17.702 0
22930.664 -20.461 0
22931.396 -17.795 0
22932.129 -23.510 0
22932.861 -17.957 0
22933.594 -18.236 0
22934.326 -15.511 0
22935.059 -18.704 0
22935.791 -19.034 0
22936.523 -19.829 0
22937.256 -17.370 0
22937.988 -14.267 0
22938.721 -14.209 0
22939.453 -15.287 0
22940.186 -17.447 0
22940.918 -17.243 0
22941.650 -16.206 0
22942.383 -11.779 0
22943.115 -11.918 0
22943.848 -11.275 0
22944.580 -14.736 0
22945.312 -14.236 0
22946.045 -13.968 0
22946.777 -14.171 0
22947.510 -15.031 0
22948.242 -15.650 0
22948.975 -17.708 0
22949.707 -22.684 0
22950.439 -18.742 0
22951.172 -16.593 0
22951.904 -13.543 0
22952.637 -14.406 0
22953.369 -15.826 0
22954.102 -22.895 0
22954.834 -17.248 0
22955.566 -17.268 0
22956.299 -15.477 0
22957.031 -16.518 0
22957.764 -16.536 0
