* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
17354.004 -14.262 0
17354.736 -14.910 0
17355.469 -21.260 0
17356.201 -17.428 0
17356.934 -14.654 0
17357.666 -17.287 0
17358.398 -16.443 0
17359.131 -12.774 0
17359.863 -12.942 0
17360.596 -14.728 0
17361.328 -12.158 0
17362.061 -10.287 0
17362.793 -11.753 0
17363.525 -16.636 0
17364.258 -19.586 0
17364.990 -20.576 0
17365.723 -19.001 0
17366.455 -12.650 0
17367.188 -10.330 0
17367.920 -11.003 0
17368.652 -11.924 0
17369.385 -11.097 0
17370.117 -10.867 0
17370.850 -11.801 0
17371.582 -11.214 0
17372.314 -9.955 0
17373.047 -10.203 0
17373.779 -11.928 0
17374.512 -14.485 0
17375.244 -16.428 0
17375.977 -15.944 0
17376.709 -12.782 0
17377.441 -10.595 0
17378.174 -9.504 0
17378.906 -8.735 0
17379.639 -8.517 0
17380.371 -9.644 0
17381.104 -12.543 0
17381.836 -16.181 0
17382.568 -17.967 0
17383.301 -20.351 0
17384.033 -21.836 0
17384.766 -19.829 0
17385.498 -20.941 0
17386.230 -19.258 0
17386.963 -15.841 0
17387.695 -15.779 0
17388.428 -17.669 0
17389.160 -16.372 0
17389.893 -15.106 0
17390.625 -17.186 0
17391.357 -20.467 0
17392.090 -18.205 0
17392.822 -17.841 0
17393.555 -17.936 0
17394.287 -14.890 0
17395.020 -14.151 0
17395.752 -15.403 0
17396.484 -13.597 0
17397.217 -10.593 0
17397.949 -10.234 0
17398.682 -12.502 0
17399.414 -15.841 0
17400.146 -15.697 0
17400.879 -15.652 0
17401.611 -14.925 0
17402.344 -12.237 0
17403.076 -11.433 0
17403.809 -12.644 0
17404.541 -13.031 0
17405.273 -11.772 0
17406.006 -12.809 0
17406.738 -17.412 0
17407.471 -17.578 0
17408.203 -15.564 0
17408.936 -18.860 0
17409.668 -18.864 0
17410.400 -13.450 0
17411.133 -12.944 0
17411.865 -14.515 0
17412.598 -11.893 0
17413.330 -9.639 0
17414.062 -10.536 0
17414.795 -13.629 0
17415.527 -14.279 0
17416.260 -13.847 0
17416.992 -16.463 0
17417.725 -15.196 0
17418.457 -11.516 0
17419.189 -11.057 0
17419.922 -12.793 0
17420.654 -11.688 0
17421.387 -9.292 0
17422.119 -8.407 0
17422.852 -7.918 0
17423.584 -6.897 0
17424.316 -6.500 0
17425.049 -7.553 0
17425.781 -10.306 0
17426.514 -14.735 0
17427.246 -21.014 0
17427.979 -15.718 0
17428.711 -10.780 0
17429.443 -8.352 0
17430.176 -7.342 0
17430.908 -7.061 0
17431.641 -7.639 0
17432.373 -9.224 0
17433.105 -10.426 0
17433.838 -10.059 0
17434.570 -10.570 0
17435.303 -12.769 0
17436.035 -13.442 0
17436.768 -13.413 0
17437.500 -17.126 0
17438.232 -17.125 0
17438.965 -11.862 0
17439.697 -10.933 0
17440.430 -11.869 0
17441.162 -9.919 0
17441.895 -8.140 0
17442.627 -9.616 0
17443.359 -14.057 0
17444.092 -11.622 0
17444.824 -9.296 0
17445.557 -11.513 0
17446.289 -16.929 0
17447.021 -13.098 0
17447.754 -12.792 0
17448.486 -16.978 0
17449.219 -10.893 0
17449.951 -7.419 0
17450.684 -8.091 0
17451.416 -11.360 0
17452.148 -10.344 0
17452.881 -8.845 0
17453.613 -11.958 0
17454.346 -21.258 0
17455.078 -12.459 0
17455.811 -10.525 0
17456.543 -13.115 0
17457.275 -12.032 0
17458.008 -8.505 0
17458.740 -8.565 0
17459.473 -12.603 0
17460.205 -15.361 0
17460.938 -11.978 0
17461.670 -12.931 0
17462.402 -19.299 0
17463.135 -16.168 0
17463.867 -13.321 0
17464.600 -16.195 0
17465.332 -18.473 0
17466.064 -12.701 0
17466.797 -11.701 0
17467.529 -14.579 0
17468.262 -15.802 0
17468.994 -12.340 0
17469.727 -11.891 0
17470.459 -15.123 0
17471.191 -21.383 0
17471.924 -19.593 0
17472.656 -19.022 0
17473.389 -17.432 0
17474.121 -12.990 0
17474.854 -11.054 0
17475.586 -11.724 0
17476.318 -12.932 0
17477.051 -11.085 0
17477.783 -9.059 0
17478.516 -9.219 0
17479.248 -11.749 0
17479.980 -16.543 0
17480.713 -16.181 0
17481.445 -12.980 0
17482.178 -12.442 0
17482.910 -14.483 0
17483.643 -17.455 0
17484.375 -14.371 0
17485.107 -11.883 0
17485.840 -12.078 0
17486.572 -14.726 0
17487.305 -19.776 0
17488.037 -19.240 0
17488.770 -14.048 0
17489.502 -10.753 0
17490.234 -9.697 0
17490.967 -11.443 0
17491.699 -13.917 0
17492.432 -10.486 0
17493.164 -8.539 0
17493.896 -10.310 0
17494.629 -15.314 0
17495.361 -13.105 0
17496.094 -10.991 0
17496.826 -13.695 0
17497.559 -19.820 0
17498.291 -15.016 0
17499.023 -14.049 0
17499.756 -16.811 0
17500.488 -13.021 0
17501.221 -9.905 0
17501.953 -9.869 0
17502.686 -11.367 0
17503.418 -11.393 0
17504.150 -10.937 0
17504.883 -12.525 0
17505.615 -15.532 0
17506.348 -15.580 0
17507.080 -13.730 0
17507.812 -12.813 0
17508.545 -12.382 0
17509.277 -12.079 0
17510.010 -11.536 0
17510.742 -11.290 0
17511.475 -12.418 0
17512.207 -14.703 0
17512.939 -14.654 0
17513.672 -14.151 0
17514.404 -16.985 0
17515.137 -17.949 0
17515.869 -13.338 0
17516.602 -12.345 0
17517.334 -13.167 0
17518.066 -9.907 0
17518.799 -7.257 0
17519.531 -7.434 0
17520.264 -9.790 0
17520.996 -10.054 0
17521.729 -8.890 0
17522.461 -10.838 0
17523.193 -18.052 0
17523.926 -14.783 0
17524.658 -11.922 0
17525.391 -14.237 0
17526.123 -12.967 0
17526.855 -8.606 0
17527.588 -8.172 0
17528.320 -11.343 0
17529.053 -11.993 0
17529.785 -8.524 0
17530.518 -8.609 0
17531.250 -12.662 0
17531.982 -13.567 0
17532.715 -10.727 0
17533.447 -12.656 0
17534.180 -18.757 0
17534.912 -14.400 0
17535.645 -12.734 0
17536.377 -14.309 0
17537.109 -11.018 0
17537.842 -7.732 0
17538.574 -7.812 0
17539.307 -10.887 0
17540.039 -13.207 0
17540.771 -11.276 0
17541.504 -11.570 0
17542.236 -15.356 0
17542.969 -19.959 0
17543.701 -18.991 0
17544.434 -17.000 0
17545.166 -13.059 0
17545.898 -10.759 0
17546.631 -10.973 0
17547.363 -12.678 0
17548.096 -12.563 0
17548.828 -11.903 0
17549.561 -13.661 0
17550.293 -18.084 0
17551.025 -17.908 0
17551.758 -16.815 0
17552.490 -18.846 0
17553.223 -19.547 0
17553.955 -18.426 0
17554.688 -18.297 0
17555.420 -16.632 0
17556.152 -14.644 0
17556.885 -14.244 0
17557.617 -14.122 0
17558.350 -13.236 0
17559.082 -13.292 0
17559.814 -15.337 0
17560.547 -18.432 0
17561.279 -18.043 0
17562.012 -17.044 0
17562.744 -16.873 0
17563.477 -16.176 0
17564.209 -14.907 0
17564.941 -14.890 0
17565.674 -16.365 0
17566.406 -16.330 0
17567.139 -13.694 0
17567.871 -12.377 0
17568.604 -13.251 0
17569.336 -15.376 0
17570.068 -14.173 0
17570.801 -11.703 0
17571.533 -10.997 0
17572.266 -12.275 0
17572.998 -14.720 0
17573.730 -16.199 0
17574.463 -16.369 0
17575.195 -15.292 0
17575.928 -13.911 0
17576.660 -14.209 0
17577.393 -17.406 0
17578.125 -20.234 0
17578.857 -16.722 0
17579.590 -15.004 0
17580.322 -13.593 0
17581.055 -11.384 0
17581.787 -9.839 0
17582.520 -9.868 0
17583.252 -11.126 0
17583.984 -12.916 0
17584.717 -14.496 0
17585.449 -15.245 0
17586.182 -14.783 0
17586.914 -13.351 0
17587.646 -11.648 0
17588.379 -10.759 0
17589.111 -11.360 0
17589.844 -12.820 0
17590.576 -12.496 0
17591.309 -11.537 0
17592.041 -12.426 0
17592.773 -14.826 0
17593.506 -16.606 0
17594.238 -17.529 0
17594.971 -20.012 0
17595.703 -14.451 0
17596.436 -10.377 0
17597.168 -9.923 0
17597.900 -11.039 0
17598.633 -9.891 0
17599.365 -8.716 0
17600.098 -10.465 0
17600.830 -17.274 0
17601.562 -15.872 0
17602.295 -12.000 0
17603.027 -13.313 0
17603.760 -16.322 0
17604.492 -13.745 0
17605.225 -12.700 0
17605.957 -15.226 0
17606.689 -15.484 0
17607.422 -13.067 0
17608.154 -13.308 0
17608.887 -13.317 0
17609.619 -9.955 0
17610.352 -8.276 0
17611.084 -9.622 0
17611.816 -14.425 0
17612.549 -18.158 0
17613.281 -16.083 0
17614.014 -17.857 0
17614.746 -16.597 0
17615.479 -12.739 0
17616.211 -11.991 0
17616.943 -13.972 0
17617.676 -15.735 0
17618.408 -15.108 0
17619.141 -15.940 0
17619.873 -15.323 0
17620.605 -12.822 0
17621.338 -11.763 0
17622.070 -11.676 0
17622.803 -10.496 0
17623.535 -9.048 0
17624.268 -9.148 0
17625.000 -11.096 0
17625.732 -14.014 0
17626.465 -15.099 0
17627.197 -14.692 0
17627.930 -15.075 0
17628.662 -15.222 0
17629.395 -14.775 0
17630.127 -15.562 0
17630.859 -17.311 0
17631.592 -15.594 0
17632.324 -12.626 0
17633.057 -10.817 0
17633.789 -9.673 0
17634.521 -8.254 0
17635.254 -7.239 0
17635.986 -7.582 0
17636.719 -9.693 0
17637.451 -12.993 0
17638.184 -14.852 0
17638.916 -15.964 0
17639.648 -18.173 0
17640.381 -18.903 0
17641.113 -20.009 0
17641.846 -21.088 0
17642.578 -15.080 0
17643.311 -11.884 0
17644.043 -11.788 0
17644.775 -13.807 0
17645.508 -14.860 0
17646.240 -13.399 0
17646.973 -13.725 0
17647.705 -15.622 0
17648.438 -15.851 0
17649.170 -15.637 0
17649.902 -17.549 0
17650.635 -17.508 0
17651.367 -14.086 0
17652.100 -13.402 0
17652.832 -15.777 0
17653.564 -17.239 0
17654.297 -14.961 0
17655.029 -14.704 0
17655.762 -17.014 0
17656.494 -16.390 0
17657.227 -13.804 0
17657.959 -13.304 0
17658.691 -13.945 0
17659.424 -13.677 0
17660.156 -13.361 0
17660.889 -13.867 0
17661.621 -12.749 0
17662.354 -10.982 0
17663.086 -10.606 0
17663.818 -12.045 0
17664.551 -15.194 0
17665.283 -18.716 0
17666.016 -18.611 0
17666.748 -16.845 0
17667.480 -15.348 0
17668.213 -14.433 0
17668.945 -13.840 0
17669.678 -13.786 0
17670.410 -13.870 0
17671.143 -13.792 0
17671.875 -12.967 0
17672.607 -12.100 0
17673.340 -11.999 0
17674.072 -13.431 0
17674.805 -17.110 0
17675.537 -19.182 0
17676.270 -16.514 0
17677.002 -15.476 0
17677.734 -15.944 0
17678.467 -14.063 0
17679.199 -11.812 0
17679.932 -11.367 0
17680.664 -12.446 0
17681.396 -13.739 0
17682.129 -13.481 0
17682.861 -12.196 0
17683.594 -10.791 0
17684.326 -10.076 0
17685.059 -11.822 0
17685.791 -15.628 0
17686.523 -14.970 0
17687.256 -11.460 0
17687.988 -10.267 0
17688.721 -11.552 0
17689.453 -14.754 0
17690.186 -15.168 0
17690.918 -12.341 0
17691.650 -11.872 0
17692.383 -15.351 0
17693.115 -18.844 0
17693.848 -12.380 0
17694.580 -9.864 0
17695.312 -10.977 0
17696.045 -15.588 0
17696.777 -19.040 0
17697.510 -15.457 0
17698.242 -14.158 0
17698.975 -14.225 0
17699.707 -14.360 0
17700.439 -15.807 0
17701.172 -22.310 0
17701.904 -19.737 0
17702.637 -15.341 0
17703.369 -16.378 0
17704.102 -21.656 0
17704.834 -16.118 0
17705.566 -13.473 0
17706.299 -14.840 0
17707.031 -18.421 0
17707.764 -16.749 0
17708.496 -16.481 0
17709.229 -20.571 0
17709.961 -18.669 0
17710.693 -14.567 0
17711.426 -13.980 0
17712.158 -14.299 0
17712.891 -13.376 0
17713.623 -12.495 0
17714.355 -13.084 0
17715.088 -14.431 0
17715.820 -15.502 0
17716.553 -16.684 0
17717.285 -17.391 0
17718.018 -16.989 0
17718.750 -17.130 0
17719.482 -17.141 0
17720.215 -16.096 0
17720.947 -15.772 0
17721.680 -16.464 0
17722.412 -14.335 0
17723.145 -11.998 0
17723.877 -11.854 0
17724.609 -12.706 0
17725.342 -12.412 0
17726.074 -12.103 0
17726.807 -14.365 0
17727.539 -18.248 0
17728.271 -15.382 0
17729.004 -13.812 0
17729.736 -15.816 0
17730.469 -16.152 0
17731.201 -12.860 0
17731.934 -12.178 0
17732.666 -14.528 0
17733.398 -16.518 0
17734.131 -15.516 0
17734.863 -15.820 0
17735.596 -15.965 0
17736.328 -12.951 0
17737.061 -11.169 0
17737.793 -12.559 0
17738.525 -15.799 0
17739.258 -14.073 0
17739.990 -12.148 0
17740.723 -13.339 0
17741.455 -15.903 0
17742.188 -14.590 0
17742.920 -12.948 0
17743.652 -13.516 0
17744.385 -15.830 0
17745.117 -18.201 0
17745.850 -17.347 0
17746.582 -14.376 0
17747.314 -13.330 0
17748.047 -14.637 0
17748.779 -16.650 0
17749.512 -14.603 0
17750.244 -12.206 0
17750.977 -11.811 0
17751.709 -13.189 0
17752.441 -15.708 0
17753.174 -15.507 0
17753.906 -13.931 0
17754.639 -13.705 0
17755.371 -15.302 0
17756.104 -18.507 0
17756.836 -19.401 0
17757.568 -17.759 0
17758.301 -16.709 0
17759.033 -16.362 0
17759.766 -16.814 0
17760.498 -16.784 0
17761.230 -17.394 0
17761.963 -18.443 0
17762.695 -19.185 0
17763.428 -18.785 0
17764.160 -17.602 0
17764.893 -15.917 0
17765.625 -14.459 0
17766.357 -13.468 0
17767.090 -12.861 0
17767.822 -12.507 0
17768.555 -12.113 0
17769.287 -11.971 0
17770.020 -12.874 0
17770.752 -13.730 0
17771.484 -13.028 0
17772.217 -12.841 0
17772.949 -13.541 0
17773.682 -12.750 0
17774.414 -11.441 0
17775.146 -12.055 0
17775.879 -14.654 0
17776.611 -15.151 0
17777.344 -13.686 0
17778.076 -13.094 0
17778.809 -10.914 0
17779.541 -8.437 0
17780.273 -7.809 0
17781.006 -9.406 0
17781.738 -11.670 0
17782.471 -12.073 0
17783.203 -13.593 0
17783.936 -16.672 0
17784.668 -12.832 0
17785.400 -10.256 0
17786.133 -10.741 0
17786.865 -12.105 0
17787.598 -11.490 0
17788.330 -11.939 0
17789.062 -14.532 0
17789.795 -12.543 0
17790.527 -9.502 0
17791.260 -9.419 0
17791.992 -10.988 0
17792.725 -10.823 0
17793.457 -10.571 0
17794.189 -12.532 0
17794.922 -12.686 0
17795.654 -10.222 0
17796.387 -9.815 0
17797.119 -11.105 0
17797.852 -10.833 0
17798.584 -9.956 0
17799.316 -10.508 0
17800.049 -10.081 0
17800.781 -7.805 0
17801.514 -6.791 0
17802.246 -7.504 0
17802.979 -8.824 0
17803.711 -9.980 0
17804.443 -12.690 0
17805.176 -17.332 0
17805.908 -13.579 0
17806.641 -10.322 0
17807.373 -9.182 0
17808.105 -8.219 0
17808.838 -7.601 0
17809.570 -8.628 0
17810.303 -11.391 0
17811.035 -12.086 0
17811.768 -10.765 0
17812.500 -10.576 0
17813.232 -9.849 0
17813.965 -8.507 0
17814.697 -8.473 0
17815.430 -10.513 0
17816.162 -13.548 0
17816.895 -15.001 0
17817.627 -17.645 0
17818.359 -17.979 0
17819.092 -13.475 0
17819.824 -11.356 0
17820.557 -11.024 0
17821.289 -10.591 0
17822.021 -9.675 0
17822.754 -10.010 0
17823.486 -12.571 0
17824.219 -15.553 0
17824.951 -14.910 0
17825.684 -13.971 0
17826.416 -12.984 0
17827.148 -10.994 0
17827.881 -10.061 0
17828.613 -11.028 0
17829.346 -13.517 0
17830.078 -15.565 0
17830.811 -16.393 0
17831.543 -15.150 0
17832.275 -12.565 0
17833.008 -11.012 0
17833.740 -11.282 0
17834.473 -13.357 0
17835.205 -16.319 0
17835.938 -17.327 0
17836.670 -17.107 0
17837.402 -15.890 0
17838.135 -13.712 0
17838.867 -12.453 0
17839.600 -12.294 0
17840.332 -13.596 0
17841.064 -15.807 0
17841.797 -17.667 0
17842.529 -18.376 0
17843.262 -18.209 0
17843.994 -17.198 0
17844.727 -17.047 0
17845.459 -17.933 0
17846.191 -17.692 0
17846.924 -16.024 0
17847.656 -15.034 0
17848.389 -14.953 0
17849.121 -14.951 0
17849.854 -15.074 0
17850.586 -16.940 0
17851.318 -17.442 0
17852.051 -14.309 0
17852.783 -12.872 0
17853.516 -13.170 0
17854.248 -13.769 0
17854.980 -13.625 0
17855.713 -14.248 0
17856.445 -15.590 0
17857.178 -14.194 0
17857.910 -12.692 0
17858.643 -12.772 0
17859.375 -12.379 0
17860.107 -11.220 0
17860.840 -11.289 0
17861.572 -14.320 0
17862.305 -20.319 0
17863.037 -17.368 0
17863.770 -15.538 0
17864.502 -15.751 0
17865.234 -14.279 0
17865.967 -12.576 0
17866.699 -12.955 0
17867.432 -15.382 0
17868.164 -16.439 0
17868.896 -15.565 0
17869.629 -14.320 0
17870.361 -11.555 0
17871.094 -8.919 0
17871.826 -8.046 0
17872.559 -8.325 0
17873.291 -8.625 0
17874.023 -8.794 0
17874.756 -9.646 0
17875.488 -11.524 0
17876.221 -12.973 0
17876.953 -12.357 0
17877.686 -11.536 0
17878.418 -11.640 0
17879.150 -12.298 0
17879.883 -12.190 0
17880.615 -11.982 0
17881.348 -12.414 0
17882.080 -11.242 0
17882.812 -8.548 0
17883.545 -7.251 0
17884.277 -7.752 0
17885.010 -8.339 0
17885.742 -7.657 0
17886.475 -8.033 0
17887.207 -10.793 0
17887.939 -11.634 0
17888.672 -8.781 0
17889.404 -8.666 0
17890.137 -11.428 0
17890.869 -11.629 0
17891.602 -9.917 0
17892.334 -11.475 0
17893.066 -12.718 0
17893.799 -9.132 0
17894.531 -7.949 0
17895.264 -10.062 0
17895.996 -11.049 0
17896.729 -8.951 0
17897.461 -9.832 0
17898.193 -14.572 0
17898.926 -11.878 0
17899.658 -8.652 0
17900.391 -9.619 0
17901.123 -12.641 0
17901.855 -11.023 0
17902.588 -9.912 0
17903.320 -12.636 0
17904.053 -14.323 0
17904.785 -10.748 0
17905.518 -10.354 0
17906.250 -12.883 0
17906.982 -12.009 0
17907.715 -9.841 0
17908.447 -11.191 0
17909.180 -16.948 0
17909.912 -15.869 0
17910.645 -12.587 0
17911.377 -13.892 0
17912.109 -15.521 0
17912.842 -12.901 0
17913.574 -12.387 0
17914.307 -15.360 0
17915.039 -17.364 0
17915.771 -14.178 0
17916.504 -13.779 0
17917.236 -15.792 0
17917.969 -16.235 0
17918.701 -14.716 0
17919.434 -15.060 0
17920.166 -17.651 0
17920.898 -19.252 0
17921.631 -17.855 0
17922.363 -18.018 0
17923.096 -16.500 0
17923.828 -13.328 0
17924.561 -11.932 0
17925.293 -12.445 0
17926.025 -12.996 0
17926.758 -11.769 0
17927.490 -11.039 0
17928.223 -12.106 0
17928.955 -13.495 0
17929.688 -13.208 0
17930.420 -13.544 0
17931.152 -15.445 0
17931.885 -15.682 0
17932.617 -14.490 0
17933.350 -15.094 0
17934.082 -13.880 0
17934.814 -11.159 0
17935.547 -10.450 0
17936.279 -12.302 0
17937.012 -13.654 0
17937.744 -11.338 0
17938.477 -10.720 0
17939.209 -12.466 0
17939.941 -13.285 0
17940.674 -12.051 0
17941.406 -12.873 0
17942.139 -17.289 0
17942.871 -23.854 0
17943.604 -22.263 0
17944.336 -21.726 0
17945.068 -16.552 0
17945.801 -13.221 0
17946.533 -13.037 0
17947.266 -14.593 0
17947.998 -14.137 0
17948.730 -12.517 0
17949.463 -13.145 0
17950.195 -14.776 0
17950.928 -13.119 0
17951.660 -11.906 0
17952.393 -13.262 0
17953.125 -15.509 0
17953.857 -14.906 0
17954.590 -14.455 0
17955.322 -15.763 0
17956.055 -15.568 0
17956.787 -13.947 0
17957.520 -13.898 0
17958.252 -13.637 0
17958.984 -11.507 0
17959.717 -10.121 0
17960.449 -10.282 0
17961.182 -10.824 0
17961.914 -11.116 0
17962.646 -12.210 0
17963.379 -14.621 0
17964.111 -17.036 0
17964.844 -17.263 0
17965.576 -16.554 0
17966.309 -15.976 0
17967.041 -15.642 0
17967.773 -15.025 0
17968.506 -13.980 0
17969.238 -13.557 0
17969.971 -13.803 0
17970.703 -13.194 0
17971.436 -12.214 0
17972.168 -12.245 0
17972.900 -12.473 0
17973.633 -11.346 0
17974.365 -10.632 0
17975.098 -11.977 0
17975.830 -14.024 0
17976.562 -13.277 0
17977.295 -12.728 0
17978.027 -12.922 0
17978.760 -10.409 0
17979.492 -8.222 0
17980.225 -8.454 0
17980.957 -10.165 0
17981.689 -10.768 0
17982.422 -11.188 0
17983.154 -13.360 0
17983.887 -12.519 0
17984.619 -9.636 0
17985.352 -9.276 0
17986.084 -10.443 0
17986.816 -9.548 0
17987.549 -8.601 0
17988.281 -10.206 0
17989.014 -12.275 0
17989.746 -9.528 0
17990.479 -7.869 0
17991.211 -8.762 0
17991.943 -9.830 0
17992.676 -9.324 0
17993.408 -10.353 0
17994.141 -14.627 0
17994.873 -15.140 0
17995.605 -12.474 0
17996.338 -13.147 0
17997.070 -13.019 0
17997.803 -10.780 0
17998.535 -10.815 0
17999.268 -12.813 0
18000.000 -11.066 0
18000.732 -8.842 0
18001.465 -9.148 0
18002.197 -10.799 0
18002.930 -11.122 0
18003.662 -11.856 0
18004.395 -14.922 0
18005.127 -14.334 0
18005.859 -11.261 0
18006.592 -10.688 0
18007.324 -11.289 0
18008.057 -11.195 0
18008.789 -11.464 0
18009.521 -12.285 0
18010.254 -11.055 0
18010.986 -8.823 0
18011.719 -7.487 0
18012.451 -6.845 0
18013.184 -6.536 0
18013.916 -6.808 0
18014.648 -7.868 0
18015.381 -9.321 0
18016.113 -10.754 0
18016.846 -11.985 0
18017.578 -12.042 0
18018.311 -11.440 0
18019.043 -11.456 0
18019.775 -11.377 0
18020.508 -10.742 0
18021.240 -10.485 0
18021.973 -10.580 0
18022.705 -9.888 0
18023.438 -9.035 0
18024.170 -8.933 0
18024.902 -8.758 0
18025.635 -7.983 0
18026.367 -7.656 0
18027.100 -8.444 0
18027.832 -9.819 0
18028.564 -11.394 0
18029.297 -13.878 0
18030.029 -15.226 0
18030.762 -12.077 0
18031.494 -9.516 0
18032.227 -8.435 0
18032.959 -8.040 0
18033.691 -8.163 0
18034.424 -9.219 0
18035.156 -10.877 0
18035.889 -11.539 0
18036.621 -10.895 0
18037.354 -10.411 0
18038.086 -10.187 0
18038.818 -10.405 0
18039.551 -11.478 0
18040.283 -12.521 0
18041.016 -11.736 0
18041.748 -10.553 0
18042.480 -9.941 0
18043.213 -9.552 0
18043.945 -9.761 0
18044.678 -11.132 0
18045.410 -13.430 0
18046.143 -14.773 0
18046.875 -14.507 0
18047.607 -14.248 0
18048.340 -13.624 0
18049.072 -13.284 0
18049.805 -14.187 0
18050.537 -15.366 0
18051.270 -13.720 0
18052.002 -11.630 0
18052.734 -10.592 0
18053.467 -10.082 0
18054.199 -9.838 0
18054.932 -10.843 0
18055.664 -13.770 0
18056.396 -17.502 0
18057.129 -16.516 0
18057.861 -14.485 0
18058.594 -13.034 0
18059.326 -11.727 0
18060.059 -11.730 0
18060.791 -13.705 0
18061.523 -14.547 0
18062.256 -12.294 0
18062.988 -10.954 0
18063.721 -10.388 0
18064.453 -9.363 0
18065.186 -8.774 0
18065.918 -9.611 0
18066.650 -11.556 0
18067.383 -12.164 0
18068.115 -12.225 0
18068.848 -14.352 0
18069.580 -16.857 0
18070.312 -16.130 0
18071.045 -16.733 0
18071.777 -16.228 0
18072.510 -12.731 0
18073.242 -11.058 0
18073.975 -11.437 0
18074.707 -11.129 0
18075.439 -9.617 0
18076.172 -9.258 0
18076.904 -9.903 0
18077.637 -9.286 0
18078.369 -8.489 0
18079.102 -9.411 0
18079.834 -11.492 0
18080.566 -12.626 0
18081.299 -13.579 0
18082.031 -14.249 0
18082.764 -11.097 0
18083.496 -8.760 0
18084.229 -8.243 0
18084.961 -7.845 0
18085.693 -6.863 0
18086.426 -6.884 0
18087.158 -8.286 0
18087.891 -9.132 0
18088.623 -9.043 0
18089.355 -9.973 0
18090.088 -11.148 0
18090.820 -10.449 0
18091.553 -9.810 0
18092.285 -9.991 0
18093.018 -9.012 0
18093.750 -7.749 0
18094.482 -7.962 0
18095.215 -8.859 0
18095.947 -8.682 0
18096.680 -8.517 0
18097.412 -9.314 0
18098.145 -9.182 0
18098.877 -8.117 0
18099.609 -8.402 0
18100.342 -10.016 0
18101.074 -10.738 0
18101.807 -10.969 0
18102.539 -11.682 0
18103.271 -9.858 0
18104.004 -7.583 0
18104.736 -7.020 0
18105.469 -7.577 0
18106.201 -7.826 0
18106.934 -8.345 0
18107.666 -10.586 0
18108.398 -12.226 0
18109.131 -10.830 0
18109.863 -10.249 0
18110.596 -10.181 0
18111.328 -8.892 0
18112.061 -8.109 0
18112.793 -8.667 0
18113.525 -8.899 0
18114.258 -7.855 0
18114.990 -7.543 0
18115.723 -8.138 0
18116.455 -7.958 0
18117.188 -7.477 0
18117.920 -8.055 0
18118.652 -8.951 0
18119.385 -8.446 0
18120.117 -8.046 0
18120.850 -8.741 0
18121.582 -9.408 0
18122.314 -9.559 0
18123.047 -10.689 0
18123.779 -13.118 0
18124.512 -13.985 0
18125.244 -12.826 0
18125.977 -12.232 0
18126.709 -11.475 0
18127.441 -10.601 0
18128.174 -10.366 0
18128.906 -10.496 0
18129.639 -10.511 0
18130.371 -10.285 0
18131.104 -10.048 0
18131.836 -9.978 0
18132.568 -10.425 0
18133.301 -11.226 0
18134.033 -12.107 0
18134.766 -13.102 0
18135.498 -14.248 0
18136.230 -14.394 0
18136.963 -13.193 0
18137.695 -12.074 0
18138.428 -10.648 0
18139.160 -9.235 0
18139.893 -8.828 0
18140.625 -9.969 0
18141.357 -12.238 0
18142.090 -13.628 0
18142.822 -14.308 0
18143.555 -16.035 0
18144.287 -16.004 0
18145.020 -14.913 0
18145.752 -16.318 0
18146.484 -17.007 0
18147.217 -14.343 0
18147.949 -13.523 0
18148.682 -13.370 0
18149.414 -11.414 0
18150.146 -9.851 0
18150.879 -10.439 0
18151.611 -13.032 0
18152.344 -15.079 0
18153.076 -15.119 0
18153.809 -16.651 0
18154.541 -17.878 0
18155.273 -16.462 0
18156.006 -16.446 0
18156.738 -20.330 0
18157.471 -19.860 0
18158.203 -16.547 0
18158.936 -16.646 0
18159.668 -16.942 0
18160.400 -14.085 0
18161.133 -12.958 0
18161.865 -14.188 0
18162.598 -13.767 0
18163.330 -11.234 0
18164.062 -10.766 0
18164.795 -12.297 0
18165.527 -11.851 0
18166.260 -10.279 0
18166.992 -11.090 0
18167.725 -14.731 0
18168.457 -15.462 0
18169.189 -13.605 0
18169.922 -14.627 0
18170.654 -13.713 0
18171.387 -10.353 0
18172.119 -9.642 0
18172.852 -11.603 0
18173.584 -12.411 0
18174.316 -10.740 0
18175.049 -11.270 0
18175.781 -13.838 0
18176.514 -13.362 0
18177.246 -11.628 0
18177.979 -12.545 0
18178.711 -13.805 0
18179.443 -11.372 0
18180.176 -10.185 0
18180.908 -11.508 0
18181.641 -12.435 0
18182.373 -10.896 0
18183.105 -10.085 0
18183.838 -10.368 0
18184.570 -10.496 0
18185.303 -10.490 0
18186.035 -11.822 0
18186.768 -14.935 0
18187.500 -15.860 0
18188.232 -12.169 0
18188.965 -9.522 0
18189.697 -8.128 0
18190.430 -7.124 0
18191.162 -6.385 0
18191.895 -6.486 0
18192.627 -7.804 0
18193.359 -9.762 0
18194.092 -10.293 0
18194.824 -10.494 0
18195.557 -11.968 0
18196.289 -12.965 0
18197.021 -12.290 0
18197.754 -13.442 0
18198.486 -15.858 0
18199.219 -12.302 0
