* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
17920.898 -32.441 0
17921.631 -35.157 0
17922.363 -35.307 0
17923.096 -37.314 0
17923.828 -36.948 0
17924.561 -34.603 0
17925.293 -39.791 0
17926.025 -39.024 0
17926.758 -39.196 0
17927.490 -30.780 0
17928.223 -30.971 0
17928.955 -30.271 0
17929.688 -30.618 0
17930.420 -34.019 0
17931.152 -38.484 0
17931.885 -34.393 0
17932.617 -31.679 0
17933.350 -31.447 0
17934.082 -31.635 0
17934.814 -32.844 0
17935.547 -38.366 0
17936.279 -43.101 0
17937.012 -38.996 0
17937.744 -34.135 0
17938.477 -34.645 0
17939.209 -35.426 0
17939.941 -38.598 0
17940.674 -36.607 0
17941.406 -30.690 0
17942.139 -30.747 0
17942.871 -29.625 0
17943.604 -32.370 0
17944.336 -34.942 0
17945.068 -37.982 0
17945.801 -47.148 0
17946.533 -33.711 0
17947.266 -28.316 0
17947.998 -28.912 0
17948.730 -28.460 0
17949.463 -28.418 0
17950.195 -35.201 0
17950.928 -37.995 0
17951.660 -35.540 0
17952.393 -35.100 0
17953.125 -31.715 0
17953.857 -29.940 0
17954.590 -33.430 0
17955.322 -35.323 0
17956.055 -33.841 0
17956.787 -31.613 0
17957.520 -29.228 0
17958.252 -27.230 0
17958.984 -29.976 0
17959.717 -33.361 0
17960.449 -40.433 0
17961.182 -38.815 0
17961.914 -32.663 0
17962.646 -29.263 0
17963.379 -30.403 0
17964.111 -29.876 0
17964.844 -37.512 0
17965.576 -39.172 0
17966.309 -39.345 0
17967.041 -35.645 0
17967.773 -32.984 0
17968.506 -35.825 0
17969.238 -44.509 0
17969.971 -44.187 0
17970.703 -46.671 0
17971.436 -33.119 0
17972.168 -31.898 0
17972.900 -36.125 0
17973.633 -36.259 0
17974.365 -36.534 0
17975.098 -44.243 0
17975.830 -38.819 0
17976.562 -33.936 0
17977.295 -39.511 0
17978.027 -36.589 0
17978.760 -36.132 0
17979.492 -43.978 0
17980.225 -37.023 0
17980.957 -32.494 0
17981.689 -30.991 0
17982.422 -33.742 0
17983.154 -35.140 0
17983.887 -43.681 0
17984.619 -39.892 0
17985.352 -45.331 0
17986.084 -35.014 0
17986.816 -34.516 0
17987.549 -35.210 0
17988.281 -34.635 0
17989.014 -35.676 0
17989.746 -34.720 0
17990.479 -32.970 0
17991.211 -30.078 0
17991.943 -31.927 0
17992.676 -34.784 0
17993.408 -39.495 0
17994.141 -39.932 0
17994.873 -35.291 0
17995.605 -31.009 0
17996.338 -26.718 0
17997.070 -26.938 0
17997.803 -27.433 0
17998.535 -30.262 0
17999.268 -35.505 0
18000.000 -37.234 0
18000.732 -33.990 0
18001.465 -34.777 0
18002.197 -34.263 0
18002.930 -32.126 0
18003.662 -31.952 0
18004.395 -29.697 0
18005.127 -27.571 0
18005.859 -26.759 0
18006.592 -26.761 0
18007.324 -26.538 0
18008.057 -32.283 0
18008.789 -33.106 0
18009.521 -45.568 0
18010.254 -31.009 0
18010.986 -30.417 0
18011.719 -27.918 0
18012.451 -26.481 0
18013.184 -28.181 0
18013.916 -29.353 0
18014.648 -30.939 0
18015.381 -37.104 0
18016.113 -35.881 0
18016.846 -36.319 0
18017.578 -44.921 0
18018.311 -39.732 0
18019.043 -34.523 0
18019.775 -33.906 0
18020.508 -30.062 0
18021.240 -27.342 0
18021.973 -29.565 0
18022.705 -29.793 0
18023.438 -31.936 0
18024.170 -33.014 0
18024.902 -37.547 0
18025.635 -30.857 0
18026.367 -32.126 0
18027.100 -34.559 0
18027.832 -34.652 0
18028.564 -39.469 0
18029.297 -47.261 0
18030.029 -38.367 0
18030.762 -38.701 0
18031.494 -40.702 0
18032.227 -40.684 0
18032.959 -36.151 0
18033.691 -33.987 0
18034.424 -30.657 0
18035.156 -31.217 0
18035.889 -32.687 0
18036.621 -40.705 0
18037.354 -36.087 0
18038.086 -39.351 0
18038.818 -30.520 0
18039.551 -28.708 0
18040.283 -28.244 0
18041.016 -28.105 0
18041.748 -29.359 0
18042.480 -32.911 0
18043.213 -40.373 0
18043.945 -36.782 0
18044.678 -33.480 0
18045.410 -30.914 0
18046.143 -34.261 0
18046.875 -34.375 0
18047.607 -32.003 0
18048.340 -28.644 0
18049.072 -27.278 0
18049.805 -26.903 0
18050.537 -27.799 0
18051.270 -33.416 0
18052.002 -39.437 0
18052.734 -37.603 0
18053.467 -32.470 0
18054.199 -29.004 0
18054.932 -25.070 0
18055.664 -24.460 0
18056.396 -25.057 0
18057.129 -27.496 0
18057.861 -32.884 0
18058.594 -36.828 0
18059.326 -37.384 0
18060.059 -37.699 0
18060.791 -35.431 0
18061.523 -32.455 0
18062.256 -30.959 0
18062.988 -29.995 0
18063.721 -28.567 0
18064.453 -26.877 0
18065.186 -27.641 0
18065.918 -29.630 0
18066.650 -32.213 0
18067.383 -36.958 0
18068.115 -39.106 0
18068.848 -31.748 0
18069.580 -28.007 0
18070.312 -28.525 0
18071.045 -28.761 0
18071.777 -29.198 0
18072.510 -32.550 0
18073.242 -39.353 0
18073.975 -41.304 0
18074.707 -40.488 0
18075.439 -37.766 0
18076.172 -35.326 0
18076.904 -33.831 0
18077.637 -35.756 0
18078.369 -30.603 0
18079.102 -30.883 0
18079.834 -33.092 0
18080.566 -32.291 0
18081.299 -36.245 0
18082.031 -38.587 0
18082.764 -35.067 0
18083.496 -30.103 0
18084.229 -29.272 0
18084.961 -30.563 0
18085.693 -31.666 0
18086.426 -35.989 0
18087.158 -39.738 0
18087.891 -35.067 0
18088.623 -32.559 0
18089.355 -30.073 0
18090.088 -30.540 0
18090.820 -33.677 0
18091.553 -37.427 0
18092.285 -34.102 0
18093.018 -29.609 0
18093.750 -29.526 0
18094.482 -30.655 0
18095.215 -33.675 0
18095.947 -37.593 0
18096.680 -33.441 0
18097.412 -28.461 0
18098.145 -26.271 0
18098.877 -26.243 0
18099.609 -26.996 0
18100.342 -28.646 0
18101.074 -31.423 0
18101.807 -32.130 0
18102.539 -30.384 0
18103.271 -30.366 0
18104.004 -27.628 0
18104.736 -26.659 0
18105.469 -28.502 0
18106.201 -30.167 0
18106.934 -29.714 0
18107.666 -28.443 0
18108.398 -27.437 0
18109.131 -28.569 0
18109.863 -31.217 0
18110.596 -31.107 0
18111.328 -34.333 0
18112.061 -31.892 0
18112.793 -27.021 0
18113.525 -27.341 0
18114.258 -25.995 0
18114.990 -27.718 0
18115.723 -29.504 0
18116.455 -34.714 0
18117.188 -37.129 0
18117.920 -32.158 0
18118.652 -29.248 0
18119.385 -30.170 0
18120.117 -32.037 0
18120.850 -35.766 0
18121.582 -38.707 0
18122.314 -33.560 0
18123.047 -31.627 0
18123.779 -31.058 0
18124.512 -30.303 0
18125.244 -40.701 0
18125.977 -36.609 0
18126.709 -37.930 0
18127.441 -34.556 0
18128.174 -31.600 0
18128.906 -30.840 0
18129.639 -32.829 0
18130.371 -39.822 0
18131.104 -40.195 0
18131.836 -33.535 0
18132.568 -30.196 0
18133.301 -32.714 0
18134.033 -32.460 0
18134.766 -40.194 0
18135.498 -47.280 0
18136.230 -37.872 0
18136.963 -31.290 0
18137.695 -30.534 0
18138.428 -30.191 0
18139.160 -31.496 0
18139.893 -34.410 0
18140.625 -32.759 0
18141.357 -31.150 0
18142.090 -29.280 0
18142.822 -27.722 0
18143.555 -28.752 0
18144.287 -34.650 0
18145.020 -34.833 0
18145.752 -29.124 0
18146.484 -27.055 0
18147.217 -25.626 0
18147.949 -24.804 0
18148.682 -25.421 0
18149.414 -28.636 0
18150.146 -33.220 0
18150.879 -36.027 0
18151.611 -31.500 0
18152.344 -28.242 0
18153.076 -28.185 0
18153.809 -27.517 0
18154.541 -26.898 0
18155.273 -25.983 0
18156.006 -24.874 0
18156.738 -25.380 0
18157.471 -25.344 0
18158.203 -26.658 0
18158.936 -27.897 0
18159.668 -31.422 0
18160.400 -32.209 0
18161.133 -27.061 0
18161.865 -23.558 0
18162.598 -23.216 0
18163.330 -23.608 0
18164.062 -24.042 0
18164.795 -25.973 0
18165.527 -29.654 0
18166.260 -29.654 0
18166.992 -29.589 0
18167.725 -28.689 0
18168.457 -26.682 0
18169.189 -27.846 0
18169.922 -27.371 0
18170.654 -26.385 0
18171.387 -25.241 0
18172.119 -25.077 0
18172.852 -26.610 0
18173.584 -27.816 0
18174.316 -33.198 0
18175.049 -40.793 0
18175.781 -31.197 0
18176.514 -25.987 0
18177.246 -25.487 0
18177.979 -26.018 0
18178.711 -27.195 0
18179.443 -30.625 0
18180.176 -37.267 0
18180.908 -44.891 0
18181.641 -37.906 0
18182.373 -31.715 0
18183.105 -29.197 0
18183.838 -29.634 0
18184.570 -30.446 0
18185.303 -29.502 0
18186.035 -29.482 0
18186.768 -28.665 0
18187.500 -28.931 0
18188.232 -35.986 0
18188.965 -42.659 0
18189.697 -35.262 0
18190.430 -27.446 0
18191.162 -25.387 0
18191.895 -24.757 0
18192.627 -24.794 0
18193.359 -29.378 0
18194.092 -32.415 0
18194.824 -36.906 0
18195.557 -32.177 0
18196.289 -30.867 0
18197.021 -28.579 0
18197.754 -27.154 0
18198.486 -25.743 0
18199.219 -25.684 0
18199.951 -25.220 0
18200.684 -25.120 0
18201.416 -25.878 0
18202.148 -27.546 0
18202.881 -33.054 0
18203.613 -38.658 0
18204.346 -31.785 0
18205.078 -25.495 0
18205.811 -22.429 0
18206.543 -21.988 0
18207.275 -21.709 0
18208.008 -23.572 0
18208.740 -26.866 0
18209.473 -29.694 0
18210.205 -28.364 0
18210.938 -26.779 0
18211.670 -24.930 0
18212.402 -24.694 0
18213.135 -25.069 0
18213.867 -24.354 0
18214.600 -24.628 0
18215.332 -24.380 0
18216.064 -23.717 0
18216.797 -23.741 0
18217.529 -26.296 0
18218.262 -29.156 0
18218.994 -30.314 0
18219.727 -26.292 0
18220.459 -24.454 0
18221.191 -22.986 0
18221.924 -22.378 0
18222.656 -24.720 0
18223.389 -25.196 0
18224.121 -26.460 0
18224.854 -27.715 0
18225.586 -27.769 0
18226.318 -28.211 0
18227.051 -27.900 0
18227.783 -29.576 0
18228.516 -29.669 0
18229.248 -29.081 0
18229.980 -26.972 0
18230.713 -25.877 0
18231.445 -26.211 0
18232.178 -28.522 0
18232.910 -33.542 0
18233.643 -47.142 0
18234.375 -34.256 0
18235.107 -28.328 0
18235.840 -26.169 0
18236.572 -27.362 0
18237.305 -29.693 0
18238.037 -31.640 0
18238.770 -39.146 0
18239.502 -37.004 0
18240.234 -30.629 0
18240.967 -31.149 0
18241.699 -29.038 0
18242.432 -28.608 0
18243.164 -29.758 0
18243.896 -28.396 0
18244.629 -26.277 0
18245.361 -26.416 0
18246.094 -29.024 0
18246.826 -29.641 0
18247.559 -31.946 0
18248.291 -30.242 0
18249.023 -28.231 0
18249.756 -25.442 0
18250.488 -25.348 0
18251.221 -27.316 0
18251.953 -27.832 0
18252.686 -29.587 0
18253.418 -30.514 0
18254.150 -27.127 0
18254.883 -24.541 0
18255.615 -23.764 0
18256.348 -24.056 0
18257.080 -25.668 0
18257.812 -27.545 0
18258.545 -26.760 0
18259.277 -25.324 0
18260.010 -25.464 0
18260.742 -25.561 0
18261.475 -26.581 0
18262.207 -27.125 0
18262.939 -27.275 0
18263.672 -24.562 0
18264.404 -23.349 0
18265.137 -22.493 0
18265.869 -22.277 0
18266.602 -25.046 0
18267.334 -27.525 0
18268.066 -27.836 0
18268.799 -26.794 0
18269.531 -24.220 0
18270.264 -23.207 0
18270.996 -23.925 0
18271.729 -25.451 0
18272.461 -25.197 0
18273.193 -25.362 0
18273.926 -26.102 0
18274.658 -24.571 0
18275.391 -23.945 0
18276.123 -25.372 0
18276.855 -26.889 0
18277.588 -28.159 0
18278.320 -28.145 0
18279.053 -27.143 0
18279.785 -24.741 0
18280.518 -25.151 0
18281.250 -27.048 0
18281.982 -28.642 0
18282.715 -30.361 0
18283.447 -28.066 0
18284.180 -25.986 0
18284.912 -24.789 0
18285.645 -26.520 0
18286.377 -27.313 0
18287.109 -30.245 0
18287.842 -33.874 0
18288.574 -29.989 0
18289.307 -27.046 0
18290.039 -27.685 0
18290.771 -27.438 0
18291.504 -29.576 0
18292.236 -30.258 0
18292.969 -30.408 0
18293.701 -29.548 0
18294.434 -27.993 0
18295.166 -29.656 0
18295.898 -32.804 0
18296.631 -34.858 0
18297.363 -31.109 0
18298.096 -26.126 0
18298.828 -24.976 0
18299.561 -23.892 0
18300.293 -24.648 0
18301.025 -27.019 0
18301.758 -30.096 0
18302.490 -31.453 0
18303.223 -29.076 0
18303.955 -26.496 0
18304.688 -25.717 0
18305.420 -24.129 0
18306.152 -24.991 0
18306.885 -25.937 0
18307.617 -25.170 0
18308.350 -25.296 0
18309.082 -25.967 0
18309.814 -26.648 0
18310.547 -28.520 0
18311.279 -29.417 0
18312.012 -26.088 0
18312.744 -22.541 0
18313.477 -21.637 0
18314.209 -20.877 0
18314.941 -21.360 0
18315.674 -23.412 0
18316.406 -26.863 0
18317.139 -27.331 0
18317.871 -26.445 0
18318.604 -25.564 0
18319.336 -23.541 0
18320.068 -23.353 0
18320.801 -24.364 0
18321.533 -23.602 0
18322.266 -22.858 0
18322.998 -22.646 0
18323.730 -22.872 0
18324.463 -23.752 0
18325.195 -26.286 0
18325.928 -29.116 0
18326.660 -28.845 0
18327.393 -26.121 0
18328.125 -22.474 0
18328.857 -21.258 0
18329.590 -22.250 0
18330.322 -23.512 0
18331.055 -26.240 0
18331.787 -27.949 0
18332.520 -27.660 0
18333.252 -26.749 0
18333.984 -26.449 0
18334.717 -27.192 0
18335.449 -27.744 0
18336.182 -26.947 0
18336.914 -26.073 0
18337.646 -24.823 0
18338.379 -26.651 0
18339.111 -28.432 0
18339.844 -30.672 0
18340.576 -32.066 0
18341.309 -29.715 0
18342.041 -27.891 0
18342.773 -26.570 0
18343.506 -25.241 0
18344.238 -25.070 0
18344.971 -28.072 0
18345.703 -34.211 0
18346.436 -39.763 0
18347.168 -31.909 0
18347.900 -26.901 0
18348.633 -26.853 0
18349.365 -27.355 0
18350.098 -28.212 0
18350.830 -28.885 0
18351.562 -28.064 0
18352.295 -27.289 0
18353.027 -27.427 0
18353.760 -29.198 0
18354.492 -31.564 0
18355.225 -30.612 0
18355.957 -26.766 0
18356.689 -23.977 0
18357.422 -22.357 0
18358.154 -23.020 0
18358.887 -23.935 0
18359.619 -25.818 0
18360.352 -29.251 0
18361.084 -28.918 0
18361.816 -26.033 0
18362.549 -24.474 0
18363.281 -23.316 0
18364.014 -22.928 0
18364.746 -24.011 0
18365.479 -24.491 0
18366.211 -23.950 0
18366.943 -23.627 0
18367.676 -24.941 0
18368.408 -26.192 0
18369.141 -28.291 0
18369.873 -29.190 0
18370.605 -25.455 0
18371.338 -22.936 0
18372.070 -21.473 0
18372.803 -21.051 0
18373.535 -22.016 0
18374.268 -23.908 0
18375.000 -25.574 0
18375.732 -27.601 0
18376.465 -26.961 0
18377.197 -24.868 0
18377.930 -24.271 0
18378.662 -24.277 0
18379.395 -23.932 0
18380.127 -24.993 0
18380.859 -25.452 0
18381.592 -25.714 0
18382.324 -24.740 0
18383.057 -25.191 0
18383.789 -26.041 0
18384.521 -29.388 0
18385.254 -32.325 0
18385.986 -27.966 0
18386.719 -25.493 0
18387.451 -24.444 0
18388.184 -24.843 0
18388.916 -27.319 0
18389.648 -30.964 0
18390.381 -31.618 0
18391.113 -28.743 0
18391.846 -27.727 0
18392.578 -27.869 0
18393.311 -27.941 0
18394.043 -30.555 0
18394.775 -32.643 0
18395.508 -31.377 0
18396.240 -29.228 0
18396.973 -29.064 0
18397.705 -29.419 0
18398.438 -30.386 0
18399.170 -31.467 0
18399.902 -31.733 0
18400.635 -28.348 0
18401.367 -26.369 0
18402.100 -26.809 0
18402.832 -27.398 0
18403.564 -31.331 0
18404.297 -33.325 0
18405.029 -30.793 0
18405.762 -28.157 0
18406.494 -25.214 0
18407.227 -24.651 0
18407.959 -26.234 0
18408.691 -28.266 0
18409.424 -28.917 0
18410.156 -28.540 0
18410.889 -26.694 0
18411.621 -27.152 0
18412.354 -27.413 0
18413.086 -27.557 0
18413.818 -26.885 0
18414.551 -25.469 0
18415.283 -23.832 0
18416.016 -22.861 0
18416.748 -23.185 0
18417.480 -24.312 0
18418.213 -26.563 0
18418.945 -29.516 0
18419.678 -26.716 0
18420.410 -23.845 0
18421.143 -22.155 0
18421.875 -22.226 0
18422.607 -22.934 0
18423.340 -24.108 0
18424.072 -26.054 0
18424.805 -25.899 0
18425.537 -24.647 0
18426.270 -24.773 0
18427.002 -24.286 0
18427.734 -24.262 0
18428.467 -25.970 0
18429.199 -25.097 0
18429.932 -23.686 0
18430.664 -23.181 0
18431.396 -23.908 0
18432.129 -24.817 0
18432.861 -25.776 0
18433.594 -27.989 0
18434.326 -26.918 0
18435.059 -26.090 0
18435.791 -23.872 0
18436.523 -24.317 0
18437.256 -25.867 0
18437.988 -29.449 0
18438.721 -33.647 0
18439.453 -31.288 0
18440.186 -28.169 0
18440.918 -26.276 0
18441.650 -25.924 0
18442.383 -27.009 0
18443.115 -30.131 0
18443.848 -30.860 0
18444.580 -29.135 0
18445.312 -29.696 0
18446.045 -31.412 0
18446.777 -31.488 0
18447.510 -33.716 0
18448.242 -31.945 0
18448.975 -29.545 0
18449.707 -26.307 0
18450.439 -26.757 0
18451.172 -26.711 0
18451.904 -29.633 0
18452.637 -38.587 0
18453.369 -42.558 0
18454.102 -31.659 0
18454.834 -27.806 0
18455.566 -25.538 0
18456.299 -23.987 0
18457.031 -25.836 0
18457.764 -28.573 0
18458.496 -28.061 0
18459.229 -28.285 0
18459.961 -27.324 0
18460.693 -28.068 0
18461.426 -29.307 0
18462.158 -28.788 0
18462.891 -25.843 0
18463.623 -23.922 0
18464.355 -22.074 0
18465.088 -22.449 0
18465.820 -22.161 0
18466.553 -25.406 0
18467.285 -28.086 0
18468.018 -28.859 0
18468.750 -26.389 0
18469.482 -23.930 0
18470.215 -22.640 0
18470.947 -23.084 0
18471.680 -23.015 0
18472.412 -24.222 0
18473.145 -24.962 0
18473.877 -24.246 0
18474.609 -23.855 0
18475.342 -25.843 0
18476.074 -27.333 0
18476.807 -27.612 0
18477.539 -26.813 0
18478.271 -24.416 0
18479.004 -22.702 0
18479.736 -21.886 0
18480.469 -21.964 0
18481.201 -24.502 0
18481.934 -26.005 0
18482.666 -28.582 0
18483.398 -28.813 0
18484.131 -26.079 0
18484.863 -25.212 0
18485.596 -24.472 0
18486.328 -24.363 0
18487.061 -26.949 0
18487.793 -27.376 0
18488.525 -26.257 0
18489.258 -27.483 0
18489.990 -28.087 0
18490.723 -29.542 0
18491.455 -33.499 0
18492.188 -32.289 0
18492.920 -28.773 0
18493.652 -24.769 0
18494.385 -25.081 0
18495.117 -26.303 0
18495.850 -28.935 0
18496.582 -30.567 0
18497.314 -36.201 0
18498.047 -31.305 0
18498.779 -28.744 0
18499.512 -26.994 0
18500.244 -26.991 0
18500.977 -27.229 0
18501.709 -31.163 0
18502.441 -33.796 0
18503.174 -31.365 0
18503.906 -30.579 0
18504.639 -30.335 0
18505.371 -31.250 0
18506.104 -30.302 0
18506.836 -27.489 0
18507.568 -25.016 0
18508.301 -23.727 0
18509.033 -23.079 0
18509.766 -25.906 0
18510.498 -29.620 0
18511.230 -34.670 0
18511.963 -30.535 0
18512.695 -26.273 0
18513.428 -24.489 0
18514.160 -22.759 0
18514.893 -23.370 0
18515.625 -24.133 0
18516.357 -25.034 0
18517.090 -26.098 0
18517.822 -26.002 0
18518.555 -26.391 0
18519.287 -27.494 0
18520.020 -28.347 0
18520.752 -27.428 0
18521.484 -23.896 0
18522.217 -22.757 0
18522.949 -21.493 0
18523.682 -20.988 0
18524.414 -21.742 0
18525.146 -24.195 0
18525.879 -26.756 0
18526.611 -28.851 0
18527.344 -27.000 0
18528.076 -23.857 0
18528.809 -22.418 0
18529.541 -23.236 0
18530.273 -23.868 0
18531.006 -24.717 0
18531.738 -25.344 0
18532.471 -24.144 0
18533.203 -24.535 0
18533.936 -25.363 0
18534.668 -28.425 0
18535.400 -29.510 0
18536.133 -28.058 0
18536.865 -27.044 0
18537.598 -24.513 0
18538.330 -24.147 0
18539.062 -24.410 0
18539.795 -26.586 0
18540.527 -29.339 0
18541.260 -30.015 0
18541.992 -27.948 0
18542.725 -27.398 0
18543.457 -28.114 0
18544.189 -29.126 0
18544.922 -30.988 0
18545.654 -31.123 0
18546.387 -30.553 0
18547.119 -30.272 0
18547.852 -28.383 0
18548.584 -28.920 0
18549.316 -31.775 0
18550.049 -32.337 0
18550.781 -30.729 0
18551.514 -28.722 0
18552.246 -28.611 0
18552.979 -29.264 0
18553.711 -29.127 0
18554.443 -30.625 0
18555.176 -30.925 0
18555.908 -30.428 0
18556.641 -26.467 0
18557.373 -25.410 0
18558.105 -26.318 0
18558.838 -27.695 0
18559.570 -29.659 0
18560.303 -31.112 0
18561.035 -28.515 0
18561.768 -26.107 0
18562.500 -25.748 0
18563.232 -26.062 0
18563.965 -27.037 0
18564.697 -28.664 0
18565.430 -26.435 0
18566.162 -25.139 0
18566.895 -24.587 0
18567.627 -23.837 0
18568.359 -24.725 0
18569.092 -26.364 0
18569.824 -26.663 0
18570.557 -25.040 0
18571.289 -23.035 0
18572.021 -22.528 0
18572.754 -22.411 0
18573.486 -23.817 0
18574.219 -25.869 0
18574.951 -25.809 0
18575.684 -24.366 0
18576.416 -23.229 0
18577.148 -22.596 0
18577.881 -22.751 0
18578.613 -23.992 0
18579.346 -25.456 0
18580.078 -25.379 0
18580.811 -25.060 0
18581.543 -23.388 0
18582.275 -22.951 0
18583.008 -24.326 0
18583.740 -26.454 0
18584.473 -26.180 0
18585.205 -24.869 0
18585.938 -24.213 0
18586.670 -23.062 0
18587.402 -24.046 0
18588.135 -25.561 0
18588.867 -26.720 0
18589.600 -28.389 0
18590.332 -28.768 0
18591.064 -27.079 0
18591.797 -24.151 0
18592.529 -23.758 0
18593.262 -25.772 0
18593.994 -27.050 0
18594.727 -28.906 0
18595.459 -30.166 0
18596.191 -28.267 0
18596.924 -27.328 0
18597.656 -28.588 0
18598.389 -30.839 0
18599.121 -30.994 0
18599.854 -27.972 0
18600.586 -26.518 0
18601.318 -26.514 0
18602.051 -27.807 0
18602.783 -29.299 0
18603.516 -34.945 0
18604.248 -35.598 0
18604.980 -28.166 0
18605.713 -25.479 0
18606.445 -24.471 0
18607.178 -24.922 0
18607.910 -27.513 0
18608.643 -29.862 0
18609.375 -31.642 0
18610.107 -29.890 0
18610.840 -28.637 0
18611.572 -26.862 0
18612.305 -28.162 0
18613.037 -28.195 0
18613.770 -24.512 0
18614.502 -23.368 0
18615.234 -23.494 0
18615.967 -22.983 0
18616.699 -23.583 0
18617.432 -26.460 0
18618.164 -31.954 0
18618.896 -30.000 0
18619.629 -25.903 0
18620.361 -22.983 0
18621.094 -21.407 0
18621.826 -22.389 0
18622.559 -23.364 0
18623.291 -23.560 0
18624.023 -24.737 0
18624.756 -25.416 0
18625.488 -24.138 0
18626.221 -25.585 0
18626.953 -26.840 0
18627.686 -26.253 0
18628.418 -26.076 0
18629.150 -23.388 0
18629.883 -22.020 0
18630.615 -21.288 0
18631.348 -21.438 0
18632.080 -23.801 0
18632.812 -24.655 0
18633.545 -27.195 0
18634.277 -27.186 0
18635.010 -24.906 0
18635.742 -22.824 0
18636.475 -23.431 0
18637.207 -24.531 0
18637.939 -25.740 0
18638.672 -25.922 0
18639.404 -26.848 0
18640.137 -26.314 0
18640.869 -26.973 0
18641.602 -28.992 0
18642.334 -29.251 0
18643.066 -28.504 0
18643.799 -28.586 0
18644.531 -26.820 0
18645.264 -24.314 0
18645.996 -24.445 0
18646.729 -29.101 0
18647.461 -32.004 0
18648.193 -33.134 0
18648.926 -29.323 0
18649.658 -26.742 0
18650.391 -25.238 0
18651.123 -25.994 0
18651.855 -27.663 0
18652.588 -30.235 0
18653.320 -32.865 0
18654.053 -33.310 0
18654.785 -32.826 0
18655.518 -31.237 0
18656.250 -31.261 0
18656.982 -30.645 0
18657.715 -29.369 0
18658.447 -26.354 0
18659.180 -24.118 0
18659.912 -24.796 0
18660.645 -27.906 0
18661.377 -33.903 0
18662.109 -36.865 0
18662.842 -30.440 0
18663.574 -26.545 0
18664.307 -24.735 0
18665.039 -23.375 0
18665.771 -23.916 0
18666.504 -24.726 0
18667.236 -26.522 0
18667.969 -28.226 0
18668.701 -29.284 0
18669.434 -27.227 0
18670.166 -27.833 0
18670.898 -27.755 0
18671.631 -25.313 0
18672.363 -24.026 0
18673.096 -23.848 0
18673.828 -22.070 0
18674.561 -22.367 0
18675.293 -24.042 0
18676.025 -26.724 0
18676.758 -28.774 0
18677.490 -28.266 0
18678.223 -24.762 0
18678.955 -22.587 0
18679.688 -22.142 0
18680.420 -22.679 0
18681.152 -23.019 0
18681.885 -24.821 0
18682.617 -25.517 0
18683.350 -25.777 0
18684.082 -24.859 0
18684.814 -24.197 0
18685.547 -25.175 0
18686.279 -26.495 0
18687.012 -27.082 0
18687.744 -24.688 0
18688.477 -23.008 0
18689.209 -23.609 0
18689.941 -23.396 0
18690.674 -24.826 0
18691.406 -27.509 0
18692.139 -31.618 0
18692.871 -28.679 0
18693.604 -26.151 0
18694.336 -26.464 0
18695.068 -26.748 0
18695.801 -25.740 0
18696.533 -27.833 0
18697.266 -29.872 0
18697.998 -29.020 0
18698.730 -28.975 0
18699.463 -28.827 0
18700.195 -29.210 0
18700.928 -33.063 0
18701.660 -39.867 0
18702.393 -39.517 0
18703.125 -30.459 0
18703.857 -28.388 0
18704.590 -29.642 0
18705.322 -31.605 0
18706.055 -37.844 0
18706.787 -35.946 0
18707.520 -32.015 0
18708.252 -29.815 0
18708.984 -29.526 0
18709.717 -33.723 0
18710.449 -36.508 0
18711.182 -42.811 0
18711.914 -33.754 0
18712.646 -27.888 0
18713.379 -26.977 0
18714.111 -28.242 0
18714.844 -29.238 0
18715.576 -31.862 0
18716.309 -31.919 0
18717.041 -28.764 0
18717.773 -26.809 0
18718.506 -27.046 0
18719.238 -26.779 0
18719.971 -27.222 0
18720.703 -28.710 0
18721.436 -26.812 0
18722.168 -25.212 0
18722.900 -24.649 0
18723.633 -24.686 0
18724.365 -24.507 0
18725.098 -27.034 0
18725.830 -30.671 0
18726.562 -28.502 0
18727.295 -25.432 0
18728.027 -23.543 0
18728.760 -24.320 0
18729.492 -25.966 0
18730.225 -27.828 0
18730.957 -26.818 0
18731.689 -27.045 0
18732.422 -26.369 0
18733.154 -25.623 0
18733.887 -26.089 0
18734.619 -26.441 0
18735.352 -27.767 0
18736.084 -27.813 0
18736.816 -26.408 0
18737.549 -24.966 0
18738.281 -25.276 0
18739.014 -26.218 0
18739.746 -28.867 0
18740.479 -35.193 0
18741.211 -33.205 0
18741.943 -27.549 0
18742.676 -28.619 0
18743.408 -26.902 0
18744.141 -27.880 0
18744.873 -30.188 0
18745.605 -31.686 0
18746.338 -35.378 0
18747.070 -34.734 0
18747.803 -34.433 0
18748.535 -31.893 0
18749.268 -30.846 0
18750.000 -35.906 0
18750.732 -34.574 0
18751.465 -31.933 0
18752.197 -29.228 0
18752.930 -30.342 0
18753.662 -35.986 0
18754.395 -36.887 0
18755.127 -36.750 0
18755.859 -32.657 0
18756.592 -34.086 0
18757.324 -31.172 0
18758.057 -29.837 0
18758.789 -30.511 0
18759.521 -35.357 0
18760.254 -37.805 0
18760.986 -35.453 0
18761.719 -33.639 0
18762.451 -34.723 0
18763.184 -32.156 0
18763.916 -33.467 0
18764.648 -30.658 0
18765.381 -28.943 0
18766.113 -27.895 0
18766.846 -29.333 0
18767.578 -32.681 0
18768.311 -47.876 0
