* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
18174.316 -65.744 0
18175.049 -65.185 0
18175.781 -52.269 0
18176.514 -47.689 0
18177.246 -48.716 0
18177.979 -55.985 0
18178.711 -50.492 0
18179.443 -44.914 0
18180.176 -44.683 0
18180.908 -48.608 0
18181.641 -57.231 0
18182.373 -43.812 0
18183.105 -41.191 0
18183.838 -46.920 0
18184.570 -46.818 0
18185.303 -47.361 0
18186.035 -51.638 0
18186.768 -57.641 0
18187.500 -57.967 0
18188.232 -50.571 0
18188.965 -51.173 0
18189.697 -55.905 0
18190.430 -54.239 0
18191.162 -58.281 0
18191.895 -51.833 0
18192.627 -54.042 0
18193.359 -60.671 0
18194.092 -59.900 0
18194.824 -51.592 0
18195.557 -47.995 0
18196.289 -48.985 0
18197.021 -61.353 0
18197.754 -52.721 0
18198.486 -51.294 0
18199.219 -48.310 0
18199.951 -51.900 0
18200.684 -53.114 0
18201.416 -57.593 0
18202.148 -64.439 0
18202.881 -49.004 0
18203.613 -44.028 0
18204.346 -52.496 0
18205.078 -72.189 0
18205.811 -58.680 0
18206.543 -49.864 0
18207.275 -50.849 0
18208.008 -49.080 0
18208.740 -49.235 0
18209.473 -49.264 0
18210.205 -48.179 0
18210.938 -51.231 0
18211.670 -63.860 0
18212.402 -52.978 0
18213.135 -46.645 0
18213.867 -44.508 0
18214.600 -47.958 0
18215.332 -51.900 0
18216.064 -57.381 0
18216.797 -55.603 0
18217.529 -45.381 0
18218.262 -44.642 0
18218.994 -50.306 0
18219.727 -51.795 0
18220.459 -48.350 0
18221.191 -49.094 0
18221.924 -53.909 0
18222.656 -54.668 0
18223.389 -50.450 0
18224.121 -53.771 0
18224.854 -60.339 0
18225.586 -54.400 0
18226.318 -49.830 0
18227.051 -44.998 0
18227.783 -50.724 0
18228.516 -52.732 0
18229.248 -42.998 0
18229.980 -42.414 0
18230.713 -45.496 0
18231.445 -48.407 0
18232.178 -52.123 0
18232.910 -57.370 0
18233.643 -47.276 0
18234.375 -51.456 0
18235.107 -50.601 0
18235.840 -48.954 0
18236.572 -56.843 0
18237.305 -56.789 0
18238.037 -56.054 0
18238.770 -71.802 0
18239.502 -55.531 0
18240.234 -62.961 0
18240.967 -58.936 0
18241.699 -49.736 0
18242.432 -45.169 0
18243.164 -46.252 0
18243.896 -53.542 0
18244.629 -58.021 0
18245.361 -54.063 0
18246.094 -49.625 0
18246.826 -54.421 0
18247.559 -54.585 0
18248.291 -62.503 0
18249.023 -57.884 0
18249.756 -49.770 0
18250.488 -44.383 0
18251.221 -48.428 0
18251.953 -59.281 0
18252.686 -51.522 0
18253.418 -45.279 0
18254.150 -49.452 0
18254.883 -51.297 0
18255.615 -58.864 0
18256.348 -49.574 0
18257.080 -54.763 0
18257.812 -65.643 0
18258.545 -49.176 0
18259.277 -49.213 0
18260.010 -63.285 0
18260.742 -56.531 0
18261.475 -65.357 0
18262.207 -52.892 0
18262.939 -49.213 0
18263.672 -52.112 0
18264.404 -56.195 0
18265.137 -52.434 0
18265.869 -55.130 0
18266.602 -64.721 0
18267.334 -75.011 0
18268.066 -55.774 0
18268.799 -50.781 0
18269.531 -50.646 0
18270.264 -46.768 0
18270.996 -46.570 0
18271.729 -70.964 0
18272.461 -47.438 0
18273.193 -43.886 0
18273.926 -43.449 0
18274.658 -49.556 0
18275.391 -51.219 0
18276.123 -45.150 0
18276.855 -42.207 0
18277.588 -45.402 0
18278.320 -53.866 0
18279.053 -53.816 0
18279.785 -47.839 0
18280.518 -50.884 0
18281.250 -55.280 0
18281.982 -67.158 0
18282.715 -52.252 0
18283.447 -53.414 0
18284.180 -47.256 0
18284.912 -45.863 0
18285.645 -47.621 0
18286.377 -47.774 0
18287.109 -50.481 0
18287.842 -48.532 0
18288.574 -50.395 0
18289.307 -58.458 0
18290.039 -66.574 0
18290.771 -55.324 0
18291.504 -52.992 0
18292.236 -49.711 0
18292.969 -47.977 0
18293.701 -50.081 0
18294.434 -54.571 0
18295.166 -52.263 0
18295.898 -48.158 0
18296.631 -54.373 0
18297.363 -54.467 0
18298.096 -56.098 0
18298.828 -49.545 0
18299.561 -43.159 0
18300.293 -40.694 0
18301.025 -44.619 0
18301.758 -57.357 0
18302.490 -51.515 0
18303.223 -48.064 0
18303.955 -62.461 0
18304.688 -51.319 0
18305.420 -47.951 0
18306.152 -48.180 0
18306.885 -50.010 0
18307.617 -50.020 0
18308.350 -55.201 0
18309.082 -53.356 0
18309.814 -62.318 0
18310.547 -53.967 0
18311.279 -46.458 0
18312.012 -48.033 0
18312.744 -45.461 0
18313.477 -48.093 0
18314.209 -60.661 0
18314.941 -56.033 0
18315.674 -52.598 0
18316.406 -63.092 0
18317.139 -49.302 0
18317.871 -50.387 0
18318.604 -59.131 0
18319.336 -56.847 0
18320.068 -44.702 0
18320.801 -43.466 0
18321.533 -47.051 0
18322.266 -51.953 0
18322.998 -52.781 0
18323.730 -46.447 0
18324.463 -52.503 0
18325.195 -54.977 0
18325.928 -53.404 0
18326.660 -52.195 0
18327.393 -65.591 0
18328.125 -54.537 0
18328.857 -52.020 0
18329.590 -54.719 0
18330.322 -64.647 0
18331.055 -53.433 0
18331.787 -51.824 0
18332.520 -57.381 0
18333.252 -51.531 0
18333.984 -50.262 0
18334.717 -50.416 0
18335.449 -48.800 0
18336.182 -52.111 0
18336.914 -58.960 0
18337.646 -51.479 0
18338.379 -48.886 0
18339.111 -54.946 0
18339.844 -55.650 0
18340.576 -56.146 0
18341.309 -51.798 0
18342.041 -66.352 0
18342.773 -58.432 0
18343.506 -47.156 0
18344.238 -43.062 0
18344.971 -48.480 0
18345.703 -56.518 0
18346.436 -55.135 0
18347.168 -47.365 0
18347.900 -48.619 0
18348.633 -47.957 0
18349.365 -49.553 0
18350.098 -56.922 0
18350.830 -59.869 0
18351.562 -50.743 0
18352.295 -54.300 0
18353.027 -51.267 0
18353.760 -51.131 0
18354.492 -61.581 0
18355.225 -64.145 0
18355.957 -51.038 0
18356.689 -52.629 0
18357.422 -54.394 0
18358.154 -53.944 0
18358.887 -61.127 0
18359.619 -58.627 0
18360.352 -60.580 0
18361.084 -61.970 0
18361.816 -59.505 0
18362.549 -49.156 0
18363.281 -44.810 0
18364.014 -47.121 0
18364.746 -53.912 0
18365.479 -56.267 0
18366.211 -56.090 0
18366.943 -49.239 0
18367.676 -42.957 0
18368.408 -50.726 0
18369.141 -56.576 0
18369.873 -49.557 0
18370.605 -42.545 0
18371.338 -43.886 0
18372.070 -44.429 0
18372.803 -48.984 0
18373.535 -49.316 0
18374.268 -44.869 0
18375.000 -48.768 0
18375.732 -58.796 0
18376.465 -51.586 0
18377.197 -51.266 0
18377.930 -50.604 0
18378.662 -50.421 0
18379.395 -56.012 0
18380.127 -50.683 0
18380.859 -51.101 0
18381.592 -57.938 0
18382.324 -55.107 0
18383.057 -49.998 0
18383.789 -49.553 0
18384.521 -51.467 0
18385.254 -50.871 0
18385.986 -59.854 0
18386.719 -47.252 0
18387.451 -51.646 0
18388.184 -60.532 0
18388.916 -58.684 0
18389.648 -51.566 0
18390.381 -56.599 0
18391.113 -48.662 0
18391.846 -48.488 0
18392.578 -48.378 0
18393.311 -54.428 0
18394.043 -50.979 0
18394.775 -59.882 0
18395.508 -54.656 0
18396.240 -52.049 0
18396.973 -46.491 0
18397.705 -46.462 0
18398.438 -54.315 0
18399.170 -50.333 0
18399.902 -51.181 0
18400.635 -54.158 0
18401.367 -57.382 0
18402.100 -58.443 0
18402.832 -63.812 0
18403.564 -57.676 0
18404.297 -53.229 0
18405.029 -50.449 0
18405.762 -55.121 0
18406.494 -59.190 0
18407.227 -60.991 0
18407.959 -45.208 0
18408.691 -45.856 0
18409.424 -57.456 0
18410.156 -74.357 0
18410.889 -58.260 0
18411.621 -64.253 0
18412.354 -57.048 0
18413.086 -62.725 0
18413.818 -55.202 0
18414.551 -46.111 0
18415.283 -46.269 0
18416.016 -47.200 0
18416.748 -50.937 0
18417.480 -44.814 0
18418.213 -44.332 0
18418.945 -48.360 0
18419.678 -60.647 0
18420.410 -54.648 0
18421.143 -54.995 0
18421.875 -47.161 0
18422.607 -44.241 0
18423.340 -47.756 0
18424.072 -57.048 0
18424.805 -60.271 0
18425.537 -58.928 0
18426.270 -57.168 0
18427.002 -55.234 0
18427.734 -56.285 0
18428.467 -58.781 0
18429.199 -61.568 0
18429.932 -58.417 0
18430.664 -65.723 0
18431.396 -57.584 0
18432.129 -53.122 0
18432.861 -50.846 0
18433.594 -46.773 0
18434.326 -46.012 0
18435.059 -49.261 0
18435.791 -54.729 0
18436.523 -53.268 0
18437.256 -51.945 0
18437.988 -47.897 0
18438.721 -60.042 0
18439.453 -50.845 0
18440.186 -60.204 0
18440.918 -46.347 0
18441.650 -47.387 0
18442.383 -48.693 0
18443.115 -48.187 0
18443.848 -53.946 0
18444.580 -45.680 0
18445.312 -45.242 0
18446.045 -48.036 0
18446.777 -56.024 0
18447.510 -56.131 0
18448.242 -60.648 0
18448.975 -52.312 0
18449.707 -55.937 0
18450.439 -52.002 0
18451.172 -47.547 0
18451.904 -50.221 0
18452.637 -55.937 0
18453.369 -51.749 0
18454.102 -51.101 0
18454.834 -59.175 0
18455.566 -48.172 0
18456.299 -58.200 0
18457.031 -67.135 0
18457.764 -49.621 0
18458.496 -47.106 0
18459.229 -57.360 0
18459.961 -67.852 0
18460.693 -48.436 0
18461.426 -44.562 0
18462.158 -51.405 0
18462.891 -57.058 0
18463.623 -51.931 0
18464.355 -46.889 0
18465.088 -52.197 0
18465.820 -55.089 0
18466.553 -54.972 0
18467.285 -51.959 0
18468.018 -53.698 0
18468.750 -61.644 0
18469.482 -61.793 0
18470.215 -60.663 0
18470.947 -52.317 0
18471.680 -60.776 0
18472.412 -58.712 0
18473.145 -58.832 0
18473.877 -58.226 0
18474.609 -46.732 0
18475.342 -46.907 0
18476.074 -49.829 0
18476.807 -48.129 0
18477.539 -56.781 0
18478.271 -49.403 0
18479.004 -60.939 0
18479.736 -53.291 0
18480.469 -49.644 0
18481.201 -66.408 0
18481.934 -55.992 0
18482.666 -57.776 0
18483.398 -56.720 0
18484.131 -55.874 0
18484.863 -50.324 0
18485.596 -59.640 0
18486.328 -45.494 0
18487.061 -58.237 0
18487.793 -46.327 0
18488.525 -47.916 0
18489.258 -61.516 0
18489.990 -55.005 0
18490.723 -58.375 0
18491.455 -54.048 0
18492.188 -54.566 0
18492.920 -51.178 0
18493.652 -51.978 0
18494.385 -54.041 0
18495.117 -48.325 0
18495.850 -46.681 0
18496.582 -47.312 0
18497.314 -53.720 0
18498.047 -50.773 0
18498.779 -62.742 0
18499.512 -54.577 0
18500.244 -60.377 0
18500.977 -56.068 0
18501.709 -59.081 0
18502.441 -53.348 0
18503.174 -53.952 0
18503.906 -50.612 0
18504.639 -56.230 0
18505.371 -51.785 0
18506.104 -51.106 0
18506.836 -63.090 0
18507.568 -48.274 0
18508.301 -42.374 0
18509.033 -49.470 0
18509.766 -57.758 0
18510.498 -51.573 0
18511.230 -52.426 0
18511.963 -46.807 0
18512.695 -52.602 0
18513.428 -58.652 0
18514.160 -51.985 0
18514.893 -48.742 0
18515.625 -47.050 0
18516.357 -46.261 0
18517.090 -45.515 0
18517.822 -47.644 0
18518.555 -52.396 0
18519.287 -57.816 0
18520.020 -68.110 0
18520.752 -57.694 0
18521.484 -52.241 0
18522.217 -51.107 0
18522.949 -58.892 0
18523.682 -69.850 0
18524.414 -55.281 0
18525.146 -52.342 0
18525.879 -55.786 0
18526.611 -55.044 0
18527.344 -52.268 0
18528.076 -49.956 0
18528.809 -51.039 0
18529.541 -61.053 0
18530.273 -51.906 0
18531.006 -46.648 0
18531.738 -41.204 0
18532.471 -42.291 0
18533.203 -49.697 0
18533.936 -47.794 0
18534.668 -44.680 0
18535.400 -47.922 0
18536.133 -48.907 0
18536.865 -47.036 0
18537.598 -46.393 0
18538.330 -45.536 0
18539.062 -47.532 0
18539.795 -52.704 0
18540.527 -65.077 0
18541.260 -51.667 0
18541.992 -52.421 0
18542.725 -50.093 0
18543.457 -45.279 0
18544.189 -47.681 0
18544.922 -64.490 0
18545.654 -66.371 0
18546.387 -61.745 0
18547.119 -55.864 0
18547.852 -45.762 0
18548.584 -48.325 0
18549.316 -66.132 0
18550.049 -50.781 0
18550.781 -51.317 0
18551.514 -50.019 0
18552.246 -47.857 0
18552.979 -55.903 0
18553.711 -53.005 0
18554.443 -46.875 0
18555.176 -44.730 0
18555.908 -50.706 0
18556.641 -55.302 0
18557.373 -51.520 0
18558.105 -45.189 0
18558.838 -49.694 0
18559.570 -57.881 0
18560.303 -46.202 0
18561.035 -45.803 0
18561.768 -51.934 0
18562.500 -56.622 0
18563.232 -48.130 0
18563.965 -47.273 0
18564.697 -45.276 0
18565.430 -47.391 0
18566.162 -55.298 0
18566.895 -53.671 0
18567.627 -51.095 0
18568.359 -62.406 0
18569.092 -49.870 0
18569.824 -46.594 0
18570.557 -54.217 0
18571.289 -50.156 0
18572.021 -44.491 0
18572.754 -49.670 0
18573.486 -50.266 0
18574.219 -50.854 0
18574.951 -48.510 0
18575.684 -49.278 0
18576.416 -49.976 0
18577.148 -49.130 0
18577.881 -52.679 0
18578.613 -43.413 0
18579.346 -47.907 0
18580.078 -57.140 0
18580.811 -56.963 0
18581.543 -51.069 0
18582.275 -53.437 0
18583.008 -51.568 0
18583.740 -46.103 0
18584.473 -48.188 0
18585.205 -56.384 0
18585.938 -54.569 0
18586.670 -56.496 0
18587.402 -69.785 0
18588.135 -54.977 0
18588.867 -49.420 0
18589.600 -48.482 0
18590.332 -50.354 0
18591.064 -61.659 0
18591.797 -53.048 0
18592.529 -50.951 0
18593.262 -54.419 0
18593.994 -61.303 0
18594.727 -63.648 0
18595.459 -63.949 0
18596.191 -52.030 0
18596.924 -61.734 0
18597.656 -50.463 0
18598.389 -51.623 0
18599.121 -48.137 0
18599.854 -47.282 0
18600.586 -50.025 0
18601.318 -50.118 0
18602.051 -47.448 0
18602.783 -48.598 0
18603.516 -51.726 0
18604.248 -46.614 0
18604.980 -42.723 0
18605.713 -44.883 0
18606.445 -53.430 0
18607.178 -57.422 0
18607.910 -46.781 0
18608.643 -43.875 0
18609.375 -47.053 0
18610.107 -53.276 0
18610.840 -52.558 0
18611.572 -50.659 0
18612.305 -71.717 0
18613.037 -47.338 0
18613.770 -45.640 0
18614.502 -50.463 0
18615.234 -47.626 0
18615.967 -58.878 0
18616.699 -45.617 0
18617.432 -44.891 0
18618.164 -49.389 0
18618.896 -49.757 0
18619.629 -47.488 0
18620.361 -44.761 0
18621.094 -48.052 0
18621.826 -73.354 0
18622.559 -74.748 0
18623.291 -56.837 0
18624.023 -51.689 0
18624.756 -59.209 0
18625.488 -50.759 0
18626.221 -54.485 0
18626.953 -49.018 0
18627.686 -44.173 0
18628.418 -45.508 0
18629.150 -48.277 0
18629.883 -47.194 0
18630.615 -44.737 0
18631.348 -46.473 0
18632.080 -57.595 0
18632.812 -53.652 0
18633.545 -55.626 0
18634.277 -54.782 0
18635.010 -54.031 0
18635.742 -57.008 0
18636.475 -49.971 0
18637.207 -47.189 0
18637.939 -51.026 0
18638.672 -48.022 0
18639.404 -47.582 0
18640.137 -51.987 0
18640.869 -55.077 0
18641.602 -51.284 0
18642.334 -48.106 0
18643.066 -65.354 0
18643.799 -53.261 0
18644.531 -66.724 0
18645.264 -53.072 0
18645.996 -50.388 0
18646.729 -51.055 0
18647.461 -57.229 0
18648.193 -51.042 0
18648.926 -46.451 0
18649.658 -50.984 0
18650.391 -58.424 0
18651.123 -51.213 0
18651.855 -43.086 0
18652.588 -43.058 0
18653.320 -51.329 0
18654.053 -57.253 0
18654.785 -49.947 0
18655.518 -48.625 0
18656.250 -52.980 0
18656.982 -63.039 0
18657.715 -60.481 0
18658.447 -47.173 0
18659.180 -46.006 0
18659.912 -54.397 0
18660.645 -59.316 0
18661.377 -49.831 0
18662.109 -51.363 0
18662.842 -57.809 0
18663.574 -49.658 0
18664.307 -50.589 0
18665.039 -54.111 0
18665.771 -48.882 0
18666.504 -45.773 0
18667.236 -49.004 0
18667.969 -56.007 0
18668.701 -49.883 0
18669.434 -44.171 0
18670.166 -48.557 0
18670.898 -57.111 0
18671.631 -48.071 0
18672.363 -43.396 0
18673.096 -47.268 0
18673.828 -59.278 0
18674.561 -53.938 0
18675.293 -44.367 0
18676.025 -41.985 0
18676.758 -45.626 0
18677.490 -60.682 0
18678.223 -49.985 0
18678.955 -52.433 0
18679.688 -62.385 0
18680.420 -56.700 0
18681.152 -57.550 0
18681.885 -57.270 0
18682.617 -56.994 0
18683.350 -50.067 0
18684.082 -49.468 0
18684.814 -52.202 0
18685.547 -51.301 0
18686.279 -47.425 0
18687.012 -48.904 0
18687.744 -62.092 0
18688.477 -69.054 0
18689.209 -51.763 0
18689.941 -53.290 0
18690.674 -55.841 0
18691.406 -57.550 0
18692.139 -57.904 0
18692.871 -55.047 0
18693.604 -55.630 0
18694.336 -57.499 0
18695.068 -44.977 0
18695.801 -41.354 0
18696.533 -49.066 0
18697.266 -50.779 0
18697.998 -59.345 0
18698.730 -46.491 0
18699.463 -49.514 0
18700.195 -57.170 0
18700.928 -52.147 0
18701.660 -60.574 0
18702.393 -60.085 0
18703.125 -61.193 0
18703.857 -53.342 0
18704.590 -49.954 0
18705.322 -59.678 0
18706.055 -65.523 0
18706.787 -50.513 0
18707.520 -49.966 0
18708.252 -48.612 0
18708.984 -54.599 0
18709.717 -45.804 0
18710.449 -44.482 0
18711.182 -57.442 0
18711.914 -52.253 0
18712.646 -55.579 0
18713.379 -67.485 0
18714.111 -55.081 0
18714.844 -58.423 0
18715.576 -58.464 0
18716.309 -55.922 0
18717.041 -52.061 0
18717.773 -55.284 0
18718.506 -52.648 0
18719.238 -49.500 0
18719.971 -48.257 0
18720.703 -49.883 0
18721.436 -49.529 0
18722.168 -46.593 0
18722.900 -48.893 0
18723.633 -54.616 0
18724.365 -52.818 0
18725.098 -56.429 0
18725.830 -56.573 0
18726.562 -51.047 0
18727.295 -45.752 0
18728.027 -48.436 0
18728.760 -45.951 0
18729.492 -45.121 0
18730.225 -46.144 0
18730.957 -46.801 0
18731.689 -47.673 0
18732.422 -49.036 0
18733.154 -71.580 0
18733.887 -48.629 0
18734.619 -50.856 0
18735.352 -54.825 0
18736.084 -72.335 0
18736.816 -55.440 0
18737.549 -60.300 0
18738.281 -49.542 0
18739.014 -47.932 0
18739.746 -53.058 0
18740.479 -54.906 0
18741.211 -50.593 0
18741.943 -52.867 0
18742.676 -45.939 0
18743.408 -43.176 0
18744.141 -53.496 0
18744.873 -48.856 0
18745.605 -50.616 0
18746.338 -42.297 0
18747.070 -49.733 0
18747.803 -47.856 0
18748.535 -43.281 0
18749.268 -48.396 0
18750.000 -57.019 0
18750.732 -51.652 0
18751.465 -48.311 0
18752.197 -50.716 0
18752.930 -55.836 0
18753.662 -62.078 0
18754.395 -51.314 0
18755.127 -50.201 0
18755.859 -51.406 0
18756.592 -48.600 0
18757.324 -48.055 0
18758.057 -46.123 0
18758.789 -46.968 0
18759.521 -52.504 0
18760.254 -57.379 0
18760.986 -65.087 0
18761.719 -58.617 0
18762.451 -53.176 0
18763.184 -47.625 0
18763.916 -50.139 0
18764.648 -60.712 0
18765.381 -53.699 0
18766.113 -44.403 0
18766.846 -43.699 0
18767.578 -49.046 0
18768.311 -49.892 0
18769.043 -43.639 0
18769.775 -44.796 0
18770.508 -54.869 0
18771.240 -46.962 0
18771.973 -49.103 0
18772.705 -50.806 0
18773.438 -54.501 0
18774.170 -52.132 0
18774.902 -58.106 0
18775.635 -56.681 0
18776.367 -62.383 0
18777.100 -52.153 0
18777.832 -48.834 0
18778.564 -53.715 0
18779.297 -58.503 0
18780.029 -53.276 0
18780.762 -48.585 0
18781.494 -48.549 0
18782.227 -49.105 0
18782.959 -52.531 0
18783.691 -51.992 0
18784.424 -44.261 0
18785.156 -45.038 0
18785.889 -49.455 0
18786.621 -50.932 0
18787.354 -51.305 0
18788.086 -63.478 0
18788.818 -54.130 0
18789.551 -44.614 0
18790.283 -44.105 0
18791.016 -52.522 0
18791.748 -51.452 0
18792.480 -62.645 0
18793.213 -48.001 0
18793.945 -56.259 0
18794.678 -55.361 0
18795.410 -49.107 0
18796.143 -46.900 0
18796.875 -49.599 0
18797.607 -48.900 0
18798.340 -47.001 0
18799.072 -46.893 0
18799.805 -48.391 0
18800.537 -50.271 0
18801.270 -53.131 0
18802.002 -58.770 0
18802.734 -49.137 0
18803.467 -49.563 0
18804.199 -53.043 0
18804.932 -55.069 0
18805.664 -50.663 0
18806.396 -54.689 0
18807.129 -51.360 0
18807.861 -48.156 0
18808.594 -46.345 0
18809.326 -47.823 0
18810.059 -56.682 0
18810.791 -49.672 0
18811.523 -49.991 0
18812.256 -56.116 0
18812.988 -42.768 0
18813.721 -43.589 0
18814.453 -53.126 0
18815.186 -49.568 0
18815.918 -45.837 0
18816.650 -43.132 0
18817.383 -56.417 0
18818.115 -54.374 0
18818.848 -49.493 0
18819.580 -45.188 0
18820.312 -49.547 0
18821.045 -62.609 0
18821.777 -55.110 0
18822.510 -60.561 0
18823.242 -61.146 0
18823.975 -59.110 0
18824.707 -52.854 0
18825.439 -49.783 0
18826.172 -52.564 0
18826.904 -77.371 0
18827.637 -55.494 0
18828.369 -44.981 0
18829.102 -45.764 0
18829.834 -56.588 0
18830.566 -63.728 0
18831.299 -52.188 0
18832.031 -53.051 0
18832.764 -51.430 0
18833.496 -47.649 0
18834.229 -49.602 0
18834.961 -58.748 0
18835.693 -57.267 0
18836.426 -46.368 0
18837.158 -45.904 0
18837.891 -56.250 0
18838.623 -52.877 0
18839.355 -43.887 0
18840.088 -44.279 0
18840.820 -51.273 0
18841.553 -54.951 0
18842.285 -54.321 0
18843.018 -52.149 0
18843.750 -50.980 0
18844.482 -48.415 0
18845.215 -57.060 0
18845.947 -53.260 0
18846.680 -61.680 0
18847.412 -52.902 0
18848.145 -52.448 0
18848.877 -51.560 0
18849.609 -45.638 0
18850.342 -48.127 0
18851.074 -57.322 0
18851.807 -49.452 0
18852.539 -51.845 0
18853.271 -53.223 0
18854.004 -59.726 0
18854.736 -60.263 0
18855.469 -57.275 0
18856.201 -53.660 0
18856.934 -63.576 0
18857.666 -57.291 0
18858.398 -74.759 0
18859.131 -62.135 0
18859.863 -46.961 0
18860.596 -46.176 0
18861.328 -59.030 0
18862.061 -49.481 0
18862.793 -45.159 0
18863.525 -47.635 0
18864.258 -52.239 0
18864.990 -47.959 0
18865.723 -47.732 0
18866.455 -51.455 0
18867.188 -57.491 0
18867.920 -53.685 0
18868.652 -52.241 0
18869.385 -50.816 0
18870.117 -51.052 0
18870.850 -52.503 0
18871.582 -58.982 0
18872.314 -57.173 0
18873.047 -47.812 0
18873.779 -46.265 0
18874.512 -49.655 0
18875.244 -53.405 0
18875.977 -62.557 0
18876.709 -55.011 0
18877.441 -57.743 0
18878.174 -55.407 0
18878.906 -55.721 0
18879.639 -48.252 0
18880.371 -50.217 0
18881.104 -61.487 0
18881.836 -52.746 0
18882.568 -53.074 0
18883.301 -41.025 0
18884.033 -43.906 0
18884.766 -67.086 0
18885.498 -60.674 0
18886.230 -53.131 0
18886.963 -43.183 0
18887.695 -41.845 0
18888.428 -46.196 0
18889.160 -62.311 0
18889.893 -49.234 0
18890.625 -56.301 0
18891.357 -58.248 0
18892.090 -53.909 0
18892.822 -52.196 0
18893.555 -51.823 0
18894.287 -54.250 0
18895.020 -67.488 0
18895.752 -52.523 0
18896.484 -48.065 0
18897.217 -45.133 0
18897.949 -43.984 0
18898.682 -46.194 0
18899.414 -57.783 0
18900.146 -55.612 0
18900.879 -60.537 0
18901.611 -49.986 0
18902.344 -51.838 0
18903.076 -54.277 0
18903.809 -53.084 0
18904.541 -48.983 0
18905.273 -53.860 0
18906.006 -50.950 0
18906.738 -48.824 0
18907.471 -58.334 0
18908.203 -53.924 0
18908.936 -61.524 0
18909.668 -45.592 0
18910.400 -42.986 0
18911.133 -46.455 0
18911.865 -54.764 0
18912.598 -50.285 0
18913.330 -43.671 0
18914.062 -45.473 0
18914.795 -50.132 0
18915.527 -45.885 0
18916.260 -48.654 0
18916.992 -57.598 0
18917.725 -48.357 0
18918.457 -46.807 0
18919.189 -55.351 0
18919.922 -74.741 0
18920.654 -55.053 0
18921.387 -49.677 0
18922.119 -52.001 0
18922.852 -59.326 0
18923.584 -53.606 0
18924.316 -48.942 0
18925.049 -43.423 0
18925.781 -44.162 0
18926.514 -52.824 0
18927.246 -74.454 0
18927.979 -58.154 0
18928.711 -50.716 0
18929.443 -51.416 0
18930.176 -49.431 0
18930.908 -42.128 0
18931.641 -45.356 0
18932.373 -51.105 0
18933.105 -43.763 0
18933.838 -40.955 0
18934.570 -46.243 0
18935.303 -77.069 0
18936.035 -50.195 0
18936.768 -60.633 0
18937.500 -55.426 0
18938.232 -56.097 0
18938.965 -50.077 0
18939.697 -53.674 0
18940.430 -55.586 0
18941.162 -59.784 0
18941.895 -56.654 0
18942.627 -50.977 0
18943.359 -48.032 0
18944.092 -51.751 0
18944.824 -51.144 0
18945.557 -51.672 0
18946.289 -65.307 0
18947.021 -53.951 0
18947.754 -48.095 0
18948.486 -50.289 0
18949.219 -66.256 0
18949.951 -55.251 0
18950.684 -49.663 0
18951.416 -47.043 0
18952.148 -62.116 0
18952.881 -50.927 0
18953.613 -50.991 0
18954.346 -52.413 0
18955.078 -69.432 0
18955.811 -53.735 0
18956.543 -47.069 0
18957.275 -41.898 0
18958.008 -43.902 0
18958.740 -50.363 0
18959.473 -48.401 0
18960.205 -46.364 0
18960.938 -53.173 0
18961.670 -62.824 0
18962.402 -56.922 0
18963.135 -57.075 0
18963.867 -53.562 0
18964.600 -62.574 0
18965.332 -49.916 0
18966.064 -51.932 0
18966.797 -49.323 0
18967.529 -49.605 0
18968.262 -61.188 0
18968.994 -55.709 0
18969.727 -49.344 0
18970.459 -57.660 0
18971.191 -52.984 0
18971.924 -53.838 0
18972.656 -49.027 0
18973.389 -48.676 0
18974.121 -53.459 0
18974.854 -63.633 0
18975.586 -55.585 0
18976.318 -55.100 0
18977.051 -49.878 0
18977.783 -49.004 0
18978.516 -51.249 0
18979.248 -52.653 0
18979.980 -53.121 0
18980.713 -44.284 0
18981.445 -43.418 0
18982.178 -49.815 0
18982.910 -53.959 0
18983.643 -50.724 0
18984.375 -53.514 0
18985.107 -48.866 0
18985.840 -46.815 0
18986.572 -48.784 0
18987.305 -57.732 0
18988.037 -53.055 0
18988.770 -55.583 0
18989.502 -70.012 0
18990.234 -56.192 0
18990.967 -58.814 0
18991.699 -53.503 0
18992.432 -58.321 0
18993.164 -58.205 0
18993.896 -57.371 0
18994.629 -50.727 0
18995.361 -48.898 0
18996.094 -50.409 0
18996.826 -49.404 0
18997.559 -45.021 0
18998.291 -45.076 0
18999.023 -49.556 0
18999.756 -48.792 0
19000.488 -54.885 0
19001.221 -63.484 0
19001.953 -51.822 0
19002.686 -72.276 0
19003.418 -54.117 0
19004.150 -50.691 0
19004.883 -55.781 0
19005.615 -54.855 0
19006.348 -52.838 0
19007.080 -55.396 0
19007.812 -51.451 0
19008.545 -52.241 0
19009.277 -54.470 0
19010.010 -54.463 0
19010.742 -50.504 0
19011.475 -50.450 0
19012.207 -62.999 0
19012.939 -54.754 0
19013.672 -56.381 0
19014.404 -54.578 0
19015.137 -49.080 0
19015.869 -50.778 0
19016.602 -54.033 0
19017.334 -55.827 0
19018.066 -52.058 0
19018.799 -49.490 0
19019.531 -52.891 0
19020.264 -52.212 0
19020.996 -64.182 0
19021.729 -60.762 0
