* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
17909.180 -48.587 0
17909.912 -49.584 0
17910.645 -55.623 0
17911.377 -54.421 0
17912.109 -56.414 0
17912.842 -60.546 0
17913.574 -68.767 0
17914.307 -52.212 0
17915.039 -45.868 0
17915.771 -45.682 0
17916.504 -51.191 0
17917.236 -50.679 0
17917.969 -46.262 0
17918.701 -47.684 0
17919.434 -47.884 0
17920.166 -55.597 0
17920.898 -52.750 0
17921.631 -50.143 0
17922.363 -52.949 0
17923.096 -50.076 0
17923.828 -53.545 0
17924.561 -47.785 0
17925.293 -45.565 0
17926.025 -55.003 0
17926.758 -46.656 0
17927.490 -48.860 0
17928.223 -58.122 0
17928.955 -53.418 0
17929.688 -47.365 0
17930.420 -47.455 0
17931.152 -51.566 0
17931.885 -57.906 0
17932.617 -65.478 0
17933.350 -55.191 0
17934.082 -63.512 0
17934.814 -50.086 0
17935.547 -47.836 0
17936.279 -45.615 0
17937.012 -45.534 0
17937.744 -49.759 0
17938.477 -54.445 0
17939.209 -56.896 0
17939.941 -61.859 0
17940.674 -51.146 0
17941.406 -55.067 0
17942.139 -60.473 0
17942.871 -60.746 0
17943.604 -52.048 0
17944.336 -48.915 0
17945.068 -44.847 0
17945.801 -47.320 0
17946.533 -55.093 0
17947.266 -58.586 0
17947.998 -53.413 0
17948.730 -49.025 0
17949.463 -55.517 0
17950.195 -57.901 0
17950.928 -48.833 0
17951.660 -49.562 0
17952.393 -49.611 0
17953.125 -47.679 0
17953.857 -51.033 0
17954.590 -56.617 0
17955.322 -56.063 0
17956.055 -57.279 0
17956.787 -56.786 0
17957.520 -53.434 0
17958.252 -49.942 0
17958.984 -50.941 0
17959.717 -52.282 0
17960.449 -57.519 0
17961.182 -56.740 0
17961.914 -53.070 0
17962.646 -50.014 0
17963.379 -47.544 0
17964.111 -50.020 0
17964.844 -61.826 0
17965.576 -65.683 0
17966.309 -49.433 0
17967.041 -48.035 0
17967.773 -65.602 0
17968.506 -45.230 0
17969.238 -45.364 0
17969.971 -54.937 0
17970.703 -53.117 0
17971.436 -49.818 0
17972.168 -51.642 0
17972.900 -52.672 0
17973.633 -50.644 0
17974.365 -47.691 0
17975.098 -49.619 0
17975.830 -58.808 0
17976.562 -53.778 0
17977.295 -64.480 0
17978.027 -55.220 0
17978.760 -56.989 0
17979.492 -47.468 0
17980.225 -50.369 0
17980.957 -51.380 0
17981.689 -55.776 0
17982.422 -54.083 0
17983.154 -47.393 0
17983.887 -44.594 0
17984.619 -46.411 0
17985.352 -48.484 0
17986.084 -51.194 0
17986.816 -64.736 0
17987.549 -52.146 0
17988.281 -55.042 0
17989.014 -54.284 0
17989.746 -54.517 0
17990.479 -57.853 0
17991.211 -49.621 0
17991.943 -42.564 0
17992.676 -41.451 0
17993.408 -46.033 0
17994.141 -51.887 0
17994.873 -42.639 0
17995.605 -41.905 0
17996.338 -46.810 0
17997.070 -47.809 0
17997.803 -52.208 0
17998.535 -57.782 0
17999.268 -54.516 0
18000.000 -48.513 0
18000.732 -45.425 0
18001.465 -55.689 0
18002.197 -60.151 0
18002.930 -61.653 0
18003.662 -67.457 0
18004.395 -52.723 0
18005.127 -49.429 0
18005.859 -52.181 0
18006.592 -48.469 0
18007.324 -46.110 0
18008.057 -45.801 0
18008.789 -48.759 0
18009.521 -53.684 0
18010.254 -52.517 0
18010.986 -48.572 0
18011.719 -50.404 0
18012.451 -51.222 0
18013.184 -49.478 0
18013.916 -52.086 0
18014.648 -56.604 0
18015.381 -51.798 0
18016.113 -47.079 0
18016.846 -47.948 0
18017.578 -57.006 0
18018.311 -47.881 0
18019.043 -53.462 0
18019.775 -52.768 0
18020.508 -50.053 0
18021.240 -47.967 0
18021.973 -47.382 0
18022.705 -46.945 0
18023.438 -49.534 0
18024.170 -50.996 0
18024.902 -54.294 0
18025.635 -46.929 0
18026.367 -46.873 0
18027.100 -57.269 0
18027.832 -49.375 0
18028.564 -53.932 0
18029.297 -58.832 0
18030.029 -52.492 0
18030.762 -52.116 0
18031.494 -52.578 0
18032.227 -48.808 0
18032.959 -48.575 0
18033.691 -55.214 0
18034.424 -53.704 0
18035.156 -55.313 0
18035.889 -54.309 0
18036.621 -49.345 0
18037.354 -48.093 0
18038.086 -53.044 0
18038.818 -45.141 0
18039.551 -42.485 0
18040.283 -47.154 0
18041.016 -52.867 0
18041.748 -45.961 0
18042.480 -42.103 0
18043.213 -48.423 0
18043.945 -52.743 0
18044.678 -54.052 0
18045.410 -57.753 0
18046.143 -61.586 0
18046.875 -54.663 0
18047.607 -58.766 0
18048.340 -59.443 0
18049.072 -50.085 0
18049.805 -48.200 0
18050.537 -51.447 0
18051.270 -52.349 0
18052.002 -54.534 0
18052.734 -48.663 0
18053.467 -45.127 0
18054.199 -49.090 0
18054.932 -58.395 0
18055.664 -53.634 0
18056.396 -57.629 0
18057.129 -58.041 0
18057.861 -50.647 0
18058.594 -55.470 0
18059.326 -48.379 0
18060.059 -56.555 0
18060.791 -62.772 0
18061.523 -59.751 0
18062.256 -44.236 0
18062.988 -43.862 0
18063.721 -52.807 0
18064.453 -49.791 0
18065.186 -49.381 0
18065.918 -48.185 0
18066.650 -48.553 0
18067.383 -50.873 0
18068.115 -55.765 0
18068.848 -52.624 0
18069.580 -55.866 0
18070.312 -49.248 0
18071.045 -50.743 0
18071.777 -50.932 0
18072.510 -53.368 0
18073.242 -52.069 0
18073.975 -49.985 0
18074.707 -48.831 0
18075.439 -46.803 0
18076.172 -71.807 0
18076.904 -49.480 0
18077.637 -49.417 0
18078.369 -53.066 0
18079.102 -61.189 0
18079.834 -48.768 0
18080.566 -47.300 0
18081.299 -50.605 0
18082.031 -50.902 0
18082.764 -53.479 0
18083.496 -56.925 0
18084.229 -52.114 0
18084.961 -51.028 0
18085.693 -51.722 0
18086.426 -47.450 0
18087.158 -54.693 0
18087.891 -66.826 0
18088.623 -45.761 0
18089.355 -41.017 0
18090.088 -46.599 0
18090.820 -48.773 0
18091.553 -50.384 0
18092.285 -59.644 0
18093.018 -53.950 0
18093.750 -51.986 0
18094.482 -62.233 0
18095.215 -47.938 0
18095.947 -48.860 0
18096.680 -57.770 0
18097.412 -56.839 0
18098.145 -65.714 0
18098.877 -52.768 0
18099.609 -47.523 0
18100.342 -51.428 0
18101.074 -67.063 0
18101.807 -50.436 0
18102.539 -49.067 0
18103.271 -50.220 0
18104.004 -48.191 0
18104.736 -52.659 0
18105.469 -53.398 0
18106.201 -50.445 0
18106.934 -49.979 0
18107.666 -53.919 0
18108.398 -54.741 0
18109.131 -50.718 0
18109.863 -51.330 0
18110.596 -53.086 0
18111.328 -51.736 0
18112.061 -46.651 0
18112.793 -45.264 0
18113.525 -72.836 0
18114.258 -46.819 0
18114.990 -49.009 0
18115.723 -47.754 0
18116.455 -48.659 0
18117.188 -59.241 0
18117.920 -54.830 0
18118.652 -45.975 0
18119.385 -46.949 0
18120.117 -47.759 0
18120.850 -44.058 0
18121.582 -47.874 0
18122.314 -54.026 0
18123.047 -73.284 0
18123.779 -68.132 0
18124.512 -58.250 0
18125.244 -70.990 0
18125.977 -51.713 0
18126.709 -53.482 0
18127.441 -62.403 0
18128.174 -53.668 0
18128.906 -47.564 0
18129.639 -52.009 0
18130.371 -59.394 0
18131.104 -56.061 0
18131.836 -53.479 0
18132.568 -45.297 0
18133.301 -48.096 0
18134.033 -52.680 0
18134.766 -48.312 0
18135.498 -45.061 0
18136.230 -42.371 0
18136.963 -44.497 0
18137.695 -44.995 0
18138.428 -46.630 0
18139.160 -44.542 0
18139.893 -47.571 0
18140.625 -49.549 0
18141.357 -50.129 0
18142.090 -59.001 0
18142.822 -53.824 0
18143.555 -49.017 0
18144.287 -56.250 0
18145.020 -55.605 0
18145.752 -57.657 0
18146.484 -61.787 0
18147.217 -52.064 0
18147.949 -49.706 0
18148.682 -50.370 0
18149.414 -51.648 0
18150.146 -58.581 0
18150.879 -55.209 0
18151.611 -47.840 0
18152.344 -44.549 0
18153.076 -49.264 0
18153.809 -58.768 0
18154.541 -48.536 0
18155.273 -50.641 0
18156.006 -51.105 0
18156.738 -44.377 0
18157.471 -45.680 0
18158.203 -51.479 0
18158.936 -47.046 0
18159.668 -47.889 0
18160.400 -50.474 0
18161.133 -48.332 0
18161.865 -47.141 0
18162.598 -46.033 0
18163.330 -50.756 0
18164.062 -49.719 0
18164.795 -48.320 0
18165.527 -53.462 0
18166.260 -49.917 0
18166.992 -47.227 0
18167.725 -45.867 0
18168.457 -47.494 0
18169.189 -51.505 0
18169.922 -47.822 0
18170.654 -49.522 0
18171.387 -54.630 0
18172.119 -53.534 0
18172.852 -47.106 0
18173.584 -52.985 0
18174.316 -68.616 0
18175.049 -52.634 0
18175.781 -48.853 0
18176.514 -47.822 0
18177.246 -47.814 0
18177.979 -53.409 0
18178.711 -49.421 0
18179.443 -41.442 0
18180.176 -42.159 0
18180.908 -55.545 0
18181.641 -56.679 0
18182.373 -46.181 0
18183.105 -45.406 0
18183.838 -50.367 0
18184.570 -48.648 0
18185.303 -58.219 0
18186.035 -51.545 0
18186.768 -48.413 0
18187.500 -50.778 0
18188.232 -65.183 0
18188.965 -51.563 0
18189.697 -50.399 0
18190.430 -49.491 0
18191.162 -52.076 0
18191.895 -55.978 0
18192.627 -50.891 0
18193.359 -59.753 0
18194.092 -46.113 0
18194.824 -47.482 0
18195.557 -52.371 0
18196.289 -55.540 0
18197.021 -49.920 0
18197.754 -55.089 0
18198.486 -54.023 0
18199.219 -47.809 0
18199.951 -44.618 0
18200.684 -45.533 0
18201.416 -47.781 0
18202.148 -52.400 0
18202.881 -56.747 0
18203.613 -49.466 0
18204.346 -54.299 0
18205.078 -51.350 0
18205.811 -56.582 0
18206.543 -42.466 0
18207.275 -42.835 0
18208.008 -46.306 0
18208.740 -49.695 0
18209.473 -53.058 0
18210.205 -49.769 0
18210.938 -61.081 0
18211.670 -61.642 0
18212.402 -49.231 0
18213.135 -50.164 0
18213.867 -50.123 0
18214.600 -47.661 0
18215.332 -52.483 0
18216.064 -55.724 0
18216.797 -52.894 0
18217.529 -51.664 0
18218.262 -53.812 0
18218.994 -47.291 0
18219.727 -50.979 0
18220.459 -49.942 0
18221.191 -48.771 0
18221.924 -52.611 0
18222.656 -54.064 0
18223.389 -52.989 0
18224.121 -55.317 0
18224.854 -57.171 0
18225.586 -61.894 0
18226.318 -50.966 0
18227.051 -48.635 0
18227.783 -63.098 0
18228.516 -52.476 0
18229.248 -55.374 0
18229.980 -46.050 0
18230.713 -51.093 0
18231.445 -53.210 0
18232.178 -52.005 0
18232.910 -48.947 0
18233.643 -56.685 0
18234.375 -46.569 0
18235.107 -51.011 0
18235.840 -56.159 0
18236.572 -47.163 0
18237.305 -48.655 0
18238.037 -51.925 0
18238.770 -53.120 0
18239.502 -61.431 0
18240.234 -56.191 0
18240.967 -55.306 0
18241.699 -49.427 0
18242.432 -54.097 0
18243.164 -46.226 0
18243.896 -47.845 0
18244.629 -65.548 0
18245.361 -57.023 0
18246.094 -54.143 0
18246.826 -55.179 0
18247.559 -49.575 0
18248.291 -47.338 0
18249.023 -49.887 0
18249.756 -47.887 0
18250.488 -43.825 0
18251.221 -47.474 0
18251.953 -58.361 0
18252.686 -46.581 0
18253.418 -47.130 0
18254.150 -52.765 0
18254.883 -54.729 0
18255.615 -48.573 0
18256.348 -44.919 0
18257.080 -50.781 0
18257.812 -58.805 0
18258.545 -49.980 0
18259.277 -47.538 0
18260.010 -55.261 0
18260.742 -54.938 0
18261.475 -49.236 0
18262.207 -49.479 0
18262.939 -57.090 0
18263.672 -48.504 0
18264.404 -51.166 0
18265.137 -50.762 0
18265.869 -52.451 0
18266.602 -51.541 0
18267.334 -50.193 0
18268.066 -52.354 0
18268.799 -51.806 0
18269.531 -57.181 0
18270.264 -67.305 0
18270.996 -62.023 0
18271.729 -57.660 0
18272.461 -54.216 0
18273.193 -49.184 0
18273.926 -44.015 0
18274.658 -46.256 0
18275.391 -49.234 0
18276.123 -49.037 0
18276.855 -46.027 0
18277.588 -47.505 0
18278.320 -57.150 0
18279.053 -51.059 0
18279.785 -53.130 0
18280.518 -48.361 0
18281.250 -50.435 0
18281.982 -51.335 0
18282.715 -47.883 0
18283.447 -49.785 0
18284.180 -50.535 0
18284.912 -49.482 0
18285.645 -48.993 0
18286.377 -52.319 0
18287.109 -49.168 0
18287.842 -58.681 0
18288.574 -57.364 0
18289.307 -50.352 0
18290.039 -49.681 0
18290.771 -58.433 0
18291.504 -48.171 0
18292.236 -47.386 0
18292.969 -53.400 0
18293.701 -49.528 0
18294.434 -44.559 0
18295.166 -59.323 0
18295.898 -49.361 0
18296.631 -55.560 0
18297.363 -48.698 0
18298.096 -50.802 0
18298.828 -47.211 0
18299.561 -45.449 0
18300.293 -45.489 0
18301.025 -58.890 0
18301.758 -49.852 0
18302.490 -50.561 0
18303.223 -62.286 0
18303.955 -48.770 0
18304.688 -49.945 0
18305.420 -52.662 0
18306.152 -53.222 0
18306.885 -52.099 0
18307.617 -50.946 0
18308.350 -53.922 0
18309.082 -49.621 0
18309.814 -50.544 0
18310.547 -55.991 0
18311.279 -52.187 0
18312.012 -49.111 0
18312.744 -49.949 0
18313.477 -49.197 0
18314.209 -51.130 0
18314.941 -53.510 0
18315.674 -53.615 0
18316.406 -62.645 0
18317.139 -50.499 0
18317.871 -56.344 0
18318.604 -64.950 0
18319.336 -53.332 0
18320.068 -46.594 0
18320.801 -42.689 0
18321.533 -48.162 0
18322.266 -54.727 0
18322.998 -49.332 0
18323.730 -42.817 0
18324.463 -45.500 0
18325.195 -47.587 0
18325.928 -50.130 0
18326.660 -50.884 0
18327.393 -46.215 0
18328.125 -48.401 0
18328.857 -50.405 0
18329.590 -48.087 0
18330.322 -48.017 0
18331.055 -61.792 0
18331.787 -59.844 0
18332.520 -49.664 0
18333.252 -49.046 0
18333.984 -57.052 0
18334.717 -61.162 0
18335.449 -64.404 0
18336.182 -52.098 0
18336.914 -46.827 0
18337.646 -51.633 0
18338.379 -53.504 0
18339.111 -51.749 0
18339.844 -51.913 0
18340.576 -53.782 0
18341.309 -55.690 0
18342.041 -59.604 0
18342.773 -51.415 0
18343.506 -50.157 0
18344.238 -46.763 0
18344.971 -47.494 0
18345.703 -52.683 0
18346.436 -47.817 0
18347.168 -40.061 0
18347.900 -45.804 0
18348.633 -58.107 0
18349.365 -52.815 0
18350.098 -55.708 0
18350.830 -49.821 0
18351.562 -50.762 0
18352.295 -58.293 0
18353.027 -55.549 0
18353.760 -55.266 0
18354.492 -57.729 0
18355.225 -57.699 0
18355.957 -59.169 0
18356.689 -55.379 0
18357.422 -49.407 0
18358.154 -54.918 0
18358.887 -59.371 0
18359.619 -56.352 0
18360.352 -59.871 0
18361.084 -47.938 0
18361.816 -46.453 0
18362.549 -47.157 0
18363.281 -45.934 0
18364.014 -53.264 0
18364.746 -54.882 0
18365.479 -51.424 0
18366.211 -49.045 0
18366.943 -44.021 0
18367.676 -39.887 0
18368.408 -41.741 0
18369.141 -49.663 0
18369.873 -52.113 0
18370.605 -46.011 0
18371.338 -48.535 0
18372.070 -45.414 0
18372.803 -49.127 0
18373.535 -55.521 0
18374.268 -59.970 0
18375.000 -48.775 0
18375.732 -45.387 0
18376.465 -48.828 0
18377.197 -53.550 0
18377.930 -49.327 0
18378.662 -55.542 0
18379.395 -61.666 0
18380.127 -63.232 0
18380.859 -63.668 0
18381.592 -53.838 0
18382.324 -49.009 0
18383.057 -46.623 0
18383.789 -49.779 0
18384.521 -58.398 0
18385.254 -56.970 0
18385.986 -49.393 0
18386.719 -48.226 0
18387.451 -52.119 0
18388.184 -53.628 0
18388.916 -59.487 0
18389.648 -55.555 0
18390.381 -43.668 0
18391.113 -41.396 0
18391.846 -47.182 0
18392.578 -58.985 0
18393.311 -65.394 0
18394.043 -50.542 0
18394.775 -49.549 0
18395.508 -52.068 0
18396.240 -56.506 0
18396.973 -57.303 0
18397.705 -51.953 0
18398.438 -48.319 0
18399.170 -48.908 0
18399.902 -46.252 0
18400.635 -46.432 0
18401.367 -53.088 0
18402.100 -56.529 0
18402.832 -56.385 0
18403.564 -67.673 0
18404.297 -57.196 0
18405.029 -54.311 0
18405.762 -54.772 0
18406.494 -55.498 0
18407.227 -63.717 0
18407.959 -52.053 0
18408.691 -48.944 0
18409.424 -48.405 0
18410.156 -53.380 0
18410.889 -49.945 0
18411.621 -53.973 0
18412.354 -57.832 0
18413.086 -53.429 0
18413.818 -45.639 0
18414.551 -42.402 0
18415.283 -45.005 0
18416.016 -54.628 0
18416.748 -55.849 0
18417.480 -48.359 0
18418.213 -48.896 0
18418.945 -58.743 0
18419.678 -57.518 0
18420.410 -51.785 0
18421.143 -50.788 0
18421.875 -47.058 0
18422.607 -47.968 0
18423.340 -52.679 0
18424.072 -64.332 0
18424.805 -62.519 0
18425.537 -62.719 0
18426.270 -50.465 0
18427.002 -54.148 0
18427.734 -58.934 0
18428.467 -54.578 0
18429.199 -47.389 0
18429.932 -53.510 0
18430.664 -50.290 0
18431.396 -51.446 0
18432.129 -54.430 0
18432.861 -54.094 0
18433.594 -61.110 0
18434.326 -63.222 0
18435.059 -63.827 0
18435.791 -56.135 0
18436.523 -47.760 0
18437.256 -44.509 0
18437.988 -43.830 0
18438.721 -46.610 0
18439.453 -50.781 0
18440.186 -57.205 0
18440.918 -43.345 0
18441.650 -44.377 0
18442.383 -54.282 0
18443.115 -56.839 0
18443.848 -51.105 0
18444.580 -52.896 0
18445.312 -57.390 0
18446.045 -54.287 0
18446.777 -52.805 0
18447.510 -50.695 0
18448.242 -48.944 0
18448.975 -52.738 0
18449.707 -69.543 0
18450.439 -54.212 0
18451.172 -54.887 0
18451.904 -68.685 0
18452.637 -52.510 0
18453.369 -54.832 0
18454.102 -55.466 0
18454.834 -66.595 0
18455.566 -50.588 0
18456.299 -44.243 0
18457.031 -47.283 0
18457.764 -56.695 0
18458.496 -50.676 0
18459.229 -48.548 0
18459.961 -55.248 0
18460.693 -50.279 0
18461.426 -48.315 0
18462.158 -51.369 0
18462.891 -47.819 0
18463.623 -48.260 0
18464.355 -48.648 0
18465.088 -63.778 0
18465.820 -56.389 0
18466.553 -65.815 0
18467.285 -53.023 0
18468.018 -58.979 0
18468.750 -50.429 0
18469.482 -53.327 0
18470.215 -63.403 0
18470.947 -61.210 0
18471.680 -49.108 0
18472.412 -46.675 0
18473.145 -46.194 0
18473.877 -45.935 0
18474.609 -51.890 0
18475.342 -53.764 0
18476.074 -48.815 0
18476.807 -50.253 0
18477.539 -56.848 0
18478.271 -47.760 0
18479.004 -46.751 0
18479.736 -51.857 0
18480.469 -56.686 0
18481.201 -50.884 0
18481.934 -48.905 0
18482.666 -67.409 0
18483.398 -53.651 0
18484.131 -47.680 0
18484.863 -45.770 0
18485.596 -58.477 0
18486.328 -52.886 0
18487.061 -51.392 0
18487.793 -43.704 0
18488.525 -44.695 0
18489.258 -58.686 0
18489.990 -49.747 0
18490.723 -43.299 0
18491.455 -49.419 0
18492.188 -53.772 0
18492.920 -50.575 0
18493.652 -57.041 0
18494.385 -61.080 0
18495.117 -51.040 0
18495.850 -58.429 0
18496.582 -55.200 0
18497.314 -55.346 0
18498.047 -58.081 0
18498.779 -62.728 0
18499.512 -53.993 0
18500.244 -63.905 0
18500.977 -48.181 0
18501.709 -53.084 0
18502.441 -61.133 0
18503.174 -60.090 0
18503.906 -66.584 0
18504.639 -54.660 0
18505.371 -51.442 0
18506.104 -49.098 0
18506.836 -47.543 0
18507.568 -42.834 0
18508.301 -42.965 0
18509.033 -53.539 0
18509.766 -45.846 0
18510.498 -51.635 0
18511.230 -45.240 0
18511.963 -47.458 0
18512.695 -50.510 0
18513.428 -46.846 0
18514.160 -55.793 0
18514.893 -47.781 0
18515.625 -51.606 0
18516.357 -46.559 0
18517.090 -48.335 0
18517.822 -55.901 0
18518.555 -52.256 0
18519.287 -46.830 0
18520.020 -50.688 0
18520.752 -59.050 0
18521.484 -51.933 0
18522.217 -51.946 0
18522.949 -57.234 0
18523.682 -58.294 0
18524.414 -59.680 0
18525.146 -55.892 0
18525.879 -63.243 0
18526.611 -51.829 0
18527.344 -53.697 0
18528.076 -53.277 0
18528.809 -55.909 0
18529.541 -62.911 0
18530.273 -70.307 0
18531.006 -47.237 0
18531.738 -40.592 0
18532.471 -44.546 0
18533.203 -55.059 0
18533.936 -57.473 0
18534.668 -53.521 0
18535.400 -54.806 0
18536.133 -54.627 0
18536.865 -57.637 0
18537.598 -49.813 0
18538.330 -52.267 0
18539.062 -50.247 0
18539.795 -47.698 0
18540.527 -49.115 0
18541.260 -48.351 0
18541.992 -51.269 0
18542.725 -62.279 0
18543.457 -71.016 0
18544.189 -59.084 0
18544.922 -55.307 0
18545.654 -59.444 0
18546.387 -50.746 0
18547.119 -58.350 0
18547.852 -49.038 0
18548.584 -51.406 0
18549.316 -47.466 0
18550.049 -54.249 0
18550.781 -48.720 0
18551.514 -64.897 0
18552.246 -48.950 0
18552.979 -52.016 0
18553.711 -55.870 0
18554.443 -49.684 0
18555.176 -41.863 0
18555.908 -45.117 0
18556.641 -55.645 0
18557.373 -59.619 0
18558.105 -45.648 0
18558.838 -49.605 0
18559.570 -62.258 0
18560.303 -57.156 0
18561.035 -49.632 0
18561.768 -52.029 0
18562.500 -49.499 0
18563.232 -47.898 0
18563.965 -46.760 0
18564.697 -46.918 0
18565.430 -54.103 0
18566.162 -51.065 0
18566.895 -48.325 0
18567.627 -51.798 0
18568.359 -58.386 0
18569.092 -54.124 0
18569.824 -52.355 0
18570.557 -57.179 0
18571.289 -50.007 0
18572.021 -48.259 0
18572.754 -52.295 0
18573.486 -51.254 0
18574.219 -49.104 0
18574.951 -47.208 0
18575.684 -46.228 0
18576.416 -63.386 0
18577.148 -49.739 0
18577.881 -53.140 0
18578.613 -55.654 0
18579.346 -60.171 0
18580.078 -69.633 0
18580.811 -52.162 0
18581.543 -43.807 0
18582.275 -45.204 0
18583.008 -52.941 0
18583.740 -50.796 0
18584.473 -53.875 0
18585.205 -45.589 0
18585.938 -47.043 0
18586.670 -46.600 0
18587.402 -54.920 0
18588.135 -48.117 0
18588.867 -49.534 0
18589.600 -56.759 0
18590.332 -54.337 0
18591.064 -54.255 0
18591.797 -50.271 0
18592.529 -50.718 0
18593.262 -49.761 0
18593.994 -53.145 0
18594.727 -52.974 0
18595.459 -55.665 0
18596.191 -49.449 0
18596.924 -53.474 0
18597.656 -51.519 0
18598.389 -58.972 0
18599.121 -48.350 0
18599.854 -56.702 0
18600.586 -58.594 0
18601.318 -51.963 0
18602.051 -58.479 0
18602.783 -55.200 0
18603.516 -53.004 0
18604.248 -48.672 0
18604.980 -45.549 0
18605.713 -41.812 0
18606.445 -50.684 0
18607.178 -51.064 0
18607.910 -54.963 0
18608.643 -53.265 0
18609.375 -48.714 0
18610.107 -47.805 0
18610.840 -45.597 0
18611.572 -52.709 0
18612.305 -53.785 0
18613.037 -48.524 0
18613.770 -57.231 0
18614.502 -51.125 0
18615.234 -49.665 0
18615.967 -52.795 0
18616.699 -51.275 0
18617.432 -52.742 0
18618.164 -62.884 0
18618.896 -56.468 0
18619.629 -58.437 0
18620.361 -53.600 0
18621.094 -50.329 0
18621.826 -49.734 0
18622.559 -57.582 0
18623.291 -51.613 0
18624.023 -47.427 0
18624.756 -47.937 0
18625.488 -44.593 0
18626.221 -45.135 0
18626.953 -52.468 0
18627.686 -49.838 0
18628.418 -46.116 0
18629.150 -45.175 0
18629.883 -55.803 0
18630.615 -52.670 0
18631.348 -59.326 0
18632.080 -54.742 0
18632.812 -54.991 0
18633.545 -55.182 0
18634.277 -51.509 0
18635.010 -52.949 0
18635.742 -54.417 0
18636.475 -64.162 0
18637.207 -54.897 0
18637.939 -51.707 0
18638.672 -51.820 0
18639.404 -51.168 0
18640.137 -46.475 0
18640.869 -49.497 0
18641.602 -54.310 0
18642.334 -58.907 0
18643.066 -56.945 0
18643.799 -45.640 0
18644.531 -44.735 0
18645.264 -46.974 0
18645.996 -45.943 0
18646.729 -53.010 0
18647.461 -54.651 0
18648.193 -60.216 0
18648.926 -46.948 0
18649.658 -47.102 0
18650.391 -53.404 0
18651.123 -54.456 0
18651.855 -48.575 0
18652.588 -49.542 0
18653.320 -53.357 0
18654.053 -54.689 0
18654.785 -52.221 0
18655.518 -50.685 0
18656.250 -49.848 0
18656.982 -49.941 0
18657.715 -60.671 0
18658.447 -51.965 0
18659.180 -54.614 0
18659.912 -47.320 0
18660.645 -52.354 0
18661.377 -52.308 0
18662.109 -43.189 0
18662.842 -41.794 0
18663.574 -51.033 0
18664.307 -52.656 0
18665.039 -53.998 0
18665.771 -57.987 0
18666.504 -51.262 0
18667.236 -61.433 0
18667.969 -53.813 0
18668.701 -60.751 0
18669.434 -56.548 0
18670.166 -54.758 0
18670.898 -58.861 0
18671.631 -57.292 0
18672.363 -47.154 0
18673.096 -46.440 0
18673.828 -51.109 0
18674.561 -46.737 0
18675.293 -42.532 0
18676.025 -44.758 0
18676.758 -53.548 0
18677.490 -56.671 0
18678.223 -54.866 0
18678.955 -44.028 0
18679.688 -47.047 0
18680.420 -72.720 0
18681.152 -71.679 0
18681.885 -51.267 0
18682.617 -49.278 0
18683.350 -67.473 0
18684.082 -47.154 0
18684.814 -46.632 0
18685.547 -54.482 0
18686.279 -50.907 0
18687.012 -48.304 0
18687.744 -49.689 0
18688.477 -53.020 0
18689.209 -47.508 0
18689.941 -48.420 0
18690.674 -54.179 0
18691.406 -57.985 0
18692.139 -49.241 0
18692.871 -44.683 0
18693.604 -46.323 0
18694.336 -48.692 0
18695.068 -45.925 0
18695.801 -43.526 0
18696.533 -46.707 0
18697.266 -57.326 0
18697.998 -51.509 0
18698.730 -45.591 0
18699.463 -46.030 0
18700.195 -52.567 0
18700.928 -54.066 0
18701.660 -61.152 0
18702.393 -60.675 0
18703.125 -61.923 0
18703.857 -53.218 0
18704.590 -54.143 0
18705.322 -58.307 0
18706.055 -47.663 0
18706.787 -49.329 0
18707.520 -49.170 0
18708.252 -55.684 0
18708.984 -54.056 0
18709.717 -50.217 0
18710.449 -58.675 0
18711.182 -51.171 0
18711.914 -54.134 0
18712.646 -52.576 0
18713.379 -51.173 0
18714.111 -50.483 0
18714.844 -49.768 0
18715.576 -52.115 0
18716.309 -60.694 0
18717.041 -59.487 0
18717.773 -51.283 0
18718.506 -48.022 0
18719.238 -46.755 0
18719.971 -46.887 0
18720.703 -54.066 0
18721.436 -59.377 0
18722.168 -47.978 0
18722.900 -44.862 0
18723.633 -49.812 0
18724.365 -47.358 0
18725.098 -49.210 0
18725.830 -53.393 0
18726.562 -58.611 0
18727.295 -50.563 0
18728.027 -45.076 0
18728.760 -48.002 0
18729.492 -54.362 0
18730.225 -49.456 0
18730.957 -52.563 0
18731.689 -52.680 0
18732.422 -64.211 0
18733.154 -54.779 0
18733.887 -67.456 0
18734.619 -56.749 0
18735.352 -52.113 0
18736.084 -48.894 0
18736.816 -47.763 0
18737.549 -48.128 0
18738.281 -51.633 0
18739.014 -54.185 0
18739.746 -52.550 0
18740.479 -54.663 0
18741.211 -52.929 0
18741.943 -56.623 0
18742.676 -50.449 0
18743.408 -56.075 0
18744.141 -52.819 0
18744.873 -53.676 0
18745.605 -45.817 0
18746.338 -46.132 0
18747.070 -49.769 0
18747.803 -49.411 0
18748.535 -54.952 0
18749.268 -50.831 0
18750.000 -53.810 0
18750.732 -55.086 0
18751.465 -64.017 0
18752.197 -51.540 0
18752.930 -46.198 0
18753.662 -47.656 0
18754.395 -50.977 0
18755.127 -45.890 0
18755.859 -44.757 0
18756.592 -52.512 0
