* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
19918.945 -52.336 0
19919.678 -52.267 0
19920.410 -52.834 0
19921.143 -52.268 0
19921.875 -48.644 0
19922.607 -55.533 0
19923.340 -49.494 0
19924.072 -43.325 0
19924.805 -48.910 0
19925.537 -58.332 0
19926.270 -55.523 0
19927.002 -61.590 0
19927.734 -54.774 0
19928.467 -54.092 0
19929.199 -56.857 0
19929.932 -50.371 0
19930.664 -52.799 0
19931.396 -55.292 0
19932.129 -56.432 0
19932.861 -60.746 0
19933.594 -54.482 0
19934.326 -47.331 0
19935.059 -48.791 0
19935.791 -55.993 0
19936.523 -56.522 0
19937.256 -60.095 0
19937.988 -57.761 0
19938.721 -48.344 0
19939.453 -45.091 0
19940.186 -48.460 0
19940.918 -56.160 0
19941.650 -50.470 0
19942.383 -44.888 0
19943.115 -46.208 0
19943.848 -47.898 0
19944.580 -51.886 0
19945.312 -53.515 0
19946.045 -52.367 0
19946.777 -53.638 0
19947.510 -52.149 0
19948.242 -52.464 0
19948.975 -52.015 0
19949.707 -50.927 0
19950.439 -48.514 0
19951.172 -45.264 0
19951.904 -48.242 0
19952.637 -51.845 0
19953.369 -45.421 0
19954.102 -43.871 0
19954.834 -48.372 0
19955.566 -50.877 0
19956.299 -50.428 0
19957.031 -48.503 0
19957.764 -51.552 0
19958.496 -58.006 0
19959.229 -64.415 0
19959.961 -75.087 0
19960.693 -50.699 0
19961.426 -45.846 0
19962.158 -44.001 0
19962.891 -43.342 0
19963.623 -47.560 0
19964.355 -61.098 0
19965.088 -53.847 0
19965.820 -44.546 0
19966.553 -47.121 0
19967.285 -48.700 0
19968.018 -47.659 0
19968.750 -54.504 0
19969.482 -51.723 0
19970.215 -47.763 0
19970.947 -48.849 0
19971.680 -57.837 0
19972.412 -50.841 0
19973.145 -47.088 0
19973.877 -48.662 0
19974.609 -48.263 0
19975.342 -51.533 0
19976.074 -51.365 0
19976.807 -44.422 0
19977.539 -42.610 0
19978.271 -46.056 0
19979.004 -50.703 0
19979.736 -49.939 0
19980.469 -49.865 0
19981.201 -49.201 0
19981.934 -48.707 0
19982.666 -50.096 0
19983.398 -53.593 0
19984.131 -46.102 0
19984.863 -52.301 0
19985.596 -49.435 0
19986.328 -44.879 0
19987.061 -49.703 0
19987.793 -44.029 0
19988.525 -51.518 0
19989.258 -44.514 0
19989.990 -46.273 0
19990.723 -66.237 0
19991.455 -60.986 0
19992.188 -56.180 0
19992.920 -56.999 0
19993.652 -57.228 0
19994.385 -63.374 0
19995.117 -49.452 0
19995.850 -48.391 0
19996.582 -53.892 0
19997.314 -50.239 0
19998.047 -52.815 0
19998.779 -66.108 0
19999.512 -58.813 0
20000.244 -70.690 0
20000.977 -55.024 0
20001.709 -50.465 0
20002.441 -50.292 0
20003.174 -58.505 0
20003.906 -49.763 0
20004.639 -49.731 0
20005.371 -57.191 0
20006.104 -52.719 0
20006.836 -45.917 0
20007.568 -50.211 0
20008.301 -52.843 0
20009.033 -48.008 0
20009.766 -43.635 0
20010.498 -44.736 0
20011.230 -48.232 0
20011.963 -56.921 0
20012.695 -44.357 0
20013.428 -44.090 0
20014.160 -64.102 0
20014.893 -52.105 0
20015.625 -52.466 0
20016.357 -52.542 0
20017.090 -56.111 0
20017.822 -50.966 0
20018.555 -47.851 0
20019.287 -53.469 0
20020.020 -60.474 0
20020.752 -54.722 0
20021.484 -52.773 0
20022.217 -54.106 0
20022.949 -56.482 0
20023.682 -53.490 0
20024.414 -54.324 0
20025.146 -56.253 0
20025.879 -56.213 0
20026.611 -58.208 0
20027.344 -52.227 0
20028.076 -49.460 0
20028.809 -54.504 0
20029.541 -55.724 0
20030.273 -51.642 0
20031.006 -51.896 0
20031.738 -52.878 0
20032.471 -56.467 0
20033.203 -48.168 0
20033.936 -55.650 0
20034.668 -59.442 0
20035.400 -55.378 0
20036.133 -44.913 0
20036.865 -44.704 0
20037.598 -55.129 0
20038.330 -56.301 0
20039.062 -58.646 0
20039.795 -60.025 0
20040.527 -61.612 0
20041.260 -53.077 0
20041.992 -56.503 0
20042.725 -79.190 0
20043.457 -47.278 0
20044.189 -48.905 0
20044.922 -51.930 0
20045.654 -51.340 0
20046.387 -60.012 0
20047.119 -54.924 0
20047.852 -50.068 0
20048.584 -57.276 0
20049.316 -57.257 0
20050.049 -56.494 0
20050.781 -55.206 0
20051.514 -51.126 0
20052.246 -48.781 0
20052.979 -47.627 0
20053.711 -45.841 0
20054.443 -47.385 0
20055.176 -47.597 0
20055.908 -60.848 0
20056.641 -43.764 0
20057.373 -43.874 0
20058.105 -53.164 0
20058.838 -52.692 0
20059.570 -42.787 0
20060.303 -44.277 0
20061.035 -51.830 0
20061.768 -53.045 0
20062.500 -52.445 0
20063.232 -51.583 0
20063.965 -48.570 0
20064.697 -53.709 0
20065.430 -55.181 0
20066.162 -52.290 0
20066.895 -49.357 0
20067.627 -53.840 0
20068.359 -55.661 0
20069.092 -60.888 0
20069.824 -54.677 0
20070.557 -55.146 0
20071.289 -49.762 0
20072.021 -46.811 0
20072.754 -51.528 0
20073.486 -57.164 0
20074.219 -51.142 0
20074.951 -48.386 0
20075.684 -50.556 0
20076.416 -59.039 0
20077.148 -67.483 0
20077.881 -62.137 0
20078.613 -53.696 0
20079.346 -51.878 0
20080.078 -41.960 0
20080.811 -44.961 0
20081.543 -52.540 0
20082.275 -49.084 0
20083.008 -42.644 0
20083.740 -43.819 0
20084.473 -53.233 0
20085.205 -50.464 0
20085.938 -46.030 0
20086.670 -48.462 0
20087.402 -52.640 0
20088.135 -49.685 0
20088.867 -50.600 0
20089.600 -49.839 0
20090.332 -48.569 0
20091.064 -53.821 0
20091.797 -66.120 0
20092.529 -55.404 0
20093.262 -60.798 0
20093.994 -69.454 0
20094.727 -61.745 0
20095.459 -57.184 0
20096.191 -55.995 0
20096.924 -50.012 0
20097.656 -49.678 0
20098.389 -49.311 0
20099.121 -46.535 0
20099.854 -44.331 0
20100.586 -43.635 0
20101.318 -46.715 0
20102.051 -53.074 0
20102.783 -49.360 0
20103.516 -43.612 0
20104.248 -47.320 0
20104.980 -52.501 0
20105.713 -47.543 0
20106.445 -48.539 0
20107.178 -48.063 0
20107.910 -49.990 0
20108.643 -49.422 0
20109.375 -43.074 0
20110.107 -41.701 0
20110.840 -45.455 0
20111.572 -61.455 0
20112.305 -62.007 0
20113.037 -54.884 0
20113.770 -49.706 0
20114.502 -52.104 0
20115.234 -51.216 0
20115.967 -46.933 0
20116.699 -49.406 0
20117.432 -52.823 0
20118.164 -56.181 0
20118.896 -54.163 0
20119.629 -49.418 0
20120.361 -49.979 0
20121.094 -46.962 0
20121.826 -47.565 0
20122.559 -58.288 0
20123.291 -56.992 0
20124.023 -50.319 0
20124.756 -55.723 0
20125.488 -55.899 0
20126.221 -56.529 0
20126.953 -64.052 0
20127.686 -52.181 0
20128.418 -53.772 0
20129.150 -53.306 0
20129.883 -45.162 0
20130.615 -44.970 0
20131.348 -55.228 0
20132.080 -46.498 0
20132.812 -61.707 0
20133.545 -52.595 0
20134.277 -58.755 0
20135.010 -61.158 0
20135.742 -50.195 0
20136.475 -44.764 0
20137.207 -46.746 0
20137.939 -51.866 0
20138.672 -55.167 0
20139.404 -55.941 0
20140.137 -46.072 0
20140.869 -50.735 0
20141.602 -54.941 0
20142.334 -51.976 0
20143.066 -49.912 0
20143.799 -54.148 0
20144.531 -51.195 0
20145.264 -57.982 0
20145.996 -61.521 0
20146.729 -50.077 0
20147.461 -45.644 0
20148.193 -47.060 0
20148.926 -47.110 0
20149.658 -46.476 0
20150.391 -45.426 0
20151.123 -47.116 0
20151.855 -54.943 0
20152.588 -57.218 0
20153.320 -47.804 0
20154.053 -41.637 0
20154.785 -46.481 0
20155.518 -54.666 0
20156.250 -55.132 0
20156.982 -50.891 0
20157.715 -50.311 0
20158.447 -53.663 0
20159.180 -52.296 0
20159.912 -50.272 0
20160.645 -52.061 0
20161.377 -50.646 0
20162.109 -55.960 0
20162.842 -55.385 0
20163.574 -52.107 0
20164.307 -49.676 0
20165.039 -48.835 0
20165.771 -53.711 0
20166.504 -51.979 0
20167.236 -49.953 0
20167.969 -64.731 0
20168.701 -48.338 0
20169.434 -45.114 0
20170.166 -50.347 0
20170.898 -55.160 0
20171.631 -48.696 0
20172.363 -48.236 0
20173.096 -46.936 0
20173.828 -43.318 0
20174.561 -41.985 0
20175.293 -45.526 0
20176.025 -55.526 0
20176.758 -47.487 0
20177.490 -46.388 0
20178.223 -46.607 0
20178.955 -47.296 0
20179.688 -57.824 0
20180.420 -59.750 0
20181.152 -53.060 0
20181.885 -57.926 0
20182.617 -60.772 0
20183.350 -61.350 0
20184.082 -63.772 0
20184.814 -54.125 0
20185.547 -57.893 0
20186.279 -62.231 0
20187.012 -60.739 0
20187.744 -51.315 0
20188.477 -54.770 0
20189.209 -53.338 0
20189.941 -52.925 0
20190.674 -59.116 0
20191.406 -55.560 0
20192.139 -55.973 0
20192.871 -61.674 0
20193.604 -62.313 0
20194.336 -53.394 0
20195.068 -50.826 0
20195.801 -49.454 0
20196.533 -49.357 0
20197.266 -45.250 0
20197.998 -47.979 0
20198.730 -55.450 0
20199.463 -51.969 0
20200.195 -43.956 0
20200.928 -43.210 0
20201.660 -52.701 0
20202.393 -52.765 0
20203.125 -56.781 0
20203.857 -47.540 0
20204.590 -47.554 0
20205.322 -50.679 0
20206.055 -48.140 0
20206.787 -45.144 0
20207.520 -49.976 0
20208.252 -48.178 0
20208.984 -48.168 0
20209.717 -51.852 0
20210.449 -56.595 0
20211.182 -53.962 0
20211.914 -51.892 0
20212.646 -56.815 0
20213.379 -50.283 0
20214.111 -50.931 0
20214.844 -63.309 0
20215.576 -58.348 0
20216.309 -59.228 0
20217.041 -61.591 0
20217.773 -57.347 0
20218.506 -53.246 0
20219.238 -63.574 0
20219.971 -63.231 0
20220.703 -44.716 0
20221.436 -46.436 0
20222.168 -53.254 0
20222.900 -53.317 0
20223.633 -50.961 0
20224.365 -44.253 0
20225.098 -50.464 0
20225.830 -57.636 0
20226.562 -47.464 0
20227.295 -44.583 0
20228.027 -46.600 0
20228.760 -51.282 0
20229.492 -56.976 0
20230.225 -55.528 0
20230.957 -65.930 0
20231.689 -49.784 0
20232.422 -53.378 0
20233.154 -53.598 0
20233.887 -55.623 0
20234.619 -60.815 0
20235.352 -52.970 0
20236.084 -53.554 0
20236.816 -59.470 0
20237.549 -51.413 0
20238.281 -45.604 0
20239.014 -43.689 0
20239.746 -46.716 0
20240.479 -55.624 0
20241.211 -57.203 0
20241.943 -47.485 0
20242.676 -44.070 0
20243.408 -52.340 0
20244.141 -51.770 0
20244.873 -70.627 0
20245.605 -48.435 0
20246.338 -52.758 0
20247.070 -48.544 0
20247.803 -45.253 0
20248.535 -49.513 0
20249.268 -52.190 0
20250.000 -57.617 0
20250.732 -48.572 0
20251.465 -47.322 0
20252.197 -50.170 0
20252.930 -57.127 0
20253.662 -57.320 0
20254.395 -56.082 0
20255.127 -51.859 0
20255.859 -51.803 0
20256.592 -49.850 0
20257.324 -53.506 0
20258.057 -63.367 0
20258.789 -56.116 0
20259.521 -51.768 0
20260.254 -44.683 0
20260.986 -47.376 0
20261.719 -45.268 0
20262.451 -49.323 0
20263.184 -51.388 0
20263.916 -56.417 0
20264.648 -53.092 0
20265.381 -48.821 0
20266.113 -48.407 0
20266.846 -49.791 0
20267.578 -41.636 0
20268.311 -43.460 0
20269.043 -61.402 0
20269.775 -52.368 0
20270.508 -49.554 0
20271.240 -44.974 0
20271.973 -52.291 0
20272.705 -53.846 0
20273.438 -54.858 0
20274.170 -53.714 0
20274.902 -57.755 0
20275.635 -48.976 0
20276.367 -50.090 0
20277.100 -56.138 0
20277.832 -57.931 0
20278.564 -56.119 0
20279.297 -61.344 0
20280.029 -60.380 0
20280.762 -68.525 0
20281.494 -50.967 0
20282.227 -50.898 0
20282.959 -56.357 0
20283.691 -46.868 0
20284.424 -46.913 0
20285.156 -47.784 0
20285.889 -51.116 0
20286.621 -60.802 0
20287.354 -47.098 0
20288.086 -41.038 0
20288.818 -42.870 0
20289.551 -50.689 0
20290.283 -51.665 0
20291.016 -46.452 0
20291.748 -42.506 0
20292.480 -44.519 0
20293.213 -44.600 0
20293.945 -47.295 0
20294.678 -46.089 0
20295.410 -47.897 0
20296.143 -55.761 0
20296.875 -51.988 0
20297.607 -47.867 0
20298.340 -45.955 0
20299.072 -48.855 0
20299.805 -56.826 0
20300.537 -61.467 0
20301.270 -58.993 0
20302.002 -57.558 0
20302.734 -70.375 0
20303.467 -49.153 0
20304.199 -46.872 0
20304.932 -51.805 0
20305.664 -51.811 0
20306.396 -59.265 0
20307.129 -47.618 0
20307.861 -51.479 0
20308.594 -58.374 0
20309.326 -55.546 0
20310.059 -56.992 0
20310.791 -45.085 0
20311.523 -43.144 0
20312.256 -50.899 0
20312.988 -47.773 0
20313.721 -59.622 0
20314.453 -47.968 0
20315.186 -47.130 0
20315.918 -60.803 0
20316.650 -58.739 0
20317.383 -49.718 0
20318.115 -48.664 0
20318.848 -55.959 0
20319.580 -53.737 0
20320.312 -46.786 0
20321.045 -44.579 0
20321.777 -47.956 0
20322.510 -50.680 0
20323.242 -49.579 0
20323.975 -55.141 0
20324.707 -51.300 0
20325.439 -49.829 0
20326.172 -52.528 0
20326.904 -57.666 0
20327.637 -66.800 0
20328.369 -61.432 0
20329.102 -49.943 0
20329.834 -45.118 0
20330.566 -48.963 0
20331.299 -47.278 0
20332.031 -49.582 0
20332.764 -50.175 0
20333.496 -44.983 0
20334.229 -50.251 0
20334.961 -59.855 0
20335.693 -51.987 0
20336.426 -46.336 0
20337.158 -47.646 0
20337.891 -52.118 0
20338.623 -48.654 0
20339.355 -51.815 0
20340.088 -47.747 0
20340.820 -54.749 0
20341.553 -45.232 0
20342.285 -44.504 0
20343.018 -47.609 0
20343.750 -54.643 0
20344.482 -56.119 0
20345.215 -49.063 0
20345.947 -48.759 0
20346.680 -44.793 0
20347.412 -44.296 0
20348.145 -55.617 0
20348.877 -53.689 0
20349.609 -53.063 0
20350.342 -51.584 0
20351.074 -52.795 0
20351.807 -58.410 0
20352.539 -50.222 0
20353.271 -50.375 0
20354.004 -54.837 0
20354.736 -49.077 0
20355.469 -67.089 0
20356.201 -45.811 0
20356.934 -47.568 0
20357.666 -66.679 0
20358.398 -51.591 0
20359.131 -52.039 0
20359.863 -62.946 0
20360.596 -66.604 0
20361.328 -48.857 0
20362.061 -47.289 0
20362.793 -56.208 0
20363.525 -49.664 0
20364.258 -48.636 0
20364.990 -47.890 0
20365.723 -69.015 0
20366.455 -52.337 0
20367.188 -49.270 0
20367.920 -49.624 0
20368.652 -51.750 0
20369.385 -68.052 0
20370.117 -60.252 0
20370.850 -54.542 0
20371.582 -56.903 0
20372.314 -50.320 0
20373.047 -57.461 0
20373.779 -49.095 0
20374.512 -44.232 0
20375.244 -46.440 0
20375.977 -51.719 0
20376.709 -58.244 0
20377.441 -59.385 0
20378.174 -52.235 0
20378.906 -55.460 0
20379.639 -57.052 0
20380.371 -47.935 0
20381.104 -49.358 0
20381.836 -51.625 0
20382.568 -52.698 0
20383.301 -49.666 0
20384.033 -54.191 0
20384.766 -71.493 0
20385.498 -47.654 0
20386.230 -47.967 0
20386.963 -50.484 0
20387.695 -50.968 0
20388.428 -48.997 0
20389.160 -60.868 0
20389.893 -50.563 0
20390.625 -48.552 0
20391.357 -47.135 0
20392.090 -52.672 0
20392.822 -58.806 0
20393.555 -57.273 0
20394.287 -54.397 0
20395.020 -52.252 0
20395.752 -52.856 0
20396.484 -51.014 0
20397.217 -50.003 0
20397.949 -50.447 0
20398.682 -52.684 0
20399.414 -48.362 0
20400.146 -41.830 0
20400.879 -41.376 0
20401.611 -45.824 0
20402.344 -48.096 0
20403.076 -61.554 0
20403.809 -50.698 0
20404.541 -53.448 0
20405.273 -52.653 0
20406.006 -51.988 0
20406.738 -52.487 0
20407.471 -49.078 0
20408.203 -45.871 0
20408.936 -50.420 0
20409.668 -50.202 0
20410.400 -45.587 0
20411.133 -50.453 0
20411.865 -58.217 0
20412.598 -50.128 0
20413.330 -45.675 0
20414.062 -44.937 0
20414.795 -45.171 0
20415.527 -48.442 0
20416.260 -51.296 0
20416.992 -57.374 0
20417.725 -63.230 0
20418.457 -56.624 0
20419.189 -53.183 0
20419.922 -56.404 0
20420.654 -63.331 0
20421.387 -60.254 0
20422.119 -56.939 0
20422.852 -62.129 0
20423.584 -59.123 0
20424.316 -60.066 0
20425.049 -53.951 0
20425.781 -46.388 0
20426.514 -49.652 0
20427.246 -64.837 0
20427.979 -52.138 0
20428.711 -48.694 0
20429.443 -49.834 0
20430.176 -54.229 0
20430.908 -63.746 0
20431.641 -47.341 0
20432.373 -42.645 0
20433.105 -47.205 0
20433.838 -46.676 0
20434.570 -45.159 0
20435.303 -42.870 0
20436.035 -49.984 0
20436.768 -59.439 0
20437.500 -55.707 0
20438.232 -47.503 0
20438.965 -46.841 0
20439.697 -44.712 0
20440.430 -43.597 0
20441.162 -46.827 0
20441.895 -52.283 0
20442.627 -58.200 0
20443.359 -66.889 0
20444.092 -50.611 0
20444.824 -46.592 0
20445.557 -50.602 0
20446.289 -51.957 0
20447.021 -52.525 0
20447.754 -56.558 0
20448.486 -54.115 0
20449.219 -69.808 0
20449.951 -56.543 0
20450.684 -57.377 0
20451.416 -54.187 0
20452.148 -49.510 0
20452.881 -53.999 0
20453.613 -50.806 0
20454.346 -63.533 0
20455.078 -47.415 0
20455.811 -43.275 0
20456.543 -46.266 0
20457.275 -50.184 0
20458.008 -53.924 0
20458.740 -46.363 0
20459.473 -50.307 0
20460.205 -57.828 0
20460.938 -49.324 0
20461.670 -49.073 0
20462.402 -61.976 0
20463.135 -69.098 0
20463.867 -55.905 0
20464.600 -51.385 0
20465.332 -55.079 0
20466.064 -71.754 0
20466.797 -62.154 0
20467.529 -56.445 0
20468.262 -54.275 0
20468.994 -49.310 0
20469.727 -50.914 0
20470.459 -52.113 0
20471.191 -53.026 0
20471.924 -57.778 0
20472.656 -69.303 0
20473.389 -62.788 0
20474.121 -53.046 0
20474.854 -48.998 0
20475.586 -50.166 0
20476.318 -49.886 0
20477.051 -51.706 0
20477.783 -51.848 0
20478.516 -50.788 0
20479.248 -45.739 0
20479.980 -42.584 0
20480.713 -44.817 0
20481.445 -57.189 0
20482.178 -44.371 0
20482.910 -45.335 0
20483.643 -51.967 0
20484.375 -54.297 0
20485.107 -45.859 0
20485.840 -50.249 0
20486.572 -48.444 0
20487.305 -46.848 0
20488.037 -52.218 0
20488.770 -51.131 0
20489.502 -52.474 0
20490.234 -58.379 0
20490.967 -49.599 0
20491.699 -46.068 0
20492.432 -49.330 0
20493.164 -51.186 0
20493.896 -48.748 0
20494.629 -52.363 0
20495.361 -51.007 0
20496.094 -53.326 0
20496.826 -52.841 0
20497.559 -51.546 0
20498.291 -49.538 0
20499.023 -44.881 0
20499.756 -46.961 0
20500.488 -47.345 0
20501.221 -45.325 0
20501.953 -45.779 0
20502.686 -39.523 0
20503.418 -45.045 0
20504.150 -51.590 0
20504.883 -52.743 0
20505.615 -45.193 0
20506.348 -51.526 0
20507.080 -52.075 0
20507.812 -52.565 0
20508.545 -58.410 0
20509.277 -56.860 0
20510.010 -50.348 0
20510.742 -48.694 0
20511.475 -50.327 0
20512.207 -48.440 0
20512.939 -46.179 0
20513.672 -85.134 0
20514.404 -44.706 0
20515.137 -45.770 0
20515.869 -57.940 0
20516.602 -49.647 0
20517.334 -53.535 0
20518.066 -49.310 0
20518.799 -52.111 0
20519.531 -56.654 0
20520.264 -54.352 0
20520.996 -65.369 0
20521.729 -57.043 0
20522.461 -46.982 0
20523.193 -44.761 0
20523.926 -56.704 0
20524.658 -52.133 0
20525.391 -68.014 0
20526.123 -47.235 0
20526.855 -44.381 0
20527.588 -51.072 0
20528.320 -47.454 0
20529.053 -43.613 0
20529.785 -49.405 0
20530.518 -54.541 0
20531.250 -46.951 0
20531.982 -42.965 0
20532.715 -43.430 0
20533.447 -47.421 0
20534.180 -54.567 0
20534.912 -53.100 0
20535.645 -48.147 0
20536.377 -48.054 0
20537.109 -56.567 0
20537.842 -51.043 0
20538.574 -49.899 0
20539.307 -58.175 0
20540.039 -47.264 0
20540.771 -47.114 0
20541.504 -57.754 0
20542.236 -55.503 0
20542.969 -52.861 0
20543.701 -51.896 0
20544.434 -51.925 0
20545.166 -60.372 0
20545.898 -52.521 0
20546.631 -46.692 0
20547.363 -51.259 0
20548.096 -46.062 0
20548.828 -59.233 0
20549.561 -45.838 0
20550.293 -56.605 0
20551.025 -51.011 0
20551.758 -57.458 0
20552.490 -51.507 0
20553.223 -52.369 0
20553.955 -49.604 0
20554.688 -46.347 0
20555.420 -46.706 0
20556.152 -49.840 0
20556.885 -47.509 0
20557.617 -55.240 0
20558.350 -58.309 0
20559.082 -52.702 0
20559.814 -58.552 0
20560.547 -53.676 0
20561.279 -53.329 0
20562.012 -60.180 0
20562.744 -62.019 0
20563.477 -63.867 0
20564.209 -59.336 0
20564.941 -56.503 0
20565.674 -64.052 0
20566.406 -70.155 0
20567.139 -55.134 0
20567.871 -45.556 0
20568.604 -49.132 0
20569.336 -57.270 0
20570.068 -54.803 0
20570.801 -54.069 0
20571.533 -59.741 0
20572.266 -54.902 0
20572.998 -46.561 0
20573.730 -49.449 0
20574.463 -51.214 0
20575.195 -49.125 0
20575.928 -41.628 0
20576.660 -45.094 0
20577.393 -51.209 0
20578.125 -53.185 0
20578.857 -51.908 0
20579.590 -52.327 0
20580.322 -69.124 0
20581.055 -48.602 0
20581.787 -47.044 0
20582.520 -59.211 0
20583.252 -57.493 0
20583.984 -73.352 0
20584.717 -50.774 0
20585.449 -47.253 0
20586.182 -51.541 0
20586.914 -60.538 0
20587.646 -63.800 0
20588.379 -55.884 0
20589.111 -63.408 0
20589.844 -49.493 0
20590.576 -54.993 0
20591.309 -55.396 0
20592.041 -59.608 0
20592.773 -48.353 0
20593.506 -49.131 0
20594.238 -52.619 0
20594.971 -50.548 0
20595.703 -46.363 0
20596.436 -42.747 0
20597.168 -47.502 0
20597.900 -78.388 0
20598.633 -73.632 0
20599.365 -49.330 0
20600.098 -45.795 0
20600.830 -50.923 0
20601.562 -52.360 0
20602.295 -45.605 0
20603.027 -52.051 0
20603.760 -53.012 0
20604.492 -57.493 0
20605.225 -54.488 0
20605.957 -50.429 0
20606.689 -45.227 0
20607.422 -46.938 0
20608.154 -49.618 0
20608.887 -51.307 0
20609.619 -57.781 0
20610.352 -60.604 0
20611.084 -51.977 0
20611.816 -50.563 0
20612.549 -49.119 0
20613.281 -58.847 0
20614.014 -59.393 0
20614.746 -48.579 0
20615.479 -46.282 0
20616.211 -51.356 0
20616.943 -48.919 0
20617.676 -55.634 0
20618.408 -55.852 0
20619.141 -56.768 0
20619.873 -43.783 0
20620.605 -44.837 0
20621.338 -48.481 0
20622.070 -47.159 0
20622.803 -46.680 0
20623.535 -52.176 0
20624.268 -47.104 0
20625.000 -51.817 0
20625.732 -45.166 0
20626.465 -43.494 0
20627.197 -42.900 0
20627.930 -47.000 0
20628.662 -49.553 0
20629.395 -50.110 0
20630.127 -69.931 0
20630.859 -66.493 0
20631.592 -49.137 0
20632.324 -45.974 0
20633.057 -71.441 0
20633.789 -48.671 0
20634.521 -46.146 0
20635.254 -46.356 0
20635.986 -49.713 0
20636.719 -54.970 0
20637.451 -59.266 0
20638.184 -51.007 0
20638.916 -50.373 0
20639.648 -53.499 0
20640.381 -48.822 0
20641.113 -52.738 0
20641.846 -52.303 0
20642.578 -59.425 0
20643.311 -47.300 0
20644.043 -45.167 0
20644.775 -45.895 0
20645.508 -47.731 0
20646.240 -43.315 0
20646.973 -43.370 0
20647.705 -58.056 0
20648.438 -53.393 0
20649.170 -46.641 0
20649.902 -46.604 0
20650.635 -50.957 0
20651.367 -48.082 0
20652.100 -47.277 0
20652.832 -45.993 0
20653.564 -47.238 0
20654.297 -57.673 0
20655.029 -51.975 0
20655.762 -48.848 0
20656.494 -49.761 0
20657.227 -49.069 0
20657.959 -54.515 0
20658.691 -51.791 0
20659.424 -49.009 0
20660.156 -49.880 0
20660.889 -54.220 0
20661.621 -59.805 0
20662.354 -56.296 0
20663.086 -57.050 0
20663.818 -45.221 0
20664.551 -48.051 0
20665.283 -51.653 0
20666.016 -57.627 0
20666.748 -62.866 0
20667.480 -55.374 0
20668.213 -51.750 0
20668.945 -53.470 0
20669.678 -47.666 0
20670.410 -48.274 0
20671.143 -56.884 0
20671.875 -57.568 0
20672.607 -52.467 0
20673.340 -49.364 0
20674.072 -59.748 0
20674.805 -54.040 0
20675.537 -48.718 0
20676.270 -52.061 0
20677.002 -49.328 0
20677.734 -45.603 0
20678.467 -42.324 0
20679.199 -48.373 0
20679.932 -55.373 0
20680.664 -56.046 0
20681.396 -47.968 0
20682.129 -45.733 0
20682.861 -51.870 0
20683.594 -57.702 0
20684.326 -55.099 0
20685.059 -51.771 0
20685.791 -51.530 0
20686.523 -53.613 0
20687.256 -53.235 0
20687.988 -49.245 0
20688.721 -60.117 0
20689.453 -51.221 0
20690.186 -45.572 0
20690.918 -49.810 0
20691.650 -50.945 0
20692.383 -45.207 0
20693.115 -42.075 0
20693.848 -46.974 0
20694.580 -59.107 0
20695.312 -52.196 0
20696.045 -50.207 0
20696.777 -51.939 0
20697.510 -48.681 0
20698.242 -46.710 0
20698.975 -48.969 0
20699.707 -55.458 0
20700.439 -50.006 0
20701.172 -43.951 0
20701.904 -48.921 0
20702.637 -59.676 0
20703.369 -57.395 0
20704.102 -51.762 0
20704.834 -54.424 0
20705.566 -60.290 0
20706.299 -62.837 0
20707.031 -51.009 0
20707.764 -50.919 0
20708.496 -49.288 0
20709.229 -61.838 0
20709.961 -49.749 0
20710.693 -54.314 0
20711.426 -52.679 0
20712.158 -49.043 0
20712.891 -47.409 0
20713.623 -44.698 0
20714.355 -45.690 0
20715.088 -46.558 0
20715.820 -55.443 0
20716.553 -53.473 0
20717.285 -57.129 0
20718.018 -50.812 0
20718.750 -43.806 0
20719.482 -41.459 0
20720.215 -44.948 0
20720.947 -57.005 0
20721.680 -49.860 0
20722.412 -47.147 0
20723.145 -46.992 0
20723.877 -49.582 0
20724.609 -49.176 0
20725.342 -47.702 0
20726.074 -50.730 0
20726.807 -58.944 0
20727.539 -47.486 0
20728.271 -46.022 0
20729.004 -47.602 0
20729.736 -55.107 0
20730.469 -50.499 0
20731.201 -48.096 0
20731.934 -52.226 0
20732.666 -55.221 0
20733.398 -50.829 0
20734.131 -53.099 0
20734.863 -68.572 0
20735.596 -56.352 0
20736.328 -50.756 0
20737.061 -47.479 0
20737.793 -53.667 0
20738.525 -50.291 0
20739.258 -52.838 0
20739.990 -44.609 0
20740.723 -44.254 0
20741.455 -50.383 0
20742.188 -55.774 0
20742.920 -75.758 0
20743.652 -57.545 0
20744.385 -51.930 0
20745.117 -47.112 0
20745.850 -45.238 0
20746.582 -48.682 0
20747.314 -51.111 0
20748.047 -50.563 0
20748.779 -57.381 0
20749.512 -52.640 0
20750.244 -48.006 0
20750.977 -51.678 0
20751.709 -54.684 0
20752.441 -53.532 0
20753.174 -47.914 0
20753.906 -50.273 0
20754.639 -59.132 0
20755.371 -53.053 0
20756.104 -59.468 0
20756.836 -50.626 0
20757.568 -48.080 0
20758.301 -53.147 0
20759.033 -57.731 0
20759.766 -47.150 0
20760.498 -42.155 0
20761.230 -45.600 0
20761.963 -55.387 0
20762.695 -64.260 0
20763.428 -46.981 0
20764.160 -46.145 0
20764.893 -54.537 0
20765.625 -49.320 0
20766.357 -47.842 0
