* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
18898.682 -6.887 0
18899.414 -6.969 0
18900.146 -7.157 0
18900.879 -7.222 0
18901.611 -7.383 0
18902.344 -7.366 0
18903.076 -7.471 0
18903.809 -7.435 0
18904.541 -7.443 0
18905.273 -7.472 0
18906.006 -7.463 0
18906.738 -7.476 0
18907.471 -7.375 0
18908.203 -7.305 0
18908.936 -7.213 0
18909.668 -7.244 0
18910.400 -7.176 0
18911.133 -7.174 0
18911.865 -7.124 0
18912.598 -7.158 0
18913.330 -7.133 0
18914.062 -7.088 0
18914.795 -7.116 0
18915.527 -7.122 0
18916.260 -7.163 0
18916.992 -7.174 0
18917.725 -7.165 0
18918.457 -7.157 0
18919.189 -7.104 0
18919.922 -7.129 0
18920.654 -7.189 0
18921.387 -7.148 0
18922.119 -7.180 0
18922.852 -7.170 0
18923.584 -7.211 0
18924.316 -7.212 0
18925.049 -7.184 0
18925.781 -7.136 0
18926.514 -7.165 0
18927.246 -7.158 0
18927.979 -7.123 0
18928.711 -7.047 0
18929.443 -7.013 0
18930.176 -6.907 0
18930.908 -6.788 0
18931.641 -6.716 0
18932.373 -6.621 0
18933.105 -6.481 0
18933.838 -6.326 0
18934.570 -6.273 0
18935.303 -6.095 0
18936.035 -5.976 0
18936.768 -5.894 0
18937.500 -5.775 0
18938.232 -5.720 0
18938.965 -5.660 0
18939.697 -5.638 0
18940.430 -5.623 0
18941.162 -5.645 0
18941.895 -5.676 0
18942.627 -5.749 0
18943.359 -5.779 0
18944.092 -5.912 0
18944.824 -6.003 0
18945.557 -6.078 0
18946.289 -6.220 0
18947.021 -6.257 0
18947.754 -6.335 0
18948.486 -6.452 0
18949.219 -6.550 0
18949.951 -6.647 0
18950.684 -6.689 0
18951.416 -6.776 0
18952.148 -6.912 0
18952.881 -7.009 0
18953.613 -7.151 0
18954.346 -7.315 0
18955.078 -7.513 0
18955.811 -7.747 0
18956.543 -7.916 0
18957.275 -8.147 0
18958.008 -8.360 0
18958.740 -8.609 0
18959.473 -8.858 0
18960.205 -9.080 0
18960.938 -9.352 0
18961.670 -9.498 0
18962.402 -9.672 0
18963.135 -9.822 0
18963.867 -9.899 0
18964.600 -9.872 0
18965.332 -9.960 0
18966.064 -9.905 0
18966.797 -9.938 0
18967.529 -9.894 0
18968.262 -9.869 0
18968.994 -9.844 0
18969.727 -9.773 0
18970.459 -9.686 0
18971.191 -9.518 0
18971.924 -9.439 0
18972.656 -9.341 0
18973.389 -9.111 0
18974.121 -8.994 0
18974.854 -8.753 0
18975.586 -8.644 0
18976.318 -8.452 0
18977.051 -8.260 0
18977.783 -8.103 0
18978.516 -7.898 0
18979.248 -7.716 0
18979.980 -7.519 0
18980.713 -7.379 0
18981.445 -7.147 0
18982.178 -6.921 0
18982.910 -6.754 0
18983.643 -6.543 0
18984.375 -6.372 0
18985.107 -6.149 0
18985.840 -6.015 0
18986.572 -5.884 0
18987.305 -5.704 0
18988.037 -5.590 0
18988.770 -5.517 0
18989.502 -5.449 0
18990.234 -5.422 0
18990.967 -5.383 0
18991.699 -5.433 0
18992.432 -5.457 0
18993.164 -5.562 0
18993.896 -5.685 0
18994.629 -5.774 0
18995.361 -5.936 0
18996.094 -6.042 0
18996.826 -6.211 0
18997.559 -6.392 0
18998.291 -6.544 0
18999.023 -6.680 0
18999.756 -6.865 0
19000.488 -7.018 0
19001.221 -7.193 0
19001.953 -7.365 0
19002.686 -7.426 0
19003.418 -7.615 0
19004.150 -7.770 0
19004.883 -7.875 0
19005.615 -7.973 0
19006.348 -8.007 0
19007.080 -8.078 0
19007.812 -8.141 0
19008.545 -8.139 0
19009.277 -8.157 0
19010.010 -8.148 0
19010.742 -8.019 0
19011.475 -7.999 0
19012.207 -7.884 0
19012.939 -7.837 0
19013.672 -7.765 0
19014.404 -7.669 0
19015.137 -7.613 0
19015.869 -7.502 0
19016.602 -7.522 0
19017.334 -7.469 0
19018.066 -7.432 0
19018.799 -7.449 0
19019.531 -7.428 0
19020.264 -7.507 0
19020.996 -7.603 0
19021.729 -7.694 0
19022.461 -7.863 0
19023.193 -7.999 0
19023.926 -8.096 0
19024.658 -8.239 0
19025.391 -8.374 0
19026.123 -8.526 0
19026.855 -8.681 0
19027.588 -8.739 0
19028.320 -8.912 0
19029.053 -9.118 0
19029.785 -9.214 0
19030.518 -9.325 0
19031.250 -9.549 0
19031.982 -9.787 0
19032.715 -9.879 0
19033.447 -10.072 0
19034.180 -10.271 0
19034.912 -10.429 0
19035.645 -10.542 0
19036.377 -10.698 0
19037.109 -10.700 0
19037.842 -10.655 0
19038.574 -10.703 0
19039.307 -10.638 0
19040.039 -10.517 0
19040.771 -10.476 0
19041.504 -10.303 0
19042.236 -10.332 0
19042.969 -10.070 0
19043.701 -10.061 0
19044.434 -10.030 0
19045.166 -10.026 0
19045.898 -9.946 0
19046.631 -10.064 0
19047.363 -10.091 0
19048.096 -10.070 0
19048.828 -10.176 0
19049.561 -10.216 0
19050.293 -10.282 0
19051.025 -10.329 0
19051.758 -10.434 0
19052.490 -10.449 0
19053.223 -10.351 0
19053.955 -10.333 0
19054.688 -10.340 0
19055.420 -10.335 0
19056.152 -10.214 0
19056.885 -10.154 0
19057.617 -10.030 0
19058.350 -9.956 0
19059.082 -9.771 0
19059.814 -9.660 0
19060.547 -9.508 0
19061.279 -9.394 0
19062.012 -9.146 0
19062.744 -9.023 0
19063.477 -8.931 0
19064.209 -8.826 0
19064.941 -8.654 0
19065.674 -8.560 0
19066.406 -8.396 0
19067.139 -8.383 0
19067.871 -8.257 0
19068.604 -8.127 0
19069.336 -8.097 0
19070.068 -7.941 0
19070.801 -7.847 0
19071.533 -7.731 0
19072.266 -7.663 0
19072.998 -7.609 0
19073.730 -7.498 0
19074.463 -7.504 0
19075.195 -7.430 0
19075.928 -7.427 0
19076.660 -7.430 0
19077.393 -7.426 0
19078.125 -7.406 0
19078.857 -7.501 0
19079.590 -7.496 0
19080.322 -7.591 0
19081.055 -7.622 0
19081.787 -7.746 0
19082.520 -7.810 0
19083.252 -7.895 0
19083.984 -8.050 0
19084.717 -8.218 0
19085.449 -8.257 0
19086.182 -8.429 0
19086.914 -8.607 0
19087.646 -8.806 0
19088.379 -8.973 0
19089.111 -9.171 0
19089.844 -9.232 0
19090.576 -9.404 0
19091.309 -9.571 0
19092.041 -9.675 0
19092.773 -9.775 0
19093.506 -9.915 0
19094.238 -9.961 0
19094.971 -9.994 0
19095.703 -10.086 0
19096.436 -10.179 0
19097.168 -10.265 0
19097.900 -10.360 0
19098.633 -10.440 0
19099.365 -10.587 0
19100.098 -10.575 0
19100.830 -10.644 0
19101.562 -10.725 0
19102.295 -10.757 0
19103.027 -10.918 0
19103.760 -10.930 0
19104.492 -10.805 0
19105.225 -10.809 0
19105.957 -10.854 0
19106.689 -10.873 0
19107.422 -10.817 0
19108.154 -10.744 0
19108.887 -10.717 0
19109.619 -10.624 0
19110.352 -10.607 0
19111.084 -10.457 0
19111.816 -10.337 0
19112.549 -10.206 0
19113.281 -10.101 0
19114.014 -10.015 0
19114.746 -9.887 0
19115.479 -9.818 0
19116.211 -9.702 0
19116.943 -9.629 0
19117.676 -9.462 0
19118.408 -9.403 0
19119.141 -9.339 0
19119.873 -9.287 0
19120.605 -9.268 0
19121.338 -9.303 0
19122.070 -9.281 0
19122.803 -9.302 0
19123.535 -9.281 0
19124.268 -9.400 0
19125.000 -9.368 0
19125.732 -9.414 0
19126.465 -9.479 0
19127.197 -9.620 0
19127.930 -9.666 0
19128.662 -9.655 0
19129.395 -9.788 0
19130.127 -9.839 0
19130.859 -9.942 0
19131.592 -9.952 0
19132.324 -10.055 0
19133.057 -10.139 0
19133.789 -10.154 0
19134.521 -10.186 0
19135.254 -10.182 0
19135.986 -10.224 0
19136.719 -10.244 0
19137.451 -10.310 0
19138.184 -10.292 0
19138.916 -10.304 0
19139.648 -10.252 0
19140.381 -10.222 0
19141.113 -10.143 0
19141.846 -10.070 0
19142.578 -10.067 0
19143.311 -10.113 0
19144.043 -9.998 0
19144.775 -10.032 0
19145.508 -9.919 0
19146.240 -9.798 0
19146.973 -9.738 0
19147.705 -9.818 0
19148.438 -9.785 0
19149.170 -9.713 0
19149.902 -9.714 0
19150.635 -9.725 0
19151.367 -9.778 0
19152.100 -9.812 0
19152.832 -9.859 0
19153.564 -9.884 0
19154.297 -9.896 0
19155.029 -9.979 0
19155.762 -9.968 0
19156.494 -9.917 0
19157.227 -10.040 0
19157.959 -9.917 0
19158.691 -9.926 0
19159.424 -9.949 0
19160.156 -9.979 0
19160.889 -9.992 0
19161.621 -9.866 0
19162.354 -9.955 0
19163.086 -10.055 0
19163.818 -10.027 0
19164.551 -9.990 0
19165.283 -9.915 0
19166.016 -9.863 0
19166.748 -9.859 0
19167.480 -9.772 0
19168.213 -9.777 0
19168.945 -9.755 0
19169.678 -9.738 0
19170.410 -9.730 0
19171.143 -9.725 0
19171.875 -9.810 0
19172.607 -9.848 0
19173.340 -9.866 0
19174.072 -9.893 0
19174.805 -9.858 0
19175.537 -9.894 0
19176.270 -9.862 0
19177.002 -9.798 0
19177.734 -9.740 0
19178.467 -9.591 0
19179.199 -9.539 0
19179.932 -9.460 0
19180.664 -9.328 0
19181.396 -9.308 0
19182.129 -9.227 0
19182.861 -9.260 0
19183.594 -9.196 0
19184.326 -9.186 0
19185.059 -9.186 0
19185.791 -9.113 0
19186.523 -9.110 0
19187.256 -9.088 0
19187.988 -9.021 0
19188.721 -8.944 0
19189.453 -8.943 0
19190.186 -8.823 0
19190.918 -8.770 0
19191.650 -8.639 0
19192.383 -8.568 0
19193.115 -8.535 0
19193.848 -8.384 0
19194.580 -8.274 0
19195.312 -8.196 0
19196.045 -8.136 0
19196.777 -7.999 0
19197.510 -7.933 0
19198.242 -7.875 0
19198.975 -7.864 0
19199.707 -7.778 0
19200.439 -7.728 0
19201.172 -7.699 0
19201.904 -7.657 0
19202.637 -7.681 0
19203.369 -7.714 0
19204.102 -7.738 0
19204.834 -7.910 0
19205.566 -8.031 0
19206.299 -8.149 0
19207.031 -8.309 0
19207.764 -8.501 0
19208.496 -8.714 0
19209.229 -8.916 0
19209.961 -9.114 0
19210.693 -9.375 0
19211.426 -9.462 0
19212.158 -9.753 0
19212.891 -9.904 0
19213.623 -10.070 0
19214.355 -10.301 0
19215.088 -10.435 0
19215.820 -10.620 0
19216.553 -10.794 0
19217.285 -10.928 0
19218.018 -11.062 0
19218.750 -11.236 0
19219.482 -11.411 0
19220.215 -11.428 0
19220.947 -11.338 0
19221.680 -11.437 0
19222.412 -11.373 0
19223.145 -11.198 0
19223.877 -11.034 0
19224.609 -10.908 0
19225.342 -10.821 0
19226.074 -10.540 0
19226.807 -10.400 0
19227.539 -10.218 0
19228.271 -10.133 0
19229.004 -9.951 0
19229.736 -9.876 0
19230.469 -9.849 0
19231.201 -9.807 0
19231.934 -9.714 0
19232.666 -9.714 0
19233.398 -9.833 0
19234.131 -9.888 0
19234.863 -9.840 0
19235.596 -9.884 0
19236.328 -9.908 0
19237.061 -9.928 0
19237.793 -9.982 0
19238.525 -10.141 0
19239.258 -10.209 0
19239.990 -10.195 0
19240.723 -10.269 0
19241.455 -10.296 0
19242.188 -10.420 0
19242.920 -10.548 0
19243.652 -10.553 0
19244.385 -10.609 0
19245.117 -10.615 0
19245.850 -10.613 0
19246.582 -10.624 0
19247.314 -10.645 0
19248.047 -10.461 0
19248.779 -10.461 0
19249.512 -10.379 0
19250.244 -10.200 0
19250.977 -10.198 0
19251.709 -10.062 0
19252.441 -9.991 0
19253.174 -9.912 0
19253.906 -9.914 0
19254.639 -9.796 0
19255.371 -9.768 0
19256.104 -9.728 0
19256.836 -9.624 0
19257.568 -9.537 0
19258.301 -9.406 0
19259.033 -9.333 0
19259.766 -9.225 0
19260.498 -8.998 0
19261.230 -8.958 0
19261.963 -8.797 0
19262.695 -8.711 0
19263.428 -8.569 0
19264.160 -8.483 0
19264.893 -8.258 0
19265.625 -8.179 0
19266.357 -8.139 0
19267.090 -8.061 0
19267.822 -7.936 0
19268.555 -7.923 0
19269.287 -7.860 0
19270.020 -7.797 0
19270.752 -7.787 0
19271.484 -7.744 0
19272.217 -7.738 0
19272.949 -7.714 0
19273.682 -7.742 0
19274.414 -7.711 0
19275.146 -7.800 0
19275.879 -7.804 0
19276.611 -7.954 0
19277.344 -8.037 0
19278.076 -8.165 0
19278.809 -8.289 0
19279.541 -8.456 0
19280.273 -8.663 0
19281.006 -8.770 0
19281.738 -8.928 0
19282.471 -9.051 0
19283.203 -9.175 0
19283.936 -9.258 0
19284.668 -9.390 0
19285.400 -9.383 0
19286.133 -9.478 0
19286.865 -9.522 0
19287.598 -9.567 0
19288.330 -9.591 0
19289.062 -9.652 0
19289.795 -9.556 0
19290.527 -9.597 0
19291.260 -9.561 0
19291.992 -9.522 0
19292.725 -9.517 0
19293.457 -9.433 0
19294.189 -9.419 0
19294.922 -9.338 0
19295.654 -9.285 0
19296.387 -9.160 0
19297.119 -9.150 0
19297.852 -9.140 0
19298.584 -9.166 0
19299.316 -9.106 0
19300.049 -9.065 0
19300.781 -9.056 0
19301.514 -9.059 0
19302.246 -9.137 0
19302.979 -9.228 0
19303.711 -9.343 0
19304.443 -9.386 0
19305.176 -9.530 0
19305.908 -9.600 0
19306.641 -9.766 0
19307.373 -9.768 0
19308.105 -9.867 0
19308.838 -9.954 0
19309.570 -10.053 0
19310.303 -10.119 0
19311.035 -10.167 0
19311.768 -10.309 0
19312.500 -10.379 0
19313.232 -10.483 0
19313.965 -10.609 0
19314.697 -10.688 0
19315.430 -10.706 0
19316.162 -10.797 0
19316.895 -10.788 0
19317.627 -10.847 0
19318.359 -10.792 0
19319.092 -10.812 0
19319.824 -10.828 0
19320.557 -10.863 0
19321.289 -10.887 0
19322.021 -10.884 0
19322.754 -10.799 0
19323.486 -10.818 0
19324.219 -10.939 0
19324.951 -10.908 0
19325.684 -10.919 0
19326.416 -10.974 0
19327.148 -10.870 0
19327.881 -10.886 0
19328.613 -10.816 0
19329.346 -10.823 0
19330.078 -10.761 0
19330.811 -10.565 0
19331.543 -10.549 0
19332.275 -10.325 0
19333.008 -10.177 0
19333.740 -10.035 0
19334.473 -9.858 0
19335.205 -9.683 0
19335.938 -9.483 0
19336.670 -9.359 0
19337.402 -9.097 0
19338.135 -8.966 0
19338.867 -8.844 0
19339.600 -8.685 0
19340.332 -8.486 0
19341.064 -8.362 0
19341.797 -8.182 0
19342.529 -8.089 0
19343.262 -7.959 0
19343.994 -7.907 0
19344.727 -7.746 0
19345.459 -7.692 0
19346.191 -7.655 0
19346.924 -7.597 0
19347.656 -7.536 0
19348.389 -7.523 0
19349.121 -7.552 0
19349.854 -7.559 0
19350.586 -7.509 0
19351.318 -7.505 0
19352.051 -7.496 0
19352.783 -7.491 0
19353.516 -7.520 0
19354.248 -7.521 0
19354.980 -7.574 0
19355.713 -7.567 0
19356.445 -7.563 0
19357.178 -7.560 0
19357.910 -7.588 0
19358.643 -7.621 0
19359.375 -7.612 0
19360.107 -7.684 0
19360.840 -7.681 0
19361.572 -7.804 0
19362.305 -7.764 0
19363.037 -7.848 0
19363.770 -7.875 0
19364.502 -7.887 0
19365.234 -7.964 0
19365.967 -8.024 0
19366.699 -8.023 0
19367.432 -8.059 0
19368.164 -8.118 0
19368.896 -8.071 0
19369.629 -8.110 0
19370.361 -8.041 0
19371.094 -8.147 0
19371.826 -8.077 0
19372.559 -8.074 0
19373.291 -8.090 0
19374.023 -8.132 0
19374.756 -8.181 0
19375.488 -8.237 0
19376.221 -8.296 0
19376.953 -8.361 0
19377.686 -8.455 0
19378.418 -8.504 0
19379.150 -8.610 0
19379.883 -8.714 0
19380.615 -8.809 0
19381.348 -8.848 0
19382.080 -8.952 0
19382.812 -9.013 0
19383.545 -9.159 0
19384.277 -9.202 0
19385.010 -9.294 0
19385.742 -9.353 0
19386.475 -9.456 0
19387.207 -9.455 0
19387.939 -9.511 0
19388.672 -9.558 0
19389.404 -9.588 0
19390.137 -9.716 0
19390.869 -9.720 0
19391.602 -9.836 0
19392.334 -9.805 0
19393.066 -9.838 0
19393.799 -9.873 0
19394.531 -9.871 0
19395.264 -9.852 0
19395.996 -9.890 0
19396.729 -9.920 0
19397.461 -9.791 0
19398.193 -9.794 0
19398.926 -9.763 0
19399.658 -9.666 0
19400.391 -9.656 0
19401.123 -9.568 0
19401.855 -9.645 0
19402.588 -9.491 0
19403.320 -9.409 0
19404.053 -9.418 0
19404.785 -9.412 0
19405.518 -9.328 0
19406.250 -9.373 0
19406.982 -9.332 0
19407.715 -9.265 0
19408.447 -9.215 0
19409.180 -9.244 0
19409.912 -9.200 0
19410.645 -9.121 0
19411.377 -9.093 0
19412.109 -9.172 0
19412.842 -9.097 0
19413.574 -9.032 0
19414.307 -9.093 0
19415.039 -9.055 0
19415.771 -9.097 0
19416.504 -9.086 0
19417.236 -9.122 0
19417.969 -9.276 0
19418.701 -9.269 0
19419.434 -9.390 0
19420.166 -9.497 0
19420.898 -9.525 0
19421.631 -9.601 0
19422.363 -9.661 0
19423.096 -9.732 0
19423.828 -9.818 0
19424.561 -9.801 0
19425.293 -9.806 0
19426.025 -9.794 0
19426.758 -9.813 0
19427.490 -9.808 0
19428.223 -9.694 0
19428.955 -9.535 0
19429.688 -9.543 0
19430.420 -9.454 0
19431.152 -9.313 0
19431.885 -9.345 0
19432.617 -9.302 0
19433.350 -9.233 0
19434.082 -9.249 0
19434.814 -9.192 0
19435.547 -9.191 0
19436.279 -9.274 0
19437.012 -9.305 0
19437.744 -9.458 0
19438.477 -9.498 0
19439.209 -9.708 0
19439.941 -9.800 0
19440.674 -9.975 0
19441.406 -10.158 0
19442.139 -10.466 0
19442.871 -10.631 0
19443.604 -10.810 0
19444.336 -10.995 0
19445.068 -11.225 0
19445.801 -11.434 0
19446.533 -11.501 0
19447.266 -11.668 0
19447.998 -11.737 0
19448.730 -11.771 0
19449.463 -11.816 0
19450.195 -11.872 0
19450.928 -11.928 0
19451.660 -12.013 0
19452.393 -12.005 0
19453.125 -12.106 0
19453.857 -12.286 0
19454.590 -12.467 0
19455.322 -12.566 0
19456.055 -12.867 0
19456.787 -12.950 0
19457.520 -13.080 0
19458.252 -13.216 0
19458.984 -13.274 0
19459.717 -13.193 0
19460.449 -13.220 0
19461.182 -13.110 0
19461.914 -12.895 0
19462.646 -12.757 0
19463.379 -12.666 0
19464.111 -12.622 0
19464.844 -12.499 0
19465.576 -12.323 0
19466.309 -12.259 0
19467.041 -12.215 0
19467.773 -11.992 0
19468.506 -12.003 0
19469.238 -11.898 0
19469.971 -11.867 0
19470.703 -11.637 0
19471.436 -11.608 0
19472.168 -11.410 0
19472.900 -11.256 0
19473.633 -11.030 0
19474.365 -10.921 0
19475.098 -10.760 0
19475.830 -10.628 0
19476.562 -10.542 0
19477.295 -10.305 0
19478.027 -10.252 0
19478.760 -10.182 0
19479.492 -10.054 0
19480.225 -9.962 0
19480.957 -9.855 0
19481.689 -9.778 0
19482.422 -9.675 0
19483.154 -9.560 0
19483.887 -9.518 0
19484.619 -9.338 0
19485.352 -9.206 0
19486.084 -9.131 0
19486.816 -8.978 0
19487.549 -8.854 0
19488.281 -8.817 0
19489.014 -8.689 0
19489.746 -8.518 0
19490.479 -8.438 0
19491.211 -8.313 0
19491.943 -8.189 0
19492.676 -8.010 0
19493.408 -7.793 0
19494.141 -7.654 0
19494.873 -7.500 0
19495.605 -7.263 0
19496.338 -7.077 0
19497.070 -6.949 0
19497.803 -6.834 0
19498.535 -6.734 0
19499.268 -6.582 0
19500.000 -6.532 0
19500.732 -6.538 0
19501.465 -6.491 0
19502.197 -6.509 0
19502.930 -6.530 0
19503.662 -6.576 0
19504.395 -6.715 0
19505.127 -6.813 0
19505.859 -6.943 0
19506.592 -7.083 0
19507.324 -7.149 0
19508.057 -7.301 0
19508.789 -7.415 0
19509.521 -7.592 0
19510.254 -7.672 0
19510.986 -7.900 0
19511.719 -8.057 0
19512.451 -8.285 0
19513.184 -8.427 0
19513.916 -8.723 0
19514.648 -8.843 0
19515.381 -9.122 0
19516.113 -9.400 0
19516.846 -9.638 0
19517.578 -9.859 0
19518.311 -10.121 0
19519.043 -10.305 0
19519.775 -10.580 0
19520.508 -10.721 0
19521.240 -10.931 0
19521.973 -11.089 0
19522.705 -11.234 0
19523.438 -11.184 0
19524.170 -11.298 0
19524.902 -11.386 0
19525.635 -11.411 0
19526.367 -11.338 0
19527.100 -11.451 0
19527.832 -11.354 0
19528.564 -11.261 0
19529.297 -11.233 0
19530.029 -11.200 0
19530.762 -11.176 0
19531.494 -11.145 0
19532.227 -11.137 0
19532.959 -11.069 0
19533.691 -11.085 0
19534.424 -11.058 0
19535.156 -11.014 0
19535.889 -11.043 0
19536.621 -11.048 0
19537.354 -11.057 0
19538.086 -11.136 0
19538.818 -11.253 0
19539.551 -11.255 0
19540.283 -11.315 0
19541.016 -11.353 0
19541.748 -11.496 0
19542.480 -11.487 0
19543.213 -11.587 0
19543.945 -11.852 0
19544.678 -11.873 0
19545.410 -11.950 0
19546.143 -12.058 0
19546.875 -12.188 0
19547.607 -12.369 0
19548.340 -12.404 0
19549.072 -12.492 0
19549.805 -12.549 0
19550.537 -12.475 0
19551.270 -12.445 0
19552.002 -12.384 0
19552.734 -12.383 0
19553.467 -12.225 0
19554.199 -11.976 0
19554.932 -11.908 0
19555.664 -11.713 0
19556.396 -11.427 0
19557.129 -11.162 0
19557.861 -10.922 0
19558.594 -10.579 0
19559.326 -10.417 0
19560.059 -10.000 0
19560.791 -9.726 0
19561.523 -9.387 0
19562.256 -9.148 0
19562.988 -8.755 0
19563.721 -8.461 0
19564.453 -8.271 0
19565.186 -8.077 0
19565.918 -7.878 0
19566.650 -7.749 0
19567.383 -7.596 0
19568.115 -7.553 0
19568.848 -7.498 0
19569.580 -7.395 0
19570.312 -7.445 0
19571.045 -7.366 0
19571.777 -7.372 0
19572.510 -7.399 0
19573.242 -7.349 0
19573.975 -7.400 0
19574.707 -7.434 0
19575.439 -7.462 0
19576.172 -7.518 0
19576.904 -7.626 0
19577.637 -7.714 0
19578.369 -7.796 0
19579.102 -7.960 0
19579.834 -8.097 0
19580.566 -8.277 0
19581.299 -8.453 0
19582.031 -8.628 0
19582.764 -8.864 0
19583.496 -9.084 0
19584.229 -9.367 0
19584.961 -9.513 0
19585.693 -9.740 0
19586.426 -9.896 0
19587.158 -10.033 0
19587.891 -10.271 0
19588.623 -10.349 0
19589.355 -10.446 0
19590.088 -10.631 0
19590.820 -10.732 0
19591.553 -10.812 0
19592.285 -10.895 0
19593.018 -11.030 0
19593.750 -11.010 0
19594.482 -11.156 0
19595.215 -11.359 0
19595.947 -11.328 0
19596.680 -11.483 0
19597.412 -11.538 0
19598.145 -11.580 0
19598.877 -11.652 0
19599.609 -11.663 0
19600.342 -11.612 0
19601.074 -11.443 0
19601.807 -11.373 0
19602.539 -11.204 0
19603.271 -11.079 0
19604.004 -10.879 0
19604.736 -10.696 0
19605.469 -10.469 0
19606.201 -10.272 0
19606.934 -10.037 0
19607.666 -9.902 0
19608.398 -9.681 0
19609.131 -9.506 0
19609.863 -9.341 0
19610.596 -9.303 0
19611.328 -9.240 0
19612.061 -9.194 0
19612.793 -9.226 0
19613.525 -9.302 0
19614.258 -9.373 0
19614.990 -9.451 0
19615.723 -9.462 0
19616.455 -9.619 0
19617.188 -9.709 0
19617.920 -9.698 0
19618.652 -9.665 0
19619.385 -9.687 0
19620.117 -9.728 0
19620.850 -9.634 0
19621.582 -9.705 0
19622.314 -9.685 0
19623.047 -9.748 0
19623.779 -9.810 0
19624.512 -9.955 0
19625.244 -10.021 0
19625.977 -10.121 0
19626.709 -10.196 0
19627.441 -10.295 0
19628.174 -10.363 0
19628.906 -10.471 0
19629.639 -10.409 0
19630.371 -10.345 0
19631.104 -10.221 0
19631.836 -10.160 0
19632.568 -10.068 0
19633.301 -9.895 0
19634.033 -9.830 0
19634.766 -9.876 0
19635.498 -9.608 0
19636.230 -9.559 0
19636.963 -9.467 0
19637.695 -9.352 0
19638.428 -9.280 0
19639.160 -9.105 0
19639.893 -9.012 0
19640.625 -8.824 0
19641.357 -8.790 0
19642.090 -8.614 0
19642.822 -8.512 0
19643.555 -8.380 0
19644.287 -8.389 0
19645.020 -8.304 0
19645.752 -8.334 0
19646.484 -8.414 0
19647.217 -8.481 0
19647.949 -8.446 0
19648.682 -8.556 0
19649.414 -8.660 0
19650.146 -8.821 0
19650.879 -8.894 0
19651.611 -9.035 0
19652.344 -9.171 0
19653.076 -9.236 0
19653.809 -9.320 0
19654.541 -9.398 0
19655.273 -9.414 0
19656.006 -9.365 0
19656.738 -9.306 0
19657.471 -9.338 0
19658.203 -9.306 0
19658.936 -9.044 0
19659.668 -9.030 0
19660.400 -8.873 0
19661.133 -8.734 0
19661.865 -8.706 0
19662.598 -8.620 0
19663.330 -8.604 0
19664.062 -8.500 0
19664.795 -8.475 0
19665.527 -8.472 0
19666.260 -8.465 0
19666.992 -8.371 0
19667.725 -8.411 0
19668.457 -8.513 0
19669.189 -8.517 0
19669.922 -8.470 0
19670.654 -8.549 0
19671.387 -8.576 0
19672.119 -8.588 0
19672.852 -8.633 0
19673.584 -8.635 0
19674.316 -8.614 0
19675.049 -8.617 0
19675.781 -8.608 0
19676.514 -8.533 0
19677.246 -8.507 0
19677.979 -8.409 0
19678.711 -8.391 0
19679.443 -8.359 0
19680.176 -8.258 0
19680.908 -8.157 0
19681.641 -8.054 0
19682.373 -7.991 0
19683.105 -7.951 0
19683.838 -7.885 0
19684.570 -7.922 0
19685.303 -7.862 0
19686.035 -7.850 0
19686.768 -7.844 0
19687.500 -7.880 0
19688.232 -7.950 0
19688.965 -8.039 0
19689.697 -8.152 0
19690.430 -8.326 0
19691.162 -8.425 0
19691.895 -8.596 0
19692.627 -8.751 0
19693.359 -8.911 0
19694.092 -9.010 0
19694.824 -9.135 0
19695.557 -9.229 0
19696.289 -9.234 0
19697.021 -9.436 0
19697.754 -9.485 0
19698.486 -9.489 0
19699.219 -9.552 0
19699.951 -9.574 0
19700.684 -9.639 0
19701.416 -9.653 0
19702.148 -9.695 0
19702.881 -9.768 0
19703.613 -9.808 0
19704.346 -9.880 0
19705.078 -9.974 0
19705.811 -9.979 0
19706.543 -10.123 0
19707.275 -10.169 0
19708.008 -10.317 0
19708.740 -10.390 0
19709.473 -10.504 0
19710.205 -10.584 0
19710.938 -10.685 0
19711.670 -10.722 0
19712.402 -10.702 0
19713.135 -10.630 0
19713.867 -10.788 0
19714.600 -10.656 0
19715.332 -10.708 0
19716.064 -10.712 0
19716.797 -10.679 0
19717.529 -10.616 0
19718.262 -10.652 0
19718.994 -10.683 0
19719.727 -10.593 0
19720.459 -10.568 0
19721.191 -10.388 0
19721.924 -10.347 0
19722.656 -10.233 0
19723.389 -10.259 0
19724.121 -10.161 0
19724.854 -10.114 0
19725.586 -10.115 0
19726.318 -10.071 0
19727.051 -10.080 0
19727.783 -10.051 0
19728.516 -10.133 0
19729.248 -10.199 0
19729.980 -10.144 0
19730.713 -10.230 0
19731.445 -10.153 0
19732.178 -10.189 0
