* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
21769.775 -44.885 0
21770.508 -35.401 0
21771.240 -43.474 0
21771.973 -43.762 0
21772.705 -37.967 0
21773.438 -41.433 0
21774.170 -48.942 0
21774.902 -40.649 0
21775.635 -40.620 0
21776.367 -38.839 0
21777.100 -42.518 0
21777.832 -46.389 0
21778.564 -40.542 0
21779.297 -42.361 0
21780.029 -39.291 0
21780.762 -56.017 0
21781.494 -53.384 0
21782.227 -46.289 0
21782.959 -40.644 0
21783.691 -40.262 0
21784.424 -43.018 0
21785.156 -41.312 0
21785.889 -32.363 0
21786.621 -42.199 0
21787.354 -36.568 0
21788.086 -41.678 0
21788.818 -45.090 0
21789.551 -45.828 0
21790.283 -53.909 0
21791.016 -50.895 0
21791.748 -39.805 0
21792.480 -40.148 0
21793.213 -43.094 0
21793.945 -38.711 0
21794.678 -40.552 0
21795.410 -38.586 0
21796.143 -36.365 0
21796.875 -50.823 0
21797.607 -47.969 0
21798.340 -38.545 0
21799.072 -40.172 0
21799.805 -35.397 0
21800.537 -39.816 0
21801.270 -42.605 0
21802.002 -37.559 0
21802.734 -38.215 0
21803.467 -41.164 0
21804.199 -49.502 0
21804.932 -42.177 0
21805.664 -46.729 0
21806.396 -39.421 0
21807.129 -36.463 0
21807.861 -41.153 0
21808.594 -54.850 0
21809.326 -34.492 0
21810.059 -42.060 0
21810.791 -55.425 0
21811.523 -49.386 0
21812.256 -48.594 0
21812.988 -36.336 0
21813.721 -41.120 0
21814.453 -42.248 0
21815.186 -40.831 0
21815.918 -36.313 0
21816.650 -45.018 0
21817.383 -40.935 0
21818.115 -41.910 0
21818.848 -38.420 0
21819.580 -44.866 0
21820.312 -40.267 0
21821.045 -44.839 0
21821.777 -42.675 0
21822.510 -41.927 0
21823.242 -39.968 0
21823.975 -48.122 0
21824.707 -41.442 0
21825.439 -40.893 0
21826.172 -49.469 0
21826.904 -37.573 0
21827.637 -37.545 0
21828.369 -37.177 0
21829.102 -38.182 0
21829.834 -40.700 0
21830.566 -43.945 0
21831.299 -50.408 0
21832.031 -50.116 0
21832.764 -40.197 0
21833.496 -35.688 0
21834.229 -36.088 0
21834.961 -41.381 0
21835.693 -40.280 0
21836.426 -38.767 0
21837.158 -35.049 0
21837.891 -47.856 0
21838.623 -41.731 0
21839.355 -42.988 0
21840.088 -43.626 0
21840.820 -34.593 0
21841.553 -37.260 0
21842.285 -52.025 0
21843.018 -34.786 0
21843.750 -39.258 0
21844.482 -43.860 0
21845.215 -37.211 0
21845.947 -46.477 0
21846.680 -50.556 0
21847.412 -39.822 0
21848.145 -42.089 0
21848.877 -40.464 0
21849.609 -39.257 0
21850.342 -37.989 0
21851.074 -46.753 0
21851.807 -44.962 0
21852.539 -42.161 0
21853.271 -36.643 0
21854.004 -62.660 0
21854.736 -45.538 0
21855.469 -37.824 0
21856.201 -41.771 0
21856.934 -45.120 0
21857.666 -44.254 0
21858.398 -42.385 0
21859.131 -53.655 0
21859.863 -40.249 0
21860.596 -35.061 0
21861.328 -41.183 0
21862.061 -37.894 0
21862.793 -47.990 0
21863.525 -37.249 0
21864.258 -42.740 0
21864.990 -48.844 0
21865.723 -41.402 0
21866.455 -47.149 0
21867.188 -40.663 0
21867.920 -38.259 0
21868.652 -42.039 0
21869.385 -51.365 0
21870.117 -48.058 0
21870.850 -35.249 0
21871.582 -40.365 0
21872.314 -38.671 0
21873.047 -39.668 0
21873.779 -40.136 0
21874.512 -38.644 0
21875.244 -38.430 0
21875.977 -38.584 0
21876.709 -37.956 0
21877.441 -52.585 0
21878.174 -49.719 0
21878.906 -41.115 0
21879.639 -50.871 0
21880.371 -40.576 0
21881.104 -48.396 0
21881.836 -42.153 0
21882.568 -37.483 0
21883.301 -44.964 0
21884.033 -42.381 0
21884.766 -41.840 0
21885.498 -36.500 0
21886.230 -36.720 0
21886.963 -44.553 0
21887.695 -46.710 0
21888.428 -42.907 0
21889.160 -46.042 0
21889.893 -38.557 0
21890.625 -41.769 0
21891.357 -49.478 0
21892.090 -43.175 0
21892.822 -36.466 0
21893.555 -42.420 0
21894.287 -37.389 0
21895.020 -35.501 0
21895.752 -40.049 0
21896.484 -44.823 0
21897.217 -35.068 0
21897.949 -41.659 0
21898.682 -67.697 0
21899.414 -49.013 0
21900.146 -43.375 0
21900.879 -35.568 0
21901.611 -43.929 0
21902.344 -45.729 0
21903.076 -37.663 0
21903.809 -42.674 0
21904.541 -50.958 0
21905.273 -44.097 0
21906.006 -39.707 0
21906.738 -47.054 0
21907.471 -39.536 0
21908.203 -40.405 0
21908.936 -41.443 0
21909.668 -39.286 0
21910.400 -42.616 0
21911.133 -47.610 0
21911.865 -38.498 0
21912.598 -39.011 0
21913.330 -38.682 0
21914.062 -38.833 0
21914.795 -54.260 0
21915.527 -47.834 0
21916.260 -49.552 0
21916.992 -41.433 0
21917.725 -47.121 0
21918.457 -45.513 0
21919.189 -42.371 0
21919.922 -39.440 0
21920.654 -42.005 0
21921.387 -53.816 0
21922.119 -63.894 0
21922.852 -39.410 0
21923.584 -40.095 0
21924.316 -48.799 0
21925.049 -37.324 0
21925.781 -39.696 0
21926.514 -37.508 0
21927.246 -43.080 0
21927.979 -45.962 0
21928.711 -49.095 0
21929.443 -36.114 0
21930.176 -38.428 0
21930.908 -41.036 0
21931.641 -43.776 0
21932.373 -44.237 0
21933.105 -47.244 0
21933.838 -39.341 0
21934.570 -49.240 0
21935.303 -38.415 0
21936.035 -44.595 0
21936.768 -52.076 0
21937.500 -41.894 0
21938.232 -46.269 0
21938.965 -42.139 0
21939.697 -40.618 0
21940.430 -46.851 0
21941.162 -54.495 0
21941.895 -41.489 0
21942.627 -47.640 0
21943.359 -36.979 0
21944.092 -58.590 0
21944.824 -41.931 0
21945.557 -46.294 0
21946.289 -40.291 0
21947.021 -38.256 0
21947.754 -39.605 0
21948.486 -34.949 0
21949.219 -44.379 0
21949.951 -47.771 0
21950.684 -41.332 0
21951.416 -42.159 0
21952.148 -43.288 0
21952.881 -35.704 0
21953.613 -37.664 0
21954.346 -48.661 0
21955.078 -37.951 0
21955.811 -40.393 0
21956.543 -45.655 0
21957.275 -44.196 0
21958.008 -42.387 0
21958.740 -47.428 0
21959.473 -47.538 0
21960.205 -37.415 0
21960.938 -36.376 0
21961.670 -40.758 0
21962.402 -38.416 0
21963.135 -38.607 0
21963.867 -39.071 0
21964.600 -52.802 0
21965.332 -40.396 0
21966.064 -41.006 0
21966.797 -38.399 0
21967.529 -45.420 0
21968.262 -34.200 0
21968.994 -56.292 0
21969.727 -52.480 0
21970.459 -43.251 0
21971.191 -39.521 0
21971.924 -45.765 0
21972.656 -42.081 0
21973.389 -44.684 0
21974.121 -40.138 0
21974.854 -37.265 0
21975.586 -40.268 0
21976.318 -45.946 0
21977.051 -41.557 0
21977.783 -48.836 0
21978.516 -42.927 0
21979.248 -45.545 0
21979.980 -62.528 0
21980.713 -47.553 0
21981.445 -43.255 0
21982.178 -54.829 0
21982.910 -50.303 0
21983.643 -45.680 0
21984.375 -49.342 0
21985.107 -39.141 0
21985.840 -48.063 0
21986.572 -40.036 0
21987.305 -46.240 0
21988.037 -46.062 0
21988.770 -45.162 0
21989.502 -50.329 0
21990.234 -42.702 0
21990.967 -45.404 0
21991.699 -40.739 0
21992.432 -52.402 0
21993.164 -39.380 0
21993.896 -41.941 0
21994.629 -41.864 0
21995.361 -49.444 0
21996.094 -56.673 0
21996.826 -38.272 0
21997.559 -38.222 0
21998.291 -45.052 0
21999.023 -49.417 0
21999.756 -41.116 0
22000.488 -41.938 0
22001.221 -40.848 0
22001.953 -44.485 0
22002.686 -45.652 0
22003.418 -45.546 0
22004.150 -49.405 0
22004.883 -41.377 0
22005.615 -34.515 0
22006.348 -38.577 0
22007.080 -52.112 0
22007.812 -35.494 0
22008.545 -45.925 0
22009.277 -41.000 0
22010.010 -43.385 0
22010.742 -44.092 0
22011.475 -46.468 0
22012.207 -39.081 0
22012.939 -40.465 0
22013.672 -42.937 0
22014.404 -41.456 0
22015.137 -50.332 0
22015.869 -44.966 0
22016.602 -36.792 0
22017.334 -44.177 0
22018.066 -41.440 0
22018.799 -43.266 0
22019.531 -41.615 0
22020.264 -42.415 0
22020.996 -42.365 0
22021.729 -50.547 0
22022.461 -46.674 0
22023.193 -37.818 0
22023.926 -41.858 0
22024.658 -40.903 0
22025.391 -45.151 0
22026.123 -48.053 0
22026.855 -40.270 0
22027.588 -32.655 0
22028.320 -47.035 0
22029.053 -45.922 0
22029.785 -39.467 0
22030.518 -35.567 0
22031.250 -50.912 0
22031.982 -46.971 0
22032.715 -55.305 0
22033.447 -44.136 0
22034.180 -38.130 0
22034.912 -46.848 0
22035.645 -48.790 0
22036.377 -38.515 0
22037.109 -38.578 0
22037.842 -51.753 0
22038.574 -48.964 0
22039.307 -36.849 0
22040.039 -43.500 0
22040.771 -38.567 0
22041.504 -38.736 0
22042.236 -45.024 0
22042.969 -42.016 0
22043.701 -43.360 0
22044.434 -40.352 0
22045.166 -35.286 0
22045.898 -52.478 0
22046.631 -44.002 0
22047.363 -42.252 0
22048.096 -39.163 0
22048.828 -40.348 0
22049.561 -41.386 0
22050.293 -44.702 0
22051.025 -40.248 0
22051.758 -35.815 0
22052.490 -44.630 0
22053.223 -38.607 0
22053.955 -39.182 0
22054.688 -39.797 0
22055.420 -45.700 0
22056.152 -36.554 0
22056.885 -43.273 0
22057.617 -38.521 0
22058.350 -49.925 0
22059.082 -56.600 0
22059.814 -41.174 0
22060.547 -36.142 0
22061.279 -38.494 0
22062.012 -43.094 0
22062.744 -38.556 0
22063.477 -53.583 0
22064.209 -36.063 0
22064.941 -44.892 0
22065.674 -40.562 0
22066.406 -39.834 0
22067.139 -44.714 0
22067.871 -45.891 0
22068.604 -44.383 0
22069.336 -39.879 0
22070.068 -45.556 0
22070.801 -38.977 0
22071.533 -46.502 0
22072.266 -44.949 0
22072.998 -40.177 0
22073.730 -49.134 0
22074.463 -43.285 0
22075.195 -43.063 0
22075.928 -46.335 0
22076.660 -40.147 0
22077.393 -38.115 0
22078.125 -48.705 0
22078.857 -40.027 0
22079.590 -43.423 0
22080.322 -36.853 0
22081.055 -34.773 0
22081.787 -41.910 0
22082.520 -38.648 0
22083.252 -47.074 0
22083.984 -42.757 0
22084.717 -37.342 0
22085.449 -37.029 0
22086.182 -47.969 0
22086.914 -37.808 0
22087.646 -41.760 0
22088.379 -41.830 0
22089.111 -43.526 0
22089.844 -44.235 0
22090.576 -38.936 0
22091.309 -41.220 0
22092.041 -59.248 0
22092.773 -39.598 0
22093.506 -42.195 0
22094.238 -43.250 0
22094.971 -45.362 0
22095.703 -38.682 0
22096.436 -72.042 0
22097.168 -42.817 0
22097.900 -45.221 0
22098.633 -37.775 0
22099.365 -44.021 0
22100.098 -44.301 0
22100.830 -39.684 0
22101.562 -36.994 0
22102.295 -43.521 0
22103.027 -51.237 0
22103.760 -46.340 0
22104.492 -46.789 0
22105.225 -45.773 0
22105.957 -40.487 0
22106.689 -44.797 0
22107.422 -43.701 0
22108.154 -58.595 0
22108.887 -54.930 0
22109.619 -39.600 0
22110.352 -41.991 0
22111.084 -41.591 0
22111.816 -39.576 0
22112.549 -43.211 0
22113.281 -49.599 0
22114.014 -37.460 0
22114.746 -39.436 0
22115.479 -38.166 0
22116.211 -37.978 0
22116.943 -41.058 0
22117.676 -41.877 0
22118.408 -38.298 0
22119.141 -38.176 0
22119.873 -45.755 0
22120.605 -40.194 0
22121.338 -40.149 0
22122.070 -45.180 0
22122.803 -39.313 0
22123.535 -43.797 0
22124.268 -39.544 0
22125.000 -39.193 0
22125.732 -41.427 0
22126.465 -47.152 0
22127.197 -39.100 0
22127.930 -42.108 0
22128.662 -44.087 0
22129.395 -42.376 0
22130.127 -33.985 0
22130.859 -36.749 0
22131.592 -42.158 0
22132.324 -46.461 0
22133.057 -43.923 0
22133.789 -42.964 0
22134.521 -47.903 0
22135.254 -54.906 0
22135.986 -49.526 0
22136.719 -41.678 0
22137.451 -47.952 0
22138.184 -46.648 0
22138.916 -36.153 0
22139.648 -46.295 0
22140.381 -37.910 0
22141.113 -37.861 0
22141.846 -41.243 0
22142.578 -45.315 0
22143.311 -48.646 0
22144.043 -43.255 0
22144.775 -42.597 0
22145.508 -44.807 0
22146.240 -42.138 0
22146.973 -40.434 0
22147.705 -48.763 0
22148.438 -39.337 0
22149.170 -38.358 0
22149.902 -43.592 0
22150.635 -56.666 0
22151.367 -45.834 0
22152.100 -45.629 0
22152.832 -51.152 0
22153.564 -43.213 0
22154.297 -42.975 0
22155.029 -51.129 0
22155.762 -40.895 0
22156.494 -48.205 0
22157.227 -39.978 0
22157.959 -33.786 0
22158.691 -44.408 0
22159.424 -43.658 0
22160.156 -35.756 0
22160.889 -44.019 0
22161.621 -51.758 0
22162.354 -41.592 0
22163.086 -54.262 0
22163.818 -43.229 0
22164.551 -46.754 0
22165.283 -38.026 0
22166.016 -38.588 0
22166.748 -39.477 0
22167.480 -48.289 0
22168.213 -43.660 0
22168.945 -45.448 0
22169.678 -46.967 0
22170.410 -38.642 0
22171.143 -38.277 0
22171.875 -45.417 0
22172.607 -42.455 0
22173.340 -38.177 0
22174.072 -39.522 0
22174.805 -42.120 0
22175.537 -52.410 0
22176.270 -39.664 0
22177.002 -37.146 0
22177.734 -48.698 0
22178.467 -44.872 0
22179.199 -32.783 0
22179.932 -46.121 0
22180.664 -50.434 0
22181.396 -50.329 0
22182.129 -45.861 0
22182.861 -38.629 0
22183.594 -45.922 0
22184.326 -52.933 0
22185.059 -53.419 0
22185.791 -42.737 0
22186.523 -44.989 0
22187.256 -38.276 0
22187.988 -35.755 0
22188.721 -36.773 0
22189.453 -45.484 0
22190.186 -38.215 0
22190.918 -66.173 0
22191.650 -40.802 0
22192.383 -39.137 0
22193.115 -39.517 0
22193.848 -38.470 0
22194.580 -41.310 0
22195.312 -44.268 0
22196.045 -45.295 0
22196.777 -44.853 0
22197.510 -44.848 0
22198.242 -38.229 0
22198.975 -46.929 0
22199.707 -45.555 0
22200.439 -51.884 0
22201.172 -41.851 0
22201.904 -37.403 0
22202.637 -41.372 0
22203.369 -48.315 0
22204.102 -40.732 0
22204.834 -41.464 0
22205.566 -38.169 0
22206.299 -45.410 0
22207.031 -44.898 0
22207.764 -44.068 0
22208.496 -38.316 0
22209.229 -40.960 0
22209.961 -46.471 0
22210.693 -37.350 0
22211.426 -45.807 0
22212.158 -42.384 0
22212.891 -50.961 0
22213.623 -38.796 0
22214.355 -50.674 0
22215.088 -45.484 0
22215.820 -39.310 0
22216.553 -37.674 0
22217.285 -41.084 0
22218.018 -39.819 0
22218.750 -41.429 0
22219.482 -39.338 0
22220.215 -44.961 0
22220.947 -39.282 0
22221.680 -42.735 0
22222.412 -59.157 0
22223.145 -41.610 0
22223.877 -41.064 0
22224.609 -39.127 0
22225.342 -39.509 0
22226.074 -43.097 0
22226.807 -40.521 0
22227.539 -46.893 0
22228.271 -47.696 0
22229.004 -46.203 0
22229.736 -38.096 0
22230.469 -38.194 0
22231.201 -40.077 0
22231.934 -41.191 0
22232.666 -40.959 0
22233.398 -64.538 0
22234.131 -42.082 0
22234.863 -51.217 0
22235.596 -39.473 0
22236.328 -50.095 0
22237.061 -44.994 0
22237.793 -41.826 0
22238.525 -38.606 0
22239.258 -37.775 0
22239.990 -51.788 0
22240.723 -41.578 0
22241.455 -42.616 0
22242.188 -37.101 0
22242.920 -44.130 0
22243.652 -39.544 0
22244.385 -41.283 0
22245.117 -42.557 0
22245.850 -40.440 0
22246.582 -40.082 0
22247.314 -45.649 0
22248.047 -47.230 0
22248.779 -36.836 0
22249.512 -44.397 0
22250.244 -36.877 0
22250.977 -42.824 0
22251.709 -47.171 0
22252.441 -47.670 0
22253.174 -46.651 0
22253.906 -46.245 0
22254.639 -46.961 0
22255.371 -40.332 0
22256.104 -48.842 0
22256.836 -46.440 0
22257.568 -44.763 0
22258.301 -41.307 0
22259.033 -44.069 0
22259.766 -41.536 0
22260.498 -39.924 0
22261.230 -43.280 0
22261.963 -41.324 0
22262.695 -45.788 0
22263.428 -43.625 0
22264.160 -71.349 0
22264.893 -56.833 0
22265.625 -36.187 0
22266.357 -34.251 0
22267.090 -38.069 0
22267.822 -41.717 0
22268.555 -43.482 0
22269.287 -48.474 0
22270.020 -46.178 0
22270.752 -38.391 0
22271.484 -45.812 0
22272.217 -42.849 0
22272.949 -40.523 0
22273.682 -45.899 0
22274.414 -42.833 0
22275.146 -45.350 0
22275.879 -40.006 0
22276.611 -38.110 0
22277.344 -39.525 0
22278.076 -51.465 0
22278.809 -42.062 0
22279.541 -43.955 0
22280.273 -37.627 0
22281.006 -41.693 0
22281.738 -40.979 0
22282.471 -39.131 0
22283.203 -41.478 0
22283.936 -40.509 0
22284.668 -42.508 0
22285.400 -38.969 0
22286.133 -50.069 0
22286.865 -55.501 0
22287.598 -40.731 0
22288.330 -46.433 0
22289.062 -52.472 0
22289.795 -48.032 0
22290.527 -37.211 0
22291.260 -45.435 0
22291.992 -38.050 0
22292.725 -43.240 0
22293.457 -41.239 0
22294.189 -47.489 0
22294.922 -53.434 0
22295.654 -42.010 0
22296.387 -40.442 0
22297.119 -40.278 0
22297.852 -42.882 0
22298.584 -40.728 0
22299.316 -43.106 0
22300.049 -43.450 0
22300.781 -40.576 0
22301.514 -38.863 0
22302.246 -37.366 0
22302.979 -44.147 0
22303.711 -43.456 0
22304.443 -39.220 0
22305.176 -49.485 0
22305.908 -43.451 0
22306.641 -47.302 0
22307.373 -43.280 0
22308.105 -46.223 0
22308.838 -43.011 0
22309.570 -51.827 0
22310.303 -43.248 0
22311.035 -39.915 0
22311.768 -45.310 0
22312.500 -39.230 0
22313.232 -36.409 0
22313.965 -39.701 0
22314.697 -45.778 0
22315.430 -40.053 0
22316.162 -45.600 0
22316.895 -40.218 0
22317.627 -43.591 0
22318.359 -41.285 0
22319.092 -56.838 0
22319.824 -39.460 0
22320.557 -39.903 0
22321.289 -42.355 0
22322.021 -45.170 0
22322.754 -41.845 0
22323.486 -42.501 0
22324.219 -46.690 0
22324.951 -45.562 0
22325.684 -43.440 0
22326.416 -44.214 0
22327.148 -39.469 0
22327.881 -41.013 0
22328.613 -37.326 0
22329.346 -39.197 0
22330.078 -41.514 0
22330.811 -48.201 0
22331.543 -43.407 0
22332.275 -45.615 0
22333.008 -41.217 0
22333.740 -50.135 0
22334.473 -47.806 0
22335.205 -42.069 0
22335.938 -46.363 0
22336.670 -35.975 0
22337.402 -41.321 0
22338.135 -43.585 0
22338.867 -54.626 0
22339.600 -42.655 0
22340.332 -38.842 0
22341.064 -42.340 0
22341.797 -48.612 0
22342.529 -47.479 0
22343.262 -35.027 0
22343.994 -44.783 0
22344.727 -46.870 0
22345.459 -45.762 0
22346.191 -55.371 0
22346.924 -40.733 0
22347.656 -43.518 0
22348.389 -40.691 0
22349.121 -43.060 0
22349.854 -41.326 0
22350.586 -40.889 0
22351.318 -43.658 0
22352.051 -39.506 0
22352.783 -40.951 0
22353.516 -37.914 0
22354.248 -49.458 0
22354.980 -41.012 0
22355.713 -44.705 0
22356.445 -43.537 0
22357.178 -44.655 0
22357.910 -43.784 0
22358.643 -55.439 0
22359.375 -42.000 0
22360.107 -39.693 0
22360.840 -44.487 0
22361.572 -43.095 0
22362.305 -36.185 0
22363.037 -37.937 0
22363.770 -42.531 0
22364.502 -40.429 0
22365.234 -42.577 0
22365.967 -38.068 0
22366.699 -38.713 0
22367.432 -39.888 0
22368.164 -44.283 0
22368.896 -48.242 0
22369.629 -46.848 0
22370.361 -40.142 0
22371.094 -41.587 0
22371.826 -60.925 0
22372.559 -48.081 0
22373.291 -50.220 0
22374.023 -51.877 0
22374.756 -41.477 0
22375.488 -43.069 0
22376.221 -45.621 0
22376.953 -32.359 0
22377.686 -47.384 0
22378.418 -47.800 0
22379.150 -48.109 0
22379.883 -37.331 0
22380.615 -40.730 0
22381.348 -44.660 0
22382.080 -46.236 0
22382.812 -45.376 0
22383.545 -44.873 0
22384.277 -41.770 0
22385.010 -35.257 0
22385.742 -50.873 0
22386.475 -45.953 0
22387.207 -51.468 0
22387.939 -42.061 0
22388.672 -36.067 0
22389.404 -47.194 0
22390.137 -49.068 0
22390.869 -45.303 0
22391.602 -44.734 0
22392.334 -46.056 0
22393.066 -42.930 0
22393.799 -43.805 0
22394.531 -47.859 0
22395.264 -54.973 0
22395.996 -54.484 0
22396.729 -43.744 0
22397.461 -38.612 0
22398.193 -44.814 0
22398.926 -44.291 0
22399.658 -47.154 0
22400.391 -39.320 0
22401.123 -55.245 0
22401.855 -50.097 0
22402.588 -47.655 0
22403.320 -58.394 0
22404.053 -45.829 0
22404.785 -44.495 0
22405.518 -39.287 0
22406.250 -45.212 0
22406.982 -40.827 0
22407.715 -83.195 0
22408.447 -48.033 0
22409.180 -40.787 0
22409.912 -43.922 0
22410.645 -37.651 0
22411.377 -36.882 0
22412.109 -41.088 0
22412.842 -49.572 0
22413.574 -47.976 0
22414.307 -50.136 0
22415.039 -42.071 0
22415.771 -39.222 0
22416.504 -43.447 0
22417.236 -43.993 0
22417.969 -38.760 0
22418.701 -41.666 0
22419.434 -37.894 0
22420.166 -52.110 0
22420.898 -38.404 0
22421.631 -40.891 0
22422.363 -42.425 0
22423.096 -54.249 0
22423.828 -37.918 0
22424.561 -46.330 0
22425.293 -38.061 0
22426.025 -45.634 0
22426.758 -37.792 0
22427.490 -47.791 0
22428.223 -41.309 0
22428.955 -48.253 0
22429.688 -42.456 0
22430.420 -41.811 0
22431.152 -40.496 0
22431.885 -43.617 0
22432.617 -44.550 0
22433.350 -43.616 0
22434.082 -38.665 0
22434.814 -46.154 0
22435.547 -39.030 0
22436.279 -39.317 0
22437.012 -50.368 0
22437.744 -42.292 0
22438.477 -45.812 0
22439.209 -50.759 0
22439.941 -53.954 0
22440.674 -55.022 0
22441.406 -44.917 0
22442.139 -56.152 0
22442.871 -41.776 0
22443.604 -37.806 0
22444.336 -45.232 0
22445.068 -65.819 0
22445.801 -39.626 0
22446.533 -40.448 0
22447.266 -47.153 0
22447.998 -37.665 0
22448.730 -43.598 0
22449.463 -39.120 0
22450.195 -43.402 0
22450.928 -48.358 0
22451.660 -44.020 0
22452.393 -39.376 0
22453.125 -50.282 0
22453.857 -49.948 0
22454.590 -37.949 0
22455.322 -42.140 0
22456.055 -49.918 0
22456.787 -45.896 0
22457.520 -46.067 0
22458.252 -42.037 0
22458.984 -42.007 0
22459.717 -65.450 0
22460.449 -40.632 0
22461.182 -44.221 0
22461.914 -57.934 0
22462.646 -43.449 0
22463.379 -54.615 0
22464.111 -47.480 0
22464.844 -40.583 0
22465.576 -51.806 0
22466.309 -44.272 0
22467.041 -40.184 0
22467.773 -45.749 0
22468.506 -36.684 0
22469.238 -43.730 0
22469.971 -51.930 0
22470.703 -44.481 0
22471.436 -48.416 0
22472.168 -51.570 0
22472.900 -59.257 0
22473.633 -39.564 0
22474.365 -33.450 0
22475.098 -40.964 0
22475.830 -43.195 0
22476.562 -41.980 0
22477.295 -44.193 0
22478.027 -39.653 0
22478.760 -34.962 0
22479.492 -39.457 0
22480.225 -46.203 0
22480.957 -40.454 0
22481.689 -48.005 0
22482.422 -41.633 0
22483.154 -41.629 0
22483.887 -46.409 0
22484.619 -40.321 0
22485.352 -39.799 0
22486.084 -47.139 0
22486.816 -44.008 0
22487.549 -49.690 0
22488.281 -41.512 0
22489.014 -43.171 0
22489.746 -47.736 0
22490.479 -46.352 0
22491.211 -52.648 0
22491.943 -41.992 0
22492.676 -56.407 0
22493.408 -44.186 0
22494.141 -41.123 0
22494.873 -39.866 0
22495.605 -44.410 0
22496.338 -42.197 0
22497.070 -43.021 0
22497.803 -44.423 0
22498.535 -52.286 0
22499.268 -52.408 0
22500.000 -43.846 0
22500.732 -52.443 0
22501.465 -36.201 0
22502.197 -42.394 0
22502.930 -40.258 0
22503.662 -41.337 0
22504.395 -49.410 0
22505.127 -41.523 0
22505.859 -47.531 0
22506.592 -44.722 0
22507.324 -43.921 0
22508.057 -49.684 0
22508.789 -60.199 0
22509.521 -43.222 0
22510.254 -38.315 0
22510.986 -48.391 0
22511.719 -34.686 0
22512.451 -53.353 0
22513.184 -43.186 0
22513.916 -38.199 0
22514.648 -49.004 0
22515.381 -68.350 0
22516.113 -49.278 0
22516.846 -47.185 0
22517.578 -45.306 0
22518.311 -42.227 0
22519.043 -49.164 0
22519.775 -40.392 0
22520.508 -42.037 0
22521.240 -36.123 0
22521.973 -40.073 0
22522.705 -43.595 0
22523.438 -42.505 0
22524.170 -44.771 0
22524.902 -37.919 0
22525.635 -67.160 0
22526.367 -52.967 0
22527.100 -47.172 0
22527.832 -44.367 0
22528.564 -47.829 0
22529.297 -38.535 0
22530.029 -47.335 0
22530.762 -52.019 0
22531.494 -37.914 0
22532.227 -50.101 0
22532.959 -37.268 0
22533.691 -40.053 0
22534.424 -44.861 0
22535.156 -52.102 0
22535.889 -41.190 0
22536.621 -38.642 0
22537.354 -52.072 0
22538.086 -58.974 0
22538.818 -58.847 0
22539.551 -45.659 0
22540.283 -44.775 0
22541.016 -41.654 0
22541.748 -43.679 0
22542.480 -42.423 0
22543.213 -38.180 0
22543.945 -47.428 0
22544.678 -39.688 0
22545.410 -51.895 0
22546.143 -44.767 0
22546.875 -34.561 0
22547.607 -44.427 0
22548.340 -60.798 0
22549.072 -50.161 0
22549.805 -39.043 0
22550.537 -43.154 0
22551.270 -41.711 0
22552.002 -54.465 0
22552.734 -49.478 0
22553.467 -43.545 0
22554.199 -37.172 0
22554.932 -45.385 0
22555.664 -40.141 0
22556.396 -38.472 0
22557.129 -43.676 0
22557.861 -43.644 0
22558.594 -42.915 0
22559.326 -39.710 0
22560.059 -49.016 0
22560.791 -46.630 0
22561.523 -49.185 0
22562.256 -40.799 0
22562.988 -44.827 0
22563.721 -41.707 0
22564.453 -44.516 0
22565.186 -44.496 0
22565.918 -43.985 0
22566.650 -42.263 0
22567.383 -39.954 0
22568.115 -46.427 0
22568.848 -42.402 0
22569.580 -50.472 0
22570.312 -45.803 0
22571.045 -45.647 0
22571.777 -46.044 0
22572.510 -49.219 0
22573.242 -43.673 0
22573.975 -50.559 0
22574.707 -46.907 0
22575.439 -39.363 0
22576.172 -39.834 0
22576.904 -44.973 0
22577.637 -38.451 0
22578.369 -44.237 0
22579.102 -43.485 0
22579.834 -44.720 0
22580.566 -46.555 0
22581.299 -41.052 0
22582.031 -44.155 0
22582.764 -48.611 0
22583.496 -53.631 0
22584.229 -50.953 0
22584.961 -41.532 0
22585.693 -44.006 0
22586.426 -40.535 0
22587.158 -43.372 0
22587.891 -66.373 0
22588.623 -39.278 0
22589.355 -51.993 0
22590.088 -36.251 0
22590.820 -36.351 0
22591.553 -38.888 0
22592.285 -40.523 0
22593.018 -40.970 0
22593.750 -49.987 0
22594.482 -45.886 0
22595.215 -51.077 0
22595.947 -43.485 0
22596.680 -47.971 0
22597.412 -45.448 0
22598.145 -43.118 0
22598.877 -51.158 0
22599.609 -52.584 0
22600.342 -43.840 0
22601.074 -37.086 0
22601.807 -38.743 0
22602.539 -52.079 0
22603.271 -40.141 0
22604.004 -44.824 0
22604.736 -57.935 0
22605.469 -44.954 0
22606.201 -47.180 0
22606.934 -40.373 0
22607.666 -45.755 0
22608.398 -56.560 0
22609.131 -51.462 0
22609.863 -39.352 0
22610.596 -39.638 0
22611.328 -44.038 0
22612.061 -54.706 0
22612.793 -38.315 0
22613.525 -47.608 0
22614.258 -36.792 0
22614.990 -47.052 0
22615.723 -42.504 0
22616.455 -50.841 0
