* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
21429.932 -26.403 0
21430.664 -27.077 0
21431.396 -21.367 0
21432.129 -16.800 0
21432.861 -16.179 0
21433.594 -15.837 0
21434.326 -21.014 0
21435.059 -20.550 0
21435.791 -15.181 0
21436.523 -18.987 0
21437.256 -26.363 0
21437.988 -20.723 0
21438.721 -15.528 0
21439.453 -15.390 0
21440.186 -20.275 0
21440.918 -18.053 0
21441.650 -16.338 0
21442.383 -18.985 0
21443.115 -22.263 0
21443.848 -24.685 0
21444.580 -32.052 0
21445.312 -21.307 0
21446.045 -21.804 0
21446.777 -21.118 0
21447.510 -19.151 0
21448.242 -16.107 0
21448.975 -13.921 0
21449.707 -15.818 0
21450.439 -20.566 0
21451.172 -19.064 0
21451.904 -20.703 0
21452.637 -22.727 0
21453.369 -20.370 0
21454.102 -21.383 0
21454.834 -20.190 0
21455.566 -20.916 0
21456.299 -17.939 0
21457.031 -17.514 0
21457.764 -22.176 0
21458.496 -20.074 0
21459.229 -20.563 0
21459.961 -23.714 0
21460.693 -22.942 0
21461.426 -21.891 0
21462.158 -22.342 0
21462.891 -21.668 0
21463.623 -18.595 0
21464.355 -17.671 0
21465.088 -18.768 0
21465.820 -21.656 0
21466.553 -19.798 0
21467.285 -20.977 0
21468.018 -27.099 0
21468.750 -23.304 0
21469.482 -30.715 0
21470.215 -24.143 0
21470.947 -27.557 0
21471.680 -22.908 0
21472.412 -18.860 0
21473.145 -20.210 0
21473.877 -19.378 0
21474.609 -20.568 0
21475.342 -20.570 0
21476.074 -23.414 0
21476.807 -25.965 0
21477.539 -24.905 0
21478.271 -23.217 0
21479.004 -21.236 0
21479.736 -23.189 0
21480.469 -24.259 0
21481.201 -25.811 0
21481.934 -19.259 0
21482.666 -20.527 0
21483.398 -26.359 0
21484.131 -26.677 0
21484.863 -23.532 0
21485.596 -21.560 0
21486.328 -23.637 0
21487.061 -19.471 0
21487.793 -20.633 0
21488.525 -19.541 0
21489.258 -21.021 0
21489.990 -22.992 0
21490.723 -22.457 0
21491.455 -22.974 0
21492.188 -19.307 0
21492.920 -22.832 0
21493.652 -17.446 0
21494.385 -17.708 0
21495.117 -23.344 0
21495.850 -23.872 0
21496.582 -20.707 0
21497.314 -18.823 0
21498.047 -24.681 0
21498.779 -23.507 0
21499.512 -26.414 0
21500.244 -25.602 0
21500.977 -23.585 0
21501.709 -20.562 0
21502.441 -19.390 0
21503.174 -17.298 0
21503.906 -14.373 0
21504.639 -17.870 0
21505.371 -28.677 0
21506.104 -25.974 0
21506.836 -22.558 0
21507.568 -21.223 0
21508.301 -25.048 0
21509.033 -20.248 0
21509.766 -22.346 0
21510.498 -25.988 0
21511.230 -17.102 0
21511.963 -16.296 0
21512.695 -20.226 0
21513.428 -22.090 0
21514.160 -23.114 0
21514.893 -20.352 0
21515.625 -21.688 0
21516.357 -20.376 0
21517.090 -17.640 0
21517.822 -18.794 0
21518.555 -17.781 0
21519.287 -17.561 0
21520.020 -19.561 0
21520.752 -24.807 0
21521.484 -20.015 0
21522.217 -21.157 0
21522.949 -24.210 0
21523.682 -22.892 0
21524.414 -24.082 0
21525.146 -18.718 0
21525.879 -20.718 0
21526.611 -19.098 0
21527.344 -18.179 0
21528.076 -19.724 0
21528.809 -17.729 0
21529.541 -18.325 0
21530.273 -22.107 0
21531.006 -21.998 0
21531.738 -24.183 0
21532.471 -21.897 0
21533.203 -19.304 0
21533.936 -27.348 0
21534.668 -21.295 0
21535.400 -20.509 0
21536.133 -27.911 0
21536.865 -25.941 0
21537.598 -29.641 0
21538.330 -21.419 0
21539.062 -22.029 0
21539.795 -29.870 0
21540.527 -18.586 0
21541.260 -17.895 0
21541.992 -23.712 0
21542.725 -21.114 0
21543.457 -27.051 0
21544.189 -21.016 0
21544.922 -16.753 0
21545.654 -20.905 0
21546.387 -27.338 0
21547.119 -26.268 0
21547.852 -18.046 0
21548.584 -15.062 0
21549.316 -19.760 0
21550.049 -19.007 0
21550.781 -16.564 0
21551.514 -23.911 0
21552.246 -22.835 0
21552.979 -24.689 0
21553.711 -23.340 0
21554.443 -21.621 0
21555.176 -19.616 0
21555.908 -16.920 0
21556.641 -18.347 0
21557.373 -20.953 0
21558.105 -18.295 0
21558.838 -19.191 0
21559.570 -28.354 0
21560.303 -16.596 0
21561.035 -18.532 0
21561.768 -30.430 0
21562.500 -26.338 0
21563.232 -22.681 0
21563.965 -17.894 0
21564.697 -25.459 0
21565.430 -19.447 0
21566.162 -17.185 0
21566.895 -22.226 0
21567.627 -30.433 0
21568.359 -26.680 0
21569.092 -22.974 0
21569.824 -20.610 0
21570.557 -20.165 0
21571.289 -24.276 0
21572.021 -30.039 0
21572.754 -25.521 0
21573.486 -17.494 0
21574.219 -16.781 0
21574.951 -23.447 0
21575.684 -24.606 0
21576.416 -23.711 0
21577.148 -29.198 0
21577.881 -20.985 0
21578.613 -21.588 0
21579.346 -22.334 0
21580.078 -26.221 0
21580.811 -21.594 0
21581.543 -19.232 0
21582.275 -27.190 0
21583.008 -25.515 0
21583.740 -21.071 0
21584.473 -18.770 0
21585.205 -23.611 0
21585.938 -23.519 0
21586.670 -23.820 0
21587.402 -21.669 0
21588.135 -18.119 0
21588.867 -21.025 0
21589.600 -22.960 0
21590.332 -27.126 0
21591.064 -19.705 0
21591.797 -21.625 0
21592.529 -28.848 0
21593.262 -28.439 0
21593.994 -25.038 0
21594.727 -28.923 0
21595.459 -17.871 0
21596.191 -13.944 0
21596.924 -18.104 0
21597.656 -21.060 0
21598.389 -23.475 0
21599.121 -21.589 0
21599.854 -21.662 0
21600.586 -19.532 0
21601.318 -14.907 0
21602.051 -18.013 0
21602.783 -18.482 0
21603.516 -17.696 0
21604.248 -22.609 0
21604.980 -23.845 0
21605.713 -16.835 0
21606.445 -17.460 0
21607.178 -26.690 0
21607.910 -26.388 0
21608.643 -29.288 0
21609.375 -27.112 0
21610.107 -20.596 0
21610.840 -14.058 0
21611.572 -14.101 0
21612.305 -16.748 0
21613.037 -14.889 0
21613.770 -16.204 0
21614.502 -23.318 0
21615.234 -23.966 0
21615.967 -21.044 0
21616.699 -20.958 0
21617.432 -25.841 0
21618.164 -18.896 0
21618.896 -15.987 0
21619.629 -20.583 0
21620.361 -17.470 0
21621.094 -16.455 0
21621.826 -23.529 0
21622.559 -24.295 0
21623.291 -22.098 0
21624.023 -19.359 0
21624.756 -23.523 0
21625.488 -19.825 0
21626.221 -17.243 0
21626.953 -21.418 0
21627.686 -23.164 0
21628.418 -17.684 0
21629.150 -16.400 0
21629.883 -23.023 0
21630.615 -21.700 0
21631.348 -23.032 0
21632.080 -24.809 0
21632.812 -20.313 0
21633.545 -28.565 0
21634.277 -21.690 0
21635.010 -27.242 0
21635.742 -16.315 0
21636.475 -14.181 0
21637.207 -19.172 0
21637.939 -25.171 0
21638.672 -22.325 0
21639.404 -18.618 0
21640.137 -18.952 0
21640.869 -20.786 0
21641.602 -23.426 0
21642.334 -21.766 0
21643.066 -24.348 0
21643.799 -19.332 0
21644.531 -18.415 0
21645.264 -25.715 0
21645.996 -17.546 0
21646.729 -20.213 0
21647.461 -25.312 0
21648.193 -22.846 0
21648.926 -23.478 0
21649.658 -18.007 0
21650.391 -19.005 0
21651.123 -19.025 0
21651.855 -20.107 0
21652.588 -22.823 0
21653.320 -20.600 0
21654.053 -15.758 0
21654.785 -17.717 0
21655.518 -21.369 0
21656.250 -18.277 0
21656.982 -19.289 0
21657.715 -15.599 0
21658.447 -19.530 0
21659.180 -19.885 0
21659.912 -18.398 0
21660.645 -24.469 0
21661.377 -18.265 0
21662.109 -22.987 0
21662.842 -24.097 0
21663.574 -23.027 0
21664.307 -20.725 0
21665.039 -23.589 0
21665.771 -19.188 0
21666.504 -19.021 0
21667.236 -20.856 0
21667.969 -19.450 0
21668.701 -23.276 0
21669.434 -16.152 0
21670.166 -19.514 0
21670.898 -24.353 0
21671.631 -20.385 0
21672.363 -23.588 0
21673.096 -17.313 0
21673.828 -19.517 0
21674.561 -26.214 0
21675.293 -19.752 0
21676.025 -17.118 0
21676.758 -20.826 0
21677.490 -26.272 0
21678.223 -24.615 0
21678.955 -18.719 0
21679.688 -19.327 0
21680.420 -20.974 0
21681.152 -16.864 0
21681.885 -19.774 0
21682.617 -22.811 0
21683.350 -20.174 0
21684.082 -21.124 0
21684.814 -21.835 0
21685.547 -18.873 0
21686.279 -21.071 0
21687.012 -23.740 0
21687.744 -22.068 0
21688.477 -24.846 0
21689.209 -25.193 0
21689.941 -23.535 0
21690.674 -17.248 0
21691.406 -17.313 0
21692.139 -23.595 0
21692.871 -28.883 0
21693.604 -23.314 0
21694.336 -23.906 0
21695.068 -18.271 0
21695.801 -17.860 0
21696.533 -23.407 0
21697.266 -19.982 0
21697.998 -19.995 0
21698.730 -21.512 0
21699.463 -23.772 0
21700.195 -27.733 0
21700.928 -23.059 0
21701.660 -26.248 0
21702.393 -23.098 0
21703.125 -17.483 0
21703.857 -22.591 0
21704.590 -19.980 0
21705.322 -15.540 0
21706.055 -20.864 0
21706.787 -24.241 0
21707.520 -22.783 0
21708.252 -23.292 0
21708.984 -23.120 0
21709.717 -24.801 0
21710.449 -16.981 0
21711.182 -16.974 0
21711.914 -18.335 0
21712.646 -14.202 0
21713.379 -15.563 0
21714.111 -25.046 0
21714.844 -21.170 0
21715.576 -24.545 0
21716.309 -20.957 0
21717.041 -21.800 0
21717.773 -22.147 0
21718.506 -21.579 0
21719.238 -21.253 0
21719.971 -14.972 0
21720.703 -13.624 0
21721.436 -17.412 0
21722.168 -20.714 0
21722.900 -17.058 0
21723.633 -23.474 0
21724.365 -23.074 0
21725.098 -24.309 0
21725.830 -17.532 0
21726.562 -17.337 0
21727.295 -25.989 0
21728.027 -16.577 0
21728.760 -19.401 0
21729.492 -20.542 0
21730.225 -18.821 0
21730.957 -18.903 0
21731.689 -19.603 0
21732.422 -31.152 0
21733.154 -24.846 0
21733.887 -30.149 0
21734.619 -22.325 0
21735.352 -17.860 0
21736.084 -16.372 0
21736.816 -19.172 0
21737.549 -21.518 0
21738.281 -17.557 0
21739.014 -21.900 0
21739.746 -22.752 0
21740.479 -22.589 0
21741.211 -23.416 0
21741.943 -19.942 0
21742.676 -27.291 0
21743.408 -19.912 0
21744.141 -22.521 0
21744.873 -20.553 0
21745.605 -16.033 0
21746.338 -19.256 0
21747.070 -25.295 0
21747.803 -26.820 0
21748.535 -20.353 0
21749.268 -21.519 0
21750.000 -22.088 0
21750.732 -22.259 0
21751.465 -21.418 0
21752.197 -23.293 0
21752.930 -20.332 0
21753.662 -17.487 0
21754.395 -28.880 0
21755.127 -20.689 0
21755.859 -22.792 0
21756.592 -22.561 0
21757.324 -20.729 0
21758.057 -27.044 0
21758.789 -24.616 0
21759.521 -22.797 0
21760.254 -16.304 0
21760.986 -16.544 0
21761.719 -17.033 0
21762.451 -20.070 0
21763.184 -19.543 0
21763.916 -21.408 0
21764.648 -19.157 0
21765.381 -14.890 0
21766.113 -20.397 0
21766.846 -23.380 0
21767.578 -25.281 0
21768.311 -21.899 0
21769.043 -21.578 0
21769.775 -22.052 0
21770.508 -16.680 0
21771.240 -17.733 0
21771.973 -21.552 0
21772.705 -29.479 0
21773.438 -21.697 0
21774.170 -23.198 0
21774.902 -15.658 0
21775.635 -14.544 0
21776.367 -19.435 0
21777.100 -24.265 0
21777.832 -22.679 0
21778.564 -17.514 0
21779.297 -20.952 0
21780.029 -22.313 0
21780.762 -17.374 0
21781.494 -19.691 0
21782.227 -21.683 0
21782.959 -16.986 0
21783.691 -19.377 0
21784.424 -24.868 0
21785.156 -18.476 0
21785.889 -19.653 0
21786.621 -19.414 0
21787.354 -22.011 0
21788.086 -18.603 0
21788.818 -19.045 0
21789.551 -25.970 0
21790.283 -17.557 0
21791.016 -17.406 0
21791.748 -20.980 0
21792.480 -23.250 0
21793.213 -19.758 0
21793.945 -22.601 0
21794.678 -19.628 0
21795.410 -19.203 0
21796.143 -27.527 0
21796.875 -22.111 0
21797.607 -29.222 0
21798.340 -20.793 0
21799.072 -23.442 0
21799.805 -22.009 0
21800.537 -17.270 0
21801.270 -19.305 0
21802.002 -22.363 0
21802.734 -26.886 0
21803.467 -28.927 0
21804.199 -20.458 0
21804.932 -17.189 0
21805.664 -22.760 0
21806.396 -22.864 0
21807.129 -20.588 0
21807.861 -27.093 0
21808.594 -19.899 0
21809.326 -25.511 0
21810.059 -20.242 0
21810.791 -20.424 0
21811.523 -25.057 0
21812.256 -16.486 0
21812.988 -18.826 0
21813.721 -24.030 0
21814.453 -19.727 0
21815.186 -21.696 0
21815.918 -22.954 0
21816.650 -18.306 0
21817.383 -20.600 0
21818.115 -22.447 0
21818.848 -22.348 0
21819.580 -16.996 0
21820.312 -12.729 0
21821.045 -15.301 0
21821.777 -17.249 0
21822.510 -18.236 0
21823.242 -22.668 0
21823.975 -17.609 0
21824.707 -23.096 0
21825.439 -21.151 0
21826.172 -23.149 0
21826.904 -22.921 0
21827.637 -22.646 0
21828.369 -26.954 0
21829.102 -26.210 0
21829.834 -15.406 0
21830.566 -14.349 0
21831.299 -22.959 0
21832.031 -20.851 0
21832.764 -26.669 0
21833.496 -18.287 0
21834.229 -20.532 0
21834.961 -20.382 0
21835.693 -15.549 0
21836.426 -21.872 0
21837.158 -20.226 0
21837.891 -20.942 0
21838.623 -23.125 0
21839.355 -26.759 0
21840.088 -21.846 0
21840.820 -20.668 0
21841.553 -21.829 0
21842.285 -20.514 0
21843.018 -25.415 0
21843.750 -23.360 0
21844.482 -22.526 0
21845.215 -16.042 0
21845.947 -15.940 0
21846.680 -22.527 0
21847.412 -23.040 0
21848.145 -21.609 0
21848.877 -22.167 0
21849.609 -24.812 0
21850.342 -23.874 0
21851.074 -19.983 0
21851.807 -21.795 0
21852.539 -20.555 0
21853.271 -17.823 0
21854.004 -20.841 0
21854.736 -21.335 0
21855.469 -19.458 0
21856.201 -19.604 0
21856.934 -22.523 0
21857.666 -25.443 0
21858.398 -25.596 0
21859.131 -33.462 0
21859.863 -21.466 0
21860.596 -18.046 0
21861.328 -20.331 0
21862.061 -32.112 0
21862.793 -22.743 0
21863.525 -25.298 0
21864.258 -28.097 0
21864.990 -25.556 0
21865.723 -21.475 0
21866.455 -25.923 0
21867.188 -23.921 0
21867.920 -18.959 0
21868.652 -24.379 0
21869.385 -22.436 0
21870.117 -18.084 0
21870.850 -16.309 0
21871.582 -20.708 0
21872.314 -27.391 0
21873.047 -21.931 0
21873.779 -25.736 0
21874.512 -18.765 0
21875.244 -15.726 0
21875.977 -16.963 0
21876.709 -24.307 0
21877.441 -21.212 0
21878.174 -20.525 0
21878.906 -24.338 0
21879.639 -23.709 0
21880.371 -17.364 0
21881.104 -18.877 0
21881.836 -25.883 0
21882.568 -16.882 0
21883.301 -17.006 0
21884.033 -19.608 0
21884.766 -16.855 0
21885.498 -15.218 0
21886.230 -18.933 0
21886.963 -30.840 0
21887.695 -28.852 0
21888.428 -23.220 0
21889.160 -24.924 0
21889.893 -19.466 0
21890.625 -15.904 0
21891.357 -22.647 0
21892.090 -17.887 0
21892.822 -16.645 0
21893.555 -23.886 0
21894.287 -28.636 0
21895.020 -20.535 0
21895.752 -16.078 0
21896.484 -20.074 0
21897.217 -30.885 0
21897.949 -21.878 0
21898.682 -24.348 0
21899.414 -25.159 0
21900.146 -17.570 0
21900.879 -15.498 0
21901.611 -20.111 0
21902.344 -26.340 0
21903.076 -26.053 0
21903.809 -19.915 0
21904.541 -18.998 0
21905.273 -26.603 0
21906.006 -19.299 0
21906.738 -22.081 0
21907.471 -23.369 0
21908.203 -20.017 0
21908.936 -26.991 0
21909.668 -23.449 0
21910.400 -19.948 0
21911.133 -18.301 0
21911.865 -19.713 0
21912.598 -22.856 0
21913.330 -22.528 0
21914.062 -17.997 0
21914.795 -21.391 0
21915.527 -21.761 0
21916.260 -16.330 0
21916.992 -21.393 0
21917.725 -21.013 0
21918.457 -23.852 0
21919.189 -22.354 0
21919.922 -19.228 0
21920.654 -27.940 0
21921.387 -20.486 0
21922.119 -21.648 0
21922.852 -26.343 0
21923.584 -23.261 0
21924.316 -21.920 0
21925.049 -23.551 0
21925.781 -17.201 0
21926.514 -18.690 0
21927.246 -24.534 0
21927.979 -17.635 0
21928.711 -19.572 0
21929.443 -16.283 0
21930.176 -18.959 0
21930.908 -26.423 0
21931.641 -22.304 0
21932.373 -25.358 0
21933.105 -17.038 0
21933.838 -18.706 0
21934.570 -27.335 0
21935.303 -26.095 0
21936.035 -21.741 0
21936.768 -30.120 0
21937.500 -19.009 0
21938.232 -17.839 0
21938.965 -23.154 0
21939.697 -21.447 0
21940.430 -28.622 0
21941.162 -17.105 0
21941.895 -19.020 0
21942.627 -21.771 0
21943.359 -19.044 0
21944.092 -25.732 0
21944.824 -19.967 0
21945.557 -20.515 0
21946.289 -23.763 0
21947.021 -31.824 0
21947.754 -22.026 0
21948.486 -24.331 0
21949.219 -29.610 0
21949.951 -34.233 0
21950.684 -21.164 0
21951.416 -18.845 0
21952.148 -30.155 0
21952.881 -21.379 0
21953.613 -21.653 0
21954.346 -21.960 0
21955.078 -18.755 0
21955.811 -17.896 0
21956.543 -20.407 0
21957.275 -27.500 0
21958.008 -25.900 0
21958.740 -25.041 0
21959.473 -23.160 0
21960.205 -27.195 0
21960.938 -22.383 0
21961.670 -28.712 0
21962.402 -21.749 0
21963.135 -19.481 0
21963.867 -26.995 0
21964.600 -35.422 0
21965.332 -30.827 0
21966.064 -24.321 0
21966.797 -24.152 0
21967.529 -18.662 0
21968.262 -19.235 0
21968.994 -26.023 0
21969.727 -23.077 0
21970.459 -25.558 0
21971.191 -24.650 0
21971.924 -28.135 0
21972.656 -19.792 0
21973.389 -18.241 0
21974.121 -25.697 0
21974.854 -22.497 0
21975.586 -22.147 0
21976.318 -19.661 0
21977.051 -16.350 0
21977.783 -16.555 0
21978.516 -19.520 0
21979.248 -23.977 0
21979.980 -22.645 0
21980.713 -23.115 0
21981.445 -22.181 0
21982.178 -19.387 0
21982.910 -15.641 0
21983.643 -16.489 0
21984.375 -16.325 0
21985.107 -16.120 0
21985.840 -22.618 0
21986.572 -21.759 0
21987.305 -23.047 0
21988.037 -19.127 0
21988.770 -20.179 0
21989.502 -20.567 0
21990.234 -19.691 0
21990.967 -28.515 0
21991.699 -23.643 0
21992.432 -17.426 0
21993.164 -14.545 0
21993.896 -15.963 0
21994.629 -17.054 0
21995.361 -22.215 0
21996.094 -18.001 0
21996.826 -17.744 0
21997.559 -25.310 0
21998.291 -17.372 0
21999.023 -17.907 0
21999.756 -15.855 0
22000.488 -19.289 0
22001.221 -26.149 0
22001.953 -22.874 0
22002.686 -23.525 0
22003.418 -18.038 0
22004.150 -21.809 0
22004.883 -22.256 0
22005.615 -23.618 0
22006.348 -23.986 0
22007.080 -27.077 0
22007.812 -17.880 0
22008.545 -15.990 0
22009.277 -19.747 0
22010.010 -20.843 0
22010.742 -21.707 0
22011.475 -19.197 0
22012.207 -21.062 0
22012.939 -24.957 0
22013.672 -20.014 0
22014.404 -24.454 0
22015.137 -23.537 0
22015.869 -21.701 0
22016.602 -26.123 0
22017.334 -19.254 0
22018.066 -17.456 0
22018.799 -20.143 0
22019.531 -26.319 0
22020.264 -26.487 0
22020.996 -20.576 0
22021.729 -18.529 0
22022.461 -24.381 0
22023.193 -25.375 0
22023.926 -21.814 0
22024.658 -22.176 0
22025.391 -16.906 0
22026.123 -20.559 0
22026.855 -28.168 0
22027.588 -21.868 0
22028.320 -29.330 0
22029.053 -29.466 0
22029.785 -30.766 0
22030.518 -22.310 0
22031.250 -21.038 0
22031.982 -25.027 0
22032.715 -26.030 0
22033.447 -18.357 0
22034.180 -19.090 0
22034.912 -18.179 0
22035.645 -18.283 0
22036.377 -27.572 0
22037.109 -17.448 0
22037.842 -18.196 0
22038.574 -25.302 0
22039.307 -25.770 0
22040.039 -18.967 0
22040.771 -16.277 0
22041.504 -19.134 0
22042.236 -23.395 0
22042.969 -17.922 0
22043.701 -17.482 0
22044.434 -21.611 0
22045.166 -18.337 0
22045.898 -21.640 0
22046.631 -24.741 0
22047.363 -21.231 0
22048.096 -22.319 0
22048.828 -19.810 0
22049.561 -23.237 0
22050.293 -19.272 0
22051.025 -18.621 0
22051.758 -26.899 0
22052.490 -23.053 0
22053.223 -18.460 0
22053.955 -23.355 0
22054.688 -20.965 0
22055.420 -17.983 0
22056.152 -24.585 0
22056.885 -32.715 0
22057.617 -23.885 0
22058.350 -16.402 0
22059.082 -17.594 0
22059.814 -28.043 0
22060.547 -22.759 0
22061.279 -28.235 0
22062.012 -24.666 0
22062.744 -19.536 0
22063.477 -18.393 0
22064.209 -22.881 0
22064.941 -22.098 0
22065.674 -22.167 0
22066.406 -22.760 0
22067.139 -20.870 0
22067.871 -27.701 0
22068.604 -21.163 0
22069.336 -25.470 0
22070.068 -23.014 0
22070.801 -21.439 0
22071.533 -31.835 0
22072.266 -23.713 0
22072.998 -24.144 0
22073.730 -22.171 0
22074.463 -26.475 0
22075.195 -29.794 0
22075.928 -26.850 0
22076.660 -16.831 0
22077.393 -15.560 0
22078.125 -23.364 0
22078.857 -26.163 0
22079.590 -26.287 0
22080.322 -18.906 0
22081.055 -19.727 0
22081.787 -25.277 0
22082.520 -18.758 0
22083.252 -24.511 0
22083.984 -21.702 0
22084.717 -19.898 0
22085.449 -24.863 0
22086.182 -23.552 0
22086.914 -19.178 0
22087.646 -22.028 0
22088.379 -22.700 0
22089.111 -19.803 0
22089.844 -28.258 0
22090.576 -22.749 0
22091.309 -21.926 0
22092.041 -14.665 0
22092.773 -15.203 0
22093.506 -24.533 0
22094.238 -19.918 0
22094.971 -27.699 0
22095.703 -22.760 0
22096.436 -25.741 0
22097.168 -23.468 0
22097.900 -22.440 0
22098.633 -22.243 0
22099.365 -20.745 0
22100.098 -22.874 0
22100.830 -20.622 0
22101.562 -17.379 0
22102.295 -14.083 0
22103.027 -19.542 0
22103.760 -21.600 0
22104.492 -19.558 0
22105.225 -19.198 0
22105.957 -17.581 0
22106.689 -26.018 0
22107.422 -16.585 0
22108.154 -19.875 0
22108.887 -27.716 0
22109.619 -25.086 0
22110.352 -26.905 0
22111.084 -24.632 0
22111.816 -26.426 0
22112.549 -18.862 0
22113.281 -21.838 0
22114.014 -22.535 0
22114.746 -26.504 0
22115.479 -21.766 0
22116.211 -26.539 0
22116.943 -19.190 0
22117.676 -15.163 0
22118.408 -17.831 0
22119.141 -20.806 0
22119.873 -20.699 0
22120.605 -17.609 0
22121.338 -18.337 0
22122.070 -22.116 0
22122.803 -22.093 0
22123.535 -22.032 0
22124.268 -26.232 0
22125.000 -21.767 0
22125.732 -21.090 0
22126.465 -26.588 0
22127.197 -19.527 0
22127.930 -20.320 0
22128.662 -20.727 0
22129.395 -22.263 0
22130.127 -25.051 0
22130.859 -22.067 0
22131.592 -27.783 0
22132.324 -19.035 0
22133.057 -17.648 0
22133.789 -23.497 0
22134.521 -24.029 0
22135.254 -20.814 0
22135.986 -23.090 0
22136.719 -23.872 0
22137.451 -20.603 0
22138.184 -22.267 0
22138.916 -23.876 0
22139.648 -22.967 0
22140.381 -19.430 0
22141.113 -19.382 0
22141.846 -19.174 0
22142.578 -15.426 0
22143.311 -17.638 0
22144.043 -24.216 0
22144.775 -22.604 0
22145.508 -23.474 0
22146.240 -23.392 0
22146.973 -18.360 0
22147.705 -15.955 0
22148.438 -19.179 0
22149.170 -22.531 0
22149.902 -19.980 0
22150.635 -16.858 0
22151.367 -20.249 0
22152.100 -17.367 0
22152.832 -14.706 0
22153.564 -20.350 0
22154.297 -23.598 0
22155.029 -24.314 0
22155.762 -24.213 0
22156.494 -30.681 0
22157.227 -17.266 0
22157.959 -15.406 0
22158.691 -19.310 0
22159.424 -22.505 0
22160.156 -18.923 0
22160.889 -17.808 0
22161.621 -26.619 0
22162.354 -14.903 0
22163.086 -15.450 0
22163.818 -23.762 0
22164.551 -24.530 0
22165.283 -24.567 0
22166.016 -18.585 0
22166.748 -23.935 0
22167.480 -18.426 0
22168.213 -18.276 0
22168.945 -25.282 0
22169.678 -28.765 0
22170.410 -22.470 0
22171.143 -22.757 0
22171.875 -22.414 0
22172.607 -17.348 0
22173.340 -22.000 0
22174.072 -24.518 0
22174.805 -24.492 0
22175.537 -21.061 0
22176.270 -18.072 0
22177.002 -23.619 0
22177.734 -21.262 0
22178.467 -22.891 0
22179.199 -24.384 0
22179.932 -20.065 0
22180.664 -19.799 0
22181.396 -21.585 0
22182.129 -23.646 0
22182.861 -21.406 0
22183.594 -19.971 0
22184.326 -17.566 0
22185.059 -20.507 0
22185.791 -21.006 0
22186.523 -19.957 0
22187.256 -27.234 0
22187.988 -18.611 0
22188.721 -21.116 0
22189.453 -23.263 0
22190.186 -20.570 0
22190.918 -29.266 0
22191.650 -22.241 0
22192.383 -24.669 0
22193.115 -24.162 0
22193.848 -20.093 0
22194.580 -22.192 0
22195.312 -26.541 0
22196.045 -21.409 0
22196.777 -26.637 0
22197.510 -18.331 0
22198.242 -16.498 0
22198.975 -26.083 0
22199.707 -21.218 0
22200.439 -20.313 0
22201.172 -17.683 0
22201.904 -17.946 0
22202.637 -22.084 0
22203.369 -18.221 0
22204.102 -20.565 0
22204.834 -22.034 0
22205.566 -20.225 0
22206.299 -22.193 0
22207.031 -23.065 0
22207.764 -18.455 0
22208.496 -22.550 0
22209.229 -21.207 0
22209.961 -17.906 0
22210.693 -22.456 0
22211.426 -25.029 0
22212.158 -28.086 0
22212.891 -16.149 0
22213.623 -16.219 0
22214.355 -23.028 0
22215.088 -20.609 0
22215.820 -23.775 0
22216.553 -30.562 0
22217.285 -24.892 0
22218.018 -22.791 0
22218.750 -27.666 0
22219.482 -26.100 0
22220.215 -25.456 0
22220.947 -23.963 0
22221.680 -25.275 0
22222.412 -22.103 0
22223.145 -20.196 0
22223.877 -28.407 0
22224.609 -21.965 0
22225.342 -20.800 0
22226.074 -23.932 0
22226.807 -21.815 0
22227.539 -17.921 0
22228.271 -18.387 0
22229.004 -24.384 0
22229.736 -28.985 0
22230.469 -24.854 0
22231.201 -22.960 0
22231.934 -29.142 0
22232.666 -21.027 0
22233.398 -23.349 0
22234.131 -27.583 0
22234.863 -21.858 0
22235.596 -26.388 0
22236.328 -26.187 0
22237.061 -25.133 0
22237.793 -18.564 0
22238.525 -19.313 0
22239.258 -26.838 0
22239.990 -23.400 0
22240.723 -20.745 0
22241.455 -18.425 0
22242.188 -18.895 0
22242.920 -18.842 0
22243.652 -21.061 0
22244.385 -27.671 0
22245.117 -26.328 0
22245.850 -23.075 0
22246.582 -19.592 0
22247.314 -21.169 0
22248.047 -22.976 0
22248.779 -28.101 0
22249.512 -21.879 0
22250.244 -19.910 0
22250.977 -21.260 0
22251.709 -20.975 0
22252.441 -22.621 0
22253.174 -21.063 0
22253.906 -26.564 0
22254.639 -22.898 0
22255.371 -20.247 0
22256.104 -18.735 0
22256.836 -17.971 0
22257.568 -23.982 0
22258.301 -24.371 0
22259.033 -22.660 0
22259.766 -17.655 0
22260.498 -18.878 0
22261.230 -22.054 0
22261.963 -20.800 0
22262.695 -26.002 0
22263.428 -28.187 0
22264.160 -21.008 0
22264.893 -16.278 0
22265.625 -18.212 0
22266.357 -23.119 0
22267.090 -28.055 0
22267.822 -20.114 0
22268.555 -18.075 0
22269.287 -19.670 0
22270.020 -18.286 0
22270.752 -20.807 0
22271.484 -18.379 0
22272.217 -20.573 0
22272.949 -35.211 0
22273.682 -24.883 0
