* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
19532.227 -30.473 0
19532.959 -31.724 0
19533.691 -33.129 0
19534.424 -33.992 0
19535.156 -34.910 0
19535.889 -34.520 0
19536.621 -33.860 0
19537.354 -33.745 0
19538.086 -32.365 0
19538.818 -31.746 0
19539.551 -32.132 0
19540.283 -32.042 0
19541.016 -32.335 0
19541.748 -33.325 0
19542.480 -34.077 0
19543.213 -35.877 0
19543.945 -38.987 0
19544.678 -37.068 0
19545.410 -36.282 0
19546.143 -36.364 0
19546.875 -34.990 0
19547.607 -33.644 0
19548.340 -32.987 0
19549.072 -32.822 0
19549.805 -33.403 0
19550.537 -34.662 0
19551.270 -34.694 0
19552.002 -35.341 0
19552.734 -35.876 0
19553.467 -35.217 0
19554.199 -34.317 0
19554.932 -33.157 0
19555.664 -31.364 0
19556.396 -29.973 0
19557.129 -29.188 0
19557.861 -28.194 0
19558.594 -27.808 0
19559.326 -27.494 0
19560.059 -27.453 0
19560.791 -27.651 0
19561.523 -27.706 0
19562.256 -28.502 0
19562.988 -29.563 0
19563.721 -30.786 0
19564.453 -31.788 0
19565.186 -32.790 0
19565.918 -33.489 0
19566.650 -35.184 0
19567.383 -35.134 0
19568.115 -34.873 0
19568.848 -35.162 0
19569.580 -35.257 0
19570.312 -34.068 0
19571.045 -34.142 0
19571.777 -34.314 0
19572.510 -33.576 0
19573.242 -32.724 0
19573.975 -32.169 0
19574.707 -30.656 0
19575.439 -29.619 0
19576.172 -28.900 0
19576.904 -27.532 0
19577.637 -26.121 0
19578.369 -25.285 0
19579.102 -24.660 0
19579.834 -24.125 0
19580.566 -23.788 0
19581.299 -23.701 0
19582.031 -24.045 0
19582.764 -23.962 0
19583.496 -24.297 0
19584.229 -25.025 0
19584.961 -25.710 0
19585.693 -26.622 0
19586.426 -27.827 0
19587.158 -29.060 0
19587.891 -31.053 0
19588.623 -33.020 0
19589.355 -33.969 0
19590.088 -33.912 0
19590.820 -33.785 0
19591.553 -32.710 0
19592.285 -31.115 0
19593.018 -30.339 0
19593.750 -29.822 0
19594.482 -29.366 0
19595.215 -28.653 0
19595.947 -28.706 0
19596.680 -29.490 0
19597.412 -29.730 0
19598.145 -29.963 0
19598.877 -31.291 0
19599.609 -32.374 0
19600.342 -33.105 0
19601.074 -34.111 0
19601.807 -34.311 0
19602.539 -35.414 0
19603.271 -36.506 0
19604.004 -35.692 0
19604.736 -34.739 0
19605.469 -34.897 0
19606.201 -34.925 0
19606.934 -32.821 0
19607.666 -31.182 0
19608.398 -30.097 0
19609.131 -29.028 0
19609.863 -27.901 0
19610.596 -27.061 0
19611.328 -26.425 0
19612.061 -25.547 0
19612.793 -24.966 0
19613.525 -24.722 0
19614.258 -24.434 0
19614.990 -24.419 0
19615.723 -24.626 0
19616.455 -25.034 0
19617.188 -25.301 0
19617.920 -25.552 0
19618.652 -25.766 0
19619.385 -26.034 0
19620.117 -26.155 0
19620.850 -25.842 0
19621.582 -26.155 0
19622.314 -26.363 0
19623.047 -26.308 0
19623.779 -26.826 0
19624.512 -27.674 0
19625.244 -28.531 0
19625.977 -30.194 0
19626.709 -31.319 0
19627.441 -31.779 0
19628.174 -32.159 0
19628.906 -30.206 0
19629.639 -27.649 0
19630.371 -25.975 0
19631.104 -24.750 0
19631.836 -23.420 0
19632.568 -22.269 0
19633.301 -21.574 0
19634.033 -21.033 0
19634.766 -21.031 0
19635.498 -21.100 0
19636.230 -21.195 0
19636.963 -21.383 0
19637.695 -21.994 0
19638.428 -22.808 0
19639.160 -23.925 0
19639.893 -25.160 0
19640.625 -26.755 0
19641.357 -29.043 0
19642.090 -31.454 0
19642.822 -34.296 0
19643.555 -35.167 0
19644.287 -33.564 0
19645.020 -32.277 0
19645.752 -30.767 0
19646.484 -29.228 0
19647.217 -28.287 0
19647.949 -27.735 0
19648.682 -27.690 0
19649.414 -27.972 0
19650.146 -28.513 0
19650.879 -28.716 0
19651.611 -29.472 0
19652.344 -30.840 0
19653.076 -31.859 0
19653.809 -32.618 0
19654.541 -32.376 0
19655.273 -32.317 0
19656.006 -32.674 0
19656.738 -32.841 0
19657.471 -32.323 0
19658.203 -31.373 0
19658.936 -30.838 0
19659.668 -30.961 0
19660.400 -31.339 0
19661.133 -30.771 0
19661.865 -30.731 0
19662.598 -30.349 0
19663.330 -30.266 0
19664.062 -30.320 0
19664.795 -29.977 0
19665.527 -29.669 0
19666.260 -29.560 0
19666.992 -29.091 0
19667.725 -28.612 0
19668.457 -28.145 0
19669.189 -27.832 0
19669.922 -27.573 0
19670.654 -27.582 0
19671.387 -27.323 0
19672.119 -27.297 0
19672.852 -27.309 0
19673.584 -27.474 0
19674.316 -27.106 0
19675.049 -26.920 0
19675.781 -27.433 0
19676.514 -27.593 0
19677.246 -27.544 0
19677.979 -27.635 0
19678.711 -27.949 0
19679.443 -28.460 0
19680.176 -28.988 0
19680.908 -29.855 0
19681.641 -30.715 0
19682.373 -29.786 0
19683.105 -29.183 0
19683.838 -28.631 0
19684.570 -27.413 0
19685.303 -26.579 0
19686.035 -25.884 0
19686.768 -25.041 0
19687.500 -24.120 0
19688.232 -23.859 0
19688.965 -23.866 0
19689.697 -23.981 0
19690.430 -23.990 0
19691.162 -24.126 0
19691.895 -25.039 0
19692.627 -26.319 0
19693.359 -27.103 0
19694.092 -28.593 0
19694.824 -31.117 0
19695.557 -32.813 0
19696.289 -33.814 0
19697.021 -34.065 0
19697.754 -33.809 0
19698.486 -31.570 0
19699.219 -30.183 0
19699.951 -30.228 0
19700.684 -30.405 0
19701.416 -29.823 0
19702.148 -29.603 0
19702.881 -30.253 0
19703.613 -30.860 0
19704.346 -31.242 0
19705.078 -30.671 0
19705.811 -30.219 0
19706.543 -29.653 0
19707.275 -28.989 0
19708.008 -28.667 0
19708.740 -28.106 0
19709.473 -27.580 0
19710.205 -27.132 0
19710.938 -27.011 0
19711.670 -27.209 0
19712.402 -27.725 0
19713.135 -28.504 0
19713.867 -29.373 0
19714.600 -30.515 0
19715.332 -31.694 0
19716.064 -33.048 0
19716.797 -33.824 0
19717.529 -35.149 0
19718.262 -35.656 0
19718.994 -34.194 0
19719.727 -33.246 0
19720.459 -32.785 0
19721.191 -32.354 0
19721.924 -31.568 0
19722.656 -31.947 0
19723.389 -32.440 0
19724.121 -31.792 0
19724.854 -32.451 0
19725.586 -33.691 0
19726.318 -33.935 0
19727.051 -34.143 0
19727.783 -35.204 0
19728.516 -36.184 0
19729.248 -36.812 0
19729.980 -37.626 0
19730.713 -36.416 0
19731.445 -34.672 0
19732.178 -35.000 0
19732.910 -34.693 0
19733.643 -33.832 0
19734.375 -33.046 0
19735.107 -31.780 0
19735.840 -31.148 0
19736.572 -30.466 0
19737.305 -29.300 0
19738.037 -28.508 0
19738.770 -28.322 0
19739.502 -28.079 0
19740.234 -27.966 0
19740.967 -27.976 0
19741.699 -27.883 0
19742.432 -27.951 0
19743.164 -28.406 0
19743.896 -29.117 0
19744.629 -29.654 0
19745.361 -29.876 0
19746.094 -31.327 0
19746.826 -32.608 0
19747.559 -33.101 0
19748.291 -33.140 0
19749.023 -34.452 0
19749.756 -33.895 0
19750.488 -33.113 0
19751.221 -33.166 0
19751.953 -32.535 0
19752.686 -32.231 0
19753.418 -32.942 0
19754.150 -33.438 0
19754.883 -33.734 0
19755.615 -35.280 0
19756.348 -35.609 0
19757.080 -36.505 0
19757.812 -37.031 0
19758.545 -35.969 0
19759.277 -34.444 0
19760.010 -32.711 0
19760.742 -30.536 0
19761.475 -29.330 0
19762.207 -29.175 0
19762.939 -28.602 0
19763.672 -28.034 0
19764.404 -27.900 0
19765.137 -28.280 0
19765.869 -29.055 0
19766.602 -29.444 0
19767.334 -30.426 0
19768.066 -32.799 0
19768.799 -34.771 0
19769.531 -35.104 0
19770.264 -34.107 0
19770.996 -31.699 0
19771.729 -29.528 0
19772.461 -28.427 0
19773.193 -27.628 0
19773.926 -26.429 0
19774.658 -25.773 0
19775.391 -25.678 0
19776.123 -25.282 0
19776.855 -25.664 0
19777.588 -26.025 0
19778.320 -26.293 0
19779.053 -27.268 0
19779.785 -27.804 0
19780.518 -27.852 0
19781.250 -28.102 0
19781.982 -28.590 0
19782.715 -28.434 0
19783.447 -28.362 0
19784.180 -28.216 0
19784.912 -28.636 0
19785.645 -29.246 0
19786.377 -29.711 0
19787.109 -30.998 0
19787.842 -32.471 0
19788.574 -33.235 0
19789.307 -34.420 0
19790.039 -34.227 0
19790.771 -31.244 0
19791.504 -28.905 0
19792.236 -27.078 0
19792.969 -25.864 0
19793.701 -24.531 0
19794.434 -23.394 0
19795.166 -22.679 0
19795.898 -22.396 0
19796.631 -22.207 0
19797.363 -21.956 0
19798.096 -22.091 0
19798.828 -22.570 0
19799.561 -23.007 0
19800.293 -23.875 0
19801.025 -24.828 0
19801.758 -25.583 0
19802.490 -26.751 0
19803.223 -28.137 0
19803.955 -29.595 0
19804.688 -30.510 0
19805.420 -30.387 0
19806.152 -31.091 0
19806.885 -31.587 0
19807.617 -31.751 0
19808.350 -32.016 0
19809.082 -32.725 0
19809.814 -32.567 0
19810.547 -33.205 0
19811.279 -34.729 0
19812.012 -35.005 0
19812.744 -34.750 0
19813.477 -36.360 0
19814.209 -36.258 0
19814.941 -36.179 0
19815.674 -35.549 0
19816.406 -34.573 0
19817.139 -35.184 0
19817.871 -35.350 0
19818.604 -35.107 0
19819.336 -35.402 0
19820.068 -36.441 0
19820.801 -36.679 0
19821.533 -35.951 0
19822.266 -35.085 0
19822.998 -32.414 0
19823.730 -30.674 0
19824.463 -29.291 0
19825.195 -27.745 0
19825.928 -26.714 0
19826.660 -26.462 0
19827.393 -26.362 0
19828.125 -26.238 0
19828.857 -26.091 0
19829.590 -26.288 0
19830.322 -26.670 0
19831.055 -26.904 0
19831.787 -27.240 0
19832.520 -28.089 0
19833.252 -29.172 0
19833.984 -30.060 0
19834.717 -29.757 0
19835.449 -29.655 0
19836.182 -29.628 0
19836.914 -29.141 0
19837.646 -28.074 0
19838.379 -27.627 0
19839.111 -27.348 0
19839.844 -27.402 0
19840.576 -27.520 0
19841.309 -27.853 0
19842.041 -28.712 0
19842.773 -29.367 0
19843.506 -29.643 0
19844.238 -29.309 0
19844.971 -28.180 0
19845.703 -27.093 0
19846.436 -26.048 0
19847.168 -24.593 0
19847.900 -23.303 0
19848.633 -22.619 0
19849.365 -22.099 0
19850.098 -21.722 0
19850.830 -21.651 0
19851.562 -21.818 0
19852.295 -21.966 0
19853.027 -22.364 0
19853.760 -23.004 0
19854.492 -23.806 0
19855.225 -25.074 0
19855.957 -26.423 0
19856.689 -27.761 0
19857.422 -30.084 0
19858.154 -32.370 0
19858.887 -33.483 0
19859.619 -34.728 0
19860.352 -33.747 0
19861.084 -32.805 0
19861.816 -32.150 0
19862.549 -31.245 0
19863.281 -31.414 0
19864.014 -31.085 0
19864.746 -31.369 0
19865.479 -32.371 0
19866.211 -31.731 0
19866.943 -32.030 0
19867.676 -32.314 0
19868.408 -31.553 0
19869.141 -31.279 0
19869.873 -30.722 0
19870.605 -29.611 0
19871.338 -28.845 0
19872.070 -28.641 0
19872.803 -28.704 0
19873.535 -28.245 0
19874.268 -28.370 0
19875.000 -28.050 0
19875.732 -27.980 0
19876.465 -28.191 0
19877.197 -28.273 0
19877.930 -28.259 0
19878.662 -28.461 0
19879.395 -28.390 0
19880.127 -28.481 0
19880.859 -28.886 0
19881.592 -29.550 0
19882.324 -30.463 0
19883.057 -31.155 0
19883.789 -31.719 0
19884.521 -32.978 0
19885.254 -33.490 0
19885.986 -33.809 0
19886.719 -34.625 0
19887.451 -34.506 0
19888.184 -33.666 0
19888.916 -34.379 0
19889.648 -34.697 0
19890.381 -34.039 0
19891.113 -34.067 0
19891.846 -33.745 0
19892.578 -32.342 0
19893.311 -32.317 0
19894.043 -30.621 0
19894.775 -29.751 0
19895.508 -29.142 0
19896.240 -27.285 0
19896.973 -26.220 0
19897.705 -25.428 0
19898.438 -24.619 0
19899.170 -24.223 0
19899.902 -24.037 0
19900.635 -23.668 0
19901.367 -23.518 0
19902.100 -23.635 0
19902.832 -23.905 0
19903.564 -24.381 0
19904.297 -24.764 0
19905.029 -25.500 0
19905.762 -26.512 0
19906.494 -27.559 0
19907.227 -29.001 0
19907.959 -30.327 0
19908.691 -31.504 0
19909.424 -33.383 0
19910.156 -35.239 0
19910.889 -35.915 0
19911.621 -35.128 0
19912.354 -35.243 0
19913.086 -35.321 0
19913.818 -35.202 0
19914.551 -35.094 0
19915.283 -34.840 0
19916.016 -33.499 0
19916.748 -33.217 0
19917.480 -33.471 0
19918.213 -32.887 0
19918.945 -31.523 0
19919.678 -30.780 0
19920.410 -29.772 0
19921.143 -28.541 0
19921.875 -27.650 0
19922.607 -26.948 0
19923.340 -26.286 0
19924.072 -25.664 0
19924.805 -25.281 0
19925.537 -24.926 0
19926.270 -25.249 0
19927.002 -25.669 0
19927.734 -25.855 0
19928.467 -26.512 0
19929.199 -27.573 0
19929.932 -28.338 0
19930.664 -29.576 0
19931.396 -30.445 0
19932.129 -31.732 0
19932.861 -33.938 0
19933.594 -34.550 0
19934.326 -34.724 0
19935.059 -34.650 0
19935.791 -34.208 0
19936.523 -33.969 0
19937.256 -33.712 0
19937.988 -32.554 0
19938.721 -31.250 0
19939.453 -30.888 0
19940.186 -30.764 0
19940.918 -29.874 0
19941.650 -29.380 0
19942.383 -29.542 0
19943.115 -29.298 0
19943.848 -29.087 0
19944.580 -29.019 0
19945.312 -29.938 0
19946.045 -30.834 0
19946.777 -31.885 0
19947.510 -33.269 0
19948.242 -34.202 0
19948.975 -33.900 0
19949.707 -32.158 0
19950.439 -30.034 0
19951.172 -28.096 0
19951.904 -27.043 0
19952.637 -25.790 0
19953.369 -24.862 0
19954.102 -24.072 0
19954.834 -23.709 0
19955.566 -23.721 0
19956.299 -23.729 0
19957.031 -24.113 0
19957.764 -24.501 0
19958.496 -25.355 0
19959.229 -26.330 0
19959.961 -27.410 0
19960.693 -28.280 0
19961.426 -28.797 0
19962.158 -29.312 0
19962.891 -29.547 0
19963.623 -29.456 0
19964.355 -29.221 0
19965.088 -29.052 0
19965.820 -29.055 0
19966.553 -28.405 0
19967.285 -28.357 0
19968.018 -28.880 0
19968.750 -29.612 0
19969.482 -31.169 0
19970.215 -32.063 0
19970.947 -33.004 0
19971.680 -34.128 0
19972.412 -33.927 0
19973.145 -32.446 0
19973.877 -30.739 0
19974.609 -29.115 0
19975.342 -28.030 0
19976.074 -26.987 0
19976.807 -26.283 0
19977.539 -26.303 0
19978.271 -26.168 0
19979.004 -26.413 0
19979.736 -27.004 0
19980.469 -27.559 0
19981.201 -28.872 0
19981.934 -30.269 0
19982.666 -31.221 0
19983.398 -32.203 0
19984.131 -33.009 0
19984.863 -34.306 0
19985.596 -34.137 0
19986.328 -32.274 0
19987.061 -31.342 0
19987.793 -30.577 0
19988.525 -29.892 0
19989.258 -28.598 0
19989.990 -28.139 0
19990.723 -28.590 0
19991.455 -28.485 0
19992.188 -28.179 0
19992.920 -28.093 0
19993.652 -28.476 0
19994.385 -28.640 0
19995.117 -28.651 0
19995.850 -28.736 0
19996.582 -28.882 0
19997.314 -28.638 0
19998.047 -28.281 0
19998.779 -28.402 0
19999.512 -29.053 0
20000.244 -28.885 0
20000.977 -29.522 0
20001.709 -30.802 0
20002.441 -32.375 0
20003.174 -33.386 0
20003.906 -33.853 0
20004.639 -34.658 0
20005.371 -34.757 0
20006.104 -33.423 0
20006.836 -30.937 0
20007.568 -29.219 0
20008.301 -27.937 0
20009.033 -26.981 0
20009.766 -25.911 0
20010.498 -24.809 0
20011.230 -24.368 0
20011.963 -24.128 0
20012.695 -23.810 0
20013.428 -23.662 0
20014.160 -24.128 0
20014.893 -24.480 0
20015.625 -24.588 0
20016.357 -24.806 0
20017.090 -25.543 0
20017.822 -26.127 0
20018.555 -26.905 0
20019.287 -27.416 0
20020.020 -27.978 0
20020.752 -28.955 0
20021.484 -29.587 0
20022.217 -30.283 0
20022.949 -31.494 0
20023.682 -32.964 0
20024.414 -34.337 0
20025.146 -35.039 0
20025.879 -35.755 0
20026.611 -35.993 0
20027.344 -35.179 0
20028.076 -35.011 0
20028.809 -34.088 0
20029.541 -33.762 0
20030.273 -33.970 0
20031.006 -33.354 0
20031.738 -33.518 0
20032.471 -35.223 0
20033.203 -36.009 0
20033.936 -35.135 0
20034.668 -36.212 0
20035.400 -36.009 0
20036.133 -34.264 0
20036.865 -32.877 0
20037.598 -31.361 0
20038.330 -30.140 0
20039.062 -29.435 0
20039.795 -28.375 0
20040.527 -27.497 0
20041.260 -27.160 0
20041.992 -27.015 0
20042.725 -27.081 0
20043.457 -27.580 0
20044.189 -28.339 0
20044.922 -29.180 0
20045.654 -30.207 0
20046.387 -31.666 0
20047.119 -33.201 0
20047.852 -34.942 0
20048.584 -35.578 0
20049.316 -35.613 0
20050.049 -35.408 0
20050.781 -35.535 0
20051.514 -35.752 0
20052.246 -35.514 0
20052.979 -35.062 0
20053.711 -34.832 0
20054.443 -33.915 0
20055.176 -32.616 0
20055.908 -30.938 0
20056.641 -29.359 0
20057.373 -28.858 0
20058.105 -27.910 0
20058.838 -27.076 0
20059.570 -26.140 0
20060.303 -25.581 0
20061.035 -24.745 0
20061.768 -24.497 0
20062.500 -24.232 0
20063.232 -23.840 0
20063.965 -23.843 0
20064.697 -23.836 0
20065.430 -23.811 0
20066.162 -24.214 0
20066.895 -24.666 0
20067.627 -25.283 0
20068.359 -26.083 0
20069.092 -26.818 0
20069.824 -27.565 0
20070.557 -28.458 0
20071.289 -29.495 0
20072.021 -30.316 0
20072.754 -31.393 0
20073.486 -32.408 0
20074.219 -32.895 0
20074.951 -33.009 0
20075.684 -33.567 0
20076.416 -33.904 0
20077.148 -33.763 0
20077.881 -33.642 0
20078.613 -33.449 0
20079.346 -32.965 0
20080.078 -32.054 0
20080.811 -30.879 0
20081.543 -30.122 0
20082.275 -30.030 0
20083.008 -28.823 0
20083.740 -28.160 0
20084.473 -28.512 0
20085.205 -28.207 0
20085.938 -27.595 0
20086.670 -27.076 0
20087.402 -27.090 0
20088.135 -27.074 0
20088.867 -26.838 0
20089.600 -26.391 0
20090.332 -26.238 0
20091.064 -26.574 0
20091.797 -26.432 0
20092.529 -26.311 0
20093.262 -26.121 0
20093.994 -26.608 0
20094.727 -27.003 0
20095.459 -27.539 0
20096.191 -28.174 0
20096.924 -29.273 0
20097.656 -31.496 0
20098.389 -34.058 0
20099.121 -35.348 0
20099.854 -36.050 0
20100.586 -35.341 0
20101.318 -33.024 0
20102.051 -31.994 0
20102.783 -30.578 0
20103.516 -29.778 0
20104.248 -29.581 0
20104.980 -29.216 0
20105.713 -29.175 0
20106.445 -29.890 0
20107.178 -30.929 0
20107.910 -33.089 0
20108.643 -36.018 0
20109.375 -37.569 0
20110.107 -35.112 0
20110.840 -31.946 0
20111.572 -29.229 0
20112.305 -26.891 0
20113.037 -25.066 0
20113.770 -23.705 0
20114.502 -22.875 0
20115.234 -22.399 0
20115.967 -21.961 0
20116.699 -21.698 0
20117.432 -21.881 0
20118.164 -22.239 0
20118.896 -22.806 0
20119.629 -23.762 0
20120.361 -24.838 0
20121.094 -26.520 0
20121.826 -28.703 0
20122.559 -31.227 0
20123.291 -33.589 0
20124.023 -38.466 0
20124.756 -39.864 0
20125.488 -35.347 0
20126.221 -33.609 0
20126.953 -33.049 0
20127.686 -32.340 0
20128.418 -32.086 0
20129.150 -32.268 0
20129.883 -32.975 0
20130.615 -34.335 0
20131.348 -36.356 0
20132.080 -37.593 0
20132.812 -36.885 0
20133.545 -33.977 0
20134.277 -31.993 0
20135.010 -29.976 0
20135.742 -28.139 0
20136.475 -26.786 0
20137.207 -25.947 0
20137.939 -25.133 0
20138.672 -24.485 0
20139.404 -24.348 0
20140.137 -24.213 0
20140.869 -24.078 0
20141.602 -24.576 0
20142.334 -25.008 0
20143.066 -25.378 0
20143.799 -25.735 0
20144.531 -26.866 0
20145.264 -28.089 0
20145.996 -28.356 0
20146.729 -28.753 0
20147.461 -30.075 0
20148.193 -31.788 0
20148.926 -32.518 0
20149.658 -33.194 0
20150.391 -34.383 0
20151.123 -36.279 0
20151.855 -36.909 0
20152.588 -35.423 0
20153.320 -34.543 0
20154.053 -32.500 0
20154.785 -31.071 0
20155.518 -29.843 0
20156.250 -28.905 0
20156.982 -28.060 0
20157.715 -27.763 0
20158.447 -27.483 0
20159.180 -27.233 0
20159.912 -27.315 0
20160.645 -28.248 0
20161.377 -29.590 0
20162.109 -30.633 0
20162.842 -31.915 0
20163.574 -34.071 0
20164.307 -35.789 0
20165.039 -34.678 0
20165.771 -32.087 0
20166.504 -29.950 0
20167.236 -28.020 0
20167.969 -26.730 0
20168.701 -25.622 0
20169.434 -24.694 0
20170.166 -24.164 0
20170.898 -24.014 0
20171.631 -24.197 0
20172.363 -24.212 0
20173.096 -24.542 0
20173.828 -25.308 0
20174.561 -26.094 0
20175.293 -27.300 0
20176.025 -28.008 0
20176.758 -29.164 0
20177.490 -30.048 0
20178.223 -29.843 0
20178.955 -29.347 0
20179.688 -28.670 0
20180.420 -27.928 0
20181.152 -27.282 0
20181.885 -27.382 0
20182.617 -27.722 0
20183.350 -28.228 0
20184.082 -28.921 0
20184.814 -30.148 0
20185.547 -30.918 0
20186.279 -31.955 0
20187.012 -32.912 0
20187.744 -32.030 0
20188.477 -30.695 0
20189.209 -29.341 0
20189.941 -28.187 0
20190.674 -27.053 0
20191.406 -26.522 0
20192.139 -26.500 0
20192.871 -26.398 0
20193.604 -26.331 0
20194.336 -26.662 0
20195.068 -27.565 0
20195.801 -28.678 0
20196.533 -29.579 0
20197.266 -30.556 0
20197.998 -33.006 0
20198.730 -35.240 0
20199.463 -36.452 0
20200.195 -37.459 0
20200.928 -36.279 0
20201.660 -35.702 0
20202.393 -34.562 0
20203.125 -33.139 0
20203.857 -33.288 0
20204.590 -33.458 0
20205.322 -33.093 0
20206.055 -33.413 0
20206.787 -33.605 0
20207.520 -33.876 0
20208.252 -33.687 0
20208.984 -33.397 0
20209.717 -33.346 0
20210.449 -32.915 0
20211.182 -33.104 0
20211.914 -32.942 0
20212.646 -32.685 0
20213.379 -32.908 0
20214.111 -33.544 0
20214.844 -34.977 0
20215.576 -35.401 0
20216.309 -34.956 0
20217.041 -34.172 0
20217.773 -33.017 0
20218.506 -32.437 0
20219.238 -31.338 0
20219.971 -30.021 0
20220.703 -29.805 0
20221.436 -29.054 0
20222.168 -28.479 0
20222.900 -28.005 0
20223.633 -28.138 0
20224.365 -27.740 0
20225.098 -27.874 0
20225.830 -28.320 0
20226.562 -28.838 0
20227.295 -29.047 0
20228.027 -29.591 0
20228.760 -30.079 0
20229.492 -30.147 0
20230.225 -30.543 0
20230.957 -31.093 0
20231.689 -30.883 0
20232.422 -30.512 0
20233.154 -30.905 0
20233.887 -31.157 0
20234.619 -30.371 0
20235.352 -29.711 0
20236.084 -29.663 0
20236.816 -29.686 0
20237.549 -29.322 0
20238.281 -28.800 0
20239.014 -28.543 0
20239.746 -28.105 0
20240.479 -27.819 0
20241.211 -27.580 0
20241.943 -27.509 0
20242.676 -27.657 0
20243.408 -27.715 0
20244.141 -28.288 0
20244.873 -28.548 0
20245.605 -28.637 0
20246.338 -29.802 0
20247.070 -30.702 0
20247.803 -32.028 0
20248.535 -33.131 0
20249.268 -33.721 0
20250.000 -33.468 0
20250.732 -32.794 0
20251.465 -31.976 0
20252.197 -30.202 0
20252.930 -28.839 0
20253.662 -28.465 0
20254.395 -27.930 0
20255.127 -27.102 0
20255.859 -26.727 0
20256.592 -27.347 0
20257.324 -27.945 0
20258.057 -28.231 0
20258.789 -29.126 0
20259.521 -31.000 0
20260.254 -32.702 0
20260.986 -34.146 0
20261.719 -34.948 0
20262.451 -34.583 0
20263.184 -32.635 0
20263.916 -32.168 0
20264.648 -31.075 0
20265.381 -29.886 0
20266.113 -29.913 0
20266.846 -30.079 0
20267.578 -30.193 0
20268.311 -30.984 0
20269.043 -32.662 0
20269.775 -32.894 0
20270.508 -32.805 0
20271.240 -32.920 0
20271.973 -31.284 0
20272.705 -28.963 0
20273.438 -27.460 0
20274.170 -26.680 0
20274.902 -25.684 0
20275.635 -24.402 0
20276.367 -23.804 0
20277.100 -23.363 0
20277.832 -23.350 0
20278.564 -23.375 0
20279.297 -23.593 0
20280.029 -23.984 0
20280.762 -24.613 0
20281.494 -25.368 0
20282.227 -26.308 0
20282.959 -27.685 0
20283.691 -29.705 0
20284.424 -30.841 0
20285.156 -32.816 0
20285.889 -35.122 0
20286.621 -36.042 0
20287.354 -36.448 0
20288.086 -36.358 0
20288.818 -36.195 0
20289.551 -35.004 0
20290.283 -34.326 0
20291.016 -33.161 0
20291.748 -31.828 0
20292.480 -30.712 0
20293.213 -29.762 0
20293.945 -28.711 0
20294.678 -28.074 0
20295.410 -27.745 0
20296.143 -27.266 0
20296.875 -27.099 0
20297.607 -26.767 0
20298.340 -26.599 0
20299.072 -26.834 0
20299.805 -26.852 0
20300.537 -26.827 0
20301.270 -27.041 0
20302.002 -27.060 0
20302.734 -27.120 0
20303.467 -26.528 0
20304.199 -26.400 0
20304.932 -26.143 0
20305.664 -25.599 0
20306.396 -25.251 0
20307.129 -25.097 0
20307.861 -25.356 0
20308.594 -25.571 0
20309.326 -25.750 0
20310.059 -26.428 0
20310.791 -27.214 0
20311.523 -28.255 0
20312.256 -29.267 0
20312.988 -30.604 0
20313.721 -31.732 0
20314.453 -31.376 0
20315.186 -30.607 0
20315.918 -30.504 0
20316.650 -29.176 0
20317.383 -27.969 0
20318.115 -27.022 0
20318.848 -26.565 0
20319.580 -26.670 0
20320.312 -27.215 0
20321.045 -27.446 0
20321.777 -27.583 0
20322.510 -28.490 0
20323.242 -29.806 0
20323.975 -32.247 0
20324.707 -34.982 0
20325.439 -37.193 0
20326.172 -34.698 0
20326.904 -32.010 0
20327.637 -29.526 0
20328.369 -27.429 0
20329.102 -25.859 0
20329.834 -24.520 0
20330.566 -23.693 0
20331.299 -23.122 0
20332.031 -22.855 0
20332.764 -22.852 0
20333.496 -23.010 0
20334.229 -23.389 0
20334.961 -24.240 0
20335.693 -25.073 0
20336.426 -25.979 0
20337.158 -27.823 0
20337.891 -29.374 0
20338.623 -30.607 0
20339.355 -32.630 0
20340.088 -34.039 0
20340.820 -33.199 0
20341.553 -32.306 0
20342.285 -32.378 0
20343.018 -31.779 0
20343.750 -31.670 0
20344.482 -32.399 0
20345.215 -32.708 0
20345.947 -33.723 0
20346.680 -35.174 0
20347.412 -35.481 0
20348.145 -35.352 0
20348.877 -33.545 0
20349.609 -31.639 0
20350.342 -30.176 0
20351.074 -28.995 0
20351.807 -27.549 0
20352.539 -26.976 0
20353.271 -26.263 0
20354.004 -25.520 0
20354.736 -25.349 0
20355.469 -25.501 0
20356.201 -25.328 0
20356.934 -25.336 0
20357.666 -25.697 0
20358.398 -25.770 0
20359.131 -26.171 0
20359.863 -26.502 0
20360.596 -26.877 0
20361.328 -27.318 0
20362.061 -27.470 0
20362.793 -28.159 0
20363.525 -29.310 0
20364.258 -30.105 0
20364.990 -30.081 0
20365.723 -30.727 0
20366.455 -30.859 0
20367.188 -30.166 0
20367.920 -29.435 0
20368.652 -28.218 0
20369.385 -27.653 0
20370.117 -27.429 0
20370.850 -26.866 0
20371.582 -26.670 0
20372.314 -26.517 0
20373.047 -26.878 0
20373.779 -27.542 0
20374.512 -28.180 0
