* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
20564.209 -35.719 0
20564.941 -35.159 0
20565.674 -33.825 0
20566.406 -34.355 0
20567.139 -36.373 0
20567.871 -35.563 0
20568.604 -36.282 0
20569.336 -38.968 0
20570.068 -37.654 0
20570.801 -36.096 0
20571.533 -36.563 0
20572.266 -35.582 0
20572.998 -35.048 0
20573.730 -37.323 0
20574.463 -37.909 0
20575.195 -37.092 0
20575.928 -39.771 0
20576.660 -40.105 0
20577.393 -38.508 0
20578.125 -39.943 0
20578.857 -38.093 0
20579.590 -37.130 0
20580.322 -38.927 0
20581.055 -40.959 0
20581.787 -42.002 0
20582.520 -39.318 0
20583.252 -40.739 0
20583.984 -42.315 0
20584.717 -40.202 0
20585.449 -42.239 0
20586.182 -41.207 0
20586.914 -42.631 0
20587.646 -43.606 0
20588.379 -45.739 0
20589.111 -44.120 0
20589.844 -44.894 0
20590.576 -41.953 0
20591.309 -46.580 0
20592.041 -46.899 0
20592.773 -47.151 0
20593.506 -48.801 0
20594.238 -44.132 0
20594.971 -43.368 0
20595.703 -44.339 0
20596.436 -41.441 0
20597.168 -41.721 0
20597.900 -41.754 0
20598.633 -38.753 0
20599.365 -38.223 0
20600.098 -41.605 0
20600.830 -41.540 0
20601.562 -40.576 0
20602.295 -38.713 0
20603.027 -38.379 0
20603.760 -40.912 0
20604.492 -39.067 0
20605.225 -36.456 0
20605.957 -38.120 0
20606.689 -37.208 0
20607.422 -38.797 0
20608.154 -36.806 0
20608.887 -36.898 0
20609.619 -34.469 0
20610.352 -36.204 0
20611.084 -37.215 0
20611.816 -37.053 0
20612.549 -34.368 0
20613.281 -34.771 0
20614.014 -36.142 0
20614.746 -36.023 0
20615.479 -36.757 0
20616.211 -33.397 0
20616.943 -32.058 0
20617.676 -32.625 0
20618.408 -33.320 0
20619.141 -32.148 0
20619.873 -33.742 0
20620.605 -32.842 0
20621.338 -33.552 0
20622.070 -33.547 0
20622.803 -32.403 0
20623.535 -32.514 0
20624.268 -32.472 0
20625.000 -31.831 0
20625.732 -31.672 0
20626.465 -31.578 0
20627.197 -30.658 0
20627.930 -31.662 0
20628.662 -33.511 0
20629.395 -33.808 0
20630.127 -32.428 0
20630.859 -32.265 0
20631.592 -31.269 0
20632.324 -30.820 0
20633.057 -31.241 0
20633.789 -30.272 0
20634.521 -31.035 0
20635.254 -31.288 0
20635.986 -31.867 0
20636.719 -31.798 0
20637.451 -31.442 0
20638.184 -30.451 0
20638.916 -30.301 0
20639.648 -29.097 0
20640.381 -29.276 0
20641.113 -29.264 0
20641.846 -28.804 0
20642.578 -29.792 0
20643.311 -29.855 0
20644.043 -30.590 0
20644.775 -27.974 0
20645.508 -28.313 0
20646.240 -28.834 0
20646.973 -28.092 0
20647.705 -28.247 0
20648.438 -28.285 0
20649.170 -28.221 0
20649.902 -28.041 0
20650.635 -28.567 0
20651.367 -26.941 0
20652.100 -26.726 0
20652.832 -26.916 0
20653.564 -26.445 0
20654.297 -27.966 0
20655.029 -28.649 0
20655.762 -27.523 0
20656.494 -27.028 0
20657.227 -27.013 0
20657.959 -27.030 0
20658.691 -27.041 0
20659.424 -27.261 0
20660.156 -26.275 0
20660.889 -26.287 0
20661.621 -26.907 0
20662.354 -26.647 0
20663.086 -27.087 0
20663.818 -26.461 0
20664.551 -25.658 0
20665.283 -25.929 0
20666.016 -26.288 0
20666.748 -25.581 0
20667.480 -26.072 0
20668.213 -27.072 0
20668.945 -26.751 0
20669.678 -26.210 0
20670.410 -26.716 0
20671.143 -26.124 0
20671.875 -26.774 0
20672.607 -26.796 0
20673.340 -25.648 0
20674.072 -26.654 0
20674.805 -26.164 0
20675.537 -25.672 0
20676.270 -25.982 0
20677.002 -26.321 0
20677.734 -26.057 0
20678.467 -26.002 0
20679.199 -25.811 0
20679.932 -25.823 0
20680.664 -25.860 0
20681.396 -25.459 0
20682.129 -25.915 0
20682.861 -26.315 0
20683.594 -25.720 0
20684.326 -25.254 0
20685.059 -24.975 0
20685.791 -25.179 0
20686.523 -25.088 0
20687.256 -25.064 0
20687.988 -25.043 0
20688.721 -24.857 0
20689.453 -25.046 0
20690.186 -26.342 0
20690.918 -25.331 0
20691.650 -24.970 0
20692.383 -25.230 0
20693.115 -25.143 0
20693.848 -25.404 0
20694.580 -24.727 0
20695.312 -25.038 0
20696.045 -24.844 0
20696.777 -24.988 0
20697.510 -24.863 0
20698.242 -25.341 0
20698.975 -24.523 0
20699.707 -24.356 0
20700.439 -24.731 0
20701.172 -25.051 0
20701.904 -24.610 0
20702.637 -25.258 0
20703.369 -25.342 0
20704.102 -25.150 0
20704.834 -24.918 0
20705.566 -24.180 0
20706.299 -24.048 0
20707.031 -24.380 0
20707.764 -24.178 0
20708.496 -24.275 0
20709.229 -24.460 0
20709.961 -24.155 0
20710.693 -24.422 0
20711.426 -24.341 0
20712.158 -23.985 0
20712.891 -24.140 0
20713.623 -24.786 0
20714.355 -24.392 0
20715.088 -23.617 0
20715.820 -23.737 0
20716.553 -24.401 0
20717.285 -23.987 0
20718.018 -24.272 0
20718.750 -23.749 0
20719.482 -23.874 0
20720.215 -24.172 0
20720.947 -24.801 0
20721.680 -24.055 0
20722.412 -24.046 0
20723.145 -24.566 0
20723.877 -24.475 0
20724.609 -24.008 0
20725.342 -23.964 0
20726.074 -24.399 0
20726.807 -24.887 0
20727.539 -24.491 0
20728.271 -23.725 0
20729.004 -24.412 0
20729.736 -24.900 0
20730.469 -24.529 0
20731.201 -24.258 0
20731.934 -24.340 0
20732.666 -24.514 0
20733.398 -25.117 0
20734.131 -25.032 0
20734.863 -24.370 0
20735.596 -24.776 0
20736.328 -24.861 0
20737.061 -24.022 0
20737.793 -24.239 0
20738.525 -25.196 0
20739.258 -25.088 0
20739.990 -25.354 0
20740.723 -24.673 0
20741.455 -24.748 0
20742.188 -24.469 0
20742.920 -25.271 0
20743.652 -24.713 0
20744.385 -23.936 0
20745.117 -24.808 0
20745.850 -25.540 0
20746.582 -25.472 0
20747.314 -24.487 0
20748.047 -24.674 0
20748.779 -25.142 0
20749.512 -24.957 0
20750.244 -25.392 0
20750.977 -25.349 0
20751.709 -25.381 0
20752.441 -24.535 0
20753.174 -24.918 0
20753.906 -24.547 0
20754.639 -24.236 0
20755.371 -25.060 0
20756.104 -25.404 0
20756.836 -24.937 0
20757.568 -24.606 0
20758.301 -24.961 0
20759.033 -25.114 0
20759.766 -24.708 0
20760.498 -24.522 0
20761.230 -25.166 0
20761.963 -26.291 0
20762.695 -25.274 0
20763.428 -24.815 0
20764.160 -25.019 0
20764.893 -25.240 0
20765.625 -24.888 0
20766.357 -24.944 0
20767.090 -25.333 0
20767.822 -25.958 0
20768.555 -26.081 0
20769.287 -25.376 0
20770.020 -25.450 0
20770.752 -26.044 0
20771.484 -26.069 0
20772.217 -25.889 0
20772.949 -25.339 0
20773.682 -26.133 0
20774.414 -26.011 0
20775.146 -26.127 0
20775.879 -26.995 0
20776.611 -26.299 0
20777.344 -26.973 0
20778.076 -27.233 0
20778.809 -26.937 0
20779.541 -26.484 0
20780.273 -26.430 0
20781.006 -26.331 0
20781.738 -26.882 0
20782.471 -27.818 0
20783.203 -27.407 0
20783.936 -26.893 0
20784.668 -27.322 0
20785.400 -27.491 0
20786.133 -27.706 0
20786.865 -27.313 0
20787.598 -27.068 0
20788.330 -28.043 0
20789.062 -29.516 0
20789.795 -28.941 0
20790.527 -28.420 0
20791.260 -28.744 0
20791.992 -27.941 0
20792.725 -28.111 0
20793.457 -29.137 0
20794.189 -28.750 0
20794.922 -28.903 0
20795.654 -29.845 0
20796.387 -30.113 0
20797.119 -29.871 0
20797.852 -30.877 0
20798.584 -30.103 0
20799.316 -30.517 0
20800.049 -30.196 0
20800.781 -28.911 0
20801.514 -30.485 0
20802.246 -31.618 0
20802.979 -31.407 0
20803.711 -31.468 0
20804.443 -30.961 0
20805.176 -30.809 0
20805.908 -31.467 0
20806.641 -31.003 0
20807.373 -30.106 0
20808.105 -31.020 0
20808.838 -32.105 0
20809.570 -31.568 0
20810.303 -32.321 0
20811.035 -33.647 0
20811.768 -34.184 0
20812.500 -33.753 0
20813.232 -32.491 0
20813.965 -32.046 0
20814.697 -33.898 0
20815.430 -32.825 0
20816.162 -31.360 0
20816.895 -31.542 0
20817.627 -33.182 0
20818.359 -32.920 0
20819.092 -35.080 0
20819.824 -32.153 0
20820.557 -32.751 0
20821.289 -32.483 0
20822.021 -32.057 0
20822.754 -34.455 0
20823.486 -33.913 0
20824.219 -35.036 0
20824.951 -33.258 0
20825.684 -32.679 0
20826.416 -32.119 0
20827.148 -32.295 0
20827.881 -31.948 0
20828.613 -31.981 0
20829.346 -34.533 0
20830.078 -34.281 0
20830.811 -32.568 0
20831.543 -33.530 0
20832.275 -34.479 0
20833.008 -32.674 0
20833.740 -34.637 0
20834.473 -33.731 0
20835.205 -32.553 0
20835.938 -32.734 0
20836.670 -32.670 0
20837.402 -32.749 0
20838.135 -34.583 0
20838.867 -32.948 0
20839.600 -32.667 0
20840.332 -33.958 0
20841.064 -32.132 0
20841.797 -31.877 0
20842.529 -31.515 0
20843.262 -30.988 0
20843.994 -31.233 0
20844.727 -32.823 0
20845.459 -33.215 0
20846.191 -32.787 0
20846.924 -32.401 0
20847.656 -31.040 0
20848.389 -31.810 0
20849.121 -31.337 0
20849.854 -29.994 0
20850.586 -30.572 0
20851.318 -32.127 0
20852.051 -31.919 0
20852.783 -31.042 0
20853.516 -30.666 0
20854.248 -29.305 0
20854.980 -31.817 0
20855.713 -29.909 0
20856.445 -28.827 0
20857.178 -30.201 0
20857.910 -30.360 0
20858.643 -29.145 0
20859.375 -30.136 0
20860.107 -29.872 0
20860.840 -29.746 0
20861.572 -29.950 0
20862.305 -28.903 0
20863.037 -28.432 0
20863.770 -29.111 0
20864.502 -28.909 0
20865.234 -27.727 0
20865.967 -29.010 0
20866.699 -28.368 0
20867.432 -27.294 0
20868.164 -28.199 0
20868.896 -27.672 0
20869.629 -27.222 0
20870.361 -28.232 0
20871.094 -27.522 0
20871.826 -26.884 0
20872.559 -28.572 0
20873.291 -28.321 0
20874.023 -26.195 0
20874.756 -26.246 0
20875.488 -26.673 0
20876.221 -27.213 0
20876.953 -27.813 0
20877.686 -26.595 0
20878.418 -25.712 0
20879.150 -26.712 0
20879.883 -27.066 0
20880.615 -25.346 0
20881.348 -25.689 0
20882.080 -25.547 0
20882.812 -25.863 0
20883.545 -26.990 0
20884.277 -25.951 0
20885.010 -25.481 0
20885.742 -26.127 0
20886.475 -26.112 0
20887.207 -25.274 0
20887.939 -25.628 0
20888.672 -25.574 0
20889.404 -25.069 0
20890.137 -25.486 0
20890.869 -25.177 0
20891.602 -24.972 0
20892.334 -25.654 0
20893.066 -25.321 0
20893.799 -25.229 0
20894.531 -25.018 0
20895.264 -24.376 0
20895.996 -24.673 0
20896.729 -25.067 0
20897.461 -24.968 0
20898.193 -24.200 0
20898.926 -24.494 0
20899.658 -24.262 0
20900.391 -24.531 0
20901.123 -25.155 0
20901.855 -24.096 0
20902.588 -23.511 0
20903.320 -23.775 0
20904.053 -23.521 0
20904.785 -23.288 0
20905.518 -23.895 0
20906.250 -24.040 0
20906.982 -23.412 0
20907.715 -23.923 0
20908.447 -23.562 0
20909.180 -23.138 0
20909.912 -22.884 0
20910.645 -22.608 0
20911.377 -23.243 0
20912.109 -23.599 0
20912.842 -23.647 0
20913.574 -23.676 0
20914.307 -23.604 0
20915.039 -23.325 0
20915.771 -23.105 0
20916.504 -22.996 0
20917.236 -22.874 0
20917.969 -23.254 0
20918.701 -23.018 0
20919.434 -23.153 0
20920.166 -23.167 0
20920.898 -23.177 0
20921.631 -23.361 0
20922.363 -22.915 0
20923.096 -22.625 0
20923.828 -22.511 0
20924.561 -22.702 0
20925.293 -22.302 0
20926.025 -22.460 0
20926.758 -22.326 0
20927.490 -22.452 0
20928.223 -22.676 0
20928.955 -22.975 0
20929.688 -22.776 0
20930.420 -22.373 0
20931.152 -22.012 0
20931.885 -21.493 0
20932.617 -21.614 0
20933.350 -22.120 0
20934.082 -22.039 0
20934.814 -22.015 0
20935.547 -22.385 0
20936.279 -21.968 0
20937.012 -21.603 0
20937.744 -21.546 0
20938.477 -21.667 0
20939.209 -21.452 0
20939.941 -21.949 0
20940.674 -21.660 0
20941.406 -21.221 0
20942.139 -21.654 0
20942.871 -21.685 0
20943.604 -21.614 0
20944.336 -21.380 0
20945.068 -21.239 0
20945.801 -21.159 0
20946.533 -21.721 0
20947.266 -21.587 0
20947.998 -21.321 0
20948.730 -20.780 0
20949.463 -21.277 0
20950.195 -21.930 0
20950.928 -21.507 0
20951.660 -20.509 0
20952.393 -20.975 0
20953.125 -21.614 0
20953.857 -21.354 0
20954.590 -20.876 0
20955.322 -21.011 0
20956.055 -21.163 0
20956.787 -21.410 0
20957.520 -20.923 0
20958.252 -20.896 0
20958.984 -21.138 0
20959.717 -21.345 0
20960.449 -21.851 0
20961.182 -21.497 0
20961.914 -21.200 0
20962.646 -21.161 0
20963.379 -20.950 0
20964.111 -21.368 0
20964.844 -20.912 0
20965.576 -20.792 0
20966.309 -21.356 0
20967.041 -21.295 0
20967.773 -21.301 0
20968.506 -21.184 0
20969.238 -21.378 0
20969.971 -21.193 0
20970.703 -21.615 0
20971.436 -20.682 0
20972.168 -21.054 0
20972.900 -21.351 0
20973.633 -20.926 0
20974.365 -20.559 0
20975.098 -20.697 0
20975.830 -20.775 0
20976.562 -21.569 0
20977.295 -21.900 0
20978.027 -21.452 0
20978.760 -20.926 0
20979.492 -21.029 0
20980.225 -20.723 0
20980.957 -20.579 0
20981.689 -20.911 0
20982.422 -20.842 0
20983.154 -21.314 0
20983.887 -21.523 0
20984.619 -20.979 0
20985.352 -21.192 0
20986.084 -20.957 0
20986.816 -20.682 0
20987.549 -20.979 0
20988.281 -21.136 0
20989.014 -21.088 0
20989.746 -21.400 0
20990.479 -21.080 0
20991.211 -20.974 0
20991.943 -20.933 0
20992.676 -21.383 0
20993.408 -21.133 0
20994.141 -21.211 0
20994.873 -21.036 0
20995.605 -20.800 0
20996.338 -21.120 0
20997.070 -21.407 0
20997.803 -21.815 0
20998.535 -21.764 0
20999.268 -21.576 0
21000.000 -21.194 0
21000.732 -21.578 0
21001.465 -21.189 0
21002.197 -21.290 0
21002.930 -22.105 0
21003.662 -21.986 0
21004.395 -21.294 0
21005.127 -21.768 0
21005.859 -21.647 0
21006.592 -21.403 0
21007.324 -21.547 0
21008.057 -21.361 0
21008.789 -21.461 0
21009.521 -22.096 0
21010.254 -21.885 0
21010.986 -21.866 0
21011.719 -22.100 0
21012.451 -21.866 0
21013.184 -21.524 0
21013.916 -21.455 0
21014.648 -21.137 0
21015.381 -21.722 0
21016.113 -22.565 0
21016.846 -22.202 0
21017.578 -22.165 0
21018.311 -22.267 0
21019.043 -22.082 0
21019.775 -21.868 0
21020.508 -22.084 0
21021.240 -21.763 0
21021.973 -22.423 0
21022.705 -22.881 0
21023.438 -22.360 0
21024.170 -22.105 0
21024.902 -22.376 0
21025.635 -22.371 0
21026.367 -22.663 0
21027.100 -23.001 0
21027.832 -22.196 0
21028.564 -21.858 0
21029.297 -22.609 0
21030.029 -22.032 0
21030.762 -22.435 0
21031.494 -22.974 0
21032.227 -22.959 0
21032.959 -22.390 0
21033.691 -22.734 0
21034.424 -22.762 0
21035.156 -22.902 0
21035.889 -23.162 0
21036.621 -22.579 0
21037.354 -22.562 0
21038.086 -23.630 0
21038.818 -23.157 0
21039.551 -23.007 0
21040.283 -23.048 0
21041.016 -22.955 0
21041.748 -23.135 0
21042.480 -24.091 0
21043.213 -23.163 0
21043.945 -22.675 0
21044.678 -23.035 0
21045.410 -23.290 0
21046.143 -23.523 0
21046.875 -23.559 0
21047.607 -23.083 0
21048.340 -23.034 0
21049.072 -23.471 0
21049.805 -23.490 0
21050.537 -23.152 0
21051.270 -23.637 0
21052.002 -23.172 0
21052.734 -23.420 0
21053.467 -23.937 0
21054.199 -22.977 0
21054.932 -23.754 0
21055.664 -24.233 0
21056.396 -23.594 0
21057.129 -23.485 0
21057.861 -24.246 0
21058.594 -23.736 0
21059.326 -23.391 0
21060.059 -24.087 0
21060.791 -24.008 0
21061.523 -24.344 0
21062.256 -24.375 0
21062.988 -23.881 0
21063.721 -23.516 0
21064.453 -23.955 0
21065.186 -23.550 0
21065.918 -23.974 0
21066.650 -24.520 0
21067.383 -24.514 0
21068.115 -24.445 0
21068.848 -23.993 0
21069.580 -23.760 0
21070.312 -24.668 0
21071.045 -24.966 0
21071.777 -24.298 0
21072.510 -24.118 0
21073.242 -25.077 0
21073.975 -25.139 0
21074.707 -25.145 0
21075.439 -24.775 0
21076.172 -24.804 0
21076.904 -25.706 0
21077.637 -25.662 0
21078.369 -24.516 0
21079.102 -25.067 0
21079.834 -25.594 0
21080.566 -25.163 0
21081.299 -25.808 0
21082.031 -25.202 0
21082.764 -24.931 0
21083.496 -25.226 0
21084.229 -25.324 0
21084.961 -24.887 0
21085.693 -24.602 0
21086.426 -25.482 0
21087.158 -25.285 0
21087.891 -25.831 0
21088.623 -25.465 0
21089.355 -24.611 0
21090.088 -24.896 0
21090.820 -24.783 0
21091.553 -24.777 0
21092.285 -25.193 0
21093.018 -25.108 0
21093.750 -25.395 0
21094.482 -26.013 0
21095.215 -25.241 0
21095.947 -24.818 0
21096.680 -25.478 0
21097.412 -25.655 0
21098.145 -25.345 0
21098.877 -25.360 0
21099.609 -25.751 0
21100.342 -25.785 0
21101.074 -26.357 0
21101.807 -26.017 0
21102.539 -25.403 0
21103.271 -25.725 0
21104.004 -26.635 0
21104.736 -25.299 0
21105.469 -25.279 0
21106.201 -26.553 0
21106.934 -26.083 0
21107.666 -26.333 0
21108.398 -27.110 0
21109.131 -26.143 0
21109.863 -26.076 0
21110.596 -26.521 0
21111.328 -26.072 0
21112.061 -26.311 0
21112.793 -26.830 0
21113.525 -26.367 0
21114.258 -26.478 0
21114.990 -27.768 0
21115.723 -27.220 0
21116.455 -26.394 0
21117.188 -26.843 0
21117.920 -27.140 0
21118.652 -27.011 0
21119.385 -26.477 0
21120.117 -26.625 0
21120.850 -28.092 0
21121.582 -28.555 0
21122.314 -26.924 0
21123.047 -26.843 0
21123.779 -28.219 0
21124.512 -27.158 0
21125.244 -26.999 0
21125.977 -27.031 0
21126.709 -27.597 0
21127.441 -27.933 0
21128.174 -27.334 0
21128.906 -27.511 0
21129.639 -27.096 0
21130.371 -26.547 0
21131.104 -26.831 0
21131.836 -26.690 0
21132.568 -26.771 0
21133.301 -26.322 0
21134.033 -25.962 0
21134.766 -26.092 0
21135.498 -27.080 0
21136.230 -27.342 0
21136.963 -27.036 0
21137.695 -26.199 0
21138.428 -25.936 0
21139.160 -26.912 0
21139.893 -25.494 0
21140.625 -25.859 0
21141.357 -26.606 0
21142.090 -27.757 0
21142.822 -26.817 0
21143.555 -26.195 0
21144.287 -25.617 0
21145.020 -25.790 0
21145.752 -26.072 0
21146.484 -25.421 0
21147.217 -25.648 0
21147.949 -26.655 0
21148.682 -27.027 0
21149.414 -26.438 0
21150.146 -25.732 0
21150.879 -25.629 0
21151.611 -25.509 0
21152.344 -25.931 0
21153.076 -24.984 0
21153.809 -25.660 0
21154.541 -26.375 0
21155.273 -26.463 0
21156.006 -25.279 0
21156.738 -25.324 0
21157.471 -25.438 0
21158.203 -24.942 0
21158.936 -24.718 0
21159.668 -24.841 0
21160.400 -24.576 0
21161.133 -25.442 0
21161.865 -25.453 0
21162.598 -24.719 0
21163.330 -24.813 0
21164.062 -24.752 0
21164.795 -24.939 0
21165.527 -26.074 0
21166.260 -25.528 0
21166.992 -24.546 0
21167.725 -24.980 0
21168.457 -24.933 0
21169.189 -24.669 0
21169.922 -24.306 0
21170.654 -24.572 0
21171.387 -24.737 0
21172.119 -24.748 0
21172.852 -24.463 0
21173.584 -23.929 0
21174.316 -24.499 0
21175.049 -24.547 0
21175.781 -24.137 0
21176.514 -24.181 0
21177.246 -24.675 0
21177.979 -23.871 0
21178.711 -23.906 0
21179.443 -24.161 0
21180.176 -23.113 0
21180.908 -23.648 0
21181.641 -24.033 0
21182.373 -24.091 0
21183.105 -24.035 0
21183.838 -23.307 0
21184.570 -23.736 0
21185.303 -24.005 0
21186.035 -23.758 0
21186.768 -22.954 0
21187.500 -23.183 0
21188.232 -23.102 0
21188.965 -23.185 0
21189.697 -22.727 0
21190.430 -22.888 0
21191.162 -22.766 0
21191.895 -23.024 0
21192.627 -23.040 0
21193.359 -22.663 0
21194.092 -22.977 0
21194.824 -22.882 0
21195.557 -22.244 0
21196.289 -22.880 0
21197.021 -23.427 0
21197.754 -22.848 0
21198.486 -23.151 0
21199.219 -23.250 0
21199.951 -22.633 0
21200.684 -22.889 0
21201.416 -23.020 0
21202.148 -22.532 0
21202.881 -22.450 0
21203.613 -22.754 0
21204.346 -22.377 0
21205.078 -22.767 0
21205.811 -23.094 0
21206.543 -22.958 0
21207.275 -22.559 0
21208.008 -22.526 0
21208.740 -22.403 0
21209.473 -22.759 0
21210.205 -22.560 0
21210.938 -22.153 0
21211.670 -22.690 0
21212.402 -23.061 0
21213.135 -22.545 0
21213.867 -22.658 0
21214.600 -22.038 0
21215.332 -22.050 0
21216.064 -22.494 0
21216.797 -22.534 0
21217.529 -21.739 0
21218.262 -21.938 0
21218.994 -22.053 0
21219.727 -22.265 0
21220.459 -22.562 0
21221.191 -22.558 0
21221.924 -21.788 0
21222.656 -21.862 0
21223.389 -21.718 0
21224.121 -21.332 0
21224.854 -21.799 0
21225.586 -22.241 0
21226.318 -21.951 0
21227.051 -21.668 0
21227.783 -21.486 0
21228.516 -21.337 0
21229.248 -21.720 0
21229.980 -21.522 0
21230.713 -21.009 0
21231.445 -21.459 0
21232.178 -21.537 0
21232.910 -21.697 0
21233.643 -21.412 0
21234.375 -21.519 0
21235.107 -21.020 0
21235.840 -21.228 0
21236.572 -21.171 0
21237.305 -20.986 0
21238.037 -21.497 0
21238.770 -21.101 0
21239.502 -20.978 0
21240.234 -21.005 0
21240.967 -21.351 0
21241.699 -21.372 0
21242.432 -21.297 0
21243.164 -21.278 0
21243.896 -20.993 0
21244.629 -21.317 0
21245.361 -21.436 0
21246.094 -21.254 0
21246.826 -21.493 0
21247.559 -21.452 0
21248.291 -21.257 0
21249.023 -21.507 0
21249.756 -21.307 0
21250.488 -20.652 0
21251.221 -21.508 0
21251.953 -21.531 0
21252.686 -21.541 0
21253.418 -22.302 0
21254.150 -21.837 0
21254.883 -21.245 0
21255.615 -21.045 0
21256.348 -21.417 0
21257.080 -21.170 0
21257.812 -21.653 0
21258.545 -21.617 0
21259.277 -21.643 0
21260.010 -21.803 0
21260.742 -21.564 0
21261.475 -21.177 0
21262.207 -21.270 0
21262.939 -21.363 0
21263.672 -21.336 0
21264.404 -21.669 0
21265.137 -21.395 0
21265.869 -21.111 0
21266.602 -21.618 0
21267.334 -21.394 0
21268.066 -21.370 0
21268.799 -21.387 0
21269.531 -21.530 0
21270.264 -21.691 0
21270.996 -21.432 0
21271.729 -21.446 0
21272.461 -21.330 0
21273.193 -21.360 0
21273.926 -21.266 0
21274.658 -21.591 0
21275.391 -21.808 0
21276.123 -21.254 0
21276.855 -21.460 0
21277.588 -21.611 0
21278.320 -20.986 0
21279.053 -20.835 0
21279.785 -21.249 0
21280.518 -21.447 0
21281.250 -21.605 0
21281.982 -21.863 0
21282.715 -21.075 0
21283.447 -21.506 0
21284.180 -21.690 0
21284.912 -21.633 0
21285.645 -21.096 0
21286.377 -20.986 0
21287.109 -21.617 0
21287.842 -21.678 0
21288.574 -21.740 0
21289.307 -21.763 0
21290.039 -21.817 0
21290.771 -21.680 0
21291.504 -21.479 0
21292.236 -21.629 0
21292.969 -21.714 0
21293.701 -21.777 0
21294.434 -21.553 0
21295.166 -22.007 0
21295.898 -21.860 0
21296.631 -21.640 0
21297.363 -21.980 0
21298.096 -22.069 0
21298.828 -21.704 0
21299.561 -21.599 0
21300.293 -21.761 0
21301.025 -22.104 0
21301.758 -22.161 0
21302.490 -22.142 0
21303.223 -22.150 0
21303.955 -22.051 0
21304.688 -22.220 0
21305.420 -22.205 0
21306.152 -22.607 0
21306.885 -22.552 0
21307.617 -22.015 0
21308.350 -22.170 0
21309.082 -23.022 0
21309.814 -22.606 0
21310.547 -22.658 0
21311.279 -22.658 0
21312.012 -22.787 0
21312.744 -22.673 0
21313.477 -22.531 0
21314.209 -22.505 0
21314.941 -22.343 0
21315.674 -22.551 0
21316.406 -23.377 0
21317.139 -23.678 0
21317.871 -22.761 0
21318.604 -22.361 0
21319.336 -22.255 0
21320.068 -22.918 0
21320.801 -22.748 0
21321.533 -23.174 0
21322.266 -23.143 0
21322.998 -22.972 0
21323.730 -23.327 0
21324.463 -23.291 0
21325.195 -23.491 0
21325.928 -23.275 0
21326.660 -23.583 0
21327.393 -23.625 0
21328.125 -23.664 0
21328.857 -22.859 0
21329.590 -23.525 0
21330.322 -24.261 0
21331.055 -24.100 0
21331.787 -24.173 0
21332.520 -24.318 0
21333.252 -24.040 0
21333.984 -24.225 0
21334.717 -24.624 0
21335.449 -24.582 0
21336.182 -24.438 0
21336.914 -25.135 0
21337.646 -24.811 0
21338.379 -24.305 0
21339.111 -24.410 0
21339.844 -24.706 0
21340.576 -24.599 0
21341.309 -24.311 0
21342.041 -23.912 0
21342.773 -24.400 0
21343.506 -25.505 0
21344.238 -24.350 0
21344.971 -24.796 0
21345.703 -24.973 0
21346.436 -25.418 0
21347.168 -25.137 0
21347.900 -25.052 0
21348.633 -24.256 0
21349.365 -24.478 0
21350.098 -25.264 0
21350.830 -25.481 0
21351.562 -24.961 0
21352.295 -25.426 0
21353.027 -25.797 0
21353.760 -24.833 0
21354.492 -25.209 0
21355.225 -24.474 0
21355.957 -24.764 0
21356.689 -24.979 0
21357.422 -24.816 0
21358.154 -25.614 0
21358.887 -25.783 0
21359.619 -25.726 0
21360.352 -25.552 0
21361.084 -25.929 0
21361.816 -25.238 0
21362.549 -25.070 0
21363.281 -25.543 0
21364.014 -25.217 0
21364.746 -26.523 0
21365.479 -26.117 0
21366.211 -25.390 0
21366.943 -26.457 0
21367.676 -26.531 0
21368.408 -26.522 0
21369.141 -26.603 0
21369.873 -26.224 0
21370.605 -25.108 0
21371.338 -26.336 0
21372.070 -26.883 0
21372.803 -27.138 0
21373.535 -26.430 0
21374.268 -26.276 0
21375.000 -27.194 0
21375.732 -26.556 0
21376.465 -26.368 0
21377.197 -25.658 0
21377.930 -26.915 0
21378.662 -27.762 0
21379.395 -27.222 0
21380.127 -27.273 0
21380.859 -27.357 0
21381.592 -26.890 0
21382.324 -27.503 0
21383.057 -27.129 0
21383.789 -27.069 0
21384.521 -27.436 0
21385.254 -27.951 0
21385.986 -28.078 0
21386.719 -28.089 0
21387.451 -27.310 0
21388.184 -26.393 0
21388.916 -26.988 0
21389.648 -27.732 0
21390.381 -27.244 0
21391.113 -27.799 0
21391.846 -28.257 0
21392.578 -28.265 0
21393.311 -27.865 0
21394.043 -26.523 0
21394.775 -27.592 0
21395.508 -28.451 0
21396.240 -28.015 0
21396.973 -26.832 0
21397.705 -27.026 0
21398.438 -27.713 0
21399.170 -27.930 0
21399.902 -28.648 0
21400.635 -28.222 0
21401.367 -28.231 0
21402.100 -29.180 0
21402.832 -27.973 0
21403.564 -27.723 0
21404.297 -28.198 0
21405.029 -27.926 0
21405.762 -28.074 0
21406.494 -28.537 0
21407.227 -28.241 0
21407.959 -28.157 0
21408.691 -27.103 0
21409.424 -27.071 0
21410.156 -27.369 0
