* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
19102.295 -17.528 0
19103.027 -18.151 0
19103.760 -18.258 0
19104.492 -18.213 0
19105.225 -18.241 0
19105.957 -17.999 0
19106.689 -17.921 0
19107.422 -18.116 0
19108.154 -17.305 0
19108.887 -17.279 0
19109.619 -17.169 0
19110.352 -17.258 0
19111.084 -17.468 0
19111.816 -17.205 0
19112.549 -17.766 0
19113.281 -17.773 0
19114.014 -18.220 0
19114.746 -18.295 0
19115.479 -18.468 0
19116.211 -19.275 0
19116.943 -18.923 0
19117.676 -19.211 0
19118.408 -19.094 0
19119.141 -18.319 0
19119.873 -18.607 0
19120.605 -18.093 0
19121.338 -17.858 0
19122.070 -17.964 0
19122.803 -17.497 0
19123.535 -17.843 0
19124.268 -17.941 0
19125.000 -18.353 0
19125.732 -19.013 0
19126.465 -19.177 0
19127.197 -19.832 0
19127.930 -20.262 0
19128.662 -20.331 0
19129.395 -21.017 0
19130.127 -20.476 0
19130.859 -20.538 0
19131.592 -20.027 0
19132.324 -19.563 0
19133.057 -19.198 0
19133.789 -19.087 0
19134.521 -18.860 0
19135.254 -18.442 0
19135.986 -18.631 0
19136.719 -18.961 0
19137.451 -18.610 0
19138.184 -19.794 0
19138.916 -19.979 0
19139.648 -20.308 0
19140.381 -21.611 0
19141.113 -20.583 0
19141.846 -21.004 0
19142.578 -20.388 0
19143.311 -18.988 0
19144.043 -18.928 0
19144.775 -17.945 0
19145.508 -17.542 0
19146.240 -17.457 0
19146.973 -17.431 0
19147.705 -17.903 0
19148.438 -18.216 0
19149.170 -18.873 0
19149.902 -19.813 0
19150.635 -20.330 0
19151.367 -20.521 0
19152.100 -19.871 0
19152.832 -19.894 0
19153.564 -19.623 0
19154.297 -18.944 0
19155.029 -19.005 0
19155.762 -18.803 0
19156.494 -19.003 0
19157.227 -19.280 0
19157.959 -19.253 0
19158.691 -20.101 0
19159.424 -19.669 0
19160.156 -19.458 0
19160.889 -19.210 0
19161.621 -18.904 0
19162.354 -18.815 0
19163.086 -18.660 0
19163.818 -18.433 0
19164.551 -19.015 0
19165.283 -18.815 0
19166.016 -19.354 0
19166.748 -19.807 0
19167.480 -19.904 0
19168.213 -20.618 0
19168.945 -20.673 0
19169.678 -20.763 0
19170.410 -20.368 0
19171.143 -21.032 0
19171.875 -21.055 0
19172.607 -20.485 0
19173.340 -20.699 0
19174.072 -20.198 0
19174.805 -20.357 0
19175.537 -19.760 0
19176.270 -19.378 0
19177.002 -19.342 0
19177.734 -18.982 0
19178.467 -18.619 0
19179.199 -19.101 0
19179.932 -19.025 0
19180.664 -19.934 0
19181.396 -20.004 0
19182.129 -20.530 0
19182.861 -20.824 0
19183.594 -20.371 0
19184.326 -20.164 0
19185.059 -19.628 0
19185.791 -18.825 0
19186.523 -18.585 0
19187.256 -17.744 0
19187.988 -17.724 0
19188.721 -17.647 0
19189.453 -17.732 0
19190.186 -18.476 0
19190.918 -18.183 0
19191.650 -19.171 0
19192.383 -18.794 0
19193.115 -19.072 0
19193.848 -19.793 0
19194.580 -18.902 0
19195.312 -19.440 0
19196.045 -19.188 0
19196.777 -19.237 0
19197.510 -19.387 0
19198.242 -18.443 0
19198.975 -18.798 0
19199.707 -18.387 0
19200.439 -17.846 0
19201.172 -18.084 0
19201.904 -17.850 0
19202.637 -18.163 0
19203.369 -18.337 0
19204.102 -18.455 0
19204.834 -19.246 0
19205.566 -19.094 0
19206.299 -19.886 0
19207.031 -19.638 0
19207.764 -19.730 0
19208.496 -19.448 0
19209.229 -18.631 0
19209.961 -18.428 0
19210.693 -17.916 0
19211.426 -17.627 0
19212.158 -17.742 0
19212.891 -17.479 0
19213.623 -17.718 0
19214.355 -17.628 0
19215.088 -17.803 0
19215.820 -17.949 0
19216.553 -17.851 0
19217.285 -18.133 0
19218.018 -18.084 0
19218.750 -17.896 0
19219.482 -18.261 0
19220.215 -18.047 0
19220.947 -18.000 0
19221.680 -17.961 0
19222.412 -17.763 0
19223.145 -17.679 0
19223.877 -17.537 0
19224.609 -17.657 0
19225.342 -17.616 0
19226.074 -17.395 0
19226.807 -17.931 0
19227.539 -17.849 0
19228.271 -18.040 0
19229.004 -18.234 0
19229.736 -17.829 0
19230.469 -18.092 0
19231.201 -17.715 0
19231.934 -17.300 0
19232.666 -16.801 0
19233.398 -16.671 0
19234.131 -16.541 0
19234.863 -16.288 0
19235.596 -16.436 0
19236.328 -16.472 0
19237.061 -16.460 0
19237.793 -16.840 0
19238.525 -17.054 0
19239.258 -16.965 0
19239.990 -16.664 0
19240.723 -16.486 0
19241.455 -16.055 0
19242.188 -15.333 0
19242.920 -15.073 0
19243.652 -14.518 0
19244.385 -13.963 0
19245.117 -13.673 0
19245.850 -13.498 0
19246.582 -13.448 0
19247.314 -13.562 0
19248.047 -13.618 0
19248.779 -13.754 0
19249.512 -13.960 0
19250.244 -14.115 0
19250.977 -14.156 0
19251.709 -13.942 0
19252.441 -13.643 0
19253.174 -13.294 0
19253.906 -13.051 0
19254.639 -12.780 0
19255.371 -12.318 0
19256.104 -12.154 0
19256.836 -12.057 0
19257.568 -11.940 0
19258.301 -12.310 0
19259.033 -12.320 0
19259.766 -12.682 0
19260.498 -12.910 0
19261.230 -13.217 0
19261.963 -13.230 0
19262.695 -13.276 0
19263.428 -13.178 0
19264.160 -13.068 0
19264.893 -12.985 0
19265.625 -12.748 0
19266.357 -12.685 0
19267.090 -12.757 0
19267.822 -12.705 0
19268.555 -12.883 0
19269.287 -13.119 0
19270.020 -13.606 0
19270.752 -13.797 0
19271.484 -14.382 0
19272.217 -14.498 0
19272.949 -14.829 0
19273.682 -15.029 0
19274.414 -14.935 0
19275.146 -14.852 0
19275.879 -14.578 0
19276.611 -14.476 0
19277.344 -14.051 0
19278.076 -13.743 0
19278.809 -13.792 0
19279.541 -13.430 0
19280.273 -13.590 0
19281.006 -13.766 0
19281.738 -13.842 0
19282.471 -14.215 0
19283.203 -14.741 0
19283.936 -15.188 0
19284.668 -15.485 0
19285.400 -15.578 0
19286.133 -15.932 0
19286.865 -15.496 0
19287.598 -15.161 0
19288.330 -14.963 0
19289.062 -14.630 0
19289.795 -14.536 0
19290.527 -14.594 0
19291.260 -14.818 0
19291.992 -15.328 0
19292.725 -15.588 0
19293.457 -16.227 0
19294.189 -16.699 0
19294.922 -16.938 0
19295.654 -17.307 0
19296.387 -17.558 0
19297.119 -17.586 0
19297.852 -17.578 0
19298.584 -17.403 0
19299.316 -17.712 0
19300.049 -17.574 0
19300.781 -18.008 0
19301.514 -18.547 0
19302.246 -18.630 0
19302.979 -19.243 0
19303.711 -18.569 0
19304.443 -18.618 0
19305.176 -18.278 0
19305.908 -18.048 0
19306.641 -17.775 0
19307.373 -17.637 0
19308.105 -17.638 0
19308.838 -17.793 0
19309.570 -17.940 0
19310.303 -18.686 0
19311.035 -18.732 0
19311.768 -19.261 0
19312.500 -19.257 0
19313.232 -19.231 0
19313.965 -19.262 0
19314.697 -18.697 0
19315.430 -18.800 0
19316.162 -18.527 0
19316.895 -18.078 0
19317.627 -18.250 0
19318.359 -17.541 0
19319.092 -17.667 0
19319.824 -17.746 0
19320.557 -17.163 0
19321.289 -17.500 0
19322.021 -17.326 0
19322.754 -17.904 0
19323.486 -17.952 0
19324.219 -17.915 0
19324.951 -18.277 0
19325.684 -18.026 0
19326.416 -18.174 0
19327.148 -18.556 0
19327.881 -18.282 0
19328.613 -18.722 0
19329.346 -17.939 0
19330.078 -18.178 0
19330.811 -17.999 0
19331.543 -17.764 0
19332.275 -18.055 0
19333.008 -17.218 0
19333.740 -17.701 0
19334.473 -17.630 0
19335.205 -17.350 0
19335.938 -17.704 0
19336.670 -17.617 0
19337.402 -17.823 0
19338.135 -18.483 0
19338.867 -18.010 0
19339.600 -18.530 0
19340.332 -18.302 0
19341.064 -18.178 0
19341.797 -18.102 0
19342.529 -16.917 0
19343.262 -16.680 0
19343.994 -15.996 0
19344.727 -15.799 0
19345.459 -15.522 0
19346.191 -15.210 0
19346.924 -15.747 0
19347.656 -15.750 0
19348.389 -16.217 0
19349.121 -16.663 0
19349.854 -16.441 0
19350.586 -17.268 0
19351.318 -16.971 0
19352.051 -17.073 0
19352.783 -16.732 0
19353.516 -16.505 0
19354.248 -16.821 0
19354.980 -16.009 0
19355.713 -16.103 0
19356.445 -16.102 0
19357.178 -16.168 0
19357.910 -16.830 0
19358.643 -16.601 0
19359.375 -17.234 0
19360.107 -17.544 0
19360.840 -17.932 0
19361.572 -18.335 0
19362.305 -18.284 0
19363.037 -18.731 0
19363.770 -18.857 0
19364.502 -18.477 0
19365.234 -19.090 0
19365.967 -18.700 0
19366.699 -18.846 0
19367.432 -19.138 0
19368.164 -18.851 0
19368.896 -19.536 0
19369.629 -19.331 0
19370.361 -19.740 0
19371.094 -20.240 0
19371.826 -19.676 0
19372.559 -20.450 0
19373.291 -19.872 0
19374.023 -19.977 0
19374.756 -20.058 0
19375.488 -19.539 0
19376.221 -20.527 0
19376.953 -19.796 0
19377.686 -19.788 0
19378.418 -20.423 0
19379.150 -19.266 0
19379.883 -19.915 0
19380.615 -19.133 0
19381.348 -18.666 0
19382.080 -18.563 0
19382.812 -18.066 0
19383.545 -18.498 0
19384.277 -18.342 0
19385.010 -18.408 0
19385.742 -18.983 0
19386.475 -19.416 0
19387.207 -20.174 0
19387.939 -20.572 0
19388.672 -19.894 0
19389.404 -20.603 0
19390.137 -19.611 0
19390.869 -19.571 0
19391.602 -18.831 0
19392.334 -18.387 0
19393.066 -18.257 0
19393.799 -18.256 0
19394.531 -18.830 0
19395.264 -19.606 0
19395.996 -19.778 0
19396.729 -20.614 0
19397.461 -20.572 0
19398.193 -21.347 0
19398.926 -21.080 0
19399.658 -20.830 0
19400.391 -20.969 0
19401.123 -20.668 0
19401.855 -21.041 0
19402.588 -20.979 0
19403.320 -20.101 0
19404.053 -20.593 0
19404.785 -19.526 0
19405.518 -19.586 0
19406.250 -19.072 0
19406.982 -18.255 0
19407.715 -18.581 0
19408.447 -18.113 0
19409.180 -18.106 0
19409.912 -18.361 0
19410.645 -18.389 0
19411.377 -18.729 0
19412.109 -18.237 0
19412.842 -18.636 0
19413.574 -18.569 0
19414.307 -17.717 0
19415.039 -17.665 0
19415.771 -16.733 0
19416.504 -16.850 0
19417.236 -16.446 0
19417.969 -16.172 0
19418.701 -16.388 0
19419.434 -16.542 0
19420.166 -16.751 0
19420.898 -16.915 0
19421.631 -16.731 0
19422.363 -16.890 0
19423.096 -16.362 0
19423.828 -16.460 0
19424.561 -16.360 0
19425.293 -16.111 0
19426.025 -15.976 0
19426.758 -15.928 0
19427.490 -16.332 0
19428.223 -16.706 0
19428.955 -16.723 0
19429.688 -17.196 0
19430.420 -17.266 0
19431.152 -17.629 0
19431.885 -17.412 0
19432.617 -17.528 0
19433.350 -17.961 0
19434.082 -17.625 0
19434.814 -17.493 0
19435.547 -17.956 0
19436.279 -17.626 0
19437.012 -17.936 0
19437.744 -18.016 0
19438.477 -17.895 0
19439.209 -18.345 0
19439.941 -17.923 0
19440.674 -17.996 0
19441.406 -17.800 0
19442.139 -17.675 0
19442.871 -18.251 0
19443.604 -17.773 0
19444.336 -17.959 0
19445.068 -17.819 0
19445.801 -17.880 0
19446.533 -18.039 0
19447.266 -17.912 0
19447.998 -18.177 0
19448.730 -17.502 0
19449.463 -17.518 0
19450.195 -17.258 0
19450.928 -16.891 0
19451.660 -16.869 0
19452.393 -16.495 0
19453.125 -16.358 0
19453.857 -16.413 0
19454.590 -16.142 0
19455.322 -16.257 0
19456.055 -16.312 0
19456.787 -16.212 0
19457.520 -16.478 0
19458.252 -16.625 0
19458.984 -16.967 0
19459.717 -17.019 0
19460.449 -16.652 0
19461.182 -16.912 0
19461.914 -16.244 0
19462.646 -16.048 0
19463.379 -15.717 0
19464.111 -15.393 0
19464.844 -15.450 0
19465.576 -15.415 0
19466.309 -15.760 0
19467.041 -15.848 0
19467.773 -15.979 0
19468.506 -16.633 0
19469.238 -17.016 0
19469.971 -17.060 0
19470.703 -17.384 0
19471.436 -17.049 0
19472.168 -17.254 0
19472.900 -16.975 0
19473.633 -16.963 0
19474.365 -16.674 0
19475.098 -16.569 0
19475.830 -16.663 0
19476.562 -16.566 0
19477.295 -16.705 0
19478.027 -16.794 0
19478.760 -16.995 0
19479.492 -17.656 0
19480.225 -17.720 0
19480.957 -18.452 0
19481.689 -18.740 0
19482.422 -18.669 0
19483.154 -18.995 0
19483.887 -18.366 0
19484.619 -18.450 0
19485.352 -18.214 0
19486.084 -17.523 0
19486.816 -17.676 0
19487.549 -16.897 0
19488.281 -17.126 0
19489.014 -17.412 0
19489.746 -17.381 0
19490.479 -18.073 0
19491.211 -18.177 0
19491.943 -18.910 0
19492.676 -19.193 0
19493.408 -19.148 0
19494.141 -19.956 0
19494.873 -19.035 0
19495.605 -18.578 0
19496.338 -18.388 0
19497.070 -17.643 0
19497.803 -17.812 0
19498.535 -17.732 0
19499.268 -17.683 0
19500.000 -17.870 0
19500.732 -17.835 0
19501.465 -18.548 0
19502.197 -18.561 0
19502.930 -18.753 0
19503.662 -19.144 0
19504.395 -19.058 0
19505.127 -19.060 0
19505.859 -18.736 0
19506.592 -18.475 0
19507.324 -18.361 0
19508.057 -17.804 0
19508.789 -18.087 0
19509.521 -17.336 0
19510.254 -17.577 0
19510.986 -17.764 0
19511.719 -17.576 0
19512.451 -18.520 0
19513.184 -18.889 0
19513.916 -19.233 0
19514.648 -19.797 0
19515.381 -19.322 0
19516.113 -19.485 0
19516.846 -18.958 0
19517.578 -18.702 0
19518.311 -18.436 0
19519.043 -17.947 0
19519.775 -17.927 0
19520.508 -17.977 0
19521.240 -17.911 0
19521.973 -18.148 0
19522.705 -18.021 0
19523.438 -18.162 0
19524.170 -17.599 0
19524.902 -17.493 0
19525.635 -17.070 0
19526.367 -16.700 0
19527.100 -16.575 0
19527.832 -16.105 0
19528.564 -16.098 0
19529.297 -16.022 0
19530.029 -15.896 0
19530.762 -16.331 0
19531.494 -15.940 0
19532.227 -16.162 0
19532.959 -15.960 0
19533.691 -15.702 0
19534.424 -16.066 0
19535.156 -15.749 0
19535.889 -15.398 0
19536.621 -15.486 0
19537.354 -15.253 0
19538.086 -15.442 0
19538.818 -15.418 0
19539.551 -15.470 0
19540.283 -15.846 0
19541.016 -15.615 0
19541.748 -15.622 0
19542.480 -15.550 0
19543.213 -15.979 0
19543.945 -16.076 0
19544.678 -16.032 0
19545.410 -16.487 0
19546.143 -16.924 0
19546.875 -17.440 0
19547.607 -17.896 0
19548.340 -17.725 0
19549.072 -18.310 0
19549.805 -17.694 0
19550.537 -17.350 0
19551.270 -17.533 0
19552.002 -16.863 0
19552.734 -16.977 0
19553.467 -17.051 0
19554.199 -17.320 0
19554.932 -17.966 0
19555.664 -18.086 0
19556.396 -19.120 0
19557.129 -19.494 0
19557.861 -19.749 0
19558.594 -20.249 0
19559.326 -19.752 0
19560.059 -20.198 0
19560.791 -19.868 0
19561.523 -19.329 0
19562.256 -19.285 0
19562.988 -18.133 0
19563.721 -18.366 0
19564.453 -17.502 0
19565.186 -17.400 0
19565.918 -17.316 0
19566.650 -16.450 0
19567.383 -16.493 0
19568.115 -16.297 0
19568.848 -16.445 0
19569.580 -16.832 0
19570.312 -16.233 0
19571.045 -16.530 0
19571.777 -16.178 0
19572.510 -15.985 0
19573.242 -15.817 0
19573.975 -15.185 0
19574.707 -14.897 0
19575.439 -14.766 0
19576.172 -14.435 0
19576.904 -14.457 0
19577.637 -14.260 0
19578.369 -14.420 0
19579.102 -14.760 0
19579.834 -14.716 0
19580.566 -15.354 0
19581.299 -15.551 0
19582.031 -15.680 0
19582.764 -15.938 0
19583.496 -16.073 0
19584.229 -16.037 0
19584.961 -15.687 0
19585.693 -15.638 0
19586.426 -15.457 0
19587.158 -15.204 0
19587.891 -15.228 0
19588.623 -15.086 0
19589.355 -15.144 0
19590.088 -15.271 0
19590.820 -15.396 0
19591.553 -15.701 0
19592.285 -16.000 0
19593.018 -16.436 0
19593.750 -16.444 0
19594.482 -16.659 0
19595.215 -16.898 0
19595.947 -16.486 0
19596.680 -16.188 0
19597.412 -15.671 0
19598.145 -15.176 0
19598.877 -14.968 0
19599.609 -14.755 0
19600.342 -14.548 0
19601.074 -14.441 0
19601.807 -14.448 0
19602.539 -14.675 0
19603.271 -14.559 0
19604.004 -14.853 0
19604.736 -14.845 0
19605.469 -14.632 0
19606.201 -14.990 0
19606.934 -15.021 0
19607.666 -14.809 0
19608.398 -14.946 0
19609.131 -14.650 0
19609.863 -14.654 0
19610.596 -14.335 0
19611.328 -14.375 0
19612.061 -14.274 0
19612.793 -14.106 0
19613.525 -14.065 0
19614.258 -13.949 0
19614.990 -14.303 0
19615.723 -14.425 0
19616.455 -14.578 0
19617.188 -14.901 0
19617.920 -15.053 0
19618.652 -15.435 0
19619.385 -15.497 0
19620.117 -15.786 0
19620.850 -15.716 0
19621.582 -15.709 0
19622.314 -15.561 0
19623.047 -15.193 0
19623.779 -15.053 0
19624.512 -15.053 0
19625.244 -14.960 0
19625.977 -15.031 0
19626.709 -15.461 0
19627.441 -15.687 0
19628.174 -15.818 0
19628.906 -16.413 0
19629.639 -16.442 0
19630.371 -16.789 0
19631.104 -16.816 0
19631.836 -16.952 0
19632.568 -16.922 0
19633.301 -16.794 0
19634.033 -16.605 0
19634.766 -16.504 0
19635.498 -16.411 0
19636.230 -16.628 0
19636.963 -16.881 0
19637.695 -16.734 0
19638.428 -17.030 0
19639.160 -17.274 0
19639.893 -17.839 0
19640.625 -17.574 0
19641.357 -17.738 0
19642.090 -17.562 0
19642.822 -17.268 0
19643.555 -17.213 0
19644.287 -17.118 0
19645.020 -16.971 0
19645.752 -16.906 0
19646.484 -16.827 0
19647.217 -17.278 0
19647.949 -17.482 0
19648.682 -18.071 0
19649.414 -18.351 0
19650.146 -18.420 0
19650.879 -18.286 0
19651.611 -17.971 0
19652.344 -17.382 0
19653.076 -17.297 0
19653.809 -16.853 0
19654.541 -16.388 0
19655.273 -16.383 0
19656.006 -16.277 0
19656.738 -16.510 0
19657.471 -16.577 0
19658.203 -16.992 0
19658.936 -17.146 0
19659.668 -17.568 0
19660.400 -17.581 0
19661.133 -17.530 0
19661.865 -17.324 0
19662.598 -17.151 0
19663.330 -17.188 0
19664.062 -17.082 0
19664.795 -16.886 0
19665.527 -16.537 0
19666.260 -16.818 0
19666.992 -16.584 0
19667.725 -16.843 0
19668.457 -16.726 0
19669.189 -16.892 0
19669.922 -17.106 0
19670.654 -17.133 0
19671.387 -17.512 0
19672.119 -17.388 0
19672.852 -17.504 0
19673.584 -17.198 0
19674.316 -17.383 0
19675.049 -16.851 0
19675.781 -16.551 0
19676.514 -16.871 0
19677.246 -16.619 0
19677.979 -16.606 0
19678.711 -17.016 0
19679.443 -17.120 0
19680.176 -17.642 0
19680.908 -18.407 0
19681.641 -18.196 0
19682.373 -19.347 0
19683.105 -18.958 0
19683.838 -19.462 0
19684.570 -18.921 0
19685.303 -18.419 0
19686.035 -18.126 0
19686.768 -17.956 0
19687.500 -17.919 0
19688.232 -18.093 0
19688.965 -18.228 0
19689.697 -18.903 0
19690.430 -19.210 0
19691.162 -19.420 0
19691.895 -20.359 0
19692.627 -19.866 0
19693.359 -20.351 0
19694.092 -20.088 0
19694.824 -19.449 0
19695.557 -19.092 0
19696.289 -18.959 0
19697.021 -18.810 0
19697.754 -18.777 0
19698.486 -18.653 0
19699.219 -18.705 0
19699.951 -18.819 0
19700.684 -18.519 0
19701.416 -18.462 0
19702.148 -18.247 0
19702.881 -18.413 0
19703.613 -17.926 0
19704.346 -18.200 0
19705.078 -17.897 0
19705.811 -17.851 0
19706.543 -17.839 0
19707.275 -17.511 0
19708.008 -17.263 0
19708.740 -17.259 0
19709.473 -17.254 0
19710.205 -17.173 0
19710.938 -17.257 0
19711.670 -17.112 0
19712.402 -17.101 0
19713.135 -17.077 0
19713.867 -17.257 0
19714.600 -17.024 0
19715.332 -16.907 0
19716.064 -16.958 0
19716.797 -16.698 0
19717.529 -16.677 0
19718.262 -16.519 0
19718.994 -16.347 0
19719.727 -16.352 0
19720.459 -16.371 0
19721.191 -16.512 0
19721.924 -16.728 0
19722.656 -16.556 0
19723.389 -16.502 0
19724.121 -16.833 0
19724.854 -16.870 0
19725.586 -16.671 0
19726.318 -17.075 0
19727.051 -16.948 0
19727.783 -16.928 0
19728.516 -16.945 0
19729.248 -16.632 0
19729.980 -16.737 0
19730.713 -16.447 0
19731.445 -16.399 0
19732.178 -16.266 0
19732.910 -16.263 0
19733.643 -16.291 0
19734.375 -16.260 0
19735.107 -16.127 0
19735.840 -16.377 0
19736.572 -16.781 0
19737.305 -16.717 0
19738.037 -17.306 0
19738.770 -17.752 0
19739.502 -17.670 0
19740.234 -17.777 0
19740.967 -17.960 0
19741.699 -17.816 0
19742.432 -17.984 0
19743.164 -17.716 0
19743.896 -17.760 0
19744.629 -17.993 0
19745.361 -17.729 0
19746.094 -18.219 0
19746.826 -18.150 0
19747.559 -18.519 0
19748.291 -18.698 0
19749.023 -18.552 0
19749.756 -18.772 0
19750.488 -18.596 0
19751.221 -18.750 0
19751.953 -18.879 0
19752.686 -19.529 0
19753.418 -19.566 0
19754.150 -19.851 0
19754.883 -20.202 0
19755.615 -20.357 0
19756.348 -20.497 0
19757.080 -19.984 0
19757.812 -19.590 0
19758.545 -19.223 0
19759.277 -18.820 0
19760.010 -18.240 0
19760.742 -18.046 0
19761.475 -18.199 0
19762.207 -17.848 0
19762.939 -18.481 0
19763.672 -18.795 0
19764.404 -19.007 0
19765.137 -19.511 0
19765.869 -20.299 0
19766.602 -20.704 0
19767.334 -20.931 0
19768.066 -20.463 0
19768.799 -19.996 0
19769.531 -19.738 0
19770.264 -19.220 0
19770.996 -18.715 0
19771.729 -18.300 0
19772.461 -17.966 0
19773.193 -18.079 0
19773.926 -17.941 0
19774.658 -18.139 0
19775.391 -18.355 0
19776.123 -18.370 0
19776.855 -18.633 0
19777.588 -18.870 0
19778.320 -19.613 0
19779.053 -19.517 0
19779.785 -19.496 0
19780.518 -19.794 0
19781.250 -19.521 0
19781.982 -19.356 0
19782.715 -18.891 0
19783.447 -18.474 0
19784.180 -17.883 0
19784.912 -17.226 0
19785.645 -16.928 0
19786.377 -16.296 0
19787.109 -16.107 0
19787.842 -16.044 0
19788.574 -16.071 0
19789.307 -16.307 0
19790.039 -16.532 0
19790.771 -17.213 0
19791.504 -17.570 0
19792.236 -17.634 0
19792.969 -18.057 0
19793.701 -17.561 0
19794.434 -17.512 0
19795.166 -16.502 0
19795.898 -15.874 0
19796.631 -15.689 0
19797.363 -15.156 0
19798.096 -15.409 0
19798.828 -15.321 0
19799.561 -15.653 0
19800.293 -16.209 0
19801.025 -16.896 0
19801.758 -17.484 0
19802.490 -18.108 0
19803.223 -18.263 0
19803.955 -18.646 0
19804.688 -18.161 0
19805.420 -18.347 0
19806.152 -17.684 0
19806.885 -17.160 0
19807.617 -17.060 0
19808.350 -16.682 0
19809.082 -16.662 0
19809.814 -16.281 0
19810.547 -16.329 0
19811.279 -16.747 0
19812.012 -16.726 0
19812.744 -17.040 0
19813.477 -17.067 0
19814.209 -17.113 0
19814.941 -17.442 0
19815.674 -17.552 0
19816.406 -17.552 0
19817.139 -17.517 0
19817.871 -17.242 0
19818.604 -17.234 0
19819.336 -16.793 0
19820.068 -16.284 0
19820.801 -16.122 0
19821.533 -16.217 0
19822.266 -16.625 0
19822.998 -16.236 0
19823.730 -17.020 0
19824.463 -17.152 0
19825.195 -17.687 0
19825.928 -18.296 0
19826.660 -18.473 0
19827.393 -18.807 0
19828.125 -18.640 0
19828.857 -18.451 0
19829.590 -18.753 0
19830.322 -18.564 0
19831.055 -18.399 0
19831.787 -18.482 0
19832.520 -18.440 0
19833.252 -18.673 0
19833.984 -18.553 0
19834.717 -18.497 0
19835.449 -18.650 0
19836.182 -18.480 0
19836.914 -18.647 0
19837.646 -18.198 0
19838.379 -18.514 0
19839.111 -18.875 0
19839.844 -18.461 0
19840.576 -19.388 0
19841.309 -18.735 0
19842.041 -19.369 0
19842.773 -19.753 0
19843.506 -19.388 0
19844.238 -19.683 0
19844.971 -18.973 0
19845.703 -19.227 0
19846.436 -19.348 0
19847.168 -18.746 0
19847.900 -18.474 0
19848.633 -18.281 0
19849.365 -18.164 0
19850.098 -18.084 0
19850.830 -17.438 0
19851.562 -17.693 0
19852.295 -17.257 0
19853.027 -17.143 0
19853.760 -17.469 0
19854.492 -17.091 0
19855.225 -17.379 0
19855.957 -17.420 0
19856.689 -17.277 0
19857.422 -17.524 0
19858.154 -17.163 0
19858.887 -17.334 0
19859.619 -16.709 0
19860.352 -16.346 0
19861.084 -16.294 0
19861.816 -15.685 0
19862.549 -15.858 0
19863.281 -15.464 0
19864.014 -15.403 0
19864.746 -15.784 0
19865.479 -15.612 0
19866.211 -16.277 0
19866.943 -16.357 0
19867.676 -16.850 0
19868.408 -17.067 0
19869.141 -16.855 0
19869.873 -17.491 0
19870.605 -17.349 0
19871.338 -17.182 0
19872.070 -17.427 0
19872.803 -16.882 0
19873.535 -17.221 0
19874.268 -16.885 0
19875.000 -16.798 0
19875.732 -16.937 0
19876.465 -16.677 0
19877.197 -16.853 0
19877.930 -16.854 0
19878.662 -16.944 0
19879.395 -17.332 0
19880.127 -17.314 0
19880.859 -17.706 0
19881.592 -17.707 0
19882.324 -17.473 0
19883.057 -17.660 0
19883.789 -16.963 0
19884.521 -17.088 0
19885.254 -16.388 0
19885.986 -16.075 0
19886.719 -15.772 0
19887.451 -15.602 0
19888.184 -15.282 0
19888.916 -15.282 0
19889.648 -15.255 0
19890.381 -15.406 0
19891.113 -15.602 0
19891.846 -15.805 0
19892.578 -16.210 0
19893.311 -16.278 0
19894.043 -16.425 0
19894.775 -16.122 0
19895.508 -16.227 0
19896.240 -15.611 0
19896.973 -15.512 0
19897.705 -15.634 0
19898.438 -15.524 0
19899.170 -15.481 0
19899.902 -15.579 0
19900.635 -15.917 0
19901.367 -16.682 0
19902.100 -16.831 0
19902.832 -17.499 0
19903.564 -17.830 0
19904.297 -17.922 0
19905.029 -18.082 0
19905.762 -17.443 0
19906.494 -17.685 0
19907.227 -17.180 0
19907.959 -17.163 0
19908.691 -17.538 0
19909.424 -17.550 0
19910.156 -17.717 0
19910.889 -18.315 0
19911.621 -18.624 0
19912.354 -19.138 0
19913.086 -18.700 0
19913.818 -19.638 0
19914.551 -18.991 0
19915.283 -18.831 0
19916.016 -18.866 0
19916.748 -18.849 0
19917.480 -18.774 0
19918.213 -18.611 0
19918.945 -19.200 0
19919.678 -19.271 0
19920.410 -19.124 0
19921.143 -19.305 0
19921.875 -19.504 0
19922.607 -19.115 0
19923.340 -19.317 0
19924.072 -19.053 0
19924.805 -19.556 0
19925.537 -19.358 0
19926.270 -19.736 0
19927.002 -19.869 0
19927.734 -19.527 0
19928.467 -19.569 0
19929.199 -18.999 0
19929.932 -18.543 0
19930.664 -18.348 0
19931.396 -17.775 0
19932.129 -17.641 0
19932.861 -17.770 0
19933.594 -18.000 0
19934.326 -18.082 0
19935.059 -18.592 0
19935.791 -19.271 0
19936.523 -19.810 0
19937.256 -19.451 0
19937.988 -19.644 0
19938.721 -19.115 0
19939.453 -18.601 0
19940.186 -18.307 0
19940.918 -18.310 0
19941.650 -18.470 0
19942.383 -18.114 0
19943.115 -18.829 0
19943.848 -19.248 0
19944.580 -19.448 0
