* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
20577.393 -42.285 0
20578.125 -45.002 0
20578.857 -46.840 0
20579.590 -43.081 0
20580.322 -41.747 0
20581.055 -39.574 0
20581.787 -38.966 0
20582.520 -40.132 0
20583.252 -43.570 0
20583.984 -47.052 0
20584.717 -43.962 0
20585.449 -40.155 0
20586.182 -39.149 0
20586.914 -36.513 0
20587.646 -39.249 0
20588.379 -45.287 0
20589.111 -43.986 0
20589.844 -39.338 0
20590.576 -38.514 0
20591.309 -39.296 0
20592.041 -39.047 0
20592.773 -40.317 0
20593.506 -44.228 0
20594.238 -47.155 0
20594.971 -43.509 0
20595.703 -41.769 0
20596.436 -37.679 0
20597.168 -38.654 0
20597.900 -43.569 0
20598.633 -43.356 0
20599.365 -44.507 0
20600.098 -43.121 0
20600.830 -41.677 0
20601.562 -39.199 0
20602.295 -38.359 0
20603.027 -39.265 0
20603.760 -43.214 0
20604.492 -45.793 0
20605.225 -43.058 0
20605.957 -38.130 0
20606.689 -38.479 0
20607.422 -38.892 0
20608.154 -39.597 0
20608.887 -46.914 0
20609.619 -46.887 0
20610.352 -42.975 0
20611.084 -40.629 0
20611.816 -38.911 0
20612.549 -38.891 0
20613.281 -40.591 0
20614.014 -45.332 0
20614.746 -47.422 0
20615.479 -43.136 0
20616.211 -41.626 0
20616.943 -38.538 0
20617.676 -37.030 0
20618.408 -39.752 0
20619.141 -42.806 0
20619.873 -46.338 0
20620.605 -42.458 0
20621.338 -37.449 0
20622.070 -36.452 0
20622.803 -38.470 0
20623.535 -38.432 0
20624.268 -47.623 0
20625.000 -48.930 0
20625.732 -41.993 0
20626.465 -39.131 0
20627.197 -38.091 0
20627.930 -38.918 0
20628.662 -42.330 0
20629.395 -43.747 0
20630.127 -48.732 0
20630.859 -42.231 0
20631.592 -38.822 0
20632.324 -38.985 0
20633.057 -37.598 0
20633.789 -40.348 0
20634.521 -46.151 0
20635.254 -49.145 0
20635.986 -41.457 0
20636.719 -37.531 0
20637.451 -36.864 0
20638.184 -37.939 0
20638.916 -40.818 0
20639.648 -45.853 0
20640.381 -44.844 0
20641.113 -38.969 0
20641.846 -37.684 0
20642.578 -35.131 0
20643.311 -36.598 0
20644.043 -43.253 0
20644.775 -48.204 0
20645.508 -44.375 0
20646.240 -37.597 0
20646.973 -37.186 0
20647.705 -36.939 0
20648.438 -37.542 0
20649.170 -43.262 0
20649.902 -60.256 0
20650.635 -45.001 0
20651.367 -40.247 0
20652.100 -35.886 0
20652.832 -36.733 0
20653.564 -36.955 0
20654.297 -41.682 0
20655.029 -52.777 0
20655.762 -43.738 0
20656.494 -38.800 0
20657.227 -36.303 0
20657.959 -35.733 0
20658.691 -38.686 0
20659.424 -47.202 0
20660.156 -46.140 0
20660.889 -43.277 0
20661.621 -39.291 0
20662.354 -36.589 0
20663.086 -36.988 0
20663.818 -39.082 0
20664.551 -44.198 0
20665.283 -53.143 0
20666.016 -41.573 0
20666.748 -37.508 0
20667.480 -35.978 0
20668.213 -35.965 0
20668.945 -39.901 0
20669.678 -41.772 0
20670.410 -44.505 0
20671.143 -40.119 0
20671.875 -37.671 0
20672.607 -36.894 0
20673.340 -36.157 0
20674.072 -41.332 0
20674.805 -47.055 0
20675.537 -48.251 0
20676.270 -39.108 0
20677.002 -36.266 0
20677.734 -35.751 0
20678.467 -36.685 0
20679.199 -41.699 0
20679.932 -53.597 0
20680.664 -45.045 0
20681.396 -40.160 0
20682.129 -36.235 0
20682.861 -36.045 0
20683.594 -38.289 0
20684.326 -40.221 0
20685.059 -48.933 0
20685.791 -46.291 0
20686.523 -39.657 0
20687.256 -35.514 0
20687.988 -34.935 0
20688.721 -36.079 0
20689.453 -41.432 0
20690.186 -48.706 0
20690.918 -41.317 0
20691.650 -38.339 0
20692.383 -35.648 0
20693.115 -36.228 0
20693.848 -38.123 0
20694.580 -44.862 0
20695.312 -51.101 0
20696.045 -41.450 0
20696.777 -38.099 0
20697.510 -36.270 0
20698.242 -36.266 0
20698.975 -38.552 0
20699.707 -43.748 0
20700.439 -52.107 0
20701.172 -41.809 0
20701.904 -37.788 0
20702.637 -35.697 0
20703.369 -37.150 0
20704.102 -38.664 0
20704.834 -44.878 0
20705.566 -47.415 0
20706.299 -41.195 0
20707.031 -36.898 0
20707.764 -36.441 0
20708.496 -36.260 0
20709.229 -39.006 0
20709.961 -45.951 0
20710.693 -43.534 0
20711.426 -40.845 0
20712.158 -36.554 0
20712.891 -35.450 0
20713.623 -35.192 0
20714.355 -40.309 0
20715.088 -46.326 0
20715.820 -45.271 0
20716.553 -38.425 0
20717.285 -36.654 0
20718.018 -36.223 0
20718.750 -38.139 0
20719.482 -39.748 0
20720.215 -47.264 0
20720.947 -49.219 0
20721.680 -38.383 0
20722.412 -36.473 0
20723.145 -35.825 0
20723.877 -37.504 0
20724.609 -41.092 0
20725.342 -49.366 0
20726.074 -41.818 0
20726.807 -38.794 0
20727.539 -36.402 0
20728.271 -37.681 0
20729.004 -37.238 0
20729.736 -45.990 0
20730.469 -50.059 0
20731.201 -41.355 0
20731.934 -39.011 0
20732.666 -37.431 0
20733.398 -38.884 0
20734.131 -39.797 0
20734.863 -43.792 0
20735.596 -50.491 0
20736.328 -41.903 0
20737.061 -37.255 0
20737.793 -37.429 0
20738.525 -35.740 0
20739.258 -40.222 0
20739.990 -41.943 0
20740.723 -45.989 0
20741.455 -40.341 0
20742.188 -36.037 0
20742.920 -36.604 0
20743.652 -38.533 0
20744.385 -39.043 0
20745.117 -46.764 0
20745.850 -48.289 0
20746.582 -39.247 0
20747.314 -38.344 0
20748.047 -36.027 0
20748.779 -37.343 0
20749.512 -41.642 0
20750.244 -45.546 0
20750.977 -47.597 0
20751.709 -39.029 0
20752.441 -36.626 0
20753.174 -38.711 0
20753.906 -37.738 0
20754.639 -42.113 0
20755.371 -47.675 0
20756.104 -40.840 0
20756.836 -37.300 0
20757.568 -36.610 0
20758.301 -37.085 0
20759.033 -40.246 0
20759.766 -40.897 0
20760.498 -45.928 0
20761.230 -42.053 0
20761.963 -37.930 0
20762.695 -39.107 0
20763.428 -37.557 0
20764.160 -39.434 0
20764.893 -43.117 0
20765.625 -45.956 0
20766.357 -41.684 0
20767.090 -38.837 0
20767.822 -36.994 0
20768.555 -38.467 0
20769.287 -39.736 0
20770.020 -47.231 0
20770.752 -46.796 0
20771.484 -39.531 0
20772.217 -37.919 0
20772.949 -36.526 0
20773.682 -38.080 0
20774.414 -40.813 0
20775.146 -46.895 0
20775.879 -41.899 0
20776.611 -38.548 0
20777.344 -38.390 0
20778.076 -38.049 0
20778.809 -38.030 0
20779.541 -44.576 0
20780.273 -47.602 0
20781.006 -42.350 0
20781.738 -42.029 0
20782.471 -38.288 0
20783.203 -39.248 0
20783.936 -41.855 0
20784.668 -43.255 0
20785.400 -44.672 0
20786.133 -43.860 0
20786.865 -37.023 0
20787.598 -37.682 0
20788.330 -35.846 0
20789.062 -39.991 0
20789.795 -41.875 0
20790.527 -43.405 0
20791.260 -39.311 0
20791.992 -36.795 0
20792.725 -37.136 0
20793.457 -37.363 0
20794.189 -42.150 0
20794.922 -43.995 0
20795.654 -45.599 0
20796.387 -39.776 0
20797.119 -39.863 0
20797.852 -37.280 0
20798.584 -41.356 0
20799.316 -40.567 0
20800.049 -47.021 0
20800.781 -45.178 0
20801.514 -40.686 0
20802.246 -37.953 0
20802.979 -37.584 0
20803.711 -40.074 0
20804.443 -41.979 0
20805.176 -43.116 0
20805.908 -42.162 0
20806.641 -39.873 0
20807.373 -35.437 0
20808.105 -37.051 0
20808.838 -39.062 0
20809.570 -43.910 0
20810.303 -41.782 0
20811.035 -38.031 0
20811.768 -37.572 0
20812.500 -36.762 0
20813.232 -38.940 0
20813.965 -41.840 0
20814.697 -45.246 0
20815.430 -45.576 0
20816.162 -39.869 0
20816.895 -40.330 0
20817.627 -38.743 0
20818.359 -39.701 0
20819.092 -40.730 0
20819.824 -47.049 0
20820.557 -42.754 0
20821.289 -39.104 0
20822.021 -36.085 0
20822.754 -36.687 0
20823.486 -39.661 0
20824.219 -43.262 0
20824.951 -44.013 0
20825.684 -37.749 0
20826.416 -37.551 0
20827.148 -38.025 0
20827.881 -38.804 0
20828.613 -41.483 0
20829.346 -44.572 0
20830.078 -45.255 0
20830.811 -40.166 0
20831.543 -39.824 0
20832.275 -37.477 0
20833.008 -39.326 0
20833.740 -43.129 0
20834.473 -45.923 0
20835.205 -42.213 0
20835.938 -41.593 0
20836.670 -37.864 0
20837.402 -36.525 0
20838.135 -37.303 0
20838.867 -41.915 0
20839.600 -46.088 0
20840.332 -39.261 0
20841.064 -35.981 0
20841.797 -36.697 0
20842.529 -37.013 0
20843.262 -39.956 0
20843.994 -43.388 0
20844.727 -45.238 0
20845.459 -40.102 0
20846.191 -37.299 0
20846.924 -36.997 0
20847.656 -36.844 0
20848.389 -39.933 0
20849.121 -46.666 0
20849.854 -48.229 0
20850.586 -40.932 0
20851.318 -36.673 0
20852.051 -35.571 0
20852.783 -36.461 0
20853.516 -37.620 0
20854.248 -45.237 0
20854.980 -46.201 0
20855.713 -37.239 0
20856.445 -35.758 0
20857.178 -35.085 0
20857.910 -36.160 0
20858.643 -40.761 0
20859.375 -49.211 0
20860.107 -41.482 0
20860.840 -36.716 0
20861.572 -35.383 0
20862.305 -35.225 0
20863.037 -37.536 0
20863.770 -42.748 0
20864.502 -50.842 0
20865.234 -43.489 0
20865.967 -37.452 0
20866.699 -34.469 0
20867.432 -34.844 0
20868.164 -36.156 0
20868.896 -40.606 0
20869.629 -54.723 0
20870.361 -40.995 0
20871.094 -37.455 0
20871.826 -35.310 0
20872.559 -34.641 0
20873.291 -38.208 0
20874.023 -42.008 0
20874.756 -49.511 0
20875.488 -37.822 0
20876.221 -34.632 0
20876.953 -34.551 0
20877.686 -34.155 0
20878.418 -38.914 0
20879.150 -45.011 0
20879.883 -47.289 0
20880.615 -36.585 0
20881.348 -35.013 0
20882.080 -34.146 0
20882.812 -35.858 0
20883.545 -37.890 0
20884.277 -48.645 0
20885.010 -45.256 0
20885.742 -38.213 0
20886.475 -34.563 0
20887.207 -33.434 0
20887.939 -34.457 0
20888.672 -40.043 0
20889.404 -49.012 0
20890.137 -40.906 0
20890.869 -35.272 0
20891.602 -33.185 0
20892.334 -34.817 0
20893.066 -34.904 0
20893.799 -39.437 0
20894.531 -47.447 0
20895.264 -39.438 0
20895.996 -34.494 0
20896.729 -33.784 0
20897.461 -33.081 0
20898.193 -36.431 0
20898.926 -41.364 0
20899.658 -44.516 0
20900.391 -38.796 0
20901.123 -33.754 0
20901.855 -32.271 0
20902.588 -33.237 0
20903.320 -34.112 0
20904.053 -42.594 0
20904.785 -45.100 0
20905.518 -36.693 0
20906.250 -33.106 0
20906.982 -32.091 0
20907.715 -33.854 0
20908.447 -37.450 0
20909.180 -47.207 0
20909.912 -40.631 0
20910.645 -35.378 0
20911.377 -34.290 0
20912.109 -32.341 0
20912.842 -33.529 0
20913.574 -35.707 0
20914.307 -42.878 0
20915.039 -40.571 0
20915.771 -35.672 0
20916.504 -32.450 0
20917.236 -32.153 0
20917.969 -33.337 0
20918.701 -37.329 0
20919.434 -45.707 0
20920.166 -41.225 0
20920.898 -35.167 0
20921.631 -31.998 0
20922.363 -32.062 0
20923.096 -33.432 0
20923.828 -38.970 0
20924.561 -48.963 0
20925.293 -37.140 0
20926.025 -33.102 0
20926.758 -31.956 0
20927.490 -32.543 0
20928.223 -35.020 0
20928.955 -38.751 0
20929.688 -42.665 0
20930.420 -38.100 0
20931.152 -33.859 0
20931.885 -31.722 0
20932.617 -31.487 0
20933.350 -34.046 0
20934.082 -39.256 0
20934.814 -41.415 0
20935.547 -34.874 0
20936.279 -31.951 0
20937.012 -31.274 0
20937.744 -31.273 0
20938.477 -35.965 0
20939.209 -40.360 0
20939.941 -40.118 0
20940.674 -34.736 0
20941.406 -32.515 0
20942.139 -31.465 0
20942.871 -32.583 0
20943.604 -35.185 0
20944.336 -39.488 0
20945.068 -39.692 0
20945.801 -33.602 0
20946.533 -32.797 0
20947.266 -30.997 0
20947.998 -32.592 0
20948.730 -35.519 0
20949.463 -41.816 0
20950.195 -39.184 0
20950.928 -33.642 0
20951.660 -32.059 0
20952.393 -30.946 0
20953.125 -32.941 0
20953.857 -37.548 0
20954.590 -40.931 0
20955.322 -37.424 0
20956.055 -32.757 0
20956.787 -31.413 0
20957.520 -31.480 0
20958.252 -32.687 0
20958.984 -37.315 0
20959.717 -40.674 0
20960.449 -38.573 0
20961.182 -31.688 0
20961.914 -31.148 0
20962.646 -31.483 0
20963.379 -33.198 0
20964.111 -38.094 0
20964.844 -39.730 0
20965.576 -36.357 0
20966.309 -32.416 0
20967.041 -31.317 0
20967.773 -30.938 0
20968.506 -33.361 0
20969.238 -39.084 0
20969.971 -39.139 0
20970.703 -34.640 0
20971.436 -31.321 0
20972.168 -30.523 0
20972.900 -31.216 0
20973.633 -34.674 0
20974.365 -37.237 0
20975.098 -37.346 0
20975.830 -34.793 0
20976.562 -32.171 0
20977.295 -31.095 0
20978.027 -31.342 0
20978.760 -33.739 0
20979.492 -38.378 0
20980.225 -38.500 0
20980.957 -34.361 0
20981.689 -31.016 0
20982.422 -30.647 0
20983.154 -31.969 0
20983.887 -36.247 0
20984.619 -40.942 0
20985.352 -37.162 0
20986.084 -32.591 0
20986.816 -31.297 0
20987.549 -31.565 0
20988.281 -31.981 0
20989.014 -34.998 0
20989.746 -40.148 0
20990.479 -37.960 0
20991.211 -32.635 0
20991.943 -31.069 0
20992.676 -30.910 0
20993.408 -32.019 0
20994.141 -35.927 0
20994.873 -39.872 0
20995.605 -35.244 0
20996.338 -32.198 0
20997.070 -30.095 0
20997.803 -30.383 0
20998.535 -33.619 0
20999.268 -38.942 0
21000.000 -39.825 0
21000.732 -33.574 0
21001.465 -31.824 0
21002.197 -30.761 0
21002.930 -32.024 0
21003.662 -33.964 0
21004.395 -35.425 0
21005.127 -38.931 0
21005.859 -36.817 0
21006.592 -32.367 0
21007.324 -30.895 0
21008.057 -31.098 0
21008.789 -33.837 0
21009.521 -37.990 0
21010.254 -39.655 0
21010.986 -33.913 0
21011.719 -31.129 0
21012.451 -30.294 0
21013.184 -30.617 0
21013.916 -34.135 0
21014.648 -41.356 0
21015.381 -36.688 0
21016.113 -32.478 0
21016.846 -30.584 0
21017.578 -30.965 0
21018.311 -32.599 0
21019.043 -34.435 0
21019.775 -37.252 0
21020.508 -38.472 0
21021.240 -33.323 0
21021.973 -31.772 0
21022.705 -31.216 0
21023.438 -32.147 0
21024.170 -34.101 0
21024.902 -38.067 0
21025.635 -38.815 0
21026.367 -32.613 0
21027.100 -30.440 0
21027.832 -30.249 0
21028.564 -32.053 0
21029.297 -37.706 0
21030.029 -44.975 0
21030.762 -34.076 0
21031.494 -31.341 0
21032.227 -30.651 0
21032.959 -31.711 0
21033.691 -32.914 0
21034.424 -37.492 0
21035.156 -38.419 0
21035.889 -33.846 0
21036.621 -32.659 0
21037.354 -31.386 0
21038.086 -31.831 0
21038.818 -33.607 0
21039.551 -36.719 0
21040.283 -38.059 0
21041.016 -37.530 0
21041.748 -31.788 0
21042.480 -30.701 0
21043.213 -30.958 0
21043.945 -32.901 0
21044.678 -39.843 0
21045.410 -37.351 0
21046.143 -33.125 0
21046.875 -30.344 0
21047.607 -30.295 0
21048.340 -32.363 0
21049.072 -35.292 0
21049.805 -38.623 0
21050.537 -36.417 0
21051.270 -34.036 0
21052.002 -32.356 0
21052.734 -31.499 0
21053.467 -32.922 0
21054.199 -34.384 0
21054.932 -39.246 0
21055.664 -41.588 0
21056.396 -34.588 0
21057.129 -31.159 0
21057.861 -30.525 0
21058.594 -31.536 0
21059.326 -34.303 0
21060.059 -45.222 0
21060.791 -36.552 0
21061.523 -33.005 0
21062.256 -30.592 0
21062.988 -31.005 0
21063.721 -33.680 0
21064.453 -37.705 0
21065.186 -41.128 0
21065.918 -35.268 0
21066.650 -32.266 0
21067.383 -32.733 0
21068.115 -32.619 0
21068.848 -34.125 0
21069.580 -36.227 0
21070.312 -39.258 0
21071.045 -38.696 0
21071.777 -32.778 0
21072.510 -31.265 0
21073.242 -31.442 0
21073.975 -32.400 0
21074.707 -36.876 0
21075.439 -47.708 0
21076.172 -35.512 0
21076.904 -31.511 0
21077.637 -30.434 0
21078.369 -30.597 0
21079.102 -34.975 0
21079.834 -41.121 0
21080.566 -39.060 0
21081.299 -33.575 0
21082.031 -31.982 0
21082.764 -32.491 0
21083.496 -33.464 0
21084.229 -35.530 0
21084.961 -36.505 0
21085.693 -39.053 0
21086.426 -35.581 0
21087.158 -33.420 0
21087.891 -31.372 0
21088.623 -32.279 0
21089.355 -35.307 0
21090.088 -40.102 0
21090.820 -42.615 0
21091.553 -34.120 0
21092.285 -31.987 0
21093.018 -31.043 0
21093.750 -31.485 0
21094.482 -36.160 0
21095.215 -44.266 0
21095.947 -37.059 0
21096.680 -33.031 0
21097.412 -30.795 0
21098.145 -32.774 0
21098.877 -34.702 0
21099.609 -37.737 0
21100.342 -39.593 0
21101.074 -38.737 0
21101.807 -34.772 0
21102.539 -33.658 0
21103.271 -32.029 0
21104.004 -33.085 0
21104.736 -35.920 0
21105.469 -43.977 0
21106.201 -39.955 0
21106.934 -34.290 0
21107.666 -31.113 0
21108.398 -30.884 0
21109.131 -32.679 0
21109.863 -38.451 0
21110.596 -47.469 0
21111.328 -35.240 0
21112.061 -32.641 0
21112.793 -31.731 0
21113.525 -33.154 0
21114.258 -36.133 0
21114.990 -42.207 0
21115.723 -39.067 0
21116.455 -37.597 0
21117.188 -34.077 0
21117.920 -33.258 0
21118.652 -32.655 0
21119.385 -34.787 0
21120.117 -37.391 0
21120.850 -44.719 0
21121.582 -39.055 0
21122.314 -33.765 0
21123.047 -32.116 0
21123.779 -32.029 0
21124.512 -34.388 0
21125.244 -43.302 0
21125.977 -43.547 0
21126.709 -33.953 0
21127.441 -30.911 0
21128.174 -31.388 0
21128.906 -33.530 0
21129.639 -37.443 0
21130.371 -47.386 0
21131.104 -38.160 0
21131.836 -34.684 0
21132.568 -34.153 0
21133.301 -34.211 0
21134.033 -33.662 0
21134.766 -35.576 0
21135.498 -40.592 0
21136.230 -43.927 0
21136.963 -38.714 0
21137.695 -33.247 0
21138.428 -31.734 0
21139.160 -31.397 0
21139.893 -35.211 0
21140.625 -44.847 0
21141.357 -39.855 0
21142.090 -33.699 0
21142.822 -31.778 0
21143.555 -32.220 0
21144.287 -33.458 0
21145.020 -39.678 0
21145.752 -52.316 0
21146.484 -39.803 0
21147.217 -34.820 0
21147.949 -34.098 0
21148.682 -34.317 0
21149.414 -36.097 0
21150.146 -38.808 0
21150.879 -44.044 0
21151.611 -42.839 0
21152.344 -36.888 0
21153.076 -33.606 0
21153.809 -33.500 0
21154.541 -32.681 0
21155.273 -37.577 0
21156.006 -46.186 0
21156.738 -41.498 0
21157.471 -33.838 0
21158.203 -31.652 0
21158.936 -31.802 0
21159.668 -34.373 0
21160.400 -42.834 0
21161.133 -46.868 0
21161.865 -36.554 0
21162.598 -35.347 0
21163.330 -33.363 0
21164.062 -34.265 0
21164.795 -37.302 0
21165.527 -42.540 0
21166.260 -45.602 0
21166.992 -41.823 0
21167.725 -36.929 0
21168.457 -34.476 0
21169.189 -33.866 0
21169.922 -34.307 0
21170.654 -40.279 0
21171.387 -50.333 0
21172.119 -39.242 0
21172.852 -33.865 0
21173.584 -31.952 0
21174.316 -32.270 0
21175.049 -35.221 0
21175.781 -42.988 0
21176.514 -42.238 0
21177.246 -36.228 0
21177.979 -33.718 0
21178.711 -33.559 0
21179.443 -34.318 0
21180.176 -39.777 0
21180.908 -44.763 0
21181.641 -45.142 0
21182.373 -38.702 0
21183.105 -34.104 0
21183.838 -34.468 0
21184.570 -33.794 0
21185.303 -35.771 0
21186.035 -39.665 0
21186.768 -55.757 0
21187.500 -39.401 0
21188.232 -35.055 0
21188.965 -32.443 0
21189.697 -33.173 0
21190.430 -35.678 0
21191.162 -42.303 0
21191.895 -44.873 0
21192.627 -35.480 0
21193.359 -32.760 0
21194.092 -32.631 0
21194.824 -34.151 0
21195.557 -41.279 0
21196.289 -47.350 0
21197.021 -39.836 0
21197.754 -38.235 0
21198.486 -35.873 0
21199.219 -35.963 0
21199.951 -34.933 0
21200.684 -36.653 0
21201.416 -40.813 0
21202.148 -47.281 0
21202.881 -37.398 0
21203.613 -33.525 0
21204.346 -32.767 0
21205.078 -32.859 0
21205.811 -35.758 0
21206.543 -43.595 0
21207.275 -40.846 0
21208.008 -34.948 0
21208.740 -33.451 0
21209.473 -32.422 0
21210.205 -35.669 0
21210.938 -39.881 0
21211.670 -53.801 0
21212.402 -40.554 0
21213.135 -35.246 0
21213.867 -35.034 0
21214.600 -34.076 0
21215.332 -35.128 0
21216.064 -38.483 0
21216.797 -42.560 0
21217.529 -49.363 0
21218.262 -37.632 0
21218.994 -33.354 0
21219.727 -32.535 0
21220.459 -33.304 0
21221.191 -37.157 0
21221.924 -51.497 0
21222.656 -38.484 0
21223.389 -34.773 0
21224.121 -32.793 0
21224.854 -33.018 0
21225.586 -36.683 0
21226.318 -41.281 0
21227.051 -43.856 0
21227.783 -37.212 0
21228.516 -35.683 0
21229.248 -33.954 0
21229.980 -34.720 0
21230.713 -35.264 0
21231.445 -39.520 0
21232.178 -47.413 0
21232.910 -36.167 0
21233.643 -34.925 0
21234.375 -32.758 0
21235.107 -32.665 0
21235.840 -34.055 0
21236.572 -38.370 0
21237.305 -47.493 0
21238.037 -37.921 0
21238.770 -33.256 0
21239.502 -32.352 0
21240.234 -33.082 0
21240.967 -34.831 0
21241.699 -41.635 0
21242.432 -44.562 0
21243.164 -36.402 0
21243.896 -33.957 0
21244.629 -31.931 0
21245.361 -33.922 0
21246.094 -36.161 0
21246.826 -40.076 0
21247.559 -43.670 0
21248.291 -36.497 0
21249.023 -34.514 0
21249.756 -32.084 0
21250.488 -32.769 0
21251.221 -34.888 0
21251.953 -40.708 0
21252.686 -44.972 0
21253.418 -34.175 0
21254.150 -32.220 0
21254.883 -32.026 0
21255.615 -32.835 0
21256.348 -35.481 0
21257.080 -43.863 0
21257.812 -37.863 0
21258.545 -35.133 0
21259.277 -32.451 0
21260.010 -32.419 0
21260.742 -34.695 0
21261.475 -36.556 0
21262.207 -43.532 0
21262.939 -39.688 0
21263.672 -35.911 0
21264.404 -33.602 0
21265.137 -31.023 0
21265.869 -33.085 0
21266.602 -35.380 0
21267.334 -44.189 0
21268.066 -39.791 0
21268.799 -33.481 0
21269.531 -30.647 0
21270.264 -31.587 0
21270.996 -34.291 0
21271.729 -37.898 0
21272.461 -42.270 0
21273.193 -37.056 0
21273.926 -34.007 0
21274.658 -32.532 0
21275.391 -32.946 0
21276.123 -33.389 0
21276.855 -35.058 0
21277.588 -42.973 0
21278.320 -39.461 0
21279.053 -33.394 0
21279.785 -31.277 0
21280.518 -30.725 0
21281.250 -33.615 0
21281.982 -39.766 0
21282.715 -45.051 0
21283.447 -34.963 0
21284.180 -31.332 0
21284.912 -31.734 0
21285.645 -31.692 0
21286.377 -35.389 0
21287.109 -41.637 0
21287.842 -40.242 0
21288.574 -34.557 0
21289.307 -33.645 0
21290.039 -32.000 0
21290.771 -32.691 0
21291.504 -34.843 0
21292.236 -37.720 0
21292.969 -41.286 0
21293.701 -34.605 0
21294.434 -32.337 0
21295.166 -30.934 0
21295.898 -31.106 0
21296.631 -33.952 0
21297.363 -41.456 0
21298.096 -38.141 0
21298.828 -32.288 0
21299.561 -30.990 0
21300.293 -30.689 0
21301.025 -32.716 0
21301.758 -37.270 0
21302.490 -42.584 0
21303.223 -35.743 0
21303.955 -32.788 0
21304.688 -31.340 0
21305.420 -31.614 0
21306.152 -32.297 0
21306.885 -34.530 0
21307.617 -37.573 0
21308.350 -38.852 0
21309.082 -33.865 0
21309.814 -30.980 0
21310.547 -29.736 0
21311.279 -31.420 0
21312.012 -36.461 0
21312.744 -42.635 0
21313.477 -36.201 0
21314.209 -30.664 0
21314.941 -29.742 0
21315.674 -30.256 0
21316.406 -32.456 0
21317.139 -38.846 0
21317.871 -39.350 0
21318.604 -34.472 0
21319.336 -30.763 0
21320.068 -30.975 0
21320.801 -33.650 0
21321.533 -33.725 0
21322.266 -35.790 0
21322.998 -34.980 0
21323.730 -39.404 0
21324.463 -34.005 0
21325.195 -31.795 0
21325.928 -29.970 0
21326.660 -30.223 0
21327.393 -35.089 0
21328.125 -48.553 0
21328.857 -35.238 0
21329.590 -30.070 0
21330.322 -29.034 0
21331.055 -29.797 0
21331.787 -34.765 0
21332.520 -42.113 0
21333.252 -36.055 0
21333.984 -31.397 0
21334.717 -30.807 0
21335.449 -31.116 0
21336.182 -33.694 0
21336.914 -35.506 0
21337.646 -36.707 0
21338.379 -36.421 0
21339.111 -34.577 0
21339.844 -33.338 0
21340.576 -30.802 0
21341.309 -29.743 0
21342.041 -30.843 0
21342.773 -37.578 0
21343.506 -41.715 0
21344.238 -33.277 0
21344.971 -29.073 0
21345.703 -28.968 0
21346.436 -31.190 0
21347.168 -38.439 0
21347.900 -43.433 0
21348.633 -32.308 0
21349.365 -29.937 0
21350.098 -29.846 0
21350.830 -31.452 0
21351.562 -35.196 0
21352.295 -35.839 0
21353.027 -34.941 0
21353.760 -34.488 0
21354.492 -33.684 0
21355.225 -31.702 0
21355.957 -30.544 0
21356.689 -31.237 0
21357.422 -32.921 0
21358.154 -41.120 0
21358.887 -37.440 0
21359.619 -32.068 0
21360.352 -29.067 0
21361.084 -28.642 0
21361.816 -32.295 0
21362.549 -38.671 0
21363.281 -40.406 0
21364.014 -31.407 0
21364.746 -29.553 0
21365.479 -29.647 0
21366.211 -32.296 0
21366.943 -37.671 0
21367.676 -37.164 0
21368.408 -33.725 0
21369.141 -33.343 0
21369.873 -32.809 0
21370.605 -33.673 0
21371.338 -31.695 0
21372.070 -31.500 0
21372.803 -34.116 0
21373.535 -41.353 0
21374.268 -36.620 0
21375.000 -30.485 0
21375.732 -29.253 0
21376.465 -29.492 0
21377.197 -32.752 0
21377.930 -43.122 0
21378.662 -36.576 0
21379.395 -30.769 0
21380.127 -29.393 0
21380.859 -29.759 0
21381.592 -33.520 0
21382.324 -40.813 0
21383.057 -38.236 0
21383.789 -32.868 0
21384.521 -31.505 0
21385.254 -33.464 0
21385.986 -34.048 0
21386.719 -33.389 0
21387.451 -33.132 0
21388.184 -35.287 0
21388.916 -39.578 0
21389.648 -34.908 0
21390.381 -30.692 0
21391.113 -28.291 0
21391.846 -29.744 0
21392.578 -33.470 0
21393.311 -45.599 0
21394.043 -33.941 0
21394.775 -29.378 0
21395.508 -28.141 0
21396.240 -29.441 0
21396.973 -36.015 0
21397.705 -45.065 0
21398.438 -34.452 0
21399.170 -31.085 0
21399.902 -30.279 0
21400.635 -31.862 0
21401.367 -33.842 0
21402.100 -34.397 0
21402.832 -33.660 0
21403.564 -35.910 0
21404.297 -36.425 0
21405.029 -35.101 0
21405.762 -30.235 0
21406.494 -29.200 0
21407.227 -30.921 0
21407.959 -35.543 0
21408.691 -51.673 0
21409.424 -32.522 0
21410.156 -29.142 0
21410.889 -28.325 0
21411.621 -29.643 0
21412.354 -36.989 0
21413.086 -53.581 0
21413.818 -34.196 0
21414.551 -30.163 0
21415.283 -30.113 0
21416.016 -32.600 0
21416.748 -35.791 0
21417.480 -34.194 0
21418.213 -34.528 0
21418.945 -36.203 0
21419.678 -34.864 0
21420.410 -33.706 0
21421.143 -31.870 0
21421.875 -30.178 0
21422.607 -33.109 0
21423.340 -37.980 0
