Frequency (Hz)	Level (dB)
18442.515564	-121.095894
18443.188477	-118.556374
18443.861389	-121.494568
18444.534302	-118.866173
18445.207214	-118.223785
18445.880127	-120.552864
18446.553040	-120.031586
18447.225952	-118.583008
18447.898865	-120.163597
18448.571777	-119.585464
18449.244690	-119.330605
18449.917603	-118.674110
18450.590515	-120.712715
18451.263428	-120.764198
18451.936340	-118.976608
18452.609253	-119.300468
18453.282166	-118.392006
18453.955078	-118.294411
18454.627991	-118.563232
18455.300903	-118.338707
18455.973816	-120.826103
18456.646729	-119.310204
18457.319641	-120.453392
18457.992554	-118.988731
18458.665466	-117.072845
18459.338379	-119.401329
18460.011292	-119.382713
18460.684204	-117.896240
18461.357117	-119.866302
18462.030029	-120.112366
18462.702942	-120.271217
18463.375854	-119.835831
18464.048767	-120.066628
18464.721680	-118.945984
18465.394592	-118.294624
18466.067505	-119.856300
18466.740417	-118.555122
18467.413330	-120.508881
18468.086243	-117.402512
18468.759155	-117.976715
18469.432068	-118.647865
18470.104980	-119.688820
18470.777893	-117.215622
18471.450806	-120.144653
18472.123718	-119.186440
18472.796631	-120.067261
18473.469543	-119.829712
18474.142456	-120.001617
18474.815369	-117.650131
18475.488281	-118.930901
18476.161194	-119.597397
18476.834106	-119.290817
18477.507019	-121.250969
18478.179932	-120.363327
18478.852844	-121.302544
18479.525757	-118.407249
18480.198669	-117.989319
18480.871582	-119.608894
18481.544495	-119.076591
18482.217407	-118.963875
18482.890320	-118.727158
18483.563232	-119.546677
18484.236145	-119.108803
18484.909058	-119.233727
18485.581970	-119.744888
18486.254883	-117.936714
18486.927795	-119.579933
18487.600708	-120.208801
18488.273621	-118.865089
18488.946533	-120.859955
18489.619446	-119.466347
18490.292358	-119.114243
18490.965271	-118.976021
18491.638184	-117.892921
18492.311096	-119.734962
18492.984009	-120.022446
18493.656921	-118.454407
18494.329834	-118.486137
18495.002747	-119.024734
18495.675659	-118.563927
18496.348572	-119.086296
18497.021484	-121.086182
18497.694397	-117.907837
18498.367310	-119.954857
18499.040222	-120.670372
18499.713135	-120.482491
18500.386047	-118.321770
18501.058960	-118.368141
18501.731873	-120.996872
18502.404785	-119.396729
18503.077698	-118.285286
18503.750610	-119.720871
18504.423523	-118.617416
18505.096436	-119.876740
18505.769348	-119.971252
18506.442261	-120.110580
18507.115173	-120.507790
18507.788086	-120.376450
18508.460999	-117.549530
18509.133911	-119.005470
18509.806824	-117.532661
18510.479736	-118.838562
18511.152649	-119.667221
18511.825562	-119.915382
18512.498474	-117.661034
18513.171387	-120.161209
18513.844299	-120.115448
18514.517212	-117.988625
18515.190125	-119.912117
18515.863037	-117.707130
18516.535950	-121.182861
18517.208862	-118.904060
18517.881775	-118.685631
18518.554688	-118.750237
18519.227600	-122.608086
18519.900513	-118.413712
18520.573425	-118.858948
18521.246338	-118.607269
18521.919250	-119.591019
18522.592163	-120.851402
18523.265076	-118.568077
18523.937988	-121.079552
18524.610901	-118.373978
18525.283813	-119.235054
18525.956726	-119.592339
18526.629639	-118.845039
18527.302551	-118.902222
18527.975464	-119.780266
18528.648376	-119.720932
18529.321289	-120.618599
18529.994202	-120.202286
18530.667114	-120.524223
18531.340027	-117.876060
18532.012939	-120.385628
18532.685852	-117.865852
18533.358765	-119.713669
18534.031677	-119.497871
18534.704590	-119.265160
18535.377502	-119.292046
18536.050415	-119.684738
18536.723328	-119.989029
18537.396240	-119.182899
18538.069153	-118.459251
18538.742065	-119.256180
18539.414978	-117.260681
18540.087891	-118.272820
18540.760803	-118.616814
18541.433716	-118.315956
18542.106628	-119.143051
18542.779541	-119.694954
18543.452454	-117.710060
18544.125366	-118.628181
18544.798279	-117.134026
18545.471191	-119.112183
18546.144104	-118.993851
18546.817017	-119.266373
18547.489929	-120.192955
18548.162842	-120.946922
18548.835754	-119.123528
18549.508667	-118.853180
18550.181580	-119.221825
18550.854492	-119.787201
18551.527405	-121.487587
18552.200317	-118.936172
18552.873230	-118.150726
18553.546143	-119.457382
18554.219055	-118.340469
18554.891968	-122.056389
18555.564880	-119.359421
18556.237793	-119.407486
18556.910706	-118.752647
18557.583618	-117.977287
18558.256531	-120.085312
18558.929443	-120.876747
18559.602356	-121.073608
18560.275269	-120.839989
18560.948181	-117.911880
18561.621094	-122.123734
18562.294006	-118.032463
18562.966919	-118.658295
18563.639832	-119.975212
18564.312744	-119.300735
18564.985657	-119.954315
18565.658569	-118.739868
18566.331482	-118.828499
18567.004395	-117.705605
18567.677307	-121.462135
18568.350220	-121.971588
18569.023132	-119.845833
18569.696045	-119.636215
18570.368958	-119.754814
18571.041870	-119.272797
18571.714783	-120.939293
18572.387695	-119.105301
18573.060608	-117.934357
18573.733521	-119.096260
18574.406433	-118.934326
18575.079346	-118.261696
18575.752258	-119.925629
18576.425171	-118.769257
18577.098083	-117.552864
18577.770996	-117.254906
18578.443909	-119.034431
18579.116821	-119.023811
18579.789734	-118.579971
18580.462646	-120.365822
18581.135559	-121.814461
18581.808472	-118.595993
18582.481384	-120.030136
18583.154297	-119.518486
18583.827209	-118.777283
18584.500122	-120.026108
18585.173035	-119.843597
18585.845947	-118.700943
18586.518860	-119.853928
18587.191772	-119.340019
18587.864685	-119.646561
18588.537598	-119.366013
18589.210510	-119.616226
18589.883423	-118.553986
18590.556335	-119.570335
18591.229248	-118.931808
18591.902161	-120.053375
18592.575073	-120.408287
18593.247986	-118.723938
18593.920898	-119.044640
18594.593811	-118.861031
18595.266724	-118.477592
18595.939636	-119.367561
18596.612549	-118.025085
18597.285461	-117.898735
18597.958374	-120.262291
18598.631287	-119.520920
18599.304199	-117.915840
18599.977112	-119.244423
18600.650024	-119.808258
18601.322937	-119.764679
18601.995850	-119.008575
18602.668762	-121.320930
18603.341675	-119.806534
18604.014587	-120.398056
18604.687500	-119.095604
18605.360413	-120.037735
18606.033325	-118.726936
18606.706238	-119.264648
18607.379150	-118.185646
18608.052063	-117.729820
18608.724976	-121.286896
18609.397888	-117.620850
18610.070801	-120.061783
18610.743713	-119.577271
18611.416626	-120.327797
18612.089539	-118.370361
18612.762451	-119.693123
18613.435364	-120.562149
18614.108276	-120.794113
18614.781189	-118.465057
18615.454102	-119.329453
18616.127014	-118.163818
18616.799927	-119.508682
18617.472839	-119.592346
18618.145752	-120.212662
18618.818665	-119.177834
18619.491577	-119.878746
18620.164490	-119.429176
18620.837402	-118.977486
18621.510315	-119.857216
18622.183228	-119.807213
18622.856140	-118.440002
18623.529053	-121.394920
18624.201965	-118.948524
18624.874878	-118.143074
18625.547791	-119.004211
18626.220703	-117.700356
18626.893616	-117.339127
18627.566528	-119.836121
18628.239441	-120.186287
18628.912354	-119.024612
18629.585266	-119.097969
18630.258179	-118.010399
18630.931091	-121.191925
18631.604004	-118.758232
18632.276917	-119.921432
18632.949829	-121.248062
18633.622742	-120.456192
18634.295654	-119.511620
18634.968567	-120.221619
18635.641479	-120.473564
18636.314392	-119.677353
18636.987305	-120.260323
18637.660217	-118.946205
18638.333130	-121.698006
18639.006042	-118.433113
18639.678955	-118.944435
18640.351868	-116.993622
18641.024780	-119.436371
18641.697693	-118.345795
18642.370605	-119.271538
18643.043518	-122.280975
18643.716431	-119.710182
18644.389343	-119.690125
18645.062256	-119.692062
18645.735168	-120.258583
18646.408081	-117.654655
18647.080994	-121.647255
18647.753906	-121.144753
18648.426819	-119.083015
18649.099731	-120.533752
18649.772644	-119.611458
18650.445557	-119.759277
18651.118469	-120.047333
18651.791382	-118.803162
18652.464294	-119.771080
18653.137207	-119.689407
18653.810120	-119.746414
18654.483032	-117.231812
18655.155945	-118.358597
18655.828857	-120.454811
18656.501770	-120.059334
18657.174683	-117.768242
18657.847595	-119.538582
18658.520508	-119.353294
18659.193420	-121.492928
18659.866333	-119.913010
18660.539246	-121.288574
18661.212158	-120.226059
18661.885071	-118.499107
18662.557983	-121.140091
18663.230896	-121.912323
18663.903809	-119.321396
18664.576721	-120.266747
18665.249634	-118.663002
18665.922546	-118.775322
18666.595459	-119.549644
18667.268372	-119.201141
18667.941284	-119.211479
18668.614197	-120.716331
18669.287109	-118.465973
18669.960022	-118.006844
18670.632935	-121.034180
18671.305847	-119.379135
18671.978760	-119.668976
18672.651672	-119.137039
18673.324585	-120.370506
18673.997498	-119.863968
18674.670410	-118.927200
18675.343323	-120.695145
18676.016235	-119.720879
18676.689148	-122.934784
18677.362061	-119.402527
18678.034973	-119.031311
18678.707886	-121.015511
18679.380798	-119.783073
18680.053711	-119.821548
18680.726624	-119.372871
18681.399536	-120.788605
18682.072449	-118.653435
18682.745361	-119.544037
18683.418274	-118.730499
18684.091187	-119.550667
18684.764099	-119.104195
18685.437012	-118.881477
18686.109924	-121.233551
18686.782837	-119.260468
18687.455750	-118.839737
18688.128662	-122.521164
18688.801575	-121.547676
18689.474487	-121.591316
18690.147400	-120.777344
18690.820313	-118.181274
18691.493225	-119.579147
18692.166138	-119.553589
18692.839050	-119.532158
18693.511963	-118.258003
18694.184875	-119.726601
18694.857788	-119.579491
18695.530701	-119.376526
18696.203613	-120.791595
18696.876526	-121.121788
18697.549438	-120.321220
18698.222351	-118.843399
18698.895264	-118.540070
18699.568176	-118.846718
18700.241089	-119.543533
18700.914001	-119.567253
18701.586914	-119.489647
18702.259827	-119.550552
18702.932739	-120.123978
18703.605652	-119.365639
18704.278564	-118.448792
18704.951477	-118.388794
18705.624390	-119.069298
18706.297302	-119.642204
18706.970215	-121.153175
18707.643127	-123.782043
18708.316040	-119.552528
18708.988953	-117.897606
18709.661865	-121.230255
18710.334778	-120.014038
18711.007690	-119.911621
18711.680603	-121.641068
18712.353516	-119.148827
18713.026428	-118.150810
18713.699341	-119.219261
18714.372253	-119.311195
18715.045166	-117.686180
18715.718079	-119.814751
18716.390991	-120.168007
18717.063904	-119.815323
18717.736816	-122.236870
18718.409729	-119.312195
18719.082642	-118.439415
18719.755554	-120.224586
18720.428467	-119.981377
18721.101379	-119.596138
18721.774292	-120.031128
18722.447205	-118.041130
18723.120117	-121.993561
18723.793030	-120.324432
18724.465942	-119.349808
18725.138855	-120.343216
18725.811768	-118.626930
18726.484680	-118.672455
18727.157593	-119.469681
18727.830505	-119.350327
18728.503418	-119.472908
18729.176331	-119.735558
18729.849243	-119.464775
18730.522156	-118.754570
18731.195068	-120.827026
18731.867981	-119.142387
18732.540894	-120.501465
18733.213806	-117.284958
18733.886719	-119.622734
18734.559631	-118.957108
18735.232544	-119.606354
18735.905457	-120.437180
18736.578369	-119.619591
18737.251282	-117.854645
18737.924194	-117.609085
18738.597107	-120.548706
18739.270020	-118.285889
18739.942932	-117.739723
18740.615845	-121.131615
18741.288757	-117.809502
18741.961670	-119.246681
18742.634583	-119.223373
18743.307495	-121.052567
18743.980408	-120.962479
18744.653320	-121.433243
18745.326233	-119.101624
18745.999146	-120.025269
18746.672058	-118.279762
18747.344971	-118.743820
18748.017883	-121.929764
18748.690796	-119.569588
18749.363708	-118.631363
18750.036621	-120.488708
18750.709534	-122.482101
18751.382446	-120.973457
18752.055359	-119.570168
18752.728271	-119.263344
18753.401184	-119.230827
18754.074097	-119.367813
18754.747009	-119.246284
18755.419922	-116.927826
18756.092834	-118.455101
18756.765747	-119.351120
18757.438660	-119.532211
18758.111572	-120.854866
18758.784485	-118.223526
18759.457397	-117.848061
18760.130310	-118.508682
18760.803223	-118.309128
18761.476135	-120.970955
18762.149048	-118.491425
18762.821960	-120.148338
18763.494873	-121.694466
18764.167786	-120.103561
18764.840698	-120.746368
18765.513611	-118.856735
18766.186523	-119.786797
18766.859436	-118.080734
18767.532349	-119.476212
18768.205261	-119.768456
18768.878174	-119.368492
18769.551086	-118.611717
18770.223999	-119.891617
18770.896912	-119.804214
18771.569824	-118.728416
18772.242737	-119.167900
18772.915649	-119.390976
18773.588562	-118.213623
18774.261475	-121.112717
18774.934387	-121.325417
18775.607300	-118.700241
18776.280212	-118.381073
18776.953125	-119.188210
18777.626038	-121.526199
18778.298950	-119.827637
18778.971863	-119.424179
18779.644775	-118.218849
18780.317688	-118.398010
18780.990601	-119.815216
18781.663513	-120.829765
18782.336426	-117.052002
18783.009338	-118.929314
18783.682251	-119.894264
18784.355164	-118.980705
18785.028076	-120.999870
18785.700989	-120.450012
18786.373901	-119.938644
18787.046814	-119.894157
18787.719727	-120.030182
18788.392639	-117.630035
18789.065552	-118.342316
18789.738464	-117.754913
18790.411377	-120.012840
18791.084290	-119.659798
18791.757202	-119.695526
18792.430115	-118.975014
18793.103027	-120.658890
18793.775940	-119.877518
18794.448853	-120.799019
18795.121765	-120.172424
18795.794678	-122.189629
18796.467590	-121.606819
18797.140503	-120.913567
18797.813416	-120.202637
18798.486328	-119.572243
18799.159241	-121.168556
18799.832153	-119.491486
18800.505066	-118.980148
18801.177979	-119.877174
18801.850891	-119.624641
18802.523804	-117.997734
18803.196716	-120.048759
18803.869629	-118.858246
18804.542542	-118.498955
18805.215454	-119.515991
18805.888367	-120.376968
18806.561279	-119.169540
18807.234192	-120.827087
18807.907104	-120.331848
18808.580017	-120.174248
18809.252930	-120.889542
18809.925842	-120.001823
18810.598755	-119.562874
18811.271667	-119.416214
18811.944580	-120.999306
18812.617493	-123.171402
18813.290405	-120.728607
18813.963318	-120.688972
18814.636230	-120.815659
18815.309143	-119.837997
18815.982056	-119.005302
18816.654968	-120.164070
18817.327881	-119.858925
18818.000793	-119.722641
18818.673706	-119.006042
18819.346619	-119.983017
18820.019531	-118.384064
18820.692444	-117.533737
18821.365356	-119.239243
18822.038269	-119.326843
18822.711182	-119.782990
18823.384094	-120.487419
18824.057007	-120.126160
18824.729919	-119.617790
18825.402832	-119.610039
18826.075745	-119.548752
18826.748657	-121.039162
18827.421570	-120.322716
18828.094482	-118.893600
18828.767395	-120.936180
18829.440308	-118.901817
18830.113220	-120.445175
18830.786133	-121.022392
18831.459045	-122.267365
18832.131958	-120.421997
18832.804871	-120.646095
18833.477783	-120.112648
18834.150696	-117.865051
18834.823608	-120.558205
18835.496521	-119.583374
18836.169434	-119.124924
18836.842346	-119.861618
18837.515259	-119.500153
18838.188171	-118.622597
18838.861084	-119.386147
18839.533997	-117.979454
18840.206909	-120.718010
18840.879822	-119.732216
18841.552734	-120.071297
18842.225647	-118.389275
18842.898560	-122.201782
18843.571472	-121.509979
18844.244385	-118.820259
18844.917297	-120.413239
18845.590210	-120.705627
18846.263123	-121.622604
18846.936035	-119.785873
18847.608948	-118.389877
18848.281860	-118.155586
18848.954773	-119.138367
18849.627686	-119.661606
18850.300598	-119.841759
18850.973511	-120.160172
18851.646423	-120.684715
18852.319336	-118.971115
18852.992249	-118.919052
18853.665161	-118.404625
18854.338074	-119.206657
18855.010986	-117.978806
18855.683899	-116.482925
18856.356812	-120.792641
18857.029724	-121.840706
18857.702637	-119.838837
18858.375549	-120.332535
18859.048462	-122.325706
18859.721375	-119.690491
18860.394287	-122.028976
18861.067200	-118.586945
18861.740112	-119.734688
18862.413025	-120.272415
18863.085938	-119.960182
18863.758850	-120.144707
18864.431763	-120.692482
18865.104675	-117.864738
18865.777588	-120.534958
18866.450500	-120.262871
18867.123413	-120.523384
18867.796326	-120.230644
18868.469238	-118.039185
18869.142151	-120.662735
18869.815063	-120.243111
18870.487976	-119.573021
18871.160889	-121.045227
18871.833801	-120.637711
18872.506714	-120.670265
18873.179626	-121.157837
18873.852539	-120.933556
18874.525452	-119.120018
18875.198364	-118.738739
18875.871277	-119.048195
18876.544189	-119.332497
18877.217102	-119.645592
18877.890015	-118.146454
18878.562927	-120.478539
18879.235840	-118.301834
18879.908752	-123.079933
18880.581665	-120.798325
18881.254578	-118.845589
18881.927490	-120.005028
18882.600403	-120.475922
18883.273315	-119.896111
18883.946228	-121.299957
18884.619141	-118.869484
18885.292053	-118.808311
18885.964966	-117.976181
18886.637878	-118.404305
18887.310791	-118.898743
18887.983704	-120.118759
18888.656616	-120.633087
18889.329529	-119.598473
18890.002441	-120.919624
18890.675354	-119.316772
18891.348267	-119.473251
18892.021179	-119.901299
18892.694092	-120.685181
18893.367004	-121.406113
18894.039917	-121.571625
18894.712830	-119.410522
18895.385742	-117.929558
18896.058655	-118.882935
18896.731567	-120.102760
18897.404480	-119.577339
18898.077393	-118.598480
18898.750305	-118.874977
18899.423218	-118.444817
18900.096130	-120.447220
18900.769043	-119.795364
18901.441956	-119.441628
18902.114868	-122.072144
18902.787781	-118.369812
18903.460693	-118.779427
18904.133606	-121.090088
18904.806519	-120.334724
18905.479431	-119.248680
18906.152344	-116.008820
18906.825256	-120.587044
18907.498169	-118.010773
18908.171082	-119.147537
18908.843994	-119.135605
18909.516907	-119.574120
18910.189819	-121.018707
18910.862732	-119.843521
18911.535645	-120.368996
18912.208557	-121.028061
18912.881470	-119.479065
18913.554382	-119.248451
18914.227295	-120.892090
18914.900208	-119.087173
18915.573120	-117.933762
18916.246033	-120.018425
18916.918945	-118.257523
18917.591858	-118.415634
18918.264771	-121.800972
18918.937683	-122.114494
18919.610596	-121.623772
18920.283508	-119.382805
18920.956421	-120.088585
18921.629333	-120.766075
18922.302246	-122.217438
18922.975159	-120.116508
18923.648071	-120.891205
18924.320984	-120.809128
18924.993896	-120.689293
18925.666809	-121.288643
18926.339722	-117.008278
18927.012634	-118.700768
18927.685547	-118.989532
18928.358459	-120.131897
18929.031372	-120.612663
18929.704285	-119.306633
18930.377197	-117.732574
18931.050110	-119.633003
18931.723022	-117.980820
18932.395935	-119.301903
18933.068848	-119.199303
18933.741760	-121.631599
18934.414673	-120.405472
18935.087585	-121.368958
18935.760498	-122.135994
18936.433411	-119.780037
18937.106323	-119.028168
18937.779236	-119.974472
18938.452148	-120.563683
18939.125061	-122.247986
18939.797974	-120.446068
18940.470886	-118.664139
18941.143799	-121.030029
18941.816711	-121.912239
18942.489624	-119.283638
18943.162537	-118.481056
18943.835449	-119.409370
18944.508362	-119.100822
18945.181274	-120.384727
18945.854187	-118.825600
18946.527100	-119.942383
18947.200012	-120.834320
18947.872925	-121.374359
18948.545837	-119.943375
18949.218750	-119.890831
18949.891663	-120.371956
18950.564575	-120.007423
18951.237488	-119.639542
18951.910400	-119.951866
18952.583313	-120.875534
18953.256226	-120.821762
18953.929138	-119.590706
18954.602051	-120.089951
18955.274963	-118.244965
18955.947876	-120.148262
18956.620789	-122.883766
18957.293701	-119.525879
18957.966614	-119.595467
18958.639526	-120.113960
18959.312439	-119.360382
18959.985352	-119.186043
18960.658264	-118.167061
18961.331177	-118.043549
18962.004089	-121.465263
18962.677002	-118.658577
18963.349915	-117.940643
18964.022827	-120.213264
18964.695740	-119.189445
18965.368652	-119.887123
18966.041565	-122.521370
18966.714478	-119.378761
18967.387390	-121.071251
18968.060303	-119.813095
18968.733215	-120.521080
18969.406128	-121.430763
18970.079041	-119.402100
18970.751953	-117.438843
18971.424866	-119.597847
18972.097778	-119.724747
18972.770691	-120.774872
18973.443604	-119.253265
18974.116516	-118.479271
18974.789429	-119.394516
18975.462341	-121.169685
18976.135254	-118.682472
18976.808167	-119.111710
18977.481079	-120.332581
18978.153992	-117.457436
18978.826904	-121.173264
18979.499817	-118.894073
18980.172729	-119.309166
18980.845642	-117.790489
18981.518555	-120.075401
18982.191467	-119.440567
18982.864380	-121.386894
18983.537292	-120.749489
18984.210205	-118.887260
18984.883118	-118.583870
18985.556030	-119.757156
18986.228943	-120.580574
18986.901855	-119.455177
18987.574768	-119.106453
18988.247681	-118.897621
18988.920593	-119.206688
18989.593506	-119.061028
18990.266418	-117.935379
18990.939331	-119.421364
18991.612244	-119.161140
18992.285156	-119.440163
18992.958069	-119.281525
18993.630981	-119.021233
18994.303894	-118.394463
18994.976807	-118.225815
18995.649719	-118.760246
18996.322632	-121.755264
18996.995544	-117.424072
18997.668457	-118.482773
18998.341370	-121.383461
18999.014282	-120.307915
18999.687195	-122.028252
19000.360107	-119.003281
19001.033020	-121.072395
19001.705933	-117.573959
19002.378845	-118.721069
19003.051758	-119.406723
19003.724670	-118.009972
19004.397583	-121.118752
19005.070496	-118.491928
19005.743408	-120.127258
19006.416321	-118.528191
19007.089233	-119.787483
19007.762146	-120.813957
19008.435059	-120.599098
19009.107971	-120.294418
19009.780884	-120.445854
19010.453796	-117.838867
19011.126709	-117.785172
19011.799622	-120.345291
19012.472534	-119.336678
19013.145447	-121.315346
19013.818359	-117.256538
19014.491272	-120.098396
19015.164185	-121.074425
19015.837097	-120.209297
19016.510010	-119.180626
19017.182922	-118.413147
19017.855835	-119.834457
19018.528748	-120.963875
19019.201660	-120.018066
19019.874573	-118.670578
19020.547485	-120.773911
19021.220398	-119.980042
19021.893311	-120.161240
19022.566223	-120.343201
19023.239136	-120.675209
19023.912048	-118.918129
19024.584961	-119.283730
19025.257874	-120.017448
19025.930786	-118.939354
19026.603699	-121.352730
19027.276611	-118.334404
19027.949524	-118.311447
19028.622437	-120.919937
19029.295349	-119.662827
19029.968262	-120.871048
19030.641174	-121.402214
19031.314087	-118.783775
19031.987000	-118.650024
19032.659912	-119.031853
19033.332825	-117.976952
19034.005737	-119.313698
19034.678650	-119.759392
19035.351563	-118.636475
19036.024475	-119.315247
19036.697388	-122.844124
19037.370300	-118.729950
19038.043213	-120.291023
19038.716125	-119.245476
19039.389038	-119.952286
19040.061951	-119.838181
19040.734863	-120.927238
19041.407776	-120.801430
19042.080688	-120.729134
19042.753601	-119.997215
19043.426514	-119.275856
19044.099426	-118.258530
19044.772339	-118.576881
19045.445251	-121.029312
19046.118164	-119.112129
19046.791077	-118.854477
19047.463989	-119.551735
19048.136902	-118.334366
19048.809814	-119.071709
19049.482727	-117.008331
19050.155640	-118.990570
19050.828552	-119.445557
19051.501465	-117.315086
19052.174377	-119.962463
19052.847290	-122.096664
19053.520203	-120.793480
19054.193115	-120.120583
19054.866028	-119.949959
19055.538940	-118.797142
19056.211853	-120.264038
19056.884766	-119.516296
19057.557678	-118.967766
19058.230591	-119.046135
19058.903503	-122.057892
19059.576416	-119.227318
19060.249329	-119.220932
19060.922241	-122.036591
19061.595154	-120.876640
19062.268066	-119.658798
19062.940979	-119.290710
19063.613892	-123.342979
19064.286804	-121.093338
19064.959717	-121.947426
19065.632629	-121.994408
19066.305542	-118.018333
19066.978455	-121.591393
19067.651367	-119.955788
19068.324280	-120.911301
19068.997192	-119.002708
19069.670105	-118.561234
19070.343018	-120.002922
19071.015930	-121.225014
19071.688843	-119.364357
19072.361755	-119.798706
19073.034668	-119.986946
19073.707581	-117.489098
19074.380493	-119.613380
19075.053406	-118.999641
19075.726318	-121.512985
19076.399231	-119.985771
19077.072144	-119.767334
19077.745056	-118.827660
19078.417969	-119.944351
19079.090881	-120.223557
19079.763794	-121.471832
19080.436707	-119.787994
19081.109619	-119.352371
19081.782532	-120.874229
19082.455444	-119.233345
19083.128357	-120.360924
19083.801270	-120.146355
19084.474182	-120.475464
19085.147095	-120.316925
19085.820007	-119.756470
19086.492920	-120.552139
19087.165833	-119.066177
19087.838745	-120.477623
19088.511658	-120.423538
19089.184570	-118.172211
19089.857483	-121.602478
19090.530396	-120.279541
19091.203308	-117.745514
19091.876221	-121.817932
19092.549133	-119.539932
19093.222046	-120.058922
19093.894958	-120.417404
19094.567871	-119.242699
19095.240784	-120.312935
19095.913696	-119.502663
19096.586609	-121.637314
19097.259521	-119.691414
19097.932434	-120.197990
19098.605347	-121.279373
19099.278259	-119.736671
19099.951172	-119.627571
19100.624084	-120.696754
19101.296997	-119.926270
19101.969910	-119.247971
19102.642822	-119.152100
19103.315735	-120.597778
19103.988647	-120.526375
19104.661560	-118.709396
19105.334473	-121.516052
19106.007385	-119.746979
19106.680298	-119.629967
19107.353210	-122.482124
19108.026123	-120.505608
19108.699036	-120.034492
19109.371948	-124.388405
19110.044861	-119.566284
19110.717773	-120.031464
19111.390686	-120.712502
19112.063599	-120.520905
19112.736511	-118.995018
19113.409424	-119.292877
19114.082336	-119.738503
19114.755249	-120.593491
19115.428162	-122.897530
19116.101074	-119.812683
19116.773987	-120.728706
19117.446899	-120.130463
19118.119812	-119.534210
19118.792725	-118.987610
19119.465637	-120.225075
19120.138550	-119.813164
19120.811462	-121.085777
19121.484375	-119.817055
19122.157288	-118.853142
19122.830200	-119.856155
19123.503113	-120.691887
19124.176025	-120.821602
19124.848938	-119.901688
19125.521851	-119.628395
19126.194763	-120.121658
19126.867676	-119.142433
19127.540588	-119.560249
19128.213501	-119.756996
19128.886414	-121.252640
19129.559326	-121.526665
19130.232239	-118.395920
19130.905151	-120.518921
19131.578064	-119.217026
19132.250977	-119.741074
19132.923889	-121.686066
19133.596802	-120.118866
19134.269714	-120.101303
19134.942627	-120.665367
19135.615540	-121.367546
19136.288452	-119.233978
19136.961365	-120.729538
19137.634277	-118.771278
19138.307190	-119.426918
19138.980103	-122.712845
19139.653015	-120.044044
19140.325928	-119.876076
19140.998840	-119.913284
19141.671753	-117.490326
19142.344666	-118.793007
19143.017578	-119.657135
19143.690491	-119.727570
19144.363403	-120.121384
19145.036316	-118.545845
19145.709229	-121.609039
19146.382141	-120.855331
19147.055054	-120.184830
19147.727966	-120.467674
19148.400879	-120.343376
19149.073792	-119.801506
19149.746704	-119.333153
19150.419617	-119.261986
19151.092529	-119.535500
19151.765442	-120.085876
19152.438354	-120.903526
19153.111267	-120.489975
19153.784180	-123.192734
19154.457092	-118.766052
19155.130005	-121.219521
19155.802917	-121.130959
19156.475830	-120.429665
19157.148743	-121.015816
19157.821655	-119.605431
19158.494568	-121.255165
19159.167480	-119.034431
19159.840393	-120.412361
19160.513306	-117.708214
19161.186218	-119.995316
19161.859131	-119.008087
19162.532043	-119.313133
19163.204956	-119.546799
19163.877869	-121.408333
19164.550781	-117.897087
19165.223694	-118.101318
19165.896606	-122.433762
19166.569519	-119.335686
19167.242432	-121.363205
19167.915344	-120.051453
19168.588257	-121.212234
19169.261169	-121.493759
19169.934082	-121.190392
19170.606995	-119.799568
19171.279907	-120.549652
19171.952820	-119.399124
19172.625732	-120.260796
19173.298645	-118.162292
19173.971558	-120.214920
19174.644470	-120.514664
19175.317383	-120.871124
19175.990295	-119.715469
19176.663208	-118.778610
19177.336121	-120.215698
19178.009033	-120.620827
19178.681946	-122.132584
19179.354858	-118.990898
19180.027771	-118.642563
19180.700684	-122.133461
19181.373596	-118.850464
19182.046509	-120.620438
19182.719421	-118.086990
19183.392334	-119.586494
19184.065247	-118.834450
19184.738159	-119.250366
19185.411072	-121.180290
19186.083984	-119.540123
19186.756897	-122.106277
19187.429810	-119.119637
19188.102722	-122.201424
19188.775635	-121.745277
19189.448547	-119.218269
19190.121460	-121.887268
19190.794373	-119.218719
19191.467285	-122.963943
19192.140198	-122.061562
19192.813110	-120.602058
19193.486023	-120.341949
19194.158936	-120.529907
19194.831848	-118.133385
19195.504761	-120.120430
19196.177673	-117.994759
19196.850586	-119.027473
19197.523499	-118.290215
19198.196411	-119.860306
19198.869324	-119.019844
19199.542236	-118.387711
19200.215149	-119.471481
19200.888062	-119.287468
19201.560974	-121.621651
19202.233887	-119.341835
19202.906799	-120.157082
19203.579712	-119.303329
19204.252625	-118.957916
19204.925537	-120.318527
19205.598450	-119.944359
19206.271362	-121.738243
19206.944275	-120.699707
19207.617188	-121.765717
19208.290100	-118.623085
19208.963013	-119.559174
19209.635925	-120.155403
19210.308838	-121.880348
19210.981750	-119.409149
19211.654663	-119.088310
19212.327576	-120.377052
19213.000488	-120.465111
19213.673401	-119.498520
19214.346313	-119.645905
19215.019226	-120.094223
19215.692139	-120.493950
19216.365051	-120.141701
19217.037964	-119.349640
19217.710876	-119.802628
19218.383789	-120.975746
19219.056702	-118.943642
19219.729614	-120.162148
19220.402527	-121.119263
19221.075439	-121.829567
19221.748352	-119.999916
19222.421265	-118.682526
19223.094177	-121.241524
19223.767090	-119.319160
19224.440002	-121.347969
19225.112915	-120.653526
19225.785828	-120.074005
