Frequency (Hz)	Level (dB)
15935.243225	-100.998764
15935.916138	-100.866066
15936.589050	-100.882233
15937.261963	-100.686241
15937.934875	-100.952744
15938.607788	-100.434235
15939.280701	-100.737534
15939.953613	-100.787407
15940.626526	-100.675911
15941.299438	-100.581429
15941.972351	-100.403725
15942.645264	-100.171585
15943.318176	-100.406609
15943.991089	-100.359131
15944.664001	-100.424553
15945.336914	-100.535591
15946.009827	-100.099739
15946.682739	-100.306190
15947.355652	-100.276360
15948.028564	-100.195999
15948.701477	-100.320953
15949.374390	-100.379944
15950.047302	-100.405319
15950.720215	-100.309990
15951.393127	-100.199875
15952.066040	-100.440018
15952.738953	-100.612785
15953.411865	-100.485649
15954.084778	-100.720581
15954.757690	-100.574234
15955.430603	-101.064682
15956.103516	-100.790955
15956.776428	-101.063850
15957.449341	-101.051888
15958.122253	-101.263382
15958.795166	-101.272583
15959.468079	-101.450371
15960.140991	-101.094543
15960.813904	-101.624832
15961.486816	-101.461868
15962.159729	-101.749443
15962.832642	-101.586632
15963.505554	-102.032051
15964.178467	-101.476196
15964.851379	-101.443710
15965.524292	-101.310898
15966.197205	-101.412994
15966.870117	-101.725662
15967.543030	-101.342491
15968.215942	-101.370361
15968.888855	-101.257446
15969.561768	-101.240829
15970.234680	-101.138985
15970.907593	-100.861420
15971.580505	-100.430603
15972.253418	-100.649910
15972.926331	-100.441422
15973.599243	-100.594452
15974.272156	-100.003654
15974.945068	-100.595947
15975.617981	-100.099915
15976.290894	-100.234077
15976.963806	-99.902962
15977.636719	-99.788734
15978.309631	-99.838280
15978.982544	-99.962463
15979.655457	-99.598755
15980.328369	-99.556381
15981.001282	-99.405792
15981.674194	-99.659111
15982.347107	-99.489311
15983.020020	-99.748550
15983.692932	-99.603279
15984.365845	-99.707893
15985.038757	-99.711533
15985.711670	-99.779869
15986.384583	-99.813774
15987.057495	-99.628014
15987.730408	-100.020546
15988.403320	-99.942436
15989.076233	-100.287170
15989.749146	-100.296997
15990.422058	-100.286156
15991.094971	-100.685005
15991.767883	-100.622551
15992.440796	-100.167595
15993.113708	-100.707878
15993.786621	-101.165794
15994.459534	-101.067848
15995.132446	-100.993996
15995.805359	-101.370850
15996.478271	-101.524071
15997.151184	-101.395599
15997.824097	-101.465485
15998.497009	-101.939346
15999.169922	-101.969322
15999.842834	-102.636848
16000.515747	-101.400780
16001.188660	-101.356598
16001.861572	-101.709991
16002.534485	-101.782509
16003.207397	-101.682877
16003.880310	-101.815109
16004.553223	-101.691849
16005.226135	-101.648933
16005.899048	-101.172737
16006.571960	-101.703865
16007.244873	-101.173264
16007.917786	-101.046005
16008.590698	-100.867226
16009.263611	-101.141434
16009.936523	-100.718452
16010.609436	-101.105957
16011.282349	-100.336174
16011.955261	-100.680145
16012.628174	-101.185448
16013.301086	-100.790001
16013.973999	-100.393150
16014.646912	-100.648933
16015.319824	-100.217812
16015.992737	-100.655144
16016.665649	-100.604797
16017.338562	-100.688408
16018.011475	-100.684441
16018.684387	-100.662834
16019.357300	-100.635002
16020.030212	-100.819084
16020.703125	-100.618149
16021.376038	-101.021759
16022.048950	-100.836090
16022.721863	-101.179398
16023.394775	-101.037735
16024.067688	-101.231422
16024.740601	-101.263351
16025.413513	-101.990494
16026.086426	-101.677773
16026.759338	-101.890038
16027.432251	-101.885658
16028.105164	-102.041168
16028.778076	-102.090073
16029.450989	-102.816711
16030.123901	-102.394333
16030.796814	-103.325241
16031.469727	-102.518021
16032.142639	-103.163849
16032.815552	-102.795967
16033.488464	-103.014748
16034.161377	-102.399986
16034.834290	-103.340729
16035.507202	-102.464668
16036.180115	-102.884422
16036.853027	-102.641396
16037.525940	-102.732002
16038.198853	-101.969864
16038.871765	-102.191002
16039.544678	-102.226273
16040.217590	-102.120857
16040.890503	-101.489449
16041.563416	-101.843788
16042.236328	-101.216187
16042.909241	-101.636177
16043.582153	-100.914314
16044.255066	-101.289429
16044.927979	-100.302521
16045.600891	-100.880379
16046.273804	-100.462021
16046.946716	-100.685150
16047.619629	-100.416565
16048.292542	-100.272247
16048.965454	-100.108681
16049.638367	-100.027924
16050.311279	-99.861839
16050.984192	-99.708160
16051.657104	-99.832397
16052.330017	-99.912491
16053.002930	-100.034279
16053.675842	-99.831627
16054.348755	-99.929810
16055.021667	-99.844193
16055.694580	-99.617302
16056.367493	-99.866455
16057.040405	-100.206581
16057.713318	-99.927559
16058.386230	-99.703735
16059.059143	-99.839378
16059.732056	-100.097939
16060.404968	-99.719704
16061.077881	-99.708702
16061.750793	-100.029701
16062.423706	-99.965996
16063.096619	-100.060562
16063.769531	-100.129303
16064.442444	-99.945839
16065.115356	-100.069901
16065.788269	-99.919998
16066.461182	-100.283073
16067.134094	-99.780464
16067.807007	-100.012329
16068.479919	-99.838066
16069.152832	-99.983429
16069.825745	-99.612457
16070.498657	-99.835335
16071.171570	-99.817917
16071.844482	-99.798027
16072.517395	-99.539215
16073.190308	-99.888908
16073.863220	-99.443481
16074.536133	-99.720596
16075.209045	-99.468117
16075.881958	-99.802979
16076.554871	-99.455338
16077.227783	-99.662064
16077.900696	-99.511673
16078.573608	-99.382591
16079.246521	-99.276604
16079.919434	-99.550804
16080.592346	-99.332581
16081.265259	-99.510132
16081.938171	-99.144478
16082.611084	-99.452347
16083.283997	-99.623833
16083.956909	-99.903542
16084.629822	-99.356148
16085.302734	-99.993279
16085.975647	-99.609642
16086.648560	-99.900375
16087.321472	-100.003899
16087.994385	-100.310905
16088.667297	-99.706108
16089.340210	-100.012566
16090.013123	-100.093887
16090.686035	-100.664253
16091.358948	-100.446259
16092.031860	-100.573990
16092.704773	-100.609535
16093.377686	-100.930038
16094.050598	-100.471474
16094.723511	-100.643684
16095.396423	-100.756805
16096.069336	-101.051323
16096.742249	-100.420959
16097.415161	-101.025009
16098.088074	-100.767357
16098.760986	-101.078743
16099.433899	-100.950081
16100.106812	-101.172806
16100.779724	-100.488800
16101.452637	-101.147697
16102.125549	-100.564911
16102.798462	-100.798637
16103.471375	-100.468719
16104.144287	-100.594627
16104.817200	-100.138634
16105.490112	-100.349365
16106.163025	-100.016579
16106.835938	-100.225479
16107.508850	-100.068779
16108.181763	-99.988617
16108.854675	-99.687744
16109.527588	-99.892677
16110.200500	-99.663712
16110.873413	-99.917427
16111.546326	-99.510437
16112.219238	-99.551994
16112.892151	-99.567978
16113.565063	-99.697853
16114.237976	-99.410210
16114.910889	-99.437309
16115.583801	-99.574219
16116.256714	-99.738251
16116.929626	-99.562431
16117.602539	-99.680107
16118.275452	-99.732452
16118.948364	-99.670845
16119.621277	-99.751419
16120.294189	-100.074272
16120.967102	-99.859894
16121.640015	-100.320747
16122.312927	-100.020409
16122.985840	-100.076447
16123.658752	-100.165428
16124.331665	-100.502747
16125.004578	-100.494957
16125.677490	-100.848541
16126.350403	-100.394501
16127.023315	-100.807060
16127.696228	-101.155678
16128.369141	-101.068413
16129.042053	-101.092796
16129.714966	-101.545959
16130.387878	-101.284737
16131.060791	-101.690613
16131.733704	-101.347054
16132.406616	-101.385994
16133.079529	-101.314339
16133.752441	-101.484947
16134.425354	-101.385475
16135.098267	-101.374268
16135.771179	-101.127998
16136.444092	-101.103203
16137.117004	-100.846313
16137.789917	-100.935318
16138.462830	-100.639023
16139.135742	-100.627319
16139.808655	-100.697853
16140.481567	-100.524727
16141.154480	-100.264153
16141.827393	-100.304054
16142.500305	-100.018814
16143.173218	-99.820267
16143.846130	-99.642479
16144.519043	-99.904045
16145.191956	-99.560341
16145.864868	-99.693207
16146.537781	-99.134766
16147.210693	-99.358376
16147.883606	-99.433250
16148.556519	-99.774910
16149.229431	-99.476402
16149.902344	-99.391327
16150.575256	-99.253601
16151.248169	-99.509209
16151.921082	-99.224174
16152.593994	-99.754356
16153.266907	-99.379944
16153.939819	-99.625824
16154.612732	-99.386246
16155.285645	-99.822769
16155.958557	-99.605873
16156.631470	-99.929337
16157.304382	-99.872787
16157.977295	-100.293999
16158.650208	-99.968414
16159.323120	-100.187767
16159.996033	-100.330147
16160.668945	-100.747627
16161.341858	-100.669983
16162.014771	-100.828163
16162.687683	-100.985641
16163.360596	-101.507217
16164.033508	-101.254028
16164.706421	-101.500931
16165.379333	-101.838707
16166.052246	-101.404259
16166.725159	-101.641335
16167.398071	-101.632217
16168.070984	-101.838715
16168.743896	-101.747978
16169.416809	-101.806892
16170.089722	-101.708260
16170.762634	-101.742767
16171.435547	-102.083664
16172.108459	-102.092278
16172.781372	-101.761566
16173.454285	-101.688324
16174.127197	-101.125969
16174.800110	-101.760674
16175.473022	-101.247719
16176.145935	-101.792847
16176.818848	-101.046974
16177.491760	-101.416428
16178.164673	-100.746574
16178.837585	-101.239044
16179.510498	-100.617577
16180.183411	-101.189240
16180.856323	-101.174110
16181.529236	-100.488060
16182.202148	-100.300743
16182.875061	-100.721504
16183.547974	-100.255493
16184.220886	-100.468689
16184.893799	-100.323563
16185.566711	-100.394264
16186.239624	-100.280396
16186.912537	-100.341652
16187.585449	-100.499504
16188.258362	-100.230316
16188.931274	-100.115257
16189.604187	-100.030304
16190.277100	-100.406723
16190.950012	-100.435585
16191.622925	-100.256180
16192.295837	-100.064590
16192.968750	-100.103577
16193.641663	-99.871765
16194.314575	-100.297928
16194.987488	-99.950684
16195.660400	-100.076897
16196.333313	-99.774933
16197.006226	-99.995682
16197.679138	-99.620758
16198.352051	-99.910683
16199.024963	-99.634315
16199.697876	-99.671959
16200.370789	-99.281448
16201.043701	-99.629730
16201.716614	-99.509842
16202.389526	-99.293182
16203.062439	-99.017143
16203.735352	-99.521568
16204.408264	-99.020546
16205.081177	-99.214508
16205.754089	-98.630730
16206.427002	-99.534660
16207.099915	-98.864792
16207.772827	-99.049339
16208.445740	-98.500099
16209.118652	-99.100945
16209.791565	-98.536629
16210.464478	-98.931633
16211.137390	-98.439323
16211.810303	-98.605797
16212.483215	-98.841667
16213.156128	-98.876862
16213.829041	-98.633568
16214.501953	-98.995728
16215.174866	-98.898346
16215.847778	-98.948517
16216.520691	-98.521820
16217.193604	-99.283081
16217.866516	-99.100105
16218.539429	-99.425224
16219.212341	-99.071907
16219.885254	-99.388229
16220.558167	-99.287689
16221.231079	-99.647781
16221.903992	-99.702316
16222.576904	-99.905052
16223.249817	-99.794731
16223.922729	-99.992035
16224.595642	-99.917595
16225.268555	-100.542534
16225.941467	-100.201775
16226.614380	-100.778084
16227.287292	-100.329796
16227.960205	-100.773315
16228.633118	-100.878548
16229.306030	-100.753052
16229.978943	-100.950577
16230.651855	-101.189171
16231.324768	-100.754593
16231.997681	-101.290718
16232.670593	-100.499306
16233.343506	-100.955780
16234.016418	-100.968819
16234.689331	-101.266098
16235.362244	-100.506340
16236.035156	-100.687576
16236.708069	-100.519188
16237.380981	-100.558807
16238.053894	-100.327576
16238.726807	-100.341522
16239.399719	-99.854210
16240.072632	-100.422539
16240.745544	-100.113266
16241.418457	-99.911888
16242.091370	-99.479904
16242.764282	-99.799789
16243.437195	-99.361259
16244.110107	-99.631088
16244.783020	-99.282448
16245.455933	-99.490021
16246.128845	-99.089340
16246.801758	-99.643097
16247.474670	-98.959000
16248.147583	-99.394913
16248.820496	-98.872108
16249.493408	-99.315254
16250.166321	-98.929695
16250.839233	-99.350662
16251.512146	-99.013367
16252.185059	-99.719788
16252.857971	-98.833313
16253.530884	-99.397186
16254.203796	-99.214279
16254.876709	-99.306763
16255.549622	-99.253723
16256.222534	-99.672989
16256.895447	-99.563042
16257.568359	-99.859612
16258.241272	-99.864677
16258.914185	-99.952576
16259.587097	-99.866158
16260.260010	-100.195694
16260.932922	-99.999176
16261.605835	-100.616814
16262.278748	-100.383560
16262.951660	-100.455338
16263.624573	-100.654137
16264.297485	-100.887550
16264.970398	-100.824997
16265.643311	-100.913765
16266.316223	-101.224274
16266.989136	-101.061272
16267.662048	-101.029144
16268.334961	-101.361023
16269.007874	-101.285591
16269.680786	-101.374519
16270.353699	-100.973740
16271.026611	-100.712296
16271.699524	-101.093842
16272.372437	-100.799698
16273.045349	-100.800522
16273.718262	-100.752022
16274.391174	-100.564835
16275.064087	-100.596924
16275.737000	-100.240913
16276.409912	-100.471344
16277.082825	-100.096054
16277.755737	-100.088158
16278.428650	-99.739380
16279.101563	-99.987328
16279.774475	-99.659462
16280.447388	-99.647263
16281.120300	-99.591019
16281.793213	-99.591103
16282.466125	-99.238045
16283.139038	-99.452980
16283.811951	-99.223129
16284.484863	-99.468758
16285.157776	-99.159363
16285.830688	-99.332169
16286.503601	-99.194183
16287.176514	-99.665535
16287.849426	-99.018509
16288.522339	-98.967453
16289.195251	-99.063667
16289.868164	-99.203857
16290.541077	-99.315308
16291.213989	-99.347252
16291.886902	-99.131248
16292.559814	-99.426353
16293.232727	-99.202133
16293.905640	-99.498619
16294.578552	-99.112183
16295.251465	-99.676216
16295.924377	-99.255386
16296.597290	-99.718414
16297.270203	-99.116951
16297.943115	-99.552528
16298.616028	-99.034935
16299.288940	-99.801399
16299.961853	-99.172028
16300.634766	-99.539803
16301.307678	-99.081245
16301.980591	-99.577904
16302.653503	-99.143448
16303.326416	-99.459106
16303.999329	-99.135986
16304.672241	-99.299477
16305.345154	-98.879501
16306.018066	-99.227943
16306.690979	-99.024376
16307.363892	-99.177032
16308.036804	-98.744179
16308.709717	-99.203110
16309.382629	-98.681625
16310.055542	-99.050186
16310.728455	-98.630684
16311.401367	-99.392891
16312.074280	-98.929497
16312.747192	-99.001488
16313.420105	-98.561424
16314.093018	-99.036934
16314.765930	-98.703743
16315.438843	-99.241295
16316.111755	-98.874420
16316.784668	-98.972847
16317.457581	-98.726929
16318.130493	-99.154343
16318.803406	-99.007568
16319.476318	-99.465881
16320.149231	-99.127594
16320.822144	-99.213448
16321.495056	-99.023361
16322.167969	-99.493759
16322.840881	-99.213257
16323.513794	-99.327873
16324.186707	-99.280876
16324.859619	-99.461159
16325.532532	-99.263016
16326.205444	-99.560768
16326.878357	-99.401604
16327.551270	-99.796738
16328.224182	-99.378357
16328.897095	-99.750549
16329.570007	-99.525475
16330.242920	-99.738823
16330.915833	-99.267075
16331.588745	-99.848419
16332.261658	-99.399887
16332.934570	-99.805145
16333.607483	-99.432693
16334.280396	-99.686119
16334.953308	-99.007446
16335.626221	-99.280449
16336.299133	-99.007454
16336.972046	-99.244629
16337.644958	-99.076866
16338.317871	-99.203667
16338.990784	-98.520844
16339.663696	-98.839600
16340.336609	-98.299789
16341.009521	-99.054520
16341.682434	-98.346916
16342.355347	-98.987946
16343.028259	-98.481636
16343.701172	-98.430099
16344.374084	-98.121445
16345.046997	-98.416466
16345.719910	-98.050056
16346.392822	-98.295235
16347.065735	-98.276108
16347.738647	-98.395645
16348.411560	-98.033669
16349.084473	-98.669922
16349.757385	-98.060738
16350.430298	-98.489769
16351.103210	-97.918243
16351.776123	-98.603897
16352.449036	-98.212837
16353.121948	-98.664436
16353.794861	-98.663513
16354.467773	-98.819725
16355.140686	-98.574265
16355.813599	-99.099480
16356.486511	-98.943810
16357.159424	-99.013023
16357.832336	-98.811394
16358.505249	-99.273758
16359.178162	-99.335289
16359.851074	-99.477959
16360.523987	-99.362495
16361.196899	-99.905403
16361.869812	-99.703682
16362.542725	-99.788376
16363.215637	-99.804192
16363.888550	-99.947983
16364.561462	-99.770622
16365.234375	-99.835533
16365.907288	-99.844292
16366.580200	-100.133255
16367.253113	-100.067322
16367.926025	-100.364075
16368.598938	-99.721382
16369.271851	-100.038170
16369.944763	-99.851700
16370.617676	-100.015190
16371.290588	-99.504227
16371.963501	-99.893944
16372.636414	-99.593788
16373.309326	-100.007767
16373.982239	-99.866882
16374.655151	-99.647507
16375.328064	-99.469627
16376.000977	-99.533890
16376.673889	-99.160278
16377.346802	-99.797813
16378.019714	-99.198624
16378.692627	-99.539032
16379.365540	-99.146461
16380.038452	-99.427666
16380.711365	-98.895401
16381.384277	-99.153160
16382.057190	-99.188286
16382.730103	-99.271637
16383.403015	-99.246506
16384.075928	-99.145432
16384.748840	-99.041565
16385.421753	-99.375168
16386.094666	-99.239067
16386.767578	-99.122826
16387.440491	-99.252792
16388.113403	-99.341141
16388.786316	-99.269615
16389.459229	-99.852417
16390.132141	-99.460884
16390.805054	-99.670479
16391.477966	-99.540230
16392.150879	-100.037407
16392.823792	-99.699699
16393.496704	-100.251221
16394.169617	-100.074142
16394.842529	-100.347542
16395.515442	-99.806473
16396.188354	-100.524269
16396.861267	-100.163040
16397.534180	-100.740761
16398.207092	-100.573708
16398.880005	-100.729446
16399.552917	-100.359978
16400.225830	-100.437592
16400.898743	-100.321236
16401.571655	-100.733932
16402.244568	-100.478256
16402.917480	-100.752869
16403.590393	-100.477074
16404.263306	-100.333633
16404.936218	-100.538124
16405.609131	-100.704987
16406.282043	-100.304718
16406.954956	-100.407135
16407.627869	-100.464783
16408.300781	-100.464722
16408.973694	-100.247108
16409.646606	-100.436523
16410.319519	-99.984116
16410.992432	-100.208519
16411.665344	-99.910873
16412.338257	-100.048340
16413.011169	-99.676514
16413.684082	-100.270241
16414.356995	-99.668396
16415.029907	-99.850357
16415.702820	-99.758476
16416.375732	-99.745193
16417.048645	-99.687325
16417.721558	-100.208511
16418.394470	-99.856560
16419.067383	-100.132988
16419.740295	-100.022690
16420.413208	-100.251503
16421.086121	-100.077774
16421.759033	-100.614563
16422.431946	-100.289330
16423.104858	-100.402168
16423.777771	-100.357620
16424.450684	-100.366119
16425.123596	-100.626801
16425.796509	-100.703819
16426.469421	-100.674812
16427.142334	-101.075424
16427.815247	-100.720558
16428.488159	-100.803459
16429.161072	-100.992920
16429.833984	-100.784966
16430.506897	-101.075829
16431.179810	-101.044785
16431.852722	-100.978432
16432.525635	-101.195541
16433.198547	-101.043678
16433.871460	-101.110092
16434.544373	-100.824081
16435.217285	-101.260094
16435.890198	-101.046913
16436.563110	-101.267609
16437.236023	-100.912743
16437.908936	-100.967468
16438.581848	-100.982635
16439.254761	-101.060532
16439.927673	-100.866531
16440.600586	-100.860680
16441.273499	-100.690536
16441.946411	-101.064575
16442.619324	-100.553856
16443.292236	-100.580650
16443.965149	-100.866974
16444.638062	-100.844093
16445.310974	-100.621559
16445.983887	-100.640732
16446.656799	-100.587830
16447.329712	-100.704865
16448.002625	-101.038635
16448.675537	-100.385353
16449.348450	-100.825722
16450.021362	-100.748703
16450.694275	-100.592918
16451.367188	-100.751472
16452.040100	-100.702431
16452.713013	-100.555168
16453.385925	-101.026070
16454.058838	-101.296227
16454.731750	-100.967682
16455.404663	-101.169922
16456.077576	-101.322342
16456.750488	-101.162727
16457.423401	-101.767944
16458.096313	-101.060211
16458.769226	-101.399353
16459.442139	-101.792389
16460.115051	-101.566742
16460.787964	-101.803596
16461.460876	-101.588074
16462.133789	-101.693893
16462.806702	-101.874397
16463.479614	-101.780678
16464.152527	-102.073090
16464.825439	-101.881340
16465.498352	-101.310455
16466.171265	-101.858139
16466.844177	-101.850998
16467.517090	-101.684265
16468.190002	-101.637589
16468.862915	-101.506203
16469.535828	-101.612434
16470.208740	-101.618614
16470.881653	-101.626434
16471.554565	-101.319160
16472.227478	-101.303185
16472.900391	-101.260002
16473.573303	-101.065941
16474.246216	-101.226440
16474.919128	-101.118294
16475.592041	-100.699677
16476.264954	-100.640396
16476.937866	-100.866371
16477.610779	-100.881660
16478.283691	-100.679512
16478.956604	-100.764114
16479.629517	-100.624687
16480.302429	-100.695526
16480.975342	-100.625229
16481.648254	-100.701736
16482.321167	-100.414619
16482.994080	-100.978615
16483.666992	-100.739876
16484.339905	-101.042671
16485.012817	-100.487030
16485.685730	-101.317932
16486.358643	-100.781143
16487.031555	-101.344391
16487.704468	-100.768799
16488.377380	-101.503197
16489.050293	-101.352791
16489.723206	-102.143433
16490.396118	-101.529289
16491.069031	-101.694817
16491.741943	-101.397575
16492.414856	-102.424431
16493.087769	-101.621384
16493.760681	-102.589638
16494.433594	-102.178665
16495.106506	-102.699066
16495.779419	-101.999397
16496.452332	-102.752396
16497.125244	-102.225670
16497.798157	-103.171158
16498.471069	-102.323357
16499.143982	-102.785957
16499.816895	-102.114273
16500.489807	-102.746681
16501.162720	-102.659401
16501.835632	-102.201332
16502.508545	-102.083588
16503.181458	-101.960304
16503.854370	-101.908501
16504.527283	-101.813423
16505.200195	-101.760696
16505.873108	-101.489517
16506.546021	-101.144897
16507.218933	-100.951630
16507.891846	-100.940590
16508.564758	-100.764946
16509.237671	-100.831459
16509.910583	-100.436966
16510.583496	-100.900833
16511.256409	-100.616920
16511.929321	-100.302025
16512.602234	-100.166847
16513.275146	-100.397865
16513.948059	-99.913406
16514.620972	-100.386803
16515.293884	-99.816277
16515.966797	-99.991760
16516.639709	-99.863327
16517.312622	-99.750687
16517.985535	-99.651161
16518.658447	-99.961967
16519.331360	-99.599121
16520.004272	-99.893990
16520.677185	-99.411293
16521.350098	-99.964348
16522.023010	-99.660118
16522.695923	-99.732224
16523.368835	-100.004036
16524.041748	-100.389732
16524.714661	-100.055283
16525.387573	-99.977127
16526.060486	-100.309204
16526.733398	-100.375465
16527.406311	-100.184578
16528.079224	-100.485092
16528.752136	-100.743286
16529.425049	-100.986504
16530.097961	-101.071915
16530.770874	-101.107094
16531.443787	-100.925331
16532.116699	-101.458412
16532.789612	-101.225075
16533.462524	-101.146561
16534.135437	-101.231697
16534.808350	-101.450752
16535.481262	-101.313004
16536.154175	-101.306946
16536.827087	-101.548172
16537.500000	-101.637100
16538.172913	-101.578476
16538.845825	-101.518463
16539.518738	-101.365105
16540.191650	-101.609978
16540.864563	-101.456291
16541.537476	-101.194885
16542.210388	-101.540779
16542.883301	-101.309975
16543.556213	-101.501373
16544.229126	-101.269905
16544.902039	-101.727676
16545.574951	-101.188454
16546.247864	-101.478477
16546.920776	-100.970940
16547.593689	-101.720551
16548.266602	-101.399506
16548.939514	-101.120323
16549.612427	-101.096558
16550.285339	-101.250854
16550.958252	-100.928932
16551.631165	-101.419678
16552.304077	-100.896515
16552.976990	-101.330666
16553.649902	-101.207130
16554.322815	-101.689308
16554.995728	-101.355576
16555.668640	-101.464218
16556.341553	-100.574043
16557.014465	-101.344902
16557.687378	-101.370049
16558.360291	-101.597092
16559.033203	-101.257721
16559.706116	-101.718361
16560.379028	-101.395287
16561.051941	-101.459480
16561.724854	-101.511948
16562.397766	-101.406433
16563.070679	-101.235390
16563.743591	-101.592239
16564.416504	-101.693939
16565.089417	-101.420158
16565.762329	-101.431305
16566.435242	-101.255753
16567.108154	-101.375694
16567.781067	-101.453484
16568.453979	-101.282799
16569.126892	-101.112228
16569.799805	-101.292854
16570.472717	-101.237465
16571.145630	-101.193214
16571.818542	-101.149872
16572.491455	-101.210854
16573.164368	-100.965416
16573.837280	-101.324409
16574.510193	-100.845406
16575.183105	-100.784767
16575.856018	-100.945404
16576.528931	-100.731560
16577.201843	-100.593277
16577.874756	-100.796471
16578.547668	-100.651031
16579.220581	-100.449272
16579.893494	-100.286552
16580.566406	-100.248955
16581.239319	-100.459671
16581.912231	-100.532303
16582.585144	-100.639320
16583.258057	-100.443626
16583.930969	-100.641541
16584.603882	-100.657883
16585.276794	-100.476990
16585.949707	-100.316017
16586.622620	-100.576675
16587.295532	-100.719620
16587.968445	-100.686661
16588.641357	-100.639694
16589.314270	-100.622391
16589.987183	-101.032578
16590.660095	-100.806671
16591.333008	-100.734383
16592.005920	-101.098961
16592.678833	-100.888824
16593.351746	-100.966103
16594.024658	-101.202217
16594.697571	-101.231194
16595.370483	-101.059425
16596.043396	-101.009331
16596.716309	-101.104446
16597.389221	-101.019341
16598.062134	-100.904999
16598.735046	-101.293343
16599.407959	-101.080750
16600.080872	-100.916222
16600.753784	-101.142159
16601.426697	-100.944992
16602.099609	-100.432983
16602.772522	-100.628281
16603.445435	-101.075142
16604.118347	-100.958794
16604.791260	-100.129944
16605.464172	-99.902298
16606.137085	-100.106705
16606.809998	-99.837982
16607.482910	-99.946152
16608.155823	-100.005035
16608.828735	-99.637886
16609.501648	-99.507797
16610.174561	-99.934341
16610.847473	-99.956985
16611.520386	-99.574974
16612.193298	-99.235847
16612.866211	-99.867928
16613.539124	-99.348869
16614.212036	-99.738029
16614.884949	-99.139923
16615.557861	-99.805786
16616.230774	-99.404907
16616.903687	-99.649651
16617.576599	-99.160477
16618.249512	-99.593307
16618.922424	-99.356956
16619.595337	-99.788361
16620.268250	-99.545441
16620.941162	-99.758530
16621.614075	-99.893997
16622.286987	-99.838318
16622.959900	-100.094276
16623.632813	-100.029312
16624.305725	-100.248711
16624.978638	-100.537560
16625.651550	-100.365608
16626.324463	-100.913254
16626.997375	-100.673912
16627.670288	-100.894302
16628.343201	-100.706551
16629.016113	-100.933189
16629.689026	-101.374260
16630.361938	-101.230324
16631.034851	-101.459816
16631.707764	-101.350479
16632.380676	-101.338211
16633.053589	-101.397369
16633.726501	-101.506027
16634.399414	-101.492661
16635.072327	-101.574272
16635.745239	-101.826385
16636.418152	-101.939072
16637.091064	-101.664085
16637.763977	-101.276192
16638.436890	-101.424019
16639.109802	-101.318420
16639.782715	-101.151260
16640.455627	-101.250626
16641.128540	-100.774475
16641.801453	-101.054749
16642.474365	-100.922791
16643.147278	-101.076775
16643.820190	-100.371811
16644.493103	-100.551834
16645.166016	-100.492668
16645.838928	-100.221298
16646.511841	-100.386017
16647.184753	-100.385643
16647.857666	-100.422531
16648.530579	-100.062675
16649.203491	-100.021629
16649.876404	-99.843765
16650.549316	-99.544243
16651.222229	-99.897530
16651.895142	-99.663567
16652.568054	-99.466331
16653.240967	-100.153351
16653.913879	-99.677826
16654.586792	-99.895805
16655.259705	-99.568367
16655.932617	-99.772919
16656.605530	-99.508118
16657.278442	-99.828484
16657.951355	-99.929184
16658.624268	-100.134537
16659.297180	-99.812042
16659.970093	-100.010513
16660.643005	-99.655487
16661.315918	-100.215988
16661.988831	-99.747223
16662.661743	-100.144905
16663.334656	-100.096603
16664.007568	-100.385742
16664.680481	-100.315765
16665.353394	-100.286781
16666.026306	-100.192841
16666.699219	-100.398674
16667.372131	-100.119095
16668.045044	-100.471336
16668.717957	-100.288193
16669.390869	-100.674690
16670.063782	-100.440063
16670.736694	-100.758163
16671.409607	-100.444252
16672.082520	-100.420731
16672.755432	-100.279015
16673.428345	-100.834496
16674.101257	-100.420158
16674.774170	-101.118073
16675.447083	-100.466347
16676.119995	-100.774376
16676.792908	-100.896484
16677.465820	-100.923775
16678.138733	-100.717026
16678.811646	-101.071266
16679.484558	-100.595779
16680.157471	-100.460953
16680.830383	-100.544991
16681.503296	-100.750549
16682.176208	-100.794838
16682.849121	-100.558128
16683.522034	-100.814804
16684.194946	-101.056343
16684.867859	-101.143364
16685.540771	-101.137100
16686.213684	-101.020615
16686.886597	-101.275414
16687.559509	-101.260719
16688.232422	-101.161362
16688.905334	-101.685783
16689.578247	-101.223099
16690.251160	-101.543877
16690.924072	-101.103241
16691.596985	-101.621635
16692.269897	-101.598328
16692.942810	-101.377716
16693.615723	-101.697418
16694.288635	-101.549171
16694.961548	-101.295441
16695.634460	-101.849777
16696.307373	-101.568497
16696.980286	-101.977043
16697.653198	-101.619934
16698.326111	-101.571823
16698.999023	-101.465988
16699.671936	-101.124390
16700.344849	-101.790627
16701.017761	-101.338135
16701.690674	-101.327484
16702.363586	-101.154984
16703.036499	-100.910545
16703.709412	-100.894478
16704.382324	-100.745659
16705.055237	-100.624405
16705.728149	-100.502213
16706.401062	-100.604233
16707.073975	-100.682777
16707.746887	-100.385681
16708.419800	-100.284279
16709.092712	-100.435883
16709.765625	-100.159798
16710.438538	-100.220001
16711.111450	-100.109360
16711.784363	-100.155235
16712.457275	-99.886978
16713.130188	-99.882660
16713.803101	-99.955696
16714.476013	-99.695206
16715.148926	-100.144989
16715.821838	-99.793541
16716.494751	-100.027252
16717.167664	-99.787682
16717.840576	-99.959633
16718.513489	-99.688866
