Frequency (Hz)	Level (dB)
19989.541626	-118.832878
19990.214539	-119.757797
19990.887451	-121.697296
19991.560364	-120.058449
19992.233276	-124.688591
19992.906189	-119.219193
19993.579102	-118.836578
19994.252014	-120.841301
19994.924927	-123.251732
19995.597839	-122.577316
19996.270752	-121.983955
19996.943665	-122.628258
19997.616577	-123.242813
19998.289490	-121.924934
19998.962402	-120.724159
19999.635315	-119.582108
20000.308228	-122.494301
20000.981140	-120.756187
20001.654053	-121.017967
20002.326965	-121.152130
20002.999878	-121.662880
20003.672791	-123.269257
20004.345703	-120.658119
20005.018616	-123.008865
20005.691528	-122.022171
20006.364441	-125.040176
20007.037354	-126.850304
20007.710266	-121.649796
20008.383179	-124.560104
20009.056091	-123.679810
20009.729004	-125.331802
20010.401917	-123.405838
20011.074829	-123.213814
20011.747742	-124.149055
20012.420654	-126.219055
20013.093567	-125.966919
20013.766479	-123.861504
20014.439392	-126.847916
20015.112305	-121.771477
20015.785217	-126.758972
20016.458130	-121.702843
20017.131042	-123.372696
20017.803955	-122.889946
20018.476868	-127.799950
20019.149780	-125.308037
20019.822693	-124.044220
20020.495605	-122.901848
20021.168518	-123.251106
20021.841431	-123.686958
20022.514343	-123.120926
20023.187256	-124.319839
20023.860168	-118.615669
20024.533081	-123.331406
20025.205994	-122.309303
20025.878906	-123.983017
20026.551819	-123.616768
20027.224731	-122.254707
20027.897644	-124.061913
20028.570557	-122.709251
20029.243469	-122.786232
20029.916382	-126.467888
20030.589294	-121.930084
20031.262207	-119.641518
20031.935120	-119.724854
20032.608032	-121.104401
20033.280945	-122.522499
20033.953857	-117.345543
20034.626770	-119.306129
20035.299683	-118.641602
20035.972595	-117.425056
20036.645508	-117.371391
20037.318420	-120.081406
20037.991333	-118.393066
20038.664246	-117.734695
20039.337158	-118.309410
20040.010071	-116.268715
20040.682983	-116.893539
20041.355896	-118.571922
20042.028809	-119.071350
20042.701721	-116.976974
20043.374634	-118.193764
20044.047546	-115.892563
20044.720459	-115.976242
20045.393372	-116.328949
20046.066284	-116.044273
20046.739197	-116.274284
20047.412109	-115.964218
20048.085022	-115.530846
20048.757935	-113.980164
20049.430847	-114.602753
20050.103760	-116.738869
20050.776672	-115.615425
20051.449585	-115.411423
20052.122498	-115.789238
20052.795410	-115.612190
20053.468323	-115.235924
20054.141235	-115.252022
20054.814148	-115.846207
20055.487061	-116.280815
20056.159973	-114.492340
20056.832886	-115.553520
20057.505798	-114.856712
20058.178711	-116.374611
20058.851624	-115.732857
20059.524536	-115.015778
20060.197449	-115.211037
20060.870361	-115.834587
20061.543274	-116.018929
20062.216187	-115.245361
20062.889099	-115.304184
20063.562012	-115.488121
20064.234924	-114.574295
20064.907837	-115.107620
20065.580750	-115.976784
20066.253662	-115.785759
20066.926575	-115.167778
20067.599487	-114.773781
20068.272400	-116.375885
20068.945313	-115.291084
20069.618225	-115.848930
20070.291138	-115.702652
20070.964050	-116.289742
20071.636963	-116.629562
20072.309875	-116.525322
20072.982788	-116.952866
20073.655701	-115.020370
20074.328613	-116.672592
20075.001526	-115.457245
20075.674438	-116.042564
20076.347351	-116.923630
20077.020264	-119.328323
20077.693176	-117.917412
20078.366089	-118.014458
20079.039001	-117.257011
20079.711914	-118.220596
20080.384827	-118.973938
20081.057739	-116.537170
20081.730652	-116.132813
20082.403564	-116.672157
20083.076477	-118.414551
20083.749390	-118.161224
20084.422302	-116.274170
20085.095215	-118.782730
20085.768127	-118.951607
20086.441040	-121.691597
20087.113953	-119.988983
20087.786865	-119.754845
20088.459778	-119.863258
20089.132690	-120.522171
20089.805603	-119.214294
20090.478516	-120.616577
20091.151428	-120.632401
20091.824341	-120.959984
20092.497253	-120.450089
20093.170166	-118.293724
20093.843079	-120.927490
20094.515991	-120.319221
20095.188904	-122.718338
20095.861816	-121.014168
20096.534729	-120.441963
20097.207642	-121.029907
20097.880554	-120.486984
20098.553467	-120.843987
20099.226379	-120.146172
20099.899292	-123.317802
20100.572205	-124.054565
20101.245117	-121.276764
20101.918030	-122.291534
20102.590942	-122.093330
20103.263855	-120.960526
20103.936768	-122.244057
20104.609680	-122.541672
20105.282593	-120.658157
20105.955505	-119.650780
20106.628418	-118.727478
20107.301331	-120.188004
20107.974243	-124.127930
20108.647156	-123.293388
20109.320068	-119.678909
20109.992981	-121.836548
20110.665894	-123.423882
20111.338806	-119.193924
20112.011719	-118.501335
20112.684631	-119.483589
20113.357544	-119.925392
20114.030457	-122.153946
20114.703369	-119.601234
20115.376282	-118.871979
20116.049194	-119.074287
20116.722107	-119.241463
20117.395020	-117.402924
20118.067932	-118.321655
20118.740845	-118.394257
20119.413757	-118.646851
20120.086670	-116.720619
20120.759583	-117.551567
20121.432495	-119.999855
20122.105408	-118.354469
20122.778320	-118.019630
20123.451233	-116.839996
20124.124146	-119.113297
20124.797058	-116.633568
20125.469971	-115.964867
20126.142883	-117.489250
20126.815796	-116.822311
20127.488708	-115.535477
20128.161621	-115.088593
20128.834534	-116.247673
20129.507446	-115.767448
20130.180359	-117.526924
20130.853271	-116.486664
20131.526184	-118.675293
20132.199097	-119.280731
20132.872009	-116.718788
20133.544922	-115.290146
20134.217834	-117.232483
20134.890747	-117.921791
20135.563660	-118.276978
20136.236572	-117.292175
20136.909485	-117.582176
20137.582397	-116.731705
20138.255310	-115.888481
20138.928223	-116.178452
20139.601135	-116.112473
20140.274048	-116.163513
20140.946960	-116.758591
20141.619873	-115.634377
20142.292786	-116.324181
20142.965698	-115.741402
20143.638611	-115.538094
20144.311523	-117.235695
20144.984436	-116.949753
20145.657349	-116.365692
20146.330261	-116.456856
20147.003174	-117.123840
20147.676086	-116.740318
20148.348999	-116.074089
20149.021912	-116.419945
20149.694824	-116.657127
20150.367737	-115.463737
20151.040649	-116.879036
20151.713562	-119.499100
20152.386475	-119.376923
20153.059387	-116.174606
20153.732300	-115.322617
20154.405212	-118.389076
20155.078125	-118.768990
20155.751038	-114.943184
20156.423950	-116.149918
20157.096863	-116.868317
20157.769775	-117.675468
20158.442688	-118.296799
20159.115601	-116.935577
20159.788513	-118.357826
20160.461426	-117.409996
20161.134338	-117.654373
20161.807251	-115.147781
20162.480164	-115.163635
20163.153076	-117.429611
20163.825989	-117.717514
20164.498901	-116.459679
20165.171814	-117.767113
20165.844727	-118.776947
20166.517639	-118.101807
20167.190552	-117.638336
20167.863464	-117.288048
20168.536377	-118.969582
20169.209290	-119.107712
20169.882202	-115.902466
20170.555115	-117.333466
20171.228027	-116.940483
20171.900940	-116.251411
20172.573853	-117.722610
20173.246765	-116.426315
20173.919678	-118.498344
20174.592590	-117.547073
20175.265503	-116.602242
20175.938416	-117.088181
20176.611328	-116.969765
20177.284241	-117.695534
20177.957153	-117.342232
20178.630066	-117.431168
20179.302979	-116.666451
20179.975891	-116.992134
20180.648804	-117.697632
20181.321716	-116.840935
20181.994629	-116.594063
20182.667542	-117.372826
20183.340454	-116.093155
20184.013367	-115.423927
20184.686279	-115.637863
20185.359192	-116.073593
20186.032104	-115.559952
20186.705017	-114.895325
20187.377930	-116.069618
20188.050842	-116.777779
20188.723755	-115.322403
20189.396667	-115.141701
20190.069580	-115.291245
20190.742493	-117.819366
20191.415405	-115.495285
20192.088318	-115.269127
20192.761230	-112.961716
20193.434143	-114.013626
20194.107056	-116.914009
20194.779968	-116.117004
20195.452881	-114.027748
20196.125793	-114.400414
20196.798706	-115.046288
20197.471619	-115.176682
20198.144531	-115.532173
20198.817444	-113.606628
20199.490356	-113.667480
20200.163269	-115.377045
20200.836182	-115.472038
20201.509094	-114.601204
20202.182007	-112.936462
20202.854919	-113.602264
20203.527832	-113.756027
20204.200745	-114.818375
20204.873657	-114.673645
20205.546570	-117.201225
20206.219482	-115.758018
20206.892395	-115.685036
20207.565308	-115.214752
20208.238220	-115.834145
20208.911133	-116.219803
20209.584045	-115.833321
20210.256958	-115.353333
20210.929871	-115.695976
20211.602783	-114.290604
20212.275696	-114.884247
20212.948608	-114.238426
20213.621521	-114.634201
20214.294434	-115.610901
20214.967346	-115.016884
20215.640259	-115.226067
20216.313171	-114.532684
20216.986084	-116.449425
20217.658997	-116.115524
20218.331909	-116.613678
20219.004822	-115.449623
20219.677734	-115.108223
20220.350647	-115.006348
20221.023560	-115.704567
20221.696472	-115.529388
20222.369385	-116.146042
20223.042297	-115.405067
20223.715210	-116.226593
20224.388123	-116.556938
20225.061035	-116.648132
20225.733948	-116.534492
20226.406860	-116.678452
20227.079773	-116.652664
20227.752686	-117.087654
20228.425598	-116.975357
20229.098511	-115.478798
20229.771423	-117.046463
20230.444336	-117.316994
20231.117249	-116.806709
20231.790161	-117.362877
20232.463074	-118.106056
20233.135986	-118.009964
20233.808899	-117.688316
20234.481812	-115.843140
20235.154724	-118.546814
20235.827637	-119.578964
20236.500549	-118.548004
20237.173462	-116.689949
20237.846375	-118.336983
20238.519287	-119.984673
20239.192200	-117.551201
20239.865112	-117.725609
20240.538025	-119.432053
20241.210938	-120.522186
20241.883850	-118.565773
20242.556763	-118.172325
20243.229675	-118.420975
20243.902588	-122.537048
20244.575500	-122.091270
20245.248413	-120.226768
20245.921326	-122.637032
20246.594238	-122.455971
20247.267151	-122.949890
20247.940063	-120.111923
20248.612976	-120.180824
20249.285889	-120.423592
20249.958801	-121.083855
20250.631714	-121.671005
20251.304626	-119.190468
20251.977539	-122.447441
20252.650452	-121.393669
20253.323364	-122.378983
20253.996277	-122.308243
20254.669189	-120.707420
20255.342102	-123.923256
20256.015015	-121.856079
20256.687927	-118.707832
20257.360840	-119.711143
20258.033752	-119.511375
20258.706665	-119.663437
20259.379578	-120.801338
20260.052490	-119.852921
20260.725403	-125.737045
20261.398315	-121.247139
20262.071228	-121.002090
20262.744141	-123.568192
20263.417053	-121.274254
20264.089966	-119.870956
20264.762878	-120.642052
20265.435791	-120.096550
20266.108704	-118.832504
20266.781616	-123.037033
20267.454529	-122.046379
20268.127441	-120.766563
20268.800354	-120.411842
20269.473267	-120.132919
20270.146179	-118.469124
20270.819092	-120.358498
20271.492004	-120.744492
20272.164917	-119.583153
20272.837830	-119.336395
20273.510742	-122.337471
20274.183655	-122.991440
20274.856567	-120.020859
20275.529480	-119.103729
20276.202393	-120.519592
20276.875305	-119.590965
20277.548218	-119.537537
20278.221130	-119.264847
20278.894043	-120.369125
20279.566956	-119.391632
20280.239868	-120.015343
20280.912781	-119.107025
20281.585693	-119.841660
20282.258606	-120.034966
20282.931519	-119.591438
20283.604431	-121.617966
20284.277344	-119.335365
20284.950256	-120.842316
20285.623169	-119.623260
20286.296082	-118.639748
20286.968994	-120.349236
20287.641907	-119.144295
20288.314819	-120.152657
20288.987732	-118.797348
20289.660645	-119.991776
20290.333557	-121.771568
20291.006470	-123.154411
20291.679382	-120.455856
20292.352295	-119.131607
20293.025208	-119.752701
20293.698120	-122.470352
20294.371033	-120.738548
20295.043945	-118.281647
20295.716858	-119.688515
20296.389771	-122.079514
20297.062683	-121.377411
20297.735596	-118.072044
20298.408508	-120.606262
20299.081421	-122.576225
20299.754333	-121.975037
20300.427246	-120.682602
20301.100159	-121.455528
20301.773071	-121.209396
20302.445984	-122.567566
20303.118896	-118.531479
20303.791809	-122.907028
20304.464722	-121.743088
20305.137634	-118.462662
20305.810547	-119.090866
20306.483459	-122.793434
20307.156372	-118.115997
20307.829285	-122.732208
20308.502197	-122.395744
20309.175110	-123.271439
20309.848022	-123.805031
20310.520935	-123.506920
20311.193848	-121.939278
20311.866760	-123.705559
20312.539673	-120.785713
20313.212585	-122.056641
20313.885498	-119.077751
20314.558411	-120.902191
20315.231323	-124.389374
20315.904236	-124.981430
20316.577148	-124.025467
20317.250061	-122.556931
20317.922974	-123.767479
20318.595886	-122.534195
20319.268799	-122.483170
20319.941711	-122.028236
20320.614624	-122.277916
20321.287537	-122.881577
20321.960449	-120.848846
20322.633362	-120.022369
20323.306274	-126.857201
20323.979187	-123.644783
20324.652100	-123.603844
20325.325012	-120.181007
20325.997925	-125.498459
20326.670837	-125.146782
20327.343750	-121.303185
20328.016663	-122.858276
20328.689575	-120.867935
20329.362488	-120.689865
20330.035400	-119.795067
20330.708313	-122.206535
20331.381226	-122.060768
20332.054138	-123.350113
20332.727051	-122.885452
20333.399963	-122.107117
20334.072876	-124.681770
20334.745789	-123.607719
20335.418701	-120.534790
20336.091614	-124.070877
20336.764526	-122.663643
20337.437439	-122.676071
20338.110352	-123.789482
20338.783264	-122.504288
20339.456177	-120.656273
20340.129089	-121.408783
20340.802002	-121.303322
20341.474915	-122.122932
20342.147827	-119.866989
20342.820740	-121.161034
20343.493652	-121.501839
20344.166565	-120.525391
20344.839478	-120.789047
20345.512390	-120.043159
20346.185303	-124.189781
20346.858215	-122.103966
20347.531128	-119.784142
20348.204041	-121.180855
20348.876953	-124.791275
20349.549866	-121.062180
20350.222778	-120.340080
20350.895691	-121.052307
20351.568604	-122.373550
20352.241516	-122.640015
20352.914429	-121.882545
20353.587341	-123.770622
20354.260254	-121.552132
20354.933167	-120.286835
20355.606079	-121.405952
20356.278992	-122.812927
20356.951904	-122.826767
20357.624817	-123.265518
20358.297729	-122.874947
20358.970642	-125.903915
20359.643555	-121.643257
20360.316467	-120.970848
20360.989380	-119.879036
20361.662292	-121.662712
20362.335205	-126.657486
20363.008118	-122.323227
20363.681030	-124.632072
20364.353943	-121.367722
20365.026855	-119.733856
20365.699768	-119.886864
20366.372681	-122.172623
20367.045593	-120.661163
20367.718506	-121.374405
20368.391418	-125.041000
20369.064331	-123.601410
20369.737244	-123.276825
20370.410156	-121.109436
20371.083069	-121.238396
20371.755981	-121.550896
20372.428894	-121.578888
20373.101807	-121.431190
20373.774719	-122.632385
20374.447632	-122.106102
20375.120544	-123.347511
20375.793457	-122.405815
20376.466370	-121.552330
20377.139282	-125.204773
20377.812195	-123.301376
20378.485107	-125.386185
20379.158020	-121.389328
20379.830933	-125.348824
20380.503845	-122.192322
20381.176758	-120.850456
20381.849670	-126.532700
20382.522583	-124.782532
20383.195496	-123.810013
20383.868408	-123.128372
20384.541321	-122.305298
20385.214233	-121.263504
20385.887146	-123.589317
20386.560059	-121.724091
20387.232971	-121.629250
20387.905884	-123.141365
20388.578796	-126.156639
20389.251709	-121.215874
20389.924622	-120.324684
20390.597534	-123.034576
20391.270447	-124.755997
20391.943359	-125.826630
20392.616272	-122.053490
20393.289185	-119.289162
20393.962097	-121.951233
20394.635010	-122.993210
20395.307922	-123.250237
20395.980835	-123.127205
20396.653748	-122.181824
20397.326660	-120.846825
20397.999573	-124.652596
20398.672485	-121.452072
20399.345398	-124.062904
20400.018311	-123.489098
20400.691223	-121.267921
20401.364136	-120.617012
20402.037048	-120.724617
20402.709961	-123.198250
20403.382874	-120.255966
20404.055786	-122.695557
20404.728699	-123.593719
20405.401611	-123.815742
20406.074524	-123.213432
20406.747437	-121.180656
20407.420349	-123.175705
20408.093262	-123.053795
20408.766174	-122.352379
20409.439087	-120.028427
20410.112000	-121.452957
20410.784912	-124.852142
20411.457825	-120.573654
20412.130737	-120.314499
20412.803650	-120.929985
20413.476563	-123.849464
20414.149475	-123.421234
20414.822388	-120.436813
20415.495300	-121.312103
20416.168213	-120.765640
20416.841125	-123.296730
20417.514038	-120.611382
20418.186951	-122.404419
20418.859863	-122.293770
20419.532776	-121.763947
20420.205688	-120.098320
20420.878601	-120.894623
20421.551514	-122.528549
20422.224426	-119.666039
20422.897339	-119.393791
20423.570251	-121.197121
20424.243164	-122.176201
20424.916077	-121.474014
20425.588989	-121.805161
20426.261902	-121.526596
20426.934814	-120.527779
20427.607727	-122.670021
20428.280640	-121.253815
20428.953552	-118.458572
20429.626465	-117.720924
20430.299377	-122.254372
20430.972290	-123.155281
20431.645203	-124.029800
20432.318115	-121.693359
20432.991028	-119.772652
20433.663940	-122.583046
20434.336853	-118.901596
20435.009766	-120.675278
20435.682678	-120.169304
20436.355591	-120.368477
20437.028503	-119.413795
20437.701416	-120.889153
20438.374329	-118.149879
20439.047241	-120.142311
20439.720154	-119.220596
20440.393066	-119.533623
20441.065979	-121.033020
20441.738892	-122.733582
20442.411804	-120.317627
20443.084717	-117.834213
20443.757629	-121.682022
20444.430542	-120.192558
20445.103455	-121.457001
20445.776367	-120.328445
20446.449280	-120.164970
20447.122192	-122.482338
20447.795105	-121.137688
20448.468018	-118.225777
20449.140930	-118.725349
20449.813843	-119.547920
20450.486755	-119.662148
20451.159668	-118.469284
20451.832581	-119.678955
20452.505493	-119.952873
20453.178406	-118.351814
20453.851318	-117.849091
20454.524231	-118.190239
20455.197144	-118.868584
20455.870056	-117.891853
20456.542969	-118.374397
20457.215881	-119.166969
20457.888794	-118.352173
20458.561707	-116.471718
20459.234619	-118.040710
20459.907532	-118.341225
20460.580444	-120.082382
20461.253357	-118.642838
20461.926270	-118.110397
20462.599182	-118.198204
20463.272095	-118.643272
20463.945007	-119.596352
20464.617920	-117.344337
20465.290833	-119.175583
20465.963745	-117.453407
20466.636658	-120.887001
20467.309570	-117.714066
20467.982483	-119.577797
20468.655396	-118.118599
20469.328308	-117.428467
20470.001221	-118.140190
20470.674133	-118.188232
20471.347046	-118.748260
20472.019958	-118.108284
20472.692871	-118.736961
20473.365784	-117.817802
20474.038696	-118.393677
20474.711609	-116.501495
20475.384521	-120.875626
20476.057434	-118.169350
20476.730347	-118.727280
20477.403259	-120.840042
20478.076172	-119.293480
20478.749084	-121.104408
20479.421997	-120.133820
20480.094910	-120.026787
20480.767822	-119.919868
20481.440735	-119.578110
20482.113647	-119.227325
20482.786560	-119.727005
20483.459473	-119.733925
20484.132385	-121.288589
20484.805298	-121.799416
20485.478210	-121.337105
20486.151123	-118.205986
20486.824036	-118.063011
20487.496948	-119.761673
20488.169861	-120.111153
20488.842773	-122.002129
20489.515686	-120.718071
20490.188599	-120.752388
20490.861511	-121.824265
20491.534424	-120.573280
20492.207336	-119.296661
20492.880249	-119.971481
20493.553162	-120.632523
20494.226074	-119.728477
20494.898987	-123.039001
20495.571899	-120.359352
20496.244812	-122.189011
20496.917725	-122.182678
20497.590637	-122.255714
20498.263550	-119.798523
20498.936462	-122.823570
20499.609375	-121.306999
20500.282288	-121.908714
20500.955200	-122.601646
20501.628113	-119.850525
20502.301025	-121.907516
20502.973938	-120.191788
20503.646851	-122.902809
20504.319763	-122.700523
20504.992676	-122.024361
20505.665588	-120.040054
20506.338501	-119.219063
20507.011414	-120.348740
20507.684326	-120.211273
20508.357239	-120.709167
20509.030151	-121.433319
20509.703064	-120.719093
20510.375977	-119.893677
20511.048889	-119.017548
20511.721802	-120.617722
20512.394714	-121.287163
20513.067627	-120.531807
20513.740540	-121.662971
20514.413452	-118.807823
20515.086365	-118.929825
20515.759277	-119.002060
20516.432190	-118.895905
20517.105103	-118.570732
20517.778015	-118.015793
20518.450928	-119.672455
20519.123840	-117.745941
20519.796753	-120.309601
20520.469666	-117.887596
20521.142578	-120.592819
20521.815491	-119.010468
20522.488403	-116.901802
20523.161316	-117.249840
20523.834229	-120.185196
20524.507141	-118.767250
20525.180054	-117.896553
20525.852966	-116.715569
20526.525879	-117.062286
20527.198792	-118.748970
20527.871704	-117.419617
20528.544617	-116.116112
20529.217529	-114.945213
20529.890442	-116.024574
20530.563354	-116.909378
20531.236267	-115.981514
20531.909180	-116.083954
20532.582092	-117.010185
20533.255005	-115.911018
20533.927917	-115.372414
20534.600830	-114.899445
20535.273743	-116.060226
20535.946655	-115.820816
20536.619568	-116.328339
20537.292480	-115.386162
20537.965393	-115.927757
20538.638306	-116.478340
20539.311218	-116.551125
20539.984131	-115.876610
20540.657043	-115.826111
20541.329956	-116.494232
20542.002869	-116.216782
20542.675781	-114.757416
20543.348694	-114.549675
20544.021606	-115.177322
20544.694519	-114.586952
20545.367432	-115.133125
20546.040344	-115.747742
20546.713257	-115.574387
20547.386169	-116.425270
20548.059082	-115.755600
20548.731995	-115.401123
20549.404907	-116.053490
20550.077820	-116.189438
20550.750732	-114.823608
20551.423645	-115.993866
20552.096558	-116.545067
20552.769470	-115.437561
20553.442383	-115.072304
20554.115295	-114.603371
20554.788208	-116.515739
20555.461121	-116.184570
20556.134033	-116.233681
20556.806946	-115.568840
20557.479858	-116.140701
20558.152771	-116.355064
20558.825684	-115.390312
20559.498596	-116.014297
20560.171509	-116.329094
20560.844421	-115.926254
20561.517334	-116.981361
20562.190247	-117.162697
20562.863159	-117.195824
20563.536072	-117.357185
20564.208984	-117.382462
20564.881897	-117.873451
20565.554810	-115.944214
20566.227722	-115.915062
20566.900635	-116.318130
20567.573547	-117.666992
20568.246460	-117.742668
20568.919373	-116.824951
20569.592285	-118.721573
20570.265198	-119.148567
20570.938110	-117.752289
20571.611023	-118.463249
20572.283936	-118.595703
20572.956848	-118.891953
20573.629761	-116.732483
20574.302673	-118.213768
20574.975586	-119.248192
20575.648499	-119.836449
20576.321411	-119.085693
20576.994324	-119.663521
20577.667236	-118.219254
20578.340149	-119.790092
20579.013062	-118.477333
20579.685974	-118.677040
20580.358887	-118.709389
20581.031799	-118.416817
20581.704712	-120.056450
20582.377625	-119.600517
20583.050537	-118.687347
20583.723450	-118.082726
20584.396362	-118.606438
20585.069275	-119.126427
20585.742188	-120.237137
20586.415100	-119.681808
20587.088013	-118.434769
20587.760925	-117.175941
20588.433838	-119.595978
20589.106750	-118.204124
20589.779663	-117.898590
20590.452576	-118.930016
20591.125488	-118.619362
20591.798401	-117.012863
20592.471313	-118.126633
20593.144226	-117.196724
20593.817139	-116.512863
20594.490051	-117.432327
20595.162964	-116.723389
20595.835876	-118.092331
20596.508789	-118.750687
20597.181702	-117.362968
20597.854614	-116.673668
20598.527527	-116.547928
20599.200439	-118.435478
20599.873352	-116.734787
20600.546265	-117.563187
20601.219177	-116.450439
20601.892090	-116.864693
20602.565002	-116.673729
20603.237915	-118.852760
20603.910828	-118.572182
20604.583740	-119.658211
20605.256653	-116.871468
20605.929565	-116.603645
20606.602478	-116.901863
20607.275391	-118.513412
20607.948303	-116.174110
20608.621216	-117.096054
20609.294128	-117.812805
20609.967041	-118.105461
20610.639954	-115.941650
20611.312866	-117.425346
20611.985779	-117.260979
20612.658691	-117.743713
20613.331604	-116.436089
20614.004517	-116.707787
20614.677429	-115.984947
20615.350342	-118.403442
20616.023254	-118.680191
20616.696167	-118.323326
20617.369080	-116.823128
20618.041992	-117.376617
20618.714905	-118.262398
20619.387817	-117.179001
20620.060730	-117.011536
20620.733643	-117.194862
20621.406555	-117.099739
20622.079468	-116.883987
20622.752380	-116.510757
20623.425293	-118.270973
20624.098206	-117.302818
20624.771118	-118.745903
20625.444031	-117.696548
20626.116943	-116.865150
20626.789856	-116.393417
20627.462769	-118.560783
20628.135681	-118.423874
20628.808594	-117.179413
20629.481506	-117.200790
20630.154419	-117.118294
20630.827332	-116.640862
20631.500244	-118.915443
20632.173157	-118.810677
20632.846069	-119.089218
20633.518982	-117.826653
20634.191895	-117.791267
20634.864807	-118.161369
20635.537720	-118.206238
20636.210632	-116.854843
20636.883545	-117.433945
20637.556458	-119.735420
20638.229370	-121.252663
20638.902283	-120.054825
20639.575195	-120.307854
20640.248108	-120.010475
20640.921021	-120.587212
20641.593933	-119.968399
20642.266846	-120.605347
20642.939758	-121.903557
20643.612671	-124.869278
20644.285583	-121.128769
20644.958496	-119.249390
20645.631409	-119.157104
20646.304321	-122.822014
20646.977234	-122.892204
20647.650146	-121.556488
20648.323059	-121.218819
20648.995972	-121.163315
20649.668884	-123.429375
20650.341797	-121.995232
20651.014709	-122.209145
20651.687622	-123.180023
20652.360535	-124.695038
20653.033447	-121.796822
20653.706360	-122.983131
20654.379272	-123.141319
20655.052185	-126.271378
20655.725098	-123.010834
20656.398010	-124.667747
20657.070923	-123.763107
20657.743835	-125.990891
20658.416748	-124.989159
20659.089661	-124.450142
20659.762573	-122.394173
20660.435486	-124.847000
20661.108398	-123.800301
20661.781311	-124.363113
20662.454224	-122.048157
20663.127136	-128.520706
20663.800049	-123.431404
20664.472961	-125.086067
20665.145874	-126.925476
20665.818787	-127.457268
20666.491699	-123.780472
20667.164612	-122.755653
20667.837524	-123.987267
20668.510437	-128.274216
20669.183350	-123.204361
20669.856262	-122.983337
20670.529175	-124.241257
20671.202087	-124.546387
20671.875000	-121.812172
20672.547913	-122.731796
20673.220825	-123.472672
20673.893738	-120.127380
20674.566650	-120.429535
20675.239563	-122.013405
20675.912476	-123.392021
20676.585388	-120.970642
20677.258301	-118.542259
20677.931213	-120.959404
20678.604126	-123.043617
20679.277039	-125.422356
20679.949951	-122.627220
20680.622864	-120.633400
20681.295776	-120.661560
20681.968689	-122.748146
20682.641602	-122.394989
20683.314514	-121.196297
20683.987427	-121.122879
20684.660339	-121.105164
20685.333252	-121.816154
20686.006165	-121.456413
20686.679077	-120.013969
20687.351990	-121.539192
20688.024902	-122.111732
20688.697815	-124.510887
20689.370728	-121.369293
20690.043640	-120.883606
20690.716553	-120.998596
20691.389465	-118.730156
20692.062378	-120.792038
20692.735291	-120.297615
20693.408203	-121.571396
20694.081116	-120.285591
20694.754028	-121.252045
20695.426941	-120.427971
20696.099854	-122.272835
20696.772766	-121.306961
20697.445679	-120.419846
20698.118591	-121.582298
20698.791504	-120.484680
20699.464417	-122.244354
20700.137329	-120.307686
20700.810242	-122.712807
20701.483154	-122.075127
20702.156067	-122.570274
20702.828979	-119.054695
20703.501892	-119.514023
20704.174805	-120.262039
20704.847717	-122.544952
20705.520630	-118.921593
20706.193542	-120.115341
20706.866455	-122.815575
20707.539368	-121.285927
20708.212280	-122.157761
20708.885193	-119.947166
20709.558105	-120.473160
20710.231018	-122.985497
20710.903931	-120.702316
20711.576843	-120.367043
20712.249756	-120.516045
20712.922668	-124.198540
20713.595581	-120.821785
20714.268494	-121.739738
20714.941406	-121.719032
20715.614319	-124.608200
20716.287231	-122.549469
20716.960144	-122.494583
20717.633057	-122.009583
20718.305969	-123.597977
20718.978882	-123.629684
20719.651794	-122.733139
20720.324707	-122.111588
20720.997620	-121.205956
20721.670532	-124.721664
20722.343445	-129.269180
20723.016357	-126.073555
20723.689270	-126.176674
20724.362183	-122.709557
20725.035095	-121.828224
20725.708008	-122.115242
20726.380920	-123.707245
20727.053833	-123.469078
20727.726746	-123.590240
20728.399658	-123.413086
20729.072571	-125.126961
20729.745483	-130.059235
20730.418396	-123.824654
20731.091309	-123.445908
20731.764221	-123.535988
20732.437134	-127.542328
20733.110046	-127.512131
20733.782959	-125.779404
20734.455872	-129.577515
20735.128784	-123.973869
20735.801697	-124.051247
20736.474609	-124.563530
20737.147522	-123.397614
20737.820435	-125.300125
20738.493347	-122.870476
20739.166260	-123.246002
20739.839172	-125.600815
20740.512085	-125.649063
20741.184998	-127.278778
20741.857910	-123.798286
20742.530823	-124.451897
20743.203735	-124.917786
20743.876648	-123.083336
20744.549561	-125.141304
20745.222473	-126.019867
20745.895386	-125.984756
20746.568298	-128.253357
20747.241211	-124.073105
20747.914124	-126.659599
20748.587036	-126.490631
20749.259949	-125.167320
20749.932861	-123.012405
20750.605774	-130.412170
20751.278687	-127.179558
20751.951599	-122.701157
20752.624512	-125.518463
20753.297424	-123.140717
20753.970337	-124.297447
20754.643250	-124.424652
20755.316162	-125.168327
20755.989075	-126.226234
20756.661987	-125.193840
20757.334900	-125.222946
20758.007813	-127.670547
20758.680725	-125.708504
20759.353638	-125.419807
20760.026550	-125.061119
20760.699463	-124.084335
20761.372375	-125.880135
20762.045288	-123.869492
20762.718201	-122.671753
20763.391113	-123.429321
20764.064026	-126.101555
20764.736938	-124.866699
20765.409851	-125.604416
20766.082764	-124.444542
20766.755676	-126.436348
20767.428589	-123.087166
20768.101501	-123.467873
20768.774414	-124.151932
20769.447327	-125.132225
20770.120239	-123.975014
20770.793152	-122.035339
20771.466064	-121.770943
20772.138977	-123.781441
20772.811890	-126.123413
