Frequency (Hz)	Level (dB)
19227.131653	-102.365204
19227.804565	-102.072342
19228.477478	-101.761787
19229.150391	-101.981316
19229.823303	-101.574539
19230.496216	-101.946320
19231.169128	-101.665428
19231.842041	-101.857742
19232.514954	-102.207932
19233.187866	-102.393730
19233.860779	-102.527016
19234.533691	-102.939926
19235.206604	-102.893623
19235.879517	-103.123825
19236.552429	-103.659859
19237.225342	-103.312935
19237.898254	-103.450760
19238.571167	-103.116432
19239.244080	-103.208557
19239.916992	-103.359566
19240.589905	-103.218689
19241.262817	-102.688683
19241.935730	-102.919640
19242.608643	-102.566574
19243.281555	-103.066063
19243.954468	-102.660423
19244.627380	-102.984276
19245.300293	-102.922623
19245.973206	-103.451073
19246.646118	-103.725418
19247.319031	-104.187439
19247.991943	-104.384178
19248.664856	-104.769760
19249.337769	-104.956932
19250.010681	-104.898865
19250.683594	-105.334572
19251.356506	-105.957108
19252.029419	-106.928726
19252.702332	-107.172409
19253.375244	-106.994583
19254.048157	-106.605675
19254.721069	-107.143845
19255.393982	-106.961288
19256.066895	-107.259583
19256.739807	-106.869659
19257.412720	-107.981895
19258.085632	-107.964645
19258.758545	-107.767960
19259.431458	-108.458733
19260.104370	-108.539726
19260.777283	-109.271408
19261.450195	-110.894096
19262.123108	-111.750801
19262.796021	-111.185463
19263.468933	-113.373474
19264.141846	-113.099297
19264.814758	-115.350800
19265.487671	-116.744911
19266.160583	-117.848755
19266.833496	-118.722580
19267.506409	-123.385216
19268.179321	-123.621483
19268.852234	-122.269379
19269.525146	-122.530563
19270.198059	-117.528999
19270.870972	-120.405731
19271.543884	-121.459763
19272.216797	-118.368889
19272.889709	-121.291336
19273.562622	-119.606354
19274.235535	-119.268753
19274.908447	-118.569611
19275.581360	-117.141510
19276.254272	-116.379120
19276.927185	-115.971130
19277.600098	-114.030922
19278.273010	-113.576164
19278.945923	-113.842964
19279.618835	-112.310272
19280.291748	-113.063713
19280.964661	-113.418900
19281.637573	-111.606964
19282.310486	-113.711388
19282.983398	-112.401939
19283.656311	-113.659439
19284.329224	-114.762871
19285.002136	-114.382576
19285.675049	-113.335472
19286.347961	-112.745575
19287.020874	-112.196381
19287.693787	-113.585815
19288.366699	-112.224060
19289.039612	-110.956169
19289.712524	-110.691368
19290.385437	-108.807129
19291.058350	-108.564194
19291.731262	-109.049332
19292.404175	-108.911522
19293.077087	-108.843575
19293.750000	-108.052704
19294.422913	-107.169800
19295.095825	-107.131020
19295.768738	-107.837593
19296.441650	-106.807655
19297.114563	-107.687309
19297.787476	-107.758820
19298.460388	-108.257042
19299.133301	-108.104691
19299.806213	-107.771103
19300.479126	-108.340744
19301.152039	-107.858284
19301.824951	-107.554733
19302.497864	-106.676979
19303.170776	-106.609268
19303.843689	-106.734886
19304.516602	-105.833488
19305.189514	-106.188904
19305.862427	-105.169411
19306.535339	-105.029045
19307.208252	-104.731766
19307.881165	-105.225868
19308.554077	-104.790245
19309.226990	-104.884094
19309.899902	-104.759827
19310.572815	-104.998985
19311.245728	-105.427361
19311.918640	-105.445396
19312.591553	-105.622574
19313.264465	-105.877518
19313.937378	-105.733215
19314.610291	-105.791153
19315.283203	-105.395973
19315.956116	-105.520248
19316.629028	-105.508827
19317.301941	-104.978302
19317.974854	-105.139526
19318.647766	-104.419449
19319.320679	-104.587730
19319.993591	-103.332260
19320.666504	-103.906548
19321.339417	-103.666756
19322.012329	-103.421333
19322.685242	-103.852959
19323.358154	-103.849594
19324.031067	-103.726845
19324.703979	-103.832077
19325.376892	-103.861717
19326.049805	-103.815559
19326.722717	-104.413574
19327.395630	-104.945686
19328.068542	-104.757736
19328.741455	-104.600555
19329.414368	-104.268150
19330.087280	-103.979355
19330.760193	-104.435913
19331.433105	-104.069107
19332.106018	-103.870247
19332.778931	-103.759216
19333.451843	-103.311974
19334.124756	-103.038406
19334.797668	-103.003929
19335.470581	-102.978363
19336.143494	-102.441177
19336.816406	-102.659821
19337.489319	-102.771080
19338.162231	-102.835938
19338.835144	-102.428139
19339.508057	-102.685326
19340.180969	-102.944519
19340.853882	-102.853310
19341.526794	-103.223602
19342.199707	-103.364189
19342.872620	-103.727699
19343.545532	-103.479935
19344.218445	-103.288078
19344.891357	-102.946350
19345.564270	-103.080780
19346.237183	-103.195694
19346.910095	-102.889633
19347.583008	-102.970108
19348.255920	-103.157028
19348.928833	-102.779160
19349.601746	-102.606644
19350.274658	-102.690224
19350.947571	-102.416367
19351.620483	-102.525429
19352.293396	-102.346497
19352.966309	-102.924072
19353.639221	-103.139153
19354.312134	-103.541084
19354.985046	-103.505096
19355.657959	-103.709114
19356.330872	-104.587158
19357.003784	-104.483902
19357.676697	-105.061768
19358.349609	-105.211662
19359.022522	-106.094147
19359.695435	-105.702995
19360.368347	-105.024918
19361.041260	-105.796768
19361.714172	-105.440765
19362.387085	-105.816551
19363.059998	-105.726143
19363.732910	-106.166039
19364.405823	-105.403107
19365.078735	-106.145340
19365.751648	-106.282433
19366.424561	-106.448654
19367.097473	-106.603531
19367.770386	-106.809891
19368.443298	-107.128548
19369.116211	-108.509315
19369.789124	-109.096092
19370.462036	-110.136101
19371.134949	-109.604340
19371.807861	-111.097847
19372.480774	-111.255852
19373.153687	-110.975868
19373.826599	-111.798225
19374.499512	-111.748817
19375.172424	-111.471397
19375.845337	-110.934792
19376.518250	-111.762894
19377.191162	-111.182297
19377.864075	-109.612633
19378.536987	-110.360260
19379.209900	-109.760918
19379.882813	-111.838966
19380.555725	-111.189415
19381.228638	-112.052368
19381.901550	-113.110718
19382.574463	-112.195374
19383.247375	-113.112198
19383.920288	-113.406158
19384.593201	-114.984749
19385.266113	-116.070366
19385.939026	-115.023529
19386.611938	-115.275612
19387.284851	-116.317734
19387.957764	-114.375809
19388.630676	-115.314743
19389.303589	-116.134354
19389.976501	-113.490883
19390.649414	-115.291336
19391.322327	-114.963997
19391.995239	-114.185631
19392.668152	-117.396355
19393.341064	-114.268112
19394.013977	-113.739525
19394.686890	-117.214691
19395.359802	-117.809830
19396.032715	-115.592255
19396.705627	-116.698242
19397.378540	-116.062294
19398.051453	-116.240639
19398.724365	-115.924911
19399.397278	-116.781265
19400.070190	-115.162453
19400.743103	-114.741959
19401.416016	-114.710754
19402.088928	-113.768723
19402.761841	-114.450386
19403.434753	-115.088135
19404.107666	-112.861191
19404.780579	-114.506317
19405.453491	-112.688698
19406.126404	-112.721413
19406.799316	-113.573395
19407.472229	-113.436836
19408.145142	-112.606720
19408.818054	-111.737442
19409.490967	-111.475281
19410.163879	-110.485191
19410.836792	-110.880699
19411.509705	-109.115898
19412.182617	-108.714798
19412.855530	-108.378479
19413.528442	-108.010376
19414.201355	-107.476151
19414.874268	-107.079231
19415.547180	-106.569687
19416.220093	-106.068390
19416.893005	-106.536018
19417.565918	-106.808800
19418.238831	-106.963676
19418.911743	-107.148163
19419.584656	-106.876213
19420.257568	-107.391678
19420.930481	-107.564568
19421.603394	-107.726852
19422.276306	-108.821526
19422.949219	-107.572388
19423.622131	-107.324707
19424.295044	-108.138069
19424.967957	-107.025993
19425.640869	-107.253189
19426.313782	-106.819534
19426.986694	-106.288399
19427.659607	-106.461067
19428.332520	-106.375168
19429.005432	-105.636871
19429.678345	-106.286934
19430.351257	-105.384422
19431.024170	-105.682487
19431.697083	-106.081718
19432.369995	-105.704903
19433.042908	-106.643410
19433.715820	-106.986298
19434.388733	-106.519943
19435.061646	-107.355354
19435.734558	-106.576233
19436.407471	-106.887177
19437.080383	-107.338104
19437.753296	-107.050949
19438.426208	-107.134575
19439.099121	-106.172485
19439.772034	-106.681313
19440.444946	-105.841911
19441.117859	-105.823082
19441.790771	-105.475449
19442.463684	-105.393982
19443.136597	-105.399429
19443.809509	-105.123001
19444.482422	-105.568459
19445.155334	-105.757439
19445.828247	-105.947166
19446.501160	-105.187027
19447.174072	-106.348114
19447.846985	-107.009026
19448.519897	-106.968292
19449.192810	-106.553871
19449.865723	-107.190971
19450.538635	-108.378624
19451.211548	-106.818359
19451.884460	-107.843155
19452.557373	-107.360336
19453.230286	-107.639931
19453.903198	-108.096855
19454.576111	-107.525864
19455.249023	-108.020569
19455.921936	-107.202858
19456.594849	-106.600372
19457.267761	-106.346169
19457.940674	-106.378822
19458.613586	-106.640961
19459.286499	-106.638817
19459.959412	-106.760780
19460.632324	-107.238365
19461.305237	-106.726440
19461.978149	-107.440536
19462.651062	-107.119774
19463.323975	-106.461723
19463.996887	-107.503731
19464.669800	-106.974678
19465.342712	-106.305237
19466.015625	-105.964348
19466.688538	-105.470093
19467.361450	-105.185738
19468.034363	-104.359108
19468.707275	-104.474228
19469.380188	-104.185547
19470.053101	-104.059319
19470.726013	-103.899673
19471.398926	-103.508011
19472.071838	-103.836945
19472.744751	-104.132950
19473.417664	-104.124649
19474.090576	-103.989433
19474.763489	-104.053658
19475.436401	-104.575142
19476.109314	-104.324310
19476.782227	-103.944160
19477.455139	-105.571419
19478.128052	-105.253189
19478.800964	-105.476860
19479.473877	-105.711067
19480.146790	-105.384995
19480.819702	-105.195694
19481.492615	-105.653534
19482.165527	-104.639481
19482.838440	-105.126259
19483.511353	-105.072533
19484.184265	-105.553726
19484.857178	-106.303223
19485.530090	-106.382416
19486.203003	-106.372742
19486.875916	-107.528488
19487.548828	-107.241371
19488.221741	-107.711548
19488.894653	-108.684654
19489.567566	-109.028732
19490.240479	-111.264267
19490.913391	-111.598007
19491.586304	-114.045296
19492.259216	-113.681862
19492.932129	-112.665794
19493.605042	-113.304939
19494.277954	-112.454872
19494.950867	-110.950615
19495.623779	-110.680145
19496.296692	-111.550262
19496.969604	-109.957993
19497.642517	-109.728828
19498.315430	-109.326942
19498.988342	-109.205811
19499.661255	-109.627617
19500.334167	-109.090553
19501.007080	-109.250305
19501.679993	-110.951370
19502.352905	-109.417297
19503.025818	-109.205727
19503.698730	-109.536171
19504.371643	-108.598572
19505.044556	-109.150101
19505.717468	-107.245430
19506.390381	-107.622772
19507.063293	-107.225914
19507.736206	-107.332520
19508.409119	-107.820229
19509.082031	-106.860703
19509.754944	-106.704323
19510.427856	-106.907639
19511.100769	-106.853355
19511.773682	-107.051498
19512.446594	-107.659088
19513.119507	-107.601189
19513.792419	-108.025841
19514.465332	-107.891373
19515.138245	-109.379967
19515.811157	-109.756775
19516.484070	-112.103889
19517.156982	-111.792458
19517.829895	-112.396767
19518.502808	-113.686226
19519.175720	-113.129745
19519.848633	-115.246986
19520.521545	-114.687027
19521.194458	-114.410210
19521.867371	-114.908623
19522.540283	-115.685020
19523.213196	-114.775940
19523.886108	-114.866760
19524.559021	-116.396873
19525.231934	-114.672997
19525.904846	-115.188622
19526.577759	-116.184448
19527.250671	-116.311714
19527.923584	-116.449959
19528.596497	-116.810654
19529.269409	-114.501678
19529.942322	-115.084976
19530.615234	-114.232224
19531.288147	-113.253624
19531.961060	-110.117828
19532.633972	-110.352654
19533.306885	-109.108231
19533.979797	-108.611763
19534.652710	-108.136887
19535.325623	-108.441032
19535.998535	-107.334595
19536.671448	-107.346733
19537.344360	-106.713303
19538.017273	-107.705017
19538.690186	-106.555435
19539.363098	-107.091110
19540.036011	-107.402931
19540.708923	-106.992493
19541.381836	-108.200981
19542.054749	-107.023384
19542.727661	-106.931755
19543.400574	-107.045334
19544.073486	-106.764648
19544.746399	-106.618324
19545.419312	-105.810989
19546.092224	-105.381355
19546.765137	-105.523148
19547.438049	-105.102943
19548.110962	-105.244789
19548.783875	-104.275650
19549.456787	-104.768761
19550.129700	-104.275787
19550.802612	-104.113770
19551.475525	-103.863281
19552.148438	-104.386833
19552.821350	-104.282356
19553.494263	-104.381004
19554.167175	-104.759758
19554.840088	-105.116028
19555.513000	-105.264633
19556.185913	-104.601219
19556.858826	-104.639397
19557.531738	-104.316200
19558.204651	-104.882629
19558.877563	-104.589508
19559.550476	-103.688225
19560.223389	-103.014252
19560.896301	-103.410660
19561.569214	-102.865829
19562.242126	-103.099373
19562.915039	-103.085754
19563.587952	-102.817116
19564.260864	-102.605026
19564.933777	-102.643288
19565.606689	-102.533554
19566.279602	-102.423775
19566.952515	-102.635460
19567.625427	-102.646851
19568.298340	-103.437752
19568.971252	-103.559494
19569.644165	-103.245102
19570.317078	-103.774857
19570.989990	-103.604469
19571.662903	-103.274338
19572.335815	-103.405838
19573.008728	-103.787163
19573.681641	-103.803734
19574.354553	-103.766426
19575.027466	-103.490776
19575.700378	-103.341896
19576.373291	-103.423080
19577.046204	-103.445290
19577.719116	-103.390442
19578.392029	-102.873062
19579.064941	-103.710678
19579.737854	-103.881371
19580.410767	-103.814079
19581.083679	-104.744232
19581.756592	-105.009995
19582.429504	-105.631081
19583.102417	-106.131317
19583.775330	-106.506721
19584.448242	-105.639061
19585.121155	-106.106575
19585.794067	-106.773491
19586.466980	-106.189369
19587.139893	-106.746765
19587.812805	-106.238235
19588.485718	-105.886589
19589.158630	-105.957054
19589.831543	-105.618347
19590.504456	-105.159599
19591.177368	-105.505966
19591.850281	-105.788795
19592.523193	-104.999405
19593.196106	-105.251305
19593.869019	-106.315796
19594.541931	-106.291397
19595.214844	-106.636009
19595.887756	-107.564865
19596.560669	-107.172592
19597.233582	-107.023361
19597.906494	-107.366501
19598.579407	-107.121124
19599.252319	-107.405602
19599.925232	-106.805534
19600.598145	-106.377846
19601.271057	-106.232368
19601.943970	-106.712906
19602.616882	-105.552803
19603.289795	-105.737236
19603.962708	-105.499725
19604.635620	-105.749741
19605.308533	-104.891647
19605.981445	-105.600784
19606.654358	-105.822769
19607.327271	-105.648514
19608.000183	-106.719345
19608.673096	-106.613022
19609.346008	-107.152550
19610.018921	-107.552193
19610.691833	-107.583664
19611.364746	-107.688271
19612.037659	-107.610603
19612.710571	-108.689484
19613.383484	-108.116516
19614.056396	-108.457222
19614.729309	-108.317863
19615.402222	-108.436531
19616.075134	-108.472931
19616.748047	-109.126320
19617.420959	-107.988274
19618.093872	-107.436813
19618.766785	-107.331200
19619.439697	-107.302078
19620.112610	-108.159088
19620.785522	-108.335968
19621.458435	-108.582047
19622.131348	-109.142708
19622.804260	-109.153809
19623.477173	-108.959709
19624.150085	-111.469597
19624.822998	-111.511879
19625.495911	-112.483253
19626.168823	-111.689377
19626.841736	-112.450371
19627.514648	-113.396492
19628.187561	-113.079773
19628.860474	-112.675468
19629.533386	-112.223740
19630.206299	-113.810089
19630.879211	-113.316658
19631.552124	-111.211693
19632.225037	-114.775726
19632.897949	-111.192497
19633.570862	-112.342751
19634.243774	-112.069511
19634.916687	-114.184586
19635.589600	-113.053558
19636.262512	-114.584236
19636.935425	-115.173851
19637.608337	-115.647240
19638.281250	-116.700005
19638.954163	-117.234962
19639.627075	-118.208717
19640.299988	-118.594452
19640.972900	-121.953415
19641.645813	-120.537422
19642.318726	-119.369545
19642.991638	-121.600945
19643.664551	-117.845238
19644.337463	-118.385078
19645.010376	-118.169273
19645.683289	-116.665764
19646.356201	-117.018440
19647.029114	-116.438919
19647.702026	-117.283890
19648.374939	-114.928535
19649.047852	-116.828430
19649.720764	-115.324608
19650.393677	-117.437180
19651.066589	-117.995117
19651.739502	-120.661301
19652.412415	-121.267204
19653.085327	-118.420792
19653.758240	-116.263969
19654.431152	-119.420509
19655.104065	-119.614456
19655.776978	-117.954956
19656.449890	-116.720474
19657.122803	-115.230202
19657.795715	-115.371994
19658.468628	-114.075615
19659.141541	-115.518555
19659.814453	-114.733696
19660.487366	-114.635994
19661.160278	-115.264915
19661.833191	-115.345360
19662.506104	-116.096596
19663.179016	-115.615707
19663.851929	-116.269524
19664.524841	-119.849915
19665.197754	-119.214287
19665.870667	-119.689148
19666.543579	-119.315308
19667.216492	-120.008125
19667.889404	-122.789085
19668.562317	-120.296799
19669.235229	-120.626549
19669.908142	-121.726227
19670.581055	-123.366371
19671.253967	-121.638321
19671.926880	-120.046623
19672.599792	-122.074036
19673.272705	-120.918175
19673.945618	-125.980896
19674.618530	-120.863853
19675.291443	-120.610733
19675.964355	-121.929565
19676.637268	-124.301331
19677.310181	-121.180679
19677.983093	-118.853203
19678.656006	-119.103218
19679.328918	-118.004333
19680.001831	-117.810532
19680.674744	-118.031967
19681.347656	-114.203957
19682.020569	-115.096985
19682.693481	-112.129074
19683.366394	-111.743179
19684.039307	-112.347252
19684.712219	-111.476410
19685.385132	-110.645332
19686.058044	-110.574608
19686.730957	-110.255836
19687.403870	-110.201813
19688.076782	-110.809532
19688.749695	-109.982758
19689.422607	-111.177162
19690.095520	-110.340424
19690.768433	-110.575127
19691.441345	-109.856071
19692.114258	-110.021103
19692.787170	-109.524567
19693.460083	-109.891449
19694.132996	-109.925011
19694.805908	-108.498314
19695.478821	-107.526604
19696.151733	-107.338394
19696.824646	-107.151855
19697.497559	-107.179459
19698.170471	-106.619621
19698.843384	-106.739433
19699.516296	-106.064316
19700.189209	-106.024178
19700.862122	-105.950676
19701.535034	-105.467964
19702.207947	-105.938965
19702.880859	-105.615799
19703.553772	-106.840401
19704.226685	-106.666794
19704.899597	-106.479370
19705.572510	-105.873383
19706.245422	-106.444305
19706.918335	-106.143066
19707.591248	-106.524193
19708.264160	-106.479362
19708.937073	-106.936317
19709.609985	-106.392586
19710.282898	-105.817650
19710.955811	-105.689674
19711.628723	-105.748604
19712.301636	-105.474693
19712.974548	-104.828987
19713.647461	-104.917885
19714.320374	-104.954102
19714.993286	-105.001038
19715.666199	-104.166992
19716.339111	-105.222755
19717.012024	-104.832039
19717.684937	-105.115791
19718.357849	-104.787819
19719.030762	-106.176361
19719.703674	-106.464355
19720.376587	-106.886086
19721.049500	-106.997398
19721.722412	-107.289276
19722.395325	-107.288475
19723.068237	-108.850929
19723.741150	-107.938301
19724.414063	-108.110954
19725.086975	-109.222939
19725.759888	-108.847725
19726.432800	-109.886475
19727.105713	-109.151169
19727.778625	-108.756874
19728.451538	-109.302574
19729.124451	-109.955444
19729.797363	-110.603477
19730.470276	-111.327484
19731.143188	-112.140587
19731.816101	-112.454521
19732.489014	-113.013634
19733.161926	-114.465500
19733.834839	-114.244247
19734.507751	-118.305115
19735.180664	-119.755135
19735.853577	-120.419548
19736.526489	-118.038460
19737.199402	-117.824623
19737.872314	-118.709114
19738.545227	-114.394836
19739.218140	-113.939354
19739.891052	-113.905792
19740.563965	-111.225266
19741.236877	-110.975121
19741.909790	-109.931206
19742.582703	-110.260422
19743.255615	-109.880989
19743.928528	-110.886772
19744.601440	-110.455536
19745.274353	-109.575310
19745.947266	-110.413200
19746.620178	-110.484833
19747.293091	-109.388245
19747.966003	-109.630333
19748.638916	-109.306313
19749.311829	-108.950920
19749.984741	-108.770462
19750.657654	-107.695511
19751.330566	-107.348160
19752.003479	-107.468361
19752.676392	-107.372169
19753.349304	-106.687027
19754.022217	-106.397057
19754.695129	-106.343140
19755.368042	-105.978966
19756.040955	-105.888023
19756.713867	-105.859688
19757.386780	-105.716469
19758.059692	-106.537209
19758.732605	-105.972794
19759.405518	-107.256355
19760.078430	-107.675591
19760.751343	-106.915352
19761.424255	-107.447281
19762.097168	-108.210663
19762.770081	-108.358894
19763.442993	-109.364845
19764.115906	-110.127846
19764.788818	-109.321121
19765.461731	-111.606461
19766.134644	-110.513809
19766.807556	-108.949654
19767.480469	-109.260338
19768.153381	-110.274742
19768.826294	-108.961365
19769.499207	-109.644386
19770.172119	-110.301727
19770.845032	-109.292404
19771.517944	-110.382057
19772.190857	-111.104851
19772.863770	-111.885506
19773.536682	-112.551857
19774.209595	-113.110481
19774.882507	-113.148987
19775.555420	-113.910606
19776.228333	-114.808708
19776.901245	-118.830765
19777.574158	-116.271980
19778.247070	-114.620987
19778.919983	-115.722397
19779.592896	-115.158890
19780.265808	-114.387115
19780.938721	-113.058334
19781.611633	-112.832809
19782.284546	-112.491577
19782.957458	-113.204567
19783.630371	-112.169289
19784.303284	-111.417847
19784.976196	-112.564163
19785.649109	-112.873138
19786.322021	-113.559212
19786.994934	-113.601585
19787.667847	-113.709740
19788.340759	-114.954468
19789.013672	-114.739525
19789.686584	-114.923683
19790.359497	-116.362701
19791.032410	-119.080177
19791.705322	-117.787811
19792.378235	-117.606377
19793.051147	-118.310532
19793.724060	-115.864899
19794.396973	-116.698532
19795.069885	-116.731644
19795.742798	-116.015091
19796.415710	-116.385071
19797.088623	-116.432213
19797.761536	-114.650955
19798.434448	-119.067703
19799.107361	-115.889648
19799.780273	-115.736099
19800.453186	-118.927589
19801.126099	-122.494781
19801.799011	-121.093582
19802.471924	-124.782722
19803.144836	-121.033783
19803.817749	-122.060539
19804.490662	-120.857811
19805.163574	-119.079170
19805.836487	-116.977753
19806.509399	-115.054489
19807.182312	-115.131401
19807.855225	-116.971016
19808.528137	-115.360863
19809.201050	-115.017586
19809.873962	-116.529305
19810.546875	-119.380272
19811.219788	-119.354256
19811.892700	-116.698296
19812.565613	-118.456047
19813.238525	-118.821930
19813.911438	-117.667305
19814.584351	-118.268227
19815.257263	-119.929840
19815.930176	-117.868866
19816.603088	-117.818901
19817.276001	-115.337227
19817.948914	-113.700432
19818.621826	-115.036644
19819.294739	-113.811920
19819.967651	-114.497948
19820.640564	-113.771019
19821.313477	-113.330635
19821.986389	-112.191093
19822.659302	-112.958633
19823.332214	-113.036308
19824.005127	-113.075989
19824.678040	-113.559036
19825.350952	-113.500145
19826.023865	-113.734192
19826.696777	-113.684235
19827.369690	-114.773514
19828.042603	-112.903580
19828.715515	-113.321205
19829.388428	-112.011192
19830.061340	-110.388184
19830.734253	-110.533295
19831.407166	-109.062920
19832.080078	-109.772896
19832.752991	-107.792740
19833.425903	-108.152298
19834.098816	-107.641113
19834.771729	-107.011009
19835.444641	-107.501472
19836.117554	-106.624893
19836.790466	-107.734856
19837.463379	-106.958511
19838.136292	-106.918152
19838.809204	-106.810631
19839.482117	-107.653381
19840.155029	-107.211617
19840.827942	-107.454575
19841.500854	-107.414421
19842.173767	-107.249664
19842.846680	-107.328583
19843.519592	-107.311806
19844.192505	-107.646233
19844.865417	-106.978500
19845.538330	-107.351997
19846.211243	-106.513161
19846.884155	-107.187912
19847.557068	-107.028633
19848.229980	-106.936646
19848.902893	-107.604088
19849.575806	-107.282928
19850.248718	-107.438873
19850.921631	-107.237129
19851.594543	-107.451462
19852.267456	-107.672791
19852.940369	-108.778030
19853.613281	-109.158257
19854.286194	-110.292107
19854.959106	-110.927330
19855.632019	-111.516510
19856.304932	-113.131195
19856.977844	-112.551788
19857.650757	-112.969681
19858.323669	-114.297241
19858.996582	-113.940735
19859.669495	-115.518715
19860.342407	-114.433723
19861.015320	-113.252747
19861.688232	-113.411102
19862.361145	-114.119118
19863.034058	-113.109482
19863.706970	-112.747307
19864.379883	-112.763023
19865.052795	-113.046356
19865.725708	-112.922745
19866.398621	-114.424736
19867.071533	-112.121452
19867.744446	-113.795074
19868.417358	-113.667885
19869.090271	-113.115791
19869.763184	-113.710938
19870.436096	-112.897156
19871.109009	-112.193169
19871.781921	-111.104004
19872.454834	-110.264656
19873.127747	-110.428856
19873.800659	-109.744583
19874.473572	-109.879082
19875.146484	-108.657837
19875.819397	-108.110596
19876.492310	-107.779068
19877.165222	-107.623405
19877.838135	-107.560349
19878.511047	-106.996231
19879.183960	-106.806137
19879.856873	-106.583946
19880.529785	-107.544197
19881.202698	-107.273003
19881.875610	-107.368248
19882.548523	-108.334435
19883.221436	-109.130081
19883.894348	-109.060158
19884.567261	-108.189339
19885.240173	-108.122673
19885.913086	-108.689491
19886.585999	-108.548904
19887.258911	-108.178680
19887.931824	-108.101974
19888.604736	-108.625916
19889.277649	-107.711685
19889.950562	-107.437820
19890.623474	-106.815880
19891.296387	-107.491272
19891.969299	-107.804092
19892.642212	-107.287941
19893.315125	-107.391312
19893.988037	-107.305557
19894.660950	-107.968979
19895.333862	-107.855568
19896.006775	-106.933563
19896.679688	-108.169342
19897.352600	-108.851723
19898.025513	-108.036263
19898.698425	-108.505707
19899.371338	-108.786987
19900.044250	-109.677238
19900.717163	-109.454041
19901.390076	-109.991150
19902.062988	-111.072189
19902.735901	-109.570190
19903.408813	-109.676254
19904.081726	-109.394470
19904.754639	-109.895729
19905.427551	-108.927704
19906.100464	-108.916893
19906.773376	-108.469498
19907.446289	-108.761627
19908.119202	-108.227219
19908.792114	-108.433594
19909.465027	-109.070969
19910.137939	-108.189148
19910.810852	-108.292122
19911.483765	-108.337448
19912.156677	-108.011070
19912.829590	-108.895111
19913.502502	-109.376266
19914.175415	-109.723122
19914.848328	-109.590797
19915.521240	-109.308731
19916.194153	-109.968933
19916.867065	-110.125954
19917.539978	-109.824951
19918.212891	-110.146881
19918.885803	-109.591438
19919.558716	-110.596214
19920.231628	-110.477463
19920.904541	-109.232071
19921.577454	-108.763718
19922.250366	-109.160156
19922.923279	-108.047981
19923.596191	-108.524925
19924.269104	-107.686287
19924.942017	-107.221260
19925.614929	-107.357117
19926.287842	-107.435524
19926.960754	-107.158562
19927.633667	-107.466568
19928.306580	-107.554222
19928.979492	-107.916473
19929.652405	-107.875114
19930.325317	-107.525757
19930.998230	-108.290237
19931.671143	-108.413025
19932.344055	-109.370529
19933.016968	-109.640144
19933.689880	-109.263115
19934.362793	-109.426926
19935.035706	-109.612808
19935.708618	-109.973473
19936.381531	-109.125542
19937.054443	-109.592880
19937.727356	-109.489738
19938.400269	-109.346619
19939.073181	-109.255928
19939.746094	-109.407097
19940.419006	-108.201538
19941.091919	-108.078781
19941.764832	-108.469391
19942.437744	-108.648308
19943.110657	-109.319656
19943.783569	-108.918846
19944.456482	-109.429863
19945.129395	-109.343056
19945.802307	-110.491463
19946.475220	-110.995209
19947.148132	-110.837852
19947.821045	-111.021049
19948.493958	-112.453819
19949.166870	-111.984856
19949.839783	-111.921997
19950.512695	-112.404877
19951.185608	-111.410110
19951.858521	-112.384384
19952.531433	-111.297432
19953.204346	-111.863579
19953.877258	-111.398125
19954.550171	-111.135422
19955.223083	-111.634834
19955.895996	-110.545181
19956.568909	-111.539391
19957.241821	-111.953781
19957.914734	-112.160378
19958.587646	-113.814529
19959.260559	-113.092102
19959.933472	-113.510422
19960.606384	-113.585381
19961.279297	-114.913033
19961.952209	-116.593460
19962.625122	-114.171089
19963.298035	-115.489090
19963.970947	-114.309441
19964.643860	-114.203804
19965.316772	-114.229141
19965.989685	-113.292946
19966.662598	-111.838837
19967.335510	-112.489616
19968.008423	-110.774292
19968.681335	-111.549980
19969.354248	-111.125435
19970.027161	-111.734291
19970.700073	-111.026619
19971.372986	-112.322052
19972.045898	-112.304970
19972.718811	-111.755501
19973.391724	-113.747253
19974.064636	-114.448982
19974.737549	-112.788910
19975.410461	-112.440773
19976.083374	-112.335289
19976.756287	-113.640244
19977.429199	-112.886467
19978.102112	-113.655930
19978.775024	-112.573486
19979.447937	-112.267944
19980.120850	-111.029739
19980.793762	-110.024780
19981.466675	-110.356735
19982.139587	-110.916893
19982.812500	-110.245972
19983.485413	-110.771011
19984.158325	-110.016373
19984.831238	-111.558525
19985.504150	-111.517792
19986.177063	-111.772232
19986.849976	-112.819923
19987.522888	-113.781410
19988.195801	-114.807892
19988.868713	-115.391479
19989.541626	-116.540764
19990.214539	-117.637642
19990.887451	-115.787849
19991.560364	-115.328201
19992.233276	-116.990501
19992.906189	-115.848457
19993.579102	-116.135414
19994.252014	-117.511467
19994.924927	-116.118195
19995.597839	-115.196869
19996.270752	-114.213570
19996.943665	-113.757072
19997.616577	-112.996384
19998.289490	-110.913750
19998.962402	-110.996033
19999.635315	-111.084267
20000.308228	-109.158577
20000.981140	-108.517860
20001.654053	-108.260399
20002.326965	-107.671890
20002.999878	-108.142754
20003.672791	-107.045013
20004.345703	-105.883347
20005.018616	-106.049629
20005.691528	-105.320229
20006.364441	-105.654366
20007.037354	-105.790329
20007.710266	-105.173668
20008.383179	-105.539803
20009.056091	-105.342979
20009.729004	-104.876663
20010.401917	-104.986427
