* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Dated: 13/07/2018 6:34:32 PM
* REW Settings:
3415.769 -73.696 0
3416.019 -73.730 0
3416.269 -73.797 0
3416.519 -73.945 0
3416.769 -74.160 0
3417.019 -74.396 0
3417.269 -74.783 0
3417.519 -75.147 0
3417.769 -75.457 0
3418.019 -75.678 0
3418.269 -75.609 0
3418.519 -75.603 0
3418.769 -75.913 0
3419.019 -76.132 0
3419.269 -75.741 0
3419.519 -75.053 0
3419.769 -74.368 0
3420.019 -74.029 0
3420.269 -73.792 0
3420.519 -73.765 0
3420.769 -73.947 0
3421.019 -74.134 0
3421.269 -74.134 0
3421.519 -73.987 0
3421.769 -73.800 0
3422.019 -73.862 0
3422.269 -74.030 0
3422.519 -74.261 0
3422.769 -74.528 0
3423.019 -74.874 0
3423.269 -75.424 0
3423.519 -75.801 0
3423.769 -75.917 0
3424.019 -75.792 0
3424.269 -75.406 0
3424.519 -75.039 0
3424.769 -75.380 0
3425.019 -75.714 0
3425.269 -75.756 0
3425.519 -75.535 0
3425.769 -75.240 0
3426.019 -75.218 0
3426.269 -75.303 0
3426.519 -75.715 0
3426.769 -76.933 0
3427.019 -77.854 0
3427.269 -77.337 0
3427.519 -75.262 0
3427.769 -73.023 0
3428.019 -73.300 0
3428.269 -74.622 0
3428.519 -75.792 0
3428.769 -76.027 0
3429.019 -75.950 0
3429.269 -75.938 0
3429.519 -75.697 0
3429.769 -74.991 0
3430.019 -74.880 0
3430.269 -75.210 0
3430.519 -75.510 0
3430.769 -75.897 0
3431.019 -76.269 0
3431.269 -76.567 0
3431.519 -76.632 0
3431.769 -76.449 0
3432.019 -76.431 0
3432.269 -76.619 0
3432.519 -76.820 0
3432.769 -76.739 0
3433.019 -76.140 0
3433.269 -75.260 0
3433.519 -74.864 0
3433.769 -74.692 0
3434.019 -74.694 0
3434.269 -74.836 0
3434.519 -75.115 0
3434.769 -75.697 0
3435.019 -76.201 0
3435.269 -76.512 0
3435.519 -76.683 0
3435.769 -76.761 0
3436.019 -76.728 0
3436.269 -76.541 0
3436.519 -76.202 0
3436.769 -75.778 0
3437.019 -75.259 0
3437.269 -74.848 0
3437.519 -74.918 0
3437.769 -75.196 0
3438.019 -75.607 0
3438.269 -75.922 0
3438.519 -75.917 0
3438.769 -75.462 0
3439.019 -74.852 0
3439.269 -74.328 0
3439.519 -74.460 0
3439.769 -74.532 0
3440.019 -74.353 0
3440.269 -73.938 0
3440.519 -73.624 0
3440.769 -73.804 0
3441.019 -74.219 0
3441.269 -74.538 0
3441.519 -74.236 0
3441.769 -73.777 0
3442.019 -73.654 0
3442.269 -74.148 0
3442.519 -74.454 0
3442.769 -74.607 0
3443.019 -74.818 0
3443.269 -75.035 0
3443.519 -75.441 0
3443.769 -75.827 0
3444.019 -76.042 0
3444.269 -75.947 0
3444.519 -75.729 0
3444.769 -75.450 0
3445.019 -75.084 0
3445.269 -74.627 0
3445.519 -74.222 0
3445.769 -73.935 0
3446.019 -73.884 0
3446.269 -74.301 0
3446.519 -74.880 0
3446.769 -75.476 0
3447.019 -75.941 0
3447.269 -76.203 0
3447.519 -76.185 0
3447.769 -75.961 0
3448.019 -75.705 0
3448.269 -75.689 0
3448.519 -75.502 0
3448.769 -75.386 0
3449.019 -75.504 0
3449.269 -75.557 0
3449.519 -75.678 0
3449.769 -75.864 0
3450.019 -75.992 0
3450.269 -75.895 0
3450.519 -75.767 0
3450.769 -75.685 0
3451.019 -75.703 0
3451.269 -75.718 0
3451.519 -75.803 0
3451.769 -75.734 0
3452.019 -75.521 0
3452.269 -75.492 0
3452.519 -75.264 0
3452.769 -74.918 0
3453.019 -75.144 0
3453.269 -75.344 0
3453.519 -75.324 0
3453.769 -75.170 0
3454.019 -75.005 0
3454.269 -75.057 0
3454.519 -75.170 0
3454.769 -75.273 0
3455.019 -75.267 0
3455.269 -75.086 0
3455.519 -74.962 0
3455.769 -75.070 0
3456.019 -75.193 0
3456.269 -75.249 0
3456.519 -75.156 0
3456.769 -74.985 0
3457.019 -74.984 0
3457.269 -75.028 0
3457.519 -75.264 0
3457.769 -75.718 0
3458.019 -76.002 0
3458.269 -75.816 0
3458.519 -75.278 0
3458.769 -74.680 0
3459.019 -74.490 0
3459.269 -74.327 0
3459.519 -74.393 0
3459.769 -74.984 0
3460.019 -75.590 0
3460.269 -75.898 0
3460.519 -75.800 0
3460.769 -75.485 0
3461.019 -75.628 0
3461.269 -75.561 0
3461.519 -75.274 0
3461.769 -75.349 0
3462.019 -75.420 0
3462.269 -75.325 0
3462.519 -75.009 0
3462.769 -74.542 0
3463.019 -74.200 0
3463.269 -73.945 0
3463.519 -73.844 0
3463.769 -74.136 0
3464.019 -74.409 0
3464.269 -74.499 0
3464.519 -74.394 0
3464.769 -74.261 0
3465.019 -74.500 0
3465.269 -74.650 0
3465.519 -74.540 0
3465.769 -74.207 0
3466.019 -73.849 0
3466.269 -73.745 0
3466.519 -74.058 0
3466.769 -74.372 0
3467.019 -74.339 0
3467.269 -74.051 0
3467.519 -73.766 0
3467.769 -74.113 0
3468.019 -74.333 0
3468.269 -74.479 0
3468.519 -74.567 0
3468.769 -74.480 0
3469.019 -74.477 0
3469.269 -74.663 0
3469.519 -74.847 0
3469.769 -74.940 0
3470.019 -74.851 0
3470.269 -74.628 0
3470.519 -74.336 0
3470.769 -73.909 0
3471.019 -73.625 0
3471.269 -73.557 0
3471.519 -73.592 0
3471.769 -74.126 0
3472.019 -74.646 0
3472.269 -74.918 0
3472.519 -74.815 0
3472.769 -74.574 0
3473.019 -74.368 0
3473.269 -74.268 0
3473.519 -74.184 0
3473.769 -74.602 0
3474.019 -74.902 0
3474.269 -74.834 0
3474.519 -74.549 0
3474.769 -74.059 0
3475.019 -73.703 0
3475.269 -73.957 0
3475.519 -74.210 0
3475.769 -74.287 0
3476.019 -74.333 0
3476.269 -74.458 0
3476.519 -74.674 0
3476.769 -74.637 0
3477.019 -74.616 0
3477.269 -75.220 0
3477.519 -75.844 0
3477.769 -76.465 0
3478.019 -77.048 0
3478.269 -77.396 0
3478.519 -76.999 0
3478.769 -76.218 0
3479.019 -75.396 0
3479.269 -75.036 0
3479.519 -74.895 0
3479.769 -75.051 0
3480.019 -75.326 0
3480.269 -75.556 0
3480.519 -75.618 0
3480.769 -75.433 0
3481.019 -75.115 0
3481.269 -75.205 0
3481.519 -75.331 0
3481.769 -75.292 0
3482.019 -75.006 0
3482.269 -74.601 0
3482.519 -74.653 0
3482.769 -75.005 0
3483.019 -75.356 0
3483.269 -75.283 0
3483.519 -75.187 0
3483.769 -75.402 0
3484.019 -75.800 0
3484.269 -75.972 0
3484.519 -76.396 0
3484.769 -76.690 0
3485.019 -76.436 0
3485.269 -76.313 0
3485.519 -76.148 0
3485.769 -75.984 0
3486.019 -76.090 0
3486.269 -76.242 0
3486.519 -76.160 0
3486.769 -75.834 0
3487.019 -75.542 0
3487.269 -76.194 0
3487.519 -76.848 0
3487.769 -77.053 0
3488.019 -76.368 0
3488.269 -75.437 0
3488.519 -75.368 0
3488.769 -76.092 0
3489.019 -76.685 0
3489.269 -76.264 0
3489.519 -75.548 0
3489.769 -75.117 0
3490.019 -75.486 0
3490.269 -75.806 0
3490.519 -76.266 0
3490.769 -76.759 0
3491.019 -76.961 0
3491.269 -76.976 0
3491.519 -76.994 0
3491.769 -77.132 0
3492.019 -77.678 0
3492.269 -78.050 0
3492.519 -77.988 0
3492.769 -77.562 0
3493.019 -77.074 0
3493.269 -76.805 0
3493.519 -76.676 0
3493.769 -76.580 0
3494.019 -76.387 0
3494.269 -76.064 0
3494.519 -75.734 0
3494.769 -75.554 0
3495.019 -75.474 0
3495.269 -75.704 0
3495.519 -76.055 0
3495.769 -76.323 0
3496.019 -76.424 0
3496.269 -76.325 0
3496.519 -76.115 0
3496.769 -76.045 0
3497.019 -75.952 0
3497.269 -75.992 0
3497.519 -76.114 0
3497.769 -76.115 0
3498.019 -75.802 0
3498.269 -75.380 0
3498.519 -75.049 0
3498.769 -75.060 0
3499.019 -75.168 0
3499.269 -75.417 0
3499.519 -75.756 0
3499.769 -75.979 0
3500.019 -75.746 0
3500.269 -75.307 0
3500.519 -74.898 0
3500.769 -74.669 0
3501.019 -74.502 0
3501.269 -74.920 0
3501.519 -75.678 0
3501.769 -76.024 0
3502.019 -75.928 0
3502.269 -75.582 0
3502.519 -75.045 0
3502.769 -74.461 0
3503.019 -73.891 0
3503.269 -73.730 0
3503.519 -74.178 0
3503.769 -74.656 0
3504.019 -74.918 0
3504.269 -75.052 0
3504.519 -75.153 0
3504.769 -75.331 0
3505.019 -75.372 0
3505.269 -75.316 0
3505.519 -75.254 0
3505.769 -75.173 0
3506.019 -75.196 0
3506.269 -75.119 0
3506.519 -74.837 0
3506.769 -75.250 0
3507.019 -75.831 0
3507.269 -76.237 0
3507.519 -76.418 0
3507.769 -76.284 0
3508.019 -75.877 0
3508.269 -75.408 0
3508.519 -75.018 0
3508.769 -75.277 0
3509.019 -75.847 0
3509.269 -76.407 0
3509.519 -76.647 0
3509.769 -76.792 0
3510.019 -76.977 0
3510.269 -77.078 0
3510.519 -76.845 0
3510.769 -76.245 0
3511.019 -75.429 0
3511.269 -74.650 0
3511.519 -74.844 0
3511.769 -75.144 0
3512.019 -75.119 0
3512.269 -74.564 0
3512.519 -73.982 0
3512.769 -73.965 0
3513.019 -74.286 0
3513.269 -74.620 0
3513.519 -74.904 0
3513.769 -75.051 0
3514.019 -75.028 0
3514.269 -74.817 0
3514.519 -74.526 0
3514.769 -74.594 0
3515.019 -74.986 0
3515.269 -75.347 0
3515.519 -75.369 0
3515.769 -75.311 0
3516.019 -75.308 0
3516.269 -75.396 0
3516.519 -75.416 0
3516.769 -75.748 0
3517.019 -76.431 0
3517.269 -77.045 0
3517.519 -77.333 0
3517.769 -77.218 0
3518.019 -76.720 0
3518.269 -76.009 0
3518.519 -75.278 0
3518.769 -74.825 0
3519.019 -74.801 0
3519.269 -74.990 0
3519.519 -75.442 0
3519.769 -75.917 0
3520.019 -76.219 0
3520.269 -75.865 0
3520.519 -75.201 0
3520.769 -74.644 0
3521.019 -74.700 0
3521.269 -74.973 0
3521.519 -75.532 0
3521.769 -76.215 0
3522.019 -76.783 0
3522.269 -76.991 0
3522.519 -76.965 0
3522.769 -76.747 0
3523.019 -76.425 0
3523.269 -76.028 0
3523.519 -75.549 0
3523.769 -75.000 0
3524.019 -74.492 0
3524.269 -74.393 0
3524.519 -74.272 0
3524.769 -73.978 0
3525.019 -73.491 0
3525.269 -73.043 0
3525.519 -72.871 0
3525.769 -72.975 0
3526.019 -73.129 0
3526.269 -73.149 0
3526.519 -73.064 0
3526.769 -72.933 0
3527.019 -72.734 0
3527.269 -72.327 0
3527.519 -72.007 0
3527.769 -71.984 0
3528.019 -71.977 0
3528.269 -72.108 0
3528.519 -72.331 0
3528.769 -72.538 0
3529.019 -72.568 0
3529.269 -72.521 0
3529.519 -72.482 0
3529.769 -72.512 0
3530.019 -72.529 0
3530.269 -72.469 0
3530.519 -72.330 0
3530.769 -72.160 0
3531.019 -72.123 0
3531.269 -72.173 0
3531.519 -72.371 0
3531.769 -72.673 0
3532.019 -72.943 0
3532.269 -73.307 0
3532.519 -73.467 0
3532.769 -73.239 0
3533.019 -73.375 0
3533.269 -73.530 0
3533.519 -73.601 0
3533.769 -73.729 0
3534.019 -73.812 0
3534.269 -73.757 0
3534.519 -73.609 0
3534.769 -73.515 0
3535.019 -73.755 0
3535.269 -74.177 0
3535.519 -74.716 0
3535.769 -75.399 0
3536.019 -76.011 0
3536.269 -76.328 0
3536.519 -76.216 0
3536.769 -75.869 0
3537.019 -75.745 0
3537.269 -75.806 0
3537.519 -76.002 0
3537.769 -76.661 0
3538.019 -77.296 0
3538.269 -77.504 0
3538.519 -77.072 0
3538.769 -76.594 0
3539.019 -77.139 0
3539.269 -78.240 0
3539.519 -79.151 0
3539.769 -78.970 0
3540.019 -78.471 0
3540.269 -77.947 0
3540.519 -77.453 0
3540.769 -76.802 0
3541.019 -76.695 0
3541.269 -76.732 0
3541.519 -76.412 0
3541.769 -77.180 0
3542.019 -77.991 0
3542.269 -78.306 0
3542.519 -78.130 0
3542.769 -77.835 0
3543.019 -77.753 0
3543.269 -77.727 0
3543.519 -77.598 0
3543.769 -78.196 0
3544.019 -78.863 0
3544.269 -79.148 0
3544.519 -79.224 0
3544.769 -79.231 0
3545.019 -79.241 0
3545.269 -79.187 0
3545.519 -79.016 0
3545.769 -78.922 0
3546.019 -78.610 0
3546.269 -78.256 0
3546.519 -78.484 0
3546.769 -78.474 0
3547.019 -78.368 0
3547.269 -78.597 0
3547.519 -79.014 0
3547.769 -79.482 0
3548.019 -79.215 0
3548.269 -78.478 0
3548.519 -78.719 0
3548.769 -79.007 0
3549.019 -78.987 0
3549.269 -78.581 0
3549.519 -78.067 0
3549.769 -77.801 0
3550.019 -77.765 0
3550.269 -77.735 0
3550.519 -77.444 0
3550.769 -77.109 0
3551.019 -76.945 0
3551.269 -77.140 0
3551.519 -77.247 0
3551.769 -76.956 0
3552.019 -76.349 0
3552.269 -75.781 0
3552.519 -75.796 0
3552.769 -75.912 0
3553.019 -75.865 0
3553.269 -75.451 0
3553.519 -74.969 0
3553.769 -74.561 0
3554.019 -74.324 0
3554.269 -74.272 0
3554.519 -74.735 0
3554.769 -75.334 0
3555.019 -75.793 0
3555.269 -75.839 0
3555.519 -75.735 0
3555.769 -75.611 0
3556.019 -75.551 0
3556.269 -75.469 0
3556.519 -75.428 0
3556.769 -75.395 0
3557.019 -75.315 0
3557.269 -75.115 0
3557.519 -74.931 0
3557.769 -74.973 0
3558.019 -75.268 0
3558.269 -75.445 0
3558.519 -75.403 0
3558.769 -75.218 0
3559.019 -75.032 0
3559.269 -75.338 0
3559.519 -75.638 0
3559.769 -75.852 0
3560.019 -75.927 0
3560.269 -75.789 0
3560.519 -75.567 0
3560.769 -75.544 0
3561.019 -75.684 0
3561.269 -76.000 0
3561.519 -76.287 0
3561.769 -76.544 0
3562.019 -76.854 0
3562.269 -77.040 0
3562.519 -77.318 0
3562.769 -77.780 0
3563.019 -78.088 0
3563.269 -77.899 0
3563.519 -77.421 0
3563.769 -76.919 0
3564.019 -76.923 0
3564.269 -77.085 0
3564.519 -77.210 0
3564.769 -77.017 0
3565.019 -76.679 0
3565.269 -76.689 0
3565.519 -76.891 0
3565.769 -77.037 0
3566.019 -76.924 0
3566.269 -76.633 0
3566.519 -76.163 0
3566.769 -75.582 0
3567.019 -75.054 0
3567.269 -74.854 0
3567.519 -74.886 0
3567.769 -75.055 0
3568.019 -75.588 0
3568.269 -76.173 0
3568.519 -76.615 0
3568.769 -76.879 0
3569.019 -77.124 0
3569.269 -77.473 0
3569.519 -77.636 0
3569.769 -77.499 0
3570.019 -77.343 0
3570.269 -77.095 0
3570.519 -76.866 0
3570.769 -76.912 0
3571.019 -76.781 0
3571.269 -76.303 0
3571.519 -75.593 0
3571.769 -75.012 0
3572.019 -75.412 0
3572.269 -76.153 0
3572.519 -76.691 0
3572.769 -76.543 0
3573.019 -76.207 0
3573.269 -75.847 0
3573.519 -75.538 0
3573.769 -75.220 0
3574.019 -75.038 0
3574.269 -74.955 0
3574.519 -74.892 0
3574.769 -74.811 0
3575.019 -74.707 0
3575.269 -74.738 0
3575.519 -75.024 0
3575.769 -75.329 0
3576.019 -75.527 0
3576.269 -75.580 0
3576.519 -75.544 0
3576.769 -75.628 0
3577.019 -75.698 0
3577.269 -75.770 0
3577.519 -75.948 0
3577.769 -76.167 0
3578.019 -76.518 0
3578.269 -76.784 0
3578.519 -76.779 0
3578.769 -76.547 0
3579.019 -76.161 0
3579.269 -75.597 0
3579.519 -74.830 0
3579.769 -74.047 0
3580.019 -73.525 0
3580.269 -73.349 0
3580.519 -73.353 0
3580.769 -73.508 0
3581.019 -73.690 0
3581.269 -73.918 0
3581.519 -74.173 0
3581.769 -74.252 0
3582.019 -74.394 0
3582.269 -74.701 0
3582.519 -74.752 0
3582.769 -74.722 0
3583.019 -74.716 0
3583.269 -74.737 0
3583.519 -75.042 0
3583.769 -75.249 0
3584.019 -75.238 0
3584.269 -74.964 0
3584.519 -74.561 0
3584.769 -74.202 0
3585.019 -73.933 0
3585.269 -73.720 0
3585.519 -73.579 0
3585.769 -73.481 0
3586.019 -73.435 0
3586.269 -73.445 0
3586.519 -73.478 0
3586.769 -73.550 0
3587.019 -73.649 0
3587.269 -73.754 0
3587.519 -73.847 0
3587.769 -73.941 0
3588.019 -74.118 0
3588.269 -74.524 0
3588.519 -74.901 0
3588.769 -75.121 0
3589.019 -75.103 0
3589.269 -74.915 0
3589.519 -74.791 0
3589.769 -74.725 0
3590.019 -74.734 0
3590.269 -74.964 0
3590.519 -75.208 0
3590.769 -75.400 0
3591.019 -75.510 0
3591.269 -75.570 0
3591.519 -75.656 0
3591.769 -75.726 0
3592.019 -75.825 0
3592.269 -76.122 0
3592.519 -76.289 0
3592.769 -76.429 0
3593.019 -76.567 0
3593.269 -76.510 0
3593.519 -76.911 0
3593.769 -77.599 0
3594.019 -78.087 0
3594.269 -78.388 0
3594.519 -78.554 0
3594.769 -78.492 0
3595.019 -78.169 0
3595.269 -77.757 0
3595.519 -77.432 0
3595.769 -77.327 0
3596.019 -77.527 0
3596.269 -78.541 0
3596.519 -79.616 0
3596.769 -80.289 0
3597.019 -80.120 0
3597.269 -79.588 0
3597.519 -78.999 0
3597.769 -78.507 0
3598.019 -78.034 0
3598.269 -77.609 0
3598.519 -77.369 0
3598.769 -77.457 0
3599.019 -78.073 0
3599.269 -78.494 0
3599.519 -78.475 0
3599.769 -77.984 0
3600.019 -77.366 0
3600.269 -76.957 0
3600.519 -76.607 0
3600.769 -76.289 0
3601.019 -76.798 0
3601.269 -77.478 0
3601.519 -77.925 0
3601.769 -77.936 0
3602.019 -77.891 0
3602.269 -78.265 0
3602.519 -78.840 0
3602.769 -79.244 0
3603.019 -78.832 0
3603.269 -78.181 0
3603.519 -77.576 0
3603.769 -77.209 0
3604.019 -76.870 0
3604.269 -76.744 0
3604.519 -76.759 0
3604.769 -76.735 0
3605.019 -76.416 0
3605.269 -76.010 0
3605.519 -75.807 0
3605.769 -76.209 0
3606.019 -76.676 0
3606.269 -77.010 0
3606.519 -77.192 0
3606.769 -77.291 0
3607.019 -77.337 0
3607.269 -77.291 0
3607.519 -77.163 0
3607.769 -76.909 0
3608.019 -76.459 0
3608.269 -76.322 0
3608.519 -76.452 0
3608.769 -76.272 0
3609.019 -76.147 0
3609.269 -76.139 0
3609.519 -76.091 0
3609.769 -76.044 0
3610.019 -75.981 0
3610.269 -75.835 0
3610.519 -75.585 0
3610.769 -75.486 0
3611.019 -76.035 0
3611.269 -76.642 0
3611.519 -76.972 0
3611.769 -77.255 0
3612.019 -77.519 0
3612.269 -77.891 0
3612.519 -78.469 0
3612.769 -78.817 0
3613.019 -79.009 0
3613.269 -78.948 0
3613.519 -78.453 0
3613.769 -77.862 0
3614.019 -77.431 0
3614.269 -77.534 0
3614.519 -78.210 0
3614.769 -78.474 0
3615.019 -78.494 0
3615.269 -78.246 0
3615.519 -77.424 0
3615.769 -76.774 0
3616.019 -76.612 0
3616.269 -76.974 0
3616.519 -78.084 0
3616.769 -79.262 0
3617.019 -80.063 0
3617.269 -80.297 0
3617.519 -80.243 0
3617.769 -80.088 0
3618.019 -79.626 0
3618.269 -79.072 0
3618.519 -79.529 0
3618.769 -80.133 0
3619.019 -80.299 0
3619.269 -79.720 0
3619.519 -79.008 0
3619.769 -78.944 0
3620.019 -79.286 0
3620.269 -79.618 0
3620.519 -79.770 0
3620.769 -79.858 0
3621.019 -79.850 0
3621.269 -79.692 0
3621.519 -79.434 0
3621.769 -79.265 0
3622.019 -79.239 0
3622.269 -79.379 0
3622.519 -79.929 0
3622.769 -80.336 0
3623.019 -80.469 0
3623.269 -80.808 0
3623.519 -80.999 0
3623.769 -80.775 0
3624.019 -80.130 0
3624.269 -79.310 0
3624.519 -78.903 0
3624.769 -78.739 0
3625.019 -78.697 0
3625.269 -78.763 0
3625.519 -78.893 0
3625.769 -79.091 0
3626.019 -79.295 0
3626.269 -79.399 0
3626.519 -79.330 0
3626.769 -79.124 0
3627.019 -78.832 0
3627.269 -78.433 0
3627.519 -77.957 0
3627.769 -77.704 0
3628.019 -77.824 0
3628.269 -77.945 0
3628.519 -77.962 0
3628.769 -77.854 0
3629.019 -77.675 0
3629.269 -77.392 0
3629.519 -77.072 0
3629.769 -76.902 0
3630.019 -77.023 0
3630.269 -77.090 0
3630.519 -77.055 0
3630.769 -76.851 0
3631.019 -76.472 0
3631.269 -76.292 0
3631.519 -76.172 0
3631.769 -76.048 0
3632.019 -76.101 0
3632.269 -76.242 0
3632.519 -76.487 0
3632.769 -76.792 0
3633.019 -77.076 0
3633.269 -77.272 0
3633.519 -77.367 0
3633.769 -77.371 0
3634.019 -77.326 0
3634.269 -77.247 0
3634.519 -77.189 0
3634.769 -77.156 0
3635.019 -77.103 0
3635.269 -77.026 0
3635.519 -76.982 0
3635.769 -77.064 0
3636.019 -77.388 0
3636.269 -77.671 0
3636.519 -77.967 0
3636.769 -78.329 0
3637.019 -78.509 0
3637.269 -78.361 0
3637.519 -78.102 0
3637.769 -77.994 0
3638.019 -78.605 0
3638.269 -79.188 0
3638.519 -79.466 0
3638.769 -79.297 0
3639.019 -78.941 0
3639.269 -78.970 0
3639.519 -79.441 0
3639.769 -80.068 0
3640.019 -80.468 0
3640.269 -80.544 0
3640.519 -80.294 0
3640.769 -80.091 0
3641.019 -79.913 0
3641.269 -79.869 0
3641.519 -79.975 0
3641.769 -80.213 0
3642.019 -80.891 0
3642.269 -81.577 0
3642.519 -81.900 0
3642.769 -81.359 0
3643.019 -80.667 0
3643.269 -80.588 0
3643.519 -81.280 0
3643.769 -82.041 0
3644.019 -82.565 0
3644.269 -82.447 0
3644.519 -81.688 0
3644.769 -80.603 0
3645.019 -79.669 0
3645.269 -79.447 0
3645.519 -80.075 0
3645.769 -80.714 0
3646.019 -80.696 0
3646.269 -80.215 0
3646.519 -79.593 0
3646.769 -79.388 0
3647.019 -79.396 0
3647.269 -79.818 0
3647.519 -80.516 0
3647.769 -80.942 0
3648.019 -80.899 0
3648.269 -80.576 0
3648.519 -80.156 0
3648.769 -80.025 0
3649.019 -79.921 0
3649.269 -79.663 0
3649.519 -79.049 0
3649.769 -78.439 0
3650.019 -78.217 0
3650.269 -78.257 0
3650.519 -78.366 0
3650.769 -78.683 0
3651.019 -78.796 0
3651.269 -78.674 0
3651.519 -78.358 0
3651.769 -77.982 0
3652.019 -77.846 0
3652.269 -77.932 0
3652.519 -77.864 0
3652.769 -77.669 0
3653.019 -77.470 0
3653.269 -77.356 0
3653.519 -77.487 0
3653.769 -77.512 0
3654.019 -77.434 0
3654.269 -77.316 0
3654.519 -77.127 0
3654.769 -76.780 0
3655.019 -76.339 0
3655.269 -75.912 0
3655.519 -75.693 0
3655.769 -75.491 0
3656.019 -75.382 0
3656.269 -75.508 0
3656.519 -75.704 0
3656.769 -75.876 0
3657.019 -76.013 0
3657.269 -76.105 0
3657.519 -76.056 0
3657.769 -75.885 0
3658.019 -75.865 0
3658.269 -76.180 0
3658.519 -76.297 0
3658.769 -76.137 0
3659.019 -75.865 0
3659.269 -75.622 0
3659.519 -75.599 0
3659.769 -75.643 0
3660.019 -75.686 0
3660.269 -75.626 0
3660.519 -75.454 0
3660.769 -75.340 0
3661.019 -75.363 0
3661.269 -75.399 0
3661.519 -75.528 0
3661.769 -75.681 0
3662.019 -75.781 0
3662.269 -75.741 0
3662.519 -75.677 0
3662.769 -75.644 0
3663.019 -75.640 0
3663.269 -75.623 0
3663.519 -75.750 0
3663.769 -75.932 0
3664.019 -76.091 0
3664.269 -76.078 0
3664.519 -75.984 0
3664.769 -75.918 0
3665.019 -75.994 0
3665.269 -76.053 0
3665.519 -75.978 0
3665.769 -75.786 0
3666.019 -75.579 0
3666.269 -75.634 0
3666.519 -75.675 0
3666.769 -75.809 0
3667.019 -76.133 0
3667.269 -76.371 0
3667.519 -76.510 0
3667.769 -76.621 0
3668.019 -76.705 0
3668.269 -76.683 0
3668.519 -76.598 0
3668.769 -76.601 0
3669.019 -76.971 0
3669.269 -77.434 0
3669.519 -77.992 0
3669.769 -78.592 0
3670.019 -79.070 0
3670.269 -79.334 0
3670.519 -79.372 0
3670.769 -79.246 0
3671.019 -79.062 0
3671.269 -78.802 0
3671.519 -78.624 0
3671.769 -78.692 0
3672.019 -78.758 0
3672.269 -78.828 0
3672.519 -78.832 0
3672.769 -78.721 0
3673.019 -78.420 0
3673.269 -78.106 0
3673.519 -77.969 0
3673.769 -78.057 0
3674.019 -78.085 0
3674.269 -78.038 0
3674.519 -77.951 0
3674.769 -77.821 0
3675.019 -77.870 0
3675.269 -77.986 0
3675.519 -78.131 0
3675.769 -78.295 0
3676.019 -78.443 0
3676.269 -78.505 0
3676.519 -78.474 0
3676.769 -78.435 0
3677.019 -78.619 0
3677.269 -78.823 0
3677.519 -78.999 0
3677.769 -79.203 0
3678.019 -79.316 0
3678.269 -79.268 0
3678.519 -79.067 0
3678.769 -78.756 0
3679.019 -78.286 0
3679.269 -77.701 0
3679.519 -77.283 0
3679.769 -77.475 0
3680.019 -77.559 0
3680.269 -77.426 0
3680.519 -77.171 0
3680.769 -76.906 0
3681.019 -76.808 0
3681.269 -76.758 0
3681.519 -76.727 0
3681.769 -76.986 0
3682.019 -77.143 0
3682.269 -77.095 0
3682.519 -76.876 0
3682.769 -76.655 0
3683.019 -76.676 0
3683.269 -76.799 0
3683.519 -76.928 0
3683.769 -77.068 0
3684.019 -76.970 0
3684.269 -76.684 0
3684.519 -76.314 0
3684.769 -75.937 0
3685.019 -75.774 0
3685.269 -75.724 0
3685.519 -75.614 0
3685.769 -75.477 0
3686.019 -75.313 0
3686.269 -75.111 0
3686.519 -74.845 0
3686.769 -74.631 0
3687.019 -74.734 0
3687.269 -75.051 0
3687.519 -75.280 0
3687.769 -75.265 0
3688.019 -75.144 0
3688.269 -75.081 0
3688.519 -75.373 0
3688.769 -75.578 0
3689.019 -75.501 0
3689.269 -75.154 0
3689.519 -74.753 0
3689.769 -74.618 0
3690.019 -74.616 0
3690.269 -74.597 0
3690.519 -74.389 0
3690.769 -74.150 0
3691.019 -74.023 0
3691.269 -74.047 0
3691.519 -74.058 0
3691.769 -74.061 0
3692.019 -73.994 0
3692.269 -73.863 0
3692.519 -73.787 0
3692.769 -73.645 0
3693.019 -73.412 0
3693.269 -73.243 0
3693.519 -73.118 0
3693.769 -73.002 0
3694.019 -72.862 0
3694.269 -72.718 0
3694.519 -72.657 0
3694.769 -72.622 0
3695.019 -72.630 0
3695.269 -72.740 0
3695.519 -72.859 0
3695.769 -72.950 0
3696.019 -73.000 0
3696.269 -73.026 0
3696.519 -73.115 0
3696.769 -73.239 0
3697.019 -73.370 0
3697.269 -73.494 0
3697.519 -73.554 0
3697.769 -73.578 0
3698.019 -73.558 0
3698.269 -73.479 0
3698.519 -73.606 0
3698.769 -73.828 0
3699.019 -73.980 0
3699.269 -73.927 0
3699.519 -73.788 0
3699.769 -73.707 0
3700.019 -73.805 0
3700.269 -73.984 0
3700.519 -74.260 0
3700.769 -74.521 0
3701.019 -74.690 0
3701.269 -74.800 0
3701.519 -74.904 0
3701.769 -75.056 0
3702.019 -75.296 0
3702.269 -75.564 0
3702.519 -75.931 0
3702.769 -76.336 0
3703.019 -76.657 0
3703.269 -76.572 0
3703.519 -76.236 0
3703.769 -75.988 0
3704.019 -76.370 0
3704.269 -76.765 0
3704.519 -76.924 0
