Frequency (Hz)	Level (dB)
17635.020447	-101.509186
17635.693359	-101.772346
17636.366272	-102.563904
17637.039185	-103.518929
17637.712097	-103.907455
17638.385010	-103.093559
17639.057922	-102.745956
17639.730835	-102.488594
17640.403748	-101.946472
17641.076660	-100.942764
17641.749573	-100.928825
17642.422485	-101.099968
17643.095398	-101.132462
17643.768311	-101.823669
17644.441223	-102.932068
17645.114136	-104.715042
17645.787048	-107.894295
17646.459961	-115.449867
17647.132874	-115.528046
17647.805786	-112.785919
17648.478699	-107.475586
17649.151611	-103.709686
17649.824524	-101.654022
17650.497437	-100.871887
17651.170349	-100.202980
17651.843262	-99.854530
17652.516174	-98.867767
17653.189087	-98.614258
17653.862000	-98.281090
17654.534912	-98.122704
17655.207825	-97.233765
17655.880737	-96.590813
17656.553650	-96.163300
17657.226563	-96.088753
17657.899475	-95.957657
17658.572388	-95.995544
17659.245300	-96.022453
17659.918213	-96.864983
17660.591125	-97.794731
17661.264038	-98.078323
17661.936951	-98.490562
17662.609863	-99.306114
17663.282776	-100.178886
17663.955688	-101.447144
17664.628601	-102.095108
17665.301514	-102.778206
17665.974426	-104.004555
17666.647339	-106.410957
17667.320251	-109.128899
17667.993164	-109.336960
17668.666077	-109.988060
17669.338989	-111.216888
17670.011902	-112.494171
17670.684814	-113.315765
17671.357727	-114.353798
17672.030640	-111.086784
17672.703552	-109.500061
17673.376465	-110.982086
17674.049377	-109.362839
17674.722290	-107.840355
17675.395203	-106.278114
17676.068115	-106.819862
17676.741028	-107.075241
17677.413940	-108.147415
17678.086853	-106.608215
17678.759766	-108.622978
17679.432678	-111.602028
17680.105591	-113.467384
17680.778503	-110.043854
17681.451416	-108.713966
17682.124329	-107.960686
17682.797241	-106.073891
17683.470154	-104.069412
17684.143066	-103.464111
17684.815979	-103.179924
17685.488892	-104.034859
17686.161804	-103.603203
17686.834717	-103.207832
17687.507629	-103.968521
17688.180542	-104.916496
17688.853455	-105.886993
17689.526367	-105.976013
17690.199280	-106.226738
17690.872192	-107.611420
17691.545105	-106.193008
17692.218018	-105.009125
17692.890930	-104.700554
17693.563843	-102.931145
17694.236755	-101.381035
17694.909668	-100.454147
17695.582581	-100.026520
17696.255493	-99.834038
17696.928406	-99.259048
17697.601318	-98.641449
17698.274231	-98.010628
17698.947144	-98.250854
17699.620056	-98.332970
17700.292969	-97.854881
17700.965881	-97.109856
17701.638794	-97.244041
17702.311707	-97.026634
17702.984619	-96.780617
17703.657532	-96.256897
17704.330444	-96.102898
17705.003357	-96.613602
17705.676270	-96.731590
17706.349182	-96.570854
17707.022095	-96.320343
17707.695007	-96.580002
17708.367920	-97.006493
17709.040833	-97.086113
17709.713745	-97.116264
17710.386658	-97.464630
17711.059570	-98.461273
17711.732483	-99.573631
17712.405396	-99.783325
17713.078308	-100.617744
17713.751221	-102.762924
17714.424133	-105.167061
17715.097046	-106.031876
17715.769958	-106.754646
17716.442871	-109.880737
17717.115784	-108.119087
17717.788696	-106.986069
17718.461609	-104.164139
17719.134521	-102.743767
17719.807434	-101.172699
17720.480347	-99.657463
17721.153259	-98.872665
17721.826172	-98.420471
17722.499084	-98.506615
17723.171997	-98.197884
17723.844910	-98.244881
17724.517822	-98.941895
17725.190735	-100.089935
17725.863647	-101.396561
17726.536560	-102.662544
17727.209473	-103.911263
17727.882385	-105.365761
17728.555298	-105.543465
17729.228210	-103.957626
17729.901123	-102.655357
17730.574036	-102.325249
17731.246948	-101.154282
17731.919861	-100.270561
17732.592773	-99.345009
17733.265686	-99.497688
17733.938599	-99.670479
17734.611511	-100.114212
17735.284424	-99.535988
17735.957336	-99.886131
17736.630249	-100.523209
17737.303162	-100.651970
17737.976074	-100.183388
17738.648987	-99.579865
17739.321899	-99.515305
17739.994812	-100.542999
17740.667725	-100.401451
17741.340637	-100.182991
17742.013550	-100.453896
17742.686462	-101.008430
17743.359375	-101.676849
17744.032288	-102.983673
17744.705200	-103.597992
17745.378113	-103.451790
17746.051025	-105.355492
17746.723938	-106.722122
17747.396851	-108.049263
17748.069763	-106.794312
17748.742676	-107.963951
17749.415588	-106.602074
17750.088501	-107.336006
17750.761414	-109.135246
17751.434326	-109.328674
17752.107239	-108.855843
17752.780151	-108.976524
17753.453064	-109.283241
17754.125977	-108.615097
17754.798889	-106.963860
17755.471802	-105.047729
17756.144714	-103.947289
17756.817627	-103.221779
17757.490540	-103.680969
17758.163452	-103.495392
17758.836365	-102.544403
17759.509277	-102.516190
17760.182190	-103.535736
17760.855103	-104.225594
17761.528015	-103.886414
17762.200928	-104.608444
17762.873840	-105.531853
17763.546753	-107.470016
17764.219666	-107.405426
17764.892578	-106.085152
17765.565491	-104.566032
17766.238403	-103.480957
17766.911316	-101.545990
17767.584229	-99.985283
17768.257141	-98.807236
17768.930054	-98.049500
17769.602966	-97.479469
17770.275879	-96.567589
17770.948792	-96.151207
17771.621704	-95.812492
17772.294617	-96.014496
17772.967529	-96.133049
17773.640442	-95.936859
17774.313354	-95.732361
17774.986267	-95.774513
17775.659180	-96.513954
17776.332092	-96.856201
17777.005005	-96.694450
17777.677917	-96.488457
17778.350830	-97.202171
17779.023743	-97.491493
17779.696655	-97.773834
17780.369568	-97.541687
17781.042480	-98.293655
17781.715393	-99.377853
17782.388306	-100.442230
17783.061218	-100.866432
17783.734131	-101.151695
17784.407043	-102.027695
17785.079956	-103.935364
17785.752869	-105.230347
17786.425781	-104.654716
17787.098694	-105.128380
17787.771606	-107.115738
17788.444519	-108.603851
17789.117432	-107.614517
17789.790344	-106.165565
17790.463257	-105.846428
17791.136169	-105.583389
17791.809082	-106.107880
17792.481995	-104.862175
17793.154907	-103.704208
17793.827820	-102.613663
17794.500732	-101.969833
17795.173645	-102.216736
17795.846558	-101.633232
17796.519470	-101.134911
17797.192383	-100.949471
17797.865295	-101.457550
17798.538208	-101.911797
17799.211121	-102.301117
17799.884033	-102.057686
17800.556946	-101.875366
17801.229858	-102.270187
17801.902771	-102.491875
17802.575684	-101.560539
17803.248596	-100.460297
17803.921509	-100.267509
17804.594421	-99.721092
17805.267334	-99.262672
17805.940247	-98.654999
17806.613159	-98.139664
17807.286072	-97.705750
17807.958984	-97.864830
17808.631897	-98.117210
17809.304810	-97.589272
17809.977722	-96.687813
17810.650635	-96.462418
17811.323547	-96.425468
17811.996460	-95.857018
17812.669373	-95.157776
17813.342285	-94.964134
17814.015198	-95.037254
17814.688110	-95.339981
17815.361023	-95.601547
17816.033936	-95.896065
17816.706848	-96.212761
17817.379761	-97.258247
17818.052673	-98.040695
17818.725586	-98.324295
17819.398499	-98.177505
17820.071411	-98.586349
17820.744324	-99.137428
17821.417236	-98.728111
17822.090149	-97.730324
17822.763062	-97.627678
17823.435974	-98.327034
17824.108887	-98.991371
17824.781799	-98.908340
17825.454712	-99.176567
17826.127625	-100.059441
17826.800537	-101.265305
17827.473450	-101.878281
17828.146362	-101.700531
17828.819275	-102.476128
17829.492188	-102.572754
17830.165100	-102.752769
17830.838013	-102.237961
17831.510925	-99.969543
17832.183838	-98.730690
17832.856750	-98.211166
17833.529663	-97.740303
17834.202576	-97.423492
17834.875488	-97.189011
17835.548401	-96.802109
17836.221313	-96.798401
17836.894226	-97.077576
17837.567139	-97.023163
17838.240051	-96.185104
17838.912964	-95.612289
17839.585876	-95.026436
17840.258789	-94.717789
17840.931702	-94.160309
17841.604614	-93.467468
17842.277527	-93.421707
17842.950439	-93.527695
17843.623352	-93.871918
17844.296265	-93.830811
17844.969177	-93.757202
17845.642090	-93.903137
17846.315002	-93.951302
17846.987915	-93.769516
17847.660828	-93.535591
17848.333740	-93.375992
17849.006653	-93.574623
17849.679565	-93.928215
17850.352478	-94.309608
17851.025391	-94.955948
17851.698303	-95.966011
17852.371216	-97.662155
17853.044128	-99.591675
17853.717041	-101.182945
17854.389954	-102.475418
17855.062866	-104.794601
17855.735779	-107.022987
17856.408691	-106.463737
17857.081604	-106.966400
17857.754517	-109.333656
17858.427429	-111.566872
17859.100342	-114.580200
17859.773254	-115.604370
17860.446167	-120.259865
17861.119080	-118.473206
17861.791992	-114.117256
17862.464905	-113.191917
17863.137817	-112.587799
17863.810730	-111.102600
17864.483643	-107.658722
17865.156555	-104.604797
17865.829468	-103.006088
17866.502380	-100.669594
17867.175293	-99.527184
17867.848206	-98.221695
17868.521118	-97.831779
17869.194031	-97.882484
17869.866943	-97.723930
17870.539856	-97.812408
17871.212769	-97.857155
17871.885681	-98.697403
17872.558594	-98.955490
17873.231506	-98.264450
17873.904419	-97.979713
17874.577332	-97.818916
17875.250244	-97.993744
17875.923157	-97.571823
17876.596069	-96.921188
17877.268982	-97.064087
17877.941895	-97.701286
17878.614807	-98.209412
17879.287720	-98.479759
17879.960632	-98.308556
17880.633545	-99.630196
17881.306458	-100.728691
17881.979370	-100.951553
17882.652283	-100.297241
17883.325195	-100.770279
17883.998108	-100.917679
17884.671021	-101.044159
17885.343933	-101.139046
17886.016846	-100.025681
17886.689758	-100.073540
17887.362671	-100.658669
17888.035583	-101.003754
17888.708496	-101.708382
17889.381409	-101.837807
17890.054321	-102.107384
17890.727234	-102.995293
17891.400146	-102.662956
17892.073059	-102.548462
17892.745972	-101.444099
17893.418884	-100.293770
17894.091797	-99.798599
17894.764709	-99.272217
17895.437622	-98.387054
17896.110535	-98.428688
17896.783447	-98.959450
17897.456360	-99.067665
17898.129272	-98.876030
17898.802185	-98.819771
17899.475098	-98.777451
17900.148010	-99.053596
17900.820923	-99.244385
17901.493835	-98.669754
17902.166748	-99.124489
17902.839661	-99.061623
17903.512573	-100.338905
17904.185486	-101.147034
17904.858398	-102.159386
17905.531311	-102.791069
17906.204224	-105.121620
17906.877136	-107.621162
17907.550049	-111.180550
17908.222961	-109.791206
17908.895874	-108.077560
17909.568787	-106.279671
17910.241699	-105.814430
17910.914612	-105.514542
17911.587524	-103.969154
17912.260437	-101.590660
17912.933350	-100.358337
17913.606262	-99.780609
17914.279175	-99.120522
17914.952087	-98.074692
17915.625000	-97.180191
17916.297913	-96.766533
17916.970825	-96.597244
17917.643738	-96.102623
17918.316650	-95.804512
17918.989563	-95.281815
17919.662476	-95.291924
17920.335388	-95.727753
17921.008301	-95.926567
17921.681213	-95.679794
17922.354126	-95.740562
17923.027039	-96.365967
17923.699951	-96.956841
17924.372864	-97.199715
17925.045776	-97.170860
17925.718689	-97.496284
17926.391602	-97.859489
17927.064514	-98.114944
17927.737427	-97.880424
17928.410339	-98.267632
17929.083252	-98.787231
17929.756165	-100.263557
17930.429077	-100.535767
17931.101990	-100.751434
17931.774902	-102.201057
17932.447815	-104.569366
17933.120728	-106.367096
17933.793640	-107.068459
17934.466553	-108.255188
17935.139465	-112.310112
17935.812378	-120.038666
17936.485291	-118.973831
17937.158203	-116.491623
17937.831116	-111.132446
17938.504028	-108.411575
17939.176941	-106.252892
17939.849854	-105.449097
17940.522766	-104.610176
17941.195679	-102.629715
17941.868591	-101.830078
17942.541504	-102.049477
17943.214417	-102.616989
17943.887329	-101.588928
17944.560242	-101.445595
17945.233154	-101.990555
17945.906067	-102.768890
17946.578979	-102.698593
17947.251892	-103.185364
17947.924805	-103.436592
17948.597717	-105.270515
17949.270630	-106.457207
17949.943542	-104.978592
17950.616455	-104.845688
17951.289368	-104.486305
17951.962280	-103.978989
17952.635193	-103.254143
17953.308105	-102.253151
17953.981018	-102.170181
17954.653931	-102.749573
17955.326843	-102.973274
17955.999756	-102.975052
17956.672668	-102.577080
17957.345581	-103.264923
17958.018494	-103.384926
17958.691406	-103.817764
17959.364319	-103.341797
17960.037231	-103.602875
17960.710144	-104.017860
17961.383057	-105.178871
17962.055969	-104.957359
17962.728882	-105.046463
17963.401794	-105.382729
17964.074707	-105.076065
17964.747620	-106.454483
17965.420532	-105.625107
17966.093445	-105.720551
17966.766357	-105.273308
17967.439270	-104.677528
17968.112183	-105.629692
17968.785095	-106.112679
17969.458008	-106.499626
17970.130920	-106.578705
17970.803833	-107.166374
17971.476746	-108.455994
17972.149658	-109.681725
17972.822571	-108.162453
17973.495483	-106.966553
17974.168396	-106.671028
17974.841309	-107.330215
17975.514221	-107.062538
17976.187134	-105.638023
17976.860046	-105.905144
17977.532959	-106.667709
17978.205872	-107.807861
17978.878784	-108.010170
17979.551697	-107.734901
17980.224609	-108.835678
17980.897522	-111.170593
17981.570435	-113.244553
17982.243347	-111.837746
17982.916260	-113.327599
17983.589172	-115.899498
17984.262085	-117.330177
17984.934998	-116.329506
17985.607910	-115.117989
17986.280823	-109.135590
17986.953735	-106.731613
17987.626648	-105.770271
17988.299561	-104.415443
17988.972473	-102.125122
17989.645386	-100.549957
17990.318298	-99.666611
17990.991211	-99.207115
17991.664124	-99.254738
17992.337036	-98.063980
17993.009949	-97.852615
17993.682861	-97.799774
17994.355774	-98.043442
17995.028687	-97.683418
17995.701599	-96.755508
17996.374512	-96.446747
17997.047424	-96.485138
17997.720337	-96.309479
17998.393250	-95.785744
17999.066162	-95.535019
17999.739075	-95.835464
18000.411987	-96.782143
18001.084900	-97.185249
18001.757813	-97.594208
18002.430725	-98.097260
18003.103638	-99.211472
18003.776550	-99.849739
18004.449463	-100.238693
18005.122375	-100.362701
18005.795288	-100.977325
18006.468201	-100.965050
18007.141113	-100.634048
18007.814026	-100.617195
18008.486938	-101.204033
18009.159851	-102.219872
18009.832764	-102.745773
18010.505676	-103.877831
18011.178589	-105.428322
18011.851501	-107.829376
18012.524414	-111.948685
18013.197327	-113.822128
18013.870239	-112.597794
18014.543152	-109.334015
18015.216064	-106.553383
18015.888977	-103.046852
18016.561890	-101.371254
18017.234802	-101.109650
18017.907715	-100.347946
18018.580627	-99.177612
18019.253540	-99.133896
18019.926453	-99.005501
18020.599365	-98.276009
18021.272278	-97.394661
18021.945190	-96.563583
18022.618103	-95.648857
18023.291016	-94.854958
18023.963928	-94.216751
18024.636841	-93.368225
18025.309753	-93.241264
18025.982666	-93.309334
18026.655579	-93.507210
18027.328491	-93.842712
18028.001404	-94.148399
18028.674316	-94.410011
18029.347229	-94.872925
18030.020142	-94.822151
18030.693054	-94.150795
18031.365967	-93.729950
18032.038879	-93.587341
18032.711792	-93.219307
18033.384705	-93.023636
18034.057617	-93.204590
18034.730530	-93.674858
18035.403442	-94.736473
18036.076355	-95.645538
18036.749268	-96.449539
18037.422180	-97.762466
18038.095093	-99.585739
18038.768005	-101.361420
18039.440918	-101.381432
18040.113831	-101.443695
18040.786743	-101.990349
18041.459656	-102.659019
18042.132568	-103.403038
18042.805481	-102.416916
18043.478394	-101.104599
18044.151306	-100.580841
18044.824219	-99.907349
18045.497131	-99.608955
18046.170044	-98.267311
18046.842957	-97.178085
18047.515869	-96.599930
18048.188782	-96.371918
18048.861694	-95.963272
18049.534607	-95.436806
18050.207520	-95.086479
18050.880432	-94.958229
18051.553345	-95.014389
18052.226257	-95.633865
18052.899170	-95.589561
18053.572083	-96.072250
18054.244995	-97.328041
18054.917908	-99.071327
18055.590820	-100.149757
18056.263733	-100.854546
18056.936646	-101.604103
18057.609558	-102.109436
18058.282471	-101.352516
18058.955383	-100.295784
18059.628296	-99.542557
18060.301208	-99.416817
18060.974121	-99.531929
18061.647034	-99.232094
18062.319946	-99.173058
18062.992859	-99.769958
18063.665771	-99.775421
18064.338684	-101.067116
18065.011597	-101.481667
18065.684509	-101.344398
18066.357422	-101.160568
18067.030334	-100.594383
18067.703247	-100.324471
18068.376160	-98.949013
18069.049072	-97.265259
18069.721985	-96.252220
18070.394897	-95.764709
18071.067810	-95.355797
18071.740723	-94.885078
18072.413635	-94.531441
18073.086548	-94.549019
18073.759460	-94.704849
18074.432373	-94.734856
18075.105286	-94.714584
18075.778198	-94.259178
18076.451111	-94.213142
18077.124023	-94.134781
18077.796936	-93.760284
18078.469849	-93.156746
18079.142761	-93.004082
18079.815674	-93.218460
18080.488586	-93.823181
18081.161499	-94.284279
18081.834412	-94.685928
18082.507324	-95.297997
18083.180237	-96.172737
18083.853149	-96.776527
18084.526062	-97.457436
18085.198975	-97.745895
18085.871887	-98.768074
18086.544800	-99.613701
18087.217712	-101.473289
18087.890625	-102.152748
18088.563538	-102.472054
18089.236450	-103.204315
18089.909363	-103.446106
18090.582275	-103.137619
18091.255188	-102.233772
18091.928101	-100.869514
18092.601013	-99.519272
18093.273926	-99.132607
18093.946838	-98.568733
18094.619751	-97.580688
18095.292664	-96.391685
18095.965576	-96.008293
18096.638489	-95.435455
18097.311401	-94.897919
18097.984314	-94.231758
18098.657227	-93.770378
18099.330139	-93.519348
18100.003052	-93.556168
18100.675964	-93.449364
18101.348877	-93.036087
18102.021790	-92.965683
18102.694702	-93.172424
18103.367615	-93.283081
18104.040527	-92.828125
18104.713440	-92.703957
18105.386353	-92.900635
18106.059265	-93.090500
18106.732178	-92.899559
18107.405090	-92.963295
18108.078003	-93.056671
18108.750916	-93.430374
18109.423828	-93.625160
18110.096741	-93.716316
18110.769653	-93.786880
18111.442566	-93.847565
18112.115479	-94.334831
18112.788391	-94.759819
18113.461304	-94.824509
18114.134216	-95.277466
18114.807129	-95.910011
18115.480042	-96.626236
18116.152954	-97.714027
18116.825867	-97.949425
18117.498779	-98.758965
18118.171692	-99.944176
18118.844604	-100.767715
18119.517517	-100.809769
18120.190430	-101.005226
18120.863342	-100.861961
18121.536255	-101.267540
18122.209167	-100.516060
18122.882080	-99.710243
18123.554993	-99.393982
18124.227905	-99.369362
18124.900818	-99.124710
18125.573730	-98.662399
18126.246643	-97.937241
18126.919556	-97.204491
18127.592468	-97.220825
18128.265381	-96.979233
18128.938293	-96.962509
18129.611206	-96.506653
18130.284119	-96.252052
18130.957031	-96.058296
18131.629944	-96.328239
18132.302856	-96.511322
18132.975769	-96.685966
18133.648682	-96.640541
18134.321594	-96.580521
18134.994507	-96.695915
18135.667419	-97.144623
18136.340332	-96.507637
18137.013245	-96.282768
18137.686157	-96.268906
18138.359070	-96.295792
18139.031982	-95.742065
18139.704895	-95.400581
18140.377808	-95.240349
18141.050720	-95.847694
18141.723633	-96.166458
18142.396545	-96.146675
18143.069458	-96.170166
18143.742371	-96.185410
18144.415283	-96.656868
18145.088196	-96.828491
18145.761108	-96.240753
18146.434021	-96.005211
18147.106934	-95.903824
18147.779846	-95.698601
18148.452759	-95.538765
18149.125671	-95.223938
18149.798584	-95.376633
18150.471497	-96.068726
18151.144409	-96.389305
18151.817322	-96.527611
18152.490234	-96.992241
18153.163147	-97.750969
18153.836060	-98.621933
18154.508972	-99.045235
18155.181885	-99.264870
18155.854797	-99.492493
18156.527710	-100.378624
18157.200623	-101.494232
18157.873535	-102.012283
18158.546448	-101.602318
18159.219360	-102.381783
18159.892273	-102.736221
18160.565186	-102.972435
18161.238098	-102.024727
18161.911011	-101.282669
18162.583923	-100.397255
18163.256836	-100.219902
18163.929749	-99.748070
18164.602661	-98.540421
18165.275574	-97.717995
18165.948486	-97.165375
18166.621399	-96.979538
18167.294312	-96.725426
18167.967224	-96.468315
18168.640137	-96.428764
18169.313049	-96.417793
18169.985962	-96.439384
18170.658875	-96.427780
18171.331787	-96.311951
18172.004700	-95.938240
18172.677612	-95.880692
18173.350525	-95.296532
18174.023438	-94.881142
18174.696350	-94.720947
18175.369263	-94.546951
18176.042175	-94.712128
18176.715088	-94.978523
18177.388000	-95.169685
18178.060913	-95.253357
18178.733826	-95.909286
18179.406738	-96.398399
18180.079651	-96.989098
18180.752563	-97.436142
18181.425476	-97.657845
18182.098389	-98.447716
18182.771301	-99.042427
18183.444214	-99.406021
18184.117126	-99.216156
18184.790039	-99.117355
18185.462952	-99.589844
18186.135864	-99.925812
18186.808777	-100.293343
18187.481689	-99.887489
18188.154602	-99.327003
18188.827515	-99.703606
18189.500427	-99.282455
18190.173340	-98.821503
18190.846252	-98.437187
18191.519165	-97.758347
18192.192078	-97.833847
18192.864990	-97.538437
18193.537903	-97.030891
18194.210815	-96.570740
18194.883728	-96.762650
18195.556641	-96.763153
18196.229553	-97.037277
18196.902466	-96.744438
18197.575378	-96.837364
18198.248291	-97.590149
18198.921204	-97.890732
18199.594116	-98.077568
18200.267029	-98.127243
18200.939941	-98.824951
18201.612854	-99.984154
18202.285767	-100.681816
18202.958679	-101.374313
18203.631592	-101.703003
18204.304504	-102.419655
18204.977417	-103.902267
18205.650330	-103.559044
18206.323242	-102.654335
18206.996155	-102.160637
18207.669067	-101.388695
18208.341980	-100.530037
18209.014893	-100.001556
18209.687805	-99.314293
18210.360718	-98.381104
18211.033630	-97.777527
18211.706543	-97.711357
18212.379456	-97.437454
18213.052368	-96.978645
18213.725281	-96.370499
18214.398193	-96.597572
18215.071106	-96.481361
18215.744019	-95.979401
18216.416931	-95.858810
18217.089844	-95.574532
18217.762756	-95.962791
18218.435669	-96.300850
18219.108582	-96.067459
18219.781494	-95.939911
18220.454407	-96.064819
18221.127319	-96.339417
18221.800232	-96.155396
18222.473145	-95.977867
18223.146057	-95.611717
18223.818970	-95.859428
18224.491882	-95.887596
18225.164795	-95.993767
18225.837708	-96.139366
18226.510620	-96.788116
18227.183533	-97.723801
18227.856445	-98.512123
18228.529358	-99.192841
18229.202271	-100.489197
18229.875183	-101.974617
18230.548096	-103.629433
18231.221008	-104.793365
18231.893921	-105.457291
18232.566833	-108.852692
18233.239746	-114.514694
18233.912659	-119.719437
18234.585571	-113.866966
18235.258484	-111.006203
18235.931396	-105.896400
18236.604309	-103.650749
18237.277222	-102.766708
18237.950134	-102.211983
18238.623047	-101.511292
18239.295959	-100.638115
18239.968872	-100.092590
18240.641785	-99.493187
18241.314697	-98.533569
18241.987610	-97.635590
18242.660522	-96.615585
18243.333435	-96.198547
18244.006348	-95.879364
18244.679260	-95.563454
18245.352173	-95.457428
18246.025085	-95.633949
18246.697998	-96.470490
18247.370911	-97.536621
18248.043823	-97.711052
18248.716736	-97.932640
18249.389648	-97.948074
18250.062561	-98.412842
18250.735474	-97.676689
18251.408386	-96.632530
18252.081299	-96.487282
18252.754211	-96.733025
18253.427124	-97.138031
18254.100037	-96.665359
18254.772949	-96.802673
18255.445862	-97.427345
18256.118774	-98.036644
18256.791687	-97.976395
18257.464600	-97.200958
18258.137512	-97.435669
18258.810425	-97.968742
18259.483337	-98.230209
18260.156250	-98.584854
18260.829163	-98.663765
18261.502075	-98.903290
18262.174988	-100.074165
18262.847900	-100.912804
18263.520813	-101.828049
18264.193726	-101.422356
18264.866638	-101.955589
18265.539551	-102.463814
18266.212463	-103.531830
18266.885376	-103.724716
18267.558289	-102.755989
18268.231201	-102.998291
18268.904114	-102.725555
18269.577026	-102.778389
18270.249939	-102.176765
18270.922852	-102.223831
18271.595764	-102.171684
18272.268677	-102.806755
18272.941589	-104.073174
18273.614502	-104.378853
18274.287415	-104.488785
18274.960327	-105.036377
18275.633240	-103.770554
18276.306152	-103.047371
18276.979065	-101.189102
18277.651978	-100.327255
18278.324890	-100.306778
18278.997803	-100.274673
18279.670715	-100.136871
18280.343628	-100.544899
18281.016541	-101.109642
18281.689453	-101.698265
18282.362366	-102.719070
18283.035278	-103.594994
18283.708191	-103.705704
18284.381104	-104.646599
18285.054016	-104.637054
18285.726929	-104.548073
18286.399841	-102.892433
18287.072754	-101.803658
18287.745667	-101.101044
18288.418579	-100.723289
18289.091492	-100.112114
18289.764404	-98.935196
18290.437317	-98.727814
18291.110229	-98.480202
18291.783142	-98.684082
18292.456055	-98.330162
18293.128967	-97.632118
18293.801880	-97.277702
18294.474792	-97.117996
18295.147705	-96.877968
18295.820618	-96.225998
18296.493530	-95.442039
18297.166443	-95.304779
18297.839355	-95.343262
18298.512268	-95.424095
18299.185181	-95.386894
18299.858093	-95.613113
18300.531006	-96.099365
18301.203918	-96.811234
18301.876831	-97.066711
18302.549744	-96.629669
18303.222656	-96.856544
18303.895569	-97.287079
18304.568481	-97.554359
18305.241394	-97.801842
18305.914307	-98.187645
18306.587219	-99.006615
18307.260132	-99.943123
18307.933044	-100.431435
18308.605957	-100.627953
18309.278870	-101.103668
18309.951782	-101.970573
18310.624695	-101.899872
18311.297607	-101.215355
18311.970520	-101.509377
18312.643433	-102.642036
18313.316345	-104.506340
18313.989258	-105.136147
18314.662170	-105.916206
18315.335083	-107.396332
18316.007996	-107.667221
18316.680908	-105.067726
18317.353821	-104.450089
18318.026733	-104.160492
18318.699646	-103.737778
18319.372559	-102.132568
18320.045471	-102.081940
18320.718384	-102.331650
18321.391296	-102.418449
18322.064209	-101.132149
18322.737122	-100.721100
18323.410034	-100.821388
18324.082947	-100.989601
18324.755859	-99.861519
18325.428772	-99.257019
18326.101685	-99.151772
18326.774597	-98.871681
18327.447510	-98.725494
18328.120422	-97.742302
18328.793335	-97.628685
18329.466248	-97.744469
18330.139160	-97.397217
18330.812073	-97.216072
18331.484985	-96.875420
18332.157898	-97.047661
18332.830811	-97.926674
18333.503723	-98.420952
18334.176636	-98.945160
18334.849548	-99.192932
18335.522461	-100.126724
18336.195374	-101.000008
18336.868286	-102.088501
18337.541199	-102.626122
18338.214111	-103.397873
18338.887024	-104.978157
18339.559937	-106.350449
18340.232849	-107.366257
18340.905762	-111.286606
18341.578674	-115.179352
18342.251587	-117.909180
18342.924500	-114.306175
18343.597412	-113.155373
18344.270325	-113.780083
18344.943237	-109.105560
18345.616150	-107.105186
18346.289063	-106.945969
18346.961975	-107.439919
18347.634888	-105.810287
18348.307800	-103.960556
18348.980713	-103.423523
18349.653625	-103.965553
18350.326538	-103.695175
18350.999451	-102.975166
18351.672363	-103.063911
18352.345276	-104.194038
18353.018188	-106.404320
18353.691101	-107.206993
18354.364014	-107.725876
18355.036926	-110.136070
18355.709839	-112.163559
18356.382751	-113.856873
18357.055664	-112.053848
18357.728577	-111.625626
18358.401489	-117.008202
18359.074402	-115.413422
18359.747314	-113.631973
18360.420227	-114.178207
18361.093140	-110.559891
18361.766052	-108.673439
18362.438965	-106.024887
18363.111877	-105.911667
18363.784790	-106.919792
18364.457703	-107.575020
18365.130615	-107.635315
18365.803528	-109.833717
18366.476440	-115.589874
18367.149353	-115.845673
18367.822266	-111.303444
18368.495178	-108.615753
18369.168091	-105.929367
18369.841003	-104.559570
18370.513916	-103.531425
18371.186829	-102.716881
18371.859741	-102.372604
18372.532654	-102.515465
18373.205566	-101.462166
18373.878479	-101.033119
18374.551392	-101.019661
18375.224304	-101.450813
18375.897217	-101.565216
18376.570129	-101.550072
18377.243042	-102.403488
18377.915955	-103.417130
18378.588867	-105.118202
18379.261780	-104.853638
18379.934692	-105.534859
18380.607605	-105.307236
18381.280518	-104.250908
18381.953430	-102.564087
18382.626343	-101.763779
18383.299255	-101.408508
18383.972168	-102.029457
18384.645081	-101.722488
18385.317993	-101.520233
18385.990906	-101.378593
18386.663818	-101.284851
18387.336731	-101.404785
18388.009644	-100.203773
18388.682556	-99.481827
18389.355469	-99.211845
18390.028381	-98.759422
18390.701294	-98.755386
18391.374207	-98.311005
18392.047119	-99.092934
18392.720032	-100.250351
18393.392944	-100.538933
18394.065857	-100.450157
18394.738770	-100.479019
18395.411682	-99.998444
18396.084595	-98.953537
18396.757507	-98.379837
18397.430420	-97.750656
18398.103333	-97.474991
18398.776245	-97.005127
18399.449158	-96.920937
18400.122070	-96.482132
18400.794983	-96.341652
18401.467896	-96.534378
18402.140808	-96.208122
18402.813721	-95.924179
18403.486633	-96.300575
18404.159546	-96.526421
18404.832458	-97.107849
18405.505371	-97.167244
18406.178284	-97.566574
18406.851196	-98.108490
18407.524109	-98.907181
18408.197021	-99.078285
18408.869934	-99.685722
18409.542847	-99.992485
18410.215759	-102.153023
18410.888672	-103.039612
18411.561584	-103.780846
18412.234497	-105.626762
18412.907410	-110.359268
18413.580322	-115.939445
18414.253235	-117.023216
18414.926147	-114.719193
18415.599060	-112.749695
18416.271973	-109.576126
18416.944885	-108.006493
18417.617798	-108.396103
18418.290710	-109.433846
