* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
21992.432 -35.515 0
21993.164 -34.262 0
21993.896 -33.273 0
21994.629 -33.046 0
21995.361 -35.447 0
21996.094 -33.441 0
21996.826 -34.652 0
21997.559 -34.220 0
21998.291 -36.819 0
21999.023 -33.980 0
21999.756 -35.574 0
22000.488 -35.395 0
22001.221 -33.897 0
22001.953 -35.421 0
22002.686 -34.626 0
22003.418 -34.401 0
22004.150 -34.598 0
22004.883 -35.076 0
22005.615 -36.219 0
22006.348 -34.070 0
22007.080 -34.967 0
22007.812 -33.348 0
22008.545 -34.136 0
22009.277 -34.688 0
22010.010 -34.373 0
22010.742 -32.625 0
22011.475 -34.699 0
22012.207 -34.080 0
22012.939 -34.404 0
22013.672 -35.446 0
22014.404 -34.536 0
22015.137 -34.060 0
22015.869 -34.908 0
22016.602 -33.801 0
22017.334 -34.319 0
22018.066 -33.918 0
22018.799 -34.556 0
22019.531 -34.183 0
22020.264 -34.897 0
22020.996 -34.441 0
22021.729 -34.055 0
22022.461 -33.794 0
22023.193 -35.676 0
22023.926 -35.366 0
22024.658 -33.146 0
22025.391 -33.458 0
22026.123 -32.892 0
22026.855 -32.839 0
22027.588 -36.496 0
22028.320 -34.014 0
22029.053 -34.814 0
22029.785 -34.538 0
22030.518 -34.196 0
22031.250 -33.784 0
22031.982 -32.665 0
22032.715 -33.712 0
22033.447 -33.885 0
22034.180 -35.613 0
22034.912 -35.919 0
22035.645 -34.911 0
22036.377 -36.726 0
22037.109 -32.693 0
22037.842 -34.518 0
22038.574 -35.797 0
22039.307 -35.392 0
22040.039 -33.848 0
22040.771 -32.796 0
22041.504 -34.137 0
22042.236 -33.786 0
22042.969 -33.275 0
22043.701 -33.737 0
22044.434 -33.244 0
22045.166 -35.105 0
22045.898 -34.852 0
22046.631 -34.787 0
22047.363 -33.471 0
22048.096 -33.369 0
22048.828 -36.179 0
22049.561 -34.752 0
22050.293 -34.770 0
22051.025 -35.515 0
22051.758 -35.068 0
22052.490 -35.048 0
22053.223 -34.068 0
22053.955 -35.354 0
22054.688 -33.775 0
22055.420 -35.806 0
22056.152 -33.853 0
22056.885 -34.013 0
22057.617 -33.164 0
22058.350 -34.691 0
22059.082 -32.773 0
22059.814 -35.792 0
22060.547 -33.409 0
22061.279 -33.272 0
22062.012 -32.306 0
22062.744 -34.432 0
22063.477 -34.915 0
22064.209 -33.666 0
22064.941 -34.374 0
22065.674 -34.013 0
22066.406 -35.560 0
22067.139 -33.899 0
22067.871 -34.416 0
22068.604 -34.301 0
22069.336 -31.960 0
22070.068 -32.634 0
22070.801 -34.022 0
22071.533 -36.344 0
22072.266 -34.864 0
22072.998 -34.035 0
22073.730 -34.995 0
22074.463 -34.149 0
22075.195 -34.315 0
22075.928 -34.982 0
22076.660 -33.051 0
22077.393 -33.451 0
22078.125 -33.984 0
22078.857 -33.663 0
22079.590 -36.370 0
22080.322 -36.215 0
22081.055 -35.172 0
22081.787 -33.539 0
22082.520 -34.390 0
22083.252 -35.669 0
22083.984 -33.983 0
22084.717 -34.614 0
22085.449 -34.724 0
22086.182 -33.563 0
22086.914 -32.998 0
22087.646 -33.565 0
22088.379 -35.042 0
22089.111 -34.405 0
22089.844 -33.726 0
22090.576 -36.009 0
22091.309 -33.203 0
22092.041 -33.317 0
22092.773 -37.498 0
22093.506 -35.199 0
22094.238 -35.917 0
22094.971 -35.031 0
22095.703 -34.321 0
22096.436 -34.712 0
22097.168 -35.021 0
22097.900 -34.267 0
22098.633 -34.165 0
22099.365 -36.494 0
22100.098 -34.525 0
22100.830 -37.177 0
22101.562 -33.169 0
22102.295 -34.349 0
22103.027 -34.087 0
22103.760 -33.869 0
22104.492 -34.267 0
22105.225 -33.017 0
22105.957 -34.109 0
22106.689 -33.807 0
22107.422 -32.244 0
22108.154 -35.012 0
22108.887 -33.773 0
22109.619 -33.553 0
22110.352 -36.352 0
22111.084 -34.216 0
22111.816 -33.754 0
22112.549 -35.864 0
22113.281 -34.799 0
22114.014 -33.705 0
22114.746 -34.885 0
22115.479 -34.411 0
22116.211 -36.701 0
22116.943 -34.628 0
22117.676 -33.840 0
22118.408 -35.993 0
22119.141 -32.950 0
22119.873 -34.289 0
22120.605 -34.510 0
22121.338 -38.155 0
22122.070 -34.839 0
22122.803 -34.777 0
22123.535 -34.054 0
22124.268 -34.852 0
22125.000 -33.345 0
22125.732 -34.231 0
22126.465 -33.350 0
22127.197 -33.927 0
22127.930 -33.909 0
22128.662 -34.038 0
22129.395 -35.625 0
22130.127 -36.049 0
22130.859 -35.921 0
22131.592 -34.724 0
22132.324 -36.088 0
22133.057 -33.620 0
22133.789 -37.343 0
22134.521 -33.008 0
22135.254 -34.524 0
22135.986 -35.518 0
22136.719 -33.008 0
22137.451 -34.923 0
22138.184 -34.454 0
22138.916 -33.530 0
22139.648 -34.339 0
22140.381 -32.503 0
22141.113 -34.675 0
22141.846 -34.157 0
22142.578 -33.505 0
22143.311 -33.016 0
22144.043 -33.857 0
22144.775 -34.068 0
22145.508 -34.801 0
22146.240 -34.523 0
22146.973 -33.920 0
22147.705 -35.553 0
22148.438 -33.086 0
22149.170 -36.152 0
22149.902 -34.406 0
22150.635 -36.257 0
22151.367 -34.087 0
22152.100 -35.005 0
22152.832 -34.510 0
22153.564 -34.776 0
22154.297 -33.634 0
22155.029 -33.908 0
22155.762 -35.132 0
22156.494 -34.521 0
22157.227 -34.771 0
22157.959 -35.106 0
22158.691 -34.573 0
22159.424 -35.100 0
22160.156 -34.274 0
22160.889 -34.655 0
22161.621 -36.191 0
22162.354 -34.702 0
22163.086 -36.447 0
22163.818 -33.470 0
22164.551 -33.506 0
22165.283 -33.218 0
22166.016 -34.170 0
22166.748 -33.793 0
22167.480 -33.654 0
22168.213 -32.080 0
22168.945 -35.551 0
22169.678 -34.227 0
22170.410 -35.246 0
22171.143 -33.042 0
22171.875 -35.185 0
22172.607 -34.334 0
22173.340 -32.880 0
22174.072 -34.911 0
22174.805 -33.894 0
22175.537 -34.396 0
22176.270 -36.821 0
22177.002 -34.094 0
22177.734 -34.828 0
22178.467 -36.176 0
22179.199 -35.124 0
22179.932 -36.576 0
22180.664 -34.124 0
22181.396 -35.380 0
22182.129 -35.301 0
22182.861 -32.501 0
22183.594 -36.896 0
22184.326 -34.257 0
22185.059 -33.196 0
22185.791 -32.035 0
22186.523 -33.834 0
22187.256 -33.093 0
22187.988 -35.019 0
22188.721 -33.474 0
22189.453 -33.941 0
22190.186 -33.615 0
22190.918 -35.909 0
22191.650 -33.954 0
22192.383 -36.925 0
22193.115 -34.935 0
22193.848 -35.174 0
22194.580 -34.913 0
22195.312 -35.865 0
22196.045 -34.544 0
22196.777 -32.893 0
22197.510 -33.475 0
22198.242 -35.320 0
22198.975 -32.531 0
22199.707 -34.265 0
22200.439 -31.918 0
22201.172 -33.345 0
22201.904 -32.718 0
22202.637 -37.145 0
22203.369 -35.059 0
22204.102 -33.511 0
22204.834 -36.074 0
22205.566 -31.935 0
22206.299 -34.262 0
22207.031 -33.203 0
22207.764 -33.825 0
22208.496 -33.105 0
22209.229 -34.991 0
22209.961 -32.649 0
22210.693 -34.171 0
22211.426 -32.365 0
22212.158 -34.569 0
22212.891 -35.786 0
22213.623 -34.893 0
22214.355 -33.582 0
22215.088 -33.713 0
22215.820 -38.493 0
22216.553 -35.778 0
22217.285 -33.097 0
22218.018 -34.800 0
22218.750 -33.861 0
22219.482 -34.909 0
22220.215 -33.247 0
22220.947 -36.183 0
22221.680 -34.187 0
22222.412 -34.569 0
22223.145 -34.412 0
22223.877 -33.952 0
22224.609 -34.787 0
22225.342 -33.200 0
22226.074 -34.722 0
22226.807 -34.811 0
22227.539 -33.199 0
22228.271 -35.259 0
22229.004 -32.469 0
22229.736 -35.778 0
22230.469 -33.850 0
22231.201 -32.690 0
22231.934 -34.928 0
22232.666 -32.417 0
22233.398 -33.256 0
22234.131 -35.277 0
22234.863 -33.778 0
22235.596 -34.826 0
22236.328 -34.427 0
22237.061 -33.554 0
22237.793 -32.516 0
22238.525 -34.049 0
22239.258 -35.861 0
22239.990 -32.089 0
22240.723 -34.628 0
22241.455 -34.817 0
22242.188 -36.507 0
22242.920 -35.899 0
22243.652 -34.944 0
22244.385 -33.203 0
22245.117 -33.192 0
22245.850 -36.062 0
22246.582 -33.536 0
22247.314 -35.099 0
22248.047 -34.731 0
22248.779 -36.329 0
22249.512 -34.493 0
22250.244 -35.439 0
22250.977 -35.696 0
22251.709 -35.160 0
22252.441 -34.425 0
22253.174 -34.582 0
22253.906 -33.669 0
22254.639 -33.538 0
22255.371 -32.561 0
22256.104 -32.467 0
22256.836 -34.397 0
22257.568 -34.263 0
22258.301 -34.972 0
22259.033 -33.953 0
22259.766 -35.058 0
22260.498 -36.814 0
22261.230 -35.540 0
22261.963 -38.150 0
22262.695 -33.709 0
22263.428 -35.011 0
22264.160 -35.670 0
22264.893 -32.371 0
22265.625 -37.096 0
22266.357 -35.481 0
22267.090 -34.655 0
22267.822 -34.468 0
22268.555 -34.716 0
22269.287 -33.423 0
22270.020 -34.790 0
22270.752 -34.349 0
22271.484 -32.837 0
22272.217 -36.643 0
22272.949 -32.886 0
22273.682 -34.215 0
22274.414 -34.381 0
22275.146 -35.260 0
22275.879 -33.907 0
22276.611 -34.306 0
22277.344 -35.084 0
22278.076 -36.024 0
22278.809 -34.064 0
22279.541 -33.609 0
22280.273 -34.302 0
22281.006 -35.892 0
22281.738 -35.788 0
22282.471 -35.730 0
22283.203 -33.510 0
22283.936 -35.246 0
22284.668 -34.458 0
22285.400 -34.526 0
22286.133 -34.296 0
22286.865 -34.722 0
22287.598 -35.745 0
22288.330 -32.891 0
22289.062 -33.255 0
22289.795 -32.168 0
22290.527 -35.268 0
22291.260 -34.658 0
22291.992 -36.281 0
22292.725 -33.276 0
22293.457 -36.277 0
22294.189 -33.513 0
22294.922 -33.855 0
22295.654 -33.854 0
22296.387 -32.885 0
22297.119 -34.030 0
22297.852 -32.588 0
22298.584 -34.620 0
22299.316 -34.028 0
22300.049 -32.803 0
22300.781 -34.199 0
22301.514 -37.341 0
22302.246 -34.222 0
22302.979 -36.256 0
22303.711 -33.376 0
22304.443 -36.822 0
22305.176 -35.946 0
22305.908 -33.515 0
22306.641 -34.314 0
22307.373 -32.412 0
22308.105 -34.181 0
22308.838 -33.779 0
22309.570 -35.044 0
22310.303 -34.317 0
22311.035 -35.382 0
22311.768 -34.768 0
22312.500 -34.042 0
22313.232 -34.917 0
22313.965 -33.884 0
22314.697 -34.462 0
22315.430 -34.619 0
22316.162 -33.831 0
22316.895 -34.140 0
22317.627 -34.356 0
22318.359 -33.279 0
22319.092 -34.089 0
22319.824 -34.069 0
22320.557 -33.029 0
22321.289 -35.159 0
22322.021 -37.389 0
22322.754 -34.478 0
22323.486 -32.897 0
22324.219 -35.703 0
22324.951 -34.414 0
22325.684 -34.495 0
22326.416 -34.145 0
22327.148 -35.389 0
22327.881 -34.394 0
22328.613 -36.132 0
22329.346 -35.404 0
22330.078 -33.668 0
22330.811 -34.365 0
22331.543 -34.437 0
22332.275 -34.904 0
22333.008 -32.592 0
22333.740 -32.079 0
22334.473 -34.271 0
22335.205 -33.562 0
22335.938 -34.671 0
22336.670 -34.248 0
22337.402 -35.515 0
22338.135 -33.137 0
22338.867 -33.223 0
22339.600 -34.914 0
22340.332 -36.059 0
22341.064 -34.170 0
22341.797 -33.799 0
22342.529 -34.474 0
22343.262 -35.152 0
22343.994 -32.765 0
22344.727 -34.253 0
22345.459 -33.256 0
22346.191 -33.935 0
22346.924 -33.346 0
22347.656 -33.936 0
22348.389 -32.757 0
22349.121 -35.521 0
22349.854 -35.521 0
22350.586 -33.615 0
22351.318 -35.809 0
22352.051 -34.917 0
22352.783 -35.572 0
22353.516 -34.132 0
22354.248 -33.219 0
22354.980 -32.203 0
22355.713 -35.126 0
22356.445 -34.676 0
22357.178 -34.469 0
22357.910 -34.813 0
22358.643 -34.304 0
22359.375 -33.194 0
22360.107 -34.613 0
22360.840 -34.056 0
22361.572 -34.766 0
22362.305 -33.844 0
22363.037 -33.880 0
22363.770 -36.563 0
22364.502 -34.853 0
22365.234 -36.290 0
22365.967 -35.449 0
22366.699 -33.945 0
22367.432 -35.375 0
22368.164 -35.868 0
22368.896 -34.291 0
22369.629 -33.308 0
22370.361 -33.354 0
22371.094 -33.678 0
22371.826 -35.311 0
22372.559 -34.256 0
22373.291 -34.040 0
22374.023 -34.914 0
22374.756 -36.591 0
22375.488 -33.244 0
22376.221 -35.050 0
22376.953 -37.032 0
22377.686 -35.186 0
22378.418 -36.348 0
22379.150 -34.839 0
22379.883 -32.664 0
22380.615 -35.269 0
22381.348 -33.161 0
22382.080 -35.127 0
22382.812 -34.153 0
22383.545 -34.974 0
22384.277 -35.692 0
22385.010 -32.824 0
22385.742 -34.683 0
22386.475 -33.625 0
22387.207 -35.337 0
22387.939 -35.710 0
22388.672 -34.038 0
22389.404 -35.687 0
22390.137 -33.380 0
22390.869 -34.283 0
22391.602 -33.735 0
22392.334 -35.297 0
22393.066 -34.213 0
22393.799 -35.463 0
22394.531 -33.888 0
22395.264 -34.131 0
22395.996 -33.129 0
22396.729 -36.208 0
22397.461 -33.230 0
22398.193 -34.189 0
22398.926 -35.224 0
22399.658 -34.425 0
22400.391 -32.461 0
22401.123 -36.184 0
22401.855 -35.066 0
22402.588 -37.775 0
22403.320 -32.506 0
22404.053 -34.263 0
22404.785 -32.996 0
22405.518 -33.857 0
22406.250 -36.070 0
22406.982 -34.502 0
22407.715 -34.212 0
22408.447 -35.276 0
22409.180 -35.872 0
22409.912 -35.035 0
22410.645 -34.977 0
22411.377 -34.391 0
22412.109 -34.463 0
22412.842 -35.142 0
22413.574 -33.272 0
22414.307 -32.190 0
22415.039 -34.453 0
22415.771 -35.592 0
22416.504 -33.897 0
22417.236 -34.219 0
22417.969 -34.586 0
22418.701 -34.457 0
22419.434 -34.445 0
22420.166 -33.274 0
22420.898 -34.387 0
22421.631 -34.111 0
22422.363 -34.808 0
22423.096 -34.158 0
22423.828 -33.685 0
22424.561 -33.604 0
22425.293 -36.373 0
22426.025 -34.629 0
22426.758 -35.260 0
22427.490 -33.292 0
22428.223 -36.638 0
22428.955 -34.278 0
22429.688 -34.608 0
22430.420 -34.590 0
22431.152 -36.861 0
22431.885 -33.090 0
22432.617 -34.342 0
22433.350 -34.898 0
22434.082 -32.022 0
22434.814 -31.900 0
22435.547 -35.240 0
22436.279 -32.768 0
22437.012 -35.000 0
22437.744 -33.085 0
22438.477 -33.362 0
22439.209 -34.477 0
22439.941 -33.152 0
22440.674 -34.564 0
22441.406 -34.905 0
22442.139 -34.371 0
22442.871 -34.852 0
22443.604 -37.101 0
22444.336 -33.193 0
22445.068 -35.082 0
22445.801 -34.368 0
22446.533 -36.114 0
22447.266 -34.710 0
22447.998 -33.844 0
22448.730 -32.947 0
22449.463 -32.885 0
22450.195 -35.203 0
22450.928 -34.078 0
22451.660 -34.162 0
22452.393 -33.939 0
22453.125 -36.107 0
22453.857 -34.599 0
22454.590 -33.143 0
22455.322 -34.057 0
22456.055 -36.864 0
22456.787 -33.178 0
22457.520 -35.894 0
22458.252 -35.638 0
22458.984 -35.010 0
22459.717 -34.650 0
22460.449 -34.785 0
22461.182 -34.285 0
22461.914 -34.013 0
22462.646 -33.664 0
22463.379 -34.582 0
22464.111 -34.509 0
22464.844 -32.581 0
22465.576 -35.862 0
22466.309 -33.637 0
22467.041 -33.246 0
22467.773 -32.644 0
22468.506 -33.943 0
22469.238 -33.186 0
22469.971 -36.901 0
22470.703 -34.785 0
22471.436 -33.919 0
22472.168 -36.022 0
22472.900 -35.374 0
22473.633 -32.767 0
22474.365 -35.281 0
22475.098 -34.666 0
22475.830 -34.898 0
22476.562 -33.137 0
22477.295 -33.707 0
22478.027 -35.971 0
22478.760 -33.484 0
22479.492 -33.349 0
22480.225 -35.796 0
22480.957 -36.207 0
22481.689 -34.693 0
22482.422 -36.394 0
22483.154 -33.887 0
22483.887 -34.139 0
22484.619 -35.487 0
22485.352 -33.766 0
22486.084 -36.053 0
22486.816 -34.265 0
22487.549 -36.023 0
22488.281 -34.490 0
22489.014 -34.677 0
22489.746 -37.468 0
22490.479 -33.877 0
22491.211 -34.354 0
22491.943 -35.804 0
22492.676 -33.917 0
22493.408 -35.733 0
22494.141 -35.928 0
22494.873 -33.810 0
22495.605 -33.400 0
22496.338 -34.692 0
22497.070 -32.163 0
22497.803 -33.131 0
22498.535 -34.399 0
22499.268 -33.990 0
22500.000 -34.594 0
22500.732 -33.242 0
22501.465 -34.483 0
22502.197 -34.041 0
22502.930 -32.638 0
22503.662 -35.083 0
22504.395 -33.752 0
22505.127 -33.648 0
22505.859 -35.135 0
22506.592 -33.630 0
22507.324 -34.301 0
22508.057 -34.113 0
22508.789 -35.204 0
22509.521 -34.195 0
22510.254 -33.529 0
22510.986 -33.532 0
22511.719 -33.927 0
22512.451 -32.954 0
22513.184 -34.194 0
22513.916 -32.872 0
22514.648 -33.859 0
22515.381 -35.317 0
22516.113 -36.088 0
22516.846 -34.367 0
22517.578 -33.590 0
22518.311 -32.666 0
22519.043 -33.198 0
22519.775 -35.601 0
22520.508 -36.132 0
22521.240 -35.659 0
22521.973 -33.551 0
22522.705 -32.690 0
22523.438 -32.164 0
22524.170 -34.986 0
22524.902 -34.526 0
22525.635 -34.242 0
22526.367 -33.980 0
22527.100 -34.029 0
22527.832 -35.134 0
22528.564 -33.200 0
22529.297 -33.370 0
22530.029 -34.097 0
22530.762 -33.932 0
22531.494 -34.357 0
22532.227 -34.162 0
22532.959 -34.462 0
22533.691 -32.982 0
22534.424 -35.141 0
22535.156 -35.961 0
22535.889 -34.215 0
22536.621 -33.666 0
22537.354 -34.421 0
22538.086 -36.207 0
22538.818 -33.719 0
22539.551 -35.382 0
22540.283 -33.930 0
22541.016 -34.412 0
22541.748 -33.778 0
22542.480 -34.406 0
22543.213 -33.813 0
22543.945 -33.895 0
22544.678 -34.797 0
22545.410 -33.252 0
22546.143 -33.232 0
22546.875 -33.224 0
22547.607 -35.426 0
22548.340 -34.181 0
22549.072 -34.493 0
22549.805 -38.027 0
22550.537 -34.744 0
22551.270 -35.702 0
22552.002 -36.042 0
22552.734 -34.952 0
22553.467 -35.172 0
22554.199 -35.991 0
22554.932 -33.539 0
22555.664 -36.254 0
22556.396 -34.403 0
22557.129 -35.128 0
22557.861 -32.795 0
22558.594 -34.308 0
22559.326 -35.197 0
22560.059 -33.421 0
22560.791 -37.053 0
22561.523 -33.994 0
22562.256 -33.992 0
22562.988 -33.964 0
22563.721 -34.623 0
22564.453 -34.950 0
22565.186 -33.457 0
22565.918 -34.494 0
22566.650 -33.826 0
22567.383 -35.077 0
22568.115 -34.917 0
22568.848 -35.872 0
22569.580 -36.512 0
22570.312 -33.455 0
22571.045 -34.799 0
22571.777 -35.268 0
22572.510 -33.819 0
22573.242 -34.026 0
22573.975 -34.448 0
22574.707 -34.505 0
22575.439 -34.964 0
22576.172 -35.874 0
22576.904 -32.754 0
22577.637 -35.378 0
22578.369 -33.550 0
22579.102 -35.685 0
22579.834 -34.902 0
22580.566 -34.233 0
22581.299 -34.149 0
22582.031 -33.953 0
22582.764 -33.105 0
22583.496 -33.547 0
22584.229 -35.237 0
22584.961 -33.032 0
22585.693 -33.759 0
22586.426 -34.544 0
22587.158 -33.570 0
22587.891 -34.243 0
22588.623 -34.518 0
22589.355 -34.657 0
22590.088 -32.872 0
22590.820 -36.536 0
22591.553 -34.598 0
22592.285 -33.622 0
22593.018 -33.400 0
22593.750 -33.252 0
22594.482 -34.652 0
22595.215 -33.981 0
22595.947 -33.513 0
22596.680 -33.274 0
22597.412 -36.374 0
22598.145 -35.424 0
22598.877 -33.879 0
22599.609 -36.223 0
22600.342 -34.681 0
22601.074 -35.343 0
22601.807 -35.979 0
22602.539 -34.945 0
22603.271 -35.521 0
22604.004 -35.843 0
22604.736 -34.447 0
22605.469 -33.953 0
22606.201 -35.015 0
22606.934 -34.720 0
22607.666 -33.933 0
22608.398 -35.653 0
22609.131 -35.381 0
22609.863 -35.448 0
22610.596 -33.711 0
22611.328 -36.083 0
22612.061 -34.489 0
22612.793 -33.674 0
22613.525 -33.991 0
22614.258 -35.773 0
22614.990 -35.157 0
22615.723 -33.684 0
22616.455 -35.590 0
22617.188 -34.009 0
22617.920 -34.495 0
22618.652 -36.556 0
22619.385 -37.343 0
22620.117 -34.394 0
22620.850 -34.825 0
22621.582 -34.065 0
22622.314 -35.598 0
22623.047 -32.751 0
22623.779 -35.416 0
22624.512 -34.075 0
22625.244 -35.103 0
22625.977 -35.216 0
22626.709 -33.675 0
22627.441 -33.672 0
22628.174 -34.132 0
22628.906 -34.889 0
22629.639 -35.359 0
22630.371 -35.109 0
22631.104 -34.182 0
22631.836 -33.244 0
22632.568 -35.630 0
22633.301 -35.620 0
22634.033 -33.806 0
22634.766 -35.858 0
22635.498 -36.790 0
22636.230 -34.798 0
22636.963 -33.643 0
22637.695 -37.268 0
22638.428 -34.472 0
22639.160 -35.357 0
22639.893 -34.681 0
22640.625 -33.468 0
22641.357 -33.337 0
22642.090 -34.540 0
22642.822 -33.994 0
22643.555 -34.101 0
22644.287 -34.189 0
22645.020 -33.694 0
22645.752 -35.280 0
22646.484 -34.567 0
22647.217 -34.829 0
22647.949 -34.523 0
22648.682 -36.379 0
22649.414 -33.061 0
22650.146 -34.871 0
22650.879 -34.074 0
22651.611 -34.084 0
22652.344 -35.066 0
22653.076 -33.771 0
22653.809 -33.985 0
22654.541 -35.775 0
22655.273 -36.005 0
22656.006 -35.718 0
22656.738 -34.698 0
22657.471 -35.335 0
22658.203 -33.068 0
22658.936 -34.008 0
22659.668 -34.614 0
22660.400 -35.925 0
22661.133 -31.418 0
22661.865 -34.604 0
22662.598 -34.366 0
22663.330 -34.975 0
22664.062 -33.806 0
22664.795 -34.389 0
22665.527 -35.666 0
22666.260 -33.576 0
22666.992 -35.039 0
22667.725 -34.935 0
22668.457 -34.230 0
22669.189 -33.415 0
22669.922 -34.905 0
22670.654 -35.443 0
22671.387 -33.366 0
22672.119 -34.202 0
22672.852 -34.398 0
22673.584 -33.544 0
22674.316 -32.572 0
22675.049 -34.568 0
22675.781 -35.839 0
22676.514 -34.293 0
22677.246 -34.449 0
22677.979 -35.098 0
22678.711 -33.536 0
22679.443 -35.500 0
22680.176 -32.787 0
22680.908 -34.098 0
22681.641 -34.588 0
22682.373 -35.107 0
22683.105 -33.398 0
22683.838 -34.022 0
22684.570 -33.700 0
22685.303 -34.665 0
22686.035 -34.901 0
22686.768 -33.325 0
22687.500 -32.305 0
22688.232 -35.445 0
22688.965 -35.984 0
22689.697 -33.954 0
22690.430 -35.407 0
22691.162 -36.137 0
22691.895 -35.328 0
22692.627 -36.114 0
22693.359 -34.409 0
22694.092 -36.972 0
22694.824 -35.536 0
22695.557 -34.732 0
22696.289 -37.183 0
22697.021 -35.087 0
22697.754 -33.683 0
22698.486 -35.560 0
22699.219 -34.283 0
22699.951 -35.469 0
22700.684 -35.445 0
22701.416 -34.935 0
22702.148 -33.906 0
22702.881 -33.330 0
22703.613 -31.658 0
22704.346 -33.725 0
22705.078 -36.125 0
22705.811 -33.913 0
22706.543 -33.957 0
22707.275 -33.601 0
22708.008 -32.414 0
22708.740 -34.265 0
22709.473 -36.056 0
22710.205 -34.785 0
22710.938 -35.153 0
22711.670 -35.010 0
22712.402 -34.900 0
22713.135 -34.705 0
22713.867 -36.355 0
22714.600 -35.393 0
22715.332 -33.553 0
22716.064 -35.361 0
22716.797 -34.907 0
22717.529 -35.817 0
22718.262 -33.744 0
22718.994 -35.132 0
22719.727 -33.728 0
22720.459 -34.110 0
22721.191 -33.337 0
22721.924 -34.130 0
22722.656 -34.383 0
22723.389 -34.930 0
22724.121 -33.270 0
22724.854 -34.298 0
22725.586 -36.791 0
22726.318 -34.819 0
22727.051 -34.426 0
22727.783 -35.421 0
22728.516 -34.759 0
22729.248 -36.260 0
22729.980 -33.744 0
22730.713 -34.509 0
22731.445 -35.549 0
22732.178 -34.557 0
22732.910 -35.221 0
22733.643 -34.460 0
22734.375 -34.763 0
22735.107 -32.623 0
22735.840 -36.301 0
22736.572 -33.653 0
22737.305 -34.289 0
22738.037 -34.198 0
22738.770 -33.603 0
22739.502 -34.158 0
22740.234 -34.997 0
22740.967 -35.830 0
22741.699 -33.461 0
22742.432 -34.905 0
22743.164 -34.935 0
22743.896 -32.716 0
22744.629 -33.378 0
22745.361 -33.014 0
22746.094 -34.181 0
22746.826 -34.015 0
22747.559 -33.238 0
22748.291 -34.635 0
22749.023 -34.827 0
22749.756 -34.597 0
22750.488 -33.742 0
22751.221 -34.562 0
22751.953 -33.890 0
22752.686 -32.653 0
22753.418 -33.258 0
22754.150 -34.655 0
22754.883 -31.271 0
22755.615 -35.377 0
22756.348 -35.547 0
22757.080 -35.392 0
22757.812 -36.600 0
22758.545 -33.842 0
22759.277 -34.096 0
22760.010 -33.519 0
22760.742 -35.580 0
22761.475 -35.444 0
22762.207 -34.992 0
22762.939 -34.076 0
22763.672 -34.567 0
22764.404 -33.960 0
22765.137 -33.457 0
22765.869 -33.946 0
22766.602 -35.026 0
22767.334 -34.531 0
22768.066 -34.706 0
22768.799 -34.128 0
22769.531 -34.251 0
22770.264 -34.750 0
22770.996 -33.755 0
22771.729 -33.925 0
22772.461 -36.215 0
22773.193 -33.504 0
22773.926 -32.472 0
22774.658 -34.621 0
22775.391 -33.779 0
22776.123 -33.181 0
22776.855 -35.275 0
22777.588 -33.527 0
22778.320 -35.257 0
22779.053 -34.976 0
22779.785 -34.590 0
22780.518 -34.107 0
22781.250 -33.711 0
22781.982 -35.051 0
22782.715 -34.503 0
22783.447 -36.393 0
22784.180 -35.120 0
22784.912 -34.465 0
22785.645 -33.930 0
22786.377 -32.867 0
22787.109 -34.485 0
22787.842 -33.803 0
22788.574 -34.789 0
22789.307 -33.630 0
22790.039 -34.429 0
22790.771 -32.268 0
22791.504 -34.348 0
22792.236 -32.705 0
22792.969 -34.751 0
22793.701 -33.903 0
22794.434 -35.063 0
22795.166 -34.294 0
22795.898 -33.094 0
22796.631 -34.018 0
22797.363 -35.085 0
22798.096 -34.016 0
22798.828 -35.974 0
22799.561 -34.808 0
22800.293 -34.293 0
22801.025 -35.901 0
22801.758 -36.502 0
22802.490 -33.652 0
22803.223 -35.093 0
22803.955 -35.993 0
22804.688 -35.219 0
22805.420 -33.703 0
22806.152 -34.119 0
22806.885 -33.766 0
22807.617 -34.831 0
22808.350 -33.582 0
22809.082 -33.564 0
22809.814 -34.740 0
22810.547 -32.468 0
22811.279 -34.516 0
22812.012 -35.239 0
22812.744 -34.038 0
22813.477 -34.666 0
22814.209 -35.200 0
22814.941 -33.480 0
22815.674 -35.167 0
22816.406 -34.369 0
22817.139 -33.790 0
22817.871 -33.612 0
22818.604 -35.138 0
22819.336 -34.976 0
22820.068 -36.234 0
22820.801 -34.428 0
22821.533 -35.225 0
22822.266 -33.264 0
22822.998 -34.146 0
22823.730 -34.233 0
22824.463 -35.415 0
22825.195 -35.319 0
22825.928 -34.759 0
22826.660 -34.751 0
22827.393 -36.947 0
22828.125 -35.573 0
22828.857 -34.089 0
22829.590 -34.302 0
22830.322 -34.889 0
22831.055 -34.128 0
22831.787 -34.580 0
22832.520 -34.351 0
22833.252 -35.532 0
22833.984 -34.861 0
22834.717 -33.484 0
22835.449 -34.353 0
22836.182 -33.775 0
22836.914 -34.775 0
22837.646 -33.890 0
22838.379 -33.750 0
22839.111 -35.685 0
