* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
17027.344 -28.689 0
17028.076 -28.728 0
17028.809 -28.771 0
17029.541 -28.884 0
17030.273 -30.214 0
17031.006 -28.418 0
17031.738 -28.687 0
17032.471 -29.243 0
17033.203 -29.503 0
17033.936 -28.169 0
17034.668 -28.919 0
17035.400 -28.816 0
17036.133 -28.781 0
17036.865 -28.068 0
17037.598 -28.773 0
17038.330 -28.663 0
17039.062 -29.087 0
17039.795 -28.440 0
17040.527 -28.405 0
17041.260 -28.393 0
17041.992 -28.733 0
17042.725 -28.442 0
17043.457 -28.508 0
17044.189 -28.624 0
17044.922 -28.760 0
17045.654 -28.946 0
17046.387 -28.770 0
17047.119 -28.649 0
17047.852 -28.642 0
17048.584 -28.310 0
17049.316 -28.439 0
17050.049 -27.946 0
17050.781 -28.779 0
17051.514 -28.752 0
17052.246 -28.209 0
17052.979 -28.074 0
17053.711 -28.570 0
17054.443 -28.443 0
17055.176 -28.745 0
17055.908 -28.385 0
17056.641 -27.780 0
17057.373 -28.968 0
17058.105 -28.610 0
17058.838 -28.807 0
17059.570 -28.396 0
17060.303 -28.517 0
17061.035 -28.133 0
17061.768 -28.255 0
17062.500 -28.784 0
17063.232 -28.702 0
17063.965 -28.902 0
17064.697 -29.283 0
17065.430 -29.104 0
17066.162 -28.161 0
17066.895 -28.819 0
17067.627 -28.643 0
17068.359 -28.597 0
17069.092 -28.878 0
17069.824 -28.688 0
17070.557 -29.109 0
17071.289 -28.455 0
17072.021 -28.806 0
17072.754 -28.623 0
17073.486 -28.997 0
17074.219 -28.380 0
17074.951 -28.585 0
17075.684 -28.328 0
17076.416 -28.307 0
17077.148 -29.814 0
17077.881 -28.355 0
17078.613 -28.189 0
17079.346 -28.265 0
17080.078 -27.715 0
17080.811 -28.851 0
17081.543 -28.251 0
17082.275 -28.728 0
17083.008 -28.733 0
17083.740 -28.499 0
17084.473 -29.117 0
17085.205 -28.278 0
17085.938 -28.917 0
17086.670 -28.169 0
17087.402 -28.976 0
17088.135 -28.720 0
17088.867 -28.765 0
17089.600 -28.113 0
17090.332 -29.108 0
17091.064 -28.820 0
17091.797 -28.886 0
17092.529 -28.537 0
17093.262 -28.650 0
17093.994 -28.695 0
17094.727 -28.140 0
17095.459 -28.524 0
17096.191 -28.831 0
17096.924 -28.394 0
17097.656 -29.004 0
17098.389 -28.652 0
17099.121 -28.573 0
17099.854 -28.105 0
17100.586 -27.759 0
17101.318 -28.385 0
17102.051 -28.634 0
17102.783 -28.464 0
17103.516 -28.455 0
17104.248 -28.557 0
17104.980 -28.678 0
17105.713 -28.704 0
17106.445 -28.439 0
17107.178 -29.015 0
17107.910 -28.817 0
17108.643 -29.021 0
17109.375 -29.654 0
17110.107 -28.921 0
17110.840 -28.522 0
17111.572 -28.524 0
17112.305 -28.823 0
17113.037 -29.033 0
17113.770 -28.378 0
17114.502 -28.520 0
17115.234 -28.978 0
17115.967 -28.779 0
17116.699 -28.007 0
17117.432 -28.649 0
17118.164 -28.762 0
17118.896 -28.888 0
17119.629 -28.445 0
17120.361 -28.591 0
17121.094 -28.373 0
17121.826 -29.026 0
17122.559 -28.450 0
17123.291 -28.365 0
17124.023 -27.921 0
17124.756 -29.001 0
17125.488 -28.729 0
17126.221 -28.882 0
17126.953 -27.832 0
17127.686 -28.680 0
17128.418 -28.205 0
17129.150 -28.735 0
17129.883 -28.410 0
17130.615 -28.669 0
17131.348 -28.874 0
17132.080 -28.798 0
17132.812 -28.487 0
17133.545 -28.420 0
17134.277 -28.633 0
17135.010 -28.585 0
17135.742 -28.390 0
17136.475 -28.328 0
17137.207 -28.405 0
17137.939 -29.069 0
17138.672 -28.876 0
17139.404 -28.394 0
17140.137 -28.684 0
17140.869 -28.872 0
17141.602 -28.586 0
17142.334 -28.311 0
17143.066 -28.522 0
17143.799 -28.082 0
17144.531 -28.314 0
17145.264 -27.998 0
17145.996 -28.776 0
17146.729 -28.658 0
17147.461 -29.251 0
17148.193 -28.708 0
17148.926 -28.604 0
17149.658 -28.226 0
17150.391 -28.042 0
17151.123 -28.958 0
17151.855 -29.090 0
17152.588 -28.767 0
17153.320 -28.604 0
17154.053 -28.624 0
17154.785 -29.217 0
17155.518 -28.662 0
17156.250 -28.904 0
17156.982 -28.823 0
17157.715 -28.725 0
17158.447 -28.420 0
17159.180 -28.640 0
17159.912 -29.276 0
17160.645 -29.151 0
17161.377 -28.847 0
17162.109 -29.055 0
17162.842 -28.150 0
17163.574 -28.293 0
17164.307 -28.593 0
17165.039 -28.504 0
17165.771 -28.519 0
17166.504 -29.136 0
17167.236 -28.416 0
17167.969 -28.596 0
17168.701 -28.142 0
17169.434 -29.030 0
17170.166 -28.862 0
17170.898 -28.707 0
17171.631 -28.435 0
17172.363 -28.951 0
17173.096 -27.953 0
17173.828 -28.684 0
17174.561 -28.535 0
17175.293 -28.582 0
17176.025 -28.339 0
17176.758 -28.587 0
17177.490 -29.337 0
17178.223 -28.447 0
17178.955 -29.104 0
17179.688 -28.749 0
17180.420 -28.783 0
17181.152 -29.057 0
17181.885 -28.339 0
17182.617 -28.520 0
17183.350 -28.047 0
17184.082 -28.771 0
17184.814 -28.784 0
17185.547 -28.400 0
17186.279 -28.523 0
17187.012 -28.977 0
17187.744 -28.974 0
17188.477 -28.709 0
17189.209 -28.264 0
17189.941 -28.801 0
17190.674 -28.497 0
17191.406 -28.505 0
17192.139 -28.498 0
17192.871 -28.296 0
17193.604 -28.476 0
17194.336 -27.595 0
17195.068 -29.100 0
17195.801 -28.704 0
17196.533 -28.851 0
17197.266 -27.808 0
17197.998 -28.926 0
17198.730 -28.906 0
17199.463 -29.100 0
17200.195 -28.792 0
17200.928 -28.308 0
17201.660 -28.476 0
17202.393 -28.396 0
17203.125 -28.769 0
17203.857 -29.282 0
17204.590 -28.704 0
17205.322 -28.884 0
17206.055 -28.219 0
17206.787 -29.178 0
17207.520 -28.670 0
17208.252 -28.355 0
17208.984 -28.415 0
17209.717 -29.116 0
17210.449 -28.717 0
17211.182 -28.908 0
17211.914 -28.348 0
17212.646 -28.432 0
17213.379 -28.722 0
17214.111 -28.543 0
17214.844 -28.692 0
17215.576 -28.231 0
17216.309 -28.321 0
17217.041 -28.866 0
17217.773 -28.728 0
17218.506 -28.839 0
17219.238 -28.166 0
17219.971 -28.492 0
17220.703 -28.808 0
17221.436 -28.475 0
17222.168 -28.841 0
17222.900 -29.538 0
17223.633 -28.581 0
17224.365 -28.533 0
17225.098 -28.346 0
17225.830 -28.619 0
17226.562 -29.074 0
17227.295 -28.558 0
17228.027 -29.306 0
17228.760 -28.690 0
17229.492 -28.270 0
17230.225 -28.768 0
17230.957 -28.724 0
17231.689 -28.541 0
17232.422 -28.304 0
17233.154 -28.134 0
17233.887 -28.506 0
17234.619 -29.026 0
17235.352 -28.946 0
17236.084 -28.703 0
17236.816 -28.310 0
17237.549 -28.371 0
17238.281 -28.850 0
17239.014 -28.408 0
17239.746 -28.295 0
17240.479 -28.726 0
17241.211 -27.529 0
17241.943 -28.831 0
17242.676 -28.771 0
17243.408 -29.036 0
17244.141 -29.617 0
17244.873 -28.224 0
17245.605 -28.238 0
17246.338 -28.078 0
17247.070 -28.427 0
17247.803 -28.935 0
17248.535 -28.361 0
17249.268 -28.602 0
17250.000 -28.411 0
17250.732 -29.204 0
17251.465 -28.888 0
17252.197 -28.904 0
17252.930 -28.717 0
17253.662 -28.846 0
17254.395 -29.453 0
17255.127 -28.225 0
17255.859 -28.799 0
17256.592 -27.984 0
17257.324 -28.395 0
17258.057 -29.220 0
17258.789 -29.045 0
17259.521 -28.393 0
17260.254 -28.394 0
17260.986 -28.320 0
17261.719 -29.381 0
17262.451 -28.687 0
17263.184 -29.030 0
17263.916 -28.199 0
17264.648 -28.303 0
17265.381 -28.849 0
17266.113 -28.807 0
17266.846 -29.409 0
17267.578 -29.679 0
17268.311 -27.806 0
17269.043 -28.442 0
17269.775 -29.283 0
17270.508 -28.019 0
17271.240 -28.836 0
17271.973 -28.582 0
17272.705 -28.360 0
17273.438 -28.796 0
17274.170 -28.332 0
17274.902 -29.023 0
17275.635 -28.923 0
17276.367 -28.371 0
17277.100 -28.182 0
17277.832 -28.891 0
17278.564 -28.336 0
17279.297 -28.954 0
17280.029 -28.914 0
17280.762 -28.685 0
17281.494 -28.395 0
17282.227 -29.069 0
17282.959 -28.210 0
17283.691 -28.644 0
17284.424 -28.901 0
17285.156 -28.634 0
17285.889 -28.557 0
17286.621 -28.938 0
17287.354 -29.226 0
17288.086 -29.261 0
17288.818 -28.362 0
17289.551 -28.700 0
17290.283 -28.742 0
17291.016 -28.794 0
17291.748 -28.224 0
17292.480 -28.710 0
17293.213 -28.763 0
17293.945 -28.422 0
17294.678 -28.236 0
17295.410 -28.383 0
17296.143 -28.411 0
17296.875 -28.402 0
17297.607 -28.406 0
17298.340 -28.394 0
17299.072 -28.337 0
17299.805 -28.868 0
17300.537 -28.360 0
17301.270 -28.689 0
17302.002 -29.264 0
17302.734 -28.587 0
17303.467 -28.695 0
17304.199 -28.981 0
17304.932 -28.828 0
17305.664 -28.852 0
17306.396 -28.931 0
17307.129 -28.701 0
17307.861 -28.313 0
17308.594 -28.578 0
17309.326 -29.068 0
17310.059 -28.481 0
17310.791 -28.501 0
17311.523 -28.310 0
17312.256 -29.484 0
17312.988 -28.825 0
17313.721 -28.569 0
17314.453 -28.553 0
17315.186 -28.056 0
17315.918 -28.569 0
17316.650 -28.497 0
17317.383 -28.560 0
17318.115 -29.015 0
17318.848 -28.688 0
17319.580 -28.661 0
17320.312 -28.957 0
17321.045 -28.735 0
17321.777 -28.278 0
17322.510 -28.715 0
17323.242 -28.898 0
17323.975 -28.706 0
17324.707 -28.704 0
17325.439 -28.705 0
17326.172 -28.917 0
17326.904 -28.956 0
17327.637 -28.807 0
17328.369 -28.753 0
17329.102 -28.601 0
17329.834 -28.318 0
17330.566 -28.709 0
17331.299 -28.323 0
17332.031 -29.284 0
17332.764 -29.332 0
17333.496 -28.732 0
17334.229 -28.931 0
17334.961 -28.419 0
17335.693 -28.512 0
17336.426 -28.984 0
17337.158 -29.056 0
17337.891 -28.594 0
17338.623 -28.121 0
17339.355 -29.002 0
17340.088 -28.647 0
17340.820 -28.624 0
17341.553 -28.570 0
17342.285 -28.237 0
17343.018 -29.123 0
17343.750 -29.013 0
17344.482 -28.579 0
17345.215 -29.002 0
17345.947 -28.591 0
17346.680 -28.394 0
17347.412 -29.163 0
17348.145 -28.682 0
17348.877 -28.846 0
17349.609 -28.883 0
17350.342 -28.782 0
17351.074 -28.756 0
17351.807 -28.673 0
17352.539 -28.879 0
17353.271 -28.503 0
17354.004 -28.534 0
17354.736 -28.327 0
17355.469 -28.922 0
17356.201 -28.582 0
17356.934 -28.900 0
17357.666 -28.686 0
17358.398 -28.780 0
17359.131 -28.974 0
17359.863 -28.623 0
17360.596 -28.763 0
17361.328 -28.540 0
17362.061 -28.727 0
17362.793 -29.386 0
17363.525 -29.227 0
17364.258 -29.012 0
17364.990 -28.535 0
17365.723 -28.338 0
17366.455 -28.484 0
17367.188 -28.695 0
17367.920 -28.655 0
17368.652 -27.937 0
17369.385 -28.678 0
17370.117 -28.612 0
17370.850 -28.547 0
17371.582 -28.340 0
17372.314 -28.785 0
17373.047 -28.312 0
17373.779 -28.869 0
17374.512 -28.303 0
17375.244 -28.190 0
17375.977 -28.428 0
17376.709 -28.619 0
17377.441 -28.438 0
17378.174 -28.658 0
17378.906 -28.651 0
17379.639 -29.098 0
17380.371 -29.377 0
17381.104 -29.061 0
17381.836 -29.473 0
17382.568 -28.387 0
17383.301 -28.888 0
17384.033 -28.344 0
17384.766 -28.733 0
17385.498 -27.698 0
17386.230 -28.682 0
17386.963 -28.996 0
17387.695 -28.171 0
17388.428 -28.684 0
17389.160 -28.498 0
17389.893 -28.329 0
17390.625 -28.697 0
17391.357 -28.374 0
17392.090 -28.981 0
17392.822 -28.676 0
17393.555 -28.826 0
17394.287 -28.809 0
17395.020 -29.347 0
17395.752 -28.515 0
17396.484 -28.343 0
17397.217 -28.822 0
17397.949 -28.400 0
17398.682 -28.391 0
17399.414 -28.789 0
17400.146 -28.305 0
17400.879 -27.928 0
17401.611 -29.032 0
17402.344 -28.273 0
17403.076 -28.647 0
17403.809 -28.838 0
17404.541 -28.628 0
17405.273 -29.772 0
17406.006 -27.709 0
17406.738 -28.327 0
17407.471 -28.814 0
17408.203 -28.762 0
17408.936 -27.882 0
17409.668 -28.396 0
17410.400 -28.134 0
17411.133 -29.006 0
17411.865 -28.230 0
17412.598 -28.939 0
17413.330 -28.277 0
17414.062 -28.584 0
17414.795 -28.755 0
17415.527 -28.862 0
17416.260 -28.259 0
17416.992 -28.734 0
17417.725 -28.703 0
17418.457 -28.769 0
17419.189 -28.646 0
17419.922 -28.555 0
17420.654 -28.585 0
17421.387 -28.721 0
17422.119 -28.648 0
17422.852 -28.465 0
17423.584 -28.564 0
17424.316 -28.656 0
17425.049 -28.669 0
17425.781 -28.971 0
17426.514 -28.944 0
17427.246 -28.790 0
17427.979 -28.603 0
17428.711 -28.459 0
17429.443 -28.438 0
17430.176 -28.514 0
17430.908 -28.502 0
17431.641 -29.081 0
17432.373 -27.925 0
17433.105 -28.491 0
17433.838 -28.446 0
17434.570 -28.365 0
17435.303 -28.314 0
17436.035 -28.281 0
17436.768 -28.638 0
17437.500 -28.835 0
17438.232 -28.392 0
17438.965 -28.929 0
17439.697 -29.257 0
17440.430 -28.688 0
17441.162 -28.318 0
17441.895 -28.656 0
17442.627 -28.185 0
17443.359 -28.631 0
17444.092 -28.875 0
17444.824 -29.236 0
17445.557 -28.980 0
17446.289 -29.278 0
17447.021 -28.959 0
17447.754 -28.405 0
17448.486 -28.997 0
17449.219 -28.997 0
17449.951 -28.123 0
17450.684 -28.556 0
17451.416 -28.419 0
17452.148 -29.097 0
17452.881 -28.102 0
17453.613 -27.996 0
17454.346 -28.299 0
17455.078 -28.391 0
17455.811 -30.057 0
17456.543 -28.912 0
17457.275 -28.423 0
17458.008 -28.779 0
17458.740 -28.821 0
17459.473 -28.773 0
17460.205 -28.810 0
17460.938 -28.283 0
17461.670 -28.420 0
17462.402 -28.845 0
17463.135 -29.176 0
17463.867 -28.753 0
17464.600 -29.054 0
17465.332 -28.720 0
17466.064 -28.396 0
17466.797 -28.847 0
17467.529 -28.870 0
17468.262 -28.691 0
17468.994 -28.769 0
17469.727 -29.082 0
17470.459 -29.180 0
17471.191 -27.920 0
17471.924 -29.252 0
17472.656 -28.844 0
17473.389 -29.368 0
17474.121 -28.458 0
17474.854 -28.480 0
17475.586 -28.206 0
17476.318 -29.023 0
17477.051 -28.612 0
17477.783 -28.649 0
17478.516 -28.526 0
17479.248 -28.179 0
17479.980 -28.639 0
17480.713 -28.694 0
17481.445 -29.282 0
17482.178 -28.745 0
17482.910 -28.717 0
17483.643 -29.144 0
17484.375 -28.935 0
17485.107 -28.836 0
17485.840 -28.603 0
17486.572 -28.561 0
17487.305 -28.648 0
17488.037 -28.851 0
17488.770 -28.356 0
17489.502 -28.577 0
17490.234 -28.793 0
17490.967 -28.779 0
17491.699 -28.730 0
17492.432 -28.498 0
17493.164 -28.790 0
17493.896 -28.655 0
17494.629 -28.598 0
17495.361 -28.826 0
17496.094 -28.063 0
17496.826 -28.849 0
17497.559 -28.460 0
17498.291 -28.282 0
17499.023 -28.708 0
17499.756 -27.864 0
17500.488 -28.647 0
17501.221 -28.806 0
17501.953 -28.292 0
17502.686 -28.179 0
17503.418 -28.293 0
17504.150 -28.755 0
17504.883 -28.544 0
17505.615 -29.252 0
17506.348 -28.139 0
17507.080 -29.062 0
17507.812 -28.542 0
17508.545 -28.552 0
17509.277 -29.009 0
17510.010 -28.548 0
17510.742 -28.622 0
17511.475 -28.392 0
17512.207 -28.740 0
17512.939 -28.561 0
17513.672 -29.401 0
17514.404 -29.258 0
17515.137 -28.865 0
17515.869 -28.835 0
17516.602 -28.962 0
17517.334 -28.514 0
17518.066 -28.467 0
17518.799 -29.168 0
17519.531 -28.974 0
17520.264 -28.858 0
17520.996 -28.607 0
17521.729 -28.520 0
17522.461 -28.143 0
17523.193 -30.369 0
17523.926 -29.594 0
17524.658 -28.912 0
17525.391 -28.464 0
17526.123 -29.988 0
17526.855 -28.545 0
17527.588 -28.992 0
17528.320 -28.624 0
17529.053 -28.816 0
17529.785 -29.107 0
17530.518 -28.390 0
17531.250 -28.477 0
17531.982 -28.499 0
17532.715 -29.029 0
17533.447 -28.887 0
17534.180 -28.939 0
17534.912 -29.058 0
17535.645 -29.258 0
17536.377 -28.516 0
17537.109 -28.825 0
17537.842 -28.882 0
17538.574 -28.940 0
17539.307 -28.880 0
17540.039 -28.340 0
17540.771 -28.440 0
17541.504 -29.139 0
17542.236 -28.933 0
17542.969 -28.873 0
17543.701 -28.412 0
17544.434 -28.449 0
17545.166 -28.645 0
17545.898 -28.915 0
17546.631 -28.200 0
17547.363 -28.369 0
17548.096 -28.480 0
17548.828 -28.068 0
17549.561 -30.822 0
17550.293 -29.135 0
17551.025 -28.853 0
17551.758 -28.688 0
17552.490 -29.389 0
17553.223 -28.732 0
17553.955 -28.872 0
17554.688 -28.566 0
17555.420 -28.864 0
17556.152 -28.588 0
17556.885 -28.488 0
17557.617 -28.813 0
17558.350 -28.272 0
17559.082 -29.210 0
17559.814 -28.968 0
17560.547 -28.564 0
17561.279 -28.718 0
17562.012 -28.741 0
17562.744 -29.014 0
17563.477 -28.742 0
17564.209 -29.103 0
17564.941 -28.553 0
17565.674 -28.360 0
17566.406 -28.493 0
17567.139 -29.097 0
17567.871 -28.687 0
17568.604 -28.316 0
17569.336 -29.175 0
17570.068 -28.067 0
17570.801 -28.445 0
17571.533 -28.422 0
17572.266 -29.219 0
17572.998 -28.226 0
17573.730 -28.625 0
17574.463 -28.866 0
17575.195 -28.972 0
17575.928 -28.458 0
17576.660 -29.095 0
17577.393 -28.846 0
17578.125 -28.637 0
17578.857 -28.345 0
17579.590 -29.279 0
17580.322 -29.013 0
17581.055 -28.699 0
17581.787 -28.784 0
17582.520 -28.238 0
17583.252 -29.207 0
17583.984 -28.297 0
17584.717 -28.160 0
17585.449 -29.152 0
17586.182 -28.536 0
17586.914 -28.727 0
17587.646 -28.546 0
17588.379 -28.487 0
17589.111 -29.061 0
17589.844 -29.219 0
17590.576 -28.973 0
17591.309 -28.432 0
17592.041 -28.884 0
17592.773 -28.706 0
17593.506 -29.704 0
17594.238 -28.648 0
17594.971 -28.236 0
17595.703 -29.274 0
17596.436 -27.577 0
17597.168 -28.878 0
17597.900 -29.078 0
17598.633 -28.787 0
17599.365 -29.542 0
17600.098 -28.688 0
17600.830 -28.518 0
17601.562 -28.869 0
17602.295 -28.436 0
17603.027 -29.214 0
17603.760 -29.082 0
17604.492 -28.876 0
17605.225 -28.956 0
17605.957 -28.356 0
17606.689 -28.946 0
17607.422 -28.264 0
17608.154 -28.652 0
17608.887 -28.704 0
17609.619 -29.280 0
17610.352 -28.931 0
17611.084 -28.951 0
17611.816 -28.803 0
17612.549 -28.372 0
17613.281 -29.176 0
17614.014 -29.116 0
17614.746 -28.680 0
17615.479 -28.906 0
17616.211 -28.787 0
17616.943 -27.923 0
17617.676 -28.669 0
17618.408 -28.206 0
17619.141 -29.102 0
17619.873 -29.424 0
17620.605 -28.323 0
17621.338 -28.323 0
17622.070 -28.616 0
17622.803 -28.324 0
17623.535 -29.504 0
17624.268 -28.679 0
17625.000 -28.669 0
17625.732 -28.917 0
17626.465 -28.441 0
17627.197 -29.064 0
17627.930 -28.053 0
17628.662 -28.617 0
17629.395 -28.732 0
17630.127 -29.208 0
17630.859 -28.928 0
17631.592 -28.341 0
17632.324 -28.201 0
17633.057 -28.831 0
17633.789 -28.558 0
17634.521 -28.713 0
17635.254 -28.627 0
17635.986 -29.101 0
17636.719 -28.789 0
17637.451 -29.461 0
17638.184 -28.944 0
17638.916 -27.904 0
17639.648 -28.669 0
17640.381 -29.157 0
17641.113 -28.960 0
17641.846 -29.282 0
17642.578 -28.739 0
17643.311 -30.023 0
17644.043 -29.306 0
17644.775 -28.715 0
17645.508 -29.310 0
17646.240 -29.136 0
17646.973 -28.291 0
17647.705 -29.058 0
17648.438 -28.949 0
17649.170 -28.900 0
17649.902 -28.533 0
17650.635 -28.677 0
17651.367 -28.754 0
17652.100 -28.730 0
17652.832 -29.181 0
17653.564 -29.216 0
17654.297 -28.319 0
17655.029 -28.895 0
17655.762 -29.229 0
17656.494 -28.660 0
17657.227 -29.261 0
17657.959 -28.856 0
17658.691 -28.707 0
17659.424 -28.584 0
17660.156 -28.915 0
17660.889 -28.934 0
17661.621 -28.647 0
17662.354 -28.984 0
17663.086 -28.667 0
17663.818 -27.923 0
17664.551 -28.962 0
17665.283 -29.058 0
17666.016 -28.493 0
17666.748 -27.701 0
17667.480 -28.719 0
17668.213 -28.392 0
17668.945 -29.311 0
17669.678 -28.696 0
17670.410 -28.901 0
17671.143 -28.722 0
17671.875 -28.712 0
17672.607 -29.011 0
17673.340 -28.509 0
17674.072 -28.636 0
17674.805 -28.964 0
17675.537 -28.951 0
17676.270 -28.726 0
17677.002 -28.638 0
17677.734 -28.737 0
17678.467 -28.746 0
17679.199 -28.845 0
17679.932 -28.697 0
17680.664 -28.800 0
17681.396 -28.930 0
17682.129 -28.677 0
17682.861 -28.682 0
17683.594 -28.588 0
17684.326 -28.333 0
17685.059 -29.006 0
17685.791 -28.286 0
17686.523 -28.786 0
17687.256 -29.431 0
17687.988 -28.481 0
17688.721 -28.545 0
17689.453 -28.561 0
17690.186 -27.354 0
17690.918 -28.649 0
17691.650 -28.615 0
17692.383 -28.870 0
17693.115 -28.396 0
17693.848 -29.227 0
17694.580 -28.932 0
17695.312 -28.956 0
17696.045 -28.461 0
17696.777 -29.432 0
17697.510 -28.880 0
17698.242 -29.640 0
17698.975 -29.529 0
17699.707 -28.808 0
17700.439 -29.018 0
17701.172 -28.451 0
17701.904 -29.095 0
17702.637 -28.840 0
17703.369 -29.071 0
17704.102 -28.604 0
17704.834 -28.327 0
17705.566 -28.921 0
17706.299 -29.238 0
17707.031 -28.682 0
17707.764 -29.088 0
17708.496 -29.179 0
17709.229 -29.139 0
17709.961 -28.937 0
17710.693 -28.135 0
17711.426 -28.661 0
17712.158 -29.006 0
17712.891 -28.645 0
17713.623 -30.229 0
17714.355 -28.428 0
17715.088 -28.240 0
17715.820 -28.823 0
17716.553 -29.412 0
17717.285 -28.881 0
17718.018 -28.789 0
17718.750 -28.824 0
17719.482 -28.222 0
17720.215 -29.020 0
17720.947 -29.193 0
17721.680 -29.048 0
17722.412 -28.154 0
17723.145 -28.664 0
17723.877 -28.126 0
17724.609 -28.383 0
17725.342 -28.853 0
17726.074 -28.202 0
17726.807 -29.254 0
17727.539 -28.147 0
17728.271 -28.846 0
17729.004 -28.884 0
17729.736 -28.395 0
17730.469 -28.662 0
17731.201 -29.785 0
17731.934 -28.931 0
17732.666 -29.209 0
17733.398 -28.863 0
17734.131 -30.248 0
17734.863 -28.780 0
17735.596 -28.614 0
17736.328 -28.511 0
17737.061 -28.063 0
17737.793 -28.841 0
17738.525 -28.815 0
17739.258 -28.742 0
17739.990 -28.721 0
17740.723 -29.065 0
17741.455 -28.910 0
17742.188 -29.073 0
17742.920 -28.730 0
17743.652 -28.919 0
17744.385 -29.080 0
17745.117 -28.776 0
17745.850 -28.469 0
17746.582 -29.129 0
17747.314 -28.928 0
17748.047 -29.489 0
17748.779 -28.702 0
17749.512 -29.391 0
17750.244 -28.370 0
17750.977 -28.812 0
17751.709 -28.508 0
17752.441 -28.520 0
17753.174 -28.828 0
17753.906 -28.668 0
17754.639 -28.591 0
17755.371 -29.123 0
17756.104 -28.796 0
17756.836 -29.082 0
17757.568 -29.060 0
17758.301 -28.999 0
17759.033 -29.370 0
17759.766 -29.318 0
17760.498 -29.173 0
17761.230 -28.898 0
17761.963 -28.998 0
17762.695 -28.864 0
17763.428 -29.511 0
17764.160 -28.605 0
17764.893 -28.341 0
17765.625 -28.372 0
17766.357 -29.160 0
17767.090 -28.622 0
17767.822 -28.850 0
17768.555 -28.454 0
17769.287 -29.341 0
17770.020 -28.544 0
17770.752 -28.728 0
17771.484 -28.679 0
17772.217 -28.977 0
17772.949 -28.468 0
17773.682 -28.757 0
17774.414 -28.339 0
17775.146 -28.132 0
17775.879 -28.924 0
17776.611 -29.061 0
17777.344 -28.703 0
17778.076 -29.061 0
17778.809 -28.940 0
17779.541 -28.664 0
17780.273 -28.391 0
17781.006 -27.718 0
17781.738 -28.483 0
17782.471 -28.834 0
17783.203 -28.334 0
17783.936 -28.575 0
17784.668 -29.110 0
17785.400 -29.312 0
17786.133 -28.970 0
17786.865 -28.198 0
17787.598 -28.666 0
17788.330 -28.901 0
17789.062 -28.625 0
17789.795 -29.039 0
17790.527 -29.006 0
17791.260 -28.884 0
17791.992 -28.894 0
17792.725 -28.734 0
17793.457 -28.857 0
17794.189 -28.988 0
17794.922 -29.155 0
17795.654 -28.417 0
17796.387 -28.202 0
17797.119 -28.447 0
17797.852 -28.987 0
17798.584 -28.464 0
17799.316 -28.975 0
17800.049 -28.773 0
17800.781 -28.592 0
17801.514 -28.424 0
17802.246 -29.389 0
17802.979 -28.911 0
17803.711 -28.855 0
17804.443 -29.105 0
17805.176 -28.654 0
17805.908 -29.023 0
17806.641 -28.771 0
17807.373 -28.397 0
17808.105 -28.671 0
17808.838 -29.197 0
17809.570 -28.140 0
17810.303 -29.516 0
17811.035 -28.393 0
17811.768 -29.104 0
17812.500 -28.742 0
17813.232 -28.900 0
17813.965 -28.784 0
17814.697 -28.869 0
17815.430 -28.510 0
17816.162 -28.922 0
17816.895 -28.323 0
17817.627 -29.297 0
17818.359 -29.284 0
17819.092 -28.966 0
17819.824 -28.958 0
17820.557 -28.781 0
17821.289 -29.106 0
17822.021 -28.467 0
17822.754 -28.557 0
17823.486 -28.804 0
17824.219 -28.685 0
17824.951 -28.687 0
17825.684 -27.990 0
17826.416 -29.589 0
17827.148 -28.638 0
17827.881 -29.666 0
17828.613 -28.762 0
17829.346 -28.778 0
17830.078 -28.761 0
17830.811 -27.817 0
17831.543 -28.643 0
17832.275 -29.462 0
17833.008 -28.863 0
17833.740 -28.254 0
17834.473 -29.230 0
17835.205 -28.814 0
17835.938 -28.781 0
17836.670 -28.827 0
17837.402 -28.980 0
17838.135 -29.120 0
17838.867 -28.789 0
17839.600 -29.119 0
17840.332 -29.217 0
17841.064 -28.735 0
17841.797 -28.671 0
17842.529 -28.403 0
17843.262 -28.760 0
17843.994 -29.119 0
17844.727 -29.134 0
17845.459 -28.444 0
17846.191 -28.855 0
17846.924 -28.332 0
17847.656 -28.767 0
17848.389 -28.242 0
17849.121 -28.151 0
17849.854 -28.476 0
17850.586 -28.541 0
17851.318 -29.826 0
17852.051 -28.931 0
17852.783 -28.445 0
17853.516 -29.020 0
17854.248 -28.961 0
17854.980 -29.527 0
17855.713 -29.458 0
17856.445 -28.971 0
17857.178 -29.140 0
17857.910 -28.885 0
17858.643 -28.849 0
17859.375 -28.952 0
17860.107 -29.502 0
17860.840 -28.388 0
17861.572 -29.007 0
17862.305 -28.640 0
17863.037 -29.598 0
17863.770 -28.529 0
17864.502 -28.607 0
17865.234 -28.478 0
17865.967 -28.833 0
17866.699 -28.971 0
17867.432 -29.308 0
17868.164 -28.452 0
17868.896 -29.874 0
17869.629 -28.809 0
17870.361 -28.804 0
17871.094 -29.399 0
17871.826 -28.975 0
17872.559 -29.038 0
17873.291 -28.399 0
17874.023 -29.053 0
17874.756 -29.340 0
